iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
14,2.6172194480895996,-10.363039386238846,1.7681269928357481,-7.16694323219712,-15.941399674321357,0.005208333333333334,0.6978935145120766,0.1,0.007379293441772461,0.16962838172912598,0.04982187,0.14571407,-11.687084268588599,-0.11020791280394349,-0.0513108881409699,0.005208333333333334,0.054099765199033124,1801,0.21721839904785156,0.04440581192393121,0.043021701123476155,-9.819084446611507,0.0
15,2.738501787185669,-9.906530384337344,1.3933239060029148,-7.211471590591241,-13.599569090683431,0.0,0.6855075554738678,0.1,0.017785310745239258,0.26543450355529785,0.050332136,0.14633854,-11.509028880163473,-0.10469613305096669,-0.048993844289625686,0.0,0.05440861558172167,1804,0.17082977294921875,0.03493665741631788,0.03286519130211653,-9.160750263266895,0.0
16,2.1913914680480957,-9.89609302306412,1.64914349669632,-6.743233584084461,-15.300542481071759,0.005208333333333334,0.6464216630363359,0.1,0.005812644958496094,0.12672090530395508,0.050108545,0.15729098,-11.347735294453539,-0.10660517084684985,-0.048951645039326246,0.005208333333333334,0.05477038187520663,1768,0.2464122772216797,0.037493751113648915,0.03590793700062536,-10.29880869289076,0.0
17,2.551253318786621,-9.861203384980882,1.7121398734607947,-7.116454147831069,-15.754857728119733,0.0,0.6460982743067114,0.1,0.006124019622802734,0.13694214820861816,0.050345708,0.1471298,-11.199082103506273,-0.10483127414254294,-0.048866201613351735,0.0,0.05448159598734878,1799,0.15714311599731445,0.04317138831973405,0.04195354102920311,-9.109614181531597,0.0
18,2.7193496227264404,-9.508921995609285,1.7375261007898455,-6.46582813447904,-15.142258900074637,0.0,0.6816177587073433,0.1,0.007250070571899414,0.16471433639526367,0.04980718,0.13511468,-11.030066092716575,-0.10176329219629576,-0.04721373160756859,0.0,0.05516216953234133,1793,0.20261859893798828,0.04765850263151443,0.04499079750275028,-9.86783822157782,0.0
19,2.9113621711730957,-9.772234666478326,1.6162755831550575,-6.53562045938712,-16.466726175219357,0.0,0.6773340384507404,0.1,0.006227970123291016,0.13593053817749023,0.050604206,0.14452815,-10.90428295009275,-0.09963263625254348,-0.04839881035897262,0.0,0.05515067953749547,1873,0.24575138092041016,0.041056322883772006,0.039485248099797025,-8.682823564717811,0.0
20,2.5563859939575195,-9.290004587827074,1.5247544855911992,-6.707278565137353,-14.28466906896161,0.0,0.6875260521265831,0.1,0.015559673309326172,0.3057715892791748,0.049766704,0.14171942,-10.742855113866183,-0.0998490124278082,-0.046001153019808755,0.0,0.05532393477573606,1779,0.21114444732666016,0.0428672434360223,0.04066471459411913,-8.866556507508434,0.0
21,2.5615572929382324,-9.363787123564002,1.6487166780645486,-6.457089313726976,-15.890549244831114,0.0,0.7432759843197735,0.1,0.024274587631225586,0.24267888069152832,0.050079145,0.12439789,-10.604948314835966,-0.09947066763856001,-0.04630909993146879,0.0,0.05579399379799809,1793,0.1597602367401123,0.04334625123739279,0.04248047998272726,-8.16987833261399,0.0
22,2.3752987384796143,-9.29257218855752,1.6833703125137471,-6.433373456127776,-15.298340356307989,0.0,0.6805231573192031,0.1,0.006740093231201172,0.1693572998046875,0.051029474,0.1442405,-10.47371070220812,-0.09887350419468198,-0.04607908441826274,0.0,0.055398064805229824,1799,0.1587662696838379,0.044190602963259336,0.04310057127593974,-9.059157935994728,0.0
23,2.5502474308013916,-9.186467551668462,1.4720924834084748,-6.205286247241869,-13.909440591288769,0.0,0.6597602103581591,0.1,0.007813692092895508,0.19716548919677734,0.050772928,0.14554171,-10.344986387154155,-0.09798880846493628,-0.04543942772617369,0.0,0.05503347581126,1790,0.201371431350708,0.03966503139285338,0.037485048161387466,-9.050398575440106,0.0
24,2.5208544731140137,-8.952872195691995,1.3548550950948735,-6.755507660647559,-13.325058576348612,0.0,0.6596879439012591,0.1,0.021329402923583984,0.1623401641845703,0.050340783,0.1375698,-10.205774968007939,-0.09547829822509742,-0.0443601388116928,0.0,0.05537648982487555,1791,0.16252875328063965,0.03530683934537301,0.03308831447851045,-8.417731514430944,0.0
25,2.2627298831939697,-8.814173430851108,1.4669946590908312,-6.745292076499489,-18.75295613299697,0.0,0.6647843275461598,0.1,0.00616765022277832,0.15849971771240234,0.049712792,0.13085139,-10.066614814292256,-0.09390138914967094,-0.043722097118207875,0.0,0.05476547540920403,1794,0.2630758285522461,0.039506748112628685,0.038157199127018156,-8.47329443242308,0.0
26,2.55513334274292,-8.950071725760147,1.2882100226153597,-6.951049990915047,-13.083045857522055,0.0,0.7164218603954149,0.1,0.00542902946472168,0.20751023292541504,0.04918751,0.141605,-9.954960505439047,-0.0944429269261619,-0.04433008953930018,0.0,0.05472234737018028,1811,0.18976783752441406,0.033858467116060595,0.03212307357968157,-9.240000238814744,0.0
27,2.355381488800049,-8.810212021609594,1.515047668933217,-6.6572544041868085,-13.527898272103972,0.0,0.7240229028533676,0.1,0.0474848747253418,0.13204717636108398,0.050447315,0.13252844,-9.840485657056101,-0.09371027930596425,-0.04373495325782648,0.0,0.055017787588563204,1796,0.19972801208496094,0.03924393251261775,0.039187242985784174,-8.362492652376531,0.0
28,2.5766875743865967,-8.678163755723373,1.3410442201538064,-6.794096432270832,-11.755635868288849,0.0,0.7597036792698517,0.1,0.06241941452026367,0.14978885650634766,0.050068986,0.13296142,-9.724253466922828,-0.09237333674402427,-0.04299612914520876,0.0,0.05492553273257045,1793,0.4106786251068115,0.040000989944691874,0.03688190178150126,-8.890928269505972,0.0
29,2.460880756378174,-8.568494827614876,1.3459262506222678,-6.790037185264392,-12.410286674079213,0.0,0.7059756140975112,0.1,0.022576332092285156,0.20412540435791016,0.049778566,0.13424034,-9.608677602992033,-0.09285356740772632,-0.04247390274892852,0.0,0.055235129102490656,1767,0.238023042678833,0.0370418225333416,0.035601248265710234,-8.723842317769403,0.0
30,2.3882970809936523,-8.441355702251515,1.4909511168877745,-6.276772909560332,-14.490908240952264,0.0,0.7316936717523524,0.1,0.025185585021972656,0.18944549560546875,0.050801795,0.1246156,-9.491945412917982,-0.09131329267150667,-0.041916587691144196,0.0,0.05526120920007521,1770,0.20981049537658691,0.04157421177270443,0.04115633531944955,-8.709696524558797,0.0
31,2.3169851303100586,-8.393411571495667,1.1380666415609204,-6.08657709873569,-11.70227760335883,0.0,0.6778915912457142,0.1,0.030002832412719727,0.2960081100463867,0.049101625,0.14102367,-9.382092028775752,-0.09007621543178142,-0.0416329084695527,0.0,0.05571421305483831,1779,0.2734823226928711,0.030748472015545317,0.029336843081308687,-8.920096417647272,0.0
32,1.8186802864074707,-8.226562862091638,1.2411266290055565,-5.967860567050424,-12.667216462994555,0.010416666666666668,0.7556307559162934,0.1,0.01951742172241211,0.2446146011352539,0.050437104,0.12832794,-9.26653911210734,-0.08949152855237534,-0.04083239360429025,0.010416666666666668,0.05530969094687944,1759,0.29935216903686523,0.034072117476716145,0.03280869370947497,-8.16443202583746,0.0
33,2.570286512374878,-8.153624330112011,1.2214047696927721,-6.267897029873167,-13.285966778592602,0.005208333333333334,0.7233705380310698,0.1,0.051041364669799805,0.15626072883605957,0.05038667,0.13339663,-9.155247633907807,-0.08798274729217596,-0.040447137333193266,0.005208333333333334,0.055478521208807995,1770,0.24134373664855957,0.03201644078141889,0.031042356340153246,-8.464904028260307,0.0
34,2.5912742614746094,-8.231888514559719,1.3679199427855055,-5.955054340324634,-12.836414254895523,0.0,0.7182610936330978,0.1,0.009353876113891602,0.14368152618408203,0.04962694,0.13161956,-9.062911721972998,-0.0885035169970914,-0.040850596253430044,0.0,0.05605144580547531,1775,0.258897066116333,0.04016576007392412,0.0388293783320463,-8.24349705683818,0.0
35,2.6362955570220947,-8.089906409946016,1.241578512506549,-6.118384016939429,-12.9266451682381,0.0,0.7200275803581596,0.1,0.011809587478637695,0.25276756286621094,0.049992684,0.13347305,-8.9656111907703,-0.08628681926334185,-0.04013632078291971,0.0,0.05593127149333262,1791,0.3494079113006592,0.03665576182457398,0.03314924837174158,-8.688485083297541,0.0
36,1.8452692031860352,-8.182835085897848,1.491062189928601,-6.110444588046375,-13.526043476152648,0.0,0.7389735556516298,0.1,0.007742404937744141,0.17104649543762207,0.048314873,0.12199837,-8.887333580283055,-0.08823989427157604,-0.04061869566945486,0.0,0.056352224237341465,1774,0.32509541511535645,0.046087448565921195,0.04495784915104571,-8.647988131043547,0.0
37,2.503506660461426,-7.841629059489411,1.0380400439574862,-5.8028619613476025,-11.581779394014962,0.0,0.6881879870063056,0.1,0.007693052291870117,0.1696760654449463,0.047332846,0.13854066,-8.782763128203692,-0.0859233862957192,-0.03889754036500218,0.0,0.05634819644286023,1743,0.30781078338623047,0.03319768325439186,0.027148269723249335,-9.037708986257417,0.0
38,2.4368927478790283,-7.869734645481569,1.0626252528755307,-6.335993005888374,-12.180650655708918,0.0,0.6683792918700884,0.1,0.07038450241088867,0.18567728996276855,0.0445779,0.12925133,-8.69146027993148,-0.08510086455767611,-0.039079159165366466,0.0,0.056017744497992496,1765,0.31035661697387695,0.024457069632989263,0.023704422572882803,-8.727822860672607,0.0
39,2.5239503383636475,-7.771588095374677,1.2056932793178572,-5.950044465290233,-11.644034312772568,0.0,0.7202249065534141,0.1,0.05263876914978027,0.20346522331237793,0.050472412,0.1275909,-8.5994730614758,-0.08464630845303328,-0.038523516091417236,0.0,0.0558007885742036,1754,0.2820250988006592,0.03349899316954466,0.03283122162281691,-8.54026768256203,0.0
40,2.506226062774658,-7.795354867112562,1.0978350679273887,-5.72436606280012,-10.989192519974942,0.0,0.7036661064586767,0.1,0.008003473281860352,0.16945862770080566,0.046558138,0.13620995,-8.519061242039477,-0.08560714483193128,-0.038690647037919086,0.0,0.05621223675859587,1739,0.3600425720214844,0.028468060765804014,0.02880487004158445,-8.496261711207204,0.0
41,2.561068534851074,-7.801855780220751,1.101285253611784,-5.955820659962829,-11.018099812061024,0.0,0.6745196572844568,0.1,0.06309342384338379,0.24143719673156738,0.04755239,0.13060102,-8.447340695857605,-0.0853293697776063,-0.03874520174429102,0.0,0.056279846757631,1750,0.3586726188659668,0.030214688146086206,0.028126342516668464,-8.091517201582263,0.0
42,2.5357604026794434,-7.6310846409030875,1.0641417757687448,-5.884562058304,-11.56240489132259,0.0,0.6430134948572435,0.1,0.02564692497253418,0.25907468795776367,0.05031345,0.14306106,-8.365715090362153,-0.08319658641333448,-0.037895388758561015,0.0,0.05637565862480661,1751,0.34183478355407715,0.028788922939786615,0.02822199612069991,-8.274534262774898,0.0
43,2.3220534324645996,-7.780534279216522,1.313764644172371,-6.048397683975919,-13.134010418320392,0.0,0.6995877590440317,0.1,0.007731199264526367,0.20215845108032227,0.049810432,0.1269686,-8.30719700924759,-0.08589098887448303,-0.03866739793457185,0.0,0.05629399795059131,1736,0.35986900329589844,0.03743364729811313,0.03569713589992158,-8.572826304847498,0.0
44,2.414224863052368,-7.615476110010956,1.155977498688304,-5.950878130007282,-11.303298551420916,0.0,0.7270606644256142,0.1,0.007724285125732422,0.1703777313232422,0.0503921,0.1304087,-8.238024919323927,-0.08344301921526687,-0.03785065925933582,0.0,0.05617264668270309,1745,0.38832807540893555,0.03667370410446342,0.03418030211996884,-8.439321184205902,0.0
45,2.433197021484375,-7.636719868075768,1.1466588154289585,-6.106259147428316,-12.398337707229185,0.0,0.6975550579762267,0.1,0.00706171989440918,0.20601940155029297,0.05058926,0.12128888,-8.17789441419911,-0.08379694670157563,-0.037794491549498384,0.0,0.05625414695643397,1736,0.35843586921691895,0.03018009480968024,0.028916419648643908,-8.80349799919034,0.0
46,2.8506338596343994,-7.566363567225376,1.0057894863806573,-5.856190381242007,-12.037732200801743,0.0,0.7385138836873003,0.1,0.02666640281677246,0.15406036376953125,0.046099603,0.12268273,-8.116741329501737,-0.08216258941248548,-0.03757730435630414,0.0,0.05610753811740068,1759,0.388200044631958,0.02524978506318412,0.02415820450334217,-8.541925914131038,0.0
47,2.6959969997406006,-7.452274199570399,0.9336166980277452,-6.003112870954212,-12.553412545824514,0.0,0.6925623467279514,0.1,0.017783641815185547,0.17301082611083984,0.049773864,0.1300628,-8.050294616508603,-0.08102287164892372,-0.03704908855334801,0.0,0.05684994243244929,1757,0.3397035598754883,0.023059370665877977,0.022128397760971814,-7.352181800965094,0.0
48,2.8497867584228516,-7.50498932453058,1.0955498727953807,-6.123682786248587,-11.12445633278761,0.0,0.7196564615057882,0.1,0.07240176200866699,0.22063541412353516,0.049949042,0.12906632,-7.995764087310802,-0.0840593922982158,-0.03726717282079615,0.0,0.05693332259075423,1708,0.3414890766143799,0.031061273024447958,0.030869403379363496,-8.651726645234044,0.0
49,2.5174670219421387,-7.442883636012243,1.0629814463412612,-6.020459447231719,-12.23059621013188,0.0,0.6935287306414567,0.1,0.01858687400817871,0.13556432723999023,0.04870708,0.1262087,-7.940476042180945,-0.08223800265356866,-0.0369354578919894,0.0,0.05683835293101865,1730,0.30095744132995605,0.031188601470458086,0.03005816632302384,-7.477768012895364,0.0
50,2.2499446868896484,-7.240508958602785,0.8142084534176642,-5.842656950615419,-10.14893706942566,0.0,0.7191822135697916,0.1,0.054166316986083984,0.21990442276000977,0.04970751,0.13168432,-7.87047933382313,-0.08102177719364036,-0.035963284744828315,0.0,0.057171613307749995,1710,0.31572723388671875,0.02006579694503513,0.018924752074143146,-8.34617415305594,0.0
51,2.281816244125366,-7.285264653149375,0.8520995774760517,-6.05034117506774,-10.77792856959731,0.0,0.7089333878626347,0.1,0.023743629455566406,0.18420767784118652,0.047798242,0.13279021,-7.811957865755754,-0.0810422940974027,-0.03617609762289852,0.0,0.057152242478677624,1718,0.34163904190063477,0.022540964607013388,0.02254644029135411,-8.687404920053815,0.0
52,2.2845184803009033,-7.310946835404878,0.8374904666572429,-5.952185890410842,-10.762794880823563,0.0,0.6920186961345739,0.1,0.006145954132080078,0.15326857566833496,0.0503188,0.13562594,-7.761856762720666,-0.08140862177466458,-0.03634194134598868,0.0,0.0573717367610555,1719,0.30431532859802246,0.021270267103722252,0.01971355528965784,-7.390296768081899,0.0
53,2.5407371520996094,-7.279779996774484,0.7795325007657689,-5.974407132180641,-9.452037791359015,0.0,0.7104605346577185,0.1,0.018037080764770508,0.13793611526489258,0.048827276,0.13294432,-7.713649086126048,-0.08001072058122773,-0.03611310998970551,0.0,0.05703689440148721,1737,0.3144252300262451,0.0177569651507287,0.017337490535988258,-7.488487659650557,0.0
54,2.282475709915161,-7.355039558393043,1.0853500839848593,-5.567420965019467,-11.454395803830895,0.0,0.7314156854717312,0.1,0.006305694580078125,0.13809776306152344,0.04975167,0.12645178,-7.677788133352747,-0.08186681016917106,-0.036562715765838756,0.0,0.05765766663610767,1716,0.27107691764831543,0.03252185538918543,0.030456011657601277,-7.489745939365788,0.0
55,2.5153303146362305,-7.366459890116602,1.1746511336201753,-5.998307511072778,-12.023235777093767,0.0,0.718089267032818,0.1,0.02974247932434082,0.13681340217590332,0.050593525,0.12799843,-7.646655309029133,-0.08262607148812855,-0.036540733322291595,0.0,0.05810894796678881,1704,0.3254725933074951,0.035261212875430346,0.03386198986239398,-7.415282256141008,0.0
56,2.2877871990203857,-7.331105707194027,1.0695667240366074,-5.63918992926544,-10.77727859491453,0.0,0.732185692905387,0.1,0.006253957748413086,0.13597559928894043,0.04998519,0.11533196,-7.615100348845623,-0.0814510301208755,-0.036414241626693995,0.0,0.05741962471014298,1719,0.31887221336364746,0.031552640585837365,0.030594006177720217,-7.828988871235678,0.0
57,2.514606237411499,-7.229762165672245,0.9193010295285998,-5.92999706543029,-11.763824281926523,0.0,0.754309932615674,0.1,0.006369829177856445,0.1345067024230957,0.050286587,0.11899676,-7.576566530528285,-0.08139614653903242,-0.03581216494901896,0.0,0.05757545421967938,1695,0.32410597801208496,0.02297621087527993,0.021911937171724762,-7.662264483607695,0.0
58,2.5157463550567627,-7.222371813301524,1.0729603129229521,-5.788962428533013,-10.984029749885993,0.0,0.768994881096825,0.1,0.0058934688568115234,0.1993272304534912,0.04851126,0.11513903,-7.541147058805609,-0.08098203380007707,-0.03592236622172758,0.0,0.05727818207859958,1706,0.281801700592041,0.03312542581920964,0.031957810946800086,-7.746330476294077,0.0
59,2.3277227878570557,-7.170947794150923,0.8866927608734412,-5.9513052258547186,-11.16389736477011,0.0,0.6710709234021238,0.1,0.006296634674072266,0.13675951957702637,0.048260868,0.13190459,-7.504127132340141,-0.07889999513792058,-0.03560474743002886,0.0,0.05762732085333277,1736,0.3206644058227539,0.02397356265472781,0.024394870669101947,-7.78423874951382,0.0
60,2.593259334564209,-7.125395053631348,0.8136770874962767,-5.761777084402256,-9.910448588443785,0.0,0.7685378569926712,0.1,0.006101369857788086,0.12877154350280762,0.049122293,0.12839012,-7.466253924469262,-0.07853914686108648,-0.035402325995555047,0.0,0.057659501626295025,1734,0.30437731742858887,0.023643764028759666,0.020215284396051712,-7.673970666078094,0.0
61,2.5245156288146973,-7.201326158284236,1.125120408382458,-5.681389618853719,-11.834074540427206,0.0,0.6744341579033453,0.1,0.006150007247924805,0.136322021484375,0.04963122,0.12640122,-7.439761147850759,-0.08025044440206013,-0.03575936091481861,0.0,0.05798832530079471,1717,0.28719592094421387,0.03404359322058198,0.03175602512723525,-7.5267692784023446,0.0
62,2.294543981552124,-7.101342902420799,1.015643476922113,-5.788446704767584,-12.238315110446138,0.0,0.7463558585977814,0.1,0.019188880920410156,0.17137598991394043,0.04546558,0.112321526,-7.405919323307764,-0.08039410025288916,-0.035319970245191755,0.0,0.05810704841763675,1693,0.3628263473510742,0.02738095336010817,0.02607247044215196,-7.618795102876908,0.0
63,2.5028467178344727,-7.137252068111,1.0343751527391856,-5.818736213874755,-11.875789308671443,0.0,0.6971662163609355,0.1,0.006062984466552734,0.13657450675964355,0.045445133,0.12128345,-7.379052597788087,-0.08094364667119026,-0.035487557908951604,0.0,0.05798249576499417,1690,0.3489859104156494,0.02918992560656161,0.028555218387577762,-7.632207557650684,0.0
64,2.5475099086761475,-7.045464578761603,0.7530278927322153,-6.034486737588347,-9.617129080784517,0.0,0.7592865258208834,0.1,0.006909608840942383,0.2409670352935791,0.048788358,0.12529372,-7.345693795885439,-0.07794702854035196,-0.034995453621750904,0.0,0.05794668940491249,1729,0.46526670455932617,0.0189323215353917,0.01820931134094855,-7.817766301968792,0.0
65,2.5483694076538086,-7.124964904151438,0.8012064515493548,-5.745196678217571,-10.396721236627567,0.0,0.6524643475847954,0.1,0.005867719650268555,0.18724441528320312,0.04982765,0.14453766,-7.323620906712039,-0.07988794977338222,-0.03537202560817787,0.0,0.05845867060873575,1704,0.2675023078918457,0.019397956542915488,0.018320387539821584,-7.552582041528494,0.0
66,2.557931900024414,-6.957634642847687,0.7605577852382791,-5.668493650013581,-9.707439918176163,0.0,0.7101241756260138,0.1,0.00549626350402832,0.12299299240112305,0.04881817,0.1323483,-7.287022280325603,-0.07790048668626326,-0.03456505123014564,0.0,0.05884300891885048,1706,0.24494194984436035,0.01943519767221539,0.017712868756941516,-7.722295074757989,0.0
67,2.2922940254211426,-7.103899480254605,1.0188326558227865,-5.921192817665656,-10.893968759672873,0.005208333333333334,0.6724622824766809,0.1,0.04087495803833008,0.4976344108581543,0.050036248,0.12914462,-7.268710000318503,-0.08011439432775598,-0.03532958964503898,0.005208333333333334,0.059149331681296595,1700,0.27709293365478516,0.030965374751606815,0.02727716106786826,-7.639948408929779,0.0
68,2.6026296615600586,-6.829394865423296,0.6561449165235914,-5.835368686422784,-9.536960872914639,0.0,0.7459804009545827,0.1,0.025539875030517578,0.1335153579711914,0.0498821,0.12457707,-7.224778486828983,-0.07655789824893257,-0.03395627083606605,0.0,0.058786336865218024,1706,0.29639554023742676,0.016636763513725436,0.014764141825391493,-8.639788309433612,0.0
69,2.527437448501587,-7.039409976150599,1.0207410000688564,-5.824424366618282,-12.575222256131477,0.0,0.6759221774037844,0.1,0.032560110092163086,0.7983357906341553,0.050621916,0.12095785,-7.206241635761145,-0.0798633321098351,-0.034955174227828394,0.0,0.058716121932260855,1686,0.2906303405761719,0.030009331374022626,0.029161521369712208,-8.464314547489044,0.0
70,2.5305020809173584,-7.077197927183053,1.0439036743709018,-5.515826329692365,-11.224237935442435,0.0,0.7124566288116315,0.1,0.059556007385253906,0.29856395721435547,0.04889242,0.13155024,-7.193337264903336,-0.08016384074918971,-0.03510192531995696,0.0,0.05913898986315916,1688,0.2587869167327881,0.028625444903751282,0.02734910171726566,-8.313279690804663,0.0
71,2.5416500568389893,-6.885428155900378,0.867546914641246,-5.640150008725751,-10.921231188992474,0.0,0.7433729260015867,0.1,0.005929708480834961,0.13161444664001465,0.050976958,0.11656336,-7.162546354003041,-0.07771642923984688,-0.034208512229368264,0.0,0.05944990095546563,1694,0.2973594665527344,0.023073981713447933,0.022427033292543502,-8.207357893202447,0.0
72,2.5351319313049316,-7.00979668258188,0.7372402440641934,-5.893293941020192,-10.517955264798644,0.0,0.6985825253940123,0.1,0.006165027618408203,0.13851284980773926,0.049589448,0.12387301,-7.147271386860925,-0.0785360154286081,-0.03482706167961138,0.0,0.0597122726484241,1707,0.26494336128234863,0.01825452777007411,0.016394549398190274,-8.274002051171834,0.0
73,2.5184383392333984,-7.0855123038953955,0.9134389757318572,-5.588854768136334,-10.098481183597933,0.0,0.6822318350681094,0.1,0.006181001663208008,0.13361001014709473,0.04789508,0.13463984,-7.141095478564371,-0.07877282139869131,-0.0351948482974896,0.0,0.059069783645404134,1718,0.29340052604675293,0.02381568949011735,0.021991585403776544,-8.00003999211566,0.0
74,2.8886258602142334,-6.995116668145762,0.7544908589301694,-5.711885460252352,-9.106408147165475,0.0,0.7145110310514543,0.1,0.006409645080566406,0.1324295997619629,0.04799204,0.12507187,-7.12649759752251,-0.0787316889613859,-0.03472480595366269,0.0,0.05970496828984565,1699,0.30153870582580566,0.018062988400216775,0.017294603891470063,-7.416430056535467,0.0
75,2.3237669467926025,-6.990070101904734,0.9559111209293902,-5.66435596988515,-11.428226584640123,0.0,0.8059318762725236,0.1,0.038506507873535156,0.13649320602416992,0.048092365,0.10928633,-7.112854847960732,-0.07718791332253003,-0.034681316574202724,0.0,0.05963349639787383,1732,0.3254685401916504,0.026139290967780275,0.02521135874912506,-8.679804764902089,0.0
