iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
16,2.658132553100586,743.9850429717858,33.170756214068874,781.2738183557312,593.0187074805709,100.0,2.405196481714945,0.1,0.012115955352783203,0.2562403678894043,0.05777161,0.027701912,544.2397192930986,-0.08278350644166749,7.425384490853207,100.0,9600,1.6374709606170654,0.0009529508377643507,0.0009214975440191127,163200,771.7687152385777,100.0
17,2.494558334350586,746.6819317702348,32.520733426951715,782.836204784314,590.8605506368175,100.0,2.63565060347784,0.1,0.011635303497314453,0.28934454917907715,0.04918186,0.034836836,564.4839405408122,-0.07672585437100636,7.451896114892956,100.0,9600,1.6125290393829346,0.0007597774853669297,0.0007241422128519973,172800,771.9866303248943,100.0
18,2.7561194896698,744.5396317990621,38.53092765701888,781.7033375835158,525.7635223860788,100.0,3.3315825192763473,0.1,0.009734630584716797,0.21494293212890625,0.052200846,0.029233713,582.4895096666372,-0.07825497765306526,7.430952836069287,100.0,9600,1.12638258934021,0.0009699768711802146,0.0009329933324550687,182400,772.4928340574027,100.0
19,2.87589693069458,750.8411276619792,27.800262710499815,782.2223653356459,599.5065163175843,100.0,3.271858644210047,0.1,0.012155532836914062,0.26090192794799805,0.054764748,0.033151057,599.3246714661714,-0.07335649869648096,7.493506322050173,100.0,9600,1.7014648914337158,0.0004307096204344902,0.00028454460356250306,192000,771.7930599473095,100.0
20,2.446678638458252,751.0571436352049,28.324864958725524,781.931332999302,552.9661391116604,100.0,2.4876583428821957,0.1,0.01141357421875,0.2098219394683838,0.05324207,0.03118221,614.4979186830748,-0.07135340895397871,7.495610704641085,100.0,9600,1.1199705600738525,0.0006348528115007447,0.0006777327302902833,201600,772.5316583624139,100.0
21,2.832197427749634,754.6589768910231,20.563602836989027,783.0567551453679,671.9879096333461,100.0,2.4540767876173524,0.1,0.01215052604675293,0.2465498447418213,0.04969325,0.05320987,628.5140245038697,-0.06886200867911108,7.531640832690926,100.0,9600,1.782214879989624,0.00019091719032833385,0.0001062789644061086,211200,772.2737543369412,100.0
22,2.6324303150177,749.8514202501983,28.646603244800247,783.1246632540558,641.2105856806173,100.0,2.732145081261548,0.1,0.010588407516479492,0.21197986602783203,0.051362094,0.02261187,640.6477640785026,-0.07472621788685717,7.48451285386993,100.0,9600,1.0695099830627441,0.00027237919399136524,0.00025487402748154014,220800,772.8252046950173,100.0
23,2.876925230026245,755.0919863624562,18.44043987575791,783.1721688596467,682.2017418472685,100.0,2.727413231085895,0.1,0.014115333557128906,0.3198719024658203,0.062484577,0.046062287,652.092186306898,-0.06419850907041183,7.5360074857758645,100.0,9600,1.9417526721954346,0.00011600852221250426,4.711598109132711e-05,230400,773.2088003959906,100.0
24,2.473504066467285,755.8373404204243,18.33525098626702,782.708114980134,709.7396806592844,100.0,1.5112665265418173,0.1,0.011064291000366211,0.22672200202941895,0.047563862,0.08080919,662.4667017182508,-0.06426049638888275,7.5434400275013,100.0,9600,1.070070743560791,3.881698847615391e-05,2.961599168804964e-05,240000,773.1506339029077,100.0
25,2.6870296001434326,757.7076403497443,18.190507690106134,782.2197746371733,686.8319586510192,100.0,1.8756191162813054,0.1,0.011557579040527344,0.21471786499023438,0.049507085,0.041614458,671.9907955814001,-0.06090403804553781,7.562100528766588,100.0,9600,0.9999892711639404,3.6780796130614e-05,3.183688572591709e-05,249600,774.4766651402942,100.0
26,2.7485780715942383,756.2789218067865,17.850165553931607,783.4232093879098,707.3686697281851,100.0,2.3205634973545175,0.1,0.011339664459228516,0.24316954612731934,0.047792993,0.038797684,680.4196082039388,-0.06289038221285483,7.547820134269244,100.0,9600,1.5418117046356201,2.7596135179926987e-05,2.4034358646214893e-05,259200,773.9183278456517,100.0
27,3.715597152709961,759.0442423989003,18.142762148559477,784.1590626325387,714.4118840186934,100.0,2.128037274601743,0.1,0.011594057083129883,0.24493932723999023,0.050210774,0.029790428,688.2820716234348,-0.06085167574362621,7.575487903082269,100.0,9600,1.5775933265686035,2.1359017039609642e-05,2.5866676346731357e-05,268800,774.2105760816391,100.0
28,2.5267810821533203,759.1608870084978,15.760898622489302,782.9702700326793,708.6801535605067,100.0,2.2684767353629582,0.1,0.011750936508178711,0.25110340118408203,0.051745962,0.029324852,695.3699531619411,-0.056863124516760864,7.576662883489849,100.0,9600,1.6230018138885498,2.3789735257026482e-05,1.5093692017321731e-05,278400,773.6482345153825,100.0
29,2.6390810012817383,761.1702743478032,16.61518320146044,784.4860937968583,713.3509956188188,100.0,2.50388400270746,0.1,0.012506723403930664,0.2781693935394287,0.05118612,0.034815717,701.9499852805274,-0.05575475362327329,7.596720922884354,100.0,9600,1.8766303062438965,1.407249331192806e-05,1.2583850512863848e-05,288000,773.9981544804319,100.0
30,2.4768898487091064,757.8186507977028,20.097775399260346,785.3188670200918,698.9829872096195,100.0,2.3384289297501177,0.1,0.012273311614990234,0.23725509643554688,0.043931957,0.018728467,707.536851832245,-0.06426718370178001,7.563200949695027,100.0,9600,1.0919454097747803,1.7251017419901043e-05,1.8083763737449113e-05,297600,773.8301522986014,100.0
31,2.5415821075439453,762.5166982956574,17.995445424027356,785.0191748045777,705.8585828575539,100.0,2.3621778733717513,0.1,0.018062114715576172,0.31379032135009766,0.045401473,0.0296772,713.0348364785864,-0.05669586524499496,7.610180714160848,100.0,9600,1.855588436126709,1.752484215977449e-05,1.3348938621065007e-05,307200,773.0090516423618,100.0
32,2.5310280323028564,762.17062086632,15.553912688049005,785.0187926217347,728.7860512145652,100.0,1.9519688166939038,0.1,0.0102386474609375,0.22757196426391602,0.047783792,0.0132507,717.9484149173599,-0.055805160444737135,7.6067030301457335,100.0,9600,1.0851528644561768,1.2086700560496728e-05,9.726311635402535e-06,316800,773.2438601633089,100.0
33,2.471153497695923,761.5858619057157,18.689072123697404,786.3230906606572,707.5313914454101,100.0,2.2143371320445695,0.1,0.00966501235961914,0.23264145851135254,0.053482495,0.03239137,722.3121596161955,-0.05773027237757234,7.600869209315164,100.0,9600,1.2206835746765137,1.1800567878158091e-05,1.0716510950285658e-05,326400,773.1841257956256,100.0
34,2.7182517051696777,760.2344718043432,18.856128481032304,786.5290078669831,710.6446058979238,100.0,1.940696682000036,0.1,0.013555288314819336,0.2928025722503662,0.06517589,0.36265695,726.1043908350102,-0.06153678333026083,7.587361132114751,100.0,9600,1.5556256771087646,1.5660116027850765e-05,3.264616627552119e-05,336000,773.6445460856563,100.0
35,2.638643503189087,758.7139626512668,18.329011654141933,785.429535427382,723.2308649869778,100.0,1.835377299796141,0.1,0.012705087661743164,0.27905702590942383,0.051548734,0.023674253,729.365348016636,-0.06021855884486909,7.572125815778958,100.0,9600,1.6308081150054932,4.0533484766781275e-05,1.9760254931593516e-05,345600,773.5317485096351,100.0
36,2.5863940715789795,758.4485484985984,18.55943414639696,786.4019609909944,716.267998126389,100.0,1.8148530040458166,0.1,0.011123180389404297,0.23801183700561523,0.05018385,0.029448908,732.2736680648322,-0.06200790251672444,7.569489020111273,100.0,9600,1.3736929893493652,1.0105362623555509e-05,9.278756796274469e-06,355200,772.8468805955016,100.0
37,2.7126734256744385,764.7162230060275,15.391649738981076,786.0443697465378,724.2869045820926,100.0,2.281700411241347,0.1,0.0206146240234375,0.2408754825592041,0.051201623,0.03991295,735.5179235589517,-0.05384095243243007,7.632175264201738,100.0,9600,1.054960012435913,1.158374514225494e-05,1.1488364946555546e-05,364800,773.2671850213953,100.0
38,3.106313943862915,759.8032073816352,17.28824554537452,786.5361396351345,716.4421664700269,100.0,2.283855339590898,0.1,0.010822772979736328,0.21022248268127441,0.06046413,0.034993812,737.9464519412201,-0.06098169521096308,7.583041689523898,100.0,9600,1.075244665145874,1.2720680825693887e-05,1.172427852431766e-05,374400,773.6925920858682,100.0
39,2.6397762298583984,762.4373403745435,15.518862257885036,786.7701318907376,723.3500057534277,100.0,2.22082193507095,0.1,0.012482881546020508,0.2743194103240967,0.047516014,0.06162352,740.3955407845524,-0.05413625298335937,7.609337439898383,100.0,9600,1.9521369934082031,1.0561949336503891e-05,9.956632728285721e-06,384000,773.8122670695661,100.0
40,2.550896644592285,763.1637388100377,15.981872240901913,786.2443115027592,720.7421252755366,100.0,2.878615738030896,0.1,0.01070857048034668,0.23470282554626465,0.053162772,0.24475232,742.6723605871009,-0.05387923380218563,7.6165908652164385,100.0,9600,1.217430591583252,9.795923167310874e-06,7.72292162167874e-06,393600,774.6442447495238,100.0
41,2.667966604232788,763.7878696465167,17.614957349196107,787.1446112545971,712.204881828784,100.0,2.0678230167385165,0.1,0.010819673538208008,0.24285101890563965,0.04999569,0.028209012,744.7839114930425,-0.05336712034624733,7.6228720484996195,100.0,9600,1.7235262393951416,8.348712656610594e-06,6.263165153508548e-06,403200,774.7226969019779,100.0
42,2.658708095550537,762.4964418858252,16.872329953488077,787.4988176166206,706.082391980074,100.0,1.91106005359708,0.1,0.008746862411499023,0.2191791534423828,0.056053955,0.042227663,746.5551645323208,-0.05412168640637414,7.609912574648351,100.0,9600,1.1131889820098877,8.133833813316283e-06,9.104316804409262e-06,412800,775.1117933560512,100.0
43,2.6851272583007812,763.9773446009298,18.90097511895659,787.7924157425159,716.0583578667863,100.0,2.3503904284097707,0.1,0.012878894805908203,0.2890348434448242,0.04495269,0.026794259,748.2973825391816,-0.05510026846927788,7.624754913961873,100.0,9600,1.09383225440979,1.1745463411484936e-05,9.791689504062332e-06,422400,774.6174629567114,100.0
44,2.7573890686035156,764.3728777859463,17.791742242045046,788.1092652833978,717.4361969567959,100.0,2.5074489020642625,0.1,0.011866569519042969,0.2610933780670166,0.048984006,0.037889782,749.9049320638582,-0.05444392288083694,7.62872283303912,100.0,9600,1.1263110637664795,8.390821141404516e-06,9.382418595586327e-06,432000,774.7976828377602,100.0
45,2.6346781253814697,763.603824283331,16.652293415040997,788.5184797160261,721.0310973961841,100.0,2.5613434004665416,0.1,0.010193109512329102,0.21392440795898438,0.04362837,0.034413483,751.2748212858054,-0.053704663429020444,7.621023093999741,100.0,9600,1.134390115737915,1.0284418845812654e-05,8.618377952666884e-06,441600,774.4798791744089,100.0
46,3.62752628326416,763.4066968665379,17.655598454165716,788.1919662868278,720.861747483805,100.0,2.649226433714841,0.1,0.011296749114990234,0.24247980117797852,0.043469016,0.027644912,752.4880088438787,-0.055595168510239136,7.619008999592922,100.0,9600,1.7446520328521729,8.500553014846674e-06,7.326058058190362e-06,451200,774.7649606075843,100.0
47,3.679325819015503,764.5475731012666,17.534754510174658,788.5174517154533,708.9121431921242,100.0,2.5738077095376597,0.1,0.014127731323242188,0.2922379970550537,0.04361769,0.056705035,753.6939652696175,-0.05426240887532724,7.630427226610177,100.0,9600,2.027552366256714,1.0256966559130088e-05,9.746763660766804e-06,460800,775.00908425071,100.0
48,2.4867618083953857,764.4571737798002,16.04827621075503,788.2974846744802,716.0452701220081,100.0,2.7231374830074264,0.1,0.011347770690917969,0.28214097023010254,0.039048623,0.025978578,754.7702861206358,-0.051924193927224284,7.629490169098374,100.0,9600,1.287553310394287,8.643091224142655e-06,7.589465604745532e-06,470400,775.0985993369809,100.0
49,2.5824625492095947,764.9507593142604,17.01908069809994,788.5617368362415,723.4756881959314,100.0,2.496923098156306,0.1,0.009218215942382812,0.2613663673400879,0.04674323,0.050027035,755.7883334399983,-0.052999091689242384,7.634484283852738,100.0,9600,1.6859300136566162,9.379376349044554e-06,7.27716401065189e-06,480000,775.2668680437523,100.0
50,2.3439388275146484,765.4458262927268,16.526761672944577,788.524942060656,724.9733046763108,100.0,2.044328297726791,0.1,0.010955572128295898,0.22468066215515137,0.041495398,0.031095684,756.7540827252711,-0.05127359627349779,7.639396117723616,100.0,9600,1.320493459701538,7.035966248261586e-06,7.0758585445657865e-06,489600,775.1134516836664,100.0
51,2.694258451461792,762.022033408551,15.583511028603812,788.8553629173208,721.1569057645287,100.0,2.8564471818973782,0.1,0.011056184768676758,0.2600080966949463,0.044149067,0.048976947,757.2808777935992,-0.05556947532876396,7.605196272252648,100.0,9600,1.3984181880950928,9.756780519071817e-06,1.408994022112389e-05,499200,775.0233816383759,100.0
52,2.694045066833496,763.9512095257542,18.00937328114776,788.4951031114317,718.7824339982891,100.0,2.703908325398635,0.1,0.01425790786743164,0.39513254165649414,0.039211184,0.027206764,757.9479109668147,-0.05539039456673659,7.624470302885274,100.0,9600,1.2980766296386719,1.1558783142969656e-05,7.664893901990028e-06,508800,774.8995116936142,100.0
53,2.616542100906372,762.9478532870029,16.34466401313088,788.8601936187367,727.8303177819744,100.0,2.0086770463560075,0.1,0.015866994857788086,0.303053617477417,0.045192953,0.03528076,758.4479051988335,-0.05513312563394496,7.614426836365925,100.0,9600,1.3507661819458008,9.866956256234787e-06,9.038074832597969e-06,518400,774.9239045302324,100.0
54,2.8751354217529297,761.2448678364234,18.7005477764459,788.8383023277569,713.588982800873,100.0,2.1560380893631077,0.1,0.00890207290649414,0.2080538272857666,0.045359664,0.0494516,758.7276014625925,-0.05912442909177437,7.597415514855398,100.0,9600,1.1079692840576172,9.730651331281871e-06,1.2105451212714133e-05,528000,774.6629500346529,100.0
55,2.929992437362671,765.1520424319036,16.953017906545483,789.1586743239911,730.9315002738032,100.0,2.3369174862311874,0.1,0.010031700134277344,0.2640047073364258,0.0444584,0.026448797,759.3700455595236,-0.05440442554026272,7.636438083358929,100.0,9600,1.1942768096923828,1.2314845841918038e-05,7.072757717777464e-06,537600,774.6114919500662,100.0
56,2.791105270385742,763.2858303757085,16.637999927156805,789.7260860902812,723.7284377796668,100.0,2.454752221513635,0.1,0.010084867477416992,0.22882962226867676,0.044501662,0.027848022,759.7616240411421,-0.05450269489223564,7.617785200284183,100.0,9600,1.1407063007354736,7.297619681261571e-06,7.11074417696441e-06,547200,774.3041880791582,100.0
57,2.859496593475342,764.7456142522375,16.661299062629993,789.3922868534554,727.2430191361843,100.0,2.4078218722339835,0.1,0.013265609741210938,0.274608850479126,0.043951023,0.04321307,760.2600230622517,-0.05311625790954946,7.6324217863541435,100.0,9600,1.6648931503295898,7.2620830714257005e-06,7.64445344331227e-06,556800,774.6037824252753,100.0
58,2.773461103439331,766.4947249221408,18.283839349041564,789.4572442354264,728.1816516981058,100.0,2.0237231492778607,0.1,0.014193058013916016,0.2668461799621582,0.041842815,0.07394479,760.8834932482406,-0.054005795849047133,7.649854985970393,100.0,9600,1.6284093856811523,7.3543450353657844e-06,7.548496150667007e-06,566400,774.7563545289773,100.0
59,2.5613794326782227,764.9819550955948,17.473929869121932,790.2784232379232,725.2015280247502,100.0,1.9581586340148993,0.1,0.010555028915405273,0.23408937454223633,0.04053755,0.015710078,761.2933394329759,-0.05401106172937825,7.634742557335194,100.0,9600,1.604254961013794,9.610947296705243e-06,1.663010758105699e-05,576000,774.5601280911961,100.0
60,2.4588828086853027,761.4305891326744,19.23595248272847,789.8008190909406,712.3309469674984,100.0,1.7986975288825104,0.1,0.010380268096923828,0.2399883270263672,0.04105746,0.050220385,761.3070644029458,-0.0591974154251955,7.5992494635917565,100.0,9600,1.2293543815612793,2.7196040602220915e-05,1.585241872994368e-05,585600,774.4590849357587,100.0
61,2.5179128646850586,767.0997271623082,15.47166463309,790.5921885867641,731.117272542433,100.0,2.032681595537457,0.1,0.011458396911621094,0.24051451683044434,0.043012697,0.04470712,761.886330678882,-0.05069359000542889,7.6559393789912145,100.0,9600,1.195436954498291,8.32243968014049e-06,7.15689493684857e-06,595200,774.4079636569135,100.0
62,2.655951499938965,769.2415076029162,18.141088998785015,789.7834225618823,715.7393666182234,100.0,2.264677893017381,0.1,0.009592294692993164,0.2184309959411621,0.045683682,0.02503581,762.6218483712854,-0.04978763461840798,7.677379858389659,100.0,9600,1.0393948554992676,6.775962551256871e-06,7.3107307428179705e-06,604800,774.5472563300444,100.0
63,2.607447624206543,768.2295268753633,14.78687661806302,790.717901867753,732.0660215231557,100.0,2.3590620303940226,0.1,0.011380434036254883,0.24642539024353027,0.040176664,0.020521214,763.1826162216933,-0.050163146917329315,7.667246741508932,100.0,9600,1.5519826412200928,7.715252031346876e-06,6.0646996019351196e-06,614400,775.0166590717896,100.0
64,2.788486957550049,767.4401971365709,15.921064827315357,790.9693836929881,715.734736835299,100.0,2.496774939213361,0.1,0.014495849609375,0.31003522872924805,0.03991069,0.026481427,763.608374313181,-0.05160786744067395,7.659354714062439,100.0,9600,1.8808958530426025,6.087828305117456e-06,7.165127055510626e-06,624000,774.8287227799573,100.0
65,3.1029207706451416,764.7212529296531,19.586562231817453,790.4661166842868,719.3152244118678,100.0,2.3588727799507803,0.1,0.009551525115966797,0.22231674194335938,0.045358595,0.027188744,763.7196621748283,-0.057407329807617945,7.632115795477271,100.0,9600,1.2196228504180908,1.1486216354898374e-05,1.2222910334630056e-05,633600,774.8090817121026,100.0
66,2.7123680114746094,762.2892214126936,18.429014677908498,790.9141669515718,714.7487259079052,100.0,2.0602423432860415,0.1,0.011156558990478516,0.24666261672973633,0.047321692,0.04272692,763.5766180986147,-0.05754049081213969,7.607788423617194,100.0,9600,1.4145917892456055,1.1118328059764713e-05,8.536686403928697e-06,643200,774.1639623943084,100.0
67,2.738325595855713,765.2616519578002,18.101235078281533,790.8346133685026,718.5610287255614,100.0,2.320427576785314,0.1,0.009483575820922852,0.21733903884887695,0.039162133,0.025808161,763.7451214845332,-0.05419015330468189,7.637548181540626,100.0,9600,1.1892664432525635,7.407149368279209e-06,5.6548393290611646e-06,652800,773.90863701366,100.0
68,2.957364082336426,766.5117653202442,18.96246608431602,791.4307008748441,718.6445442420531,100.0,2.165741151196867,0.1,0.011755704879760742,0.2271561622619629,0.042548798,0.02455932,764.0217858681044,-0.05375045299394157,7.6500276854944245,100.0,9600,1.1937718391418457,8.518177311067877e-06,8.534389261674565e-06,662400,774.0969699638642,100.0
69,2.816901683807373,771.7328187775024,14.82023714839231,792.1177485014792,712.5202444920217,100.0,2.178503158912819,0.1,0.010128021240234375,0.2267141342163086,0.03783127,0.03184944,764.7928891590442,-0.04619742142724504,7.70221577754928,100.0,9600,1.1365220546722412,5.896750102819742e-06,5.5427047230367025e-06,672000,773.9309331580871,100.0
70,2.5432937145233154,768.1244352118929,17.187537427512222,791.3618225877035,710.4764791574584,100.0,2.492448237507308,0.1,0.019537925720214844,0.3164846897125244,0.04305251,0.033270523,765.1260437643291,-0.0520944580684319,7.666151070952977,100.0,9600,1.4914262294769287,6.540770630270059e-06,6.248953563705881e-06,681600,774.2288144096907,100.0
71,2.620074987411499,764.4285879902842,19.092821028806366,791.544657665278,711.9559048684954,100.0,2.0392842749870743,0.1,0.01088571548461914,0.2504572868347168,0.042614453,0.04918485,765.0562981869246,-0.05732611898158735,7.629202388571007,100.0,9600,1.0082128047943115,7.647629152944886e-06,1.0401864655131595e-05,691200,774.3823102117279,100.0
72,2.548790693283081,765.0781905653504,18.426856907219445,790.9061443697311,709.5253047567774,100.0,2.5607116247395356,0.1,0.011843442916870117,0.29608964920043945,0.041279055,0.03435198,765.0584874247671,-0.056028203344447934,7.635729641600175,100.0,9600,1.0461411476135254,1.0438191422375537e-05,7.285055429885395e-06,700800,774.0930051786468,100.0
73,2.7831344604492188,763.9250513608185,18.153028380844503,791.2461836719323,718.060463408691,100.0,2.66506085918998,0.1,0.011355161666870117,0.25235891342163086,0.039698526,0.03264298,764.9451438183722,-0.05838375113646638,7.624130394224888,100.0,9600,1.0068180561065674,8.393364348112935e-06,9.389416807297657e-06,710400,774.0570490447302,100.0
74,3.170520544052124,768.7568916537294,14.089189426813455,792.3748508578745,731.0050430774236,100.0,2.454527841251835,0.1,0.01489400863647461,0.30039048194885254,0.040584475,0.03506182,765.3263186019079,-0.04920671126218312,7.67244167092002,100.0,9600,1.0513746738433838,8.428393422365815e-06,7.3491777922394e-06,720000,774.0126680405142,100.0
75,2.7357165813446045,763.2375398190621,19.212561374912926,791.7113921710783,707.9621160004929,100.0,1.8491192447538192,0.1,0.009434700012207031,0.25568723678588867,0.047039706,0.03916682,765.1174407236233,-0.05735678707608324,7.617296940892026,100.0,9600,1.1939406394958496,1.533342271845655e-05,1.4514024554977807e-05,729600,773.6422118489804,100.0
76,2.576528310775757,764.6538512629168,18.7806663949399,791.7571019926098,712.9619302952365,100.0,2.208602998649595,0.1,0.01220083236694336,0.21892905235290527,0.0441044,0.036198188,765.0710817775528,-0.0556442434583972,7.631465215790139,100.0,9600,1.2393765449523926,1.2621561744819123e-05,1.2871398866679995e-05,739200,773.706579929569,100.0
77,2.4116716384887695,762.7025712499162,18.092516536497634,792.1745140183568,713.2561491952911,100.0,2.359779713046808,0.1,0.012506961822509766,0.2801945209503174,0.041639365,0.034808,764.8342307247891,-0.05907047447483516,7.611899895055221,100.0,9600,1.8144426345825195,1.0936161624012732e-05,9.613780377836662e-06,748800,773.4161391775596,100.0
78,2.72125244140625,767.5421770978822,17.306043347181475,792.1116882463762,711.6701608687309,100.0,2.2768102550719944,0.1,0.011126995086669922,0.2355484962463379,0.04065314,0.026375627,765.1050253620984,-0.0512257241085475,7.660331084166191,100.0,9600,1.5310561656951904,8.269440484721553e-06,6.619864333655179e-06,758400,773.2906855719993,100.0
79,2.565509557723999,768.1599900240234,17.194480190407752,792.2998827232839,721.5590269608545,100.0,1.9851513231542328,0.1,0.009463310241699219,0.19845819473266602,0.04303432,0.039170895,765.4105218282909,-0.05099063745016036,7.666512337536737,100.0,9600,1.0380022525787354,5.395824984882616e-06,6.863661243313706e-06,768000,773.4928799443469,100.0
80,2.6876308917999268,764.3287263868557,18.160499729475486,793.004914952955,721.8939422540892,100.0,1.9883048571546524,0.1,0.011394739151000977,0.2408313751220703,0.05310389,0.030218389,765.3023422841475,-0.05546593659906035,7.62819348348292,100.0,9600,1.5760202407836914,1.1010787740604681e-05,1.0159319726996073e-05,777600,773.4614920050509,100.0
