iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
27,21.636878967285156,-32.31338506039647,0.5703552804263975,-28.144314406435804,-33.766561139545125,0.0,1.6025705737047573,0.05,0.01304483413696289,0.342984676361084,0.027040357,0.029787704,-36.26222737284605,-0.4462711614881879,-0.6449480541709894,0.0,10000,1.600738763809204,0.0008681201340362872,0.0006778076223858879,280000,-32.4597107020031,0.0
28,21.231143951416016,-32.06981709227563,0.4453749126661755,-30.26304864644356,-33.14646905961728,0.0,1.7871100087112342,0.05,0.013735055923461914,0.30217576026916504,0.026356256,0.027524369,-35.842986344789004,-0.44628711334107096,-0.6400701318031128,0.0,10000,1.757188320159912,0.0007445705867295132,0.00032317364849685594,290000,-32.27383165504345,0.0
29,21.448029279708862,-31.983989910057453,0.5360967188626032,-29.034224130438947,-33.084160916422604,0.0,2.1091523339495417,0.05,0.01004648208618164,0.3037848472595215,0.025371749,0.02401427,-35.45708670131585,-0.4461017418672047,-0.6383717861942841,0.0,10000,1.5139715671539307,0.0005517320594727697,0.0005759529537441777,300000,-32.2330940169741,0.0
30,21.342541694641113,-31.874753908709252,0.4636048400446278,-29.258873972020268,-32.961371974231966,0.0,2.057911571062789,0.05,0.010648965835571289,0.2909514904022217,0.02360121,0.02270556,-35.09885342205519,-0.4462749238621652,-0.6361795524489388,0.0,10000,1.4888999462127686,0.0004883223157567879,0.0002580942138195517,310000,-32.101198505553654,0.0
31,21.536307334899902,-31.728207264862103,0.5279254182323808,-28.8615913092453,-32.90522337779418,0.0,2.3983765590668127,0.05,0.009871959686279297,0.2836887836456299,0.023940193,0.0191013,-34.761788806335886,-0.4461001083710519,-0.633259212857447,0.0,10000,1.4858973026275635,0.00048413264388047153,0.0005184759094083974,320000,-32.0550915098497,0.0
32,21.18315291404724,-31.716491800764754,0.4693805975127623,-29.433811189406033,-32.76451202813818,0.0,2.638693768509136,0.05,0.012521982192993164,0.38518476486206055,0.024493666,0.017191999,-34.457259105778775,-0.44614108503989997,-0.6330263018093706,0.0,10000,1.941077470779419,0.0003657226144791369,0.0002621944686510541,330000,-31.82564462044136,0.0
33,21.37680721282959,-31.624625118310085,0.5976337103182838,-26.313363692303597,-32.57528033459868,0.0,2.845015496852639,0.05,0.010406732559204102,0.2946305274963379,0.023602078,0.017670972,-34.17399570703191,-0.4458508757688798,-0.6312559624789779,0.0,10000,1.5850367546081543,0.0006647913532953694,0.0007802661949514782,340000,-31.78164372532006,0.0
34,21.40595769882202,-31.608682695078393,0.47232990955864146,-29.282835406704724,-32.61291657273516,0.0,2.840688073968329,0.05,0.010241270065307617,0.30606651306152344,0.024738276,0.017133009,-33.917464405836554,-0.4458891485583079,-0.6309501767782629,0.0,10000,1.62730073928833,0.0004166983547041297,0.00031453750294010627,350000,-31.702156842565167,0.0
35,21.46983814239502,-31.630243672859997,0.42564194606593414,-30.098346931546466,-32.835531740403546,0.0,2.297421746061651,0.05,0.013145685195922852,0.32993364334106445,0.022208847,0.019024309,-33.6887423325389,-0.44607611757883814,-0.6313105703993843,0.0,10000,1.7257564067840576,0.00028555786558024504,0.0002183374353596795,360000,-31.683412054206094,0.0
36,21.513264417648315,-31.5464557068043,0.4608221215159159,-29.14340398903056,-32.45186873536627,0.0,2.8034406347969667,0.05,0.013028144836425781,0.34465694427490234,0.024039695,0.017422145,-33.47451366996544,-0.4460716547502577,-0.6297145054628888,0.0,10000,1.5308349132537842,0.000322335448915275,0.00031366081697620435,370000,-31.70461040275207,0.0
37,22.938109159469604,-31.537178498505146,0.47241189000095957,-29.153867068736222,-32.47789406165834,0.0,3.0264173030130093,0.05,0.013018131256103516,0.33635735511779785,0.024504578,0.017029136,-33.28078015281941,-0.4457917133363719,-0.6294530404179465,0.0,10000,1.5336699485778809,0.00035711905152958527,0.0003137503328488623,380000,-31.69257045392439,0.0
38,21.52363109588623,-31.536066625479933,0.4571646212660388,-29.169880083170806,-32.484839870451204,0.0,2.358818384989055,0.05,0.010559797286987305,0.30428194999694824,0.020432422,0.017455861,-33.106308800085465,-0.4457155487700598,-0.6294261574261024,0.0,10000,1.516540765762329,0.00027102856675107715,0.00028317444468872136,390000,-31.673815501778364,0.0
39,21.19094228744507,-31.46075800802969,0.5044398672456485,-28.5734143580392,-32.33649492665216,0.0,2.881332728409536,0.05,0.013277530670166016,0.3212559223175049,0.024926553,0.01949973,-32.94175372087989,-0.44559558447286896,-0.6279340090179746,0.0,10000,1.71681809425354,0.00037209038832747385,0.0003084181374805792,400000,-31.694244731731647,0.0
40,21.553882360458374,-31.448447286349133,0.5701145711236003,-27.79527870641061,-32.622801429396716,0.0,3.099155640128245,0.05,0.012194156646728516,0.2640526294708252,0.025218243,0.01602071,-32.79242307742681,-0.4455122733182937,-0.6276824126314736,0.0,10000,1.6801395416259766,0.00044043287069102773,0.0005312184562798374,410000,-31.720286021543426,0.0
41,21.186501502990723,-31.418237750945128,0.5164037677442808,-29.133132490349897,-32.428818419668325,0.0,2.442848466149527,0.05,0.01000833511352539,0.29102015495300293,0.023133703,0.018281825,-32.65500454477864,-0.445454520121239,-0.627144978952553,0.0,10000,1.4988298416137695,0.00043778698194336317,0.0003579989888445647,420000,-31.72356159168239,0.0
42,21.635377407073975,-31.426919549834,0.5006347803882848,-29.30567816589404,-32.450755312459655,0.0,2.561505076257887,0.05,0.010450363159179688,0.29172205924987793,0.024243252,0.020485682,-32.53219604528418,-0.4455755913484583,-0.6272841982012775,0.0,10000,1.4309399127960205,0.00037885923143042967,0.00039666363815314427,430000,-31.68615268287531,0.0
43,21.277953624725342,-31.335157502992047,0.5967284516883283,-27.647797290193218,-32.2585291389725,0.0,2.8168726126233863,0.05,0.011530876159667969,0.258983850479126,0.026132148,0.017327491,-32.412492191054966,-0.4456693288689542,-0.6254151931966835,0.0,10000,1.4340407848358154,0.0006054571370215577,0.0007758184742687182,440000,-31.535137620339015,0.0
44,21.276907205581665,-31.332170848564427,0.5974183154282069,-27.412715354169254,-32.454755867551775,0.0,2.612800853331064,0.05,0.009911298751831055,0.2770411968231201,0.024819061,0.02031992,-32.304460056805915,-0.4457112736905819,-0.6253549684987487,0.0,10000,1.3874988555908203,0.0007998752740187783,0.0007218426834385453,450000,-31.482840903546624,0.0
45,21.39654850959778,-31.281538794678763,0.6242896562340067,-26.458642847497114,-32.348692989860666,0.0,2.966194452789916,0.05,0.01027536392211914,0.27316880226135254,0.023229934,0.016613087,-32.2021679305932,-0.4453816215839246,-0.6243705888160767,0.0,10000,1.4347457885742188,0.0007406029466710346,0.0007276191291957373,460000,-31.44845673451182,0.0
46,21.649750232696533,-31.281365369543938,0.6291796446070499,-28.524326654933855,-32.185798559538114,0.0,2.6777709257996762,0.05,0.01108098030090332,0.255948543548584,0.023340926,0.017918235,-32.11008767448828,-0.4452259193277269,-0.6244914057768927,0.0,10000,1.4402918815612793,0.000816646741921887,0.0007092393395699242,470000,-31.468879746052238,0.0
47,21.594005584716797,-31.304422200218852,0.5734905063009547,-27.86316632903987,-32.54052373813388,0.0,2.573894255503579,0.05,0.009880542755126953,0.26404356956481934,0.016493827,0.014387309,-32.02952112706134,-0.445631393829794,-0.6248163108801471,0.0,10000,1.4586262702941895,0.0005037539787977376,0.0005086531618068516,480000,-31.43961920515435,0.0
48,21.248395204544067,-31.285826889956184,0.7351998284426361,-26.336912912728433,-32.18553365853022,0.0,3.1742244141393683,0.05,0.010018110275268555,0.26397228240966797,0.024657276,0.015455199,-31.955151703350822,-0.44453230604134647,-0.6245034495014626,0.0,10000,1.4828970432281494,0.0010740686575081905,0.0010483694829801849,490000,-31.46520528510056,0.0
49,22.80402112007141,-31.163720540739142,0.8889101179692119,-27.20755223854713,-32.45489088961292,0.0,3.0145673103227177,0.05,0.00970911979675293,0.29142165184020996,0.024551751,0.01516066,-31.876008587089654,-0.44393401482040784,-0.6220602344257462,0.0,10000,1.4713401794433594,0.0016878571265881207,0.0018887932655396724,500000,-31.549369790351374,0.0
50,21.74405312538147,-31.020064054043573,1.0016514165223531,-27.10772860343479,-32.3179071054887,0.0,3.704478013290439,0.05,0.010365009307861328,0.2776949405670166,0.025433097,0.013672354,-31.790414133785045,-0.44315644264850007,-0.6191868593343064,0.0,10000,1.4704697132110596,0.0024723321287700847,0.002090639558908963,510000,-31.562307668898057,0.0
51,21.19376516342163,-30.964454830663236,1.111295763379759,-26.61976097537059,-32.330493258255686,0.0,3.159135251249551,0.05,0.010100364685058594,0.2783384323120117,0.024803445,0.016207855,-31.70781820347287,-0.4424123461737238,-0.6182694457504695,0.0,10000,1.388655424118042,0.00293624436114347,0.0034650829369921947,520000,-31.324432140275775,0.0
52,21.253756284713745,-30.86368777893342,1.2078782743896936,-26.95582543047202,-32.374834132185235,0.0,2.8123859078458953,0.05,0.010126352310180664,0.2873804569244385,0.022669984,0.016360227,-31.623405161018923,-0.44112185640081963,-0.6163353282049074,0.0,10000,1.3339228630065918,0.004600169285802837,0.003423976140902323,530000,-31.294592003511376,0.0
53,21.619800806045532,-30.816536517627977,1.2161548667930793,-26.71884533787708,-32.59667350521689,0.0,3.1395039470645574,0.05,0.00986170768737793,0.2699699401855469,0.025658472,0.016538547,-31.54271829667983,-0.4410391124889037,-0.6152559551701603,0.0,10000,1.3476653099060059,0.003683396033693446,0.0036531032405018723,540000,-31.097733263684216,0.0
54,21.510852336883545,-30.662040319483996,1.349265275339219,-26.35156247169603,-32.423492881803874,0.0,3.092719621130205,0.05,0.009963035583496094,0.24564194679260254,0.024947638,0.015958909,-31.454650498960245,-0.4398806244508224,-0.6121049619298815,0.0,10000,1.3612337112426758,0.004847932315099973,0.00529202637436056,550000,-30.96637572020944,0.0
55,21.370275497436523,-30.468231797110544,1.5511747595764875,-25.705275343408463,-32.43211029417734,0.0,2.5400498733168697,0.05,0.010353565216064453,0.2602732181549072,0.024702525,0.018591575,-31.356008628775275,-0.4384469723433452,-0.6083431954143093,0.0,10000,1.3935985565185547,0.006129321702322529,0.006486966095252207,560000,-31.946534424134352,0.0
56,21.303462743759155,-30.409641819384106,1.6541421820896693,-25.182750681128255,-32.59821961408598,0.0,3.0187508253604163,0.05,0.009968042373657227,0.24856925010681152,0.021636004,0.013586586,-31.261371947836157,-0.4377333897827914,-0.6072438065285085,0.0,10000,1.3877546787261963,0.007224454215616189,0.007007946457559749,570000,-31.960767008621325,0.0
57,21.807465314865112,-30.40501103519825,1.615870384973044,-24.939808864839872,-32.69713058753869,0.0,3.254548401368529,0.05,0.010242223739624023,0.2683084011077881,0.02330739,0.015181502,-31.175735856572366,-0.4379718054768306,-0.6072941229337608,0.0,10000,1.3888437747955322,0.007333816186543894,0.007191063697443774,580000,-31.995417163054448,0.0
58,21.515230655670166,-30.310727937748407,1.6541451962227545,-25.066209538329048,-32.41858243132103,0.0,2.677129275749774,0.05,0.010082483291625977,0.29079723358154297,0.024722157,0.019004393,-31.08923506468997,-0.43737079011398466,-0.6052543347356552,0.0,10000,1.311018466949463,0.008080074959210232,0.0073378971169486005,590000,-31.454902493177695,0.0
59,21.244858503341675,-30.496003111094804,1.5249248878934225,-24.550369611506895,-32.41015848459733,0.0,2.7314789282040675,0.05,0.01076364517211914,0.26284337043762207,0.023689896,0.01801364,-31.02991186933045,-0.4381743653253028,-0.6088287329735277,0.0,10000,1.3282420635223389,0.006472882252503017,0.005725000488130876,600000,-30.858092847460405,0.0
60,21.32590913772583,-30.150287912513296,1.7560524313216006,-25.644937929992842,-32.52530406385479,0.0,2.9029078365899608,0.05,0.010054349899291992,0.27504444122314453,0.02398119,0.015835293,-30.941949473648734,-0.4362728715554759,-0.6018762133861594,0.0,10000,1.3442111015319824,0.008245720401212592,0.007537669719726641,610000,-31.397329122168372,0.0
61,22.34696865081787,-30.14976673284265,1.704694488890534,-24.307678745072895,-32.559074898136245,0.0,2.75761304454482,0.05,0.010199546813964844,0.2824835777282715,0.022131823,0.01625891,-30.862731199568127,-0.436356113365228,-0.6021775246379524,0.0,10000,1.3356497287750244,0.007372404316560481,0.007387812274197658,620000,-31.54279124194437,0.0
62,21.31023097038269,-30.106497139165548,1.8664748141199254,-24.499788876466795,-32.86698884396338,0.0,3.763049250205635,0.05,0.01014566421508789,0.2622671127319336,0.02362402,0.011818691,-30.787107793527873,-0.4357208293768475,-0.6012893333862624,0.0,10000,1.3577241897583008,0.009038366961407635,0.009199683919280546,630000,-31.33030483511331,0.0
63,21.32240104675293,-29.877121526328896,1.7624108398185159,-23.529700744047904,-32.453014212510745,0.0,3.1994916982853274,0.05,0.01079106330871582,0.2886488437652588,0.026243104,0.015336287,-30.69610916680798,-0.4342913940094638,-0.5968052815049214,0.0,10000,1.4068889617919922,0.009169565815400746,0.008140112895428547,640000,-31.985699786650503,0.0
64,21.42108130455017,-29.515740033611284,1.874977771660219,-24.67326006639996,-32.49834017481753,0.0,2.7610000962348624,0.05,0.011021614074707031,0.28399085998535156,0.025415054,0.018409925,-30.57807225348831,-0.4323714389011954,-0.5895187753274109,0.0,10000,1.4210941791534424,0.01067590336551344,0.01131340390635729,650000,-32.121914513772104,0.0
65,21.878674507141113,-29.710465120542256,1.9509665053477256,-25.4070400639646,-32.92366774469792,0.0,3.3704561073378594,0.05,0.009949207305908203,0.27579450607299805,0.024266688,0.0142218955,-30.491311540193703,-0.4333935089179473,-0.5932397277429295,0.0,10000,1.4537599086761475,0.012998084135270241,0.010728338025134641,660000,-32.11353506250866,0.0
66,21.226890087127686,-29.44159361436894,1.9991805131713174,-24.550992005309936,-32.436074710666695,0.0,3.866838915134856,0.05,0.009912490844726562,0.26102447509765625,0.02536025,0.012842769,-30.386339747611228,-0.43149285266680215,-0.5878821744898236,0.0,10000,1.4081690311431885,0.013320185964794371,0.011551033861836795,670000,-32.215161966382645,0.0
67,21.57854151725769,-29.706736078819823,2.0740734324793886,-24.261559602458814,-32.71769855320359,0.0,2.6620274664841297,0.05,0.011371612548828125,0.3180515766143799,0.02459442,0.017384334,-30.31837938073209,-0.43287582371336875,-0.5933049075601597,0.0,10000,1.4418964385986328,0.012572202101272315,0.013392546037649004,680000,-32.27311548215327,0.0
68,21.49899649620056,-29.58109006119814,2.0661929307883073,-21.996547759457187,-32.82179674604637,0.0,3.4187878615686036,0.05,0.010302543640136719,0.264437198638916,0.024899445,0.014373978,-30.244650448778692,-0.4319348581330742,-0.5908793807942316,0.0,10000,1.434159517288208,0.014939689413822668,0.013379554697370174,690000,-32.25744699036575,0.0
69,21.530524015426636,-29.357793602072146,2.1299682288636084,-24.166491479218543,-32.89448652233676,0.0,2.9889149906450316,0.05,0.009890317916870117,0.2881813049316406,0.025232023,0.016493065,-30.155964764108038,-0.43056719095022833,-0.5863065508009165,0.0,10000,1.4393715858459473,0.01483742331202723,0.013688620355174319,700000,-32.231027946473354,0.0
70,21.277003049850464,-29.239878089095374,2.129109475931822,-23.965652779424595,-32.71047938780949,0.0,3.1896174003680944,0.05,0.009989738464355469,0.278256893157959,0.023700964,0.014277116,-30.064356096606772,-0.42975269551750456,-0.5839237029078383,0.0,10000,1.4384686946868896,0.013419835420232146,0.013180668488539169,710000,-32.12876191521396,0.0
71,21.20704674720764,-29.274364419102696,2.154236019677188,-24.546090210869885,-32.47484377156046,0.0,3.003087966082804,0.05,0.010359525680541992,0.24352669715881348,0.022845948,0.014713325,-29.985356928856365,-0.430154670653883,-0.5847321894110231,0.0,10000,1.433084487915039,0.012699663070756095,0.012356249739486427,720000,-32.15687270751493,0.0
72,21.468452215194702,-29.484263198230636,2.0788945034351682,-24.3873967607961,-32.60304132082667,0.0,3.152678292603996,0.05,0.010023832321166992,0.2576124668121338,0.022557503,0.01344248,-29.935247555793794,-0.4318046268636557,-0.5888113162599815,0.0,10000,1.4361982345581055,0.012306666011644906,0.012142719794295515,730000,-32.153494009151444,0.0
73,23.159979820251465,-29.427376767299652,1.8710083041963512,-25.486307897586162,-32.367330924010155,0.0,3.1318327941283135,0.05,0.00988459587097168,0.2774622440338135,0.024528626,0.014494135,-29.88446047694438,-0.4316939391629831,-0.5879049613474616,0.0,10000,1.4634742736816406,0.01073586212309281,0.010371281860998883,740000,-32.14200197166637,0.0
74,21.568089962005615,-28.98034028032279,1.9547205992957983,-24.781025064362815,-32.39043558081533,0.0,2.6543214635726025,0.05,0.010044097900390625,0.25902485847473145,0.025889713,0.018449634,-29.79404845728222,-0.4288554959913583,-0.5788717771335249,0.0,10000,1.4857308864593506,0.011419630110666452,0.010763700113005798,750000,-32.21364449982767,0.0
75,21.415826559066772,-29.14100412682415,2.304457292774821,-23.926844931830807,-32.57909679199893,0.0,2.9567786824361466,0.05,0.010836124420166016,0.2848196029663086,0.024994072,0.017188514,-29.728744024236413,-0.4295864082695329,-0.5819435974319991,0.0,10000,1.4169280529022217,0.013665429303751675,0.013423829680295532,760000,-32.23554752514304,0.0
76,21.56700873374939,-28.90761679474413,2.178213384608042,-23.599382721156307,-32.56978933798072,0.0,3.1634734952987307,0.05,0.01002955436706543,0.3081331253051758,0.025943676,0.016022488,-29.646631301287183,-0.42777500836774474,-0.5774845412143103,0.0,10000,1.4031107425689697,0.014113658212911218,0.013857924338905503,770000,-32.212557381159144,0.0
77,21.301989793777466,-28.878318278205796,2.0666083212114486,-24.763729591358995,-32.525490386877344,0.0,2.5407093192090313,0.05,0.01056981086730957,0.2528057098388672,0.0238058,0.017438918,-29.569799998979047,-0.4278082981060454,-0.5766167544077575,0.0,10000,1.3945636749267578,0.012115574195498826,0.012016976281886594,780000,-32.17592597457887,0.0
78,22.213693380355835,-28.760480287328555,2.186857721928372,-23.886703540804774,-32.45617243704502,0.0,3.05509344247113,0.05,0.010473012924194336,0.315173864364624,0.025365777,0.014908705,-29.488868027814,-0.42721174199830686,-0.5745056820167512,0.0,10000,1.43084716796875,0.013231914756936546,0.013260311365614627,790000,-32.18981864478157,0.0
