iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,1.5789661407470703,-248.8677585641548,35.88170061937176,-166.86714054630895,-487.97637665120703,0.0,0.5847593092187786,0.1,0.0060045719146728516,0.12838053703308105,0.04951895,0.16335225,-246.9605126865582,-0.10983052355522165,-3.229194710565628,0.0,2075,0.1855480670928955,0.04272233420559911,0.04033677593488582,-364.2673777535871,6.25
11,1.6178817749023438,-249.15005027850557,57.79590264854571,-170.42009628567206,-698.1726323881066,0.0,0.5908061402361227,0.1,0.0062427520751953125,0.12943530082702637,0.053330153,0.13658378,-247.17946644575292,-0.10921994577330156,-3.232247176243361,0.0,2089,0.1861715316772461,0.087321400095125,0.08540682557728549,-346.1649328281751,6.25
12,1.4985404014587402,-244.50198584908685,38.58557159113331,-174.54342998877985,-405.6646368812506,0.0,0.572035852567298,0.1,0.00605010986328125,0.1368863582611084,0.050123144,0.18520214,-246.91171838608633,-0.10737517508357941,-3.172113305121519,0.0,2097,0.186934232711792,0.038951814158164295,0.03809658952963946,-295.08386975994813,25.0
13,1.4992685317993164,-243.51176790187515,30.620147006046118,-140.15487986604666,-312.30903663130414,0.0,0.5788181495904712,0.1,0.007176876068115234,0.13478755950927734,0.049318727,0.18630187,-246.57172333766522,-0.10900059639940883,-3.1569731552493088,0.0,2066,0.19040536880493164,0.025417458795184613,0.02389260724850092,-264.62004515849276,18.75
14,1.5978200435638428,-245.93010075424831,39.45242229840853,-167.56955890292562,-485.4913011883483,0.0,0.6061791340004834,0.1,0.006126880645751953,0.13502717018127441,0.048209257,0.15492746,-246.50756107932355,-0.10720664859275397,-3.1889563542120682,0.0,2117,0.19594168663024902,0.04208370199701901,0.03915852531415235,-274.9848630796196,25.0
15,1.5222303867340088,-245.15600490529914,51.50633729151412,-160.79650517020295,-616.1139529842812,0.0,0.5926065719768612,0.1,0.006139516830444336,0.13037610054016113,0.048854843,0.14117327,-246.37240546192112,-0.10506943469071166,-3.17958071133724,0.0,2150,0.19423866271972656,0.06953357607669147,0.06676744707547241,-309.50982901482723,25.0
16,1.6366429328918457,-244.64173404816688,47.981934506385706,-160.20592977660675,-627.1486707368587,0.0,0.5914017780123488,0.1,0.006441831588745117,0.13508820533752441,0.05007666,0.16113007,-246.19933832054568,-0.1045775845812552,-3.173713097209499,0.0,2156,0.19553279876708984,0.06030117113285767,0.06007834376457466,-271.7420792476563,18.75
17,1.5157573223114014,-245.0855945096856,40.19777062856881,-162.795859235831,-454.79566695586675,0.0,0.6084754057906463,0.1,0.0061457157135009766,0.13084793090820312,0.050702516,0.16503465,-246.08796393945968,-0.1037783701513275,-3.1794665226534655,0.0,2196,0.28533077239990234,0.04637269242021835,0.04266146666811696,-291.9702268847532,25.0
18,1.5947542190551758,-246.1758916779809,39.11052397754338,-187.02197944566547,-466.1249811426709,0.0,0.5374346592030185,0.1,0.006253242492675781,0.1308915615081787,0.05072235,0.17445439,-246.0967567133118,-0.10462454069998844,-3.193422364193142,0.0,2160,0.19264006614685059,0.04407777481952611,0.041747930372080605,-286.7290123635387,18.75
19,1.5078444480895996,-243.98476871185335,32.017453931701716,-161.11085187323718,-321.75137114063676,0.0,0.6465199159953329,0.1,0.006167173385620117,0.13277339935302734,0.050013322,0.16387217,-245.88555791316594,-0.10559542909834346,-3.1645200806518865,0.0,2141,0.2020730972290039,0.02704839498519687,0.025643994833869272,-283.1043417085373,18.75
20,1.505443811416626,-238.95533580485184,33.24957461683727,-175.29247604091617,-345.21059208713564,0.0,0.5982105353717958,0.1,0.0064601898193359375,0.1357107162475586,0.048133396,0.16771947,-245.19253570233454,-0.10372933295559643,-3.097176397542091,0.0,2130,0.20698022842407227,0.029645947611382017,0.02915233022087728,-290.3590921197406,18.75
21,1.5618641376495361,-256.0110974267221,80.8491113181596,-185.51566874606624,-978.6840703765058,0.0,0.5850724138888398,0.1,0.006277561187744141,0.1325690746307373,0.0492004,0.12709495,-246.2743918747733,-0.1070231221671923,-3.3281706167092806,0.0,2197,0.2330770492553711,0.1707064113322821,0.15341548543804856,-299.8497854509169,18.75
22,1.5704996585845947,-243.55086673268,39.542218424876104,-178.3924675816378,-401.11277471088044,0.0,0.6032843868754361,0.1,0.0061283111572265625,0.13142013549804688,0.05000181,0.17914414,-246.00203936056397,-0.10257246882169309,-3.1581881489641517,0.0,2187,0.2503197193145752,0.042737573163888785,0.03611669338387605,-314.2212955149315,18.75
23,1.4850859642028809,-238.55083459606462,29.53687588804238,-176.6461271263043,-337.28828978807815,0.0,0.579861094290978,0.1,0.006108283996582031,0.1450817584991455,0.050179828,0.19574009,-245.25691888411404,-0.10505668092687721,-3.0926082523366603,0.0,2101,0.26021552085876465,0.02466731064270339,0.021505834981367634,-309.89666491508706,18.75
24,1.495225429534912,-235.5702972742134,31.279284571754488,-159.2094542141371,-372.8889403856847,0.0,0.6124849284921798,0.1,0.006109952926635742,0.13059759140014648,0.049289957,0.1684123,-244.288256723124,-0.10364844221152146,-3.052402882830138,0.0,2094,0.26392245292663574,0.025898264717847362,0.02485847565504217,-298.12417502364804,12.5
25,1.5270397663116455,-243.64034188868655,32.04969268574785,-176.05097553383973,-354.19886939819094,0.0,0.5877942712179134,0.1,0.006108283996582031,0.13245940208435059,0.051118605,0.17132993,-244.22346523968025,-0.10490017153217031,-3.1593009819310915,0.0,2156,0.2883882522583008,0.02802106056913699,0.0264981175651055,-316.89850320565785,6.25
26,1.5504043102264404,-244.79500436946284,42.98519285497301,-169.34807540768577,-486.53472530477995,0.0,0.5812852759254116,0.1,0.005837678909301758,0.13183093070983887,0.050184276,0.1713956,-244.28061915265852,-0.1040202986029161,-3.174258270166179,0.0,2177,0.31837916374206543,0.041956441917377095,0.04035155658313493,-292.86635392679443,6.25
27,1.574094533920288,-233.8846021624423,30.382122544659538,-151.81425854360123,-339.6836592532427,0.0,0.6039705063296082,0.1,0.0060083866119384766,0.12888193130493164,0.050154757,0.17678756,-243.24101745363689,-0.10367489571883515,-3.0289980712303923,0.0,2096,0.2990150451660156,0.022774551208354532,0.02189015154211216,-290.10219922785615,6.25
28,1.5304570198059082,-246.62676012782512,42.292449423157116,-185.1816929780701,-450.08808656080646,0.0,0.6190531277333751,0.1,0.00637507438659668,0.1355912685394287,0.050182335,0.15350781,-243.5795917210557,-0.10398048490466923,-3.1995512632079914,0.0,2187,0.33210206031799316,0.045339453032982646,0.0398950596931521,-260.7765792292016,12.5
29,1.6307411193847656,-241.93285507287985,42.208640406967696,-160.02822277174198,-517.0213837380811,0.0,0.6409209488807929,0.1,0.0062177181243896484,0.13402009010314941,0.05090067,0.1432386,-243.41491805623812,-0.10363742042972639,-3.136264479261678,0.0,2156,0.3212618827819824,0.04924747675519677,0.04784544163286925,-250.79681649307335,12.5
30,1.5679705142974854,-237.64379942960034,53.43010166556795,-167.1033731472166,-666.5794327521282,0.0,0.6146698455108535,0.1,0.006067037582397461,0.13171792030334473,0.051226463,0.13346894,-242.83780619357435,-0.1010536461672061,-3.0802592833230307,0.0,2170,0.3254985809326172,0.08244551014914307,0.07778464850502967,-262.6262246363733,12.5
31,1.5065999031066895,-239.53074715793886,53.628306205414546,-172.57243876960638,-557.8958475279949,0.0,0.6293051172348074,0.1,0.006152629852294922,0.13275861740112305,0.050663937,0.14181799,-242.5071002900108,-0.10311676716873275,-3.104720726028779,0.0,2157,0.3380088806152344,0.06855950743307897,0.06597808375675614,-277.5062737074365,12.5
32,1.5708231925964355,-242.53948037380314,37.11521012117024,-162.17248245920734,-382.3170359277805,0.0,0.640235637885862,0.1,0.006028413772583008,0.12881922721862793,0.05139958,0.1656476,-242.51033829839005,-0.10369526899001014,-3.1440689912766877,0.0,2173,0.33014512062072754,0.03295996648196115,0.0317206033246991,-276.1926224519017,12.5
33,1.4940996170043945,-232.55782891231533,36.688496701510395,-152.14691247201517,-428.1972661773479,0.0,0.6108919156085859,0.1,0.00600433349609375,0.13265109062194824,0.047578618,0.1603401,-241.51508735978257,-0.10252474408773889,-3.0109140639996497,0.0,2111,0.32915782928466797,0.030099395654970648,0.02823566686331945,-261.035725580212,12.5
34,1.537092924118042,-238.1221048101545,37.805419969673714,-167.75952680691688,-465.6950230891748,0.0,0.5527689730071148,0.1,0.005861759185791016,0.1263437271118164,0.050787807,0.1559787,-241.17578910481978,-0.10467902208595535,-3.0854200389640383,0.0,2100,0.32061171531677246,0.03397987003303376,0.03263765109080022,-258.6004771559458,12.5
35,1.539524793624878,-243.59274098594736,34.24208047525881,-170.24909495264978,-355.7323693678989,0.0,0.6302367892815497,0.1,0.006375312805175781,0.1435377597808838,0.048727132,0.16671154,-241.41748429293256,-0.10422633557887574,-3.159029800274159,0.0,2143,0.33481264114379883,0.024525029128352832,0.023834727489291805,-261.95737216158534,12.5
36,1.5260438919067383,-239.46202129165624,33.09548260385302,-165.47874539194115,-342.36263625143056,0.0,0.6475296948795873,0.1,0.0059506893157958984,0.1387009620666504,0.04990877,0.15298292,-241.22193799280495,-0.10426026146360425,-3.1051458784955925,0.0,2105,0.40723681449890137,0.023085215524607457,0.022180574505498124,-264.23223183379343,12.5
37,1.458543062210083,-232.81059019839518,31.45430541403265,-140.29711471692337,-386.05522992452427,0.0,0.6824664821613767,0.1,0.02100372314453125,0.14634203910827637,0.04996891,0.14939874,-240.38080321336398,-0.10126674413759156,-3.0147983805497685,0.0,2115,0.33567190170288086,0.024134758598371248,0.02318797250411245,-261.4651266789699,12.5
38,1.609755277633667,-232.70411778714882,31.690982936659925,-160.21194969437886,-305.2948072053126,0.0,0.6316787426741698,0.1,0.006006956100463867,0.1391453742980957,0.049637437,0.1632121,-239.61313467074245,-0.10164284607814104,-3.013692550668869,0.0,2119,0.33525800704956055,0.018991047756770334,0.0183017975587996,-262.89787088009575,6.25
39,1.6292624473571777,-235.08933245218577,31.59393215991245,-170.64520134619775,-359.9437173758004,0.0,0.6221202869600053,0.1,0.006170988082885742,0.1280663013458252,0.051421065,0.16430315,-239.1607544488868,-0.10080614225668699,-3.045127607055196,0.0,2163,0.33842015266418457,0.02394445663578638,0.02223878734725751,-255.82269198181052,6.25
40,1.4349415302276611,-231.75360226004696,30.926790163946535,-176.45839373260554,-312.36162587721327,0.0,0.6342126983461075,0.1,0.016060590744018555,0.13930392265319824,0.050367396,0.15361263,-238.42003923000283,-0.09911377798091714,-3.001230482524985,0.0,2166,0.34044718742370605,0.021955714734317736,0.0212808155188487,-266.57164950855076,6.25
41,1.5210142135620117,-237.55184822894458,44.77244606374256,-147.50234499722603,-552.8563996194765,0.0,0.6283479887137374,0.1,0.006525278091430664,0.14221668243408203,0.050983723,0.14127286,-238.333220129897,-0.1025070218282168,-3.078057787747125,0.0,2155,0.3268928527832031,0.05138265549172242,0.04903737954459841,-300.4705014250204,0.0
42,1.5602107048034668,-237.57644155947537,34.03660006198428,-163.4158447199058,-359.1747234162607,0.0,0.6593419589655937,0.1,0.006254434585571289,0.1309678554534912,0.04940705,0.15274365,-238.25754227285483,-0.10002623445783942,-3.0796358818857374,0.0,2195,0.34551477432250977,0.025151391017415172,0.02453477422739472,-310.89887953614004,0.0
43,1.6018505096435547,-232.60116557514553,37.45581073630998,-182.01016204905193,-370.0049363267466,0.0,0.6537355243554064,0.1,0.0059587955474853516,0.13080430030822754,0.05101108,0.1421056,-237.6919046030839,-0.09877698664988184,-3.013049962590504,0.0,2185,0.3367958068847656,0.03262503565328133,0.03073595204941809,-290.07815056484293,0.0
44,1.627634048461914,-235.67409792519808,37.628979893641514,-157.64448995556216,-488.76517400441526,0.0,0.6792470113195453,0.1,0.006370067596435547,0.15780401229858398,0.049696025,0.13538912,-237.49012393529534,-0.10161992105953373,-3.0532046163941757,0.0,2149,0.341372013092041,0.03789100317156202,0.0376736752898616,-284.23062280358624,0.0
45,1.499882459640503,-236.33222209199167,30.47202383053386,-157.74392466017662,-302.2205381249062,0.0,0.6753999248976046,0.1,0.006024360656738281,0.12885689735412598,0.05091262,0.15193535,-237.37433375096498,-0.10271540137241335,-3.0612277835877166,0.0,2115,0.33344149589538574,0.020556269279367417,0.019489119330879365,-323.1557468812449,0.0
46,1.5049090385437012,-234.7678426134636,33.26741686923209,-173.70000807027085,-331.9230000140583,0.0,0.6478132859501311,0.1,0.006058931350708008,0.12973380088806152,0.049804218,0.1505739,-237.11368463721485,-0.10094036947859523,-3.0404560066564907,0.0,2144,0.3321516513824463,0.02068696586854931,0.019976772104531106,-315.40804794535046,6.25
47,1.6215479373931885,-237.43691639616085,30.96562497193454,-175.0788634726146,-347.72234084603224,0.0,0.6489975335952393,0.1,0.00601649284362793,0.1296229362487793,0.051472206,0.16107456,-237.14600781310946,-0.10239656885241544,-3.0767876016285705,0.0,2145,0.329007625579834,0.018448762612109974,0.01782259245241397,-289.4377680266814,0.0
48,1.5478723049163818,-232.84655665290362,40.79297495529332,-157.55309325390476,-473.86586344453383,0.0,0.661287234713384,0.1,0.006195545196533203,0.12756729125976562,0.049962915,0.1376599,-236.7160626970889,-0.10115047953972985,-3.0170369843421003,0.0,2139,0.3245725631713867,0.03353033663660536,0.03217067131171528,-303.9542384845687,6.25
49,1.4636211395263672,-233.3450493537608,27.365542790973564,-159.26192863161208,-294.0399043894052,0.0,0.6544201527093759,0.1,0.00596165657043457,0.13988208770751953,0.050145827,0.15440798,-236.3789613627561,-0.10095917820081608,-3.0216827072529147,0.0,2120,0.3248448371887207,0.016833554229533112,0.014468204125063428,-321.9213067643623,6.25
50,1.5193991661071777,-234.12771730366794,31.132971335474846,-171.2530784585098,-373.94060736448534,0.0,0.6437826082772489,0.1,0.0063855648040771484,0.13260769844055176,0.05059534,0.16509877,-236.15383695684727,-0.10159121625889848,-3.0330333032671093,0.0,2131,0.31945252418518066,0.02052727377909976,0.019960147051600402,-292.5481812762528,0.0
51,1.5997769832611084,-229.961664796552,30.14233380336684,-131.91100381004225,-331.9862166011404,0.0,0.647158129483579,0.1,0.005499601364135742,0.15338993072509766,0.05003999,0.14891367,-235.53461974081773,-0.10087558847855793,-2.976458344290131,0.0,2100,0.3268725872039795,0.019702387539549473,0.018453614672645863,-271.2972083517533,0.0
52,1.6063406467437744,-227.17475626337423,30.61835890534221,-162.6737847692373,-347.93185263355736,0.0,0.6849057352633131,0.1,0.005982398986816406,0.13422751426696777,0.050669342,0.14317602,-234.6986333930734,-0.09958070460668689,-2.940573286157905,0.0,2120,0.32291579246520996,0.017762860778315643,0.017111152832775655,-251.48040151639128,6.25
53,1.5979576110839844,-232.73738869853355,23.71832056948196,-185.85244514199053,-297.3218604707579,0.0,0.642648340332271,0.1,0.006052970886230469,0.14397501945495605,0.04888308,0.15513663,-234.50250892361944,-0.10080215312973483,-3.0150932280144436,0.0,2105,0.2968637943267822,0.014432925242700886,0.014307129207475577,-250.64106872712165,6.25
54,1.8332796096801758,-228.70060293187237,28.738332232467275,-154.60744841618532,-297.0017327692649,0.0,0.6603881169300294,0.1,0.00614619255065918,0.12706851959228516,0.051198415,0.15006514,-233.92231832444475,-0.0994792365565823,-2.960867150587708,0.0,2112,0.33498573303222656,0.01748150373643916,0.016597753157821075,-251.81715446310372,12.5
55,1.6928791999816895,-229.65428267436644,23.41764680547588,-176.08869497511478,-307.99570732711055,0.0,0.6145676461913668,0.1,0.005944728851318359,0.12868881225585938,0.05056577,0.16118546,-233.4955147594369,-0.10200868313612803,-2.9719164691631903,0.0,2072,0.3102855682373047,0.013160563317754642,0.012683124523332479,-241.6290361225385,12.5
56,1.5818562507629395,-235.1629078539936,33.157073531461066,-170.08878111752426,-348.021222097561,0.0,0.6400410195682684,0.1,0.0058193206787109375,0.1318683624267578,0.049763206,0.15560481,-233.6622540688926,-0.10088896126761182,-3.0469178219362107,0.0,2150,0.396561861038208,0.022230543052106647,0.020373395364524732,-235.30671691075065,12.5
57,1.7027485370635986,-227.83612987024344,31.045210844286807,-159.98088259257335,-308.3127302950166,0.0,0.6599533797288848,0.1,0.005851268768310547,0.12698745727539062,0.050073177,0.15006544,-233.0796416490277,-0.10052354039092803,-2.94910939694176,0.0,2088,0.3198964595794678,0.018425118780090965,0.016963912439762602,-233.93447578648073,6.25
58,1.5929975509643555,-229.31376902467147,30.452967748119825,-159.45007380302667,-315.85801059480065,0.0,0.5964279586854996,0.1,0.0059664249420166016,0.1412351131439209,0.050645825,0.16853596,-232.7030543865921,-0.09970088163031161,-2.968654126406759,0.0,2132,0.3306553363800049,0.01494838046312697,0.014457533820885254,-220.83370194948537,6.25
59,1.518925428390503,-225.9317081160515,24.519477284032977,-165.44684675613024,-293.01390628318,0.0,0.6481303932712705,0.1,0.015944957733154297,0.12929844856262207,0.050072547,0.15838942,-232.02591975953806,-0.10064784817205268,-2.923712080072818,0.0,2067,0.3195958137512207,0.013754997626544448,0.012860708195481843,-231.5686673197405,6.25
60,1.7535655498504639,-228.31920298074544,30.802284101433568,-133.8529246228737,-304.8106534039504,1.0416666666666667,0.6297137592213141,0.1,0.005833148956298828,0.1270592212677002,0.049843144,0.16721421,-231.6552480816588,-0.10024512044663399,-2.9556511818091025,1.0416666666666667,2096,0.31246113777160645,0.015613416416475802,0.01511188989958879,-227.56769441977883,6.25
61,1.7227895259857178,-223.02958238275596,26.34250627069627,-174.72044797943113,-318.73251353681604,0.0,0.6661488514659157,0.1,0.006032705307006836,0.12923765182495117,0.051262278,0.15070857,-230.79268151176854,-0.09802494482235731,-2.8849206260271387,0.0,2102,0.3198888301849365,0.014907570089006292,0.014253282995212837,-234.9520580498742,6.25
62,1.4829833507537842,-225.4550246270087,30.168083304063952,-168.74014279072725,-341.13732175289306,0.0,0.6295447861231981,0.1,0.00634765625,0.13485074043273926,0.05017991,0.15162669,-230.25891582329257,-0.10053241923627894,-2.917392960743453,0.0,2063,0.32855868339538574,0.016921361148136575,0.016088778945299642,-235.30935221651464,0.0
63,1.658646583557129,-228.89105551225626,66.91395865575545,-146.49125742941686,-830.1935987635721,0.0,0.6495566677038849,0.1,0.006047248840332031,0.13112425804138184,0.05030162,0.11097069,-230.12212979218896,-0.09794821259621196,-2.9626185365307207,0.0,2168,0.3240013122558594,0.12066209472064628,0.1076873637313912,-233.4552991592218,0.0
64,1.7395682334899902,-222.5156665961815,28.748800938235956,-160.4660922267028,-290.3485818375056,0.0,0.6493850093018925,0.1,0.006197690963745117,0.1352241039276123,0.05090509,0.16337608,-229.3614834725882,-0.09892570573355115,-2.8786976688542043,0.0,2087,0.3249800205230713,0.01679224911478459,0.013827251943355422,-225.8861357547332,6.25
65,1.6899158954620361,-224.4400875690147,30.148880942227482,-147.53056800428323,-337.4035874142507,0.0,0.6690363270016878,0.1,0.005994081497192383,0.1305711269378662,0.050204873,0.14528462,-228.86934388223085,-0.09810756015962095,-2.9036514513174185,0.0,2117,0.335752010345459,0.01618258459688401,0.015577804580225871,-220.42558138246372,6.25
66,1.6642224788665771,-222.96777290752297,28.010272322569048,-162.3196499630815,-303.83293005333593,0.0,0.6665374372304751,0.1,0.005889177322387695,0.13605761528015137,0.049729783,0.15010785,-228.27918678476007,-0.09737546084875276,-2.883127320312198,0.0,2118,0.3377070426940918,0.014472206713201721,0.01401518326444635,-219.9885344559106,6.25
67,1.7841994762420654,-226.70971831610981,32.85970908868665,-156.80866309917383,-343.2290351025658,0.0,0.6655871038548081,0.1,0.00626683235168457,0.13234925270080566,0.050263084,0.14618398,-228.12223993789505,-0.09920546939303192,-2.9337822887392164,0.0,2116,0.3296980857849121,0.01754382188645695,0.017010985850473725,-215.862471637331,6.25
68,1.714486837387085,-224.25492970507094,26.570754960754925,-159.07025361304886,-282.03179878242554,0.0,0.6594977002104159,0.1,0.036348581314086914,0.1665334701538086,0.050623875,0.15409078,-227.73550891461264,-0.09858209330139718,-2.901394012525842,0.0,2107,0.32505297660827637,0.012312750394328751,0.012047951154613823,-214.65138117045262,6.25
69,1.78019118309021,-224.8319216575422,32.798911392735434,-154.38860491985506,-348.62713937958205,1.0416666666666667,0.6576203748455328,0.1,0.005976200103759766,0.1319866180419922,0.049364723,0.14447346,-227.4451501889056,-0.09713987612416362,-2.908220557347335,1.0416666666666667,2153,0.31731247901916504,0.017159828211191525,0.016711117922533096,-211.94673994888308,6.25
70,1.7742722034454346,-226.29396417003116,28.16556719271942,-143.9972215013251,-313.7227802180181,1.0416666666666667,0.6813977982963484,0.1,0.005770444869995117,0.1265101432800293,0.05079821,0.14587387,-227.33003158701814,-0.09805967798106859,-2.9282971227071877,1.0416666666666667,2124,0.31721973419189453,0.013918412957058427,0.013403902152089994,-211.89205926975075,6.25
71,1.7297425270080566,-220.13856214802433,28.151591296158426,-157.25296368245523,-311.0780226899257,0.0,0.6658527328337143,0.1,0.012676715850830078,0.12075066566467285,0.049647,0.1525014,-226.61088464311877,-0.09654130654344051,-2.8460554686950714,0.0,2120,0.40497446060180664,0.013656505335353064,0.01211648500111887,-217.11050150321967,6.25
72,1.771378517150879,-221.542643311976,27.313030150596173,-135.74315504075415,-329.72731579593517,0.0,0.6394964932466725,0.1,0.005879640579223633,0.13000226020812988,0.049767084,0.15026158,-226.1040605100045,-0.09667733761860701,-2.865250479771825,0.0,2120,0.34223365783691406,0.01442114004165293,0.013766010458716118,-216.63032414113246,6.25
73,1.8718335628509521,-222.92020406677753,28.13839906114665,-149.5768990437836,-305.1193122727872,0.0,0.7106497763155196,0.1,0.005671024322509766,0.12359905242919922,0.05097582,0.13809507,-225.7856748656818,-0.09570150796975042,-2.883985381036154,0.0,2159,0.3388633728027344,0.014107103224152652,0.014041293228982827,-216.3057988358858,6.25
74,1.7632901668548584,-220.6470709518528,29.429768382427604,-135.9983808278908,-289.6151283464937,0.0,0.6852457601030291,0.1,0.022855281829833984,0.1300048828125,0.05004885,0.14923084,-225.27181447429894,-0.09484688433971235,-2.8529072690195867,0.0,2174,0.34203219413757324,0.014636650812526854,0.013389229639000001,-222.03094701292827,0.0
75,1.8014113903045654,-221.1191111155351,29.522012446734077,-143.15382603755512,-301.7879365002421,1.0416666666666667,0.6963520604387269,0.1,0.00623774528503418,0.13190817832946777,0.04993328,0.15245882,-224.85654413842258,-0.0930047918188895,-2.859201576728438,1.0416666666666667,2224,0.35588932037353516,0.013239134943802995,0.01279715304992471,-222.3465606958862,0.0
76,1.706709384918213,-226.11150253561252,35.73238602548768,-155.92577252590547,-400.75369507947295,0.0,0.6631128792257296,0.1,0.005912065505981445,0.13266968727111816,0.05009302,0.13664688,-224.9820399781416,-0.09580912499997472,-2.9252606607621066,0.0,2179,0.3588268756866455,0.02172327822355406,0.02050890073127369,-220.63853288517703,0.0
77,1.8496205806732178,-221.6837124543426,30.85143524279688,-145.5909246199463,-320.3765370445175,0.0,0.6463783984374876,0.1,0.005982160568237305,0.13581609725952148,0.0516372,0.15283369,-224.65220722576169,-0.09427497832350591,-2.866261464949383,0.0,2189,0.3578531742095947,0.014042375488409604,0.0128258504191165,-221.15321577107767,0.0
78,1.8271901607513428,-218.96855459451217,32.83155642938601,-135.6216342492611,-323.2725916601411,0.0,0.6803371457220407,0.1,0.0057146549224853516,0.12368893623352051,0.048838492,0.142612,-224.08384196263674,-0.09449751582383058,-2.8308010465597673,0.0,2158,0.3303520679473877,0.016227950326939886,0.015535822298202542,-221.96904111566369,0.0
79,1.6955139636993408,-218.8901589836702,28.33486746183609,-137.73158586187736,-273.84720607637644,0.0,0.6682123065084323,0.1,0.006200313568115234,0.1330585479736328,0.049921636,0.15360469,-223.5644736647401,-0.09411295697542817,-2.8284868542726187,0.0,2152,0.33461737632751465,0.01493579392232006,0.014554056935329232,-223.61829680665016,0.0
80,1.7211699485778809,-221.70403094813068,27.39564924589548,-152.260308169685,-310.63158500994587,0.0,0.6440845134600636,0.1,0.006390810012817383,0.13605380058288574,0.04907285,0.16226207,-223.37842939307916,-0.09537279091014213,-2.8661775905752784,0.0,2156,0.31104469299316406,0.01152124889645502,0.011200453783523702,-225.65277545543205,0.0
