iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
44,0.9036157131195068,-507.9162209959624,2.8975823951686928,-504.1090658323663,-516.1243267911183,0.0,0.3956159362252899,0.1,0.004764556884765625,0.1008601188659668,0.0494954,0.26664835,-508.2212217001242,-0.18054374417831745,-2.288838912507533,0.0,635,0.05031442642211914,0.0026158625956452025,0.002475534074940393,28954,-138.08939996540965,0.0
45,0.9077510833740234,-508.35293649787906,2.715512344124871,-503.8626897833381,-518.5767981935682,0.0,0.4338496714832877,0.1,0.0049436092376708984,0.10255217552185059,0.050286915,0.23554443,-508.2343931798997,-0.18890342440620905,-2.290931186991972,0.0,644,0.05720067024230957,0.0026489219420611863,0.0024913060302614544,29598,-134.39950692254882,0.0
46,0.8939776420593262,-507.7753494614145,2.8226420690335665,-503.0553858144399,-518.6395258283217,0.0,0.4121412253807938,0.1,0.004878520965576172,0.10962128639221191,0.05169321,0.24053681,-508.18848880805126,-0.18490317109159285,-2.288167438575542,0.0,617,0.05105185508728027,0.0023707283184813887,0.002261075460420907,30215,-130.37697486780598,0.0
47,0.8771107196807861,-508.07076645356494,2.9298406583942964,-503.52170142775066,-516.9885869781124,0.0,0.4083243660597386,0.1,0.00500035285949707,0.10321235656738281,0.051033188,0.23318872,-508.1767165726027,-0.18212000687805152,-2.289469843532801,0.0,637,0.05199933052062988,0.0025627045834850197,0.0024195871778801125,30852,-137.07370212507323,0.0
48,0.902595043182373,-508.31524722990275,2.8321238090663727,-503.46403981757726,-516.7367133776904,0.0,0.4181829653399501,0.1,0.0048792362213134766,0.10157585144042969,0.049058516,0.22910798,-508.1905696383327,-0.18424412337883717,-2.2907712148776502,0.0,651,0.05606842041015625,0.0023866086440093794,0.002247111494342318,31503,-137.9738234892199,0.0
49,0.8872973918914795,-508.3043063005854,3.0078019743001305,-503.2314009821758,-519.9552288936204,0.0,0.3894646216606827,0.1,0.005060434341430664,0.10647058486938477,0.05049974,0.24861313,-508.201943304558,-0.1817144561614062,-2.2906050532897275,0.0,643,0.0601344108581543,0.0023101907344006893,0.002131992998659073,32146,-138.15616418073753,0.0
50,0.8811283111572266,-508.27306074705234,2.8598996866867537,-502.9162809068148,-518.5481853241108,0.0,0.41530952960846734,0.1,0.004825592041015625,0.10061001777648926,0.049108196,0.23266853,-508.20905504880744,-0.18595623152056162,-2.2906140007017908,0.0,643,0.05757641792297363,0.002180077561011214,0.001989134464749567,32789,-136.87676861626412,0.0
51,0.9389326572418213,-508.6858895382578,3.09714938008567,-503.27051056152806,-521.0388917838781,0.0,0.44863169449457363,0.1,0.00539851188659668,0.10716438293457031,0.05065811,0.24126564,-508.2567384977525,-0.18582972339269913,-2.292603313253796,0.0,689,0.05878591537475586,0.0021544113328862747,0.0019848222532147337,33478,-137.57027853790873,0.0
52,0.9148290157318115,-508.16738302864906,3.0545206198243893,-503.4707604673795,-514.9018598162116,0.0,0.39626076910270297,0.1,0.004956245422363281,0.1013181209564209,0.051250137,0.25232777,-508.2478029508422,-0.1798459445785221,-2.2900433796266126,0.0,655,0.056525468826293945,0.0018646855093957975,0.0017246555609176518,34133,-134.6677025669378,0.0
53,0.9142234325408936,-507.9809931311105,2.5734063440629966,-503.0564080350125,-516.0988064765186,0.0,0.41520890837399427,0.1,0.004863262176513672,0.10226082801818848,0.051418237,0.23540565,-508.221121968869,-0.18099733031099027,-2.289175220715032,0.0,639,0.05166935920715332,0.0017923501421507105,0.0016327049036127172,34772,-140.28659679384373,0.0
54,0.9096078872680664,-508.31601486603984,2.4446976977122468,-504.381106280761,-515.4190362478216,0.0,0.40937746149153076,0.1,0.004855632781982422,0.10174369812011719,0.049716517,0.24158973,-508.23061125858607,-0.18276443372024548,-2.2907708530351343,0.0,661,0.0565180778503418,0.001932788348596369,0.0017929571879955776,35433,-134.70351012186612,0.0
55,0.8609919548034668,-507.58992221691443,2.270836316959605,-504.1389791815163,-514.9659755272888,0.0,0.41031708125088573,0.1,0.00474095344543457,0.09962701797485352,0.051042404,0.23346172,-508.1665423544189,-0.18188560043411747,-2.2872063758043466,0.0,612,0.05051994323730469,0.0015635034346418927,0.0014428051935699148,36045,-134.88436215565088,0.0
56,0.9258427619934082,-508.2903023726836,2.7586921571908634,-503.1096368737269,-517.5407602700258,0.0,0.36420980143366233,0.1,0.00312042236328125,0.07934951782226562,0.050354533,0.2728749,-508.17891835624533,-0.18590929107615065,-2.290591975676609,0.0,643,0.05813288688659668,0.0014684315974330022,0.0013511671719166117,36688,-135.84800631223908,0.0
57,0.8584420680999756,-507.764717862193,2.579765851245189,-503.76653520996325,-514.72364889543,0.0,0.39277019676886615,0.1,0.0047605037689208984,0.09916901588439941,0.049321853,0.24872243,-508.1374983068401,-0.19005206122371487,-2.2880555066942705,0.0,600,0.05068612098693848,0.001420239129131923,0.0013072192387680135,37288,-131.62924052775435,0.0
58,0.9337301254272461,-508.3865040148928,3.070275683109605,-503.480734159321,-519.5187540176128,0.0,0.4110658849462963,0.1,0.004927873611450195,0.1051936149597168,0.05007427,0.25177658,-508.1623988776454,-0.18198188358754308,-2.291240908531071,0.0,667,0.05844235420227051,0.0012530396353783537,0.0011477722926507027,37955,-134.36859077820833,0.0
59,0.9372923374176025,-508.54495111591547,2.956464049604505,-503.61827659879594,-519.2337696218808,0.0,0.4462618773033601,0.1,0.00491023063659668,0.10245800018310547,0.0506499,0.22741377,-508.2006541014724,-0.18173569599012065,-2.2918272673590976,0.0,687,0.0563812255859375,0.0011514610772109433,0.0010457591344957538,38642,-127.69130761850832,0.0
60,0.8962037563323975,-508.1305317575822,2.776106331552943,-502.63629470393874,-517.6632556839367,0.0,0.41304077310698045,0.1,0.005102396011352539,0.10400581359863281,0.048754536,0.2299985,-508.19364186708344,-0.18318944789483985,-2.289823527432985,0.0,649,0.058034420013427734,0.0010396729194955985,0.0009417641376450211,39291,-126.88687635921653,0.0
61,0.8620696067810059,-508.1084109627663,2.6390144860496867,-504.3000597832067,-515.9143632952942,0.0,0.41193687291519027,0.1,0.0049021244049072266,0.10064148902893066,0.04989896,0.24971642,-508.18511877665173,-0.1818673824524141,-2.2897959325402852,0.0,645,0.05618405342102051,0.0010027106537214905,0.0009045043521089784,39936,-127.68823644960476,0.0
62,0.8282623291015625,-507.76186589048694,2.3644988002094545,-503.50320641880916,-518.3518817823724,0.0,0.37211062564761854,0.1,0.004895448684692383,0.11193156242370605,0.050205298,0.30953634,-508.14279348803524,-0.18402861690412325,-2.2879951115768917,0.0,619,0.050641775131225586,0.0008554570986950942,0.000785866468987539,40555,-134.2132941270607,0.0
63,0.9048194885253906,-508.5371262806176,2.896203210655229,-504.38797990509335,-518.5870372056283,0.0,0.414467404870646,0.1,0.004926443099975586,0.10234379768371582,0.050362036,0.26712835,-508.1822267672935,-0.17571568301701956,-2.2919854019838657,0.0,699,0.0569303035736084,0.0007691409994138905,0.0007030163802173925,41254,-139.88982337734151,0.0
64,0.9438471794128418,-508.0008115562097,2.6446221605312754,-503.5738508752736,-515.6867676654302,0.0,0.3984675612987463,0.1,0.004791975021362305,0.10129976272583008,0.04876176,0.25243607,-508.1640852461851,-0.18110091906215,-2.28908526157163,0.0,642,0.056836843490600586,0.0007047192687660379,0.0006326988039860932,41896,-138.8433925577558,0.0
65,0.8791635036468506,-508.0541511649186,2.6891218908281775,-503.547077031546,-515.0105282887632,0.0,0.43955099529094477,0.1,0.00484919548034668,0.09992027282714844,0.04999199,0.24978907,-508.15309183805846,-0.18676860023225067,-2.289420877999124,0.0,628,0.04998445510864258,0.0006384402815189702,0.0005812801155699765,42524,-132.24159906149634,0.0
66,0.9203636646270752,-508.1483540302462,2.7609554224209876,-503.62417484364875,-517.947967636709,0.0,0.4252389116194624,0.1,0.005094289779663086,0.11399984359741211,0.051446926,0.24375875,-508.15261805727727,-0.18030163583181394,-2.2898138870067513,0.0,648,0.06075763702392578,0.0006057579832186083,0.0005448872717102323,43172,-131.5739076400134,0.0
67,0.8961546421051025,-508.04368849133795,2.563175682082814,-503.9231928436377,-516.221935324212,0.0,0.40999653540890085,0.1,0.005002498626708984,0.10429763793945312,0.050019804,0.24294043,-508.1417251006833,-0.18107698069525846,-2.289516906119435,0.0,643,0.058403968811035156,0.000522296499586711,0.00046976574977090506,43815,-132.82865931490466,0.0
68,0.8848488330841064,-507.9748629838508,2.753985243394247,-502.57482298170385,-517.5011574787142,0.0,0.4104318855371284,0.1,0.004975557327270508,0.10279083251953125,0.050028592,0.26030183,-508.12503888900005,-0.18752982432869938,-2.2888655417048507,0.0,625,0.052245140075683594,0.0005702025061071248,0.0005196267802524885,44440,-127.93118414401533,0.0
69,0.8987140655517578,-507.78610800572324,2.3816942218098296,-503.69532422083614,-516.3236606437019,0.0,0.3920700568949141,0.1,0.005107879638671875,0.10417389869689941,0.050071705,0.2569686,-508.0911458006724,-0.17836591501011753,-2.288176478824406,0.0,634,0.05265188217163086,0.0005052352778792002,0.00044237795418181894,45074,-129.72408819887818,0.0
70,0.8530583381652832,-507.6779035072009,2.4055375988651035,-503.5233321306763,-517.0565433226022,0.0,0.3686695201816845,0.1,0.004797935485839844,0.09877347946166992,0.051073376,0.27483672,-508.04982157132525,-0.1855512754903977,-2.2876250670524043,0.0,601,0.05082106590270996,0.0004036573173117704,0.00036314909249750337,45675,-587.2013829325306,0.0
71,0.9346120357513428,-508.53036996710216,3.0976465352607065,-503.8904698651137,-519.2309085085236,0.0,0.404695054830985,0.1,0.005118131637573242,0.10529947280883789,0.04843426,0.24869975,-508.0978764109029,-0.1782533116939768,-2.2918759027593745,0.0,691,0.05794930458068848,0.00041045504389581873,0.0003669305110035316,46366,-133.20692816451475,0.0
72,0.8927879333496094,-508.132658488919,2.823953885402013,-503.9445191909198,-517.0367964118105,0.0,0.3960106308714366,0.1,0.004765033721923828,0.10071873664855957,0.050127976,0.2642973,-508.10135461870453,-0.18589074841608227,-2.2898969111555205,0.0,651,0.05662822723388672,0.0003205151545165002,0.00028929869140254053,47017,-589.1008037033059,0.0
73,1.0166394710540771,-508.6051701225665,3.0893072437770615,-503.79358321682446,-518.9285182970577,0.0,0.44830119683575703,0.1,0.004945278167724609,0.10356473922729492,0.050255053,0.22783381,-508.1517361690907,-0.18095367440396212,-2.2922778164133772,0.0,715,0.06463027000427246,0.00034935183468168767,0.0003105826077513102,47732,-526.5115904268041,0.0
74,0.9632375240325928,-508.254104199898,2.862185460673843,-503.3081739353232,-517.1774556107563,0.0,0.4127165091919929,0.1,0.0031363964080810547,0.06368756294250488,0.050154656,0.24455638,-508.16197297217144,-0.183395505087041,-2.2905846352824506,0.0,683,0.060187339782714844,0.0003206527285199063,0.000283041396686822,48415,-518.6003275458795,0.0
75,0.9265739917755127,-508.04960824650584,2.411761827477505,-503.6273192105931,-514.6720536471565,0.0,0.43147577401812875,0.1,0.005092620849609375,0.10319948196411133,0.049203563,0.23979159,-508.15073649960493,-0.17984534489498485,-2.289406901953116,0.0,661,0.06067848205566406,0.0002704078362840288,0.0002370275438302317,49076,-518.371862303519,0.0
76,0.8571162223815918,-507.63229472930635,2.3719329839429237,-502.76846081109926,-515.5903343944472,0.0,0.4208821588545172,0.1,0.00471806526184082,0.10321664810180664,0.049470615,0.24270694,-508.09889232257507,-0.1797683352132664,-2.2872974051918904,0.0,626,0.06557273864746094,0.00022715298537527416,0.00019953774086257808,49702,-539.3998974257648,0.0
77,0.9457118511199951,-508.69171373671355,3.287572490056152,-503.9415761456263,-523.056307719387,0.0,0.46763436120361057,0.1,0.005690813064575195,0.1081845760345459,0.05041382,0.20611727,-508.1581744639889,-0.18179406471308834,-2.2927648833675094,0.0,717,0.08526802062988281,0.00023723517531516451,0.0002136197238607775,50419,-512.5101965193599,0.0
78,1.075119972229004,-509.3682063742088,3.1284365614087775,-504.3200135255237,-522.0294245997134,0.0,0.4719109480282429,0.1,0.005295991897583008,0.10818767547607422,0.0508629,0.22062103,-508.2791776550109,-0.17313488839801072,-2.2961115960337004,0.0,797,0.0795435905456543,0.00024228709421470084,0.00021752832190742032,51216,-529.267958731909,0.0
