iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
39,1.7052001953125,-2.1112191608997786,1.185440878488479,0.8678475075292242,-7.248795601145094,0.0,0.7235969897486992,0.1,0.004792451858520508,0.10021495819091797,0.04690976,0.13621753,-4.374798688361936,0.40358864565994174,-0.02551691168885506,0.0,1535,0.11442041397094727,0.09653627489780735,0.08663586082702007,54638,1.9832397519616922,0.0
40,1.8946812152862549,-1.7379326029760265,1.0402162071595045,2.564680243529895,-4.233442063469122,0.0,0.7246909300085655,0.1,0.0062465667724609375,0.13344788551330566,0.04882592,0.14409228,-4.111112079823345,0.41873208099510933,-0.018127979521102924,0.0,1591,0.20856142044067383,0.08180084848206882,0.07486418024439899,56229,3.898001960689836,0.0
41,1.7716901302337646,2.1935546789149103,33.92186324701323,332.53646477142485,-4.586433321213437,0.0,0.4812059762894297,0.1,0.00661921501159668,0.1284797191619873,0.0507658,0.5939046,-3.480645403949519,0.4379568413509118,0.06051873428645769,0.0,1702,0.227308988571167,1.0263727609221578,0.9807105143371556,57931,4.495534171736038,0.0
42,1.883110523223877,-1.0923702189591247,1.1953113756820433,2.512584413165796,-3.9202383065705213,0.0,0.7414573944320668,0.1,0.006203413009643555,0.13346076011657715,0.047110815,0.1300439,-3.2418178854504798,0.4411204628789656,-0.0052493471982846375,0.0,1723,0.2194228172302246,6.994002929333955,1.0379590055317567,59654,4.065212056763949,0.0
43,1.9529919624328613,5.753375089048369,66.5502700644753,654.2915034516375,-3.804376176141039,1.0416666666666667,0.5098336275024783,0.1,0.006348848342895508,0.2515604496002197,0.05039208,0.56321573,-2.3422985880005953,0.44729871766294843,0.13167245092793353,1.0416666666666667,1742,0.22898054122924805,0.9986710019743553,0.9616169423123788,61396,3.470827815407911,0.0
44,1.759308099746704,0.45857414669593416,14.316967938724225,139.36012720256238,-3.7075776736280885,0.0,0.5781490264507629,0.1,0.005846738815307617,0.12704753875732422,0.04902571,0.3461477,-2.062211314530942,0.4509743456464457,0.02592676242750815,0.0,1745,0.23032021522521973,1.2999118243700678,0.9379770295715941,63141,3.6751086536776274,0.0
45,1.9113926887512207,-1.1492770176542066,1.2200387957792356,2.8645142966358357,-3.9613240536831205,0.0,0.7701867114417389,0.1,0.006081104278564453,0.13492679595947266,0.046573546,0.109311745,-1.9709178848432687,0.4452270360324979,-0.006524327620425859,0.0,1669,0.21399188041687012,3.2112799534859287,0.81878112377566,64810,4.723204144613717,0.0
46,1.942380428314209,5.452565611741885,61.226436761439984,602.0792385040083,-6.285918267728341,1.0416666666666667,0.587441372410826,0.1,0.05693197250366211,0.15809059143066406,0.048537675,0.34481984,-1.2285695351847532,0.4544657345045631,0.12576146116892264,1.0416666666666667,1819,0.24202942848205566,0.9912280808196015,0.9494577393842893,66629,4.2278543222911695,0.0
47,1.9267561435699463,-0.656010245080148,1.4170443756521534,3.4366916790088684,-5.572903050716904,0.0,0.8104551584122818,0.1,0.00610804557800293,0.19341063499450684,0.048301686,0.109012894,-1.1713136061742926,0.46395198830115564,0.003570134104008296,0.0,1792,0.24825239181518555,23.928825181275553,1.6287030576446782,68421,17.763302269779576,0.0
48,2.0025978088378906,6.427533218904716,67.48348939625286,663.9363545939776,-4.0169966430848225,1.0416666666666667,0.7670296321923753,0.1,0.006255149841308594,0.13302016258239746,0.050083343,0.17826639,-0.41142892366639183,0.4708522254913901,0.14511897289623726,1.0416666666666667,1844,0.2537815570831299,0.9756689590444129,0.9218154669129378,70265,19.10503633008164,0.0
49,1.8657665252685547,5.863565428997208,62.25518473881731,612.5174094901595,-3.9181249648341545,1.0416666666666667,0.5905425656551937,0.1,0.04726719856262207,0.1304643154144287,0.047276765,0.36380142,0.21607051159996815,0.47069410070898093,0.1338663902389337,1.0416666666666667,1837,0.26540184020996094,0.9465189728398326,0.9256854275727753,72102,53.592563051726756,0.0
50,1.8983094692230225,7.1138908889265124,54.352709791591536,484.2110128541349,-3.5484490939328412,1.0416666666666667,0.6194706228853053,0.1,0.00589752197265625,0.13656878471374512,0.050369065,0.3418816,0.9058525493326226,0.47786385312553264,0.159013643893149,1.0416666666666667,1892,0.24962806701660156,0.8554919379290572,0.8197240143115498,73994,224.44318637043983,0.0
51,2.0936670303344727,14.819063575268258,89.61695840895605,723.9493931202209,-3.4627959522203966,1.0416666666666667,0.7110781058645116,0.1,0.0059626102447509766,0.1299734115600586,0.049677487,0.20646124,2.2971736519261863,0.47988399347310784,0.3131101017376204,1.0416666666666667,1915,0.25035905838012695,0.8756132858732331,0.852461352228103,75909,224.67658438201755,0.0
52,1.8779218196868896,6.748606350854537,56.61739230215447,540.0557504723369,-3.2612129765292917,1.0416666666666667,0.7096802561615907,0.1,0.006015300750732422,0.18989300727844238,0.049782727,0.16371492,2.7423169218190213,0.4800692543580684,0.15161808706809596,1.0416666666666667,1875,0.28626060485839844,0.9697730093551641,0.9206977359624104,77784,285.08820264643924,0.0
53,1.8604066371917725,6.251982646925598,45.427617235121865,329.3104485248619,-4.3666571159820675,0.0,0.6189037523907629,0.1,0.006144046783447266,0.13391971588134766,0.04894123,0.1765762,3.0932834943296794,0.47523261000086126,0.14172838284026237,0.0,1916,0.2716255187988281,0.9259118505329602,0.9083975063767655,79700,345.85673957009857,0.0
54,1.7894830703735352,-0.4119495544495992,1.357386481374334,5.352456940688074,-3.3873908171074305,0.0,0.6050353576133783,0.1,0.005676984786987305,0.1287529468536377,0.0507017,0.08244949,2.7427601894517517,0.4716161038548603,0.008471840488985112,0.0,1838,0.24576878547668457,13.543405184729181,3.6312316347143168,81538,345.9639969269508,0.0
55,1.922682762145996,12.290568541088078,81.72677846663348,602.8091977099722,-4.610675190885397,2.0833333333333335,0.7448116074111308,0.1,0.026967525482177734,0.14274168014526367,0.048295997,0.22339064,3.6975410246153846,0.4701655731748655,0.2625428820530426,2.0833333333333335,1919,0.2765769958496094,0.9318463412838703,0.8834284042204876,83457,406.44338937490215,0.0
56,1.8483011722564697,28.611767469681514,122.90115736403291,642.0676152613679,-4.528364356861528,5.208333333333333,0.7842521812683855,0.1,0.006186246871948242,0.13779091835021973,0.0499637,0.14324722,6.188963669121998,0.4930894274422055,0.5888454543387682,5.208333333333333,2066,0.31377220153808594,0.8482234277423587,0.8162166563647117,85523,477.00448367538536,100.0
57,1.8187355995178223,35.39550378913252,139.25312783923508,763.8727432239706,-5.669416454933469,6.25,0.7530660676025827,0.1,0.006108283996582031,0.13714170455932617,0.04937476,0.142121,9.109617681123051,0.49595727954985386,0.724495839806087,6.25,2083,0.34565067291259766,0.7987849630865742,0.7775898653273702,87606,118.82880199308562,0.0
58,1.9444303512573242,27.726211950741316,121.29528005958558,722.7594749532905,-3.856788196628976,4.166666666666667,0.7166558871525479,0.1,0.0063054561614990234,0.19722867012023926,0.049673248,0.14409441,10.971277108084879,0.5024545689505105,0.5715123366845963,4.166666666666667,2055,0.30221033096313477,0.850774319628345,0.8310170721806974,89661,101.78336873982191,0.0
59,1.9933836460113525,49.012154836545676,146.081666532687,782.948782741804,-5.020247893052712,8.333333333333334,0.7741815348865,0.1,0.006013154983520508,0.1367044448852539,0.0501425,0.13417073,14.775364880930958,0.5189046442073937,0.9969059489777804,8.333333333333334,2246,0.3239142894744873,0.8196890277281811,0.7942287935307076,91907,91.85643664123849,0.0
60,2.0311954021453857,52.384702006433606,141.44791578127962,672.5607930413097,-3.2400794957283385,7.291666666666667,0.7048721196662329,0.1,0.006520748138427734,0.14700722694396973,0.045836333,0.12072757,18.536298593481224,0.5242741584329949,1.0658857855235568,7.291666666666667,2275,0.3199472427368164,0.7840360008925205,0.7718000473739342,94182,20.64023991539409,0.0
61,1.944899320602417,52.08152345026491,151.1255392618056,653.0421362365917,-3.0363486099637216,8.333333333333334,0.8755591315820572,0.1,0.0059015750885009766,0.13637256622314453,0.04802062,0.11843875,21.890821079159593,0.5370563317200123,1.058310843278561,8.333333333333334,2322,0.3229525089263916,0.7842748953852455,0.7775697773095717,96504,19.78046324804609,0.0
62,2.273922920227051,41.56728801083951,130.1417178585853,732.6303807734809,-3.814888591882142,5.208333333333333,0.8733073001634198,0.1,0.006073951721191406,0.13774323463439941,0.04821459,0.12789063,23.858467772327586,0.5162715833662532,0.8478538157198665,5.208333333333333,2328,0.3207221031188965,0.8767978211777219,0.8417727341535525,98832,19.74307061104735,0.0
63,2.036095380783081,17.298427549372544,79.28203643482762,532.9336670520206,-3.222984998560812,2.0833333333333335,0.8788573530579596,0.1,0.007370710372924805,0.1461949348449707,0.04976076,0.14293136,23.202463750032084,0.5151517432448692,0.3625895526093023,2.0833333333333335,2229,0.30681562423706055,0.9636164689667418,0.8920975586874603,101061,19.684479631348125,0.0
64,2.187654733657837,85.60728086018322,181.66096138270316,731.7732058047093,-6.174940264055136,10.416666666666666,0.907899903778485,0.1,0.006115913391113281,0.1395566463470459,0.050127503,0.1173013,29.4429454610472,0.5345248412619257,1.7283450896361592,10.416666666666666,2516,0.36300134658813477,0.8481852894534144,0.720223421755332,103577,18.96203824025805,0.0
65,2.149142265319824,68.92708293046844,175.08815886614852,710.2707489686821,-6.920396412525286,10.416666666666666,0.8675869276472545,0.1,0.02950119972229004,0.21413469314575195,0.049484298,0.13508444,33.391359207989325,0.5490191845118156,1.4066097729801406,10.416666666666666,2489,0.37995004653930664,0.8192861691886104,0.7963558803897093,106066,17.773721044800872,0.0
66,2.3475847244262695,132.56501012298708,217.39996800470786,722.4084544026385,-5.803978522542148,19.791666666666668,0.5736824372196451,0.1,0.007366657257080078,0.1462419033050537,0.02213745,0.058553576,43.3087242994891,0.5738914086790583,2.6670915554567287,19.791666666666668,2823,0.4021632671356201,0.7023342055488587,0.6443345681553132,108889,17.92000735756173,0.0
67,2.2618608474731445,142.31939225493525,212.06225200677875,720.5969555026256,-2.0069985303232825,19.791666666666668,0.9667025267141931,0.1,0.006400585174560547,0.14709949493408203,0.04664437,0.10445351,53.209791095033715,0.5869981865516812,2.863330420176858,19.791666666666668,2891,0.4190816879272461,0.6293692124435443,0.6113364972680267,111780,17.70663609782781,0.0
68,2.3374321460723877,123.63122504727646,213.01274403563465,763.2010255811695,-5.7938752458933,14.583333333333334,1.0388710674011408,0.1,0.005175590515136719,0.11459469795227051,0.049956776,0.10331597,60.251934490257995,0.5889657626879617,2.489409616353458,14.583333333333334,2872,0.30875110626220703,0.6949567600335849,0.6796866709818384,114652,17.490941479117357,0.0
69,2.3492112159729004,189.23455775571753,249.91985942475196,842.6780293298272,-3.4244791511485557,25.0,1.1011588233200562,0.1,0.006949663162231445,0.251788854598999,0.05039012,0.09288375,73.15019681680394,0.6110976937315117,3.801365656461021,25.0,3121,0.5038349628448486,0.6217453979738806,0.5856063093610709,117773,17.120351907063046,0.0
70,2.38154935836792,202.77047240050288,244.0346445358037,752.2379103406465,-2.4272382756885316,31.25,0.9586331019452906,0.1,0.02581000328063965,0.15483808517456055,0.05022398,0.100796096,86.11222437517384,0.5547135673684552,4.070198197134793,31.25,3014,0.48883748054504395,0.544513711576549,0.5354738192204797,120787,16.381289038191845,0.0
71,2.5257346630096436,264.27594257834625,265.57599465615334,854.8357823762193,-10.030429515591862,36.458333333333336,0.6880750722185114,0.1,0.010570049285888672,0.1617271900177002,0.025738135,0.058205303,103.92859619549108,0.6311900802524927,5.301807210611048,36.458333333333336,3289,0.46839261054992676,0.5126374237847665,0.49314956651739594,124076,16.589807383272195,0.0
72,2.5258965492248535,262.06582938399487,251.11917866615093,833.4267864540678,-1.7722666162687388,38.541666666666664,0.8776303215542162,0.1,0.0064275264739990234,0.1472322940826416,0.049107566,0.07586437,119.74231951434147,0.640974294151612,5.2581526801144385,38.541666666666664,3261,0.4604358673095703,0.4879408416204514,0.4808472158733171,127337,114.87245384658026,0.0
73,2.480238676071167,8.985044730581572,2615.6591929417077,1033.276384627998,-25357.394652922838,40.625,0.36806524632518994,0.1,0.0065729618072509766,0.14741826057434082,0.045592166,0.046966463,108.66659203596548,-12.830976340560634,0.19635772953804378,40.625,3279,0.457611083984375,1.0096147686449108,1.0003478879989787,130616,85.50000039906864,0.0
74,2.5116491317749023,274.48887537221236,251.85625588082374,852.7803639541977,-519.5109142629353,38.541666666666664,0.73378669028224,0.1,0.0067768096923828125,0.14645004272460938,0.03792839,0.067036755,125.24882036959018,0.23429548881061804,5.518885326043146,38.541666666666664,3278,0.4512174129486084,0.8452354732993382,0.5393106846354704,133894,125.00185358654224,0.0
75,3.0328598022460938,379.95226233118973,244.8744457446206,831.8324706977323,-5.107400595206444,59.375,0.7634530564034644,0.1,0.0077517032623291016,0.16153717041015625,0.054876648,0.083320245,150.71916456575013,0.6551595507693276,7.6156321871047155,59.375,3499,0.4957542419433594,0.49412397505065875,0.3311775864840099,137393,124.7704849223796,0.0
76,2.7107861042022705,364.29725376476745,247.62355248707823,951.0530372777705,-3.2066953979494928,55.208333333333336,0.7249593290430261,0.1,0.07178878784179688,0.21065068244934082,0.03886896,0.07029543,172.07697348565188,0.6566950537535492,7.302811529781216,55.208333333333336,3289,0.46526336669921875,0.3462633631395518,0.3378982595514136,140682,134.87006553739715,0.0
77,2.709477663040161,417.2253125935402,227.06373975636438,762.8085720052744,-1.3810038933067572,64.58333333333333,0.8185124109734226,0.1,0.006483316421508789,0.15144944190979004,0.047969244,0.08765113,196.59180739644071,0.6657683385987392,8.361135512597926,64.58333333333333,3461,0.4909083843231201,0.2932496649532631,0.2825504266544523,144143,394.00284676160516,0.0
78,2.5417091846466064,432.5350357371033,264.35660155992525,952.8090595521654,-1.0450387766309488,63.541666666666664,0.9970697200143177,0.1,0.00649261474609375,0.14944744110107422,0.048238333,0.119581684,220.186130230507,0.6669196536904645,8.667955797627016,63.541666666666664,3351,0.46414923667907715,0.3087283683323298,0.3034729847058677,147494,578.0050454731756,100.0
