episode,eval_score,norm_score,step,total_num_samples
15000.0,-12.826354473833165,-12.826354473833165,1499813,1499813.0
15200.0,-12.730270564268034,-12.730270564268034,1519813,1519813.0
15400.0,-13.182502552481173,-13.182502552481173,1539813,1539813.0
15600.0,-11.840540915205487,-11.840540915205487,1559813,1559813.0
15800.0,-12.597385173056773,-12.597385173056773,1579813,1579813.0
16000.0,-12.967008739318347,-12.967008739318347,1599813,1599813.0
16200.0,-13.942282753337535,-13.942282753337535,1619813,1619813.0
16400.0,-12.084301510489205,-12.084301510489205,1639813,1639813.0
16600.0,-14.101740428624089,-14.101740428624089,1659813,1659813.0
16800.0,-12.89236211102859,-12.89236211102859,1679813,1679813.0
17000.0,-13.468550747456092,-13.468550747456092,1699813,1699813.0
17200.0,-13.104742920828794,-13.104742920828794,1719813,1719813.0
17400.0,-13.142552826845531,-13.142552826845531,1739813,1739813.0
17600.0,-11.735067633542556,-11.735067633542556,1759813,1759813.0
17800.0,-12.504522934912778,-12.504522934912778,1779813,1779813.0
18000.0,-14.070984138782121,-14.070984138782121,1799813,1799813.0
18200.0,-12.365701368320236,-12.365701368320236,1819813,1819813.0
18400.0,-12.679150373198736,-12.679150373198736,1839813,1839813.0
18600.0,-14.567313349906781,-14.567313349906781,1859813,1859813.0
18800.0,-12.95528842808637,-12.95528842808637,1879813,1879813.0
19000.0,-13.008422560183169,-13.008422560183169,1899813,1899813.0
19200.0,-12.044535944321435,-12.044535944321435,1919813,1919813.0
19400.0,-14.457036806099179,-14.457036806099179,1939813,1939813.0
19600.0,-11.06835410853545,-11.06835410853545,1959813,1959813.0
19800.0,-12.440089790896582,-12.440089790896582,1979813,1979813.0
20000.0,-12.249464141439178,-12.249464141439178,1999813,1999813.0
20200.0,-10.342382859614151,-10.342382859614151,2019813,2019813.0
20400.0,-12.317687965653947,-12.317687965653947,2039813,2039813.0
20600.0,-12.427317644064164,-12.427317644064164,2059813,2059813.0
20800.0,-14.114833376588974,-14.114833376588974,2079813,2079813.0
21000.0,-12.512262486348632,-12.512262486348632,2099813,2099813.0
21200.0,-13.438641956825254,-13.438641956825254,2119813,2119813.0
21400.0,-12.017811777856219,-12.017811777856219,2139813,2139813.0
21600.0,-14.126402840628568,-14.126402840628568,2159813,2159813.0
21800.0,-12.577437946491948,-12.577437946491948,2179813,2179813.0
22000.0,-11.552833379291542,-11.552833379291542,2199813,2199813.0
22200.0,-13.919877898975633,-13.919877898975633,2219813,2219813.0
22400.0,-13.739035469220742,-13.739035469220742,2239813,2239813.0
22600.0,-11.603729172353729,-11.603729172353729,2259813,2259813.0
22800.0,-12.47202152423935,-12.47202152423935,2279813,2279813.0
23000.0,-14.099350531612052,-14.099350531612052,2299813,2299813.0
23200.0,-13.142646814146426,-13.142646814146426,2319813,2319813.0
23400.0,-11.29787777315834,-11.29787777315834,2339813,2339813.0
23600.0,-13.676981807311117,-13.676981807311117,2359813,2359813.0
23800.0,-10.366630793710526,-10.366630793710526,2379813,2379813.0
24000.0,-12.111072762116164,-12.111072762116164,2399813,2399813.0
24200.0,-12.252808460351638,-12.252808460351638,2419813,2419813.0
24400.0,-12.15302248309498,-12.15302248309498,2439813,2439813.0
24600.0,-11.472140896957578,-11.472140896957578,2459813,2459813.0
24800.0,-11.81933106039511,-11.81933106039511,2479813,2479813.0
25000.0,-12.826983238029834,-12.826983238029834,2499813,2499813.0
25200.0,-9.990742144058034,-9.990742144058034,2519813,2519813.0
25400.0,-14.233240925455691,-14.233240925455691,2539813,2539813.0
25600.0,-13.313046645449152,-13.313046645449152,2559813,2559813.0
25800.0,-12.207011289169106,-12.207011289169106,2579813,2579813.0
26000.0,-12.715973449684626,-12.715973449684626,2599813,2599813.0
26200.0,-12.515165776296906,-12.515165776296906,2619813,2619813.0
26400.0,-11.96918445269006,-11.96918445269006,2639813,2639813.0
26600.0,-10.497945984544003,-10.497945984544003,2659813,2659813.0
26800.0,-11.817036944267981,-11.817036944267981,2679813,2679813.0
27000.0,-14.111386376878839,-14.111386376878839,2699813,2699813.0
27200.0,-12.124695525046652,-12.124695525046652,2719813,2719813.0
27400.0,-12.842028725141653,-12.842028725141653,2739813,2739813.0
27600.0,-11.883281370049806,-11.883281370049806,2759813,2759813.0
27800.0,-14.302708343716874,-14.302708343716874,2779813,2779813.0
28000.0,-13.317144805191509,-13.317144805191509,2799813,2799813.0
28200.0,-11.038257482014174,-11.038257482014174,2819813,2819813.0
28400.0,-13.544253207348653,-13.544253207348653,2839813,2839813.0
28600.0,-11.826302179847259,-11.826302179847259,2859813,2859813.0
28800.0,-11.363760747759343,-11.363760747759343,2879813,2879813.0
29000.0,-12.665255484763344,-12.665255484763344,2899813,2899813.0
29200.0,-12.760334598446152,-12.760334598446152,2919813,2919813.0
29400.0,-12.345816054901686,-12.345816054901686,2939813,2939813.0
29600.0,-13.54128752488829,-13.54128752488829,2959813,2959813.0
29800.0,-12.70479445238225,-12.70479445238225,2979813,2979813.0
30000.0,-11.271602035136585,-11.271602035136585,2999813,2999813.0
