iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
11,2.7098240852355957,-27.516672310393222,316.40061388027596,934.5173467254889,-285.2247602435046,16.666666666666668,7.506189428991141,0.1,0.02741408348083496,0.528200626373291,0.046184197,0.013452157,-63.34473354563362,-0.8747408260190827,-0.138074159352416,16.666666666666668,19200,4.048537015914917,0.33209297408834576,0.2549685820177982,230400,-6.362971149753179,6.25
12,2.7771918773651123,-6.811371085258458,308.11945939166003,908.0520903350524,-264.7284921178239,20.833333333333332,7.378928698934022,0.1,0.018405914306640625,0.4336974620819092,0.05057023,0.013089779,-57.691397299596105,-0.860602235204433,-0.03456056853776624,20.833333333333332,19200,4.348211765289307,0.2619970620004698,0.2325438497230862,249600,-0.17493855999268249,6.25
13,2.807584524154663,-34.63410490628426,264.28318192180853,822.8876504958555,-284.5833700123102,13.541666666666666,7.386994482757083,0.1,0.015863418579101562,0.4048948287963867,0.05572902,0.013969749,-55.38566806026492,-0.8523812333443078,-0.17300623334430779,13.541666666666666,19200,2.737332820892334,0.25469581291413124,0.1881174756061321,268800,-1.4095909064091359,6.25
14,2.6763596534729004,-68.63000151422115,243.62619358884137,1044.5813645569615,-298.74245097909494,11.458333333333334,5.526067972174602,0.1,0.015067100524902344,0.3980686664581299,0.051445056,0.018513827,-56.710101405660545,-0.8713474886336158,-0.3432224886336159,11.458333333333334,19200,2.712420701980591,0.26716506607371476,0.2249651706042075,288000,-0.6260905758498865,6.25
15,2.8322877883911133,-3.388311808318573,319.0977894484187,943.8780926531957,-268.1910005975783,13.541666666666666,8.488050370352097,0.1,0.014103889465332031,0.3778252601623535,0.04563994,0.010990293,-51.37792244592635,-0.8273737243829619,-0.016748724382962054,13.541666666666666,19200,2.7005443572998047,0.3409448285989249,0.2609781219151301,307200,-21.302040636616248,6.25
16,3.651583194732666,-14.757106236975988,328.7430277914924,918.0471935475904,-267.92911724077334,11.458333333333334,7.591165424904658,0.1,0.01876664161682129,0.3262190818786621,0.052432243,0.010583929,-47.71584082503132,-0.8626348975062345,-0.07388489750623445,11.458333333333334,19200,2.713210344314575,0.20690260770710642,0.1603062681806268,326400,-29.29372504599216,6.25
17,2.8153300285339355,54.10402877127512,377.64737100725466,1123.809113631128,-264.4204482237889,21.875,7.064926084074271,0.1,0.01389312744140625,0.34726643562316895,0.048884165,0.014363343,-37.53385386540068,-0.8142039889121784,0.2699626777544883,21.875,19200,2.635446071624756,0.24914553151057245,0.1984939573629891,345600,-31.645425406402723,6.25
18,2.76651668548584,45.906714012150054,355.34091610753086,901.533191122742,-307.2842637628757,20.833333333333332,10.923583451707778,0.1,0.013405323028564453,0.33307743072509766,0.051725782,0.009780672,-29.189797077645608,-0.8154920933046802,0.22888290669531974,20.833333333333332,19200,2.6289420127868652,0.2125870687567256,0.15249784244233994,364800,-20.996187813035213,6.25
19,2.895500898361206,-6.177019426171857,302.57572973723177,1030.3189568607777,-247.16852152000865,14.583333333333334,7.330474506453485,0.1,0.012945175170898438,0.37885069847106934,0.05798132,0.012971822,-26.888519312498232,-0.8032120135049959,-0.031962013504995855,14.583333333333334,19200,2.6462464332580566,0.22353956217510904,0.17910587915363615,384000,-16.030390338851177,6.25
20,2.6388072967529297,25.343421491983534,352.81646758759746,1141.378179739783,-276.55928072237407,14.583333333333334,5.496896098906994,0.1,0.021694183349609375,0.42546987533569336,0.051895943,0.01740959,-21.66532523205006,-0.8234619136568057,0.1252880863431943,14.583333333333334,19200,2.5522313117980957,0.18655021365144467,0.13752707047261123,403200,-8.45907248575105,6.25
21,2.6862120628356934,76.19469722515537,432.29058206482796,1148.0134742452492,-285.3989586079763,20.833333333333332,6.692147230991517,0.1,0.012866973876953125,0.33113789558410645,0.05175928,0.015173504,-11.879322986329516,-0.7866007047549015,0.3804826285784319,20.833333333333332,19200,2.579976797103882,0.13795229074779156,0.07573737764039155,422400,-0.9319585004541864,6.25
22,2.844650983810425,98.93219871667067,438.42697823749313,1125.1178426048332,-281.054559020017,19.791666666666668,5.437648821754708,0.1,0.013095855712890625,0.3650515079498291,0.04873948,0.015967753,-0.7981708160294971,-0.7705410125758613,0.4938339874241388,19.791666666666668,19200,2.6450819969177246,0.15304333065934703,0.10195984031696687,441600,-2.687927955606142,6.25
23,2.700385570526123,29.2045370607802,360.40062680791044,1204.327635529967,-247.21423290306515,13.541666666666666,5.2749716299198806,0.1,0.016223669052124023,0.48453807830810547,0.050286394,0.018858263,2.2020999716514726,-0.7957875601313562,0.14567077320197722,13.541666666666666,19200,2.599766254425049,0.14657552524700573,0.09366458514549826,460800,12.984281265314031,6.25
24,2.5961639881134033,85.85983548175687,451.0113433486604,1229.29903039356,-269.3963467175818,18.75,5.181000918259075,0.1,0.012731552124023438,0.34773802757263184,0.048207574,0.019012704,10.567873522662014,-0.7733182830419616,0.4291817169580385,18.75,19200,2.539883852005005,0.11689952895094798,0.07716305512348144,480000,43.65003423428185,12.5
25,2.9262497425079346,42.053105774358194,407.89751724190523,1150.594718037977,-275.91050613058,17.708333333333332,6.513889906692602,0.1,0.01283574104309082,0.35878920555114746,0.051805846,0.017149318,13.71639674783163,-0.8054807613935222,0.2099359052731444,17.708333333333332,19200,2.630577325820923,0.06614773959524008,0.04275789712856635,499200,37.262984274529245,12.5
26,2.873856544494629,68.23342154531495,423.3010826012805,1205.6984589662086,-272.78837069848146,16.666666666666668,5.500390705312862,0.1,0.014219522476196289,0.40724825859069824,0.051858667,0.02065887,19.168099227579965,-0.8095988962555115,0.34081777041115485,16.666666666666668,19200,2.806190013885498,0.09277207525185152,0.06586400524384359,518400,45.85914013668045,12.5
27,2.6608011722564697,70.7042663940007,422.18742685717683,1209.4443262817626,-290.74160263923744,18.75,7.8976512305033175,0.1,0.014983415603637695,0.4051637649536133,0.052237652,0.011807049,24.321715944222042,-0.786687193161117,0.3524794735055498,18.75,19200,2.912844181060791,0.07067204710239713,0.040070122746392565,537600,56.24435179904853,12.5
28,2.7231340408325195,122.45174594983797,476.28636343336046,1261.9266870469994,-270.7317986044463,20.833333333333332,7.371221699586491,0.1,0.019998550415039062,0.4195892810821533,0.047112573,0.01467638,34.134718944783636,-0.7626168899381858,0.6123831100618143,20.833333333333332,19200,2.8611061573028564,0.05859524409600738,0.037143089986395365,556800,76.42115356343271,12.5
29,2.742550849914551,168.26212285506213,464.5296620959095,1221.1178811409177,-278.3206386355981,25.0,6.408767985322795,0.1,0.014683723449707031,0.3573160171508789,0.049337402,0.014250573,47.54745933581148,-0.7383367697165397,0.8402048969501269,25.0,19200,2.7901787757873535,0.055572145044853576,0.03396665457453256,576000,98.84117865773034,12.5
30,2.701500415802002,188.16600901592082,489.5819359921404,1295.64816208718,-274.27551562039775,23.958333333333332,6.622581454422505,0.1,0.012998580932617188,0.34807682037353516,0.0493485,0.015066167,61.609314303822416,-0.7238054626163001,0.9399445373836999,23.958333333333332,19200,2.5960288047790527,0.043508241031221265,0.028266039498021558,595200,117.02868323083555,12.5
31,2.706491231918335,36.31057366075194,384.25833669986895,1322.618644969687,-274.3241183782446,12.5,7.397018297148882,0.1,0.013333320617675781,0.37185049057006836,0.052957166,0.013600021,59.07944023951537,-0.7719448709068594,0.1811801290931406,12.5,19200,2.6315507888793945,0.057705296458934616,0.03622071691538017,614400,125.47344058627591,18.75
32,2.5953118801116943,83.24964838175146,428.0814572044012,1275.5978861776164,-274.4084305215074,17.708333333333332,8.466467679457157,0.1,0.013698816299438477,0.34839320182800293,0.05350872,0.012529831,61.49646105373898,-0.761780752585833,0.41613591408083367,17.708333333333332,19200,2.6383442878723145,0.04996062879862342,0.03016236645738462,633600,130.0143532289122,18.75
33,2.8853695392608643,86.87584253884647,448.1589751169422,1307.2177040335678,-288.91770609167617,20.833333333333332,7.741002646272332,0.1,0.013046741485595703,0.349743127822876,0.051361244,0.012279187,64.03439920224973,-0.7866190021473306,0.4337976645193358,20.833333333333332,19200,2.5768232345581055,0.03346572038393555,0.017623475422273886,652800,127.37723369821296,18.75
34,2.9123423099517822,103.64069343960209,466.45801076502045,1256.6556314378522,-286.5991154464615,20.833333333333332,7.144413773198232,0.1,0.01979517936706543,0.4071848392486572,0.051892184,0.015375093,67.99502862598497,-0.7885840037914061,0.5178743295419271,20.833333333333332,19200,2.674281358718872,0.032496757417168,0.018513920336914978,672000,159.91500082852582,18.75
35,2.8359570503234863,164.69150981352695,468.38384795347963,1353.4216415609076,-299.40377549613,23.958333333333332,5.582953221444299,0.1,0.013164997100830078,0.35721254348754883,0.051574666,0.017304203,77.66467674473917,-0.7467758734882602,0.8219741265117398,23.958333333333332,19200,2.576647996902466,0.05724582245317112,0.03194529665107754,691200,153.0664995221341,18.75
36,2.5797009468078613,176.9186442883359,478.63470764051726,1250.0460396409019,-285.93582404060885,26.041666666666668,9.547797808176453,0.1,0.013493537902832031,0.3307161331176758,0.05078282,0.010426718,87.59007349909885,-0.7430824376162648,0.8840008957170685,26.041666666666668,19200,2.5873444080352783,0.02342863087694737,0.013799126958982458,710400,147.8582939448766,18.75
37,2.7446300983428955,236.0618672134714,502.21556817377484,1237.73412810968,-272.51170287187864,32.291666666666664,5.712988787002028,0.1,0.022253036499023438,0.3545839786529541,0.049728338,0.017696897,102.43725287053611,-0.6908171993382995,1.1785578006617003,32.291666666666664,19200,2.597261905670166,0.03244438546717988,0.02138913986050453,729600,154.92602712963554,18.75
38,2.910736560821533,180.0030488771564,491.4177889825745,1312.7511304624145,-253.3435603519771,27.083333333333332,6.13457652457033,0.1,0.012801408767700195,0.3687901496887207,0.05367872,0.014326936,110.19383247119815,-0.7071174562804176,0.8993408770529157,27.083333333333332,19200,2.731278657913208,0.03679508579129019,0.023183619877851825,748800,146.3406153066979,18.75
39,2.9505438804626465,13.874856308672422,366.0397572912193,1226.8998765431943,-270.41929560031764,11.458333333333334,6.756241985948328,0.1,0.012511491775512695,0.2780587673187256,0.04894131,0.017767128,100.56193485494558,-0.7776741668550486,0.06878416647828471,11.458333333333334,19200,2.5710766315460205,0.06719685409223693,0.03311231355721705,768000,157.5577739981531,18.75
40,2.9028100967407227,149.03863904829538,515.4730467636969,1340.0382433558195,-279.74073685678775,23.958333333333332,7.897598185882041,0.1,0.02078557014465332,0.3066372871398926,0.056679606,0.011144804,105.40960527428055,-0.7593079490107092,0.7442337176559576,23.958333333333332,19200,2.4854631423950195,0.03034119085832909,0.012424609923222382,787200,160.64937379868877,18.75
41,2.829033374786377,121.85559400785526,462.8533322173349,1253.8394678776974,-281.0249683989172,18.75,5.775973187728457,0.1,0.01285099983215332,0.34972071647644043,0.050241925,0.019209363,107.05420414763802,-0.7474529817736526,0.6079636848930138,18.75,19200,2.4741506576538086,0.04137983929065965,0.020884783832326597,806400,159.49821716530607,18.75
42,2.775178909301758,245.7307970908187,519.69372779271,1407.0903743414924,-270.10473818184727,27.083333333333332,7.339549940098789,0.1,0.012835264205932617,0.348496675491333,0.04872993,0.012857077,120.92186344195609,-0.6888420065558022,1.2259496601108644,27.083333333333332,19200,2.448681116104126,0.046521311483286816,0.02569056478107434,825600,164.27442976318548,18.75
43,2.7580366134643555,133.59076448545719,469.48438581279424,1264.802816672815,-299.20637568648976,18.75,9.560243114975494,0.1,0.013469457626342773,0.36587095260620117,0.047157258,0.009574632,122.1887535463062,-0.7448595574788958,0.6663904425211044,18.75,19200,2.5408577919006348,0.05295724790281369,0.023098478430006945,844800,159.08024082890194,18.75
44,3.0416364669799805,81.9271462759246,419.868096677489,1198.6811668943335,-271.2112029824478,14.583333333333334,6.7800035809624815,0.1,0.01642608642578125,0.3627934455871582,0.049858425,0.017363273,118.16259281926806,-0.7637973317257591,0.40974433494090756,14.583333333333334,19200,2.4781925678253174,0.04162043234846917,0.022396830489525014,864000,189.09311874169097,18.75
45,2.7986769676208496,92.27555189428041,442.9203386356722,1337.8030469095945,-295.45326136725356,13.541666666666666,7.963920924393591,0.1,0.0191957950592041,0.37279272079467773,0.05309282,0.01293183,115.5738887267693,-0.7525060080184586,0.46082732531487486,13.541666666666666,19200,2.492698907852173,0.02988381500254118,0.016252764793325648,883200,187.82104721453655,18.75
46,2.8571665287017822,197.22828535651243,496.31397764294564,1466.387711271939,-247.35362378945348,22.916666666666668,7.851708976521349,0.1,0.014325141906738281,0.37047815322875977,0.052723337,0.013646801,123.73932838974362,-0.69085847958263,0.9847665204173698,22.916666666666668,19200,2.5147805213928223,0.05182763231081962,0.02234284830203295,902400,193.29326973205,18.75
47,2.823843240737915,202.44787222468304,537.2684892829903,1558.1609182555355,-279.5714453025438,26.041666666666668,7.016353700351693,0.1,0.013463497161865234,0.3649911880493164,0.0544679,0.015240074,131.61018277323757,-0.7092445621834035,1.0107554378165966,26.041666666666668,19200,2.522996425628662,0.021907764540272327,0.009950565459992565,921600,196.99593726975263,18.75
48,2.740381956100464,155.6079186925234,533.7288278076012,1545.8084790927328,-250.61620959582444,21.875,6.437422241669272,0.1,0.013422250747680664,0.3558971881866455,0.048869416,0.014725889,134.00995636516615,-0.754851995032468,0.7770230049675318,21.875,19200,2.528630018234253,0.029348425577714058,0.014497823815408597,940800,206.01325725432042,25.0
49,2.910771608352661,117.51340255170982,484.04039339076013,1319.6333390300665,-306.43719311363526,17.708333333333332,5.0959760880125415,0.1,0.012962579727172852,0.36533498764038086,0.053419787,0.01955527,132.3603009838205,-0.7775626176193257,0.5857707157140077,17.708333333333332,19200,2.5374648571014404,0.07104133946001825,0.027946848142652844,960000,211.9384606414319,25.0
50,2.9339029788970947,166.23542584836244,488.100482352522,1376.9941858744392,-259.9079042178859,20.833333333333332,7.339329017541806,0.1,0.02362537384033203,0.3717532157897949,0.051900253,0.013551502,135.7478134702747,-0.7362870884713767,0.8305879115286233,20.833333333333332,19200,2.489755392074585,0.034806411511013845,0.016112993413885196,979200,237.88009648707936,31.25
51,2.838155746459961,182.16266977183724,491.1454371766318,1353.426266152339,-255.58496663176712,20.833333333333332,6.831443156505241,0.1,0.012856721878051758,0.358532190322876,0.048217334,0.015300744,140.38929910043097,-0.6974434350110444,0.9090148983222889,20.833333333333332,19200,2.5609452724456787,0.033361137065878635,0.018536714817609885,998400,223.27709189698766,25.0
52,2.7139317989349365,207.0099942042508,525.0964574472439,1318.936452072275,-290.52651695244367,23.958333333333332,6.399497129587144,0.1,0.012847661972045898,0.34229135513305664,0.04602436,0.017162763,147.05136861081297,-0.7300721334916225,1.0345111998417107,23.958333333333332,19200,2.559185743331909,0.021210434213107962,0.011328332364651455,1017600,231.08061474145728,25.0
53,2.907214879989624,298.61816167530316,560.8812755560116,1545.1869302236967,-297.3405459670211,29.166666666666668,6.671634582340204,0.1,0.013535022735595703,0.3588848114013672,0.04822003,0.016104296,162.208047917262,-0.6566838248491916,1.490607841817475,29.166666666666668,19200,2.622962713241577,0.025853558070935024,0.011838255186245226,1036800,234.12170598115296,25.0
54,2.5743165016174316,223.26945292409914,498.25947674273414,1541.096025786931,-266.2684217109823,22.916666666666668,7.2018462977171245,0.1,0.018026351928710938,0.35749101638793945,0.054864973,0.013085193,168.31418841794573,-0.6865163449775364,1.11390032168913,22.916666666666668,19200,2.5391762256622314,0.02892614733514504,0.014340897712110535,1056000,240.19984874264458,25.0
55,2.8570544719696045,194.15404503475682,529.588457860667,1499.0091774959217,-256.6262872343934,22.916666666666668,5.698845738035907,0.1,0.012942790985107422,0.35772228240966797,0.053717677,0.016487436,170.89817407962684,-0.7195360952444391,0.9698389047555609,22.916666666666668,19200,2.516249895095825,0.03313907204265905,0.019038384780368917,1075200,239.64689558971355,25.0
56,2.722386598587036,155.0565563463257,476.839753129263,1536.5029054838185,-266.2761630000079,19.791666666666668,6.793119651732419,0.1,0.012974262237548828,0.35933637619018555,0.04639668,0.016217854,169.31401230629675,-0.7224056761752871,0.7723859904913795,19.791666666666668,19200,2.530367851257324,0.03424613757334446,0.01680412157669388,1094400,249.58281580766862,25.0
57,2.9014201164245605,292.9303262470927,592.9751524842342,1546.8894310390492,-291.39458865719155,31.25,6.017298760684206,0.1,0.012739896774291992,0.3648350238800049,0.05094344,0.015262649,181.67564370037636,-0.6963534789911233,1.4621881876755431,31.25,19200,2.5189640522003174,0.025761383983070124,0.012067201881378945,1113600,257.06544863821307,25.0
58,2.9479944705963135,214.63345210591868,534.3552070969865,1541.7540472955454,-254.31661997952756,29.166666666666668,5.206890057995582,0.1,0.014431238174438477,0.29183125495910645,0.05113347,0.018345537,184.97142454093057,-0.7114635959823815,1.0712447373509517,29.166666666666668,19200,2.4871280193328857,0.026644728175300787,0.014434991859659069,1132800,279.10796479834545,31.25
59,2.9094409942626953,231.02783209627782,552.5969672197738,1363.447330370604,-280.68665659260387,30.208333333333332,5.900393239872089,0.1,0.01838827133178711,0.32874035835266113,0.049957156,0.01775314,189.5770652964653,-0.7119688912150046,1.1532394421183287,30.208333333333332,19200,2.4971699714660645,0.02033675450408279,0.006628458449403649,1152000,247.9982425268331,25.0
60,3.047424077987671,203.93728089673206,522.0281507880662,1541.631296130337,-278.67248834614566,21.875,7.142795160209522,0.1,0.012868165969848633,0.3572728633880615,0.049815103,0.01539119,191.01308685649198,-0.7209100638114406,1.018256602855226,21.875,19200,2.5063467025756836,0.043835494055756256,0.016754259219810858,1171200,238.5036761930424,25.0
61,2.8371999263763428,222.01460101634453,541.1451491238764,1515.7390829570459,-291.0516277256313,26.041666666666668,6.775432955148638,0.1,0.014023303985595703,0.36368703842163086,0.050506108,0.01554874,194.11323827247725,-0.7082251784042102,1.1073998215957899,26.041666666666668,19200,2.5128366947174072,0.021535326380283333,0.01014596291142957,1190400,243.91851482141158,31.25
62,2.8081939220428467,176.76826127496426,481.28670944261756,1396.014102916311,-293.2535892383755,22.916666666666668,7.432881133416207,0.1,0.014181375503540039,0.39475512504577637,0.046991628,0.014096667,192.37874057272597,-0.745361707222672,0.882763292777328,22.916666666666668,19200,3.1537187099456787,0.04092892904641531,0.01880241773982873,1209600,269.6472077236249,31.25
63,2.808518409729004,193.12475653063325,514.2073365538145,1562.1755335599194,-270.5355360906332,25.0,5.838062033374969,0.1,0.01419377326965332,0.37094783782958984,0.050006274,0.016060716,192.4533421685167,-0.7227764159776827,0.9638902506889839,25.0,19200,2.5250914096832275,0.021690369927109942,0.013074796758712664,1228800,262.7672081965485,31.25
64,2.8711695671081543,119.44056772557796,482.3787951921487,1381.5527405635091,-263.577878816849,17.708333333333332,8.944661046462256,0.1,0.013362407684326172,0.3741719722747803,0.04973354,0.012113572,185.15206472422284,-0.7342569367721982,0.5965763965611349,17.708333333333332,19200,2.4327282905578613,0.02245870026432162,0.010156903957643714,1248000,245.56307983357885,25.0
65,2.794466972351074,347.5402537668686,610.3086795790607,1548.758248908051,-264.0102089320403,35.416666666666664,6.753458743135911,0.1,0.013398170471191406,0.35665178298950195,0.050299514,0.013828341,201.39088362848742,-0.668410103069231,1.7355482302641028,35.416666666666664,19200,2.4404311180114746,0.028976759174865866,0.009536692002704322,1267200,268.4203907039044,31.25
66,2.9761126041412354,258.9889725391117,560.7063391980718,1522.9041083528175,-272.0636564313539,29.166666666666668,6.4551731146846,0.1,0.013036251068115234,0.3516242504119873,0.054510433,0.014569694,207.15069251954986,-0.7009011124650236,1.2936822208683099,29.166666666666668,19200,2.415372610092163,0.02715783946908679,0.009578691027832523,1286400,270.57460058558325,31.25
67,2.786083936691284,283.3981340294624,542.0920472316687,1460.4556674509788,-265.6183073228531,31.25,4.576218987108856,0.1,0.012665271759033203,0.3604555130004883,0.045801327,0.024515567,214.77543667054113,-0.6701067434594269,1.4157265898739064,31.25,19200,2.524988889694214,0.02266055091688265,0.009236876765778071,1305600,272.3575114393111,31.25
68,2.8606646060943604,142.42480601048487,483.55402109992735,1269.3128463117332,-268.38103632824505,19.791666666666668,5.883596746323127,0.1,0.016446590423583984,0.36211180686950684,0.048932455,0.017594147,207.54037360453552,-0.7411578869140696,0.7103004464192636,19.791666666666668,19200,2.572071075439453,0.028036312430657042,0.011127329164784809,1324800,275.69488924724016,31.25
69,2.9430580139160156,252.36140045144052,528.1257675796967,1341.5955695051864,-280.42464931891453,22.916666666666668,8.194980185463745,0.1,0.01841449737548828,0.3530755043029785,0.053929057,0.011829852,212.02247628922603,-0.6641553395527108,1.2598029937806223,22.916666666666668,19200,2.588367223739624,0.025189611366898127,0.013494746083862565,1344000,257.409378129096,31.25
70,2.919975996017456,295.66284481328245,557.668578966294,1404.869962503171,-246.94532186311855,30.208333333333332,7.148048412089662,0.1,0.012725830078125,0.3501300811767578,0.050090417,0.014610623,220.38651314163167,-0.6772298653353109,1.4763118013313559,30.208333333333332,19200,2.58196759223938,0.020019709554974657,0.009531406298015185,1363200,267.80783451680486,31.25
71,2.848714828491211,329.64910657553696,571.195024192431,1549.9986980693166,-260.1298942630442,34.375,6.01260079926119,0.1,0.016547679901123047,0.3575561046600342,0.054666076,0.016380567,231.3127724850222,-0.6564403254140198,1.6460596745859803,34.375,19200,2.6004910469055176,0.02024424192586397,0.007198813245598846,1382400,245.30783846000543,25.0
72,2.8226382732391357,193.72330491688953,526.6061035013838,1445.0740682425562,-260.73033089739255,21.875,6.164941886410406,0.1,0.012691020965576172,0.3583986759185791,0.045544438,0.016434547,227.55382572820895,-0.7052244490994225,0.9668588842339104,21.875,19200,2.6155073642730713,0.03938605137483131,0.018116428066318708,1401600,233.75965832644619,18.75
73,2.838111400604248,178.34196169118022,505.4528212697255,1363.2657684593485,-253.6684391487941,16.666666666666668,7.059806737558851,0.1,0.012531518936157227,0.3360569477081299,0.04975119,0.015056488,222.6326393245061,-0.716218772275368,0.8906562277246323,16.666666666666668,19200,2.649231433868408,0.01793970811889207,0.008171663140264109,1420800,254.81764134891654,25.0
74,2.925471544265747,186.86285211947606,517.6434156304015,1414.8106071881664,-273.3604609059205,19.791666666666668,7.700294978452239,0.1,0.013656139373779297,0.3741304874420166,0.04576855,0.012866192,219.0556606040031,-0.7142769863445498,0.9325980136554503,19.791666666666668,19200,2.677278995513916,0.016822180235093086,0.007624041694876726,1440000,290.34287792432224,31.25
75,2.9434351921081543,231.29538777613482,499.524324328179,1539.7271055209,-248.6726047176725,19.791666666666668,6.920168334936752,0.1,0.018746376037597656,0.37742161750793457,0.051164206,0.014251697,220.27963332121627,-0.6629659097581482,1.1555757569085185,19.791666666666668,19200,2.5762722492218018,0.03958572708471607,0.018916328467824036,1459200,272.27352959770195,25.0
76,2.9373788833618164,336.0973836733286,575.5898510885171,1544.3023476603262,-274.3074238985223,35.416666666666664,7.016223420432848,0.1,0.01324605941772461,0.355273962020874,0.04402607,0.013519396,231.8614083564275,-0.6689405613247015,1.6779344386752986,35.416666666666664,19200,2.5218985080718994,0.018537845027162995,0.008505298194715785,1478400,263.0644566338776,25.0
77,2.820833683013916,210.0166669243575,541.8781152505763,1541.0895265414895,-257.0501406208407,21.875,6.0795983119820765,0.1,0.012871026992797852,0.3619518280029297,0.049223706,0.017440474,229.6769342132205,-0.713910004102455,1.0485899958975453,21.875,19200,2.4894778728485107,0.02750420806039737,0.011757770240122103,1497600,258.959046117638,18.75
78,2.923884153366089,216.7686739278506,573.465469444629,1537.4701647516263,-280.6531173800416,21.875,6.63431513150203,0.1,0.013238191604614258,0.35375332832336426,0.04712821,0.011421697,228.3861081846835,-0.7001133055177077,1.0830116944822923,21.875,19200,2.572863817214966,0.0193262402292692,0.008999099156443183,1516800,283.75008094570256,25.0
