iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
29,3.111938714981079,7.948340039483176,14.274686515029364,114.43316610038661,-4.946124937298774,0.0,1.677687310719539,0.1,0.008388757705688477,0.2145671844482422,0.05113698,0.19625102,5.488289352544899,-0.4773703983481954,0.03973359580884181,0.0,10299,1.4194767475128174,0.7772164796087522,0.6295999615694791,346743,4.257733238771981,0.0
30,3.3519418239593506,7.561383821451229,14.073488819056736,80.57789998943268,-5.2614066864192255,0.0,1.898398425010542,0.1,0.007665872573852539,0.20932888984680176,0.04986837,0.06138904,5.6955987994355315,-0.49270960489421695,0.037801778581278096,0.0,9508,1.2955894470214844,0.8008022166001627,0.5512963402536832,356251,4.6785412923984335,0.0
31,3.465588092803955,6.2183247071146255,7.882261179763486,43.21716818895705,-5.283878027161802,0.0,2.0974088217885205,0.1,0.010550975799560547,0.24071478843688965,0.050309125,0.04776425,5.747871390203441,-0.46704718851438826,0.03112196517401587,0.0,11506,1.5593523979187012,0.8026939401952562,0.5882747074977615,367757,1.2374340113565874,0.0
32,2.6932880878448486,7.04065912978414,8.061213272660149,46.60801510440906,-4.216028540519249,0.0,1.8476762247786909,0.1,0.009101629257202148,0.20222854614257812,0.050930936,0.05707568,5.8771501641615105,-0.49793239639402764,0.03516541817537177,0.0,9233,1.2541813850402832,0.5759402056369229,0.4847221445189532,376990,4.6411250950530505,0.0
33,2.5887889862060547,6.924286077839448,7.298443529821763,35.34884286879117,-4.153698905112148,0.0,1.7698793714515868,0.1,0.009505271911621094,0.20217418670654297,0.05060474,0.05555264,5.981863755529304,-0.49318584464735354,0.034634525578710426,0.0,9145,1.2358965873718262,0.6184026610461755,0.4529641521315663,386135,2.6607515706373155,0.0
34,2.8550403118133545,5.7946914336925195,7.088230739298034,36.67354618065942,-4.846646754598681,0.0,1.8673046373553321,0.1,0.013418197631835938,0.20084166526794434,0.05053018,0.053799525,5.963146523345626,-0.5011496551369529,0.02894140313406901,0.0,8941,1.1862332820892334,0.6039560195833671,0.5054642473988853,395076,2.1708260640180286,0.0
35,2.6444101333618164,6.4682710316269585,6.591916100054338,23.33498054214472,-4.939958079065698,0.0,1.7058076859715783,0.1,0.00937652587890625,0.20668387413024902,0.04967204,0.065733224,6.013658974173759,-0.4907858605640845,0.03231505490955731,0.0,8363,1.1111817359924316,0.5728893273942081,0.47719891569714484,403439,1.4733955420628493,0.0
36,2.6641273498535156,6.400682927442187,5.823994606456344,21.425921440707263,-3.9532919234850006,0.0,1.856397618901044,0.1,0.007537364959716797,0.19826865196228027,0.050582703,0.05515176,6.052361369500602,-0.49948211278672483,0.03197223682520199,0.0,8020,1.055410623550415,0.528727598585276,0.43148993989872053,411459,4.502710266101779,0.0
37,2.6085920333862305,8.58797987210091,13.281787805294146,90.0609722662059,-4.400556870810062,1.0,1.8199413900489851,0.1,0.007681369781494141,0.1902754306793213,0.050944895,0.07271545,6.305923219760633,-0.48909894297361356,0.04296381581711166,1.0,8411,1.1158289909362793,0.7052671369781633,0.420397978611892,419870,6.097429290513093,0.0
38,2.755234479904175,6.9694988870520715,8.575826934087036,60.6448513198057,-4.820567710312472,0.0,1.7374108629041245,0.1,0.015176534652709961,0.1914212703704834,0.05034114,0.055379402,6.372280786489777,-0.47442523578788787,0.03482591595642778,0.0,8285,1.1192283630371094,1.2436823164180313,0.49530860820546746,428155,5.034873155475799,0.0
39,2.519591808319092,7.839703690685443,6.61220706165061,46.025294945423916,-4.588387132055169,0.0,1.721596043436071,0.1,0.011067867279052734,0.18732452392578125,0.04938862,0.07908247,6.5190230769093445,-0.493455109128373,0.03922087692259344,0.0,8332,1.1137447357177734,0.5026210557438583,0.3094901500600904,436487,5.209971119196128,0.0
40,3.0168116092681885,6.595469041596503,6.694618361023614,25.309922815898044,-5.529575529468228,0.0,1.9397545612734126,0.1,0.009355306625366211,0.2143263816833496,0.049164996,0.050896786,6.52666767337806,-0.49465022302632117,0.032995142824556296,0.0,9406,1.2488019466400146,0.6392475810443919,0.46134604895644216,445893,5.095691100675265,0.0
41,2.5435566902160645,6.848500288863274,6.09847495263728,23.019313917473244,-4.291154669867807,0.0,1.6657161874649045,0.1,0.009191751480102539,0.20029807090759277,0.050257355,0.056890704,6.558850934926582,-0.4996372099499973,0.03424016618849215,0.0,8269,1.1250464916229248,0.5320603190686201,0.42773386839472244,454162,3.4183223202392945,0.0
42,2.601285696029663,8.46831182663026,9.048843091493618,71.39050228276132,-3.1855448401239594,0.0,1.446931191796892,0.1,0.008228778839111328,0.18974518775939941,0.05067255,0.40939102,6.74979702409695,-0.4630405135507548,0.04232484653296365,0.0,7690,1.0126659870147705,0.5209498380406024,0.44971198499451537,461852,-0.5844720841998365,0.0
43,2.4750313758850098,8.724522478299193,15.259072950317323,144.4211832558927,-4.607659961840324,1.0,1.87627570386811,0.1,0.00951385498046875,0.18981218338012695,0.049364567,0.0991493,6.947269569517174,-0.49771654972737006,0.04362855485901559,1.0,8377,1.1012310981750488,0.6617223783364745,0.5559308303446802,470229,-2.027816062934118,0.0
44,2.858647584915161,6.044895485641991,6.864773169763083,33.520011190753365,-5.351073480190906,0.0,1.7948503283279278,0.1,0.008117437362670898,0.218095064163208,0.049924254,0.06021786,6.8570321611296565,-0.5019399237053346,0.030215231775680747,0.0,8808,1.1743838787078857,0.6354687434562974,0.5024568793275364,479037,-0.941956511295094,0.0
45,2.695808172225952,6.340806123615657,6.689732240797954,26.502831169256016,-5.498643733373477,0.0,1.8475418875018563,0.1,0.006294965744018555,0.19869184494018555,0.050008837,0.053477474,6.8054095573782565,-0.499052833766192,0.03170003710459526,0.0,8767,1.1831860542297363,0.5788843445734008,0.4507267468797213,487804,-0.2944331446599797,0.0
46,2.4101250171661377,6.813828701002685,5.944177069760891,22.553892874190804,-4.803323085460047,0.0,1.9430856735015585,0.1,0.007631778717041016,0.20142698287963867,0.049853776,0.054438163,6.806251471740699,-0.49009245084008646,0.03409336292142345,0.0,8328,1.1345934867858887,0.4961921131519121,0.3997207482805478,496132,-0.3243597493090823,0.0
47,2.731901168823242,7.041075382875968,6.242931676322693,30.6936736157338,-3.428734335335226,0.0,2.0056628428827934,0.1,0.03351187705993652,0.19260644912719727,0.050882123,0.050562304,6.829733862854226,-0.4777002046265644,0.03520079900191504,0.0,8545,1.168647289276123,0.5233688264315246,0.39964453217720697,504677,-0.2403773135077741,0.0
48,2.455120801925659,7.442144201404485,8.000901218816717,60.255283289154214,-5.349518580468554,0.0,1.6772850588528914,0.1,0.016905546188354492,0.20850539207458496,0.049732365,0.07119428,6.890974896709253,-0.4984816853021578,0.037189729005292486,0.0,8719,1.189223289489746,0.5573285990478297,0.379641134036707,513396,-1.7351877928702546,0.0
49,2.715510368347168,7.441254203725814,6.276734643991433,27.87409220128653,-4.7393166195223895,0.0,2.000734718983246,0.1,0.014769554138183594,0.19334173202514648,0.04864452,0.051550902,6.946002827410909,-0.4800363211970553,0.037188640333334085,0.0,8645,1.1752636432647705,0.47103894296903076,0.3702744407218455,522041,-1.6928993267047372,0.0
50,2.7559196949005127,7.098128681245702,8.832289317378438,70.6539620663062,-3.322340682592787,0.0,1.8463255523186244,0.1,0.008380889892578125,0.190155029296875,0.048990026,0.06939651,6.961215412794388,-0.5099393220488058,0.0354732174694775,0.0,8499,1.1343305110931396,0.6103896072255813,0.4591057420961325,530540,-2.604685274275773,0.0
51,2.699958562850952,7.065777283331734,6.705357078757348,21.561481873602755,-5.12942923358213,0.0,1.989311916913433,0.1,0.019136667251586914,0.19350004196166992,0.050499734,0.052517068,6.971671599848123,-0.49405909529766523,0.03529041788643673,0.0,8644,1.19498872756958,0.5305310136827207,0.3955139406023609,539184,-0.44870768167390696,0.0
52,2.5232882499694824,6.041220632044691,5.967201941782607,28.562351766866975,-4.873584028278703,0.0,1.60736932751649,0.1,0.00842428207397461,0.20157408714294434,0.051391147,0.06300634,6.87862650306778,-0.5028580203117542,0.03020077380938332,0.0,7815,1.0830683708190918,0.5452684729431928,0.42155404265765023,546999,-1.4600439781944121,0.0
53,2.636168956756592,6.672891020466921,6.33245411047174,23.66129825303814,-3.7334540499172455,0.0,1.7683190091972893,0.1,0.01574110984802246,0.19232463836669922,0.050484784,0.05780897,6.858052954807694,-0.49945917514627797,0.03335947145888216,0.0,8446,1.1509637832641602,0.5271547393731315,0.4228696621085566,555445,-0.994396730220821,0.0
54,2.7877871990203857,8.383452555478225,6.809818898227586,33.61421810035812,-5.0402224340677835,0.0,1.8574553830736242,0.1,0.021212100982666016,0.18738126754760742,0.049737625,0.05428784,7.0105929148747474,-0.5050792029975306,0.041905550740022085,0.0,7899,1.0814142227172852,0.4437173351455745,0.3591231648596114,563344,0.5419534141750155,0.0
55,2.683253526687622,5.978679703455255,6.060488773338756,33.37095948150882,-2.928402386068728,0.0,1.7328855629842201,0.1,0.014005661010742188,0.18349552154541016,0.05039449,0.062527806,6.907401593732798,-0.5301983676251599,0.029890186205127015,0.0,7732,1.0494842529296875,0.5094473162922719,0.4183895502830834,571076,-1.344671245691767,0.0
56,2.587738513946533,8.22140131324557,11.158992626311372,96.09386780506334,-4.377487123779,1.0,1.8624405824344548,0.1,0.007942438125610352,0.19187521934509277,0.050288446,0.07330083,7.038801565684075,-0.4968199909800998,0.04111515022851998,1.0,8252,1.1308019161224365,0.6498055475659733,0.40920633003118445,579328,1.9968058096075871,0.0
57,2.542513132095337,7.772061245070313,11.744224625506776,103.52582077618511,-4.101904245490173,1.0,1.8404990336056715,0.1,0.007559537887573242,0.184556245803833,0.04995444,0.07034367,7.112127533622699,-0.5089707144344441,0.03884298000631976,1.0,7940,1.0790977478027344,0.6764811459568254,0.4810308388836252,587268,-0.6759482390664147,0.0
58,2.4675183296203613,6.345834627525318,6.070843721136493,27.266383028205073,-4.803255810172908,0.0,1.681269836056925,0.1,0.036650896072387695,0.1963329315185547,0.050032806,0.056646723,7.0354982430129605,-0.508827279341237,0.03169314269235793,0.0,8225,1.1440026760101318,0.7943866265652614,0.4207583248572318,595493,7.864189504925025,0.0
59,2.4873852729797363,9.0226156191721,8.303649495632383,63.22771466497302,-4.775766255554341,0.0,1.7814464608512786,0.1,0.006516695022583008,0.18334245681762695,0.049275756,0.068174206,7.234209980628874,-0.4889018194427148,0.04508935147974417,0.0,7724,1.0745375156402588,0.4816670292602075,0.3920685135910601,603217,7.94675968182735,0.0
60,2.417306900024414,8.365518336494336,14.70070372952633,129.85986195056566,-5.047968274992582,1.0,1.9206214832615747,0.1,0.008157730102539062,0.18974065780639648,0.048860367,0.067209885,7.347340816215421,-0.5224058753782841,0.04186605398459135,1.0,7788,1.0414633750915527,0.7159757658703655,0.5451242214990961,611005,7.755101856505847,0.0
61,2.7136101722717285,8.071886450750563,6.756450750849979,28.63998178870383,-5.43607061440872,0.0,1.8088623197707117,0.1,0.007558584213256836,0.18949532508850098,0.04919641,0.05657514,7.419795379668935,-0.4918663235983473,0.040332973898716554,0.0,8533,1.1347956657409668,0.7082395667369807,0.4276703728359395,619538,5.183638036445521,0.0
62,2.5341403484344482,7.6486168209118865,7.084809139782416,38.14698035882363,-3.9219402033531043,0.0,1.716241081478514,0.1,0.014504432678222656,0.19284296035766602,0.050524887,0.060204614,7.442677523793231,-0.5113649174464551,0.038256355619648755,0.0,8312,1.118107557296753,0.5032875048887406,0.4234648686215707,627850,4.372219202820097,0.0
63,2.5392844676971436,7.024302217203407,7.537462339956442,51.68183715418065,-2.865299170688824,0.0,1.995978181125016,0.1,0.007553815841674805,0.18651509284973145,0.05068289,0.05288287,7.400839993134248,-0.513815807692285,0.035111033358641894,0.0,8156,1.1059997081756592,0.5568083012583129,0.44477171096487667,636006,-0.595567388957606,0.0
64,2.8989346027374268,7.369502552014534,6.213259163712379,31.16029827340592,-4.404428580765299,0.0,1.8273186174042129,0.1,0.009754180908203125,0.19865965843200684,0.050039753,0.059411816,7.397706249022278,-0.5299693242728762,0.03680609108135416,0.0,8063,1.0769567489624023,0.5289868870094799,0.4563352086300096,644069,-0.08856493611018548,0.0
65,2.122659206390381,7.371061802286281,5.921587660325955,22.823245587180303,-4.966567568490531,0.0,1.6406125454572844,0.1,0.03544163703918457,0.175368070602417,0.050388344,0.064464584,7.395041804348678,-0.5323638663785565,0.03686842215210834,0.0,6790,0.8828163146972656,0.3892853267742039,0.3343953308884498,650859,0.26855453335300894,0.0
66,2.570852041244507,9.363274444102085,13.889815171085674,128.8264247534166,-3.5054292119779715,1.0,1.647827077708595,0.1,0.008590936660766602,0.19060778617858887,0.04901052,0.08404917,7.591865068324019,-0.5051109533770477,0.04679830139122809,1.0,8020,1.0471251010894775,0.6932615525715294,0.5861029506129752,658879,-0.22821733122728735,0.0
67,2.397047996520996,7.256792085282415,8.185491205092434,60.43480257172272,-4.269771934443886,0.0,1.7410659021512682,0.1,0.008020162582397461,0.18787717819213867,0.05087655,0.059252445,7.5583577700198585,-0.5004137123798492,0.03627263169541968,0.0,7615,0.9915881156921387,0.6509715168348371,0.387459281477621,666494,1.2052042881583787,0.0
68,2.4768033027648926,8.107906260108262,6.920358778084696,30.24845289760036,-3.470683298188931,0.0,1.7388077144595702,0.1,0.00812530517578125,0.18059253692626953,0.050941046,0.059204303,7.613312619028699,-0.5134397719438583,0.04047870508614209,0.0,7266,0.9790408611297607,0.45431072220353114,0.35430244668519756,673760,1.2837653182376019,0.0
69,2.285148859024048,7.3792587451832246,6.875373290243593,39.55342018205646,-4.264259743304273,0.0,1.5801926270728188,0.1,0.007066488265991211,0.1752941608428955,0.05048734,0.064005114,7.589907231644152,-0.5188172734858675,0.0369139005672192,0.0,7458,0.9938464164733887,0.5673394133381415,0.4147699121161521,681218,0.5032925174513347,0.0
70,2.488473415374756,10.28186327916315,18.14894483512885,160.13690476423562,-4.034263890728258,1.0,1.989809050517372,0.1,0.014052629470825195,0.20325922966003418,0.050336212,0.061794896,7.859102836396052,-0.5010424905130757,0.05143247972545811,1.0,8307,1.1321220397949219,0.806960274203741,0.48141899382511477,689525,1.3048206182596804,0.0
71,2.4742166996002197,7.6603057042541245,5.968103187688974,30.345892169600866,-4.819258488595803,0.0,1.7787022516660174,0.1,0.007884740829467773,0.19269442558288574,0.04997067,0.05184652,7.839223123181859,-0.5036851829392138,0.03828213199507193,0.0,7354,1.0188651084899902,1.483334900188242,0.4015220817021922,696879,0.8470960581564734,0.0
72,2.6080434322357178,7.314752752207297,6.612528143441486,26.60174308057412,-5.096702010138257,0.0,1.761401231786125,0.1,0.0077397823333740234,0.17300868034362793,0.050016332,0.056577537,7.786776086084402,-0.5090622177446288,0.036549620869511974,0.0,7801,1.0392420291900635,0.4903161159599691,0.43077787449446736,704680,0.4507806093127586,0.0
73,2.418278217315674,7.981366490490676,7.032913010938098,27.95462049068995,-4.0433287290510425,0.0,1.7327960104085847,0.1,0.007142543792724609,0.17550110816955566,0.0500195,0.05946404,7.80623512652503,-0.5062692439388254,0.03988391070003857,0.0,7212,0.9664173126220703,0.4345941695737688,0.3642116296057822,711892,0.59932914065839,0.0
74,2.1584300994873047,7.650740068680034,6.2491106907688865,22.46595376990417,-3.986643910721264,0.0,1.6777517858448,0.1,0.007444143295288086,0.1793508529663086,0.052000105,0.057402924,7.79068562074053,-0.5205180319319735,0.03822264647543922,0.0,7048,0.9395296573638916,0.42525985652599996,0.33598766602046015,718940,1.1092308607122456,0.0
75,2.099534511566162,9.39746499994645,7.247374974140974,35.04525396274079,-3.0185154291833234,0.0,1.685381496410034,0.1,0.0188906192779541,0.1853795051574707,0.048900284,0.060340773,7.951363558661122,-0.504470270231309,0.046982673827538714,0.0,6941,0.9330282211303711,0.3854925224132292,0.33139618744970295,725881,-0.7659070198162985,0.0
76,2.6384429931640625,7.38659291840802,6.134474146830582,26.45555304305074,-2.8353114121029086,0.0,1.6650152004876404,0.1,0.007697105407714844,0.18279790878295898,0.048609246,0.05917532,7.894886494635813,-0.5230562603334937,0.03693303062644955,0.0,7543,0.9672636985778809,0.5427099668414747,0.39451567224621314,733424,-0.4053431438076959,0.0
77,2.2952675819396973,10.740060259101064,15.002898844692789,97.513703546345,-3.4330127193457036,1.0,1.6941838551390132,0.1,0.022164344787597656,0.2090623378753662,0.050393302,0.07505739,8.179403871082338,-0.5061302507870742,0.053695142879790596,1.0,7726,0.9735441207885742,0.783472285957873,0.5127793384236062,741150,-0.1373878460231285,0.0
78,2.3556766510009766,9.175740746591018,7.268871031321678,33.14179295257448,-3.700271936726537,0.0,1.4954915842662184,0.1,0.007391214370727539,0.17186951637268066,0.048740715,0.06844343,8.279037558633206,-0.4875277179293879,0.04585807228146981,0.0,7257,0.9271831512451172,0.45423438334337496,0.34526205078338323,748407,0.10072084434848423,0.0
79,2.255707263946533,7.400186042461241,10.530190257628247,92.98868873785099,-3.2913603709501484,0.0,1.7426643779416366,0.1,0.0073964595794677734,0.17134809494018555,0.04980815,0.06347182,8.191152407016009,-0.5284941812630235,0.03699874300532378,0.0,6982,0.9043722152709961,0.655228390453081,0.5251469096546659,755389,1.6835002109091248,0.0
80,2.3759605884552,8.204143053493445,6.6085920787546035,39.30538835870203,-3.4854362543765705,0.0,1.6497102513065733,0.1,0.008852243423461914,0.1925969123840332,0.049706463,0.06363533,8.192451471663752,-0.49932912619616865,0.04100316708703282,0.0,7206,0.9807052612304688,0.49405570849136476,0.3565179476121772,762595,1.1863399664766057,0.0
