episode,eval_score,norm_score,step,total_num_samples
8600.0,387.48035731911796,387.48035731911796,860000,860000.0
8800.0,387.8400379185753,387.8400379185753,880000,880000.0
9000.0,387.1118214736935,387.1118214736935,900000,900000.0
9200.0,384.60946862936333,384.60946862936333,920000,920000.0
9400.0,387.3002467452417,387.3002467452417,940000,940000.0
9600.0,384.98787327946195,384.98787327946195,960000,960000.0
9800.0,388.3334221104718,388.3334221104718,980000,980000.0
10000.0,388.0675534668966,388.0675534668966,1000000,1000000.0
10200.0,388.1500105428151,388.1500105428151,1020000,1020000.0
10400.0,388.19763971341547,388.19763971341547,1040000,1040000.0
10600.0,386.2089808908128,386.2089808908128,1060000,1060000.0
10800.0,391.8418867760566,391.8418867760566,1080000,1080000.0
11000.0,386.7667144610618,386.7667144610618,1100000,1100000.0
11200.0,389.6449047471506,389.6449047471506,1120000,1120000.0
11400.0,386.498793621167,386.498793621167,1140000,1140000.0
11600.0,388.057689432801,388.057689432801,1160000,1160000.0
11800.0,384.16110964686135,384.16110964686135,1180000,1180000.0
12000.0,384.80745588465857,384.80745588465857,1200000,1200000.0
12200.0,385.6621644133037,385.6621644133037,1220000,1220000.0
12400.0,385.9924994006024,385.9924994006024,1240000,1240000.0
12600.0,386.6846616189538,386.6846616189538,1260000,1260000.0
12800.0,387.45355816646594,387.45355816646594,1280000,1280000.0
13000.0,386.3455863495317,386.3455863495317,1300000,1300000.0
13200.0,390.2706156649367,390.2706156649367,1320000,1320000.0
13400.0,387.04875366935835,387.04875366935835,1340000,1340000.0
13600.0,385.78140007401606,385.78140007401606,1360000,1360000.0
13800.0,387.25799408925775,387.25799408925775,1380000,1380000.0
14000.0,386.54582440112847,386.54582440112847,1400000,1400000.0
14200.0,389.52189716189054,389.52189716189054,1420000,1420000.0
14400.0,389.2779252972125,389.2779252972125,1440000,1440000.0
14600.0,387.1249327386838,387.1249327386838,1460000,1460000.0
14800.0,387.9966495217099,387.9966495217099,1480000,1480000.0
15000.0,387.79485238252016,387.79485238252016,1500000,1500000.0
15200.0,386.75793545871454,386.75793545871454,1520000,1520000.0
15400.0,387.79063980056395,387.79063980056395,1540000,1540000.0
15600.0,385.9584760473355,385.9584760473355,1560000,1560000.0
15800.0,388.59609456514414,388.59609456514414,1580000,1580000.0
16000.0,387.79773805761425,387.79773805761425,1600000,1600000.0
16200.0,389.7397862813657,389.7397862813657,1620000,1620000.0
16400.0,385.4053779346762,385.4053779346762,1640000,1640000.0
16600.0,386.9458420042132,386.9458420042132,1660000,1660000.0
16800.0,386.12629069414476,386.12629069414476,1680000,1680000.0
17000.0,388.6235157933968,388.6235157933968,1700000,1700000.0
17200.0,389.57053516413646,389.57053516413646,1720000,1720000.0
17400.0,389.2097402367238,389.2097402367238,1740000,1740000.0
17600.0,386.5474590145996,386.5474590145996,1760000,1760000.0
17800.0,384.501894272306,384.501894272306,1780000,1780000.0
18000.0,388.32175581432585,388.32175581432585,1800000,1800000.0
18200.0,386.1109514234676,386.1109514234676,1820000,1820000.0
18400.0,389.8933616156306,389.8933616156306,1840000,1840000.0
18600.0,388.6081781429977,388.6081781429977,1860000,1860000.0
18800.0,385.7159844652266,385.7159844652266,1880000,1880000.0
19000.0,388.9213186326634,388.9213186326634,1900000,1900000.0
19200.0,387.145499469015,387.145499469015,1920000,1920000.0
19400.0,387.37146409811714,387.37146409811714,1940000,1940000.0
19600.0,382.50073322496587,382.50073322496587,1960000,1960000.0
19800.0,385.4092121839149,385.4092121839149,1980000,1980000.0
20000.0,386.2506478417691,386.2506478417691,2000000,2000000.0
20200.0,387.447725783266,387.447725783266,2020000,2020000.0
20400.0,387.4468765827434,387.4468765827434,2040000,2040000.0
20600.0,389.12053387588196,389.12053387588196,2060000,2060000.0
20800.0,384.9063085363299,384.9063085363299,2080000,2080000.0
21000.0,386.6462565736243,386.6462565736243,2100000,2100000.0
21200.0,387.33420764723456,387.33420764723456,2120000,2120000.0
21400.0,389.63060199548977,389.63060199548977,2140000,2140000.0
21600.0,386.5069796076784,386.5069796076784,2160000,2160000.0
21800.0,384.7335314399739,384.7335314399739,2180000,2180000.0
22000.0,387.12124379021674,387.12124379021674,2200000,2200000.0
22200.0,385.265131680066,385.265131680066,2220000,2220000.0
22400.0,387.4702297848846,387.4702297848846,2240000,2240000.0
22600.0,390.3590984465352,390.3590984465352,2260000,2260000.0
22800.0,387.38671453719326,387.38671453719326,2280000,2280000.0
23000.0,386.8139672657336,386.8139672657336,2300000,2300000.0
23200.0,387.7489558764149,387.7489558764149,2320000,2320000.0
23400.0,388.9459597258245,388.9459597258245,2340000,2340000.0
23600.0,385.34423293258385,385.34423293258385,2360000,2360000.0
23800.0,389.43723079777226,389.43723079777226,2380000,2380000.0
24000.0,387.1867307370158,387.1867307370158,2400000,2400000.0
24200.0,382.1759416691348,382.1759416691348,2420000,2420000.0
24400.0,386.5052868400979,386.5052868400979,2440000,2440000.0
24600.0,385.5746007004393,385.5746007004393,2460000,2460000.0
24800.0,387.4381883346075,387.4381883346075,2480000,2480000.0
25000.0,386.2971168319709,386.2971168319709,2500000,2500000.0
25200.0,384.63109198293574,384.63109198293574,2520000,2520000.0
25400.0,385.04435709862645,385.04435709862645,2540000,2540000.0
25600.0,388.24930219688366,388.24930219688366,2560000,2560000.0
25800.0,383.88661073823425,383.88661073823425,2580000,2580000.0
26000.0,385.92718587035773,385.92718587035773,2600000,2600000.0
26200.0,387.788338850905,387.788338850905,2620000,2620000.0
26400.0,389.2098454294494,389.2098454294494,2640000,2640000.0
26600.0,388.5619274172579,388.5619274172579,2660000,2660000.0
26800.0,389.81826393495794,389.81826393495794,2680000,2680000.0
27000.0,388.0847266333409,388.0847266333409,2700000,2700000.0
27200.0,389.02885292146124,389.02885292146124,2720000,2720000.0
27400.0,387.0560281251195,387.0560281251195,2740000,2740000.0
27600.0,385.3002307772715,385.3002307772715,2760000,2760000.0
27800.0,388.19301252201535,388.19301252201535,2780000,2780000.0
28000.0,384.4551728474385,384.4551728474385,2800000,2800000.0
28200.0,390.63698058878714,390.63698058878714,2820000,2820000.0
28400.0,387.3826744037349,387.3826744037349,2840000,2840000.0
28600.0,388.8993743060299,388.8993743060299,2860000,2860000.0
28800.0,388.05070769550764,388.05070769550764,2880000,2880000.0
29000.0,387.76748640027853,387.76748640027853,2900000,2900000.0
29200.0,387.89529377920945,387.89529377920945,2920000,2920000.0
29400.0,385.7787129094047,385.7787129094047,2940000,2940000.0
29600.0,388.388758005394,388.388758005394,2960000,2960000.0
29800.0,387.2890417431092,387.2890417431092,2980000,2980000.0
