iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
12,2.7861571311950684,-10.408857542732811,55.12383952563475,280.47364443666106,-35.022414610876794,2.0833333333333335,13.444023128182687,0.1,0.012564659118652344,0.3596196174621582,0.055432662,0.0077234767,-20.560751397312167,-0.1142711822117744,-0.051979515545107734,2.0833333333333335,19200,2.634578227996826,0.8745873704930728,0.8239280200196214,249600,-21.108300148933303,0.0
13,2.9011688232421875,-20.261161396624146,20.783197141068822,135.19243450624083,-38.24057540474834,1.0416666666666667,9.566611196084954,0.1,0.015433073043823242,0.4438929557800293,0.055154737,0.01022764,-20.530792397243363,-0.1176854116032161,-0.10122707826988277,1.0416666666666667,19200,2.987426280975342,0.6827888516432715,0.5476818868598698,268800,-22.91519691643692,0.0
14,2.7995612621307373,-15.624723840748198,34.55004757258175,192.86264014997892,-38.752781073523316,2.0833333333333335,7.29196280535941,0.1,0.014567375183105469,0.3816337585449219,0.05360246,0.012027562,-20.040185541593846,-0.11640280116964279,-0.07806946783630946,2.0833333333333335,19200,2.7702505588531494,0.798974253590385,0.7367392204811815,288000,-23.27457792022608,0.0
15,3.03369140625,-17.377155654635427,58.05744790870648,539.3873347674519,-39.34487854683,0.0,10.273060672139259,0.1,0.015337467193603516,0.4122164249420166,0.047740616,0.0073725022,-19.773882552898005,-0.11913838075430239,-0.08684671408763571,0.0,19200,2.9772379398345947,0.9482464827960821,0.8527250177023746,307200,-22.920464704310092,0.0
16,2.7942981719970703,-24.148658610658817,7.5668487291906885,6.010803633651429,-39.2821475816407,0.0,8.201910113891435,0.1,0.015228271484375,0.4070732593536377,0.055041086,0.011386565,-20.211360158674086,-0.12171485195988412,-0.12067318529321745,0.0,19200,2.9644367694854736,0.4178648222027268,0.06359123452996698,326400,-21.638769937038045,0.0
17,2.6421899795532227,-10.976351435068443,82.3941495703376,555.4970455295439,-42.86914809709369,2.0833333333333335,6.465920439774694,0.1,0.015580177307128906,0.41357421875,0.04920923,0.014045723,-19.287859286313523,-0.11960318157171386,-0.054811514905047175,2.0833333333333335,19200,2.9870312213897705,0.95811691494112,0.8124085218456105,345600,-21.657334177075047,0.0
18,2.8057782649993896,-21.58909836341284,18.87754637518478,107.72401123279482,-42.4463813965815,0.0,9.658218266887681,0.1,0.014755010604858398,0.40094804763793945,0.062118433,0.010758801,-19.517983194023454,-0.12287516104311565,-0.10808349437644899,0.0,19200,3.0285518169403076,1.0366065209237503,0.5215756443229906,364800,-21.049459500575068,0.0
19,2.793729305267334,-20.91572549880683,19.033395439366192,138.80423453651053,-42.528538321373716,0.0,8.58862819013883,0.1,0.022279024124145508,0.3805086612701416,0.050514176,0.017338553,-19.657757424501792,-0.11577984407441298,-0.10452984407441297,0.0,19200,3.041290283203125,0.6004015492365533,0.5302501644426393,384000,-20.853105478490193,0.0
20,2.6845741271972656,-4.0486370067982,71.11796216418283,442.9796344887078,-38.917111116291096,3.125,7.438528662312107,0.1,0.017297029495239258,0.41609621047973633,0.046940327,0.016638722,-18.09684538273143,-0.10850500586531865,-0.02017167253198531,3.125,19200,2.894412040710449,0.8962083622056749,0.7394922677514356,403200,-20.691843279110813,0.0
21,2.768895387649536,-22.37877755278231,10.319218392136682,59.60451046616246,-35.02990033223495,0.0,7.440013752436324,0.1,0.015204429626464844,0.4080493450164795,0.051791605,0.013570453,-18.52503859973652,-0.11579279966293676,-0.11183446632960344,0.0,19200,2.606034517288208,1.5284556034523604,0.24345006265948943,422400,-21.33173774044317,0.0
22,2.553215503692627,-18.17709526997089,21.614686565994997,106.01992133893555,-41.64756452940002,0.0,10.48390526767133,0.1,0.013268470764160156,0.3637502193450928,0.063243866,0.010676698,-18.490244266759955,-0.1135165947449117,-0.09080826141157837,0.0,19200,2.634392499923706,0.5862456641130924,0.5250686202538017,441600,-22.085022360897263,0.0
23,2.788451910018921,-14.284610892708884,39.74968779229427,229.00381674264975,-39.21257784967657,3.125,7.709849274277483,0.1,0.013579845428466797,0.3635847568511963,0.058349367,0.014393183,-18.06968092935485,-0.11717687372645107,-0.07134354039311774,3.125,19200,2.10992693901062,0.762755443965711,0.7219929560561511,460800,-22.224609614697915,0.0
24,3.059786796569824,-15.735875466889889,48.122225638045954,384.5392467759978,-38.645191721718945,2.0833333333333335,7.5847716641592084,0.1,0.01542806625366211,0.3346569538116455,0.062967844,0.0072279964,-17.83630038310835,-0.1202508375091655,-0.07858417084249883,2.0833333333333335,19200,2.9623608589172363,0.7669498160948892,0.7300924033685773,480000,-22.17964695452048,0.0
25,2.7787647247314453,-10.045525127378168,53.49502949282505,291.01634794639386,-37.944107504221385,2.0833333333333335,10.544995218506768,0.1,0.015256643295288086,0.42327237129211426,0.047895744,0.010197469,-17.057222857535333,-0.11826873629233277,-0.05014373629233281,2.0833333333333335,19200,2.6814935207366943,0.762649546244555,0.6839636613965463,499200,-19.016024317051,0.0
26,2.6697893142700195,-19.274928486755144,22.170911751483047,97.55339408501183,-38.55120666873381,0.0,9.371692250587774,0.1,0.01276087760925293,0.4388899803161621,0.046365764,0.012562456,-17.278993420457315,-0.11774940284940268,-0.09629106951606935,0.0,19200,2.1092121601104736,0.8096478232872588,0.4858192552740788,518400,-22.35450555320863,0.0
27,2.8201546669006348,-21.645301494500075,13.017381775645983,84.23454498125332,-39.01736706445048,0.0,6.623567680750157,0.1,0.014568567276000977,0.39110374450683594,0.048511945,0.017452713,-17.715624227861593,-0.1144020477188988,-0.10815204771889879,0.0,19200,2.554149866104126,0.4759546779486924,0.2952490663688691,537600,-18.712594494283508,0.0
28,2.822309970855713,-19.718229612293737,23.0644299605202,152.73575090794793,-39.881147611278024,1.0416666666666667,12.061869318740527,0.1,0.030291318893432617,0.4071650505065918,0.046534434,0.008446946,-17.915884766304806,-0.11850834130554176,-0.09850834130554176,1.0416666666666667,19200,2.039229154586792,0.5612675981493144,0.5066669400871262,556800,-18.480509368219522,0.0
29,2.6928791999816895,-18.33291469832273,26.10018333833713,114.35348278505919,-40.818330652463324,0.0,8.79519401795657,0.1,0.014244556427001953,0.40240001678466797,0.052768134,0.011827427,-17.9575877595066,-0.11573851150916865,-0.09157184484250201,0.0,19200,2.797283887863159,0.6375952511442824,0.5894168820685864,576000,-21.294384575911963,0.0
30,2.8143601417541504,-17.36903259975875,31.60608982540544,182.6430232028248,-39.86073379284509,2.0833333333333335,10.221413850030245,0.1,0.01742100715637207,0.33231472969055176,0.053714104,0.010582135,-17.898732243531814,-0.11490357504433392,-0.08698690837766726,2.0833333333333335,19200,2.751879930496216,0.7111076575290352,0.6724126406581902,595200,-20.929858577613174,0.0
31,2.795396566390991,-15.985810189940148,23.60049490528444,87.75986394595154,-39.27896805795727,0.0,9.842758081836834,0.1,0.017778396606445312,0.41044044494628906,0.05028039,0.01054738,-17.70744003817265,-0.10651967751936982,-0.07985301085270316,0.0,19200,2.834404945373535,0.5757956101787032,0.525124658315409,614400,-20.882939390665115,0.0
32,2.8161492347717285,-18.545062269896324,29.383511083475742,220.163864252842,-37.11836423180349,2.0833333333333335,9.58000378950438,0.1,0.019175052642822266,0.4007086753845215,0.057177033,0.010053153,-17.791202261345017,-0.1145341788466027,-0.0926591788466027,2.0833333333333335,19200,2.870854377746582,0.6809373343368105,0.6622228875454231,633600,-21.146557441269792,0.0
33,2.872114419937134,-11.941808045544384,48.99442766562731,257.0545525601779,-38.82051112050661,2.0833333333333335,9.710781671078937,0.1,0.015386104583740234,0.40858888626098633,0.051579837,0.009647611,-17.206262839764953,-0.11483820924666517,-0.05962987591333185,2.0833333333333335,19200,3.0482678413391113,0.7493785547007717,0.6574571286489704,652800,-21.359489253820072,0.0
34,2.9307360649108887,-16.442113900346502,32.9034622581392,203.166829955017,-41.46765704016318,1.0416666666666667,10.852963872575199,0.1,0.015491008758544922,0.435497522354126,0.04732547,0.010534953,-17.12984794582311,-0.11630153402430465,-0.08213486735763799,1.0416666666666667,19200,3.0925590991973877,0.7102167462752315,0.5991695640195509,672000,-21.153204380294046,0.0
35,2.676356554031372,-18.87508880699176,30.67131509124948,182.32150485861686,-40.02506811064281,2.0833333333333335,8.739002616028017,0.1,0.015628814697265625,0.41797375679016113,0.04507229,0.011812634,-17.304372031939973,-0.11825770140411247,-0.09429936807077914,2.0833333333333335,19200,3.0052757263183594,0.6031103621800039,0.5768826204381237,691200,-20.701979741979965,0.0
36,2.7982900142669678,-18.5425225298666,22.655201453782936,137.53418809078408,-39.23934020689211,1.0416666666666667,10.974113338232154,0.1,0.017575979232788086,0.37807416915893555,0.046431307,0.009869633,-17.428187081732638,-0.11202622057896179,-0.09265122057896176,1.0416666666666667,19200,2.9557743072509766,0.5419355484249574,0.5060723161144903,710400,-20.0256623668718,0.0
37,2.6301698684692383,-16.460955688321896,31.326316108954114,178.86033101318367,-38.55102331125372,0.0,7.218398435619931,0.1,0.014943838119506836,0.3275635242462158,0.04745539,0.013618618,-17.331463942391565,-0.11015398246189133,-0.08223731579522468,0.0,19200,2.9872066974639893,0.6247975015678359,0.6008934248875429,729600,-19.910788409092874,0.0
38,2.8272037506103516,-8.912329014345769,62.817295735319085,550.1244918771231,-35.711545728390135,1.0416666666666667,5.7524611326797865,0.1,0.0202484130859375,0.3774850368499756,0.04870127,0.021873415,-16.489550449586986,-0.10283703435552698,-0.04450370102219361,1.0416666666666667,19200,2.751979112625122,0.7778544502798268,0.7480456883412978,748800,-19.76420998369389,0.0
39,2.7439424991607666,-13.311310101514449,39.42096231418737,278.67958977310235,-39.89349062459569,2.0833333333333335,7.251877747708325,0.1,0.014781951904296875,0.437885046005249,0.05169568,0.014037251,-16.171726414779734,-0.10711378851650673,-0.06648878851650673,2.0833333333333335,19200,3.000185966491699,0.7941352569953254,0.7381140767663329,768000,-19.550796198595574,0.0
40,2.8398618698120117,-10.056039206433473,66.25386622273575,598.0187529779536,-36.81678869962399,1.0416666666666667,12.038703489742245,0.1,0.02171015739440918,0.43070387840270996,0.050258216,0.0077199186,-15.560157693945108,-0.10294617647383586,-0.05065450980716918,1.0416666666666667,19200,2.9699525833129883,0.843957005167479,0.7882545225697827,787200,-19.696071212878664,0.0
41,2.9537160396575928,-14.107729691896418,33.6681175530173,159.32179402672895,-37.60243645403432,0.0,7.982055424862302,0.1,0.01616668701171875,0.3825991153717041,0.052038647,0.013256425,-15.414914893740239,-0.10466761495161374,-0.07050094828494703,0.0,19200,2.122756242752075,0.8900890898630575,0.6793677880673428,806400,-19.206625862234816,0.0
42,2.5757222175598145,-2.5489874006796023,70.7213494212233,540.5162851979283,-39.896812931289055,2.0833333333333335,8.715109376841921,0.1,0.012308120727539062,0.31194329261779785,0.046081543,0.011554849,-14.128322144434176,-0.09874875309035124,-0.012915419757017904,2.0833333333333335,19200,2.191028118133545,0.8570880119511283,0.7828213167956138,825600,-19.09889514263889,0.0
43,2.8506357669830322,-5.198019397821383,61.49343579104043,424.82607978858533,-38.40028705079065,2.0833333333333335,7.601288753952913,0.1,0.013045787811279297,0.2968118190765381,0.050645072,0.013395291,-13.235291869772896,-0.0946962107668209,-0.025946210766820906,2.0833333333333335,19200,2.2299304008483887,0.8292728569498966,0.7795111627451454,844800,-18.91227349391299,0.0
44,2.803521156311035,-8.627705544640621,47.41480615544516,228.38111790619863,-38.68079581823273,1.0416666666666667,8.623363553063422,0.1,0.02372455596923828,0.3828623294830322,0.052430663,0.011893233,-12.774533237259668,-0.10163381849480196,-0.0430921518281353,1.0416666666666667,19200,3.0793049335479736,0.7770543655016338,0.6955838124157854,864000,-18.58107737405526,0.0
45,2.8384249210357666,-11.433676733635055,43.49338311081808,261.7465170129397,-38.519248135180014,1.0416666666666667,8.134285145465189,0.1,0.015626192092895508,0.39605093002319336,0.04702169,0.011876537,-12.640447586897206,-0.1008703871566606,-0.05712038715666062,1.0416666666666667,19200,2.9848294258117676,0.723008782674835,0.6770085466968032,883200,-18.386357064690277,0.0
46,2.7878408432006836,15.08585712988807,161.2718499365675,1394.2644329608565,-40.82613562488117,2.0833333333333335,7.182403280360544,0.1,0.013817548751831055,0.31041836738586426,0.052941825,0.020075401,-9.867817115218678,-0.09806927784501229,0.07547238882165432,2.0833333333333335,19200,1.924349308013916,0.9016881389111824,0.756995009931743,902400,-18.082826936340094,0.0
47,2.6732184886932373,-6.474382144671439,74.79096327295773,557.3103124092106,-41.57248329410677,2.0833333333333335,9.063900983041442,0.1,0.01231241226196289,0.29364895820617676,0.056307647,0.01023233,-9.528473618163954,-0.10148135696074727,-0.03231469029408063,2.0833333333333335,19200,2.611035108566284,0.8747138470242171,0.8067545714603577,921600,-17.975739040902987,0.0
48,2.7378954887390137,-2.6998129937133943,78.13315983234921,526.3752084363203,-40.01847367830501,2.0833333333333335,7.993156878787773,0.1,0.012477397918701172,0.3591041564941406,0.05542359,0.013199278,-8.845607555718898,-0.10096669725725581,-0.013466697257255777,2.0833333333333335,19200,2.712097406387329,0.8217476594873181,0.7772874050014759,940800,-18.110918613010533,0.0
49,2.9835939407348633,-0.8358453542259551,73.24409789397947,412.1449217585359,-41.77425733591757,2.0833333333333335,11.802903442098303,0.1,0.015465021133422852,0.4082639217376709,0.055056952,0.007553238,-8.044631335569603,-0.09788029601501717,-0.004130296015017162,2.0833333333333335,19200,2.8485357761383057,0.8176729340319147,0.7076913505172444,960000,-17.658046948742175,0.0
50,2.8555705547332764,16.19446551584902,121.77965341591208,639.9093656631677,-35.02853672476365,3.125,10.009321932303548,0.1,0.015954256057739258,0.4235262870788574,0.049614187,0.011348992,-5.620721650427741,-0.0946141719144032,0.08101082808559684,3.125,19200,2.8101096153259277,0.7601812077789967,0.703972499827242,979200,-17.76770103715922,0.0
51,2.83318829536438,32.94519717575164,145.8077861000955,637.3257223653023,-40.02835910237455,5.208333333333333,8.473457328303134,0.1,0.015299081802368164,0.3882944583892822,0.05183583,0.010756818,-1.764129767809803,-0.09441683995277801,0.1647498267138886,5.208333333333333,19200,2.875231981277466,0.7013495129021232,0.5914607587488998,998400,-17.47322105693624,0.0
52,2.704172372817993,17.929674074867602,134.4472107895087,879.2029818002741,-38.98948013428141,2.0833333333333335,8.21591229329339,0.1,0.028946638107299805,0.42800045013427734,0.051309682,0.01145425,0.20525061645793774,-0.09655762087441011,0.08969237912558992,2.0833333333333335,19200,2.953010320663452,0.7190380898736021,0.6530017138115485,1017600,-17.00489947196084,0.0
53,2.8121466636657715,2.4040179034578046,104.24716491145763,692.5291171411635,-37.75527950496189,2.0833333333333335,6.723413659017168,0.1,0.014605045318603516,0.45403504371643066,0.049088877,0.01636183,0.42512734515792444,-0.09774049216474663,0.012051174501920022,2.0833333333333335,19200,3.0216259956359863,0.8595325376966142,0.7543998961162336,1036800,-16.87448391556252,0.0
54,2.648172378540039,13.441343213330669,129.66358244565552,887.3606570903145,-39.38602796620716,2.0833333333333335,10.97374102220577,0.1,0.01251530647277832,0.2725367546081543,0.055578854,0.008042398,1.726748931975199,-0.0944396590210333,0.06681034097896671,2.0833333333333335,19200,2.8869259357452393,0.7681946624504844,0.7088705643925136,1056000,-12.686546370549735,0.0
55,2.8424360752105713,9.440718638060174,112.31557845567731,797.3831811041188,-37.38742846755219,2.0833333333333335,7.553511496664986,0.1,0.015221357345581055,0.40671467781066895,0.047240593,0.013549482,2.4981459025836967,-0.09674690813211313,0.04721142520122019,2.0833333333333335,19200,3.005692720413208,0.7959287277023744,0.7118867266443376,1075200,-12.24350548018564,0.0
56,2.6694350242614746,-2.6252749852095705,72.36867443720686,420.6155784288222,-36.043922428871134,0.0,7.641784083324282,0.1,0.012187719345092773,0.46255970001220703,0.05258202,0.01443805,1.98580381380437,-0.09164670713847596,-0.013313373805142645,0.0,19200,2.807983636856079,1.0482346737823345,0.7802987921286174,1094400,-15.848376904389967,0.0
57,2.925417900085449,13.651211081415235,144.58811269120903,856.8447515559288,-40.48346828598627,2.0833333333333335,7.417538132396571,0.1,0.014761924743652344,0.38689494132995605,0.049892437,0.012213157,3.1523445405654567,-0.09983018231700418,0.06808648434966251,2.0833333333333335,19200,2.7292895317077637,0.786025711494721,0.6879218749371525,1113600,-16.291387983232415,0.0
58,2.682879686355591,2.8888495809585812,117.13060253157278,866.0773462327338,-38.667352626787945,2.0833333333333335,8.400202722884329,0.1,0.01401972770690918,0.33632874488830566,0.04992995,0.0119242845,3.1259950446047693,-0.09136780503212645,0.01446552830120689,2.0833333333333335,19200,1.872847318649292,0.8604131992472299,0.7730391455441724,1132800,-16.24937942570808,0.0
59,2.863356113433838,11.510303815129738,110.3411836682706,569.3215921102069,-40.035983598705876,1.0416666666666667,8.096319420463063,0.1,0.013231277465820312,0.3536803722381592,0.05094177,0.011546968,3.9644259216572664,-0.09950735418284679,0.05736764581715322,1.0416666666666667,19200,2.59635329246521,0.6776252899840033,0.610500715696607,1152000,-1.799566261551509,0.0
60,2.7391650676727295,2.226518383278394,99.41385689034847,787.5205924417503,-37.1061508402159,1.0416666666666667,6.4057688990805515,0.1,0.013159990310668945,0.3577687740325928,0.04896117,0.017239505,3.7906351678193793,-0.09342907725082955,0.01094592274917044,1.0416666666666667,19200,2.1728432178497314,0.9340541928982653,0.7927732923013087,1171200,-4.676485358749596,0.0
61,2.752281904220581,31.629283998530582,145.25178621917706,737.7626465519182,-38.594046980031365,3.125,10.805810469480964,0.1,0.013714075088500977,0.36093592643737793,0.050392117,0.009158408,6.574500050890499,-0.08850032022661547,0.15774967977338458,3.125,19200,2.6360058784484863,0.7376547639660181,0.6463503856998485,1190400,-16.23656298218046,0.0
62,2.8879475593566895,7.048502016487444,115.36578863118736,879.0414782969729,-38.261868687669285,2.0833333333333335,8.997485399949195,0.1,0.01303863525390625,0.3469085693359375,0.047048975,0.012387784,6.621900247450194,-0.08911071356956313,0.03526428643043688,2.0833333333333335,19200,2.0104362964630127,0.8351214167991949,0.7515597310335195,1209600,1.2654681127364045,0.0
63,2.853097915649414,40.81118165074219,182.91994001861943,1013.7351657393867,-39.13328324513591,8.333333333333334,8.514562263896071,0.1,0.012766838073730469,0.3695952892303467,0.05416711,0.009876837,10.040828387779394,-0.09112999337420968,0.20345333995912354,8.333333333333334,19200,2.622831344604492,0.748013858202882,0.6091152486460603,1228800,7.403960235403995,6.25
64,2.8625645637512207,10.972206651109127,124.37330739228892,841.6839187566093,-40.08154974587809,3.125,7.992721429793022,0.1,0.01247262954711914,0.41139841079711914,0.051381584,0.012099684,10.133966214112366,-0.09426759655650518,0.05469073677682814,3.125,19200,2.7223098278045654,0.8249539993932252,0.6976027478221125,1248000,6.020724792971519,6.25
65,3.0951626300811768,9.630534304488483,97.4898648767228,601.0082180792468,-37.62572179593505,2.0833333333333335,8.183820267555776,0.1,0.012464523315429688,0.3594191074371338,0.048203595,0.012074888,10.083623023149979,-0.0934964881516589,0.04796184518167441,2.0833333333333335,19200,2.650723457336426,0.7490517014117128,0.6102162655265648,1267200,5.924678792780787,6.25
66,2.7634594440460205,-3.9648833267242707,71.38578665951884,527.7938782580278,-34.35663488291354,1.0416666666666667,6.874058605901951,0.1,0.01533818244934082,0.557044506072998,0.053002685,0.014910352,8.678772388162553,-0.09979985474349562,-0.020216521410162273,1.0416666666666667,19200,2.5880789756774902,0.7627590080556038,0.680456535206298,1286400,12.98675088549556,6.25
67,2.877932548522949,30.73960211139605,168.6500514464966,966.253289439823,-36.605455580534574,4.166666666666667,10.081306728282028,0.1,0.0161287784576416,0.41242289543151855,0.047882993,0.011937973,10.884855360485904,-0.09273911154001561,0.153302555126651,4.166666666666667,19200,2.8020551204681396,0.7828784771209361,0.6193504207874978,1305600,2.3270250839714004,6.25
68,2.675281524658203,35.61344152783696,187.53714696145585,1046.2863182122012,-37.934278469822445,5.208333333333333,12.250158324294498,0.1,0.014529943466186523,0.35705018043518066,0.049514804,0.007573769,13.35771397722101,-0.09399629357549166,0.17746203975784167,5.208333333333333,19200,2.7388675212860107,0.6805977090618217,0.6049771134081902,1324800,-2.771469014538667,0.0
69,2.8186659812927246,22.70427897333479,155.26892371844423,965.1160524670378,-35.63322028253111,1.0416666666666667,9.111191071398643,0.1,0.016447782516479492,0.39749860763549805,0.04974954,0.0098935235,14.292370476832389,-0.08855081081636189,0.11311585585030477,1.0416666666666667,19200,2.8323190212249756,0.7837243221035332,0.6870434812380168,1344000,9.090038447135473,6.25
70,2.9061408042907715,9.769448398800542,132.9946041824077,966.6055001820938,-38.17893339292732,3.125,8.375130045393535,0.1,0.01834726333618164,0.4353067874908447,0.053984217,0.012427443,13.840078269029204,-0.09717491446076393,0.0488667522059027,3.125,19200,2.8567001819610596,0.739304333937354,0.6595289154449298,1363200,15.295339526899303,6.25
71,2.8558197021484375,12.463710681321126,130.05858686180628,953.0268010240534,-38.77117786700261,1.0416666666666667,7.977035187181346,0.1,0.014763832092285156,0.40322256088256836,0.052863747,0.01206853,13.702441510258398,-0.09328600606716918,0.06213066059949743,1.0416666666666667,19200,2.8656747341156006,0.7282160282736692,0.6588799994827085,1382400,15.989581248644097,6.25
72,2.6510496139526367,30.02251681757954,148.2254263028363,630.0840208548341,-38.112610862581825,6.25,7.7417639026264835,0.1,0.015743017196655273,0.41853809356689453,0.053111713,0.011797333,15.334449040990512,-0.08986249691719321,0.14972083641614015,6.25,19200,2.8931641578674316,0.6603535543599922,0.5452425214934885,1401600,16.215126405179376,6.25
73,2.970381259918213,6.57819763291815,91.00224746036221,617.5353625618335,-37.93666400133447,1.0416666666666667,9.279158883823802,0.1,0.015367746353149414,0.40140795707702637,0.047650244,0.010983479,14.458823900183276,-0.09064134505308637,0.03206698828024696,1.0416666666666667,19200,2.8785903453826904,0.8491207093332918,0.5854479164430665,1420800,28.265906092950146,6.25
74,2.8466272354125977,46.8998751564828,187.54964657088559,1027.381730583202,-36.997658752980605,6.25,9.258079220215457,0.1,0.017671823501586914,0.41987037658691406,0.04904432,0.011219809,17.702929025813226,-0.08631846211220755,0.23451487122112583,6.25,19200,2.4171760082244873,0.7272094998934423,0.5873549472200474,1440000,13.57884537170312,6.25
75,2.7847325801849365,34.30380352847098,148.9641265764385,898.9531685309167,-37.560680163606015,4.166666666666667,7.752889127559749,0.1,0.012728452682495117,0.3536801338195801,0.051361464,0.012719755,19.363016476079,-0.08366785575942949,0.17133214424057044,4.166666666666667,19200,2.0268735885620117,0.707633358554935,0.5710331276789089,1459200,14.172517419887596,6.25
76,2.887681722640991,7.641549584307477,99.37562032135055,664.7010105376587,-37.072032754615904,1.0416666666666667,8.887168281180578,0.1,0.01315760612487793,0.2939274311065674,0.047954027,0.011487815,18.19086978690185,-0.09240047646380396,0.038016190202862656,1.0416666666666667,19200,1.9313061237335205,0.7335796753828367,0.643954171119383,1478400,12.951783029340918,6.25
77,2.9075374603271484,43.721792208680775,168.32698788378588,952.8140128830337,-38.33184357824034,6.25,10.7144453462073,0.1,0.012932538986206055,0.36757445335388184,0.04638285,0.008919727,20.743962029079743,-0.08222132937514244,0.21777867062485756,6.25,19200,2.612241744995117,0.6065436598081354,0.5013548186765595,1497600,16.80673649155808,6.25
