iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
12,1.2440409660339355,-13.264112337919801,0.18807648030360893,-12.82022409604094,-13.830098648231276,0.0,1.5672929223031122,0.1,0.010692358016967773,0.2769162654876709,0.053160284,0.05799674,-17.176788815469635,-0.13255574934079214,-0.13255574934079214,0.0,10000,1.6185107231140137,0.0013534618288691693,0.0003264745566583297,-12.288990671893398,0.0
13,1.232161521911621,-12.898208804627673,0.15947292886673697,-12.37004651688363,-13.261471336146018,0.0,1.6034879347726332,0.1,0.010503530502319336,0.29318785667419434,0.05405489,0.053282432,-16.74893081438544,-0.12890150294779254,-0.12890150294779254,0.0,10000,1.5005784034729004,0.0009618248264645895,0.0002496275357512653,-12.317159740198008,0.0
14,1.2660448551177979,-12.59199197064023,0.12453303455465828,-12.289140498639398,-12.861777568827035,0.0,1.6999382405298316,0.1,0.010541677474975586,0.28033971786499023,0.04858404,0.047361027,-16.33323693001092,-0.12584486365978667,-0.12584486365978667,0.0,10000,1.5936496257781982,0.0008130031579888806,0.00019479322690688682,-12.31577471065123,0.0
15,1.2107970714569092,-12.354405518378146,0.10379030468396656,-12.144102763565675,-12.758034749267646,0.0,2.057513237243172,0.1,0.009184598922729492,0.3216726779937744,0.041922607,0.033677544,-15.935353788847642,-0.12347046222214594,-0.12347046222214594,0.0,10000,1.357874870300293,0.00047305712670051627,0.00016237950373985876,-12.293470511850588,0.0
16,1.200227975845337,-12.232978125684275,0.10959890749078315,-12.000453357816907,-12.668531848507556,0.0,2.301411662253542,0.1,0.013193368911743164,0.29242634773254395,0.043436028,0.030359967,-15.565116222531305,-0.12225938040371165,-0.12225938040371165,0.0,10000,1.4843378067016602,0.00018465995243183196,0.0001442705080958146,-12.255376019078279,0.0
17,1.237605333328247,-12.128292535377488,0.08708840939215415,-11.964828098469559,-12.433346894136472,0.0,2.2534532616370844,0.1,0.01072835922241211,0.3082914352416992,0.04064433,0.02782834,-15.221433853815924,-0.12121173745442332,-0.12121173745442332,0.0,10000,1.580446720123291,0.00015989271318963327,0.00011282443521627848,-12.232934231018861,0.0
18,1.273693323135376,-12.043612730752534,0.055492066390685324,-11.953552202431812,-12.174009343532164,0.0,2.844763856948855,0.1,0.010463953018188477,0.3117818832397461,0.030347742,0.020987047,-14.903651741509586,-0.12036436287413371,-0.12036436287413371,0.0,10000,1.6235947608947754,0.00011813914927146711,6.080320343229965e-05,-12.136783915754837,0.0
19,1.3076965808868408,-12.001956275569482,0.059348151829530744,-11.902166479811674,-12.213962457495969,0.0,2.684351424945998,0.1,0.036569833755493164,0.32427477836608887,0.031761684,0.022698699,-14.613482194915575,-0.1199494684187751,-0.1199494684187751,0.0,10000,1.464141845703125,6.235948805997413e-05,9.101504683666907e-05,-12.098622159025966,0.0
20,1.2564618587493896,-11.967431579402728,0.05744141891341955,-11.870098754508115,-12.104731986377606,0.0,2.968789882110368,0.1,0.008121252059936523,0.3025836944580078,0.032382365,0.017967427,-14.34887713336429,-0.119605263657362,-0.119605263657362,0.0,10000,1.706444263458252,6.910232701816425e-05,8.768803553954583e-05,-12.067753021105535,0.0
21,1.246323585510254,-11.931838004664305,0.042115212927701075,-11.84547307544496,-12.048201460650406,0.0,3.412019832644745,0.1,0.010457515716552734,0.32245731353759766,0.023163265,0.013514598,-14.107173220494293,-0.11924889569168187,-0.11924889569168187,0.0,10000,1.7992360591888428,5.336993157146763e-05,4.9458829730812025e-05,-12.052954647243652,0.0
22,1.2563612461090088,-11.913283219234792,0.04208103927210285,-11.84495656769004,-12.06678192563852,0.0,3.304821066933384,0.1,0.007306575775146484,0.3034782409667969,0.025582409,0.016619662,-13.887784220368342,-0.11906348915130463,-0.11906348915130463,0.0,10000,1.5305378437042236,4.083286540516454e-05,3.994221451442513e-05,-12.027860895573285,0.0
23,1.2388956546783447,-11.901203230289912,0.03563149260794052,-11.819777984149797,-11.989463120955584,0.0,3.265563911324327,0.1,0.010565042495727539,0.307323694229126,0.028848272,0.018634323,-13.689126121360498,-0.11894394817889253,-0.11894394817889253,0.0,10000,1.3681890964508057,3.6495270277288935e-05,0.00010656599035938526,-12.018791488220938,0.0
24,1.252187728881836,-11.881619265729563,0.03840550471843851,-11.809257769864802,-12.008537367899246,0.0,3.7806271537621883,0.1,0.010652303695678711,0.3315093517303467,0.04494994,0.02440485,-13.508375435797404,-0.1187472727356972,-0.1187472727356972,0.0,10000,1.6432666778564453,8.324211956797821e-05,3.7461853916505207e-05,-11.983968192914244,0.0
25,1.2212018966674805,-11.872467954775988,0.033173274666192874,-11.815080884311246,-11.964569762358538,0.0,3.767769351076055,0.1,0.011580944061279297,0.27613234519958496,0.02299157,0.012217557,-13.344784687695263,-0.11865591335759812,-0.11865591335759812,0.0,10000,1.4022495746612549,2.7960628071835514e-05,0.00013251900405867166,-11.988177424310816,0.0
26,1.2169301509857178,-11.85861513228633,0.028396999205474043,-11.797084365878813,-11.921005395640305,0.0,4.192889824462618,0.1,0.010641098022460938,0.29609203338623047,0.019774137,0.012387406,-13.196167732154372,-0.11851840014005033,-0.11851840014005033,0.0,10000,1.776550054550171,0.0001179283764200235,2.9195393532586232e-05,-11.962810004298813,0.0
27,1.2135460376739502,-11.84849240611716,0.02586640268816985,-11.801781436741383,-11.921470160913023,0.0,4.196504280959962,0.1,0.01794123649597168,0.2982966899871826,0.029351773,0.01708265,-13.06140019955065,-0.11841543149466574,-0.11841543149466574,0.0,10000,1.6536507606506348,3.089028847561998e-05,2.6460791352185638e-05,-11.951763058627593,0.0
28,1.1919159889221191,-11.839299964172262,0.026993117539492437,-11.788368227740984,-11.918114196082227,0.0,4.507106466883912,0.1,0.008672475814819336,0.3308296203613281,0.030047037,0.014260161,-12.939190176012813,-0.11832370757227553,-0.11832370757227553,0.0,10000,1.2933504581451416,2.801095057360094e-05,2.5474433688757294e-05,-11.935642587561036,0.0
29,1.206266164779663,-11.83126576745277,0.024077986594759376,-11.792649281865911,-11.963489019169643,0.0,5.019705847530176,0.1,0.007870197296142578,0.3209240436553955,0.028407328,0.011972826,-12.828397735156809,-0.11824419367365029,-0.11824419367365029,0.0,10000,1.4798569679260254,2.1326258023135903e-05,2.8706528463730854e-05,-11.926886711219117,0.0
30,1.2228808403015137,-11.832456748697375,0.02143163488625892,-11.776357399715197,-11.899153749535419,0.0,3.695960619977722,0.1,0.010502099990844727,0.2916431427001953,0.041880306,0.019715874,-12.728803636510866,-0.118255473834739,-0.118255473834739,0.0,10000,1.5322306156158447,2.887861555701115e-05,2.2027330994673084e-05,-11.927242410553252,0.0
31,1.226794719696045,-11.828388757640026,0.0219549938686199,-11.788943050216472,-11.900646584175034,0.0,4.2353979415701115,0.1,0.007462263107299805,0.3267335891723633,0.03688829,0.018006213,-12.638762148623782,-0.11821560983859863,-0.11821560983859863,0.0,10000,1.7315313816070557,2.229181260364196e-05,2.954624278135741e-05,-11.908246016233246,0.0
32,1.2453880310058594,-11.820047012830862,0.018916390515023494,-11.784456891694983,-11.89984331232131,0.0,5.555591095114925,0.1,0.007569074630737305,0.31450510025024414,0.021159647,0.008897414,-12.556890635044489,-0.1181319284121936,-0.1181319284121936,0.0,10000,1.901348352432251,2.4673499092954135e-05,2.402972301709119e-05,-11.891887065820553,0.0
33,1.2253317832946777,-11.816665772381752,0.017103754539112687,-11.775221307291154,-11.860121616930835,0.0,4.610333716666066,0.1,0.010419607162475586,0.28388547897338867,0.043061554,0.0189346,-12.482868148778216,-0.11809773473626098,-0.11809773473626098,0.0,10000,1.9279704093933105,2.3141661700561712e-05,2.3053009086524303e-05,-11.879140607926221,0.0
34,1.2400438785552979,-11.807926245852725,0.017872731722764674,-11.777206442609849,-11.89270829695043,0.0,4.475973155529667,0.1,0.010921478271484375,0.30417704582214355,0.04285258,0.016660769,-12.415373958485668,-0.11801180769379885,-0.11801180769379885,0.0,10000,1.7230820655822754,1.955324640506772e-05,6.877623300196248e-05,-11.88107466150356,0.0
35,1.2283635139465332,-11.810325262825943,0.01887525966012784,-11.77312473000054,-11.86932040621687,0.0,4.829120670511301,0.1,0.008440971374511719,0.36087656021118164,0.03281934,0.015809057,-12.354869088919695,-0.11803536176008801,-0.11803536176008801,0.0,10000,1.7512588500976562,6.529873789937521e-05,2.5996376530916682e-05,-11.869928261077053,0.0
36,1.2052812576293945,-11.802506536113517,0.016839721240279073,-11.762817407693968,-11.841357744339708,0.0,6.056042968408079,0.1,0.027985572814941406,0.2831995487213135,0.03484348,0.013967447,-12.299632833639077,-0.11795619379106104,-0.11795619379106104,0.0,10000,1.8307569026947021,2.3323498362165283e-05,2.3630982131111913e-05,-11.870786112208071,0.0
37,1.1738669872283936,-11.802417858232523,0.016639306166664106,-11.769488416268484,-11.85036321245042,0.0,5.432236751550984,0.1,0.008000612258911133,0.30909180641174316,0.03765649,0.016140709,-12.249911336098421,-0.11795558444494729,-0.11795558444494729,0.0,10000,2.0430233478546143,2.3852121818694077e-05,2.552217786464788e-05,-11.851510565027498,0.0
38,1.1884558200836182,-11.795844717463643,0.01754953135202523,-11.761437326966474,-11.844803698006439,0.0,5.3485416739685165,0.1,0.010684967041015625,0.328033447265625,0.046713088,0.016460635,-12.204504674234943,-0.11789041040989416,-0.11789041040989416,0.0,10000,2.045140504837036,2.3112910611834985e-05,2.0763714461641675e-05,-11.830407055034044,0.0
39,1.2147092819213867,-11.796585116146339,0.019683104586287536,-11.762098224602779,-11.916606367413632,0.0,4.967488306985879,0.1,0.01052093505859375,0.31064796447753906,0.03121401,0.015125014,-12.163712718426083,-0.11789759115722909,-0.11789759115722909,0.0,10000,1.78773832321167,2.2152311884300782e-05,2.8902122544662293e-05,-11.846510268102497,0.0
40,1.194960117340088,-11.793332199557911,0.017184725692719494,-11.757950113329414,-11.843984018416291,0.0,6.5374892503948665,0.1,0.008278608322143555,0.2892646789550781,0.046041578,0.016133383,-12.126674666539266,-0.11786491990003661,-0.11786491990003661,0.0,10000,1.896320104598999,2.969550868186892e-05,2.421697680609269e-05,-11.827539581667798,0.0
41,1.2551751136779785,-11.791202308742436,0.015813385697156526,-11.753343929979442,-11.846478862132342,0.0,4.557930027093761,0.1,0.011666297912597656,0.30318284034729004,0.027465124,0.014122768,-12.093127430759584,-0.11784410319394148,-0.11784410319394148,0.0,10000,1.4052090644836426,2.2868792283325645e-05,9.257996392172867e-05,-11.832478571276981,0.0
42,1.262892723083496,-11.78655628120739,0.01422659062676038,-11.759678019014634,-11.830630720705685,0.0,2.3945953425581634,0.1,0.010387659072875977,0.28174781799316406,0.046127487,0.034572583,-12.062470315804363,-0.11779679406414745,-0.11779679406414745,0.0,10000,1.5472447872161865,8.44442146745304e-05,3.778371805139618e-05,-11.82115628471188,0.0
43,1.2284047603607178,-11.788220555616208,0.01834512981238354,-11.757859300370948,-11.859546598547201,0.0,4.6876200744897405,0.1,0.030845165252685547,0.36655354499816895,0.033551577,0.017991431,-12.03504533978555,-0.11781471589045807,-0.11781471589045807,0.0,10000,1.5391547679901123,4.0541907985147014e-05,2.0702132828627078e-05,-11.819028166981967,0.0
44,1.2477455139160156,-11.789859532594528,0.01761089572465059,-11.754188683831211,-11.867711057936253,0.0,4.982277480889596,0.1,0.007871627807617188,0.3024311065673828,0.038579393,0.016813029,-12.010526759066448,-0.11783073561820114,-0.11783073561820114,0.0,10000,1.6664786338806152,2.1770631027170695e-05,2.2516954418815084e-05,-11.816177751534672,0.0
45,1.2204475402832031,-11.785661906848887,0.015647623355843868,-11.758449241343055,-11.853446948791913,0.0,5.3121143010316345,0.1,0.0304715633392334,0.3233625888824463,0.03383473,0.018128872,-11.98804027384469,-0.11778796973609003,-0.11778796973609003,0.0,10000,1.664292335510254,2.243209392843471e-05,4.308379002157215e-05,-11.831320267694824,0.0
46,1.2316343784332275,-11.784281011326584,0.018060320385519284,-11.752754537619085,-11.847859715462427,0.0,5.2086763751439085,0.1,0.00844120979309082,0.3532381057739258,0.0255508,0.011473954,-11.96766434759288,-0.1177751656595007,-0.1177751656595007,0.0,10000,1.8692092895507812,4.1745113269359835e-05,7.724327287537382e-05,-11.80506265576686,0.0
47,1.2189438343048096,-11.782511064608354,0.01574586796965539,-11.75009424874237,-11.838579699263182,0.0,4.69883612099791,0.1,0.010032415390014648,0.34343504905700684,0.039505824,0.016799618,-11.949149019294428,-0.11775663126358742,-0.11775663126358742,0.0,10000,1.4592866897583008,7.733934606596053e-05,2.755225254753182e-05,-11.81554150310011,0.0
48,1.2081241607666016,-11.781285118894054,0.014788374258503073,-11.748840126241886,-11.841977723351993,0.0,4.9785015111306254,0.1,0.014232635498046875,0.299405574798584,0.041054867,0.012740812,-11.93236262925439,-0.11774537528891749,-0.11774537528891749,0.0,10000,1.7372455596923828,2.9143949364428822e-05,1.9097855015349974e-05,-11.81088328187714,0.0
49,1.1981310844421387,-11.784901809980736,0.01756480296111468,-11.752709238845428,-11.861213172982577,0.0,4.744681518870163,0.1,0.010484933853149414,0.29039573669433594,0.022728462,0.0110156145,-11.917616547327025,-0.11778098575369192,-0.11778098575369192,0.0,10000,1.458606481552124,2.0050442146473598e-05,2.9109791405525805e-05,-11.800673109355271,0.0
50,1.204350233078003,-11.782321904065284,0.021252942703425357,-11.75043243333629,-11.93468606537336,0.0,4.011632594670671,0.1,0.031481027603149414,0.32536816596984863,0.0452647,0.020763606,-11.904087083000853,-0.11775510356602906,-0.11775510356602906,0.0,10000,1.4800236225128174,2.879384951749878e-05,2.9422425351926387e-05,-11.791519684578233,0.0
51,1.3627352714538574,-11.779216822960972,0.013174828408575078,-11.746695268691557,-11.812007404684794,0.0,4.288036728363729,0.1,0.010818243026733398,0.3057365417480469,0.043360285,0.029081257,-11.891600056996865,-0.11772456228634315,-0.11772456228634315,0.0,10000,1.306950569152832,2.5957022314770964e-05,0.00010463241445422704,-11.797025348080991,0.0
52,1.2377471923828125,-11.77745290181951,0.013198300696551235,-11.748038797151127,-11.813620953209421,0.0,5.291212514202063,0.1,0.01064300537109375,0.3101840019226074,0.042929027,0.01625148,-11.88018534147913,-0.11770646434387036,-0.11770646434387036,0.0,10000,1.5003550052642822,0.00010490525441975962,2.2274522993275183e-05,-11.760313812048905,0.0
53,1.244168996810913,-11.777571805442506,0.01661856615044527,-11.746331805489636,-11.827130204783696,0.0,5.912434129850341,0.1,0.01110076904296875,0.3438112735748291,0.03837186,0.013956686,-11.869923987875469,-0.11770696892403416,-0.11770696892403416,0.0,10000,1.5030081272125244,2.353623197123068e-05,2.9110508549920295e-05,-11.763299941261037,0.0
54,1.2323791980743408,-11.773869228193917,0.01494663025762757,-11.749108724672253,-11.847254057641468,0.0,5.201239700638323,0.1,0.010737419128417969,0.29634714126586914,0.029957877,0.015602385,-11.860318511907312,-0.11767190346441746,-0.11767190346441746,0.0,10000,1.2649705410003662,2.5674891140808466e-05,3.322181045275446e-05,-11.772844980349117,0.0
55,1.235783576965332,-11.774134174207331,0.013386599290971066,-11.746032035885044,-11.824354091086915,0.0,5.009178246283898,0.1,0.007752656936645508,0.2908477783203125,0.032467436,0.016989814,-11.851700078137316,-0.11767250663046916,-0.11767250663046916,0.0,10000,1.3614997863769531,3.2152691856310496e-05,4.1586181256943534e-05,-11.77370600311771,0.0
56,1.1869359016418457,-11.77409847616582,0.013975918751866438,-11.74672451253179,-11.825426071549131,0.0,4.99349479578882,0.1,0.030829906463623047,0.30239248275756836,0.04749134,0.017623594,-11.843939917940167,-0.1176732585784091,-0.1176732585784091,0.0,10000,1.283879280090332,4.1372676055074156e-05,3.12385013311992e-05,-11.769950455349088,0.0
57,1.2296710014343262,-11.773902569148042,0.013741780365724255,-11.750636178079848,-11.812094619921899,0.0,5.422684187163718,0.1,0.017238855361938477,0.29672813415527344,0.046456087,0.016973635,-11.836936183060956,-0.11767098544939503,-0.11767098544939503,0.0,10000,1.3358523845672607,3.1330065135541424e-05,1.8383317106802774e-05,-11.784818595541562,0.0
58,1.2271251678466797,-11.77633045718088,0.015054606775381616,-11.749029004588925,-11.825676000596404,0.0,5.918192810018805,0.1,0.023916006088256836,0.30591678619384766,0.03093209,0.010107601,-11.830875610472948,-0.11769551950626894,-0.11769551950626894,0.0,10000,0.8659310340881348,1.9493476303896438e-05,3.992473592174639e-05,-11.779623382775437,0.0
59,1.2130153179168701,-11.772706913401365,0.011235748033841378,-11.750230682287274,-11.80085596263913,0.0,4.711150625685794,0.1,0.031514644622802734,0.33406758308410645,0.037137806,0.014846477,-11.82505874076579,-0.11765895412688933,-0.11765895412688933,0.0,10000,1.0599441528320312,4.184873362021282e-05,1.846579688005346e-05,-11.80685838591643,0.0
60,1.2169520854949951,-11.770876916041253,0.013826040288711513,-11.74158779138696,-11.802926448401406,0.0,6.658557736682685,0.1,0.03042292594909668,0.32839059829711914,0.035905704,0.011872385,-11.819640558293337,-0.11764130504683858,-0.11764130504683858,0.0,10000,1.1079645156860352,1.965536629354656e-05,1.7127545719444454e-05,-11.826883854631564,0.0
61,1.3599529266357422,-11.7721590483625,0.013524624989413777,-11.74410490290857,-11.82164771514596,0.0,6.411721269849404,0.1,0.014595270156860352,0.29556846618652344,0.045394216,0.0131281745,-11.814892407300254,-0.11765373402044098,-0.11765373402044098,0.0,10000,1.0333080291748047,1.7252855403930225e-05,3.478544526001985e-05,-11.795755887752138,0.0
62,1.2323861122131348,-11.769865576026598,0.01213513642156667,-11.74570875407512,-11.814464478463478,0.0,5.155441824865683,0.1,0.03082728385925293,0.3415830135345459,0.04172687,0.017099138,-11.81038972417289,-0.11763104434768139,-0.11763104434768139,0.0,10000,1.1701772212982178,3.1791710441703264e-05,2.0392214756211218e-05,-11.781422480313298,0.0
63,1.3095424175262451,-11.770836059282717,0.012736520783044748,-11.743542115987312,-11.804194528890019,0.0,6.644999269972851,0.1,0.006797313690185547,0.29488205909729004,0.0456933,0.014256254,-11.806434357683873,-0.11764039505269515,-0.11764039505269515,0.0,10000,1.1432969570159912,2.1667325934668467e-05,2.2339509343484806e-05,-11.765695106931123,0.0
64,1.2216897010803223,-11.768237577599725,0.012896250328739279,-11.738952485710005,-11.800348444295388,0.0,5.877756808921349,0.1,0.010478019714355469,0.315018892288208,0.04737498,0.015171607,-11.80261467967546,-0.11761454818699064,-0.11761454818699064,0.0,10000,1.012345552444458,2.1901794123758694e-05,1.9379405800212242e-05,-11.760209369702595,0.0
65,1.1979787349700928,-11.766852615811006,0.012365790837154526,-11.740776866514715,-11.804522845433878,0.0,5.482854462344234,0.1,0.011556863784790039,0.30750346183776855,0.054262463,0.019430632,-11.799038473289015,-0.11760197170921952,-0.11760197170921952,0.0,10000,0.909848690032959,1.9378248222187416e-05,2.6670298493427933e-05,-11.73808348053602,0.0
66,1.237396478652954,-11.766672464029844,0.014809406343850737,-11.735818950974581,-11.80976945200259,0.0,5.335160982535263,0.1,0.009298563003540039,0.3258016109466553,0.039419677,0.014561163,-11.795801872363096,-0.11759845256732243,-0.11759845256732243,0.0,10000,1.347045660018921,2.7190242264437443e-05,2.0706064962535522e-05,-11.739018931089756,0.0
67,1.2364475727081299,-11.766612793978718,0.015629189765211268,-11.73541344148786,-11.85953559911876,0.0,7.444704919959133,0.1,0.010524749755859375,0.28298521041870117,0.050306093,0.013381796,-11.792882964524658,-0.11759793181781428,-0.11759793181781428,0.0,10000,1.1552929878234863,2.0432157115233198e-05,1.96497173061698e-05,-11.743675347986454,0.0
68,1.1980130672454834,-11.765886687772854,0.01374495591570854,-11.739743547849077,-11.816227514623549,0.0,5.142734436968384,0.1,0.009155035018920898,0.3422877788543701,0.04929883,0.020907918,-11.790183336849477,-0.11759089410858119,-0.11759089410858119,0.0,10000,1.4102258682250977,1.916231748664923e-05,3.322692365248871e-05,-11.750418303244315,0.0
69,1.199733018875122,-11.764616608739077,0.012600817307930091,-11.739018862877293,-11.810182126757335,0.0,5.550360101659466,0.1,0.008159875869750977,0.3214123249053955,0.028778573,0.012766852,-11.787626664038438,-0.11757780235291325,-0.11757780235291325,0.0,10000,1.2411212921142578,3.301084471210465e-05,2.6840168199808455e-05,-11.754220743828597,0.0
70,1.209069013595581,-11.762363051003799,0.01171668124652994,-11.739129242000562,-11.79276009840278,0.0,6.233193574912743,0.1,0.010488033294677734,0.31540942192077637,0.05199114,0.015727324,-11.785100302734975,-0.11755607863783143,-0.11755607863783143,0.0,10000,1.2487905025482178,2.550542265671116e-05,2.025687708479318e-05,-11.765435350988742,0.0
71,1.1843583583831787,-11.760981715149171,0.010957645305010694,-11.739358789961384,-11.79529185941235,0.0,4.824874328915085,0.1,0.007596731185913086,0.2956662178039551,0.042130645,0.017644243,-11.782688443976395,-0.11754174001973196,-0.11754174001973196,0.0,10000,1.2160992622375488,1.922370626303874e-05,2.4472769803290274e-05,-11.762649462628497,0.0
72,1.229262351989746,-11.76196880330656,0.01211672139871332,-11.741189999246592,-11.800635813761469,0.0,5.410409855021265,0.1,0.014290332794189453,0.29660868644714355,0.04830567,0.01754002,-11.780616479909412,-0.11755223776324755,-0.11755223776324755,0.0,10000,1.2089033126831055,2.438819515427705e-05,4.282360522600309e-05,-11.759432323348761,0.0
73,1.25337553024292,-11.762514886266306,0.012433963379335885,-11.735775730436302,-11.816285812118739,0.0,4.330851605772755,0.1,0.007607698440551758,0.28657007217407227,0.032040544,0.01550681,-11.778806320545103,-0.11755728296968386,-0.11755728296968386,0.0,10000,1.3303613662719727,4.46036262037281e-05,1.802396071437052e-05,-11.756382630862111,0.0
74,1.2270104885101318,-11.761777181785016,0.011288476604812048,-11.738129356859439,-11.786449486278094,0.0,6.166144063965476,0.1,0.01891016960144043,0.30179548263549805,0.04749688,0.015961563,-11.777103406669095,-0.11755025365293813,-0.11755025365293813,0.0,10000,1.367551565170288,1.785287727703977e-05,2.7009385078337288e-05,-11.776787968161074,0.0
75,1.2158246040344238,-11.761898726646871,0.011127060834587662,-11.741473389503513,-11.786767182183281,0.0,5.551213648343766,0.1,0.010607004165649414,0.27808332443237305,0.04016128,0.0145346895,-11.775582938666872,-0.1175516229197285,-0.1175516229197285,0.0,10000,1.1926968097686768,2.5901924891919736e-05,5.747490974006031e-05,-11.762127611613668,0.0
76,1.2180979251861572,-11.765007883693118,0.013804724609183382,-11.742962255560128,-11.840642351285076,0.0,5.221840851735063,0.1,0.010428190231323242,0.2759113311767578,0.04325635,0.019278225,-11.774525433169497,-0.11758268269017716,-0.11758268269017716,0.0,10000,1.5271427631378174,5.459245579893226e-05,3.7114208685264406e-05,-11.749273806513184,0.0
77,1.1942758560180664,-11.760337852972825,0.010973369655251114,-11.737636373392132,-11.792735997447934,0.0,4.654710517795772,0.1,0.010653257369995117,0.2885777950286865,0.04578515,0.02918391,-11.77310667514983,-0.11753550743813702,-0.11753550743813702,0.0,10000,1.1901116371154785,3.469999775154981e-05,2.7687586042459167e-05,-11.745598694724972,0.0
78,1.2226688861846924,-11.759634747771747,0.01162665362128766,-11.736726539965995,-11.79324942738566,0.0,5.287502601497505,0.1,0.010872125625610352,0.2960398197174072,0.03787661,0.014553628,-11.771759482412023,-0.11752813948178391,-0.11752813948178391,0.0,10000,0.9242236614227295,2.8360344297002596e-05,3.355816431116514e-05,-11.766925209156565,0.0
