iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
21,11.30015516281128,-23.21905368878845,4.456066351529487,-8.450221835681024,-29.34011809244482,0.5,2.2617218021449044,0.05,0.011899232864379883,0.2696213722229004,0.026316065,0.02193177,-30.086098253757367,-0.40745417948927865,-0.4653425371471752,0.5,10000,1.372842788696289,0.10131899102563106,0.08435212397480807,220000,-28.388173940995227,0.0
22,11.284658432006836,-22.181176290275094,4.530305764744716,-10.34428049275057,-29.13376900285427,0.0,2.787690159532849,0.05,0.013148069381713867,0.2698221206665039,0.025863873,0.01822505,-29.29560605740914,-0.39994974716550397,-0.4444697597266003,0.0,10000,1.354257583618164,0.11134477223631012,0.10806420927394413,230000,-28.96588914853361,0.0
23,11.445180416107178,-21.257481029674867,4.901093798307753,-3.5849145467080277,-29.26715330959332,1.0,2.7101610389574913,0.05,0.011310815811157227,0.2804839611053467,0.026551172,0.018549988,-28.491793554635713,-0.3947559801038335,-0.4262647574665349,1.0,10000,1.3533589839935303,0.14848142322761781,0.13236606032426693,240000,-28.209132687985665,0.0
24,11.2673978805542,-21.22749272085235,4.684184649202549,-6.615304483894403,-29.583773173659765,0.5,2.3429597153349233,0.05,0.010003089904785156,0.25062108039855957,0.025950234,0.021401871,-27.76536347125738,-0.39541782595762287,-0.42570508139453866,0.5,10000,1.4207794666290283,0.12614516105032555,0.12143371715444203,250000,-28.46737014729856,0.0
25,11.229530096054077,-19.200127417174954,4.73450516492998,-8.101892642649595,-29.65390256366326,1.5,2.370549598324352,0.05,0.011652469635009766,0.2525930404663086,0.025997577,0.021312937,-26.90883986584914,-0.38119335001144405,-0.3853834332946654,1.5,10000,1.3595144748687744,0.1933344995874209,0.16143596384902903,260000,-28.516136470913164,0.0
26,12.584671974182129,-19.41092843649495,5.1458498298425095,-6.260074154517063,-29.07293277264303,2.0,2.700772972585308,0.05,0.010593652725219727,0.2770535945892334,0.02570939,0.018396199,-26.15904872291372,-0.3813526092236035,-0.38928630549077686,2.0,10000,1.366189956665039,0.17583513928675623,0.17154841567747092,270000,-28.382487978589857,0.0
27,11.476053476333618,-17.26873926449277,5.071022377352495,-6.311232045538456,-29.091228962851503,4.5,2.675862703897128,0.05,0.010042905807495117,0.2569403648376465,0.026259873,0.018415067,-25.270017777071626,-0.36863477827641716,-0.34701673853742976,4.5,10000,1.3692855834960938,0.26900009993342955,0.22343408310702204,280000,-28.47665263663137,0.0
28,11.510818243026733,-15.58467308321,5.5458960169058935,-4.775788143648109,-28.435856956217854,18.5,1.9722360417642806,0.05,0.012421607971191406,0.26581573486328125,0.026426302,0.02483194,-24.301483307685462,-0.35915008128099374,-0.3134116752768978,18.5,10000,1.3304073810577393,0.33261080577772223,0.29363431488173863,290000,-28.705193819374834,0.0
29,11.381614923477173,-14.957679560604474,6.104843405048769,-3.10045984812725,-28.81754440446997,23.0,2.827305505987411,0.05,0.011918067932128906,0.26842713356018066,0.025819626,0.017498327,-23.367102932977364,-0.35525994105648373,-0.3007901942755639,23.0,10000,1.296619176864624,0.3487351406201032,0.3393834160988858,300000,-28.499950157008527,0.0
30,11.28698182106018,-13.901352696376343,5.376687940975127,-4.431213427787423,-28.960213651110823,34.5,2.288968139698895,0.05,0.012592554092407227,0.2788536548614502,0.025086204,0.021439025,-22.420527909317265,-0.3487109348793929,-0.2796897456475574,34.5,10000,1.337620735168457,0.3492419858904196,0.3247743974658082,310000,-28.143070084357568,0.0
31,11.411116600036621,-13.00028974955173,6.243429653397881,-2.9440735416285455,-28.85921128743632,45.0,2.5140375092301674,0.05,0.011964082717895508,0.2796742916107178,0.026103802,0.019407945,-21.47850409334071,-0.34450392360396476,-0.26162138207540386,45.0,10000,1.3069016933441162,0.39437577915994226,0.38165201539891713,320000,-27.57226652700089,0.0
32,11.724965572357178,-12.51996944655844,5.7416273480185485,-3.8269867556771255,-29.027092645717943,49.0,3.068657971609887,0.05,0.009830236434936523,0.23896455764770508,0.025462784,0.015771592,-20.582650628662485,-0.3407278210531803,-0.25220146211605105,49.0,10000,1.3435328006744385,0.36307528921054705,0.3539808105914905,330000,-27.800992655649424,0.0
33,11.651249647140503,-11.546264678427388,5.828976187227208,-2.1726067063809777,-28.812804053066483,61.0,3.022033760735877,0.05,0.01221609115600586,0.28125834465026855,0.026276572,0.015805278,-19.679012033638976,-0.33513242167897644,-0.23268979530551767,61.0,10000,1.40535306930542,0.3825296090251298,0.36714008111158053,340000,-28.329144014047916,0.0
34,11.306291341781616,-11.304932862273986,5.529785799482258,-0.7680775713316953,-29.28728884500192,61.5,2.264166191180435,0.05,0.011368989944458008,0.24403095245361328,0.025901379,0.02168514,-18.841604116502477,-0.3328257285658618,-0.2279151553760793,61.5,10000,1.3379113674163818,0.34628061591678794,0.33903059270092695,350000,-28.465798182511776,0.0
35,11.731080293655396,-11.160910898468801,5.934074417494006,-0.5510075148101293,-29.474818568375643,66.5,2.7676994546720253,0.05,0.009790420532226562,0.2670633792877197,0.026581118,0.017417075,-18.07353479469911,-0.3318286146119965,-0.2248966922681496,66.5,10000,1.3309690952301025,0.36785715804473385,0.3620702862070741,360000,-28.767964954412058,0.0
36,11.569000482559204,-10.213453884874246,5.149488259172057,-1.2399630460340179,-29.022958074127835,78.0,2.3777348211392457,0.05,0.009623050689697266,0.25470685958862305,0.026512515,0.020558933,-17.287526703716626,-0.3262321239573196,-0.2060801286292078,78.0,10000,1.3317406177520752,0.3114283774049032,0.29301931011283955,370000,-28.876122659246978,0.0
37,11.345580577850342,-9.781758776796195,5.225261295274792,-1.8885798517072838,-28.278495395927234,81.0,3.020216083951273,0.05,0.011857032775878906,0.26650214195251465,0.026234671,0.01624289,-16.536949911024582,-0.32294098266550747,-0.19731855054623182,81.0,10000,1.342653512954712,0.31334091062725444,0.3026702009892263,380000,-28.93032552492708,0.0
38,11.341260433197021,-9.753577438084223,6.06736506305642,0.3067809384873541,-29.11232316781364,83.0,2.8892508451343932,0.05,0.010051965713500977,0.2656702995300293,0.026225489,0.016825115,-15.858612663730545,-0.3234627090111488,-0.19690965971765437,83.0,10000,1.3411836624145508,0.3588204787277762,0.3589228954117266,390000,-28.84596161560835,0.0
39,11.232826948165894,-9.69323724133267,5.320718321349349,-0.7777121103762773,-28.594964256471087,80.5,2.9537252399861536,0.05,0.010097503662109375,0.24321579933166504,0.02697102,0.016676184,-15.242075121490757,-0.32301986389651477,-0.1954820815191554,80.5,10000,1.355306625366211,0.31219503824575645,0.30379588151204184,400000,-28.90840221357717,0.0
40,11.632232666015625,-8.795530534656773,4.313843323313276,-0.8698340061160132,-29.122249055761138,86.5,2.8975941096914113,0.05,0.01324462890625,0.26859450340270996,0.025989374,0.017110327,-14.597420662807359,-0.31690713461703013,-0.17768980865042863,86.5,10000,1.3718557357788086,0.21271508550073154,0.2077009816168993,410000,-29.00877841707495,0.0
41,11.736246109008789,-7.604515742606521,4.023595709489334,-1.5931454456748413,-28.907500956438906,94.0,3.2840369603243977,0.05,0.011408567428588867,0.26499509811401367,0.025351224,0.015684504,-13.898130170787276,-0.3090142017611908,-0.15385127479406882,94.0,10000,1.3620312213897705,0.1938662004825581,0.17845109034594883,420000,-29.139119062880674,0.0
42,11.239301443099976,-8.564738124419714,5.935905892613039,-0.33827308526871847,-29.023512636151313,88.0,2.8872508512800485,0.05,0.011966466903686523,0.2719719409942627,0.02508747,0.017084837,-13.364790966150519,-0.3154452903972361,-0.1731053942534826,88.0,10000,1.3703279495239258,0.3265051474149751,0.3121437100733874,430000,-29.02088697548919,0.0
43,11.37315058708191,-7.600806782993511,5.1121672150845905,-0.20486437897934973,-28.94511016558706,92.0,3.4942679955043054,0.05,0.011939764022827148,0.26709699630737305,0.025903387,0.013254893,-12.78839254783482,-0.3099461648029653,-0.1538500449318119,92.0,10000,1.3826229572296143,0.26315319414252303,0.2464634975200629,440000,-28.75532617405047,0.0
44,11.395988702774048,-7.243548305966894,4.182736926004188,-0.42386480860754294,-28.6740448686492,94.0,2.952249269852764,0.05,0.012346029281616211,0.25475406646728516,0.024881288,0.016181316,-12.233908123648028,-0.3069063384542045,-0.14669025578221748,94.0,10000,1.3451604843139648,0.17180541977092828,0.16903624734559322,450000,-28.591528740429027,0.0
45,11.613093852996826,-6.79784916174374,3.511571929038981,-0.2802895552483482,-19.16134044243918,95.0,2.5537812491226966,0.05,0.011170625686645508,0.2808856964111328,0.026482053,0.019257702,-11.690302227457599,-0.3040729782837517,-0.1377558231076687,95.0,10000,1.3189878463745117,0.14140450399830273,0.12795228110461812,460000,-28.635309562263338,0.0
46,11.376153945922852,-7.144556916363893,4.644233037264992,0.6389094134006553,-27.7864349176077,92.5,2.686574450209352,0.05,0.0139007568359375,0.2613036632537842,0.02501544,0.017352324,-11.23572769634823,-0.3059446450654628,-0.14471545501675645,92.5,10000,1.310903549194336,0.20742646931938655,0.2011559238643903,470000,-12.073305464472014,50.0
47,11.41123104095459,-6.806802466092639,4.444065290260715,-0.6466568421414771,-28.785963635146327,92.0,3.447009874562727,0.05,0.011657238006591797,0.25086021423339844,0.025671573,0.015035715,-10.79283517332267,-0.30392766089271744,-0.13795190748645372,92.0,10000,1.350360631942749,0.188928013204389,0.18375453823754423,480000,-16.581459988789184,10.0
48,11.300963878631592,-7.277652177219487,4.321424848901151,-0.7421484081494226,-27.75924288952192,90.0,2.6017275610013133,0.05,0.012057065963745117,0.27578115463256836,0.025132317,0.018625168,-10.441316873712353,-0.3056783514392179,-0.14738481949479845,90.0,10000,1.3347868919372559,0.18226230627434098,0.17635184227286402,490000,-22.931866461430765,0.0
49,11.558358907699585,-7.380824610908471,4.273598322427541,-0.6840617084830448,-29.08282439938077,93.5,2.295211896135411,0.05,0.011400699615478516,0.2975728511810303,0.025719922,0.020265564,-10.135267647431965,-0.3064607224517521,-0.14943586385514634,93.5,10000,1.2821826934814453,0.18269702262211354,0.17039316775958832,500000,-21.058288965179745,0.0
50,11.495485544204712,-6.532854634601084,3.2311029613963544,0.07573177825117439,-21.943752110496877,95.5,3.4065403324469012,0.05,0.011480569839477539,0.26058077812194824,0.025323354,0.014807785,-9.775026346148877,-0.3014436877839434,-0.13247082533638158,95.5,10000,1.2989675998687744,0.11156576505079949,0.09828971887702338,510000,-21.904497248294277,0.0
51,11.59899091720581,-7.031467369924988,4.331448131032061,-0.9367666443495726,-27.93283325498077,92.5,2.892662625745663,0.05,0.010565042495727539,0.2723538875579834,0.024659816,0.016610287,-9.500670448526488,-0.3039198496859209,-0.14239059935432238,92.5,10000,1.3375279903411865,0.1641232785752179,0.15877757633622389,520000,-27.17707465772451,0.0
52,11.453042268753052,-6.909948126653322,4.2887090916577995,0.53254679125888,-29.354137233900094,92.5,2.571857264525117,0.05,0.013067245483398438,0.2682504653930664,0.02571574,0.017944898,-9.241598216339172,-0.3034091795507198,-0.14001792963204443,92.5,10000,1.305713415145874,0.16430818920347712,0.15951056510124623,530000,-23.0622054211529,20.0
53,11.385959148406982,-6.506914832889804,4.41024556214462,-0.0077099901780695035,-29.303496752374116,94.0,2.7828277999651325,0.05,0.009475469589233398,0.2723085880279541,0.023163475,0.017206736,-8.968129877994235,-0.300790759004103,-0.13195040854784967,94.0,10000,1.3119542598724365,0.16927748276216978,0.16664927215191808,540000,-27.227650237644422,0.0
54,11.597849607467651,-6.584395001757184,5.069413235114659,0.08937498550857315,-28.64679023351833,93.5,3.2986438702238345,0.05,0.011751174926757812,0.2517223358154297,0.025248777,0.015331438,-8.72975639037053,-0.3015905821872865,-0.13351553604515817,93.5,10000,1.3240938186645508,0.20503265127845807,0.19909283746850925,550000,-23.41254085450855,0.0
55,11.818296670913696,-5.751109159073332,2.54657275326173,-0.2715068239025349,-13.504938680490868,97.5,2.482075403148609,0.05,0.012284040451049805,0.28523802757263184,0.026335392,0.018473078,-8.43189166724081,-0.2962844676971716,-0.11683554913066584,97.5,10000,1.3746607303619385,0.051217692954693465,0.04498945089538124,560000,-19.125753227158018,50.0
56,11.437870502471924,-6.266885477856367,5.56335403562929,1.247150057053546,-29.20410321686727,92.5,2.756448628419514,0.05,0.012388467788696289,0.24988365173339844,0.025915429,0.017098706,-8.215391048302367,-0.29966248245060456,-0.12715550708486148,92.5,10000,1.3259937763214111,0.2275646386247952,0.21342086371904698,570000,-27.94060384688148,0.0
57,11.515488624572754,-5.844764254187369,4.708003791121069,0.45713394507539906,-28.819817710894764,95.0,3.0879304544463486,0.05,0.018778085708618164,0.2663602828979492,0.025127862,0.015401036,-7.9783283688908675,-0.2973934117453038,-0.11870744140996273,95.0,10000,1.2822329998016357,0.16027925724193595,0.1513043936774062,580000,-28.282891658234007,0.0
58,11.799461603164673,-6.276254832220832,4.761055511768686,-0.34416281828410855,-28.622624432652916,95.0,2.8980868102775723,0.05,0.012765645980834961,0.26886677742004395,0.024855057,0.016658846,-7.808121015223864,-0.2992851925231819,-0.1273344430826534,95.0,10000,1.2562036514282227,0.16084325341187583,0.15429307841775794,590000,-28.536862775364177,0.0
59,11.661074161529541,-6.138417346211192,4.272835066030296,0.3927688799014981,-27.51600035590415,94.5,3.2105016044821584,0.05,0.011875629425048828,0.2729012966156006,0.02454991,0.014407633,-7.641150648322597,-0.2982538185139349,-0.12458509966119141,94.5,10000,1.311030626296997,0.13056267213188535,0.12939729845787834,600000,-28.58986735616914,0.0
60,11.608923196792603,-5.678878426952317,3.7988123591941694,0.09640665698598772,-28.978492996101362,97.5,2.89712702415359,0.05,0.011912107467651367,0.2520945072174072,0.0238747,0.016651716,-7.444923426185569,-0.2952428605949087,-0.11525237150478343,97.5,10000,1.2751188278198242,0.08813764013634376,0.0850320289262847,610000,-28.625145416489563,0.0
61,11.437453269958496,-5.34526376166511,3.3231945100384936,0.42892263539432185,-28.876423246149916,97.0,2.6782170187485406,0.05,0.01186823844909668,0.26432156562805176,0.024968335,0.017985247,-7.234957459733523,-0.2932342775086484,-0.10871518393116393,97.0,10000,1.2349278926849365,0.06585166794563228,0.06502659955071118,620000,-28.397564130739216,0.0
62,11.483861446380615,-5.078111488125582,3.3566109524803434,0.5103459952657725,-28.341300883637096,98.5,3.679571567740289,0.05,0.010481595993041992,0.2548818588256836,0.025882935,0.013137449,-7.019272862572729,-0.29194686108231954,-0.10338205992830045,98.5,10000,1.2535572052001953,0.06294310413508075,0.05562072157970112,630000,-28.57694360166024,0.0
63,11.506186723709106,-5.489825793698087,4.131803002123161,0.19965552478185256,-27.287814444429287,96.5,3.02877458963427,0.05,0.013101577758789062,0.29011082649230957,0.023002457,0.016062742,-6.866328155685265,-0.2939013599745453,-0.11161832635197495,96.5,10000,1.2571024894714355,0.11466085136996185,0.1158641376219948,640000,-28.721223357341962,0.0
64,11.815369844436646,-5.144649529327055,3.808747475222419,0.865915398641238,-28.262423487970285,97.5,2.9419723043535275,0.05,0.011996269226074219,0.27854156494140625,0.025480988,0.015885504,-6.694160293049444,-0.2918155858129399,-0.10470264706686215,97.5,10000,1.276655912399292,0.09393529572497439,0.08891420723147712,650000,-27.99700439956647,0.0
65,11.441102981567383,-4.951617525138584,3.2343419289280217,0.8793158614363783,-23.97330440879554,98.5,2.6846459177128814,0.05,0.009706735610961914,0.26207423210144043,0.024542892,0.016257975,-6.519906016258359,-0.29077146571991547,-0.10084729774303465,98.5,10000,1.3141379356384277,0.05066527455635483,0.05124007162315195,660000,-28.170843976133852,0.0
66,11.436971187591553,-5.357259348091701,4.242440762191471,0.29340088239837914,-28.74948657346072,97.0,2.6728028116371885,0.05,0.0119171142578125,0.27304768562316895,0.024650756,0.017555894,-6.403641349441693,-0.29334719629489586,-0.10895415312732068,97.0,10000,1.3257346153259277,0.11227008142799157,0.10945983887687179,670000,-28.637975937701945,0.0
67,11.564350843429565,-5.215499947264577,3.0566038157813193,1.6738736317164518,-23.449480112688637,97.0,3.453330726348244,0.05,0.011545181274414062,0.2769591808319092,0.026005514,0.014266955,-6.284827209223981,-0.29223262269836126,-0.10612559500068343,97.0,10000,1.3383560180664062,0.05506681028257428,0.045765904977253684,680000,-28.602474141899542,0.0
68,11.657304525375366,-4.75451475583783,2.8040681755647334,0.9131404498568347,-15.664870666823155,98.0,2.408198076228777,0.05,0.01169443130493164,0.2606160640716553,0.024245657,0.018021116,-6.131795963885366,-0.2902143254543936,-0.09690395031700622,98.0,10000,1.3218002319335938,0.04064415113770164,0.04021940091010149,690000,-28.619048962210336,0.0
69,11.359935998916626,-5.031223868336189,3.7167171726256765,0.17303941883869556,-28.207604609737274,98.0,2.921252327209722,0.05,0.011684179306030273,0.24734926223754883,0.023265967,0.015403427,-6.021738754330448,-0.2913288308676854,-0.10243454493039719,98.0,10000,1.3080201148986816,0.0933340381728581,0.09639267633374632,700000,-27.53469083653472,0.0
70,11.526562213897705,-4.8068003504347425,2.4860338325868803,0.9364377090181808,-16.6233078512668,99.0,2.755587488573843,0.05,0.011404752731323242,0.25646114349365234,0.024930343,0.017226227,-5.9002449139408775,-0.28977069100373876,-0.09795237126670343,99.0,10000,1.321502447128296,0.036156389334797326,0.031426488000156065,710000,-14.1153144610759,60.0
71,11.383925437927246,-4.809243345183694,3.0612192009955375,0.07587673682895402,-24.08080991316226,98.5,2.5897549004276095,0.05,0.011539220809936523,0.25229740142822266,0.023998773,0.017075058,-5.791144757065159,-0.289565430814543,-0.09799713734935413,98.5,10000,1.3267693519592285,0.049406667359127916,0.044885095510948804,720000,-9.138137956360966,90.0
72,11.701544284820557,-4.989583851340142,3.1583870216131547,0.84437022603605,-19.686655080193123,96.5,2.3835430934675292,0.05,0.0114593505859375,0.26506829261779785,0.024639528,0.018733598,-5.710988666492658,-0.29051877250973207,-0.10160373488585113,96.5,10000,1.3374390602111816,0.049404484040769275,0.048703655894413216,730000,-15.508573217406314,40.0
73,11.656222105026245,-4.556842610970709,3.2342086506229,0.5927329597469972,-28.3468151042331,98.0,2.323821787461155,0.05,0.011826038360595703,0.2514028549194336,0.025342768,0.017120391,-5.595574060940463,-0.2881378645310374,-0.0929501930088098,98.0,10000,1.3619074821472168,0.05575334891321373,0.057183202738756385,740000,-26.667464556296,10.0
74,11.4522225856781,-4.345656431477781,3.440520335736724,0.9222336490831591,-27.73411018963344,98.5,3.750360641274342,0.05,0.012230873107910156,0.25719308853149414,0.024572238,0.013601787,-5.470582297994195,-0.2871830014708883,-0.08873653900874214,98.5,10000,1.338172197341919,0.06926335456565963,0.06491931949498948,750000,-10.901008431060125,80.0
75,11.492839813232422,-4.440386798794609,2.801834630084208,0.8131867974952744,-17.192661107492913,99.0,2.9876178503969246,0.05,0.01706671714782715,0.2547473907470703,0.025616338,0.016295983,-5.367562748074237,-0.2878788028152224,-0.09056377342458392,99.0,10000,1.3065247535705566,0.02742514116548852,0.026043770440538017,760000,-28.43262415107648,0.0
76,11.951072454452515,-4.055372315343028,3.518760430108557,1.4589975659187844,-28.45280092193945,99.0,2.590729499320541,0.05,0.009791374206542969,0.2659163475036621,0.025827145,0.018053606,-5.236343704801116,-0.2860569672376256,-0.08292901264637255,99.0,10000,1.3132781982421875,0.059876476937521406,0.06801179200961104,770000,-27.742683583050923,0.0
77,11.796849966049194,-3.8840648316601376,2.3094253943506238,1.333702035600527,-9.252206049847643,100.0,2.9149163994287033,0.05,0.011518478393554688,0.28386688232421875,0.021543559,0.013998729,-5.101115817487018,-0.2848400535854566,-0.07950499167101426,100.0,10000,1.3131582736968994,0.020359691140832078,0.013354966418844708,780000,-28.278389216680758,0.0
78,11.499743700027466,-3.8720591086052525,2.5272335886703936,1.6578069292246034,-10.107188122054305,100.0,2.6689062396406498,0.05,0.011682987213134766,0.2624697685241699,0.023916304,0.016556583,-4.978210146598841,-0.28536540544080813,-0.07927122574205163,100.0,10000,1.3159019947052002,0.01987814529804133,0.019464417240642483,790000,-27.724248427655446,0.0
79,11.441377401351929,-5.065045834333913,4.947584224758196,1.4618301820193795,-28.428791354247235,95.0,2.888443324107692,0.05,0.009827136993408203,0.2377471923828125,0.025252981,0.016132995,-4.986893715372348,-0.29242145061209085,-0.10314391717061905,95.0,10000,1.3435337543487549,0.16411746090589666,0.14298281151567876,800000,-28.090050934474533,0.0
