iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,1.51302170753479,-48.72648940592279,4.47128928153448,-31.557594877897504,-51.94080206954268,0.0,0.4952486969603965,0.1,0.005357027053833008,0.1132810115814209,0.049595863,0.18143153,-48.51299213783289,-0.32129526876588893,-0.4094541122950049,0.0,629,0.05640268325805664,0.023994727622069494,0.021937820381231335,6474,-43.54783121475245,0.0
11,1.5178203582763672,-46.95719019704419,6.3362772582364215,-23.913993955775222,-51.969897892939464,0.0,0.46952299019908106,0.1,0.005248308181762695,0.12354779243469238,0.05167073,0.2179358,-48.35741194375402,-0.23861751601365622,-0.3917665818371452,0.0,681,0.07047438621520996,0.027542197196551137,0.02512938911406952,7155,-43.2755674501655,0.0
12,1.7434489727020264,-48.70076015984978,4.7542134307974795,-27.60141126734414,-51.71563300103726,0.0,0.47010499163753994,0.1,0.005472898483276367,0.10358619689941406,0.05267195,0.19140013,-48.3917467653636,-0.29837875633767946,-0.40920250545634157,0.0,664,0.04200577735900879,0.021068170376475962,0.018936313120833024,7819,-43.676032866991335,0.0
13,1.4092769622802734,-48.17390817846378,5.313372636837597,-27.82917378197422,-51.90913632187896,0.0,0.47314165017728027,0.1,0.004999399185180664,0.10624003410339355,0.049850687,0.21208127,-48.36996290667362,-0.320347800486376,-0.40393159776665505,0.0,624,0.14325404167175293,0.020793614884615754,0.01887808418315816,8443,-43.15350731726305,0.0
14,1.4250578880310059,-47.54238343053381,6.117425921635897,-24.960659354201784,-52.34640296916549,0.0,0.476197145923658,0.1,0.005408525466918945,0.13007235527038574,0.05059425,0.21803407,-48.28720495905964,-0.29467719774453366,-0.39761616718207865,0.0,681,0.07918906211853027,0.022060856865837246,0.01983101238164885,9124,-42.931037951506966,0.0
15,1.575676679611206,-47.76406637273694,6.051710919922251,-27.612295957114494,-52.08617855176782,0.0,0.487113487901296,0.1,0.005342960357666016,0.1196596622467041,0.04903154,0.22638243,-48.234891100427376,-0.27597020564752434,-0.399836685621368,0.0,719,0.13762617111206055,0.016729869935240844,0.01497386556900843,9843,-42.68080863817123,0.0
16,1.5102260112762451,-47.45655996269281,5.805701896288785,-28.115181656508966,-51.83446701736462,0.0,0.5403777636596544,0.1,0.005524635314941406,0.11139535903930664,0.049735628,0.20424275,-48.15705798665392,-0.27869766449207006,-0.3967607132305743,0.0,707,0.07164120674133301,0.016382999415027806,0.014937581931331857,10550,-42.48690018746735,0.0
17,1.5630159378051758,-46.484748816942954,7.058524508391245,-20.57475601355192,-51.83987098447562,0.0,0.46585454960597916,0.1,0.006916522979736328,0.1269679069519043,0.05020899,0.2865219,-47.989827069682825,-0.25532977753082525,-0.38704233134768495,0.0,759,0.07683086395263672,0.020626754045444895,0.01939868450786778,11309,-42.49419034746744,0.0
18,1.3265094757080078,-47.65132279700318,5.760666215146082,-31.446415495805834,-52.05530315565258,0.0,0.46894560370983684,0.1,0.005491971969604492,0.11834979057312012,0.051733214,0.24048972,-47.95597664241486,-0.290255007953535,-0.3987057637627898,0.0,699,0.0653383731842041,0.012374791239612213,0.011128725758228465,12008,-43.00567310256823,0.0
19,1.4503166675567627,-47.868390726095924,5.95168926017208,-23.715065886693605,-52.013929804984144,0.0,0.4754518628484973,0.1,0.0058209896087646484,0.12406635284423828,0.051088918,0.24930875,-47.94721805078297,-0.26612127771996175,-0.4008762443517657,0.0,733,0.06766104698181152,0.011847442915907962,0.0112391675994417,12741,-43.01833017700139,0.0
20,1.543172836303711,-47.778302279696696,6.047295939898239,-19.783958599748416,-52.015853186894624,0.0,0.4529904868896931,0.1,0.007550477981567383,0.12356805801391602,0.05016179,0.29485235,-47.93032647367434,-0.26542027588821016,-0.39997909492229633,0.0,697,0.1255340576171875,0.013394186605913029,0.012989067914763648,13438,-43.52043978166306,0.0
21,1.545624017715454,-46.72249405898916,7.05607614885409,-12.164551345707359,-52.044469108001906,0.0,0.43596577886764376,0.1,0.0061571598052978516,0.13399815559387207,0.049441542,0.30679762,-47.809543232205826,-0.2416719419030454,-0.38942295206895405,0.0,781,0.07351279258728027,0.017797065595571402,0.017038193154788387,14219,-42.35384890155493,0.0
22,1.481945514678955,-47.1193191500881,7.3146118489117535,-19.729665929080234,-52.736840312194175,0.0,0.47437821373121947,0.1,0.005326747894287109,0.12283110618591309,0.049767543,0.27693954,-47.74052082399405,-0.271721417797764,-0.3933902353861088,0.0,766,0.06844925880432129,0.015752720032761156,0.015518998350344709,14985,-41.1481347167428,0.0
23,1.5149788856506348,-47.028485113590136,6.107894853789621,-27.821957227980217,-52.33143620605873,0.0,0.4777689785378974,0.1,0.061714887619018555,0.1892871856689453,0.050374333,0.26421344,-47.66931725295366,-0.2459211330883649,-0.3924811284623486,0.0,785,0.08661341667175293,0.010938416315188779,0.010612567813924023,15770,-41.15398734358317,0.0
24,1.566209316253662,-46.268031440757234,6.84609665024185,-23.547656055104458,-51.97322223762214,0.0,0.45945776429252744,0.1,0.031935930252075195,0.19061684608459473,0.050056558,0.27261862,-47.52918867173402,-0.22803880664622844,-0.3848733043868999,0.0,788,0.12573528289794922,0.013480560624417052,0.013147724761601646,16558,-40.6699064731699,0.0
25,1.6272294521331787,-44.69155325854951,7.370809238144279,-24.094161333889193,-51.68007626428835,0.0,0.4661953636833619,0.1,0.0059680938720703125,0.22323894500732422,0.050440375,0.23881736,-47.24542513041557,-0.26370961416974,-0.36910870829877673,0.0,770,0.08058929443359375,0.0182490197606368,0.017169536382768462,17328,-40.935426917261495,0.0
26,1.5611917972564697,-45.39530686506472,8.14243940060565,-19.967317976287426,-52.09943332569479,0.0,0.48090728271015465,0.1,0.006223917007446289,0.26503682136535645,0.05071416,0.23666139,-47.06041330388049,-0.25341475780230366,-0.3761475258562015,0.0,821,0.08022332191467285,0.020207396595679782,0.019965299479129978,18149,-40.2829448070124,0.0
27,1.6392781734466553,-45.402945850346235,7.188792381391162,-27.383323582548613,-52.13803897967435,0.0,0.5147106350514162,0.1,0.006544589996337891,0.23847436904907227,0.049256526,0.22821069,-46.894666558527064,-0.2432377575657055,-0.37622187956985914,0.0,825,0.07169842720031738,0.015099062355556987,0.014934124175474617,18974,-40.156302361885295,0.0
28,1.6670863628387451,-45.93909127609252,7.809473788308909,-23.84910903845374,-52.43017692258967,0.0,0.5007927942477061,0.1,0.03570723533630371,0.334827184677124,0.05144405,0.22591507,-46.79910903028361,-0.22429976099190843,-0.3815867584911324,0.0,906,0.08227825164794922,0.014885449820616745,0.014688015464894347,19880,-38.42577045794536,0.0
29,1.5017929077148438,-45.069545888508834,7.914929817119355,-12.55305121133734,-52.038595561554516,0.0,0.4497276401469346,0.1,0.012043952941894531,0.20034003257751465,0.050525147,0.31812388,-46.626152716106134,-0.2548838491839238,-0.3728890516988825,0.0,772,0.08953666687011719,0.019191465113853345,0.01891463189786828,20652,-39.64849960771066,0.0
30,1.5721244812011719,-44.0390252139076,8.602624483411155,-19.848159137047915,-52.310892621250105,0.0,0.5448278674048138,0.1,0.0055713653564453125,0.7923040390014648,0.05003322,0.21893634,-46.367439965886284,-0.22896827560329122,-0.36258759117828193,0.0,925,0.09644341468811035,0.019864854948488914,0.01937425126427732,21577,-39.368127045741176,0.0
31,1.6405084133148193,-45.12765754333438,8.175011316145046,-19.88086029673876,-52.64367104771236,0.0,0.4940498167289249,0.1,0.03111433982849121,0.38791489601135254,0.04967237,0.240675,-46.24346172363109,-0.22094140481642036,-0.3734741789904263,0.0,896,0.0907895565032959,0.019313353360569812,0.019014875770540136,22473,-40.60973592246452,0.0
32,1.6763339042663574,-44.2260249695583,8.012470890903263,-27.66893471103126,-52.04480080570141,0.0,0.4944066249279456,0.1,0.05854463577270508,0.3190906047821045,0.051163703,0.2294137,-46.041718048223814,-0.23543016315588286,-0.36445834949325073,0.0,884,0.05066490173339844,0.018173737677910404,0.01796546716326782,23357,-40.06569806166537,0.0
33,1.6946015357971191,-44.60650649664581,8.89404465057917,-16.011326465455483,-52.25215571480789,0.0,0.4996747050022769,0.1,0.005384683609008789,0.24961209297180176,0.05087506,0.24180824,-45.898196893066014,-0.24833152522209992,-0.36826301082439294,0.0,912,0.10361790657043457,0.023688968074254572,0.023294666504390358,24269,-39.09242480741786,0.0
34,1.7323663234710693,-42.31484697549216,10.207653665532572,-12.065889733295947,-53.667319873312515,0.0,0.5222887672119547,0.1,0.005505561828613281,0.12203860282897949,0.050946318,0.2364243,-45.539861901308626,-0.2563540125780035,-0.3453464691722101,0.0,977,0.09114956855773926,0.030190376812242264,0.028841904259428564,25246,-39.5976981566303,0.0
35,1.5710959434509277,-43.589101383938875,8.841948093814187,-19.468656414115575,-53.31130628527776,0.0,0.5357612892878052,0.1,0.03000354766845703,0.18690037727355957,0.05049161,0.20263423,-45.34478584957165,-0.2592259724522728,-0.3580881817730875,0.0,938,0.08258557319641113,0.019560313739740435,0.01862257573185823,26184,-39.240806140155975,0.0
36,1.7441456317901611,-42.20307499306938,9.901180315153708,-12.34701614764095,-52.638006790167836,0.0,0.5305653634999992,0.1,0.00594639778137207,0.13981366157531738,0.051260497,0.20430428,-45.03061476392143,-0.21660575258794845,-0.3442282169178679,0.0,1019,0.09306740760803223,0.026813739564979937,0.0262758910010862,27203,-38.27123425110737,0.0
37,1.970353126525879,-40.95133561608038,10.057257637337853,-16.02153946141582,-52.58206707872933,0.0,0.5405216280814059,0.1,0.021209716796875,0.20991802215576172,0.05049597,0.22177352,-44.622686849137324,-0.21971647663502977,-0.3317107766797408,0.0,1084,0.1661224365234375,0.024106248537443607,0.02340630708229382,28287,-37.49602205138804,0.0
38,1.8023157119750977,-41.227859984151884,10.615694039527947,-6.11955456873477,-52.34429330213015,0.0,0.5452158406797635,0.1,0.039286136627197266,0.4346451759338379,0.05003407,0.204906,-44.28320416263878,-0.22016764537713618,-0.33447742226190263,0.0,1103,0.10378599166870117,0.03182640168927434,0.03093570612138371,29390,-35.21631440755823,0.0
39,1.7546520233154297,-39.09414132093061,11.061695500679335,-12.924939598224718,-52.96269214921629,0.0,0.5547637485839122,0.1,0.03770303726196289,0.16017556190490723,0.051148634,0.19304842,-43.764297878467964,-0.23704895112503724,-0.31314087217438424,0.0,1102,0.11527371406555176,0.033815013424262186,0.03235880192039494,30492,-33.35510179619328,0.0
40,1.9504246711730957,-39.66826958979194,10.924765993878303,-12.289764896640051,-52.660443429156004,0.0,0.5491989998441913,0.1,0.006133317947387695,0.1505599021911621,0.050755076,0.19372757,-43.354695049600366,-0.2509836327908721,-0.31888274985073145,0.0,1096,0.10330796241760254,0.030011087069192723,0.029554663986151343,31588,-34.06534290794514,0.0
41,1.9741981029510498,-37.349402094875735,10.916300639203998,-8.710353938266586,-52.52658360526382,0.0,0.5693196657536835,0.1,0.05727100372314453,0.22236227989196777,0.050035875,0.21131729,-42.754165754127904,-0.24751392666440994,-0.29569417076273846,0.0,1177,0.21990036964416504,0.03269599233268786,0.032138545161103795,32765,-30.82757728930234,0.0
42,1.6386935710906982,-37.40258240625823,11.497487850745818,-12.361369637685797,-52.92626132707162,0.0,0.5786934433426404,0.1,0.010198831558227539,0.3912081718444824,0.050628368,0.17351691,-42.21900741934093,-0.19733506513060087,-0.29622801635631263,0.0,1269,0.2818922996520996,0.03142497978650364,0.03155683847013778,34034,-30.17277265793318,0.0
43,1.9453892707824707,-38.41409166971447,11.457188652583483,-8.25719442763333,-53.72747073838352,0.0,0.56935896333877,0.1,0.004019260406494141,0.10309624671936035,0.051372044,0.18484223,-41.838515844378286,-0.20426760991436957,-0.306341637221523,0.0,1233,0.11554670333862305,0.031587152163685774,0.030104637848968285,35267,-27.041127025887867,0.0
44,1.927577018737793,-34.551471066602424,13.432215371468502,-1.4989162227534436,-53.61683721819327,0.0,0.5752576652197371,0.1,0.03381657600402832,0.15333318710327148,0.05050205,0.17774865,-41.1098113666007,-0.23248174581541145,-0.267712185098626,0.0,1275,0.12503957748413086,0.04985470743531097,0.04499359247150601,36542,-24.315340620556228,0.0
45,1.9562578201293945,-34.227245735115005,11.66798018338394,-4.720810377867245,-53.09296156822038,0.0,0.5576435416293004,0.1,0.035074710845947266,0.13051295280456543,0.049979124,0.19969875,-40.42155480345213,-0.1989639744276213,-0.26447020583789815,0.0,1224,0.1192922592163086,0.03654895524428947,0.03540655700440537,37766,-21.251735069035018,0.0
46,2.19878888130188,-30.400596346043766,13.636827122216042,10.968146171654759,-52.99784008989012,0.0,0.6809693378746893,0.1,0.031737327575683594,0.4609556198120117,0.0496645,0.16379376,-39.41945895771129,-0.1906026586303112,-0.22620600281830447,0.0,1498,0.18027329444885254,0.05005409653699475,0.0464270427476668,39264,-15.989693975784963,0.0
47,1.944387674331665,-32.4639959479416,14.620062204144075,10.521010519788724,-52.6550904788119,0.0,0.6457742066875772,0.1,0.05746769905090332,0.3498697280883789,0.05080347,0.16744596,-38.72391265673433,-0.19439432491547162,-0.24684148251030294,0.0,1500,0.3239130973815918,0.05860303336996131,0.05635491432775492,40764,-11.288029389772028,0.0
48,2.1988930702209473,-29.78682537613669,14.869400740850537,-1.6540127889071243,-52.65482179595575,0.0,0.6327192763535094,0.1,0.006437540054321289,0.23842716217041016,0.05194451,0.15357405,-37.83020392867457,-0.20244557485426692,-0.22007020265789565,0.0,1521,0.18212223052978516,0.06009120988291551,0.05600334321703387,42285,-7.054652975240842,0.0
49,2.319575071334839,-30.805404154963203,15.627871798623518,7.805372784344733,-53.355121121607034,0.0,0.6789056689598363,0.1,0.006916522979736328,0.16200017929077148,0.051419467,0.14188436,-37.12772395130344,-0.22415694467133238,-0.23025495610401472,0.0,1519,0.1577301025390625,0.05890501542243747,0.05875536947847343,43804,-7.539222057870259,0.0
50,2.2113051414489746,-28.212109142348435,16.987964750430926,11.144224117998235,-53.20036174090495,0.0,0.6556243170848841,0.1,0.034320831298828125,0.5243232250213623,0.05098959,0.15737768,-36.23616247040794,-0.2028058813717383,-0.20432485783396048,0.0,1696,0.18633008003234863,0.06983589215970465,0.06434407692933922,45500,-9.828292210434164,0.0
51,2.1382899284362793,-24.435585760149802,15.492725987925635,7.172653926862132,-54.12731973252913,0.0,0.7017837328350475,0.1,0.012634038925170898,0.4927201271057129,0.049685016,0.13560236,-35.056104799382126,-0.2158486547667657,-0.1665560797937626,0.0,1680,0.2661573886871338,0.061651385062808484,0.05590508797401519,47180,-6.534743369654441,0.0
52,2.3086605072021484,-22.821819492391835,15.612905117960102,10.64405621267391,-53.26954393998803,0.0,0.6834164155504279,0.1,0.006309986114501953,0.20197749137878418,0.04976473,0.14870347,-33.832676268683095,-0.18085304583509018,-0.15041622371041374,0.0,1840,0.27779436111450195,0.06165736604325858,0.059444628474934,49020,-6.802555382804013,0.0
53,2.096308708190918,-22.04078405793837,16.284362520620178,22.12229663715987,-54.345885576621136,0.0,0.7370953269467834,0.1,0.027650833129882812,0.1382596492767334,0.05134568,0.13050628,-32.65348704760862,-0.16455137822040825,-0.1426083732139166,0.0,1846,0.22513914108276367,0.0667329059155146,0.06449852806161949,50866,-7.534853825440912,0.0
54,2.380000352859497,-11.814887152465568,19.724705344438465,56.889765943993645,-52.904386647239065,0.0,0.7453254979243609,0.1,0.006422758102416992,0.5114984512329102,0.04886672,0.14276385,-30.569627058094316,-0.15928479535897083,-0.04034854321336683,0.0,2159,0.3565809726715088,0.14447297589282912,0.1136410470105253,53025,-6.362433839745355,0.0
55,2.457858085632324,-11.847549461475687,21.387481081870433,61.90186980554235,-53.88838631748277,1.0416666666666667,0.7595194986399316,0.1,0.0063016414642333984,0.23240423202514648,0.050538152,0.14062947,-28.69741929843245,-0.2049590049294907,-0.04067692582355056,1.0416666666666667,2090,0.2880287170410156,0.13133556366468396,0.12832459935077845,55115,-6.108343319338202,0.0
56,2.6627347469329834,-7.811180401617588,22.64415422668333,77.4591728236432,-56.2722525438412,0.0,0.7734403844594122,0.1,0.007897377014160156,0.2930307388305664,0.05172705,0.13022447,-26.608795408750964,-0.18781898911194084,-0.00031307579271885416,0.0,2307,0.4385085105895996,0.15263730189662691,0.14290546133944215,57422,-4.034953757390361,0.0
57,2.640326976776123,-1.2783632303833627,21.503350414948212,46.2890128940205,-55.254499586065954,0.0,0.9056281129810315,0.1,0.09255766868591309,2.366560459136963,0.051118642,0.114809,-24.075752190914205,-0.14987758185351815,0.0650131299567352,0.0,2643,0.4871339797973633,0.13860317886048584,0.13058759813593576,60065,-1.8882881150018793,0.0
58,2.5203261375427246,5.163898572864383,25.852459349260357,77.21555801168527,-53.20094615980461,0.0,0.8794195902279284,0.1,0.05513405799865723,0.9312384128570557,0.04976945,0.10948714,-21.151787114536347,-0.18072410944315878,0.12943661293127687,0.0,2726,0.6658272743225098,0.2301832728107464,0.19557573595037592,62791,-11.98950942363289,0.0
59,3.1758391857147217,12.262355830952446,29.422609361988695,75.10776150083997,-50.92213561882708,0.0,0.9540365518169893,0.1,0.07338428497314453,0.4853525161743164,0.04982619,0.1084125,-17.810372819987467,-0.14390768232492782,0.200420160404473,0.0,3108,0.5561649799346924,0.2556675905313237,0.2438005804954714,65899,-13.203047164575208,0.0
60,3.240938663482666,15.560119207821364,34.457520542102685,88.71882188200706,-53.96393282809073,0.0,0.93911888165041,0.1,0.007142305374145508,0.44977712631225586,0.048549924,0.101240866,-14.473323617206585,-0.16281775507839233,0.23339753132990218,0.0,3290,0.6467511653900146,0.28607261751432306,0.2811695736448241,69189,-9.655795141760105,0.0
61,3.3368825912475586,18.035950993214673,36.096576360179476,119.6448002236375,-59.2689603113912,0.0,0.9925370487580846,0.1,0.09194612503051758,2.1256206035614014,0.051080003,0.097731665,-11.222396156164459,-0.17786729243504076,0.2581554634944054,0.0,3667,0.6883912086486816,0.3045228386565642,0.2908293350141276,72856,-8.668474093678253,0.0
62,3.849893569946289,31.770550963484084,41.89400413934543,161.7043395575231,-58.805337029994725,1.0416666666666667,1.120382737298448,0.1,0.09266543388366699,2.451910972595215,0.048708763,0.089050815,-6.923101444199605,-0.1403821137088183,0.3955044907316134,1.0416666666666667,4224,0.7947952747344971,0.43997903949450706,0.38512634892024955,77080,-7.070107100312184,0.0
63,3.9208948612213135,32.917053016620876,47.33034708910093,195.55912106974435,-50.39264136933447,0.0,1.0530795710027032,0.1,0.08926105499267578,2.0212554931640625,0.050780863,0.09303846,-2.939085998117557,-0.14454856496255652,0.4069666120158029,0.0,4289,0.801628589630127,0.4055654759101342,0.3793477617302769,81369,-13.416375691368751,0.0
64,4.683649301528931,62.5774328198926,73.86551976266237,332.70095098682634,-52.43059416980106,0.0,1.2313321291463506,0.1,0.0766150951385498,0.8967206478118896,0.05017883,0.078879595,3.6125658836834584,-0.1395017778199095,0.6983590565453285,0.0,5486,1.0693726539611816,0.67603935296902,0.5357733064254786,86855,-16.158895494326373,0.0
65,4.827434539794922,98.01658649823294,99.44818552837,390.6430104889678,-50.4162262302296,1.0416666666666667,1.3996136858248571,0.1,0.0911402702331543,2.1402604579925537,0.050049674,0.06998369,13.052967945138409,-0.13525587771734182,1.0475392201127456,1.0416666666666667,6352,1.2819290161132812,0.6123504306693155,0.5189225482241727,93207,-14.877720992128317,0.0
66,5.406456470489502,111.28440950420286,110.33471791550224,376.9308698288549,-50.374087490643134,0.0,1.4370945698387934,0.1,0.07406830787658691,1.8113806247711182,0.049063683,0.066111505,22.876112101044853,-0.13584047776583122,1.1589545887440478,0.0,7137,1.1773529052734375,0.613792633109122,0.5702408034590442,100344,-9.676127166352703,0.0
67,6.560358762741089,170.25706525052496,125.66912231890379,387.43391370075426,-49.426514818057534,0.0,1.5876270115694777,0.1,0.007682085037231445,0.25171661376953125,0.05016804,0.06432707,37.614207415992865,-0.12773671442743836,1.7334650895675345,0.0,8120,1.4716978073120117,0.48712529634862717,0.4223491298609763,108464,-7.397441676700067,0.0
68,6.473172187805176,159.8119318626893,122.9436911675965,386.2781787596117,-59.93915684337236,1.0416666666666667,1.6777579434761682,0.1,0.05280303955078125,0.22302985191345215,0.049049683,0.058857933,49.83397986066251,-0.1514867789858028,1.6225447926406258,1.0416666666666667,8419,1.9374706745147705,0.49440450869856234,0.4570005216831212,116883,1.2717914309415543,0.0
69,6.346929311752319,191.87349507987133,128.4604566964167,483.83885486665463,-58.5280586235869,1.0416666666666667,1.673183803150458,0.1,0.05268549919128418,0.762791633605957,0.04997454,0.056377288,64.0379313825834,-0.1496223003570469,1.9210481073302272,1.0416666666666667,8760,2.439847707748413,0.42894187542488466,0.3732376551808054,125643,45.0440586239875,0.0
70,7.410752296447754,239.03009114163237,117.24826756315572,386.0535153170484,-50.37948641242956,0.0,1.770502813166317,0.1,0.01428985595703125,0.38829779624938965,0.047447238,0.055615827,81.5371473584883,-0.12454974909161409,2.397824991963559,0.0,9328,1.8993451595306396,0.28127225708030135,0.24846360814507906,134971,7.5043075175411165,0.0
71,7.344313859939575,219.73158686037252,130.93650295823392,399.05056795507926,-58.74046738883606,1.0416666666666667,1.6784433595457282,0.1,0.020130395889282227,0.5496535301208496,0.050141845,0.05596491,95.35659130867673,-0.14331274039874173,2.205263256864527,1.0416666666666667,9161,1.7660932540893555,0.30356339698919865,0.26777918372437637,144132,17.413951399039973,0.0
72,6.690325975418091,235.1255146413749,124.7996671573035,410.8410479947107,-50.38676839193721,2.0833333333333335,1.7323290888612035,0.1,0.010432243347167969,0.23918604850769043,0.04916635,0.054464716,109.33348364194654,-0.12364435107314997,2.347938993594067,2.0833333333333335,9250,1.6147122383117676,0.25418739909767474,0.21762636270280958,153382,16.282265611055145,0.0
73,7.311877489089966,234.32963456555186,117.14593526370489,414.5747377294124,-50.38715844212685,5.208333333333333,1.5281120945186861,0.1,0.011557579040527344,0.31074976921081543,0.048358075,0.05729181,121.83309873430707,-0.14080019956438852,2.3387208269470894,5.208333333333333,9172,1.8626821041107178,0.22670758783371564,0.19331690275676422,162554,38.524300428012026,0.0
74,7.52271294593811,291.62650394273487,114.25811051938878,548.1466093084099,-41.09032082166992,8.333333333333334,1.7782890944618837,0.1,0.013653039932250977,0.31311511993408203,0.04992562,0.05434513,138.81243925514985,-0.11519445725722748,2.9116867111515057,8.333333333333334,9516,1.7391366958618164,0.16980085592197877,0.12658531655715316,172070,44.708385032981745,6.25
75,6.988478183746338,287.1422721640981,118.32195729631442,407.80173996932365,-50.395069895478535,1.0416666666666667,1.5981906348590191,0.1,0.011310100555419922,0.29230499267578125,0.047014073,0.055390153,153.6454225460447,-0.13441863557321476,2.8659942186846776,1.0416666666666667,9194,1.8404960632324219,0.12039191348575165,0.10767072540524233,181264,47.302725640982814,6.25
76,7.071092367172241,293.98923591497555,117.71577075437565,633.3870729379391,-52.779313267455954,3.125,1.7577169314682985,0.1,0.012055635452270508,0.32694125175476074,0.041765828,0.04806656,167.6798038829378,-0.11629066258038372,2.9353133590129747,3.125,9457,1.7890424728393555,0.14870208237048727,0.13599552840969092,190721,40.58171220855373,0.0
77,7.324732303619385,306.0724553784042,117.85932806260692,516.2710837364497,-61.771593511612885,5.208333333333333,1.5884657768790613,0.1,0.01091766357421875,0.24783802032470703,0.047474165,0.045171652,181.51906903248442,-0.13126212070580578,3.055294745849404,5.208333333333333,9189,1.6841797828674316,0.09417342953170951,0.08198679538083908,199910,24.981490580688465,0.0
78,7.55066180229187,328.23892479444277,93.78942589357602,451.96662457121397,-50.3929997964924,4.166666666666667,1.7395520153497641,0.1,0.010832786560058594,0.26616573333740234,0.047663327,0.053884123,196.19105460868028,-0.11102605861770698,3.282591986412443,4.166666666666667,9458,1.6311984062194824,0.0769165617687693,0.07064248284430742,209368,34.00145380528434,0.0
79,7.711616516113281,330.30544523054573,85.28681812027077,427.0045454717397,-50.39370415668294,4.166666666666667,1.7527736990655336,0.1,0.01457834243774414,0.31835293769836426,0.049008135,0.051206633,209.60249367086683,-0.128414569765135,3.2924188858995094,4.166666666666667,9502,1.8439443111419678,0.06254677538357874,0.05601217636316496,218870,44.9479075938538,0.0
