iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,10.7011137008667,18.58402634699766,18.678788085655643,44.57357509075245,-32.825882799273515,29.0,2.8066454747096166,0.05,0.011546134948730469,0.25817275047302246,0.027275749,0.017694889,14.662054581090178,-0.14035431279463187,0.3710907858839378,29.0,10000,1.3148188591003418,0.11323222161115691,0.10063254052715262,110000,25.341424566308405,50.0
11,10.207645654678345,16.20940961544778,20.33435293384771,43.589875285724716,-34.50344295689543,29.0,3.1292357969257627,0.05,0.00993967056274414,0.24542903900146484,0.027055727,0.01657959,14.816790084525937,-0.15142890644788998,0.32414439641899984,29.0,10000,1.3195335865020752,0.10519065467680144,0.09065587624778665,120000,22.6324968820232,50.0
12,10.151922464370728,20.389291573480772,18.185922590052233,44.7049483483286,-31.436225594260303,33.0,2.9940840019748545,0.05,0.011907577514648438,0.24261045455932617,0.024648935,0.016006893,15.374040233421422,-0.1385693857815766,0.40668371581341445,33.0,10000,1.333022117614746,0.08163485131451147,0.06471941046499785,130000,26.250634789462687,50.0
13,10.465776205062866,20.177471916200922,19.475857225226907,44.43942225843618,-35.389126947222934,32.0,3.219858944791642,0.05,0.010551691055297852,0.2364039421081543,0.02610186,0.015323092,15.854383401699373,-0.13444259782483606,0.4032430182273496,32.0,10000,1.3443422317504883,0.08005935971822332,0.06847516506810751,140000,26.78876110544602,50.0
14,10.5775146484375,18.87157475855393,18.93523743697815,44.6145777580255,-32.698267896473176,28.5,2.6305914361819576,0.05,0.009615659713745117,0.23986077308654785,0.026296344,0.020057796,16.15610253738483,-0.14351863240511595,0.3766017518417676,28.5,10000,1.3409440517425537,0.09601246670730716,0.0841037403535664,150000,26.981683953070377,50.0
15,10.4193696975708,16.700865080651702,21.361520749354323,45.901059887787376,-34.29346031554921,28.5,2.763581958431293,0.05,0.012709617614746094,0.2563776969909668,0.026651178,0.018899169,16.210578791711516,-0.1512808320674242,0.3334101914644239,28.5,10000,1.3472402095794678,0.08680523888768829,0.07353748860140133,160000,26.289483073485464,50.0
16,10.431205749511719,17.808270508042686,21.445994303656374,45.31720375450746,-32.84525896671403,30.5,2.790745777278586,0.05,0.013843059539794922,0.26627540588378906,0.025317281,0.017553406,16.370347963344635,-0.1496214121993764,0.35588903639194946,30.5,10000,1.3535325527191162,0.08708671472762587,0.0803526734173124,170000,26.785260645592142,50.0
17,10.565232276916504,18.83468276229723,21.091926227619453,45.35605025218831,-31.613785886570813,32.0,2.242810904692053,0.05,0.010560989379882812,0.23531532287597656,0.027278144,0.02215081,16.616781443239894,-0.14121113977958946,0.3760801362235822,32.0,10000,1.3374950885772705,0.08214872287292231,0.07469434063568708,180000,26.224571492010604,50.0
18,10.516551733016968,18.874251933123713,20.063505827343267,45.26314244285453,-33.13643286509438,33.0,3.01560344927361,0.05,0.011443853378295898,0.24806547164916992,0.024043942,0.016404323,16.842528492228276,-0.14588107554053012,0.37684813370569953,33.0,10000,1.3529555797576904,0.08342722991709103,0.07012526719672083,190000,25.89928729297238,50.0
19,10.569570064544678,20.026618479041584,21.01358057269969,46.00629551331027,-34.90145892108243,37.0,2.9691024644757875,0.05,0.011277198791503906,0.24848246574401855,0.02463206,0.016774783,17.160937490909607,-0.1370099262284993,0.399712032346024,37.0,10000,1.3459131717681885,0.0715338286284023,0.06442459742513505,200000,26.801125852491992,50.0
20,10.388469457626343,18.325198242650384,20.64676702790969,45.13534757540758,-34.41001657528318,34.0,2.9100244945924945,0.05,0.00943136215209961,0.25317859649658203,0.025017818,0.016769143,17.277363566083686,-0.1478529619147432,0.36606166246469557,34.0,10000,1.3497180938720703,0.07162603511079808,0.06535176279586839,210000,27.681485618390262,50.0
21,10.462373971939087,17.487840024188962,19.362629594514285,45.18387773045391,-33.480504541106136,29.0,2.919236272652062,0.05,0.011998414993286133,0.25208449363708496,0.0251084,0.017347442,17.298411211894216,-0.1496650522515657,0.3491153965457447,29.0,10000,1.3451611995697021,0.07210263132216505,0.06832377957582547,220000,27.448054575961226,50.0
22,10.844856262207031,18.68421782602892,19.40078856347234,45.22721097013076,-32.155393392394885,31.5,3.1043417608999837,0.05,0.01158761978149414,0.25606441497802734,0.025740698,0.016481258,17.436991873307687,-0.1420163275988439,0.3731356538375015,31.5,10000,1.3697500228881836,0.08502273873786927,0.07522111959901161,230000,27.483554720207263,50.0
23,10.91307282447815,18.773767017080875,20.94622888729832,44.572670729570355,-31.944956232847144,35.5,3.0157904202922006,0.05,0.013450145721435547,0.2581663131713867,0.024472373,0.017024636,17.570669387685005,-0.1509631160561148,0.3747751842183114,35.5,10000,1.3611927032470703,0.08216474369527893,0.07350700791393884,240000,27.116540796001352,50.0
24,10.431325674057007,19.298978463806204,18.743214860210127,45.59840892807809,-33.51196547602111,31.0,3.0039110929457657,0.05,0.012336254119873047,0.2617204189300537,0.025473371,0.0170283,17.743500295297125,-0.14200874278385198,0.3856329368142171,31.0,10000,1.3501060009002686,0.08022318957185848,0.07301337882469917,250000,27.014804810866064,50.0
25,10.652842998504639,18.508077285808564,19.929466918864197,45.9249426236324,-31.67383013410677,26.5,2.9647311487551047,0.05,0.009408235549926758,0.23564434051513672,0.02494485,0.016568948,17.819957994348268,-0.14968650340901482,0.36973326730635053,26.5,10000,1.360689401626587,0.06569994528076635,0.06327857730455617,260000,26.561436511861427,50.0
26,10.556564569473267,17.72626224493698,20.083137654116737,44.76357495991434,-29.670075905913954,29.5,2.9661052567733117,0.05,0.01260519027709961,0.2611570358276367,0.024608338,0.016948571,17.81058841940714,-0.1505460258891779,0.35410335016603317,29.5,10000,1.3613593578338623,0.0699462571233974,0.06083736737324198,270000,23.339919830273153,50.0
27,10.658292531967163,18.874223859970865,18.853421918594933,45.949053209631366,-33.12306434043104,28.0,2.839509614049142,0.05,0.01127171516418457,0.2634696960449219,0.02556808,0.017603407,17.916951963463514,-0.14623880256166857,0.37704832848668424,28.0,10000,1.3379120826721191,0.08340491309406727,0.07318954242470672,280000,24.784031312165705,50.0
28,10.606399297714233,20.8723257605214,19.95086160632599,44.68172813784717,-32.89315979372624,38.0,2.3822007177766116,0.05,0.011549711227416992,0.25458407402038574,0.025675593,0.022431972,18.212489343169306,-0.13685541036745813,0.4168900604250473,38.0,10000,1.3257968425750732,0.07428709871220614,0.06666512137850297,290000,22.172653105737645,50.0
29,10.425578594207764,18.297394538556645,20.304065459499554,44.39871360767588,-31.465626573787013,29.5,2.872391278272544,0.05,0.009184837341308594,0.24125146865844727,0.025330955,0.01761824,18.22097986270804,-0.14712304241824636,0.3654538851177863,29.5,10000,1.3163225650787354,0.0913303851768278,0.07843760361244406,300000,23.744511684870588,50.0
30,10.477906942367554,19.0431882760409,19.33733316234163,45.269460211261624,-37.50344718060145,34.5,3.2435463656269707,0.05,0.011130809783935547,0.2478642463684082,0.025767324,0.015988214,18.303200704041327,-0.14784046453492258,0.38025621768421375,34.5,10000,1.3173458576202393,0.08591427809690576,0.07766868009213256,310000,24.937442439867194,50.0
31,10.724663496017456,21.311358724994598,17.743554387901725,45.28841983720603,-30.224771246358095,36.0,2.726395629583321,0.05,0.012598752975463867,0.26752638816833496,0.024810398,0.018029304,18.604016506136656,-0.1347631833163313,0.4256240593169244,36.0,10000,1.3250770568847656,0.08899164132930995,0.07705080841605946,320000,24.05404659140733,50.0
32,11.060842275619507,17.79483143150072,20.165447760554372,44.194614159267964,-30.111124900324782,30.5,2.674995997194454,0.05,0.011429786682128906,0.2604238986968994,0.02371617,0.018160567,18.523097998673066,-0.1564847778876515,0.3553394473749711,30.5,10000,1.3530473709106445,0.0803886975382045,0.07407630058661915,330000,22.975136796873016,50.0
33,10.743486404418945,21.770744674883634,18.381960603365236,45.240715393930174,-28.93377340894338,36.0,2.9076039568746745,0.05,0.017368316650390625,0.2524278163909912,0.023490243,0.017599436,18.847862666294123,-0.1324130263875823,0.4346237528457417,36.0,10000,1.3174819946289062,0.07507925471531328,0.06266801994561298,340000,24.173455063724745,60.0
34,10.692225933074951,17.355847094038065,21.263709224814317,45.70448954758353,-33.54384697420195,30.0,3.2229511809314277,0.05,0.011325597763061523,0.2592742443084717,0.026082715,0.015667351,18.698661109068517,-0.15739338703906358,0.34686825897715695,30.0,10000,1.3377783298492432,0.08037690660421443,0.07011901098524786,350000,24.84422962231531,50.0
35,10.847341537475586,19.373397164916977,18.775288132345608,43.94343656231293,-31.64253215446919,31.5,3.175362704579059,0.05,0.011579513549804688,0.2508995532989502,0.024480674,0.015582413,18.76613471465336,-0.14871876039939874,0.38636194431538984,31.5,10000,1.3270225524902344,0.09749881456621963,0.08753993689532096,360000,26.055121536089008,60.0
36,11.058095693588257,21.17046264077333,18.950642184280035,45.411891433732926,-32.6292871789115,34.0,2.9319790148090275,0.05,0.012373208999633789,0.2370164394378662,0.025718914,0.017436791,19.00656750726536,-0.1395043313187913,0.42291086145254864,34.0,10000,1.3208773136138916,0.0708374988091273,0.06542988767031511,370000,26.559298322405375,70.0
37,10.98699688911438,20.66537027269871,19.07396797654576,45.3852573126431,-33.047568198896585,38.0,3.1148072258415946,0.05,0.009194135665893555,0.23525285720825195,0.026211731,0.016304096,19.172447783808693,-0.13976227239088107,0.41274190660125226,38.0,10000,1.3112924098968506,0.08668123195449087,0.07635072140947678,380000,24.809019645979674,60.0
38,10.767439842224121,20.0566118646878,19.34890755333328,44.856575675771914,-29.652548210651947,37.0,2.919789010987178,0.05,0.011501073837280273,0.26380205154418945,0.025323946,0.01618864,19.2608641918966,-0.14815953885834163,0.4004965400322783,37.0,10000,1.2980356216430664,0.08849960164477959,0.07515838850673975,390000,24.635215939668775,60.0
39,10.757023334503174,17.789152260855293,18.599747032130477,44.07871552829258,-32.84310873001089,30.0,2.680132885222214,0.05,0.012553215026855469,0.26629114151000977,0.025644653,0.018208623,19.113692998792473,-0.1568462837031821,0.3553011310540105,30.0,10000,1.3207745552062988,0.09470614383881808,0.09122974824390954,400000,25.02015667996616,50.0
40,10.729220628738403,20.455986390290324,19.024515421105914,44.510279988178844,-31.734001791125085,33.0,3.07168263418698,0.05,0.011555910110473633,0.24096918106079102,0.024527157,0.016062923,19.247922337942256,-0.14233325728579022,0.4087001069186742,33.0,10000,1.3253271579742432,0.08558914436846932,0.07008429494946528,410000,25.930741955341155,50.0
41,10.800630331039429,19.811465508503733,18.934160107038878,44.04795727105294,-30.015181021352927,40.0,2.5272750798539327,0.05,0.01120305061340332,0.27538132667541504,0.024192201,0.020143392,19.304276654998404,-0.14399185710615195,0.3956013933160311,40.0,10000,1.3405704498291016,0.09066030866278453,0.08786495755689248,420000,24.728043469746968,50.0
42,10.514465808868408,21.75863281510751,19.15325803384086,45.90120577682535,-29.57282659944219,36.0,3.0205666262919237,0.05,0.011182069778442383,0.26237916946411133,0.025650475,0.017215699,19.549712271009316,-0.13566028754854423,0.4345662210932968,36.0,10000,1.3238861560821533,0.07817630767827918,0.06218201314052643,430000,24.124242347628094,50.0
43,10.884893894195557,18.88957305723087,20.37060485646713,44.57244136831756,-31.965137946755647,35.5,2.743447851432972,0.05,0.011694908142089844,0.27609968185424805,0.026057538,0.018713692,19.48369834963147,-0.1488521358472445,0.3771358813331719,35.5,10000,1.3407518863677979,0.0608227309981426,0.05181378761689678,440000,23.626644090682657,60.0
44,10.588775873184204,20.25956046872212,19.256102944322453,44.78612346213277,-33.56548259652312,34.0,2.268832654487775,0.05,0.011360883712768555,0.2567291259765625,0.02443263,0.022614755,19.56128456154054,-0.14258982110309695,0.40421619338726694,34.0,10000,1.322542667388916,0.05852843588543851,0.05284255564484282,450000,24.72895522485216,60.0
45,11.105619668960571,20.738195397355543,19.442802009710938,45.798120978453284,-33.68666538735658,36.5,2.594399253066514,0.05,0.011596918106079102,0.2689371109008789,0.025909888,0.019674303,19.678975645122037,-0.141813887778251,0.41394809012206013,36.5,10000,1.3187141418457031,0.053251035662297816,0.04842166289085238,460000,25.024981529969757,60.0
46,10.744240760803223,19.940428215937242,19.932476738111873,45.794289723680656,-30.45468705993831,34.5,2.6027813460824363,0.05,0.011301755905151367,0.24563384056091309,0.02494476,0.019267885,19.705120902203557,-0.14415249545612543,0.3982348930499182,34.5,10000,1.3044261932373047,0.06320290037773334,0.05419069416551391,470000,25.02699874784753,60.0
47,10.694031238555908,17.949432613929506,20.730138519419402,46.59788317478999,-31.045875720732028,27.5,3.0116581066164203,0.05,0.013087987899780273,0.26779937744140625,0.025546836,0.016408492,19.529552073376152,-0.15849010856867618,0.35838382831588866,27.5,10000,1.317215919494629,0.06914564117575395,0.06461264948342182,480000,25.093985814758135,60.0
48,10.90315318107605,19.20288442794557,19.51142464889372,45.15214139020628,-33.80084922918485,34.0,2.748482274504641,0.05,0.011729717254638672,0.24090957641601562,0.026417399,0.018183582,19.496885308833097,-0.14541584246141195,0.38370264408907473,34.0,10000,1.3061308860778809,0.07519742345756246,0.06557917356084983,490000,24.618610321973456,60.0
49,10.739722490310669,20.285586613238397,19.401346228995603,44.92279684347784,-29.501318267743162,29.5,2.746843229072957,0.05,0.01087641716003418,0.25809550285339355,0.026080731,0.018146226,19.575755439273625,-0.145135266185203,0.4053505109786401,29.5,10000,1.3116602897644043,0.06736892277487362,0.049408959213284344,500000,24.08538699406392,60.0
50,11.04916000366211,17.322680280376016,19.65543391114578,46.47847269634291,-31.36385327423031,28.5,3.1365045606542603,0.05,0.01143503189086914,0.2551097869873047,0.025685452,0.015544293,19.350447923383864,-0.1610021139104947,0.34626411637135235,28.5,10000,1.3320538997650146,0.07271849024664266,0.06267244228784544,510000,25.41102243142948,80.0
51,10.718581438064575,19.010220694451377,19.464334330168093,46.25785019524867,-36.712768807468535,28.5,2.925064589653177,0.05,0.011124849319458008,0.24889874458312988,0.026177622,0.017248048,19.316425200490617,-0.15003966260265147,0.3796654633437918,28.5,10000,1.325270414352417,0.06431468438744369,0.051326576039462196,520000,24.501884064298828,80.0
52,10.924737930297852,20.12113929931546,20.610413462590827,46.31327080389888,-29.07900840138192,36.0,2.9654084924545376,0.05,0.010922670364379883,0.25223350524902344,0.0247533,0.01641511,19.3968966103731,-0.14695529814315922,0.4016649393553802,36.0,10000,1.33591890335083,0.05914090531539119,0.05790920663140363,530000,25.39086395318233,80.0
53,10.956437349319458,21.289770431245447,18.074501837880195,45.680975033960856,-33.60660511776914,34.5,2.787369316710225,0.05,0.00954747200012207,0.2483069896697998,0.025610635,0.0177339,19.586183992460334,-0.1378485193277163,0.42492378455855845,34.5,10000,1.3360538482666016,0.06625713607241146,0.05583873239878744,540000,24.591005471225,70.0
54,11.128248691558838,18.01773383168893,18.885972795060635,45.339537924187994,-32.37720911532891,28.0,3.0597433543963746,0.05,0.011265039443969727,0.2583160400390625,0.024759674,0.015998,19.429338976383196,-0.15053057440168602,0.3599910714242297,28.0,10000,1.3092460632324219,0.07311472529097367,0.06724173714649267,550000,24.099413007768668,70.0
55,10.976729154586792,18.050263863076143,20.807414890411092,45.78856254709544,-31.467247106897368,30.5,2.687860912661341,0.05,0.012419939041137695,0.2823929786682129,0.02483451,0.018830372,19.29143146505249,-0.15792279228826042,0.36081303218573124,30.5,10000,1.2968862056732178,0.07320051395314074,0.0684890939414598,560000,23.826327966382525,80.0
56,10.769709348678589,21.19059643417961,18.2913506690254,45.86574372972324,-31.042411798738183,38.0,2.766653760586352,0.05,0.011510372161865234,0.28699827194213867,0.024601208,0.01790506,19.481347961965206,-0.13799015706282933,0.42331207993649367,38.0,10000,1.2417287826538086,0.059530176027983286,0.04785537175957468,570000,24.152881103230488,60.0
57,11.130529403686523,19.681382352031843,18.90342709860243,45.98901730196063,-29.461070230730176,32.5,3.0766245567181327,0.05,0.011583328247070312,0.25818848609924316,0.025009902,0.015853353,19.50135140097187,-0.14983761582668223,0.39328619503869544,32.5,10000,1.2367897033691406,0.07063199269426039,0.06723768587895833,580000,25.94370701725949,80.0
58,10.979068279266357,17.68616458702724,20.15969127438265,45.86999006779671,-33.36804090564525,28.5,2.9872319794001703,0.05,0.0111083984375,0.2608051300048828,0.02540552,0.016573165,19.31983271957741,-0.1577726655644557,0.3532946451342933,28.5,10000,1.2483859062194824,0.08585286296150421,0.07644387182280576,590000,25.819363276634032,80.0
59,10.934464931488037,21.677137897228977,19.085882517288507,45.90334483293153,-32.36567354476008,35.0,3.0978337137100525,0.05,0.011130809783935547,0.2574620246887207,0.025321197,0.015742362,19.555563237342568,-0.1407780669490278,0.433042889429511,35.0,10000,1.2827544212341309,0.07147295422311173,0.06570602701480813,600000,25.806157976963778,70.0
60,10.957881689071655,20.94970705423304,18.913847137817815,45.816564793589436,-33.587809086940936,37.5,3.032169687586672,0.05,0.011633157730102539,0.2760148048400879,0.026032401,0.016298512,19.694977619031615,-0.14331739146381225,0.4182514244400678,37.5,10000,1.2958004474639893,0.08923084067921813,0.07188023439721508,610000,25.75116521190476,70.0
61,10.95418405532837,23.25754798236588,19.01981095643411,45.76907158434604,-32.02196316314118,39.5,3.1209883792559174,0.05,0.011240243911743164,0.24500560760498047,0.024413584,0.016336137,20.051234655365043,-0.13015817493145002,0.46441143551430814,39.5,10000,1.3153018951416016,0.05639164104447831,0.047977955973940604,620000,26.021511885441775,80.0
62,10.941595315933228,19.744548338631947,20.16250039343116,45.20063855971217,-32.55890993707621,35.5,3.175247463848084,0.05,0.009840726852416992,0.2314929962158203,0.025039181,0.014778835,20.020566023691735,-0.14684976615393827,0.3946982840894397,35.5,10000,1.3089406490325928,0.06652767986903839,0.05670697323048575,630000,26.5458014024269,70.0
63,10.826340198516846,22.620530253126667,19.301532006498622,45.460731668309975,-30.12693540728725,42.0,2.499353940594866,0.05,0.011143922805786133,0.25556135177612305,0.02440068,0.020728843,20.28056244663523,-0.13526804132230638,0.45185960949388154,42.0,10000,1.2900171279907227,0.047945978295868795,0.04541463263806351,640000,25.433102585349346,70.0
64,11.084076642990112,18.840936745561166,20.611075322741026,45.03489803400707,-32.98353043927065,31.5,2.940151647120937,0.05,0.01091146469116211,0.26390790939331055,0.025563443,0.016551737,20.136599876527825,-0.15408144734449272,0.37625533720673515,31.5,10000,1.3009254932403564,0.0707540875794416,0.05244777566978802,650000,26.498856070754993,80.0
65,11.070879459381104,21.60700401383877,20.010975299755984,45.374253866660986,-33.448445291062015,38.5,2.4153792308663276,0.05,0.011939764022827148,0.24810504913330078,0.025348773,0.020389013,20.28364029025892,-0.1413978662096346,0.4311380812148402,38.5,10000,1.2782008647918701,0.06249961614693258,0.05121887623367957,660000,26.394387331532357,80.0
66,10.95658016204834,18.78233564967129,19.498987334242834,46.032480837234466,-30.397939276892718,32.5,2.2257399923703773,0.05,0.011562108993530273,0.2527315616607666,0.023274362,0.023580318,20.133509826200157,-0.15288856421821267,0.3751037198274107,32.5,10000,1.3030657768249512,0.07999022350162305,0.07133145170968046,670000,26.235417784782435,70.0
67,10.833622932434082,19.589016236259972,19.9065041652892,46.246086400818754,-31.426022473078444,35.5,2.7548155472462335,0.05,0.011558055877685547,0.2533445358276367,0.025941107,0.017726963,20.07906046720614,-0.1518258535025525,0.3912353286116029,35.5,10000,1.2989921569824219,0.07564907827663822,0.06291428231784796,680000,26.743413529311983,70.0
68,11.027900695800781,21.628151291307812,19.570130435691773,45.44799206200823,-29.456750458420426,40.0,2.929308302595289,0.05,0.012168169021606445,0.29462528228759766,0.024745673,0.016674342,20.233969549616308,-0.13739884333097702,0.43194000128616233,40.0,10000,1.289813756942749,0.06129589985265262,0.05497639401356547,690000,25.471105898026543,60.0
69,11.045900344848633,20.84281572079016,18.84906334008302,44.925203509074485,-29.129706126561818,42.0,3.0592171309823715,0.05,0.011197328567504883,0.249497652053833,0.025015939,0.015953727,20.294854166733693,-0.14066258614907012,0.41611920260373403,42.0,10000,1.2901771068572998,0.07494513940123582,0.06371934588646708,700000,25.12746190635793,60.0
70,11.124274253845215,19.77146499453314,18.511271017468065,45.53432778555497,-31.814353210606534,31.5,2.3578660441684955,0.05,0.011175394058227539,0.2506892681121826,0.026253656,0.023104731,20.24251524951364,-0.1441470350410418,0.3949735980919067,31.5,10000,1.317448616027832,0.06727147009759905,0.059506981444913565,710000,27.567199654766476,60.0
71,10.73180890083313,21.482489825783933,19.723985224114593,45.7585226545993,-29.101376983619723,34.0,2.228625400529031,0.05,0.011380672454833984,0.26088666915893555,0.023810282,0.021356443,20.36651270714067,-0.14086075815529703,0.42872995761311405,34.0,10000,1.3020572662353516,0.06233031189310377,0.05001726614343931,720000,28.21033704288331,60.0
72,10.84727430343628,22.85544678626868,19.026608850159008,45.16808096914455,-30.581693221987592,41.5,2.8212912374089543,0.05,0.011774539947509766,0.24895215034484863,0.024130773,0.018232884,20.61540611505347,-0.1371696004624191,0.4561307652449594,41.5,10000,1.3129401206970215,0.05343978360739983,0.039991314502402515,730000,28.303163274476685,60.0
73,10.911291122436523,22.24223870428698,19.73888436898427,45.12376009434203,-31.632762800771985,38.0,2.9886178623838955,0.05,0.01190948486328125,0.2538337707519531,0.025114965,0.017586019,20.778089373976822,-0.14227741738649277,0.44382196639125693,38.0,10000,1.308692455291748,0.07186690978034752,0.05818148354644961,740000,28.74746173303697,60.0
74,10.95909309387207,22.45882297156264,18.721549251429895,44.8472780594602,-33.35568819417108,35.0,3.3113585256641773,0.05,0.011659383773803711,0.2609124183654785,0.025776276,0.015002455,20.946162733735406,-0.136167246273989,0.4482868283002496,35.0,10000,1.301760196685791,0.050774343629014916,0.045215493566999866,750000,28.613358004935275,60.0
75,10.923856735229492,17.062086043047632,18.7333243247879,45.53682149380972,-31.639136204311413,27.5,2.6598937778156246,0.05,0.011758565902709961,0.2499380111694336,0.025343841,0.01698017,20.55775506466663,-0.16665262569913955,0.34060354113973984,27.5,10000,1.3176310062408447,0.07473561877033792,0.068600283076488,760000,28.253353370144094,60.0
76,11.126604318618774,21.134817339833152,18.23817433447268,44.931117464051674,-28.57440055603522,33.0,2.6355922038898605,0.05,0.012982845306396484,0.24941754341125488,0.024906067,0.018993167,20.615461292183284,-0.14168808717700898,0.4220393631509312,33.0,10000,1.2978887557983398,0.0590930961046834,0.05151954257941499,770000,26.093641920141046,60.0
77,11.073959589004517,20.64221932955224,19.038913174750263,45.676998645593926,-31.65209003482838,35.5,3.637813765870422,0.05,0.011039257049560547,0.261995792388916,0.025105447,0.014070756,20.61813709592018,-0.14275862188231084,0.411973846836312,35.5,10000,1.276151180267334,0.06827170192310984,0.05922622974956838,780000,26.376490329409286,60.0
78,10.87378978729248,23.211835858112853,19.155011530181486,45.68496451079488,-34.157186767660434,44.0,3.043190558156037,0.05,0.011371374130249023,0.24654269218444824,0.024167977,0.016374633,20.87750697213945,-0.13439449758457858,0.46325875331902056,44.0,10000,1.2959718704223633,0.06726721095357031,0.054880897465936225,790000,25.701193102406855,60.0
79,10.750009059906006,22.980861917567452,18.48987432902701,46.19535357787935,-29.31476934453499,44.0,2.4476003790013783,0.05,0.009433746337890625,0.2402482032775879,0.025170023,0.020554649,21.08784246668225,-0.13218415530089225,0.45906181042453453,44.0,10000,1.3109197616577148,0.06009574545500323,0.050771522872972215,800000,26.259890053015557,60.0
80,10.839155673980713,22.512563387877755,18.39528665560061,45.82455724097202,-31.925948063535262,43.0,2.9401553160712828,0.05,0.01120138168334961,0.2495133876800537,0.024183229,0.017546728,21.2303145588018,-0.13272365270351846,0.4495412463388705,43.0,10000,1.2730932235717773,0.055300652994778314,0.050084046076635774,810000,28.34489598706579,70.0
81,11.005882740020752,17.565181802924798,19.243880694109873,45.60710401208766,-30.24609403931152,31.5,2.922463966715704,0.05,0.011258363723754883,0.24780821800231934,0.025298757,0.017210536,20.8638012832141,-0.15763131107984774,0.35113077174834845,31.5,10000,1.262981653213501,0.1035083846511021,0.08240886436606913,820000,29.807246946898765,60.0
