iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
19,21.833410024642944,-39.866177877571104,3.896046776391587,-12.970901198578876,-46.859365419532836,0.5,2.368731418991346,0.05,0.009812116622924805,0.2910034656524658,0.026460553,0.02019035,-46.07678969862708,-0.6993816231099632,-0.7976387864721781,0.5,10000,1.4641258716583252,0.01861040357185874,0.018441461891151055,200000,-43.172154878546564,0.0
20,21.79527735710144,-38.858625550919776,5.648013628041244,-10.025836285937268,-61.06344246871815,3.5,2.708599832566162,0.05,0.00940847396850586,0.23806118965148926,0.025675116,0.019383749,-45.35497328385635,-0.6967841277610666,-0.7776315644301383,3.5,10000,1.4648983478546143,0.041760652374932386,0.04206278634537092,210000,-43.51867930463924,0.0
21,22.08852195739746,-37.56107838147254,7.236381206689013,-0.6924864554929483,-53.16466259050104,3.5,2.718477084028252,0.05,0.009830236434936523,0.2671501636505127,0.02709964,0.01893557,-44.57558379361797,-0.6905142386293389,-0.7518646424076277,3.5,10000,1.486433982849121,0.0745040410589105,0.07120541440363197,220000,-43.39600991206358,0.0
22,22.069308757781982,-36.42615921919564,8.189493838552236,-2.8809423634376192,-70.41746485661864,6.5,2.969587192812852,0.05,0.009801864624023438,0.24211883544921875,0.025322717,0.016309088,-43.76064133617574,-0.6803507433655566,-0.7294064150875685,6.5,10000,1.4874534606933594,0.10004408684286946,0.08817331252468708,230000,-41.23690008323821,0.0
23,22.48986506462097,-34.9330777248095,8.758381759473735,-2.2086113138102714,-47.8920481912129,10.0,2.8508206297649705,0.05,0.009116172790527344,0.2657618522644043,0.025584815,0.01828568,-42.87788497503911,-0.6656983903847323,-0.6995184035261772,10.0,10000,1.4745774269104004,0.12302718677287998,0.11358916789557337,240000,-41.319566216521366,0.0
24,22.60141921043396,-32.65052031034599,11.249516975861903,6.56006538144771,-63.00934445214048,17.5,2.84197402969612,0.05,0.009394645690917969,0.2607078552246094,0.02663479,0.017813459,-41.8551485085698,-0.6530159958040715,-0.6535745660277439,17.5,10000,1.4559931755065918,0.20044883617605644,0.1970349702158059,250000,-41.95789225798783,0.0
25,22.933334589004517,-32.93374019936777,11.031349290718106,0.747918774098686,-52.94510346734703,17.5,2.703726995858208,0.05,0.009593009948730469,0.26119303703308105,0.026100704,0.018604942,-40.9630076776496,-0.6604066887270486,-0.6596952781047437,17.5,10000,1.4202568531036377,0.21507086305315723,0.19833337624444758,260000,-41.91922237174348,0.0
26,23.101395845413208,-31.397017542686655,12.43259496392679,-2.495330305391388,-61.85587364018902,28.0,2.9466922920771643,0.05,0.009942293167114258,0.26061344146728516,0.025675446,0.01719184,-40.006408664153305,-0.649557726613909,-0.6292039701701369,28.0,10000,1.4172592163085938,0.25608320271746504,0.2520617807744992,270000,-41.90817213935783,0.0
27,23.175628423690796,-28.257495827128622,12.65382243269304,-2.2323862324800143,-55.08770225909706,38.0,2.288458997264298,0.05,0.010093927383422852,0.29081153869628906,0.024513965,0.021814976,-38.83151738045083,-0.6207742133709337,-0.5657710522505977,38.0,10000,1.4054174423217773,0.3391819560606055,0.3125498976575914,280000,-41.74574551846017,0.0
28,22.92358112335205,-25.522332327093057,13.884542684260516,3.6073264726970438,-51.436461906588725,45.5,3.1048799115935624,0.05,0.009646892547607422,0.2754642963409424,0.025129225,0.016022429,-37.50059887511506,-0.6033467274332075,-0.5116580638163966,45.5,10000,1.4245173931121826,0.4165304483566077,0.4010688604943193,290000,-14.446684783652888,100.0
29,22.727417945861816,-26.391449498237442,13.465526186185148,0.18588192291715522,-59.51043446862718,40.5,2.655686924490255,0.05,0.009332418441772461,0.2691636085510254,0.026400898,0.018957177,-36.3896839374273,-0.6104265731576792,-0.5292986090660523,40.5,10000,1.453167200088501,0.39155648537898174,0.3771716913313481,300000,-17.170792134883026,70.0
30,22.84888005256653,-25.760911976903746,13.36461977420085,1.3616104130040754,-53.278142174626566,40.5,2.591944857168363,0.05,0.009293317794799805,0.2584352493286133,0.026701108,0.01880592,-35.326806741374945,-0.6052308865325741,-0.5164749494222839,40.5,10000,1.441530466079712,0.39073909205029655,0.38241278644491744,310000,-22.48979104299206,0.0
31,23.036647081375122,-22.617444972529178,13.924352660060201,1.2740720392763112,-50.60409046834773,54.5,2.6847837833588355,0.05,0.009625911712646484,0.2808682918548584,0.025941499,0.018712936,-34.05587056449037,-0.5741533400225167,-0.4535736604587119,54.5,10000,1.437826156616211,0.4935627776963871,0.46672639279579503,320000,-16.12666374925219,100.0
32,23.111429452896118,-23.344121031961706,15.174815287660197,3.198933485611281,-66.70350232261003,51.0,2.9647347891469926,0.05,0.010326862335205078,0.22553563117980957,0.027601147,0.016930439,-32.984695611237505,-0.5863100601906079,-0.46793830823281896,51.0,10000,1.3979403972625732,0.48451362105920553,0.4907172157607748,330000,-17.42779127480755,100.0
33,23.17571711540222,-21.59195009499581,13.440001963367294,5.27843026045544,-44.27587810723416,54.5,2.679477621677786,0.05,0.00894927978515625,0.23151874542236328,0.026466977,0.01793099,-31.845421059613336,-0.562613094507547,-0.4337204014495926,54.5,10000,1.3914296627044678,0.4764707872095618,0.4558017861272761,340000,-14.716705217765877,100.0
34,23.337602376937866,-19.046164976048264,12.872343291321311,2.77753940819596,-47.29924366630066,65.0,2.767551773968926,0.05,0.009263753890991211,0.2753942012786865,0.025476541,0.017792411,-30.56549545125683,-0.5464414724773722,-0.38286013795630114,65.0,10000,1.375943899154663,0.5469203954808733,0.5353340951745286,350000,-12.601620906073897,100.0
35,23.054868936538696,-18.02570099655731,13.06592664169116,4.087179018048658,-51.369988065107265,69.0,2.8261589627095285,0.05,0.010828971862792969,0.276691198348999,0.027259205,0.018115493,-29.311516005786878,-0.5414572281396305,-0.3622551023319999,69.0,10000,1.414790391921997,0.5358328275879566,0.5289417158907811,360000,-14.46476227333098,100.0
36,23.052271366119385,-15.117296050874897,13.172820580506862,3.083241038256376,-58.8746079112286,78.0,2.330605968787889,0.05,0.009391069412231445,0.2446587085723877,0.02657562,0.02084394,-27.89209401029568,-0.5215632420338371,-0.3043570579840106,78.0,10000,1.4048829078674316,0.6332926803257175,0.5969097243282799,370000,-16.776228960293942,40.0
37,22.846869707107544,-15.580432069117142,12.824568213398354,3.9682434259871626,-52.87670287787272,74.5,3.1850006838738705,0.05,0.009294986724853516,0.2737846374511719,0.026017886,0.015841607,-26.66092781617783,-0.5167771157898874,-0.31336562524638895,74.5,10000,1.3799426555633545,0.6229162943819891,0.581368628184532,380000,-18.66829654069843,80.0
38,23.01280403137207,-16.300726551418748,12.315424692407042,9.185537970387808,-43.308004929007154,69.0,2.8772413767529805,0.05,0.009369373321533203,0.24572348594665527,0.026225107,0.017654043,-25.62490768970192,-0.5215354596883206,-0.32767298519327126,69.0,10000,1.3972840309143066,0.5763144776953796,0.5534275295044989,390000,-17.561940878513663,10.0
39,23.22051167488098,-14.673721846121119,11.934658872832443,2.7202577811954485,-47.06738544827094,77.0,3.0610928253120595,0.05,0.009737014770507812,0.26032376289367676,0.02644013,0.015807515,-24.52978910534384,-0.5081452721401214,-0.2952581967459732,77.0,10000,1.3989980220794678,0.5669230292011542,0.5587403036395304,400000,-17.167365718300083,100.0
40,22.86146306991577,-13.408936400936899,11.030128259022735,2.752289824247673,-48.307308813093236,83.5,3.3650392572792005,0.05,0.009688854217529297,0.26958799362182617,0.026544195,0.014856313,-23.417703834903147,-0.4977029734695702,-0.2698010813872529,83.5,10000,1.3990824222564697,0.5356641124845648,0.526623554072902,410000,-21.093492514257086,100.0
41,22.892093658447266,-12.725039083805736,11.837163813290804,4.389240059479621,-61.55781728875152,83.0,2.5939755334513563,0.05,0.009496688842773438,0.29759740829467773,0.025997244,0.01922948,-22.348437359793408,-0.4930267773188348,-0.2562241592666954,83.0,10000,1.4052908420562744,0.5545680747719898,0.5483494663979196,420000,-18.302861347823143,100.0
42,23.023509979248047,-11.993982253446017,11.163817843943171,4.10185239506543,-44.47360598041165,82.0,3.1383182731357286,0.05,0.009836196899414062,0.2666144371032715,0.024984874,0.015989173,-21.31299184915867,-0.4864990676217655,-0.2415199363216135,82.0,10000,1.422074794769287,0.5456655358542974,0.5366277788259987,430000,-21.3974876312856,80.0
43,23.012051582336426,-9.776131739866068,9.803109703101732,3.8146052436740243,-44.523927288727705,89.0,3.056367099717377,0.05,0.010939598083496094,0.26020312309265137,0.02641069,0.015588402,-20.15930583822941,-0.4674972324168405,-0.1971825856447959,89.0,10000,1.4453611373901367,0.4916143494372053,0.46017318861394263,440000,-22.482765898752476,10.0
44,24.891814708709717,-10.713550099526252,10.644516196865228,3.632278359594555,-39.9957640092154,84.0,3.213329900532678,0.05,0.010082006454467773,0.27200913429260254,0.025007674,0.014837357,-19.214730264359098,-0.47379236625463805,-0.21609820749181144,84.0,10000,1.4732346534729004,0.4960305818921268,0.48963471298877276,450000,-24.694079937624995,0.0
45,22.985381364822388,-9.867634063790302,10.491660096411259,4.7739734821279125,-40.45938886239568,86.5,2.834416703643855,0.05,0.009467124938964844,0.28832554817199707,0.024674997,0.017681146,-18.28002064430222,-0.4666961011617758,-0.19920900711045395,86.5,10000,1.4780693054199219,0.48266196195528094,0.4654340841999041,460000,-22.718889228821702,10.0
46,23.33946704864502,-10.246784697243662,10.675659539092528,4.667969876507825,-39.72722715903085,84.0,3.0041599052989443,0.05,0.009257078170776367,0.2492661476135254,0.025599692,0.01605301,-17.476697049596364,-0.4704375987620624,-0.20693115831588416,84.0,10000,1.4110970497131348,0.48519573228805424,0.4722369487543114,470000,-24.967112096678868,0.0
47,22.997321367263794,-9.636257449195782,11.020589285526267,3.3257360817747372,-39.91491376529589,84.5,3.279977212771419,0.05,0.009431600570678711,0.25031113624572754,0.024258286,0.014556489,-16.692653089556305,-0.4641439974481731,-0.19448118162529618,84.5,10000,1.4450013637542725,0.48793219142754835,0.4657427763566738,480000,-27.03285175543967,0.0
48,23.3504319190979,-8.977237506123691,9.333369951639476,4.803323648956453,-39.828923092822095,90.0,2.7391787652777064,0.05,0.00990438461303711,0.2802715301513672,0.02491283,0.016810793,-15.921111531213045,-0.4609725747537825,-0.18154520613331904,90.0,10000,1.4347994327545166,0.40061074680080033,0.39130234496413857,490000,-27.839564506978814,0.0
49,23.024873733520508,-9.030949567794375,9.775740695684297,6.403326648648134,-40.50369758477981,88.5,3.236247424066327,0.05,0.009299039840698242,0.25335049629211426,0.02342527,0.0139177535,-15.232095334871177,-0.46037015111040275,-0.18260551562149274,88.5,10000,1.4260640144348145,0.40786757668233664,0.39790810713437336,500000,-30.429739040098553,0.0
50,23.243380546569824,-8.404626021430689,9.585560800192463,4.28868335548377,-58.08748376993929,91.5,3.260576120378797,0.05,0.010014057159423828,0.2608063220977783,0.025232002,0.015060696,-14.549348403527128,-0.45766853304765354,-0.16999332787858495,91.5,10000,1.4029011726379395,0.38834838964985474,0.3823195366273621,510000,-24.26825015369102,40.0
51,22.96863055229187,-6.500442299094297,8.12719908050619,7.04839681357595,-37.3368343318668,94.0,3.0934179748800483,0.05,0.009139776229858398,0.27036023139953613,0.024900036,0.0153477015,-13.744457793083845,-0.43966435565336853,-0.13185305983232487,94.0,10000,1.379195213317871,0.332180717609286,0.3060045822902938,520000,-31.751177596139456,10.0
52,22.862916946411133,-9.057045013893987,9.629726667077774,3.7252235992854357,-45.72905055967641,89.0,2.72824500303242,0.05,0.009973526000976562,0.25394225120544434,0.025110243,0.018725678,-13.27571651516486,-0.45975933137503494,-0.18313462892733096,89.0,10000,1.3759565353393555,0.4442555787334138,0.4393010356095696,530000,-23.741416136552743,50.0
53,22.928799390792847,-7.4909761263054895,8.157461684054184,6.811301927576378,-38.37110237353019,93.5,3.0848167152039245,0.05,0.00906229019165039,0.2590034008026123,0.025561685,0.015491609,-12.697242476278923,-0.4487874788954011,-0.15181714070471344,93.5,10000,1.3876020908355713,0.305900371605564,0.2917282010793876,540000,-20.36854701742542,60.0
54,23.46324586868286,-6.479474469272839,7.389224973491181,3.9041802198229316,-38.518140674508295,96.0,3.1864172336849887,0.05,0.009302139282226562,0.260467529296875,0.025974222,0.015498666,-12.075465675578315,-0.4411504223242128,-0.13158242239272921,96.0,10000,1.4215357303619385,0.25936840307977715,0.25256537945643076,550000,-24.923419442324384,30.0
55,23.109411478042603,-5.147827264382175,6.013027676856394,6.478330366041674,-38.87018438086819,97.0,3.0143272541754853,0.05,0.009182929992675781,0.2853667736053467,0.024831912,0.015651487,-11.382701834458702,-0.4289821313477718,-0.10478702776445173,97.0,10000,1.4063491821289062,0.1703790149588805,0.16617812346828817,560000,-26.55719774356519,50.0
56,23.0850248336792,-6.016597193967231,7.855069682322866,4.118013951721407,-52.55802189214836,94.0,2.6749457274814787,0.05,0.010580778121948242,0.26967597007751465,0.024821451,0.019077564,-10.846091370409555,-0.43682227723785333,-0.12216401854608851,94.0,10000,1.4093852043151855,0.2644966266489736,0.2650576734207314,570000,-20.468861826468203,70.0
57,23.296022176742554,-5.755004895629163,8.112698970592646,6.6824634144177475,-39.84192719168822,96.0,2.911570286622729,0.05,0.009637832641601562,0.2972557544708252,0.024685306,0.01641579,-10.336982722931516,-0.43391039838853457,-0.11704028362913094,96.0,10000,1.383730173110962,0.2673160328717458,0.25524763245665677,580000,-11.781902293187738,100.0
58,22.734432458877563,-5.302969032733963,7.286043451537593,5.698135896242417,-39.99392469403414,97.0,3.1231440512359288,0.05,0.009229898452758789,0.2520604133605957,0.02514407,0.015450931,-9.833581353911761,-0.42820372405509316,-0.1079789773861583,97.0,10000,1.3884086608886719,0.21181712629546248,0.20367030832928606,590000,-11.815660906283004,100.0
59,22.445865869522095,-5.813151338291127,8.758390326650476,6.5239305059575585,-39.45296134800488,92.5,2.9797822211424845,0.05,0.009207725524902344,0.28740715980529785,0.02581463,0.015316302,-9.431538352349698,-0.4322780745222677,-0.11828964780919948,92.5,10000,1.4120855331420898,0.30508251863941815,0.2950668657551338,600000,-7.486218800788633,100.0
60,22.815447092056274,-4.5846756619309055,6.680131248234439,6.906290891942513,-37.034055861894764,96.5,2.8778546122937843,0.05,0.011121988296508789,0.24077820777893066,0.02596475,0.017269868,-8.94685208330782,-0.42247326592380674,-0.09363568431004093,96.5,10000,1.429652452468872,0.2014876427956342,0.17648123633030793,610000,-18.501189417256178,100.0
61,22.907358646392822,-5.302313509694955,7.801105916245816,4.112723929023921,-36.46862499207964,92.5,3.0317050505409218,0.05,0.009325027465820312,0.24908161163330078,0.02575653,0.015454149,-8.582398225946534,-0.428227194720299,-0.10805548081547373,92.5,10000,1.4445326328277588,0.25841012479842557,0.24915823070901758,620000,-20.743704168590643,100.0
62,22.778023958206177,-3.5868786438652807,5.494099146838923,6.3893407465362495,-32.72732610905313,99.0,3.1857614925802906,0.05,0.009532451629638672,0.29241371154785156,0.0253042,0.015667833,-8.08284626773841,-0.41427560020087,-0.0737469085437974,99.0,10000,1.4198853969573975,0.11743050814596848,0.11174893174419862,630000,-17.832516148655646,90.0
63,22.86891770362854,-5.993751099327502,8.338380721906518,7.007121686781272,-39.83078276292655,95.0,3.0783602127173517,0.05,0.009397745132446289,0.24524760246276855,0.024012865,0.015456107,-7.873936750897319,-0.43398624936907787,-0.12183566772873836,95.0,10000,1.4250373840332031,0.28825805448388586,0.2562555396778989,640000,-6.189658384859795,100.0
64,23.082624673843384,-4.1338092001016005,6.983262750498712,6.4885734060806275,-37.77100097805629,95.5,2.736402495957053,0.05,0.009510993957519531,0.24755477905273438,0.025093783,0.017520621,-7.499923995817747,-0.41911917917888225,-0.08468171228084508,95.5,10000,1.4383368492126465,0.2149997347666203,0.18926411897502673,650000,-2.0595521354531336,100.0
65,22.768232107162476,-5.766879992381999,8.141225816778002,6.738290173714238,-39.3685063861381,90.0,2.603316524016233,0.05,0.009514570236206055,0.2619929313659668,0.023262562,0.016437335,-7.326619595474172,-0.4322477484144052,-0.11710003461059483,90.0,10000,1.393996000289917,0.29336043770483106,0.274255403137595,660000,-5.635911063717806,100.0
66,22.903528213500977,-4.176626840219266,6.548953755562234,7.088712549023777,-36.91371117427843,95.0,2.907733655345526,0.05,0.009734392166137695,0.2441120147705078,0.019841736,0.012938441,-7.0116203199486815,-0.41955977338503175,-0.08538524699931045,95.0,10000,1.3861734867095947,0.21904457899474744,0.16980603608758435,670000,-13.840267004814901,100.0
67,22.650378465652466,-3.8531009079604566,5.791465300238178,5.938709594411262,-36.64591706247464,97.5,2.8793656846280733,0.05,0.009488582611083984,0.26569581031799316,0.025088273,0.016437257,-6.695768378749859,-0.4166375938298399,-0.07909081951959185,97.5,10000,1.4019715785980225,0.13106063577033197,0.12286100734988831,680000,-14.867913631796679,100.0
68,24.971197366714478,-3.310873786093234,5.439368732678921,6.7651889095004645,-37.20831339568641,99.0,2.8882934128206736,0.05,0.009874582290649414,0.2672240734100342,0.023638986,0.015695821,-6.357278919484197,-0.4125856547012418,-0.06824482179324586,99.0,10000,1.4189190864562988,0.1077173415477432,0.10588742690917391,690000,-8.676130653934162,100.0
69,22.90503764152527,-4.501895940515417,7.620314303515915,5.565963676894842,-35.1774692862923,95.0,3.8188921981583306,0.05,0.010072946548461914,0.25781798362731934,0.022558218,0.0109081315,-6.17174062158732,-0.4218212581943213,-0.09181648464110222,95.0,10000,1.4123620986938477,0.22169917250533894,0.21903118067615185,700000,-6.1762582746857495,100.0
70,22.99629259109497,-4.374908777540512,7.1366192034816365,5.60613557548782,-39.177417105791584,95.5,3.3971002440915945,0.05,0.009263277053833008,0.2590155601501465,0.024973994,0.0131781995,-5.992057437182639,-0.4212389171426231,-0.08936231360570054,95.5,10000,1.4056546688079834,0.1847984024687853,0.19742079883541874,710000,-4.003779818175852,100.0
71,23.251882076263428,-4.05895870514398,6.649716820209591,7.0226211239279355,-34.39701965174393,96.5,3.469375988306122,0.05,0.00940394401550293,0.24645709991455078,0.025078988,0.013568361,-5.798747563978774,-0.41773691086283726,-0.08319693788018188,96.5,10000,1.4332890510559082,0.1780926669942896,0.16784790694585688,720000,-6.949201962294671,100.0
72,22.758412837982178,-3.1505767566572263,4.352208058023135,4.908331350736509,-20.995347756220426,100.0,3.0010519845989734,0.05,0.009571313858032227,0.257643461227417,0.02113376,0.013249074,-5.533930483246619,-0.41224469028851,-0.06502244037649596,100.0,10000,1.436455488204956,0.062285930678559226,0.0630719536330992,730000,-10.987069766986487,100.0
73,22.872681617736816,-2.5990540500666968,4.728562229044718,5.9990914143933285,-24.726515922573107,99.0,2.5921469478252837,0.05,0.009270906448364258,0.26739048957824707,0.024832206,0.017790357,-5.240442839928628,-0.4083384821531738,-0.0539330189610093,99.0,10000,1.434016227722168,0.07937103770219653,0.07238103308018903,740000,-6.31870966549496,100.0
74,22.537758111953735,-3.7976132431758436,6.809971557983959,7.530726884650825,-35.00473091740919,96.0,2.8563929185779298,0.05,0.009464025497436523,0.2631821632385254,0.02475266,0.016716383,-5.096159880253349,-0.41537721641438324,-0.07781209544070608,96.0,10000,1.4651598930358887,0.1876016506673763,0.18285835330436792,750000,-4.015839576805197,100.0
75,22.579442977905273,-3.019652106627165,5.520758225006837,6.577548407335738,-29.653466881192987,97.0,2.848089448928705,0.05,0.01115107536315918,0.2726438045501709,0.023311205,0.01624105,-4.8885091028907315,-0.41028575439496245,-0.06240953018632322,97.0,10000,1.436067819595337,0.11530895085302745,0.10121609101600353,760000,-6.211979149769573,100.0
76,23.030072927474976,-3.1480362056167257,5.995532911091576,7.2134827369119074,-37.08484068829931,98.5,2.8018544636410416,0.05,0.009473800659179688,0.2644176483154297,0.024061702,0.01453598,-4.714461813163331,-0.41096301430374976,-0.06492077467053442,98.5,10000,1.446702241897583,0.13291754291565197,0.1276705697069713,770000,-6.5288884606129844,100.0
77,22.958721160888672,-3.34254864858294,6.463707961116583,6.121280442674815,-39.60862369158723,98.0,3.418619290643435,0.05,0.009974002838134766,0.28525662422180176,0.025019025,0.014635851,-4.577270496705292,-0.4147381577446157,-0.06885874421440946,98.0,10000,1.4338629245758057,0.14634602278478276,0.14664246671645317,780000,-4.815219141223789,100.0
78,22.814998865127563,-2.4395189656087677,4.356929875494567,5.405332373554373,-16.176398943862022,99.0,2.889349010761893,0.05,0.010189294815063477,0.26966142654418945,0.023430845,0.014034016,-4.36349534359564,-0.4059890889615458,-0.050822547540164825,99.0,10000,1.4167389869689941,0.07858867917126751,0.06600477845848456,790000,-6.934774744659762,100.0
79,22.617355585098267,-2.5468491975640637,4.7843480154577405,6.185330433180548,-31.352610154777974,99.5,3.5506564303522987,0.05,0.009867191314697266,0.2512946128845215,0.023635129,0.011681324,-4.181830728992483,-0.40653234870480404,-0.052954212108402406,99.5,10000,1.4059057235717773,0.07818045088068092,0.07364249060380938,800000,-13.692941475282433,100.0
