iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
52,2.059678316116333,-478.8003718011514,15.027575300718167,-449.6805434146671,-529.835660760931,0.49999999999999994,0.7515673505334177,0.1,0.016354084014892578,0.12922215461730957,0.049596697,0.14014341,-489.1406099386563,-0.06492139561126298,-1.9761865189514882,0.49999999999999994,0.059041143580889625,2039,0.28381848335266113,0.00046244551202963676,0.0004416306845949408,99879,-494.03619896993376,0.5
53,1.9812331199645996,-473.39672813190487,13.068744953455607,-450.4030913334529,-522.8706494781194,0.49999999999999994,0.7055896706803764,0.1,0.00603175163269043,0.12236309051513672,0.05080506,0.14585483,-487.56622175798117,-0.06512741810185514,-1.9492142447571152,0.49999999999999994,0.05866258727318416,2096,0.2909212112426758,0.0005119728285543462,0.0004673517618803591,101975,-495.3449810518378,0.5
54,2.0180094242095947,-476.4385736375154,13.947093074804135,-455.42960382224203,-520.3987925760756,0.49999999999999994,0.6984284457941334,0.1,0.005924701690673828,0.12514710426330566,0.049175646,0.13130899,-486.4534569459346,-0.06558708790508844,-1.964438299397762,0.49999999999999994,0.05893249332890756,2128,0.30347347259521484,0.0005612379872628336,0.0005048241110500302,104103,-496.0443148000088,0.5
55,1.9892687797546387,-473.3860644240492,13.208172089523575,-447.44676151506667,-508.84201777382356,0.49999999999999994,0.7788707284542362,0.1,0.00640416145324707,0.1339397430419922,0.047023866,0.12619202,-485.14671769374604,-0.06412872426206671,-1.9491891666603738,0.49999999999999994,0.05868850559975355,2091,0.3143007755279541,0.0005347935632005352,0.0004973088606084207,106194,-501.12951411677875,0.5
56,2.091498374938965,-477.50638060434386,16.982354386128733,-447.23007819650655,-526.7421366592496,0.49999999999999994,0.7493195009036521,0.1,0.006245613098144531,0.13324737548828125,0.049491722,0.12661438,-484.3826839848058,-0.06410014845164674,-1.9696921630616633,0.49999999999999994,0.05812809823336875,2127,0.30101990699768066,0.0005364677511544615,0.0005095612738880618,108321,-502.8491317251348,0.5
57,2.005441665649414,-472.21555561526355,14.825370953411804,-442.0912891000272,-517.8253249027672,0.49999999999999994,0.756402526507167,0.1,0.006254911422729492,0.15378427505493164,0.04878079,0.12949438,-483.1659711478516,-0.06255769441691397,-1.943243983166625,0.49999999999999994,0.058639743336204975,2124,0.3282339572906494,0.000599313912787186,0.0005554941114972272,110445,-497.66771397691224,0.5
58,2.0737650394439697,-469.97436112559154,14.754847212568329,-445.81254776625246,-506.9813809210669,0.49999999999999994,0.7670959438325359,0.1,0.006110429763793945,0.13385581970214844,0.049473025,0.12358735,-481.8468101456256,-0.06036973891035794,-1.9322090514635513,0.49999999999999994,0.05835381875109824,2071,0.31357717514038086,0.0005277171795033472,0.0005024387372524044,112516,-496.9943821057844,0.5
59,2.073890447616577,-468.8605829972339,14.543516104669056,-442.87771691130104,-515.4011635055732,0.49999999999999994,0.7459196629094812,0.1,0.006351470947265625,0.13653159141540527,0.049890503,0.12593545,-480.54818743078647,-0.05998462059561166,-1.9264573374311038,0.49999999999999994,0.05854381744965984,2119,0.31702375411987305,0.0005124828506658261,0.0005031336752896362,114635,-496.98270400788914,0.5
60,2.088228464126587,-471.61147637470066,15.836545093858252,-442.088099462736,-516.5047954953156,0.49999999999999994,0.7082908826743803,0.1,0.006034135818481445,0.1347198486328125,0.050527826,0.1346407,-479.65451632517795,-0.061546240171858925,-1.9403115558331638,0.49999999999999994,0.0582774392899251,2142,0.31636762619018555,0.000642970983353453,0.000577688303221362,116777,-494.1788703566823,0.5
61,1.9934720993041992,-470.71101128817673,15.796072249444023,-442.72587411552456,-527.3854001793178,0.49999999999999994,0.752418396839001,0.1,0.006506919860839844,0.14403295516967773,0.04909465,0.12930742,-478.7601658214778,-0.06265463072057645,-1.9358337755734298,0.49999999999999994,0.05783988880020537,2141,0.3061254024505615,0.00043472656713712754,0.0004209865594845422,118918,-493.03801425069867,0.5
62,2.0247762203216553,-469.5710406791052,15.31639653751704,-443.5841190807315,-530.054792802525,0.49479166666666663,0.7529648392998466,0.1,0.0044612884521484375,0.09155035018920898,0.04861238,0.13027577,-477.84125330724055,-0.06169829324215457,-1.930242132881548,0.49479166666666663,0.057923516593172686,2089,0.2960684299468994,0.0006637982624613599,0.0006498946717175894,121007,-494.0723349661066,0.5
63,2.060223340988159,-468.70045575363946,13.67280891783586,-447.31994525225815,-518.911818166283,0.49999999999999994,0.824808005157629,0.1,0.006079673767089844,0.1533663272857666,0.04847549,0.11315397,-476.9271735518804,-0.061359416256302125,-1.9257586327114478,0.49999999999999994,0.05833623513104288,2111,0.2975602149963379,0.0004993634457008343,0.00047988949799201985,123118,-494.22173862387143,0.5
64,2.093073844909668,-470.36400669942606,15.026924988593658,-445.3204732458866,-520.6982914134845,0.49999999999999994,0.7378290188257327,0.1,0.005886077880859375,0.13052773475646973,0.05010041,0.1308921,-476.270856866635,-0.06082668799768184,-1.934103906003495,0.49999999999999994,0.05784766103941932,2099,0.3153252601623535,0.0004931941495799809,0.0004765608384357869,125217,-493.6765333339373,0.5
65,2.0945346355438232,-467.2097290713794,13.533857339192013,-443.9306067181936,-513.4921119817668,0.49999999999999994,0.7549465390567042,0.1,0.005814075469970703,0.12687063217163086,0.04801368,0.12608013,-475.36474408710944,-0.060699291450595196,-1.918160359463749,0.49999999999999994,0.0576179226839329,2095,0.29871034622192383,0.0005383601429253745,0.0005153959061700402,127312,-495.1564667417667,0.5
66,1.9711956977844238,-469.13819045440124,13.82126909437285,-442.1881572576434,-510.240058398646,0.49999999999999994,0.799265805337551,0.1,0.0059092044830322266,0.135422945022583,0.04594586,0.11231711,-474.7420887238386,-0.05987873647694685,-1.927877487666662,0.49999999999999994,0.0580217882243003,2096,0.30022644996643066,0.0005305850205068145,0.0005165590650246584,129408,-489.7957105250646,0.5
67,2.0517537593841553,-466.77291015471775,15.135399750972699,-431.1049966211037,-512.883580191662,0.49999999999999994,0.742727821487629,0.1,0.005800962448120117,0.12501955032348633,0.04781257,0.13196523,-473.94517086692656,-0.05899369122793587,-1.9160933645028482,0.49999999999999994,0.05763453747859373,2116,0.30269598960876465,0.0005707290162714687,0.0005666767472681127,131524,-489.78578838878536,0.5
68,2.0479366779327393,-461.6419209369025,11.569176523173315,-428.37667415614624,-499.9364741506279,0.49999999999999994,0.7655302521751781,0.1,0.016100645065307617,0.13863873481750488,0.04917527,0.12954773,-472.71484587392416,-0.05815505432046358,-1.8904958865525927,0.49999999999999994,0.0573850604240257,2126,0.31847381591796875,0.0004956496640069559,0.0003985374968162339,133650,-489.55762681156773,0.5
69,2.0456478595733643,-466.0368821636619,11.189396344688157,-446.52910977935323,-499.9564062285491,0.49999999999999994,0.7326752500826669,0.1,0.006520748138427734,0.14554047584533691,0.05067294,0.1326988,-472.04704950289795,-0.058772495120614464,-1.912420441263614,0.49999999999999994,0.05734595153128182,2117,0.3142871856689453,0.0004333609317256603,0.00038120635838157787,135767,-491.88643759811475,0.5
70,2.0642993450164795,-464.9445129643146,14.748525010657165,-442.77524280079126,-521.128820238657,0.49999999999999994,0.748923530565343,0.1,0.006012916564941406,0.132429838180542,0.04922982,0.12410067,-471.3367958490396,-0.057171859800028556,-1.907086209865949,0.49999999999999994,0.05735774200576029,2099,0.31465697288513184,0.0005189890647675553,0.0005026710359036568,137866,-488.9308019971435,0.5
