iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
12,1.879377841949463,-529.6165735153944,10.730263996962288,-495.9598796607218,-552.9251489860949,0.41145833333333337,0.5536226109680626,0.1,0.0056912899017333984,0.12019872665405273,0.0510272,0.13957314,-534.4840902713531,-0.10751356251589594,-2.2301463120545146,0.41145833333333337,0.0618970460494807,1856,0.16548562049865723,0.0016859906839822823,0.001111244514482074,23445,-559.0431704815503,0.5
13,1.9309051036834717,-530.0013421333103,9.362133817250935,-500.9855144824831,-551.2815821906137,0.4322916666666666,0.6196841198443269,0.1,0.005560636520385742,0.12067389488220215,0.04943331,0.14607109,-534.0358154575489,-0.10707935185214529,-2.2319419421123157,0.4322916666666666,0.061430195562541395,1877,0.16018080711364746,0.0012507268226505245,0.0008280858157609161,25322,-558.2985017238708,0.5
14,1.931023359298706,-531.6386034155599,10.198656736368779,-504.0838314068231,-557.9051684092328,0.39583333333333337,0.6251496689701429,0.1,0.005623817443847656,0.12301254272460938,0.052703526,0.15373363,-533.79609425335,-0.10544542043621592,-2.2402320574642514,0.39583333333333337,0.06097304499673184,1891,0.16638827323913574,0.0008192598408580037,0.0005845662999847387,27213,-551.5235046155332,0.5
15,2.0093321800231934,-527.3643445162426,11.547019635637508,-495.0543324415157,-561.4946927291264,0.4270833333333332,0.5731879994120825,0.1,0.006276130676269531,0.12637972831726074,0.05141018,0.16238187,-533.1529192796393,-0.10138734516485944,-2.2190083607524906,0.4270833333333332,0.06132629713698254,1878,0.16891121864318848,0.0005754604240455876,0.00045535126546968654,29091,-551.9144086762827,0.5
16,2.0253989696502686,-526.0099116454343,12.607580239669959,-500.04842987130934,-558.0851656070756,0.45312499999999994,0.6187025300134449,0.1,0.0054509639739990234,0.11784482002258301,0.052811995,0.15787618,-532.4386185162188,-0.11017021473166415,-2.2120200894541173,0.45312499999999994,0.06114656814340778,1875,0.1610400676727295,0.0004599691669858178,0.0004072023712552014,30966,-551.5391271310592,0.5
17,1.967562198638916,-524.7743293183004,11.731094203708443,-492.9484040799101,-547.7831764103843,0.45833333333333326,0.6500883650543334,0.1,0.004127025604248047,0.08896040916442871,0.051003505,0.16269468,-531.672189596427,-0.10582086953776293,-2.205940773245812,0.45833333333333326,0.06115830701075984,1931,0.1682448387145996,0.0004243602204628057,0.0003750947449495902,32897,-541.9163816004032,0.5
18,1.9585192203521729,-524.4780567180316,13.248504293449372,-488.96745367973415,-553.2876690626513,0.44270833333333326,0.6505287837057939,0.1,0.005606651306152344,0.12198114395141602,0.05066366,0.15283857,-530.9527763085874,-0.10256572732114932,-2.2045184187748794,0.44270833333333326,0.061346384831517144,1959,0.17422842979431152,0.00038063167141666584,0.00034458924597312334,34856,-543.3504451203416,0.5
19,2.013993501663208,-522.4939531610634,13.899968682840399,-491.72279014781776,-561.2815048970538,0.47395833333333326,0.6846082398957402,0.1,0.03309369087219238,0.1187591552734375,0.050703242,0.1544995,-530.106893993835,-0.09635946150385662,-2.1944674327316767,0.47395833333333326,0.06099360354689041,1993,0.17218589782714844,0.00041896276303202216,0.00036484124488352093,36849,-535.2473143238402,0.5
20,1.9572114944458008,-519.771177236954,14.681517545053568,-484.4650177975093,-581.2048901015074,0.46354166666666663,0.7009561600277943,0.1,0.005573272705078125,0.12020683288574219,0.04955459,0.15276542,-529.0733223181469,-0.09593713096589668,-2.1810753793227815,0.46354166666666663,0.06076421406120284,1948,0.1659398078918457,0.00035935067127078536,0.00032754626973886895,38797,-527.6504391719048,0.5
21,1.9642934799194336,-517.8007649775451,11.095362166370132,-477.9774279989016,-541.9650448581576,0.484375,0.6386933872563371,0.1,0.005465269088745117,0.12038087844848633,0.051044658,0.17090204,-527.9460665840867,-0.09533477788141327,-2.171068588431105,0.484375,0.06083071945872926,1909,0.16405248641967773,0.0002824832415602337,0.0002572290761475746,40706,-514.3421542947502,0.5
22,1.9284462928771973,-513.8550275615577,14.192330403046673,-482.28878694230957,-552.7945183949481,0.48958333333333326,0.672226212240767,0.1,0.005481719970703125,0.11992740631103516,0.050715886,0.17506208,-526.5369626818338,-0.09482524627731881,-2.151435220946222,0.48958333333333326,0.06016783627002706,1890,0.1677999496459961,0.0003801305172677589,0.0003550133515836371,42596,-478.6189317790269,0.5
23,1.9223389625549316,-513.2438590875876,13.869865681686795,-480.04075753637704,-549.4585865751194,0.44791666666666663,0.6537461199348955,0.1,0.006285190582275391,0.1260833740234375,0.05069601,0.15953636,-525.2076523224091,-0.0924867049111444,-2.1484150838438976,0.44791666666666663,0.059650819261916344,1881,0.17566490173339844,0.00032560631766134437,0.00030640763971359354,44477,-472.86957336540047,0.5
24,2.0016400814056396,-511.25203207138134,13.329088937419813,-478.4629449410118,-545.1842183063065,0.49479166666666663,0.6552276678578737,0.1,0.005528450012207031,0.11476922035217285,0.05146804,0.18094529,-523.8120902973063,-0.08733926349832521,-2.1384722499548303,0.49479166666666663,0.05988147545143067,1887,0.19027090072631836,0.00034883381149620557,0.00032981683573749616,46364,-465.64369986991164,0.5
25,1.9794909954071045,-510.50757531913956,13.604622445223454,-473.5969617830209,-541.8972627969596,0.484375,0.6709699834741493,0.1,0.00534510612487793,0.12187433242797852,0.049975254,0.16792713,-522.4816387994897,-0.08891669932411854,-2.1347482726884306,0.484375,0.05991356426643595,1887,0.19911861419677734,0.00034228932108096207,0.0003304259902025572,48251,-472.2608882297942,0.5
26,1.9453301429748535,-512.0428070348688,13.31683479451729,-473.7790985933984,-536.0580637679305,0.484375,0.6848807456661447,0.1,0.005758047103881836,0.1272885799407959,0.050004527,0.14959152,-521.4377556230277,-0.09090762255131697,-2.1422532340456892,0.484375,0.060167390838472064,1891,0.21990084648132324,0.0003434602537853188,0.0003301391949231084,50142,-471.44143369956265,0.5
27,1.943985939025879,-506.1976928002718,14.57624126182978,-475.62118123270335,-535.0047251340152,0.484375,0.6446788600118607,0.1,0.016431093215942383,0.11784005165100098,0.0507172,0.17305239,-519.913749340752,-0.08803281356274083,-2.1131767139770568,0.484375,0.05987795945255381,1871,0.23022842407226562,0.000416730484748177,0.0003739749640214793,52013,-463.56589663997835,0.5
28,1.9493811130523682,-506.63930775746485,14.758425002191224,-475.99124221077204,-566.3952542767504,0.484375,0.6480169887297474,0.1,0.005763053894042969,0.12622332572937012,0.05083851,0.14980862,-518.5863051824233,-0.08945963472818493,-2.115335803061594,0.484375,0.05980807903951735,1897,0.23781108856201172,0.00033238743203160533,0.0003216505859373606,53910,-482.17334768136726,0.5
29,1.952958583831787,-505.3015939226596,13.257662173450155,-470.2992276880643,-545.1745831165032,0.484375,0.6753427288512841,0.1,0.006006956100463867,0.1233053207397461,0.05003831,0.1590565,-517.257834056447,-0.08669317483589549,-2.108782520364269,0.484375,0.05970724265421221,1880,0.24474120140075684,0.0003410414096863775,0.0003197873981518014,55790,-493.7088083123591,0.5
30,1.9703195095062256,-505.13164190660336,14.065610273476036,-468.3680681439437,-535.1555947969317,0.49999999999999994,0.6817756851133612,0.1,0.0056591033935546875,0.11843562126159668,0.05037045,0.15907264,-516.0452148414627,-0.08424140507001181,-2.1078541951868086,0.49999999999999994,0.059570171757482686,1901,0.24871277809143066,0.0003801448766512366,0.0003680595240037354,57691,-493.0392659389447,0.5
31,1.9592804908752441,-499.9120503931949,14.214369053421217,-467.20200256576743,-540.7992504188063,0.47916666666666663,0.732142794042876,0.1,0.004301548004150391,0.1104578971862793,0.050854754,0.14486995,-514.4318983966359,-0.0805188726175175,-2.0817797941176863,0.47916666666666663,0.05981506708698789,1867,0.2459244728088379,0.0003825850679621305,0.00035245459826262616,59558,-487.9585741114706,0.5
32,2.0054562091827393,-498.3137715517814,14.622393686062225,-465.6857094370299,-531.5787870252428,0.49999999999999994,0.6985345740766274,0.1,0.005597114562988281,0.11852455139160156,0.05027979,0.14795065,-512.8200857121504,-0.07740176714897133,-2.073896018864481,0.49999999999999994,0.05946564908401721,1855,0.23737883567810059,0.0004836040718804905,0.00046409194907732663,61413,-487.10598791277084,0.5
33,1.946683645248413,-500.02264050853177,18.37954501164866,-461.070898411204,-539.4921330349665,0.484375,0.7040317139397306,0.1,0.017394304275512695,0.12198638916015625,0.051523093,0.14966135,-511.54034119178857,-0.0785489461143906,-2.082373737573913,0.484375,0.059990176433145824,1899,0.2501242160797119,0.000547415543079456,0.0005425424829915106,63312,-475.78812411306996,0.5
34,1.9717063903808594,-495.6640123331777,19.353455859273545,-458.1821458584967,-545.5405249967629,0.48958333333333326,0.6742817570496977,0.1,0.005760669708251953,0.12043452262878418,0.051564462,0.16356674,-509.9527083059275,-0.07661538471774514,-2.0605921876326234,0.48958333333333326,0.06027933496374575,1911,0.2532041072845459,0.0006724267405320511,0.0006095778722440307,65223,-482.50242678314567,0.5
35,1.9938042163848877,-497.2925549038111,18.546112095590765,-450.3403236495253,-530.5988781809007,0.49999999999999994,0.6842906715384817,0.1,0.005825996398925781,0.12273931503295898,0.051303312,0.1516221,-508.68669296571585,-0.07815637875023572,-2.0687789435435877,0.49999999999999994,0.060362890189199415,1921,0.26857900619506836,0.0006082262524069262,0.0005889341511585996,67144,-485.5468863019055,0.5
36,1.9930822849273682,-495.3543423552508,16.653062702525848,-456.19739152565074,-530.3362978937525,0.49999999999999994,0.7472743224363546,0.1,0.0055544376373291016,0.1201319694519043,0.050129745,0.14774461,-507.35345790466937,-0.07373106014543634,-2.0590310672166567,0.49999999999999994,0.0607756947110466,1916,0.2535591125488281,0.0005186320982763452,0.0004986510107130854,69060,-492.14698143409964,0.5
37,1.9969267845153809,-490.3279206736523,18.885134338078014,-456.10524031423085,-534.7851831891255,0.49999999999999994,0.6913560709271247,0.1,0.005660533905029297,0.12174844741821289,0.051028553,0.15457,-505.6509041815677,-0.07559611735101324,-2.0338667610816423,0.49999999999999994,0.060263061662723154,1922,0.2620260715484619,0.0007022266780668709,0.0006259807787989506,70982,-495.2772496808318,0.5
38,1.9801864624023438,-489.22548800474306,18.946557377052745,-449.6552643053308,-526.1733162043856,0.49999999999999994,0.7395972835588029,0.1,0.005838632583618164,0.12254095077514648,0.051292535,0.1389113,-504.0083625638852,-0.0710934804044575,-2.0283839151817595,0.49999999999999994,0.06002850108846427,1919,0.25956296920776367,0.0007184778468645263,0.0006815211731519947,72901,-494.3860625205721,0.5
39,2.000213384628296,-492.7090859506324,16.35275156118994,-461.76457998552917,-528.4306365860738,0.49999999999999994,0.720548151666272,0.1,0.0042133331298828125,0.08919620513916016,0.050000336,0.1443869,-502.87843490255995,-0.07522013249132971,-2.045722168276254,0.49999999999999994,0.0597760604188193,1913,0.2603719234466553,0.0006315143822876784,0.0005240390422186811,74814,-494.7653699599229,0.5
40,2.1091647148132324,-491.2888425930078,16.921782717789277,-453.31670117059264,-538.1843954204589,0.49479166666666663,0.6832260022336832,0.1,0.004079580307006836,0.09082221984863281,0.05000047,0.1495092,-501.71947567160476,-0.07522451644353313,-2.038671382889092,0.49479166666666663,0.05989471405122466,1914,0.25731444358825684,0.0005499868023850037,0.0005314254935853098,76728,-494.13726089556326,0.5
41,2.0080442428588867,-491.1043271454814,19.459120469728855,-452.6110075321709,-534.505059967501,0.49999999999999994,0.729308726641957,0.1,0.00552678108215332,0.1191718578338623,0.049801048,0.13708602,-500.6579608189924,-0.07292619585018797,-2.037921981570589,0.49999999999999994,0.05992993034251126,1891,0.2557389736175537,0.0007434957313855245,0.0007240662952820747,78619,-498.76597989880594,0.5
42,1.9684572219848633,-488.3178443505514,17.761056959493768,-455.33803061573417,-538.6289791279685,0.49479166666666663,0.7486328257069828,0.1,0.004195690155029297,0.0880134105682373,0.050407227,0.13693978,-499.42394917214835,-0.07314446631588406,-2.023873562092121,0.49479166666666663,0.06089829093622651,1908,0.25429534912109375,0.0005666820469675815,0.0005442221183064918,80527,-499.18555275089386,0.5
43,1.9846153259277344,-482.3940518887007,17.024441929796748,-441.103967396245,-526.3361465632515,0.49999999999999994,0.6917657492701887,0.1,0.006159067153930664,0.13201260566711426,0.048360314,0.14582993,-497.7209594438036,-0.07097370733362135,-1.994359023731974,0.49999999999999994,0.060641234174952596,1899,0.26401209831237793,0.0007938179764068903,0.000690459685362357,82426,-498.92914046841577,0.5
44,2.0196549892425537,-484.62306158097937,17.42979647246204,-448.1945484144219,-528.1493849861847,0.49999999999999994,0.7576311080806534,0.1,0.02305746078491211,0.11852145195007324,0.050542366,0.13803525,-496.4111696575212,-0.06949634974283175,-2.0053808591517375,0.49999999999999994,0.06061598785348197,1902,0.2576618194580078,0.0006427473061471834,0.0006287380587096193,84328,-499.17903996362844,0.5
45,2.042633295059204,-483.00839714282887,16.789997494860494,-447.7482580832305,-520.9067252289286,0.49999999999999994,0.6945365859606779,0.1,0.00560760498046875,0.11931514739990234,0.04952816,0.15533227,-495.07089240605194,-0.07038147209616338,-1.99741915301582,0.49999999999999994,0.0607027712849183,1938,0.2665524482727051,0.0007102389339816005,0.0006676251554075455,86266,-498.5914233890899,0.5
46,2.0883750915527344,-483.81029123659476,19.323302524883,-445.50365629121666,-524.3181873121229,0.49999999999999994,0.7439032261503836,0.1,0.006066322326660156,0.1271660327911377,0.05076276,0.13170187,-493.9448322891062,-0.06961055589909544,-2.0013413372886553,0.49999999999999994,0.06074628924065201,1971,0.26910948753356934,0.0007534415784889511,0.0007430345264894851,88237,-498.82879942487835,0.5
47,2.1968929767608643,-480.82005741481186,18.91087443432914,-448.13557675046684,-535.7084243946776,0.49479166666666663,0.7410940384060447,0.1,0.0056917667388916016,0.11990094184875488,0.04959715,0.13890713,-492.6323548016768,-0.06820168490164459,-1.9863707588296264,0.49479166666666663,0.06077561034044441,1968,0.2676243782043457,0.0007358863437274747,0.000716451723834396,90205,-499.1046291406222,0.5
48,2.1653547286987305,-478.8756625019834,19.133592462138694,-444.11622890398553,-527.0261700220262,0.49999999999999994,0.7417478744997779,0.1,0.005679130554199219,0.12606048583984375,0.05052621,0.14115687,-491.25668557170746,-0.06710007493729311,-1.9766868182051676,0.49999999999999994,0.0604766713967535,1996,0.2817955017089844,0.0007531784627939923,0.0007258314576298236,92201,-504.7067255234985,0.5
49,1.9908711910247803,-480.2317874769116,17.038566013537096,-453.9344031134317,-528.5192295966457,0.49999999999999994,0.7652438900250521,0.1,0.005819559097290039,0.12148833274841309,0.045461416,0.12981267,-490.1541957622279,-0.06796734961289404,-1.9834145902538616,0.49999999999999994,0.060595432137738874,1945,0.2683892250061035,0.0007763052983614188,0.0007460519660016588,94146,-504.7543193354609,0.5
50,2.1891770362854004,-476.0010542205466,18.12099238350135,-443.15438544488654,-522.7730860560606,0.49999999999999994,0.7698427045501445,0.1,0.004170656204223633,0.08503365516662598,0.049361728,0.13211118,-488.73888160805984,-0.06683871660355974,-1.9622488993981557,0.49999999999999994,0.0604217692477087,1968,0.2840719223022461,0.000909205605206122,0.0008150677056112229,96114,-504.3186764286885,0.5
51,2.1599013805389404,-478.8835131666256,19.758915966098776,-437.7966062332638,-524.6413866738894,0.49999999999999994,0.7470471531567512,0.1,0.005715131759643555,0.12635040283203125,0.04993008,0.13181113,-487.75334476391646,-0.06512109447600722,-1.9766931273044965,0.49999999999999994,0.060551687848462675,1951,0.2680699825286865,0.0009304313694073325,0.0008914287074178187,98065,-504.82220875520596,0.5
52,2.1741321086883545,-478.93449133413225,16.426299566904497,-437.6614644023424,-523.3506307817804,0.49999999999999994,0.7660521554872108,0.1,0.005695819854736328,0.1235513687133789,0.050622787,0.13347085,-486.87145942093804,-0.06561476850321661,-1.9769306906505317,0.49999999999999994,0.06061413695647291,1956,0.2675046920776367,0.0006167838847837972,0.0006083587265095083,100021,-505.7236591518003,0.5
53,2.1772663593292236,-476.33282847149576,17.69446331867472,-446.93744135648853,-525.6194872992771,0.49999999999999994,0.7467695485313683,0.1,0.005806446075439453,0.12380599975585938,0.049994115,0.13047852,-485.8175963259938,-0.06345688608658966,-1.9640321199404143,0.49999999999999994,0.0601571043040545,1954,0.2712728977203369,0.0008480351398316447,0.0008172228362180793,101975,-506.1047985941444,0.5
54,2.2161946296691895,-478.3588989540132,19.253055809962106,-441.5097150820367,-530.0033210884394,0.49999999999999994,0.729590392911007,0.1,0.005614280700683594,0.12172913551330566,0.050244935,0.13525407,-485.07172658879574,-0.06528696679216749,-1.9742044838110953,0.49999999999999994,0.060666943668437966,1993,0.2794921398162842,0.0007771163008694037,0.0007665856605098738,103968,-504.97519585129436,0.5
55,2.198483467102051,-474.8172612410414,19.239596326029858,-447.13698499099115,-522.6424776073446,0.49999999999999994,0.7151956210267071,0.1,0.005647182464599609,0.1247105598449707,0.048952803,0.12893489,-484.0462800540204,-0.06618573804657935,-1.9562932120327325,0.49999999999999994,0.06088228828300311,1985,0.28008484840393066,0.000917936529400304,0.0008922738409164961,105953,-506.84875578412436,0.5
56,2.3016550540924072,-476.05070791822124,18.18773324681105,-442.25956245193566,-518.4215132735785,0.49999999999999994,0.7623214421954162,0.1,0.005634307861328125,0.12461018562316895,0.04838699,0.1273622,-483.2467228404405,-0.06644949197910328,-1.9626402903415547,0.49999999999999994,0.05992726019111505,1990,0.2833545207977295,0.0007349205072864455,0.000733266305361933,107943,-505.9726260175504,0.5
57,2.022188186645508,-470.110521358092,17.516121968014453,-443.86741722747905,-518.9368041321653,0.49999999999999994,0.7942378157699934,0.1,0.022853374481201172,0.13202261924743652,0.049206547,0.12593414,-481.9331026922057,-0.0635187943250632,-1.9328905392984643,0.49999999999999994,0.06009615875873403,1989,0.27762937545776367,0.0009068136750307106,0.0007930429018954308,109932,-503.8957175457545,0.5
58,2.041264057159424,-470.1557594324242,16.6697225689181,-436.7578541659144,-507.9201441866138,0.49999999999999994,0.8016787004680371,0.1,0.005671024322509766,0.128767728805542,0.048899952,0.1226813,-480.7553683662276,-0.06153543978391185,-1.9330714794613948,0.49999999999999994,0.06012569063630807,1999,0.28003931045532227,0.0007934046864321515,0.0007781029175606836,111931,-503.9947115137877,0.5
59,2.138798475265503,-472.13947951259235,19.398366626241575,-432.8660771581074,-525.021188658256,0.49999999999999994,0.7938767212430835,0.1,0.0060918331146240234,0.14754581451416016,0.049949475,0.13141143,-479.89377948086405,-0.06289681760692024,-1.9428271667987789,0.49999999999999994,0.05987928009763485,2048,0.29449987411499023,0.0008758252757579137,0.0008801100012372212,113979,-506.3554533412707,0.5
60,2.1924235820770264,-466.9123826308025,16.707555679234364,-436.1115688345558,-518.6917257064501,0.49999999999999994,0.7595097055497174,0.1,0.005892038345336914,0.1269981861114502,0.04849846,0.12395261,-478.59563979585795,-0.05951304697619519,-1.9168263839594613,0.49999999999999994,0.06041948377329311,2036,0.28441500663757324,0.0007792049467559024,0.0006892534294536799,116015,-505.7791879298248,0.5
61,2.079629898071289,-468.52247737076414,15.422643983045512,-443.799448703242,-510.9713828266625,0.49999999999999994,0.7516923186537645,0.1,0.005861520767211914,0.12397599220275879,0.048886396,0.13355115,-477.5883235533486,-0.061289892737926704,-1.9248294374068198,0.49999999999999994,0.0601785736251186,2052,0.2930312156677246,0.0006041023074525202,0.0005718135633991533,118067,-503.9057755994981,0.5
62,2.054965019226074,-464.2960236767317,16.20714706203162,-433.2451938594121,-513.8141294853318,0.49999999999999994,0.7784018890101528,0.1,0.005938529968261719,0.12468171119689941,0.04906605,0.12588993,-476.2590935656869,-0.05925475010476336,-1.9037169947205486,0.49999999999999994,0.06025303004616237,2010,0.28277063369750977,0.0007978840994483627,0.0007448434330285677,120077,-505.3962285328549,0.5
63,2.094453811645508,-465.8896695514865,18.970931028968614,-439.5455957970102,-511.2916788935003,0.49999999999999994,0.7942864594152638,0.1,0.005623817443847656,0.12206411361694336,0.04878153,0.11430235,-475.22215116426685,-0.06148252171300242,-1.9116457636417865,0.49999999999999994,0.060416386736070825,2018,0.2899482250213623,0.0009301223918055705,0.0009116165263792897,122095,-505.0031087214243,0.5
64,2.093838930130005,-467.039017212847,20.15951916553761,-434.27973290411416,-525.8447704123697,0.49479166666666663,0.7281935428891335,0.1,0.0055425167083740234,0.12237715721130371,0.05040639,0.12856802,-474.4038377691249,-0.06003971095141499,-1.9178542619768895,0.49479166666666663,0.05963687266060044,2050,0.2945289611816406,0.0008825795998512175,0.000866744514994049,124145,-510.4357232126129,0.5
65,2.049384355545044,-462.964841129741,16.450483385684702,-441.9282459452472,-512.3034632074609,0.49999999999999994,0.753157500834153,0.1,0.005953788757324219,0.1257922649383545,0.048172362,0.123989694,-473.2599381051865,-0.05729387730596397,-1.8971454015594718,0.49999999999999994,0.05949379749830003,2013,0.29024696350097656,0.0007559827069838148,0.0007294531323932674,126158,-508.6107394829125,0.5
66,2.084364652633667,-463.72929635504414,15.702474146922233,-430.75854028485253,-507.8924720272417,0.49999999999999994,0.7021526799122206,0.1,0.0056645870208740234,0.12236428260803223,0.0489223,0.13636436,-472.3068739301723,-0.05734606256250554,-1.9011578460189593,0.49999999999999994,0.059531886561961365,2039,0.2794358730316162,0.0007048561929941836,0.0007222700228575253,128197,-508.70684773488114,0.5
67,2.054436683654785,-459.6902509763329,14.874096812579593,-433.0933726439926,-501.8650085603481,0.49999999999999994,0.7928990210266333,0.1,0.005584239959716797,0.11779427528381348,0.048866566,0.1218678,-471.04521163478836,-0.05669212400624012,-1.8806212459847569,0.49999999999999994,0.05920560881843848,2046,0.2791116237640381,0.0008371472046427487,0.0007183354323821015,130243,-508.42890367037757,0.5
68,2.0617594718933105,-461.13615485437805,14.913118446602796,-431.17893833144524,-512.100534515755,0.49999999999999994,0.7401758494563897,0.1,0.025275707244873047,0.12201380729675293,0.04823657,0.12781183,-470.0543059567474,-0.0599073151705778,-1.8878713558739804,0.49999999999999994,0.0592611298455016,2050,0.28798818588256836,0.0006309699650512004,0.00061949984035738,132293,-507.8469492778747,0.5
69,2.150118112564087,-458.7849306473183,16.447914597746106,-437.9380872446165,-516.0897492820433,0.49999999999999994,0.8093708708932692,0.1,0.005815267562866211,0.12453937530517578,0.048528858,0.11173125,-468.9273684258045,-0.057187394224236854,-1.8761717462524539,0.49999999999999994,0.059188627207024724,2056,0.29610133171081543,0.0007644805079179652,0.0007422309438252035,134349,-507.88222591746666,0.5
70,2.0965168476104736,-455.8615873460679,13.80312250107852,-433.6070638666994,-504.209143642167,0.49999999999999994,0.7500215228598084,0.1,0.005773305892944336,0.12414860725402832,0.048747733,0.12996948,-467.6207903178308,-0.05607601610987611,-1.8616853038901944,0.49999999999999994,0.05946970034775073,2048,0.29714417457580566,0.0006791401414486609,0.0006416582811837482,136397,-502.6221303604827,0.5
