iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
13,2.5280396938323975,-415.8226943041603,66.41211180469713,-245.04432690774945,-642.190538304187,0.0,0.757685742717097,0.1,0.0058290958404541016,0.1320650577545166,0.048510995,0.13787663,-430.78851448023437,-3.8370171349309103,-8.277870030738661,0.0,3310,0.3420412540435791,0.042362948265613334,0.04000921809238786,-501.18570315834876,0.0
14,2.489363193511963,-421.77317221870743,86.83405623532337,-303.4655942728762,-758.3396452630715,0.0,0.7472473371832701,0.1,0.006654500961303711,0.14494585990905762,0.048861045,0.13490848,-429.88698025408166,-3.880233471788396,-8.395888768624465,0.0,3319,0.4019651412963867,0.060971489472009345,0.05155167413135201,-509.8335598727164,0.0
15,2.405850648880005,-421.9015491775651,94.38944445347512,-258.5515432845541,-733.0027801005922,0.0,0.7937130108812704,0.1,0.004641532897949219,0.10497474670410156,0.048771877,0.20416543,-429.08843714643,-3.856405096102716,-8.398209492933967,0.0,3366,0.4357740879058838,0.06482181635520975,0.062066960098001764,-506.8327798866798,0.0
16,2.560196876525879,-418.2441022507264,71.16391420110534,-312.8702808889849,-729.08378274969,0.0,0.73904214592864,0.1,0.006067991256713867,0.13371682167053223,0.0511191,0.16910112,-428.00400365685965,-3.871468413963848,-8.325800699098826,0.0,3358,0.4506962299346924,0.04124544016022323,0.03901683999481251,-508.9762759964651,0.0
17,2.5543835163116455,-396.68177838681714,79.17457858025666,-217.0126920035028,-733.2434543950153,0.0,0.7987676544021008,0.1,0.005947589874267578,0.1370081901550293,0.050040834,0.1153185,-424.87178112985544,-3.726843453978601,-7.893294998691879,0.0,3286,0.4649488925933838,0.061260146442696,0.053656624356940866,-497.06523387124525,0.0
18,2.6818532943725586,-413.0000114157171,80.19305149584957,-276.1590204770889,-781.5585222059722,0.0,0.7885778406221252,0.1,0.00598907470703125,0.13381457328796387,0.05094729,0.13985956,-423.68460415844163,-3.7807129092308407,-8.219916993814971,0.0,3367,0.46636390686035156,0.05063655046301605,0.046817520283425756,-503.05585364366345,0.0
19,2.4512696266174316,-421.46534906762645,82.16796385017891,-280.49286790530886,-758.1492760137721,0.0,0.8301394343243587,0.1,0.005800962448120117,0.12806415557861328,0.049881026,0.117881134,-423.46267864936016,-3.8411389215312717,-8.388322173472199,0.0,3363,0.46923255920410156,0.05030638283714381,0.04725167398251389,-492.67415497170225,0.0
20,2.552361488342285,-399.1830373735843,70.0497366827062,-279.7129457428662,-665.7359653538043,0.0,0.7699620155355997,0.1,0.006125688552856445,0.14239907264709473,0.050824564,0.12852108,-421.0347145217826,-3.6482154667402455,-7.945382828562899,0.0,3314,0.46702122688293457,0.04158094909204061,0.038050969551677506,-492.64524942729093,0.0
21,2.547290563583374,-410.4116784421167,66.12080672260936,-311.2115066195002,-727.7912885563255,0.0,0.7901843389986398,0.1,0.015045881271362305,0.13577842712402344,0.049565386,0.2351898,-419.97241091381596,-3.757534024483489,-8.168971143745237,0.0,3293,0.4692866802215576,0.03173529397978696,0.029846176549075343,-487.06757412225664,0.0
22,2.5753345489501953,-407.10992937139326,66.71216223631767,-303.092541877874,-661.319357554803,0.0,0.7759399382296547,0.1,0.006361484527587891,0.14014148712158203,0.050693326,0.14070591,-418.68616275957373,-3.669373614517467,-8.103531975577432,0.0,3336,0.4888927936553955,0.035525670474925206,0.03438704645271166,-479.16581325736956,0.0
23,2.4598124027252197,-396.89275897435397,71.19317256908899,-266.62202263484903,-712.9845940834786,0.0,0.7891958460926993,0.1,0.006453275680541992,0.14581751823425293,0.05020748,0.12596436,-416.50682238105173,-3.5021495782484693,-7.900250128959179,0.0,3271,0.4746241569519043,0.03891027111018506,0.03520774882934577,-494.21765624018485,0.0
24,2.405113458633423,-395.6862583224823,50.95246908462415,-278.63791917946475,-562.1209239379841,0.0,0.7879291372619992,0.1,0.006020307540893555,0.13975191116333008,0.050106518,0.14782818,-414.4247659751948,-3.7642966023626876,-7.874058704346882,0.0,3225,0.4612843990325928,0.02014270552870875,0.018002440692133245,-492.26935448980095,0.0
25,2.3748762607574463,-391.2452391823792,50.27886213361985,-299.2976797044015,-547.2168256831513,0.0,0.7679827130836845,0.1,0.005913257598876953,0.13370275497436523,0.049793318,0.2163337,-412.10681329591324,-3.584049318101585,-7.786037850083729,0.0,3197,0.4382364749908447,0.021164005274589566,0.018374013143352446,-485.95705100730055,0.0
26,2.462415933609009,-397.78980396863903,73.49188833210103,-265.80051380529056,-728.5192651709516,0.0,0.7535882543211427,0.1,0.005905866622924805,0.14139103889465332,0.05043429,0.122842304,-410.67511236318586,-3.6699323277526776,-7.915837417187748,0.0,3267,0.45581936836242676,0.046895861437645334,0.04116329888539324,-479.1114207980191,0.0
27,2.6205098628997803,-380.94739059543843,49.52995574568564,-279.20263248456246,-499.7544216641615,0.0,0.7359612042688646,0.1,0.006165981292724609,0.13161230087280273,0.0494162,0.14175537,-407.7023401864111,-3.7021961345845664,-7.579339717959342,0.0,3141,0.44437742233276367,0.02059228385408029,0.016795938612379574,-485.41658169580114,0.0
28,2.639819622039795,-394.618146861633,57.12679254630405,-280.18503354549836,-676.2399613937986,0.0,0.7542080421240518,0.1,0.006081819534301758,0.1349468231201172,0.050412394,0.12089296,-406.3939208539333,-3.835635593478028,-7.851999513785702,0.0,3173,0.45465779304504395,0.03235287271478539,0.029101769935001486,-478.8444851649017,0.0
29,2.344130039215088,-390.98210345656724,62.37564870579467,-267.71767329099157,-724.4121464964887,0.0,0.7736446104634472,0.1,0.005941867828369141,0.13383936882019043,0.051205747,0.12490595,-404.85273911419677,-3.844916953725683,-7.78010253514936,0.0,3163,0.4564533233642578,0.03590900128912656,0.033309057345465035,-469.8322106651174,0.0
30,2.56766676902771,-394.2486856137288,80.77529282322264,-304.7375351829792,-752.8870744771608,0.0,0.8183707558587091,0.1,0.0060307979583740234,0.1356186866760254,0.05063482,0.10733498,-403.79233376415,-3.650181531761312,-7.844789609884295,0.0,3265,0.474780797958374,0.055062305259958394,0.044775809137528225,-472.66286028598023,0.0
31,2.4070470333099365,-389.80130596383543,67.4557742704347,-284.38535915857017,-741.2548507279614,0.0,0.7406498640630987,0.1,0.006291389465332031,0.12978863716125488,0.050284136,0.15171987,-402.39323098411853,-3.842253108707544,-7.7556495161396635,0.0,3136,0.44979238510131836,0.037486792943416884,0.03060461114402348,-466.29518078331023,0.0
32,2.524198055267334,-378.49522593977395,47.345702317545594,-279.05837724498815,-499.7297611875829,0.0,0.7754710870705489,0.1,0.005712270736694336,0.12595033645629883,0.050466653,0.18637304,-400.0034304796841,-3.694979961442615,-7.529780377088066,0.0,3100,0.44063258171081543,0.019787836820350093,0.015970621870981288,-451.13203748680064,0.0
33,2.3336727619171143,-385.405675548408,70.91873742741247,-287.46034412257507,-856.1696521715795,0.0,0.7210058670541797,0.1,0.005959749221801758,0.1314525604248047,0.050684664,0.11611213,-398.5436549865565,-3.7198260010070325,-7.6673432746108885,0.0,3165,0.4535822868347168,0.04125254224422631,0.03862694101876165,-462.2674734891595,0.0
34,2.37890887260437,-391.4027557042172,67.16051537943667,-266.7366229105054,-745.841778028747,0.0,0.780443904998259,0.1,0.006033897399902344,0.14012551307678223,0.050111778,0.12840706,-397.8295650583226,-3.730397189739898,-7.789440722138253,0.0,3165,0.4477572441101074,0.03871207010884478,0.03502427382623136,-450.4231452743402,0.0
35,2.4972643852233887,-391.44933603902837,58.883105624528866,-275.9052136452518,-691.7557092812281,0.0,0.7355021767364294,0.1,0.00590968132019043,0.13146209716796875,0.05054322,0.35665354,-397.1915421563932,-3.78022445038906,-7.791432639355857,0.0,3199,0.4483633041381836,0.033663742851488786,0.02584071188273287,-468.0365529607808,0.0
36,2.389859676361084,-389.4021324265682,66.16771844275836,-282.29396572197714,-697.9108791283572,0.0,0.7098253033445179,0.1,0.006023883819580078,0.13420820236206055,0.051106382,0.13393061,-396.41260118341074,-3.7843430287034288,-7.748396086774623,0.0,3147,0.4652435779571533,0.03348908918818916,0.030034870264564875,-458.60432376216846,0.0
37,2.4162790775299072,-383.5684051911155,62.577003004122204,-269.39330514117165,-631.2322853386106,0.0,0.726663588957339,0.1,0.00574040412902832,0.12540054321289062,0.049312286,0.11332561,-395.1281815841812,-3.6074724767478146,-7.631516616393424,0.0,3195,0.46106648445129395,0.03825191385872366,0.03391827374639376,-468.1282071327062,0.0
38,2.5621776580810547,-395.937787932638,78.13222336511525,-289.78122374059467,-760.7954123033979,0.0,0.7488624463186452,0.1,0.006129264831542969,0.1351771354675293,0.050528698,0.12426136,-395.20914221902694,-3.745103843926803,-7.880433422392287,0.0,3224,0.4671638011932373,0.0499194416619252,0.04813865900060585,-463.59870932633294,0.0
39,2.6281378269195557,-388.26602565353505,63.24622043621636,-266.44591998584934,-596.3053304834623,0.0,0.8285785209461877,0.1,0.006099700927734375,0.13292765617370605,0.048994612,0.1265103,-394.51483056247775,-3.7217032284680207,-7.725644606793753,0.0,3150,0.4454331398010254,0.03599827213816649,0.03327311217612711,-457.9299105124463,0.0
40,2.5466079711914062,-386.4332635439143,74.60379910559438,-289.2111387646487,-804.9222478195117,0.0,0.7202509895633736,0.1,0.0059223175048828125,0.12890195846557617,0.05008194,0.13910207,-393.70667386062144,-3.688802437939286,-7.689767135152472,0.0,3212,0.46404194831848145,0.04963042336534762,0.046379090919635955,-463.18548380763264,0.0
41,2.381418466567993,-377.5022983039576,61.92591384415022,-275.62926876623703,-701.3672620706711,0.0,0.7182962689869122,0.1,0.0060176849365234375,0.14202070236206055,0.050449792,0.23623037,-392.0862363049551,-3.6584263054600137,-7.509811281952094,0.0,3103,0.4604642391204834,0.027083143602561494,0.022763691562332437,-456.76757830573706,0.0
42,2.3954837322235107,-378.891916731776,51.99048118058576,-281.8966957929012,-631.5092440224554,0.0,0.6887204130161597,0.1,0.006585836410522461,0.13472247123718262,0.04988957,0.22257645,-390.7668043476372,-3.6607747496102157,-7.538763139772801,0.0,3143,0.4460759162902832,0.03178357409357388,0.024425125532380902,-449.87470704021575,0.0
43,2.567493200302124,-386.5942171930063,70.43658757094275,-289.62495509051837,-783.927972219634,0.0,0.7439737199949298,0.1,0.006031036376953125,0.13308119773864746,0.050340977,0.13412201,-390.3495456321741,-3.741216201188989,-7.693171810157352,0.0,3167,0.44876956939697266,0.03656037114077574,0.035018077185067956,-454.7975517776546,0.0
44,2.448171854019165,-385.4093915312151,63.281497904258146,-273.77387699149585,-669.1330929122912,0.0,0.8227068162705113,0.1,0.005799770355224609,0.13074612617492676,0.04972001,0.1267487,-389.8555302220782,-3.7693744899476957,-7.6677524869953215,0.0,3139,0.4611334800720215,0.026280988537600046,0.02409632574531017,-452.2604970785376,0.0
45,2.4717280864715576,-381.3001562485869,52.068097649725004,-257.4075437371928,-602.6845834063348,0.0,0.7704732763577691,0.1,0.0058171749114990234,0.12958288192749023,0.05080567,0.11636806,-388.9999928247291,-3.707797817507599,-7.5872689909183775,0.0,3112,0.44268202781677246,0.02679699338832388,0.02161715864507191,-459.4763828471426,0.0
46,2.4307618141174316,-375.5581629359064,55.4291181738194,-258.9641668707667,-599.1486356122839,0.0,0.7836676523610054,0.1,0.0057523250579833984,0.12838435173034668,0.049617946,0.13657913,-387.6558098358468,-3.561854302719921,-7.471289368214119,0.0,3139,0.4558124542236328,0.025999104533737393,0.022943217287436375,-463.6153717778113,0.0
47,2.421243190765381,-363.2435705929759,45.70062940424183,-248.66861239257926,-477.629439956732,0.0,0.8081550198432632,0.1,0.027025461196899414,0.13166522979736328,0.05048505,0.12191149,-385.2145859115597,-3.447963222980549,-7.225916866100988,0.0,3064,0.43865084648132324,0.02049036843871805,0.018061444931947834,-462.0562459104347,0.0
48,2.3698010444641113,-373.80384938210335,75.99306919766954,-262.11768884702417,-769.7110759335985,0.0,0.6861887058121099,0.1,0.0060977935791015625,0.14576005935668945,0.04960348,0.12248332,-384.0735122586141,-3.676468280321091,-7.4373681907293845,0.0,3040,0.4561154842376709,0.05297240192899587,0.04660725376922762,-465.10756262705286,0.0
49,2.4830586910247803,-371.9474014297216,59.05163255647951,-288.377877206975,-670.5166378841327,0.0,0.770139741768644,0.1,0.005900859832763672,0.12723302841186523,0.05033156,0.1810896,-382.8609011757248,-3.6190740929277556,-7.400259853364588,0.0,3066,0.4508819580078125,0.027136911567383678,0.020091103163522805,-464.8935143982486,0.0
50,2.4816370010375977,-375.3394631387899,50.771699226442784,-269.66364925878906,-530.1500814952042,0.0,0.7103709114812264,0.1,0.00642848014831543,0.14006733894348145,0.050194718,0.14357872,-382.1087573720313,-3.7792494998465203,-7.468603427683797,0.0,3053,0.4489727020263672,0.02671915145556405,0.02018305714675507,-462.8519662243099,0.0
51,2.506359577178955,-364.6591397968552,50.50696450968249,-247.227149904535,-554.9006059487889,0.0,0.7893869735445509,0.1,0.005693674087524414,0.13083767890930176,0.05086044,0.119462885,-380.36379561451366,-3.5839719899003533,-7.255320342458351,0.0,3048,0.4421210289001465,0.0202242579656905,0.017291960304222868,-443.259334901396,0.0
52,2.5371811389923096,-370.5305722030219,72.39452251411836,-259.696299351757,-800.0746568681479,0.0,0.7485237814522407,0.1,0.006033658981323242,0.13841986656188965,0.049419004,0.11516495,-379.3804732733645,-3.6145782232784196,-7.371635678676701,0.0,3100,0.4553799629211426,0.04821496893822506,0.04503675005041481,-434.9765143619834,0.0
53,2.478878974914551,-362.24800629714673,43.64771651206342,-291.0356959297029,-488.06707547930216,0.0,0.6461795735216336,0.1,0.005908489227294922,0.130845308303833,0.05025489,0.17617252,-377.6672265757427,-3.5543505722756046,-7.206157976110975,0.0,3030,0.4479038715362549,0.02024618169809918,0.01814425390557061,-427.55545009806167,0.0
54,2.3529255390167236,-374.17678601174174,78.826215180926,-255.68996667178857,-821.7200920610253,0.0,0.7300683228927946,0.1,0.005808591842651367,0.12804555892944336,0.051106963,0.119042635,-377.3181825193426,-3.725072958126317,-7.4442628570026805,0.0,3105,0.44652700424194336,0.05547198334630323,0.04924171356560938,-419.0051910869129,0.0
55,2.421433687210083,-358.15987097195585,50.93140938641029,-277.3641700873584,-632.7704481797142,0.0,0.6687941275534032,0.1,0.005815744400024414,0.12917709350585938,0.04968612,0.12396878,-375.40235136460393,-3.474072429850615,-7.124664932940696,0.0,3025,0.4375784397125244,0.033471557853219105,0.02290688179456139,-416.9966662764384,0.0
56,2.3295085430145264,-364.39016785651665,62.92121568915039,-266.7104211464275,-605.3956840038151,0.0,0.7205239593754186,0.1,0.0059850215911865234,0.13395357131958008,0.049494546,0.21099073,-374.3011330137952,-3.4460837174006707,-7.248189892094949,0.0,3041,0.447922945022583,0.025853765452186372,0.023507617550387702,-431.6083941379726,0.0
57,2.429913282394409,-358.0983177625958,53.132078394417434,-260.41856369171103,-655.7325173018683,0.0,0.7533387789973234,0.1,0.005754232406616211,0.1297779083251953,0.049839128,0.16990405,-372.6808514886753,-3.6038181744790863,-7.123788232850418,0.0,3021,0.43718981742858887,0.0263084772157386,0.02197799382515495,-439.5864574558583,0.0
58,2.475407838821411,-366.8944504145517,40.10904796307643,-272.8241328931964,-460.02634400602005,0.0,0.7736075605060326,0.1,0.00627589225769043,0.13180208206176758,0.05009299,0.122799285,-372.1022113812629,-3.735263128853487,-7.298164656412368,0.0,3026,0.4528694152832031,0.01645234521207954,0.01321569729578829,-428.33110876608697,0.0
59,2.573481798171997,-363.5561793473819,46.88865694536072,-273.3649319394332,-546.2297332870838,0.0,0.7919212608850433,0.1,0.0062029361724853516,0.1452958583831787,0.050960995,0.12836865,-371.24760817787484,-3.6649012344765786,-7.23309117932896,0.0,3044,0.44594621658325195,0.018101547318825892,0.016951121595569673,-419.8168426503628,0.0
60,2.4732604026794434,-360.94377489616096,49.70509424603235,-266.178755539357,-592.7228314943202,0.0,0.6986558429472456,0.1,0.005726337432861328,0.12726044654846191,0.049645703,0.12554625,-370.2172248497034,-3.5606477475229426,-7.179373924222586,0.0,3036,0.44282078742980957,0.024278165069128305,0.021412434396523617,-421.93863661382716,0.0
61,2.6898624897003174,-359.33740675843643,46.77119081764231,-258.9250621808115,-547.4312069047752,0.0,0.7434595568732826,0.1,0.006356000900268555,0.13188910484313965,0.051523738,0.13424715,-369.12924304057674,-3.6152379576056872,-7.145992861940211,0.0,3017,0.4326953887939453,0.017437944625270204,0.016695893457947572,-422.55623460448453,0.0
62,2.427605628967285,-365.43067951644326,64.84732930661855,-253.87313662371625,-647.4480076231939,0.0,0.7756826638283746,0.1,0.032659053802490234,0.1365344524383545,0.05037586,0.11772988,-368.75938668816343,-3.5981173172773175,-7.267501318350816,0.0,3032,0.45006227493286133,0.02739025431956667,0.022191601331726662,-431.2501250048846,0.0
63,2.333507537841797,-355.92512908853655,49.84120804327996,-263.4522614703986,-522.6924762832999,0.0,0.7249953841812274,0.1,0.005872011184692383,0.1356182098388672,0.049712393,0.1523307,-367.4759609282008,-3.4834137759594466,-7.080614562601745,0.0,3022,0.43007850646972656,0.024079603255568783,0.01927773791039745,-432.9280215313517,0.0
64,2.348501205444336,-349.6468766513205,44.33920933617922,-266.1081910174734,-491.3413124793123,0.0,0.7469308208119759,0.1,0.0059070587158203125,0.12609386444091797,0.050111204,0.17280981,-365.69305250051275,-3.5457575011748,-6.95372072299248,0.0,2922,0.4117138385772705,0.014832542876655027,0.012935607528654669,-434.39567207976626,0.0
65,2.399226188659668,-350.99636046793836,46.68824123312887,-258.4174004342396,-500.6320605478679,0.0,0.6958443986709054,0.1,0.005780696868896484,0.13209795951843262,0.05004303,0.3346193,-364.2233832972553,-3.4871609387080675,-6.980287277689086,0.0,2954,0.43484973907470703,0.015138488301542912,0.01341973251099195,-431.1014624026494,0.0
66,2.3381636142730713,-359.1966063197803,50.16874432640597,-281.68256867521904,-537.9510659589795,0.0,0.7310762314311122,0.1,0.005805015563964844,0.1343679428100586,0.050170857,0.11564723,-363.7207055995078,-3.6450164171692854,-7.145307304279522,0.0,3004,0.4023406505584717,0.024626556245282195,0.020855282623935212,-436.3745412212437,0.0
67,2.3573267459869385,-348.67282003387294,53.388424100313706,-253.94109296594362,-569.0061757649363,0.0,0.7776999342507497,0.1,0.005671501159667969,0.12767839431762695,0.04960994,0.122769766,-362.21591704294434,-3.448451722046227,-6.935235911430941,0.0,2924,0.39968037605285645,0.02398273017654887,0.02014338462330177,-411.6966428311643,0.0
68,2.476168155670166,-364.5847320687388,69.46823012711938,-254.64438056403418,-670.9699794369631,0.0,0.6585305174796384,0.1,0.005623817443847656,0.14005613327026367,0.05056042,0.12531902,-362.45279854552376,-3.782726374384214,-7.252207075700298,0.0,2966,0.3922615051269531,0.04352890291973237,0.03868792390658359,-419.528472110051,0.0
69,2.2578229904174805,-350.4679048265413,42.54119184367924,-266.1023350129971,-469.74494343172034,0.0,0.7021373341834317,0.1,0.0062160491943359375,0.13910222053527832,0.04898136,0.18150969,-361.25430917362553,-3.666650374858358,-6.970543787376065,0.0,2903,0.39693737030029297,0.017058277194120324,0.01348802805362986,-396.3177607425848,0.0
70,2.236290216445923,-346.89083163113423,47.508577296517274,-241.70500545923522,-511.29367864500904,0.0,0.7271039362592109,0.1,0.006209611892700195,0.12767767906188965,0.048384912,0.13771544,-359.8179614193764,-3.548472585502468,-6.89792731341596,0.0,2910,0.38536810874938965,0.016235479923408125,0.013590569735798884,-413.5008006959031,0.0
71,2.2982935905456543,-354.366793001733,51.40742915146803,-235.56990377469907,-613.7399376498157,0.0,0.7512851520270418,0.1,0.005792140960693359,0.12671828269958496,0.050964106,0.1269374,-359.27284457761203,-3.6361506791996416,-7.047327575662554,0.0,2931,0.3883531093597412,0.0222340225973334,0.019022364277399333,-398.9966159017869,0.0
72,2.3834667205810547,-351.10848209002637,69.40563159586844,-242.76385883115665,-764.8030254192666,0.0,0.6552281708701012,0.1,0.0058248043060302734,0.12813639640808105,0.049948014,0.11751226,-358.4564083288535,-3.439921215966619,-6.982731713890087,0.0,2935,0.38578128814697266,0.03690948898710376,0.03263978625532946,-393.9491941441342,0.0
73,2.5151283740997314,-356.76071334823786,52.21835190257795,-263.8065940721503,-549.6484956501076,0.0,0.7770532849369811,0.1,0.006133556365966797,0.13326573371887207,0.049973313,0.13968715,-358.28683883079196,-3.699751394159867,-7.095097581324583,0.0,2926,0.3927285671234131,0.021983754971070628,0.017562399467052257,-392.3418871085049,0.0
74,2.2579171657562256,-351.45299244140665,45.522789458496426,-263.52380881155625,-533.4157040292496,0.0,0.7468047985213794,0.1,0.005802154541015625,0.13091135025024414,0.0501205,0.12993279,-357.6034541918535,-3.7098815810802868,-6.990842053724272,0.0,2892,0.41598939895629883,0.01744962733400145,0.016027391035049215,-391.77388119913684,0.0
75,2.265712261199951,-348.2022499545306,64.00693325624512,-247.77536453474292,-768.9130195821127,0.0,0.6774544638163745,0.1,0.005651950836181641,0.12816762924194336,0.050525263,0.14424849,-356.6633337681212,-3.5563940520226445,-6.924563290500924,0.0,2915,0.39548254013061523,0.034451952066488975,0.030638958013256435,-390.18428348065913,0.0
76,2.1863930225372314,-330.0298529019274,52.71586407523414,-246.93599153683527,-583.7456380338828,0.0,0.6982817485352641,0.1,0.005856990814208984,0.12801456451416016,0.048596226,0.1551839,-353.9999856815018,-3.3837988472203384,-6.561107829437432,0.0,2801,0.38440942764282227,0.026013300473204267,0.023544342380635422,-390.72103181367004,0.0
77,2.3585855960845947,-349.8588265524277,50.746395725248256,-227.7609264505575,-526.3444863994869,0.0,0.6971354430611244,0.1,0.03344464302062988,0.12507963180541992,0.050092634,0.15970479,-353.5858697685944,-3.8174195130709863,-6.957208605358377,0.0,2850,0.3877725601196289,0.01948644201655644,0.01725591740066411,-402.432952313394,0.0
78,2.284270763397217,-340.6148448362518,46.954074371268135,-234.91896894061352,-500.01445299674685,0.0,0.706114282849064,0.1,0.005766153335571289,0.1277625560760498,0.04705186,0.12553957,-352.28876727536016,-3.6356050804619167,-6.772925327578155,0.0,2816,0.3992133140563965,0.016981389187798443,0.016383874700714524,-406.5018233333647,0.0
79,2.226933240890503,-334.7468328444019,50.1327453652357,-247.55691084690977,-562.9518943977882,0.0,0.7663062657705166,0.1,0.005815744400024414,0.13416719436645508,0.048522122,0.13027777,-350.5345738322643,-3.5325857324819814,-6.656029952823308,0.0,2818,0.40050792694091797,0.019165207491236746,0.01751235735340514,-405.0702245188687,0.0
80,2.2175207138061523,-332.8955300467882,47.1656835467668,-225.88838872137836,-455.4014955090694,0.0,0.7167281314500845,0.1,0.005794048309326172,0.12940168380737305,0.049467694,0.14692305,-348.77066945371666,-3.6008587584470355,-6.619333020635263,0.0,2771,0.3803901672363281,0.019493111790619803,0.016002730792906202,-398.0941477179702,0.0
81,2.3049864768981934,-334.1901140689652,49.11380237676537,-246.4186824796301,-486.61065453255395,0.0,0.7076370523297212,0.1,0.005744457244873047,0.13112998008728027,0.05021936,0.29062214,-347.3126139152415,-3.590830808734863,-6.644426999109126,0.0,2807,0.3811793327331543,0.017653506702542975,0.016075372603153375,-404.67317335492584,0.0
