iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
15,21.184990167617798,-92.71039562798912,0.9224879956881782,-89.48669105116672,-95.44967389758588,0.0,1.3106655613258038,0.05,0.011708498001098633,0.30796217918395996,0.025874622,0.038765803,-99.3534283182604,-1.5769072592868572,-1.8542536518017692,0.0,10000,1.5618205070495605,0.00020063612474832524,0.00021557249527579987,-93.13950392191964,0.0
16,21.096747636795044,-91.81676654310253,1.0014505698140357,-89.15801630237242,-94.15999786955953,0.0,1.1850445406704881,0.05,0.0103302001953125,0.3008911609649658,0.025269011,0.042811774,-98.59976214074462,-1.577130759465315,-1.8364118257821713,0.0,10000,1.525054693222046,0.0004491555840829474,0.0001750840350675478,-90.12817198053537,0.0
17,23.47688055038452,-90.72670810014014,1.123763428933668,-87.89062255826872,-95.16961225547568,0.0,1.2888497288113188,0.05,0.01042485237121582,0.267303466796875,0.02557664,0.038728654,-97.81245673668417,-1.5773675211870102,-1.8146417686432,0.0,10000,1.5641603469848633,0.0003309253186862365,0.0002731007732982283,-91.13470071892083,0.0
18,22.44183588027954,-89.8941814170171,1.8043283637971645,-86.9155467897075,-107.67995375802215,0.0,1.4471942617776519,0.05,0.012352466583251953,0.24616575241088867,0.027157465,0.035436697,-97.02062920471747,-1.5786837418179067,-1.7980244925028854,0.0,10000,1.571357250213623,0.0008128023495283636,0.0005657973449180703,-91.34444325919,0.0
19,23.094167709350586,-88.68800519426986,1.176934041347353,-84.56447814933975,-92.78777570169888,0.0,1.497314357738631,0.05,0.010696887969970703,0.2658231258392334,0.026256423,0.034052886,-96.1873668036727,-1.5774689008504867,-1.7739254413678567,0.0,10000,1.58021879196167,0.0003496508772234707,0.0002648891395776252,-90.66805909374868,0.0
20,20.830509662628174,-88.06817324531622,1.0285639382203047,-85.25162716384993,-92.2057777583048,0.0,1.5485389305079602,0.05,0.011552810668945312,0.29030609130859375,0.02646453,0.03207687,-95.37544744783706,-1.5775212336612794,-1.761574777599031,0.0,10000,1.5820152759552002,0.0002656130684934226,0.0002368197289088236,-88.20880496250992,0.0
21,22.263291120529175,-87.60769456317207,1.3421390561324569,-85.2471024017608,-96.78505711495308,0.0,1.773771912673439,0.05,0.010811328887939453,0.29659271240234375,0.02705313,0.027142042,-94.59867215937057,-1.5806603973422313,-1.752345575787662,0.0,10000,1.5868375301361084,0.0004720428886175993,0.0004341782140868513,-87.15810419159045,0.0
22,25.490649223327637,-86.90124158080641,0.816116581433823,-84.3486597152014,-89.45533265789417,0.0,1.7248105671924399,0.05,0.014417171478271484,0.29380083084106445,0.02713591,0.028366903,-93.82892910151415,-1.5769188655199589,-1.738259924235447,0.0,10000,1.6679496765136719,0.00021379256366737423,0.00015279893264323564,-86.44919141222763,0.0
23,22.302382230758667,-86.50672622576778,0.7001963408102312,-84.67364420616308,-88.97014834583021,0.0,1.7232581024370948,0.05,0.009993314743041992,0.27742671966552734,0.026768874,0.027812034,-93.09670881393951,-1.57714248890156,-1.7303988808917097,0.0,10000,1.550520658493042,0.00015412784482895264,0.00017291706239751266,-86.11810173580412,0.0
24,25.776384830474854,-86.29184730301375,1.083821801542014,-84.48680844331436,-94.66182619282142,0.0,2.14113214819367,0.05,0.011362791061401367,0.2973473072052002,0.026831003,0.022815475,-92.41622266284693,-1.5790800816640416,-1.7260931743327996,0.0,10000,1.5730173587799072,0.00034915770698135356,0.0003360935885470126,-85.73349595897453,0.0
25,26.984341621398926,-85.85187950244266,0.6685234443596475,-84.1105253365928,-87.52955834292827,0.0,1.8265795394892337,0.05,0.010277986526489258,0.26573944091796875,0.026386444,0.0258224,-91.7597883468065,-1.5759555667955987,-1.7172859826546079,0.0,10000,1.61478590965271,0.0002661803323176928,8.509630960594955e-05,-85.67878867439356,0.0
26,22.0292067527771,-85.67242186714286,0.7558221957484279,-83.92915915824611,-90.1912294407906,0.0,1.5804675716491072,0.05,0.018728017807006836,0.2936556339263916,0.026580945,0.03206729,-91.15105169884013,-1.5762817734266712,-1.713724534091436,0.0,10000,1.536522626876831,0.00014326091518153543,0.00014129699963293273,-85.18777552601497,0.0
27,27.51926064491272,-85.42843427978022,0.711570155031994,-83.67243136909839,-89.47446725395992,0.0,1.8094179743556364,0.05,0.010590791702270508,0.25789761543273926,0.027124554,0.026773721,-90.57878995693414,-1.5765792242972043,-1.708839110544712,0.0,10000,1.5052292346954346,0.00014875367428895036,0.0001001754742112069,-85.07504173038038,0.0
28,21.87397050857544,-85.0433042954017,0.5476650336783893,-83.12391709955804,-86.37803148032846,0.0,1.9128406541100014,0.05,0.011220455169677734,0.2890737056732178,0.026492337,0.026054207,-90.0252413907809,-1.5745961271500293,-1.7011691359920327,0.0,10000,1.5516188144683838,0.00010234475302810735,6.656271278213715e-05,-84.95032838055279,0.0
29,22.713311195373535,-84.98093641801363,0.6574293427572364,-82.9663065288848,-88.83751927927614,0.0,2.0955373483433104,0.05,0.011882781982421875,0.28962159156799316,0.026331149,0.023248957,-89.52081089350418,-1.5749844812284022,-1.699917450731537,0.0,10000,1.554826259613037,0.0001054864437590548,0.00017255209829672335,-84.86330492046588,0.0
30,24.694998502731323,-84.85571720046123,0.6476814452493641,-82.43652982549811,-87.92593715653837,0.0,2.063427957735038,0.05,0.01043558120727539,0.2820127010345459,0.02735351,0.023228789,-89.05430152419989,-1.573813110465575,-1.6974598356198936,0.0,10000,1.5639233589172363,0.00018191672403478375,0.00013135808157174077,-84.74968234168455,0.0
31,29.57883095741272,-84.64196409750075,0.6198624992573314,-82.54094471554922,-87.04242887661353,0.0,2.060495026703461,0.05,0.01018977165222168,0.2918367385864258,0.025156232,0.023738459,-88.61306778152998,-1.5730258976199878,-1.6931418256031312,0.0,10000,1.551095724105835,0.00010326792783975669,8.606703408628775e-05,-84.67417146025069,0.0
32,23.7056405544281,-84.4188053307867,0.673383532995036,-81.50747940602831,-86.16254408580266,0.0,2.228307336687459,0.05,0.011520147323608398,0.28756284713745117,0.02415374,0.020609463,-88.19364153645566,-1.5709446653777548,-1.6886882924658106,0.0,10000,1.5846037864685059,0.00011536908920009302,0.00016268802193712258,-84.51474760169287,0.0
33,23.075847148895264,-84.29662340973334,0.7028007423114293,-81.68515002467839,-87.03359194602649,0.0,2.3934279015819913,0.05,0.011420488357543945,0.2718987464904785,0.02533256,0.021011129,-87.80393972378343,-1.5688817992282935,-1.6862652777778786,0.0,10000,1.570716381072998,0.00018324816943807404,0.00014467559941558843,-83.7919830932599,0.0
34,21.739511013031006,-84.20605568753572,0.7495847126149351,-81.88029595888423,-86.14581038007643,0.0,2.632799614415286,0.05,0.011949300765991211,0.25629496574401855,0.024317028,0.01739008,-87.44415132015867,-1.567300226010837,-1.6844401302682785,0.0,10000,1.5225880146026611,0.00017463612086663182,0.00016419529572960114,-84.46339045909552,0.0
35,21.601664543151855,-83.89591350966695,0.9525893820116916,-80.31251606098688,-85.77270754465623,0.0,2.4436110110743745,0.05,0.015201091766357422,0.30832457542419434,0.025560552,0.019988157,-87.0893275391095,-1.5631909273479376,-1.6782598241955307,0.0,10000,1.526641845703125,0.00026280015141021286,0.0003164879791490896,-84.42437285442571,0.0
36,23.56481385231018,-83.87291881735929,1.0481066640896797,-80.16211361996409,-85.4765907222676,0.0,2.4525447059938688,0.05,0.010874271392822266,0.2411360740661621,0.022277692,0.019138861,-86.7676866669345,-1.5621308369829217,-1.6778289330361216,0.0,10000,1.5275421142578125,0.00039046871348399936,0.000347701380393608,-84.74804442131213,0.0
37,22.378817319869995,-83.50195326241133,1.1415151771588405,-80.07972854312702,-85.38267354816338,0.0,2.639397812184511,0.05,0.0102691650390625,0.28309154510498047,0.022630265,0.017632801,-86.44111332648218,-1.557307010241595,-1.6704276717192794,0.0,10000,1.539268970489502,0.000548703876233466,0.0003829904182111502,-84.75120819952359,0.0
38,22.186611652374268,-83.48167269350296,1.3148858209010932,-78.96307804357909,-85.8584815434561,0.0,2.4780801741335385,0.05,0.013704538345336914,0.30660438537597656,0.024867509,0.019595448,-86.14516926318426,-1.555270282190075,-1.6700336271245129,0.0,10000,1.4629240036010742,0.0005110296516417705,0.0006518076749072473,-84.78537232861835,0.0
39,23.705673217773438,-83.13787229727139,1.551419674055604,-78.85900270427203,-85.81416684442712,0.0,2.3129629451279876,0.05,0.01141357421875,0.2721996307373047,0.0211495,0.017709054,-85.84443956659297,-1.549369063940574,-1.6632140937020432,0.0,10000,1.4946882724761963,0.000804433798286243,0.0007215938403810646,-84.40876196679764,0.0
40,23.228890657424927,-83.1010147717682,1.435266525941301,-79.29468026916645,-85.33660580236915,0.0,2.653511184128086,0.05,0.011156082153320312,0.29720020294189453,0.024330711,0.01706239,-85.57009708711048,-1.5487405712070006,-1.6624418943552006,0.0,10000,1.4555137157440186,0.0006258819589496702,0.0006183341726971411,-81.47300686923599,0.0
41,25.72602367401123,-82.70138807201548,1.6319233272690696,-78.13076777840806,-85.62820550739427,0.0,2.501750481076665,0.05,0.011313676834106445,0.29087209701538086,0.024230067,0.01912061,-85.28322618560098,-1.5428499122975285,-1.6544912715125701,0.0,10000,1.4514172077178955,0.0008484135061059837,0.0009126970606255908,-82.75091311234661,0.0
42,28.2081778049469,-82.65958563729619,1.9747686095434316,-76.88717864469366,-86.09297450167912,0.0,3.0153072276084516,0.05,0.01102900505065918,0.2659926414489746,0.024447462,0.01615226,-85.0208621307705,-1.5420982619356247,-1.6536257921728623,0.0,10000,1.402923583984375,0.0013787272681889942,0.0012861788473242308,-81.98761709719399,0.0
43,22.63161587715149,-82.16013729467991,2.5173454338524257,-72.83556320268974,-85.90395446433554,0.0,2.7956990794321914,0.05,0.010230541229248047,0.2804572582244873,0.024669232,0.01735913,-84.73478964716143,-1.5353958885525691,-1.6439395568890163,0.0,10000,1.4444727897644043,0.00204585971037534,0.0024196885841170656,-78.4524108782633,0.0
44,23.583199977874756,-81.40111601898208,2.7111419894309288,-73.67177412631064,-85.7740793972138,0.0,2.6255559811377465,0.05,0.01195073127746582,0.3061246871948242,0.025200374,0.019560065,-84.40142228434351,-1.525831276341882,-1.628846719093937,0.0,10000,1.4557890892028809,0.003508396931771047,0.0024505839295723172,-79.61359660881651,0.0
45,26.569602966308594,-80.95645322414752,3.2941006184885464,-72.07019812822897,-86.16830724805386,0.0,2.5463725590162873,0.05,0.010796308517456055,0.29938697814941406,0.024157157,0.018696265,-84.05692537832391,-1.523204297925244,-1.6199916977128899,0.0,10000,1.4540269374847412,0.0035651204314584265,0.0035531630680535314,-79.01283253773764,0.0
46,25.93859028816223,-80.79494663678582,3.487135910744975,-71.20326374273971,-85.8555416954768,0.0,2.647298369121331,0.05,0.016337871551513672,0.3189990520477295,0.02325124,0.01655842,-83.7307275041701,-1.5225523333002653,-1.616429534769741,0.0,10000,1.5035624504089355,0.004198196265967038,0.004168142600403231,-80.09703518407062,0.0
47,22.63032341003418,-79.67491799338627,4.17726383119166,-71.35824802643926,-86.11544616432185,0.0,3.090733802090186,0.05,0.010675191879272461,0.2933690547943115,0.02524482,0.015981134,-83.32514655309173,-1.5125206688999402,-1.5941066979266747,0.0,10000,1.5289623737335205,0.006878554159285829,0.005897168498817778,-80.00820259640786,0.0
48,28.131335973739624,-78.78059969102814,4.819644445920816,-68.18582837987807,-86.64516798148964,0.0,3.4300347479623805,0.05,0.01041102409362793,0.27997469902038574,0.02442059,0.013898475,-82.87069186688538,-1.503694855067436,-1.576587645233005,0.0,10000,1.5019865036010742,0.008507491503544714,0.00847796427712027,-79.40125999081884,0.0
49,26.123255014419556,-78.39152799127355,5.014183865985624,-68.95883291297618,-86.28476671995588,0.0,2.7890631366562952,0.05,0.010748863220214844,0.27171921730041504,0.025696192,0.017501693,-82.4227754793242,-1.5011816307714918,-1.568943618629479,0.0,10000,1.5411186218261719,0.01008732050310951,0.00883467350414331,-80.64582702002255,0.0
50,21.924277544021606,-77.5203506587122,5.272189305426047,-68.76621542388799,-86.69084703181807,0.0,2.87438331081996,0.05,0.010645866394042969,0.2708315849304199,0.025119424,0.016980564,-81.93253299726301,-1.4930224570760111,-1.5512982102193944,0.0,10000,1.5723469257354736,0.010159133324648314,0.009895155592702588,-79.92090590309871,0.0
51,24.719484567642212,-76.23676387660464,5.545414222391363,-66.89594421725504,-86.06496053100761,0.0,2.5559923990944102,0.05,0.011122941970825195,0.2695307731628418,0.024364788,0.018613439,-81.36295608519718,-1.4807187568772775,-1.5255453171594082,0.0,10000,1.4895267486572266,0.012493964494661378,0.012219435271708549,-81.15795170128894,0.0
52,23.48157286643982,-76.97314015592823,5.9476431161416246,-65.99280374117467,-86.33194084215287,0.0,2.3351691398572156,0.05,0.011750936508178711,0.27976393699645996,0.02449697,0.02056122,-80.92397449227029,-1.4859985745218085,-1.5400705021832142,0.0,10000,1.5153825283050537,0.012665035638826795,0.012561205099308406,-81.13970915806112,0.0
53,22.96309208869934,-75.96328302217526,5.743785741807379,-67.31214284033015,-86.33999748867754,0.0,2.5848543584628185,0.05,0.019166231155395508,0.27083778381347656,0.025545731,0.019267844,-80.4279053452608,-1.4766269690994478,-1.5203034959233752,0.0,10000,1.4992241859436035,0.013323658551963595,0.012343224380568977,-84.17057378617501,0.0
54,22.28606629371643,-74.55010783013805,5.519480599130479,-64.49365722458427,-86.59766199749028,0.0,3.5010369313854137,0.05,0.011533260345458984,0.3003556728363037,0.025294907,0.014173323,-79.84012559374852,-1.4607587847444239,-1.4922400777624,0.0,10000,1.5159025192260742,0.011917495431150426,0.011838239969775517,-84.1943598486452,0.0
55,22.012850046157837,-73.71321784128988,6.007953227240021,-65.14285041791696,-86.60490725880466,0.0,3.338727271854672,0.05,0.010763168334960938,0.28293275833129883,0.027705941,0.015034436,-79.22743481850267,-1.4513000015525332,-1.4755092710770485,0.0,10000,1.4889111518859863,0.01410904224500164,0.015262674335124349,-84.09587589972341,0.0
56,22.259552240371704,-74.01073603526882,5.798174737932895,-64.76295099660763,-86.05231494013682,0.0,3.1986157058989253,0.05,0.009908199310302734,0.27828311920166016,0.025084145,0.015159975,-78.7057649401793,-1.4546066600902394,-1.4814304957449054,0.0,10000,1.4270830154418945,0.014677424957413166,0.01350807274077378,-84.09580364640968,0.0
57,23.77464246749878,-74.35275723345323,6.128388445717012,-64.40535472869077,-86.12770897654168,0.0,2.7244683623022885,0.05,0.00992894172668457,0.2788975238800049,0.024516668,0.017679285,-78.2704641695067,-1.4592064080160037,-1.488100570749087,0.0,10000,1.4300599098205566,0.015555581822894743,0.015205902409112031,-82.15441799783221,0.0
58,22.54212474822998,-73.63625129854901,5.848338800907316,-64.71021820047923,-86.25032794997637,0.0,2.40121236096599,0.05,0.01252126693725586,0.2783336639404297,0.024211483,0.019927813,-77.80704288241093,-1.4506269557811862,-1.4739843014615537,0.0,10000,1.4783108234405518,0.015192419009286614,0.014898329182695817,-82.26175782656678,0.0
59,22.606112718582153,-72.56240317410636,5.672525501473517,-65.01940435269493,-86.25475727190145,0.0,2.6610746169908994,0.05,0.010767698287963867,0.26769137382507324,0.025450496,0.01721392,-77.28257891158046,-1.4371812410341926,-1.4525339232676646,0.0,10000,1.506612777709961,0.015670767392487867,0.013957846449641506,-80.66613387327374,0.0
60,22.65666127204895,-72.89690978834653,6.5352969308921915,-64.19202429065055,-87.29385956418184,0.0,3.099950052645221,0.05,0.010320425033569336,0.3025524616241455,0.02387264,0.015443504,-76.84401199925708,-1.440494697915906,-1.4591758164116897,0.0,10000,1.4876837730407715,0.018164592413735782,0.016656339817024322,-80.40936007136862,0.0
61,22.05681848526001,-71.08899969556333,4.760664259014926,-65.15005289748827,-86.21991997221718,0.0,2.742029357864818,0.05,0.01087641716003418,0.27314090728759766,0.024574993,0.016505176,-76.26851076888771,-1.4214702523477585,-1.4230141896314177,0.0,10000,1.544731855392456,0.010792209679165953,0.009627614055653011,-81.92075376136627,0.0
62,22.0554301738739,-71.68067761176842,6.005774972188606,-63.19119260850353,-86.33526212540045,0.0,3.159260493150238,0.05,0.011476993560791016,0.2434859275817871,0.024284365,0.013714857,-75.80972745317578,-1.4270843878208799,-1.435092500944943,0.0,10000,1.4768850803375244,0.015253031077355738,0.015605944535115879,-79.55823474286811,0.0
63,23.447176456451416,-71.28671855786189,5.553950718911856,-63.94411708597057,-86.20518952602093,0.0,2.8571586429469513,0.05,0.011486530303955078,0.25342321395874023,0.024121283,0.016450042,-75.3574265636444,-1.42265936214972,-1.4271119304747433,0.0,10000,1.4744598865509033,0.013450164280608185,0.013968459385817986,-79.29759021624605,0.0
64,23.60347294807434,-70.78531378105009,4.697863117114976,-63.51594752257291,-85.6250813146818,0.0,2.991228781989797,0.05,0.016394615173339844,0.34082460403442383,0.026028754,0.015711317,-74.90021528538497,-1.4169155643191373,-1.4171666358363217,0.0,10000,1.4546747207641602,0.01183330810703604,0.010123705814133981,-80.2617155283528,0.0
65,22.7958562374115,-70.5575763521864,5.435873484327333,-63.38717339756571,-86.1401943425046,0.0,3.26343277980255,0.05,0.010649442672729492,0.2599186897277832,0.023361808,0.012998024,-74.46595139206512,-1.4139718671590726,-1.4123200225624373,0.0,10000,1.4928994178771973,0.013849077587509096,0.013708474501154396,-82.14561466791608,0.0
66,22.219444751739502,-70.93946369911757,5.9262108635839805,-63.82962271856823,-86.27717941081401,0.0,3.053130010471246,0.05,0.012624025344848633,0.26108479499816895,0.02446348,0.015584132,-74.11330262277038,-1.4161938009438826,-1.4203042621256947,0.0,10000,1.480259895324707,0.015183151328878416,0.014892689191421022,-80.48298384291459,0.0
67,25.689821004867554,-70.4367645271071,5.160955987554941,-64.28195715044016,-85.79698653644965,0.0,3.0401534219147117,0.05,0.012089729309082031,0.2972538471221924,0.024856076,0.015202087,-73.74564881320406,-1.4102858537541758,-1.4102133852609526,0.0,10000,1.494675636291504,0.013044357939442381,0.011834499764195964,-84.35593309778042,0.0
68,22.74115228652954,-69.92519351354525,5.120892895245315,-62.871637726392024,-85.56905337092078,0.0,3.613044048689244,0.05,0.010789871215820312,0.2421731948852539,0.025928067,0.013621928,-73.36360328323818,-1.4045616315351592,-1.400042145487304,0.0,10000,1.4399206638336182,0.01189004900400617,0.011637801629374604,-83.33519660016995,0.0
69,26.253045320510864,-70.05569504978072,5.366049266571828,-62.26974050208581,-85.43407173591537,0.0,2.9311225978635416,0.05,0.010987043380737305,0.26840639114379883,0.023936126,0.015453856,-73.03281245989243,-1.4052219110508952,-1.4024754851890555,0.0,10000,1.5026445388793945,0.013633492810942031,0.013566883978981727,-82.74601157620894,0.0
70,23.59317636489868,-69.33822616317349,4.655882963000339,-62.51841622572434,-86.07572959336511,0.0,3.0980733716948743,0.05,0.011532068252563477,0.25713324546813965,0.02486638,0.014659384,-72.66335383022053,-1.3966902100439296,-1.3883420430005091,0.0,10000,1.4624052047729492,0.010387380137166898,0.010103917620483373,-82.549489913153,0.0
71,22.007197618484497,-69.17175665291333,5.394126480160597,-61.76913580114096,-85.83148868870384,0.0,3.3473721213570005,0.05,0.01091623306274414,0.2720341682434082,0.02469585,0.014440359,-72.31419411248982,-1.3939482210143461,-1.3849065695824856,0.0,10000,1.492264986038208,0.014072966430879496,0.014669271135238388,-83.07202019980974,0.0
72,22.81650996208191,-69.0458600408987,5.3191074034390375,-60.13016852525526,-85.94245556710163,0.0,2.901055804872057,0.05,0.017565488815307617,0.2651865482330322,0.02470365,0.015712567,-71.9873607053307,-1.3918244898821484,-1.3824789221043068,0.0,10000,1.4608204364776611,0.01414333366344655,0.01320861336688483,-82.49614233854992,0.0
73,25.82436776161194,-69.33407624580084,6.295880294639252,-61.89920099058442,-86.33178543072259,0.0,2.88140246175008,0.05,0.012958288192749023,0.2840566635131836,0.022303734,0.016146434,-71.72203225937771,-1.394195892198829,-1.3881709476551263,0.0,10000,1.4251267910003662,0.01805304871001534,0.01778102154533783,-78.27322884677258,0.0
74,22.246006727218628,-68.1869035605687,4.779787194420291,-60.269785378875845,-85.59211127421491,0.0,3.161053098084104,0.05,0.014098882675170898,0.37312912940979004,0.024397738,0.014829125,-71.36851938949681,-1.3814348898002828,-1.365334941494416,0.0,10000,1.5440008640289307,0.010942498631974894,0.010922757377064206,-78.24256719249817,0.0
75,24.063295364379883,-68.74934675282061,5.269446880948901,-62.4613245257987,-86.55143601594693,0.0,3.1720081230346704,0.05,0.011268377304077148,0.2940030097961426,0.02256463,0.01357981,-71.1066021258292,-1.3884476836528854,-1.3764078848982364,0.0,10000,1.4377334117889404,0.012991499740294872,0.012976276767246128,-79.74496907716446,0.0
76,23.350095748901367,-68.65801262480822,4.951329099744897,-62.35059738190535,-85.31847315248895,0.0,2.4959102869366405,0.05,0.0109710693359375,0.30320191383361816,0.024131777,0.01757816,-70.8617431757271,-1.3863999034226837,-1.3747307666292812,0.0,10000,1.4632420539855957,0.011653520582140786,0.011345876591279343,-81.46809416928588,0.0
77,22.376038789749146,-67.72750642125088,4.98855366131582,-60.02365871199076,-85.61246296763062,0.0,3.2555868520126645,0.05,0.01530146598815918,0.27104973793029785,0.024328908,0.014265216,-70.54831950027948,-1.3754263084268399,-1.3560223838553782,0.0,10000,1.4684865474700928,0.011690381758114888,0.011454471949565729,-78.62709691550829,0.0
78,29.105897188186646,-68.36488261712053,5.536940617436513,-62.058466756705805,-86.09607705244241,0.0,3.0140520637627715,0.05,0.01080179214477539,0.26192665100097656,0.02433972,0.01432842,-70.32997581196358,-1.3824199371994452,-1.368799432649974,0.0,10000,1.4561092853546143,0.013983867217814371,0.013547332863488536,-81.32218470245334,0.0
79,23.70106315612793,-68.08367042550843,5.285022122476517,-60.616702116921516,-86.83520841124464,0.0,3.262804524570485,0.05,0.009967803955078125,0.2561459541320801,0.02515748,0.014050895,-70.10534527331806,-1.3785637698709354,-1.3633315857749961,0.0,10000,1.421797752380371,0.013812426173189183,0.013980051862192564,-80.85097195416101,0.0
80,23.166877508163452,-68.16949147290069,5.366104345966565,-61.398664099203934,-86.02487683601098,0.0,3.0694780390118916,0.05,0.010737895965576172,0.29710817337036133,0.023765348,0.013543088,-69.91175989327633,-1.3775647119900634,-1.3650169865661064,0.0,10000,1.4304742813110352,0.01415110837487846,0.01353655849359908,-77.95333236624224,0.0
