episode,eval_score,norm_score,step,total_num_samples
13200.0,390.0056539009323,390.0056539009323,1320000,1320000.0
13400.0,387.7461114396109,387.7461114396109,1340000,1340000.0
13600.0,390.4493422599563,390.4493422599563,1360000,1360000.0
13800.0,388.5261740440019,388.5261740440019,1380000,1380000.0
14000.0,390.4885302908374,390.4885302908374,1400000,1400000.0
14200.0,383.5183806177741,383.5183806177741,1420000,1420000.0
14400.0,391.31089189397875,391.31089189397875,1440000,1440000.0
14600.0,388.29767262261436,388.29767262261436,1460000,1460000.0
14800.0,387.75960563750317,387.75960563750317,1480000,1480000.0
15000.0,388.8936509127839,388.8936509127839,1500000,1500000.0
15200.0,389.81172287851956,389.81172287851956,1520000,1520000.0
15400.0,388.8188451775449,388.8188451775449,1540000,1540000.0
15600.0,388.86113479170183,388.86113479170183,1560000,1560000.0
15800.0,388.4983426393114,388.4983426393114,1580000,1580000.0
16000.0,389.5528169899872,389.5528169899872,1600000,1600000.0
16200.0,389.16981409973977,389.16981409973977,1620000,1620000.0
16400.0,388.67580685403647,388.67580685403647,1640000,1640000.0
16600.0,388.71756157873324,388.71756157873324,1660000,1660000.0
16800.0,388.9023095286985,388.9023095286985,1680000,1680000.0
17000.0,389.7998952145158,389.7998952145158,1700000,1700000.0
17200.0,385.9493857908419,385.9493857908419,1720000,1720000.0
17400.0,386.6459582592356,386.6459582592356,1740000,1740000.0
17600.0,389.02578856185255,389.02578856185255,1760000,1760000.0
17800.0,387.7429531880815,387.7429531880815,1780000,1780000.0
18000.0,388.0709297696199,388.0709297696199,1800000,1800000.0
18200.0,385.09266448414695,385.09266448414695,1820000,1820000.0
18400.0,387.73714992416984,387.73714992416984,1840000,1840000.0
18600.0,388.2618934508384,388.2618934508384,1860000,1860000.0
18800.0,383.68645892119025,383.68645892119025,1880000,1880000.0
19000.0,386.8321880759363,386.8321880759363,1900000,1900000.0
19200.0,389.265564881675,389.265564881675,1920000,1920000.0
19400.0,387.8513246276641,387.8513246276641,1940000,1940000.0
19600.0,386.9328780192841,386.9328780192841,1960000,1960000.0
19800.0,389.1256727834373,389.1256727834373,1980000,1980000.0
20000.0,388.4045443530086,388.4045443530086,2000000,2000000.0
20200.0,391.04678374482467,391.04678374482467,2020000,2020000.0
20400.0,385.92031608815347,385.92031608815347,2040000,2040000.0
20600.0,387.8049742810066,387.8049742810066,2060000,2060000.0
20800.0,388.50322192083877,388.50322192083877,2080000,2080000.0
21000.0,386.1791346373145,386.1791346373145,2100000,2100000.0
21200.0,385.70547332222634,385.70547332222634,2120000,2120000.0
21400.0,388.75198009408325,388.75198009408325,2140000,2140000.0
21600.0,388.26469833612197,388.26469833612197,2160000,2160000.0
21800.0,388.79747125051375,388.79747125051375,2180000,2180000.0
22000.0,387.71577975410105,387.71577975410105,2200000,2200000.0
22200.0,385.9366617028209,385.9366617028209,2220000,2220000.0
22400.0,388.09492347804184,388.09492347804184,2240000,2240000.0
22600.0,389.38515920668914,389.38515920668914,2260000,2260000.0
22800.0,387.13652988115996,387.13652988115996,2280000,2280000.0
23000.0,390.2500369721984,390.2500369721984,2300000,2300000.0
23200.0,389.4772837766046,389.4772837766046,2320000,2320000.0
23400.0,389.3885272525372,389.3885272525372,2340000,2340000.0
23600.0,388.62679245537254,388.62679245537254,2360000,2360000.0
23800.0,385.7751159446732,385.7751159446732,2380000,2380000.0
24000.0,384.8004654691532,384.8004654691532,2400000,2400000.0
24200.0,389.38380169925375,389.38380169925375,2420000,2420000.0
24400.0,388.6136703874366,388.6136703874366,2440000,2440000.0
24600.0,388.3639948193749,388.3639948193749,2460000,2460000.0
24800.0,390.9740928630262,390.9740928630262,2480000,2480000.0
25000.0,387.1418817149443,387.1418817149443,2500000,2500000.0
25200.0,386.35200614557584,386.35200614557584,2520000,2520000.0
25400.0,387.7803007471874,387.7803007471874,2540000,2540000.0
25600.0,385.4126141547637,385.4126141547637,2560000,2560000.0
25800.0,385.3498945037838,385.3498945037838,2580000,2580000.0
26000.0,390.03376299389606,390.03376299389606,2600000,2600000.0
26200.0,388.5202714982232,388.5202714982232,2620000,2620000.0
26400.0,386.41755141422965,386.41755141422965,2640000,2640000.0
26600.0,390.989314586745,390.989314586745,2660000,2660000.0
26800.0,388.4716892231658,388.4716892231658,2680000,2680000.0
27000.0,392.18607738852535,392.18607738852535,2700000,2700000.0
27200.0,384.47795053950244,384.47795053950244,2720000,2720000.0
27400.0,388.99602816527755,388.99602816527755,2740000,2740000.0
27600.0,388.9109197351757,388.9109197351757,2760000,2760000.0
27800.0,389.78904147277257,389.78904147277257,2780000,2780000.0
28000.0,386.13363200632165,386.13363200632165,2800000,2800000.0
28200.0,386.7846510316638,386.7846510316638,2820000,2820000.0
28400.0,384.1788848270203,384.1788848270203,2840000,2840000.0
28600.0,388.90678636351186,388.90678636351186,2860000,2860000.0
28800.0,387.00418500583424,387.00418500583424,2880000,2880000.0
29000.0,386.7665723091029,386.7665723091029,2900000,2900000.0
29200.0,390.7050924378407,390.7050924378407,2920000,2920000.0
29400.0,385.26132586928395,385.26132586928395,2940000,2940000.0
29600.0,387.48465395303,387.48465395303,2960000,2960000.0
29800.0,388.741388144126,388.741388144126,2980000,2980000.0
