iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
25,14.916198253631592,7.657388812171011,7.4341178533408465,16.681981367348442,-30.04634014973275,91.5,2.6273577569995306,0.05,0.017221450805664062,0.35741639137268066,0.025216071,0.018650185,-8.596637041442342,-0.23366839540886075,0.15276703024715968,91.5,10000,1.6549980640411377,0.16320174993017672,0.1545800093238038,10.905815653665684,100.0
26,12.01947283744812,7.941903012537337,7.782584331650113,17.62235111965498,-30.296158905626378,92.0,2.7191187885012766,0.05,0.011456966400146484,0.2807424068450928,0.026320307,0.019077765,-6.942783036044375,-0.23373922210438253,0.1584168052884051,92.0,10000,1.1587834358215332,0.15530196359583848,0.14689130346264936,11.149207947339383,100.0
27,12.048998832702637,8.475236931809992,5.6265071104841295,17.638066647215556,-29.309897866916714,94.0,2.1020058128587347,0.05,0.01601123809814453,0.34723901748657227,0.026042521,0.021823347,-5.400981039258938,-0.23066178367839027,0.1692638270048114,94.0,10000,1.7440683841705322,0.10152300296174382,0.09448311355185719,11.624062303567573,100.0
28,11.90564250946045,9.586171375295255,6.421831836916384,17.715658005542437,-30.377406522072707,96.0,2.565755680956573,0.05,0.013512611389160156,0.3164052963256836,0.0276001,0.019935155,-3.9022657978035187,-0.22337074703005527,0.19133109945213192,96.0,10000,1.654052495956421,0.0978770533552963,0.09133882210983948,12.65712146652914,100.0
29,14.654606580734253,8.93564172157779,4.952417171745456,17.084062194674317,-28.631927181892472,97.0,2.7573725652396908,0.05,0.011358261108398438,0.2578294277191162,0.024985764,0.017882096,-2.6184750458653876,-0.22755419703345922,0.1782861121415684,97.0,10000,1.1349546909332275,0.07841283961855013,0.07280851193227893,13.09139832787584,100.0
30,11.588775396347046,9.669117840074616,5.8936666330508185,17.570472726224434,-26.717785798228093,97.0,2.367272421348936,0.05,0.01842331886291504,0.3681817054748535,0.025984881,0.021087965,-1.3897157572713872,-0.22389345110178163,0.19310118493300565,97.0,10000,1.5530929565429688,0.091568041397757,0.08351112171186657,13.955126446578356,100.0
31,12.230607032775879,11.004130723395749,5.752085157671181,18.254918615008986,-29.919101411773728,96.5,2.1506654068074997,0.05,0.016252756118774414,0.39080381393432617,0.027567493,0.021855198,-0.15033110920467374,-0.21623544023580418,0.21971862154694505,96.5,10000,1.4141747951507568,0.06983921267828694,0.06655876808563624,13.93399827879892,100.0
32,14.165327787399292,11.379545790559073,3.285552417790821,17.534215314066437,-3.799219271667975,98.5,2.424610596608735,0.05,0.013678312301635742,0.2662081718444824,0.02594506,0.020776188,1.002656580771701,-0.21359249861140572,0.2271763991404972,98.5,10000,1.0842750072479248,0.028742723363030902,0.024324038453412744,14.530875820723338,100.0
33,14.2606782913208,11.496374887748606,4.3980411988960695,18.06555979354765,-25.875939579883916,96.0,2.633445370141572,0.05,0.0220186710357666,0.3538656234741211,0.026531946,0.018392395,2.0520284114693914,-0.21219853233809138,0.22955000065227651,96.0,10000,1.6429986953735352,0.04285145544164365,0.04120524220136845,13.920985732891435,30.0
34,14.289312839508057,11.79631742328588,5.256711614440887,17.964221628989332,-29.502816775538346,97.5,3.032331192491953,0.05,0.017232656478881836,0.2758605480194092,0.026238348,0.015800912,3.0264573126510403,-0.21116102691751493,0.2355183943987912,97.5,10000,1.3795347213745117,0.049501751667755146,0.04535125890358767,15.101557763532673,100.0
35,13.311814069747925,12.3896049003611,2.5654788142703677,18.720416023065706,2.409662612504353,100.0,2.803234638191012,0.05,0.015499591827392578,0.3690783977508545,0.025765846,0.01753796,3.9627720714220462,-0.2073543657550181,0.24738952931820024,100.0,10000,1.5805213451385498,0.015716205732301994,0.011795760693064984,14.449293519107353,40.0
36,11.73915433883667,12.62880095310883,2.6366309397357663,18.178811442183235,-0.314426330954648,98.5,2.590417407600918,0.05,0.01568913459777832,0.38585352897644043,0.026323466,0.018774562,4.829374959590725,-0.2068555254968246,0.2521911295530708,98.5,10000,1.5284721851348877,0.01334646602072261,0.011184292983697492,15.061633275675273,30.0
37,11.883238554000854,12.9999939766813,4.099920127720682,19.43314391438212,-28.79589062067935,97.0,3.0388541808157012,0.05,0.016193151473999023,0.33080339431762695,0.025114886,0.01502371,5.646436861299782,-0.20418976151733767,0.2595796283907839,97.0,10000,1.4719972610473633,0.02852238118437904,0.026266209452881977,16.471683011276046,90.0
38,11.870051383972168,12.917201123724894,5.737559146501305,19.678068204525424,-27.95392621858059,97.0,3.0009997537063016,0.05,0.02480173110961914,0.3329911231994629,0.02541084,0.016639845,6.373513287542294,-0.2052852833389035,0.2579174735459549,97.0,10000,1.5210654735565186,0.0481464732934883,0.04830515074988506,13.211439065535425,0.0
39,13.95292067527771,13.549803609777173,2.859307199392343,19.031948687923084,1.1002907597866678,98.5,2.273684833402844,0.05,0.013440847396850586,0.3379995822906494,0.024951907,0.020952756,7.091142319765782,-0.20186107157130323,0.2705879648427171,98.5,10000,1.596067190170288,0.016788275393273162,0.008300232335970766,-2.625072422401165,0.0
40,14.803851127624512,13.594136698889914,6.401925500937321,21.535703704153647,-28.91850885779714,98.0,3.2691932639418195,0.05,0.01696014404296875,0.2824218273162842,0.024526365,0.0153205,7.741441757678196,-0.20119504693422077,0.2714573024342615,98.0,10000,1.0328218936920166,0.05394925687861556,0.05180763933689569,-2.328193095479359,0.0
41,14.54996395111084,14.042889263068627,5.435193551800177,20.699634237248045,-26.49700545786661,96.0,2.610256228455084,0.05,0.013565778732299805,0.3230404853820801,0.024626998,0.017524973,8.37158650821724,-0.19965934755669018,0.2804330268816851,96.0,10000,1.5987296104431152,0.0402562434736015,0.03973500876146283,-2.2149983142283576,0.0
42,12.846378087997437,13.840503296159309,4.9568907616863,20.925324140105317,-28.727578021963154,98.0,2.6147325475620695,0.05,0.012916326522827148,0.2707204818725586,0.024623076,0.01704916,8.918478187011447,-0.20040047631646593,0.27638017328310005,98.0,10000,1.0857553482055664,0.03155510660215809,0.030415424576315412,-2.2241566405944786,0.0
43,13.972060441970825,14.757027458950128,4.052507121291655,20.29237500157918,-28.375942784577877,99.0,2.5655118909919157,0.05,0.01627492904663086,0.30279970169067383,0.023755072,0.015736176,9.502333114205316,-0.19525020589965894,0.2947064889172897,99.0,10000,1.1494555473327637,0.0212868285670259,0.01883782151854102,-0.8110733039503304,0.0
44,13.086562871932983,14.875204514721135,3.0584623727076408,20.817181966409574,-7.130778690592195,99.0,2.107807669831686,0.05,0.016482830047607422,0.3639075756072998,0.023666829,0.021812644,10.039620254256898,-0.19459107960350047,0.2970702582493932,99.0,10000,1.6505534648895264,0.010137091657999303,0.009844369032799288,-1.9466175637035683,0.0
45,12.695101976394653,14.888493780078779,5.208382349250583,21.173861343260374,-27.2284891544738,97.5,3.0379895977471785,0.05,0.022345542907714844,0.3173491954803467,0.023482176,0.014023596,10.524507606839085,-0.1941141710894607,0.2974027174059018,97.5,10000,1.6098248958587646,0.03447099519242646,0.03412332424147214,-2.5250331819347154,0.0
46,11.931961297988892,14.817438753751432,3.5053876310199215,20.121006718119823,-6.293525155396025,97.5,2.3792614275282458,0.05,0.013475179672241211,0.3344292640686035,0.023647279,0.018940436,10.95380072153032,-0.1954886973339729,0.29592509682399,97.5,10000,1.6052205562591553,0.017295204217610098,0.015595096873536416,-2.1646534225775325,0.0
47,15.419132232666016,15.02325748483192,6.196212150896603,21.198809608047902,-28.709420260467823,97.0,2.973515209896718,0.05,0.016951799392700195,0.33928608894348145,0.025973246,0.015622573,11.36074639786048,-0.19434781549317232,0.3000843181492227,97.0,10000,1.6017026901245117,0.04477654341091056,0.04325282729815805,18.067714410303395,100.0
48,11.742719173431396,15.140284464488113,3.1990603487049043,21.204607387197154,-5.0406955712482135,99.0,2.481913781890319,0.05,0.01749253273010254,0.3450281620025635,0.023303632,0.017771034,11.738700204523244,-0.1935441513102517,0.302363935802654,99.0,10000,1.5401372909545898,0.010419838912315802,0.009708855895650294,18.107884743645222,100.0
49,15.373932123184204,15.230604778627502,3.8751924483715734,20.42676368765424,-23.644259244797837,99.0,2.2745036653424586,0.05,0.015755414962768555,0.34424567222595215,0.022240523,0.016103573,12.08789066193367,-0.19312691130680146,0.304195711242984,99.0,10000,1.541419267654419,0.0166809530742434,0.01854606205772529,18.521443421946508,100.0
50,12.16821837425232,15.75262617565466,2.4048378411262314,21.037767198169778,9.051927438264764,100.0,2.08689163195881,0.05,0.0318148136138916,0.30873751640319824,0.024938548,0.022497058,12.45436421330577,-0.18967190294253064,0.31460676067526483,100.0,10000,0.9819638729095459,0.005054067266098297,0.003068109726991095,-2.379314409171424,0.0
51,12.022563695907593,15.399801294794422,5.071971981566765,20.460036396790706,-28.818247938682024,96.5,2.7734315115155765,0.05,0.010664939880371094,0.24722552299499512,0.025103038,0.01660335,12.748907921454634,-0.19204395439445643,0.3075639322032936,96.5,10000,1.004866600036621,0.03259066033203712,0.030714188616847445,18.50102276078713,100.0
52,14.73763370513916,15.169474418646033,5.154182556219108,21.076199286819424,-28.976755031033846,98.5,2.6215589585582966,0.05,0.013478994369506836,0.34415292739868164,0.023976736,0.016802458,12.990964571173775,-0.19333089282331462,0.3029419360216509,98.5,10000,1.550887107849121,0.030213449891775462,0.03014439032229502,18.632907973601018,100.0
53,11.959430694580078,15.698235055815845,2.730613069139354,21.219808277970937,-4.167262125013539,99.5,2.1339558025697194,0.05,0.013728141784667969,0.3475022315979004,0.02450929,0.021862362,13.261691619637983,-0.19048837400777913,0.3135206858928511,99.5,10000,1.618515968322754,0.00696668710580163,0.004867581533621912,15.509924292701331,80.0
54,13.240229845046997,16.245978326766732,2.4555950335615466,21.21705733584048,2.9290070687941077,99.5,2.2296004350843073,0.05,0.02196645736694336,0.3472578525543213,0.023176273,0.020381449,13.56012029035086,-0.1877426621149786,0.3245437888205502,99.5,10000,1.5521039962768555,0.00436106230508254,0.003995720881747136,-4.3213916512760955,0.0
55,11.552100419998169,15.725645137945357,5.643129049846247,21.558766124712477,-28.9058214255562,94.5,2.9213508886446538,0.05,0.013614892959594727,0.3248882293701172,0.02446569,0.014252084,13.77667277511031,-0.19171344473930774,0.3141347106928405,94.5,10000,1.5260412693023682,0.03685041776231495,0.03565238763230697,-3.3071660873668653,0.0
56,18.924619436264038,15.949980101155242,5.095222043126519,21.27348867224526,-29.230956031695154,96.0,2.3852635330379433,0.05,0.014616250991821289,0.31844258308410645,0.021320036,0.016889783,13.994003507714805,-0.1901229544764961,0.3185516265123873,96.0,10000,1.1652584075927734,0.03025777027820491,0.02953474598729145,14.815806621736082,80.0
57,14.912357091903687,16.480818225059878,2.3245219237265755,21.474038477020354,10.482718235569866,100.0,2.414664962656106,0.05,0.02087259292602539,0.40722227096557617,0.018284157,0.01539234,14.242684979449313,-0.1864009808478552,0.3292344420494603,100.0,10000,1.5734779834747314,0.003741962813384951,0.002318156028470557,3.763907119963276,30.0
58,11.858405828475952,16.443853448139706,3.9918806584585886,21.30514196359532,-25.807650774423212,98.0,3.144346103449419,0.05,0.013447284698486328,0.30912017822265625,0.022453032,0.013288781,14.462801826318353,-0.1875167220800204,0.32842430517813415,98.0,10000,1.5762252807617188,0.015764395749594,0.016131842009576142,14.399527039293403,80.0
59,15.412511348724365,15.982677962871781,4.36069681924761,21.927069246897062,-26.560446072753326,98.0,2.0607490256657095,0.05,0.01848578453063965,0.3734443187713623,0.025227912,0.023239171,14.614789439973697,-0.18882803459676226,0.31921626557426847,98.0,10000,1.5922458171844482,0.022273595154260386,0.020980141197684793,18.484900717073817,100.0
60,12.608215570449829,16.584886614036794,2.31512454009094,21.517838374198096,10.871037462254352,100.0,1.8591262701661375,0.05,0.018786907196044922,0.3248250484466553,0.024752984,0.024581803,14.811799157380008,-0.18579304876881877,0.3312511639454134,100.0,10000,1.6103975772857666,0.0026484880878293047,0.0021434331231948937,3.475724347420852,30.0
61,15.029975175857544,17.014998607707568,2.8571611110937645,21.608804885275628,-6.221703329830388,98.5,2.461575022328242,0.05,0.013460874557495117,0.33051466941833496,0.02270761,0.016614005,15.032119102412764,-0.18434935412152278,0.33985672333781125,98.5,10000,1.6445069313049316,0.006632128959117848,0.006329423935790815,17.588819952699104,100.0
62,11.818390130996704,15.651435207010342,7.45233989492372,21.720417179674712,-29.421047194343025,96.0,2.4789085462340545,0.05,0.013424873352050781,0.29466772079467773,0.022978526,0.017958779,15.094050712872523,-0.1918624349882311,0.31258820453114017,96.0,10000,1.6091914176940918,0.06452197969098718,0.05756234819929488,-3.114991983716679,0.0
63,13.521409034729004,16.8703382809114,3.3339770985488295,21.598916945111625,-7.083698759767255,99.0,3.3372501279977227,0.05,0.016382932662963867,0.3123612403869629,0.02511457,0.014570974,15.27167946967641,-0.18538406263696697,0.3369627376968672,99.0,10000,1.5599029064178467,0.011280477386884804,0.009440632654907069,-2.8019720633569283,0.0
64,15.169349193572998,17.036362962455755,3.4755425268162488,21.243655329394176,-15.087568745733215,99.0,2.6233524284371015,0.05,0.016218185424804688,0.34160304069519043,0.019630456,0.013030724,15.448147818954345,-0.18444935894640374,0.34029529829905575,99.0,10000,1.577075481414795,0.012628353572388144,0.012730031081935178,5.383824878168321,40.0
65,15.122068643569946,16.695872416932197,4.789196400198484,21.59908936222565,-29.628812736899928,98.0,2.6935257476899084,0.05,0.014029264450073242,0.32211923599243164,0.025550704,0.016662953,15.57292027875213,-0.1863268797665155,0.3334626485230352,98.0,10000,1.62141752243042,0.02331202256608881,0.021648778218599868,18.543493512867293,100.0
66,15.100849151611328,17.009601407618938,2.091217242542728,21.15406776107514,11.326826305006609,100.0,2.001263234760581,0.05,0.017322301864624023,0.31296348571777344,0.024513016,0.023275472,15.716588391638812,-0.18396604532995656,0.33973574248433863,100.0,10000,1.6347761154174805,0.0019392245151431521,0.0014913454412582145,1.2340219747684738,20.0
67,14.873703002929688,17.17026204583474,2.0823082463060616,21.882901819224287,10.546974005066089,100.0,2.2484531515965953,0.05,0.01661992073059082,0.34659838676452637,0.022795158,0.018595153,15.861955757058405,-0.183108325885232,0.3429556976081407,100.0,10000,1.5731000900268555,0.0018985252615700272,0.001740097116366927,3.3419920714961835,40.0
68,12.563995122909546,15.222995933664974,7.9244084264619135,21.951687283729356,-29.339072151968622,93.0,2.0727105367786627,0.05,0.013441324234008789,0.30565810203552246,0.024754446,0.021175666,15.798059774719063,-0.19404485634250107,0.30401711227087996,93.0,10000,1.548891305923462,0.08135809056337658,0.07609016831604562,18.00655991746245,100.0
69,12.647347688674927,17.014010478880433,2.4301271286074733,22.28903021568669,7.9168620080344985,100.0,2.699901088249302,0.05,0.0168149471282959,0.36849403381347656,0.024042973,0.017354188,15.919654845135199,-0.18347351174331933,0.3398292479157746,100.0,10000,1.5574212074279785,0.0060406707495724125,0.0030368581790778623,18.176123769054662,100.0
70,12.513171911239624,16.351069062517727,6.068825150968309,21.77192198814308,-30.188807309364037,98.0,2.493079804430016,0.05,0.012880325317382812,0.32259297370910645,0.022553135,0.01668828,15.962796266873452,-0.18735619790834668,0.32673190017107856,98.0,10000,1.5793890953063965,0.03843349044325185,0.037128299392699245,18.076562267392838,100.0
71,12.657288312911987,16.988944322873326,3.8828513598978507,21.425742909626358,-29.70667623043538,99.5,2.5416649683562467,0.05,0.029458284378051758,0.41347789764404297,0.025028573,0.016782114,16.06541107247344,-0.18377407604357812,0.3393282439439024,99.5,10000,0.9993176460266113,0.014810780425006876,0.013821734977160792,14.182864118265798,80.0
72,13.782552242279053,17.122618005836078,4.48192031627254,22.351972209288558,-27.638484788492935,98.5,2.3218721392648622,0.05,0.01587963104248047,0.3907597064971924,0.024438675,0.01675126,16.171131765809704,-0.1840265665198971,0.3419993528461718,98.5,10000,1.6347906589508057,0.01864792059012196,0.018965165751537914,18.526074132515514,100.0
73,11.851998090744019,17.274865849582156,2.318061901052681,21.25090609356652,9.567713454170358,100.0,2.0721605096309825,0.05,0.025732755661010742,0.3124818801879883,0.02546091,0.023437206,16.28150517418695,-0.1832415965746963,0.3450408482184107,100.0,10000,1.5844459533691406,0.002846368601796016,0.001847772427497947,-3.6953295164744704,0.0
74,14.279266595840454,17.184990022866643,4.414287474157387,22.041714468110484,-27.202980917969096,98.0,2.6660004393583674,0.05,0.013550996780395508,0.368117094039917,0.025403228,0.017350128,16.37185365905492,-0.1838585534657302,0.3432459155357088,98.0,10000,1.6479580402374268,0.02013430114942763,0.01970230088385403,18.485062323952945,100.0
75,20.609792470932007,16.905167717452887,3.7503556924818455,22.10959116847105,-3.2771991253390813,98.0,2.91117820791211,0.05,0.02713775634765625,0.38332653045654297,0.024568673,0.016977528,16.42518506489472,-0.1851149031546907,0.3376505397133407,98.0,10000,1.6069514751434326,0.013164980763768583,0.01286086785022988,18.5296290773037,100.0
76,14.50743556022644,17.26833065898155,3.9307561130557453,21.47666669669758,-29.146974796344182,99.5,2.703132730069613,0.05,0.013217926025390625,0.31324243545532227,0.022575838,0.014527745,16.509499624303402,-0.1825001094657813,0.3449190551046078,99.5,10000,1.4209961891174316,0.012899019471779757,0.01270007822858919,18.08603936488426,100.0
77,11.909506559371948,17.104867895176405,4.45663035812701,22.41840024559987,-28.414443800315524,98.5,2.949940772956684,0.05,0.01346278190612793,0.32039475440979004,0.024237202,0.015059608,16.5690364513907,-0.18323190080447851,0.34164480506169165,98.5,10000,1.5381731986999512,0.018744255657294786,0.018454129707172598,18.083897652237155,100.0
78,12.628707885742188,17.2765586187333,2.2495612935320723,21.49359408605073,10.98437270403068,100.0,2.118552665542066,0.05,0.013138771057128906,0.27539491653442383,0.023150092,0.020754999,16.63978866812496,-0.1819051143691722,0.34508132092196886,100.0,10000,1.057650089263916,0.0022297850904114355,0.0020246749057929005,18.520651125957222,100.0
79,12.398205757141113,17.191510365916503,2.7707583549894994,21.737156491896712,-5.447003288702335,99.0,2.927169831839351,0.05,0.013446807861328125,0.32780885696411133,0.024266196,0.014902988,16.694960837904116,-0.18378833769320294,0.3433728711924305,99.0,10000,1.501781940460205,0.005338708383588832,0.005269992833245954,18.603019034273107,100.0
80,15.314810514450073,17.291825080806174,3.991558636470251,22.062555837097907,-20.918119236336864,99.0,2.184318018729182,0.05,0.01538991928100586,0.38466930389404297,0.025069343,0.01927821,16.75464726219432,-0.18280745556890607,0.3455284453444081,99.0,10000,1.5662565231323242,0.01453251672588075,0.013796081846295254,18.67313261877184,100.0
81,12.64133095741272,17.745663093546064,3.0101032152853104,22.181559942065185,-3.864215184254598,98.5,2.4015164621685448,0.05,0.021081209182739258,0.31949424743652344,0.02719413,0.01696003,16.8537488453295,-0.180520518106549,0.35445625063431885,98.5,10000,1.0553975105285645,0.006728727531511855,0.006599790924551318,18.632717889983475,100.0
82,14.915443897247314,17.154977084428236,4.836116125708396,22.700149202388165,-29.065299364186966,99.0,2.8678767441621336,0.05,0.016073942184448242,0.3462347984313965,0.019813232,0.013506768,16.883871669239372,-0.18321671594446215,0.3426438810553526,99.0,10000,1.5802602767944336,0.02224622105765154,0.022318285768189634,18.63927979434612,100.0
