iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,20.295207023620605,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2519763389764926,0.05,0.00973200798034668,0.26227760314941406,0.02570097,0.023558337,-575.6749474266277,-11.49690725928685,-11.49690725928685,0.0,10000,1.4468927383422852,0.029467109640465377,0.01943821098002333,110000,-574.8452925239474,0.0
11,20.449424266815186,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.489417406469119,0.05,0.009890317916870117,0.29689645767211914,0.025198417,0.020522732,-575.5919819363596,-11.49690725928685,-11.49690725928685,0.0,10000,1.4542133808135986,0.01892417534913687,0.013731225239768451,120000,-574.8452925239474,0.0
12,20.791232347488403,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2683061754048937,0.05,0.012451410293579102,0.3137989044189453,0.026233438,0.022569386,-575.5173129951185,-11.49690725928685,-11.49690725928685,0.0,10000,1.444761037826538,0.016691927087854604,0.00973743404843394,130000,-574.8452925239474,0.0
13,20.394592761993408,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.117021864963675,0.05,0.010055065155029297,0.26595377922058105,0.024408286,0.023198131,-575.4501109480013,-11.49690725928685,-11.49690725928685,0.0,10000,1.4725618362426758,0.009275678719902742,0.00548161223792737,140000,-574.8452925239474,0.0
14,20.598299741744995,-574.8782407224472,0.46479159772304945,-574.845291670844,-581.4349330770932,0.0,1.9936419325573547,0.05,0.012444496154785156,0.26301145553588867,0.02568561,0.024862576,-575.392923925446,-11.497566223256854,-11.497566223256854,0.0,10000,1.4487438201904297,0.007097431527899831,0.0031888894252754384,150000,-574.8452925239474,0.0
15,20.555603742599487,-574.8576622672412,0.16071604160389785,-574.845291670844,-577.1157851128045,0.0,2.2742527520514786,0.05,0.011088848114013672,0.27479100227355957,0.025740942,0.022099772,-575.3393977596255,-11.49715465415273,-11.49715465415273,0.0,10000,1.4527504444122314,0.004462578971626688,0.0016739606923043043,160000,-574.8452925239474,0.0
16,20.64698839187622,-574.9330921978265,1.0663145593599994,-574.8452925239469,-589.7396466260501,0.0,2.4792807474079113,0.05,0.009912490844726562,0.2534477710723877,0.02454772,0.020820346,-575.2987672034457,-11.498663252764437,-11.498663252764437,0.0,10000,1.4619240760803223,0.0016044739828020892,0.0006651549388338717,170000,-574.8452925239474,0.0
17,19.950104475021362,-574.8622220483821,0.20945136626295588,-574.8452925239469,-577.7830583617949,0.0,2.1497257760110493,0.05,0.012267589569091797,0.28815174102783203,0.025764221,0.022904841,-575.2551126879393,-11.497245849775549,-11.497245849775549,0.0,10000,1.4781510829925537,0.0006478776885531963,0.00026826329742528837,180000,-574.8452925239474,0.0
18,20.028003692626953,-574.8465422218723,0.017629219159764772,-574.845291670844,-575.0952329620851,0.0,2.2478068080871045,0.05,0.010155200958251953,0.2537202835083008,0.025079817,0.022274226,-575.2142556413327,-11.496932253245355,-11.496932253245355,0.0,10000,1.4716529846191406,0.00034684528885887126,0.00014941582572059383,190000,-574.8452925239474,0.0
19,20.399642944335938,-574.8591969571279,0.19614616782766203,-574.8452925239469,-577.6261791600957,0.0,2.3514959890971485,0.05,0.012320518493652344,0.28293943405151367,0.024076778,0.02029809,-575.1787497729123,-11.497185347950465,-11.497185347950465,0.0,10000,1.7600178718566895,0.00012153126809328897,7.683784870523909e-05,200000,-574.8452925239474,0.0
20,19.974384307861328,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.20059258650045,0.05,0.010101318359375,0.2853553295135498,0.023991961,0.021554057,-575.1454040480158,-11.49690725928685,-11.49690725928685,0.0,10000,1.4112401008605957,8.139752319056637e-05,5.4650340441678314e-05,210000,-574.8452925239474,0.0
21,19.85313391685486,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.5558002013495686,0.05,0.011053085327148438,0.27214646339416504,0.02516684,0.01879582,-575.115392895609,-11.49690725928685,-11.49690725928685,0.0,10000,1.4364147186279297,5.586139361932848e-05,4.293877744610846e-05,220000,-574.8452925239474,0.0
22,19.753466606140137,-574.9081000350532,0.6757102799982995,-574.8452925239469,-583.9907735652779,0.0,2.684301886894993,0.05,0.010715007781982422,0.2870616912841797,0.02509489,0.01850909,-575.0946636095534,-11.498163409508972,-11.498163409508972,0.0,10000,1.4225890636444092,5.055961913930918e-05,3.757960265845174e-05,230000,-574.8452925239474,0.0
23,20.014474868774414,-574.9022725559474,0.6455586093977856,-574.845291670844,-583.6306929330707,0.0,2.5546872870438366,0.05,0.009615898132324219,0.2707688808441162,0.024096802,0.01944675,-575.0754245041928,-11.498046859926857,-11.498046859926857,0.0,10000,1.421623706817627,3.488101878642351e-05,2.712532055290145e-05,240000,-574.8452925239474,0.0
24,19.69943904876709,-574.8452925154161,8.488267284755372e-08,-574.845291670844,-574.8452925239469,0.0,2.34452168693337,0.05,0.012939691543579102,0.30144500732421875,0.025146667,0.021474969,-575.0524113053152,-11.49690725911623,-11.49690725911623,0.0,10000,1.3969612121582031,2.7098029201172432e-05,3.1577757844716946e-05,250000,-574.8452925239474,0.0
25,20.312766551971436,-574.8473583507606,0.029142073438348293,-574.8452925239469,-575.2584578866553,0.0,2.9512446131885635,0.05,0.01215052604675293,0.28855466842651367,0.026251638,0.017224697,-575.0319060098598,-11.49694857582312,-11.49694857582312,0.0,10000,1.4123530387878418,4.001122643490146e-05,1.62659194004527e-05,260000,-574.8452925239474,0.0
26,19.874195098876953,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.558252416112274,0.05,0.01405024528503418,0.33129310607910156,0.024604687,0.019472742,-575.013244660842,-11.496907259201539,-11.496907259201539,0.0,10000,1.7173569202423096,1.7020248332022016e-05,1.2416359668700794e-05,270000,-574.8452925239474,0.0
27,20.58238911628723,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.3660903104196587,0.05,0.015316486358642578,0.3073570728302002,0.025860468,0.020380167,-574.996449446726,-11.496907259201539,-11.496907259201539,0.0,10000,1.7300233840942383,1.855475522008617e-05,1.5262348449031138e-05,280000,-574.8452925239474,0.0
28,20.606255531311035,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.3508067667508215,0.05,0.009764909744262695,0.2654101848602295,0.026662854,0.021421243,-574.9813337544482,-11.49690725928685,-11.49690725928685,0.0,10000,1.4032893180847168,2.3218506105829273e-05,1.3443564811022852e-05,290000,-574.8452925239474,0.0
29,21.5152428150177,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.964625461890204,0.05,0.010081291198730469,0.31989264488220215,0.024553748,0.017406534,-574.9677296313981,-11.49690725928685,-11.49690725928685,0.0,10000,1.4414758682250977,1.567475486761714e-05,2.6751277125749247e-05,300000,-574.8452925239474,0.0
30,22.012646436691284,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.672184894797049,0.05,0.010160446166992188,0.24400115013122559,0.025421964,0.019717056,-574.955485920653,-11.49690725928685,-11.49690725928685,0.0,10000,1.4388928413391113,2.5574888022894645e-05,9.491395389070393e-06,310000,-574.8452925239474,0.0
31,22.420321941375732,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.6509935195877707,0.05,0.012581586837768555,0.28686022758483887,0.025129609,0.01883704,-574.9444665809825,-11.49690725928685,-11.49690725928685,0.0,10000,1.4487743377685547,8.956519478918239e-06,6.18448048429613e-06,320000,-574.8452925239474,0.0
32,22.067810773849487,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.436506790702943,0.05,0.012534379959106445,0.3334968090057373,0.023588309,0.020572143,-574.934549175279,-11.49690725928685,-11.49690725928685,0.0,10000,1.7750790119171143,7.625238821200686e-06,8.707009884758122e-06,330000,-574.8452925239474,0.0
33,22.561211347579956,-574.8841264506932,0.5478199516606507,-574.8452925239469,-582.6120778731631,0.0,2.013675722495462,0.05,0.012209415435791016,0.2581348419189453,0.026447091,0.026036099,-574.9295069028204,-11.49768393782177,-11.49768393782177,0.0,10000,1.4430079460144043,1.4534000186728247e-05,8.020619330568346e-06,340000,-574.8452925239474,0.0
34,22.71206545829773,-574.8818778444514,0.4401506379775481,-574.8452925239469,-580.9781427056665,0.0,2.416389470136014,0.05,0.009991884231567383,0.26288819313049316,0.025263088,0.020153213,-574.9247439969836,-11.497638965696932,-11.497638965696932,0.0,10000,1.4265766143798828,9.33214718332769e-06,1.1458097412623352e-05,350000,-574.8452925239474,0.0
35,22.159015655517578,-574.8807047139994,0.47425145696564613,-574.845291670844,-581.5608798770326,0.0,2.718676930414743,0.05,0.011845588684082031,0.2882046699523926,0.023656063,0.018670691,-574.9203400686852,-11.497615503087895,-11.497615503087895,0.0,10000,1.4642961025238037,1.5688868173379076e-05,8.849177476059642e-06,360000,-574.8452925239474,0.0
36,21.91678524017334,-574.8501086002979,0.06793917801256562,-574.845291670844,-575.808508647196,0.0,2.7694677320937346,0.05,0.010017633438110352,0.25164198875427246,0.024679748,0.019685546,-574.9133169218464,-11.497003580813864,-11.497003580813864,0.0,10000,1.451272964477539,1.035664749033151e-05,7.132263321308081e-06,370000,-574.8452925239474,0.0
37,21.78593420982361,-574.9555113061318,0.9196096431735444,-574.8452925239469,-585.0959326662953,0.0,2.242757846301305,0.05,0.009909629821777344,0.25586700439453125,0.024628805,0.022172125,-574.917536360275,-11.499111634930546,-11.499111634930546,0.0,10000,1.4376437664031982,1.5345403762637927e-05,1.1003252698196426e-05,380000,-574.8452925239474,0.0
38,22.453871965408325,-574.9147282893538,0.7142300722286752,-574.8452925239469,-583.6003151673705,0.0,2.6576544550127,0.05,0.011512517929077148,0.26750731468200684,0.024826212,0.017784806,-574.9172555531828,-11.498295974594985,-11.498295974594985,0.0,10000,1.4702820777893066,1.2294455031475174e-05,1.7338717134503937e-05,390000,-574.8452925239474,0.0
39,22.038514852523804,-574.8701838631804,0.3511356112184871,-574.845291670844,-579.8235612236979,0.0,2.472352017835563,0.05,0.012525558471679688,0.285353422164917,0.025498087,0.020205101,-574.9125483841826,-11.497405086071515,-11.497405086071515,0.0,10000,1.4619989395141602,1.595482046455128e-05,1.4989397649803146e-05,400000,-574.8452925239474,0.0
40,21.524231910705566,-574.8463330681541,0.01467874287757625,-574.845291670844,-575.0534022184395,0.0,2.8810191023731364,0.05,0.00938272476196289,0.281221866607666,0.025257038,0.017839113,-574.9059268525798,-11.496928070170988,-11.496928070170988,0.0,10000,1.4291291236877441,1.4618925740783045e-05,5.792581866544082e-06,410000,-574.8452925239474,0.0
41,21.278470516204834,-574.9217697416899,0.7680089755768044,-574.8452925239469,-583.5327290682693,0.0,2.7041051598639263,0.05,0.012796878814697266,0.27387428283691406,0.025317915,0.018728212,-574.9075111414908,-11.498436803641708,-11.498436803641708,0.0,10000,1.4487941265106201,1.0787676669548334e-05,1.0167904619705646e-05,420000,-574.8452925239474,0.0
42,21.61133909225464,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.456918192314067,0.05,0.009759187698364258,0.2555065155029297,0.024287097,0.020856671,-574.9012892797365,-11.49690725928685,-11.49690725928685,0.0,10000,1.4473850727081299,8.704666853890682e-06,7.762037085566161e-06,430000,-574.8452925239474,0.0
43,24.086226224899292,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.36618863893326,0.05,0.010066986083984375,0.27085065841674805,0.025357157,0.02084744,-574.8956896041576,-11.49690725928685,-11.49690725928685,0.0,10000,1.4505834579467773,7.4418721740886334e-06,1.7455136714188708e-05,440000,-574.8452925239474,0.0
44,22.046674013137817,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.238371366234142,0.05,0.011131763458251953,0.25608229637145996,0.025352212,0.02208694,-574.8906498961366,-11.49690725928685,-11.49690725928685,0.0,10000,1.4960782527923584,1.7455845911389236e-05,4.643964490010353e-06,450000,-574.8452925239474,0.0
45,21.83945345878601,-574.9164387043928,0.7210524778494714,-574.8452925239469,-584.2464610470684,0.0,2.382927383044039,0.05,0.009844303131103516,0.27312469482421875,0.025042774,0.021180866,-574.8932287769621,-11.498330182895765,-11.498330182895765,0.0,10000,1.4908409118652344,8.349060496687318e-06,1.0917489148839488e-05,460000,-574.8452925239474,0.0
46,22.425055027008057,-574.9047479012838,0.6167736020268296,-574.845291670844,-582.9940759379829,0.0,2.544410903256342,0.05,0.012025833129882812,0.3014683723449707,0.023939101,0.020993367,-574.8943806893943,-11.498096366833586,-11.498096366833586,0.0,10000,1.457524061203003,1.2039021918470551e-05,1.5862651081567286e-05,470000,-574.8452925239474,0.0
47,22.342147827148438,-574.8951688189044,0.4453522893290593,-574.8452925239469,-580.6140115349681,0.0,2.630777181858634,0.05,0.009893655776977539,0.2822401523590088,0.025398942,0.018980827,-574.8944595023454,-11.497902922425856,-11.497902922425856,0.0,10000,1.4289939403533936,1.722345921960165e-05,6.334670349485924e-06,480000,-574.8452925239474,0.0
48,21.790042877197266,-574.849320624196,0.05682340718545362,-574.845291670844,-575.6509134268256,0.0,2.6156603772363587,0.05,0.01139211654663086,0.3164381980895996,0.024470618,0.018514857,-574.8899456145305,-11.496987821291828,-11.496987821291828,0.0,10000,1.7533783912658691,5.180877812944208e-06,5.536065190862846e-06,490000,-574.8452925239474,0.0
49,21.69887089729309,-574.9092423210042,0.45762087966697734,-574.8452925239469,-579.265079181654,0.0,2.4375467513867544,0.05,0.011984109878540039,0.25588417053222656,0.024301557,0.02026429,-574.8918752851778,-11.498186255227992,-11.498186255227992,0.0,10000,1.4103195667266846,8.103397466320157e-06,7.767147887386663e-06,500000,-574.8452925239474,0.0
50,21.78354573249817,-575.0966931944391,1.333557905361953,-574.845291670844,-590.2546084495762,0.0,2.780569404720067,0.05,0.012262105941772461,0.29117655754089355,0.024861636,0.018055348,-574.912357076104,-11.501921531588309,-11.501921531588309,0.0,10000,1.3747093677520752,1.9384901843196888e-05,1.4382818687938272e-05,510000,-574.8452925239474,0.0
51,21.663381099700928,-574.9396882344091,0.7575408564114524,-574.8452925239469,-582.8982570862792,0.0,2.116629018912617,0.05,0.01180267333984375,0.3140568733215332,0.026490562,0.060692947,-574.9150901919345,-11.498795173496092,-11.498795173496092,0.0,10000,1.6972899436950684,1.0688152258564103e-05,7.3074726374610685e-06,520000,-574.8452925239474,0.0
52,21.890740871429443,-574.9390711136095,0.6881044870526816,-574.8452925239469,-582.6148965579426,0.0,2.7571584031926912,0.05,0.009823322296142578,0.27167320251464844,0.024574906,0.018287515,-574.917488284102,-11.498782831080097,-11.498782831080097,0.0,10000,1.3610999584197998,7.177858631642518e-06,6.252818642146504e-06,530000,-574.8452925239474,0.0
53,22.7034912109375,-574.9524817829932,0.6137025510450264,-574.845291670844,-580.4664634622169,0.0,2.2241425398653947,0.05,0.012398719787597656,0.262664794921875,0.02633089,0.022700122,-574.9209876339911,-11.499051044467773,-11.499051044467773,0.0,10000,1.6210389137268066,8.416409012128027e-06,7.340078472031526e-06,540000,-574.8452925239474,0.0
54,22.672356367111206,-574.8733825750093,0.24128327150327342,-574.8452925239469,-577.2638386299935,0.0,2.686612375180709,0.05,0.010483264923095703,0.30791544914245605,0.025242774,0.019202435,-574.9162271280929,-11.497469060308095,-11.497469060308095,0.0,10000,1.3724555969238281,4.5479924477226095e-06,5.1043440582307605e-06,550000,-574.8452925239474,0.0
55,22.35052514076233,-574.9280936492839,0.9412041108343806,-574.8452925239469,-587.8918044317872,0.0,2.9247179435849526,0.05,0.012502670288085938,0.28519439697265625,0.025208727,0.016609944,-574.917413780212,-11.49856328179359,-11.49856328179359,0.0,10000,1.4227938652038574,9.632153810897048e-06,5.159895700224525e-06,560000,-574.8452925239474,0.0
56,22.18115234375,-574.8872164655905,0.4192031188729564,-574.845291670844,-579.8913288539742,0.0,2.2898233923695903,0.05,0.010409832000732422,0.2669100761413574,0.025330441,0.022538692,-574.9143940487498,-11.49774573811972,-11.49774573811972,0.0,10000,1.3755202293395996,4.948196643306695e-06,4.107690604258761e-06,570000,-574.8452925239474,0.0
57,22.335340976715088,-574.8781690976274,0.4637811448235288,-574.8452925239469,-581.4206072599999,0.0,2.55466647988114,0.05,0.010291576385498047,0.28768157958984375,0.02526904,0.020307126,-574.9107715536376,-11.497564790760455,-11.497564790760455,0.0,10000,1.4132089614868164,3.9512510129093826e-06,2.915157323971031e-05,580000,-574.8452925239474,0.0
58,22.25631594657898,-574.8469015386981,0.022697946281499598,-574.8452925239469,-575.1670954741718,0.0,2.521129508770028,0.05,0.009527921676635742,0.2580869197845459,0.024825783,0.020760698,-574.9043845521436,-11.496939439581872,-11.496939439581872,0.0,10000,1.4091565608978271,2.9285100590992623e-05,1.2073988188101563e-05,590000,-574.8452925239474,0.0
59,21.981651067733765,-574.9227775132202,0.8406066767208502,-574.845291670844,-586.5270784328616,0.0,2.227376088123108,0.05,0.009519100189208984,0.2744569778442383,0.025158836,0.0272355,-574.9062238482513,-11.498456624480022,-11.498456624480022,0.0,10000,1.4082469940185547,1.515697281694399e-05,9.117989796615383e-06,600000,-574.8452925239474,0.0
60,22.26536512374878,-574.9314683935279,0.8653978076356724,-574.8452925239469,-584.6338447316083,0.0,2.5189395803131354,0.05,0.011425495147705078,0.28642988204956055,0.025842426,0.019013232,-574.908748302779,-11.498630776678468,-11.498630776678468,0.0,10000,1.7509381771087646,1.1040222921407781e-05,7.313540565249812e-06,610000,-574.8452925239474,0.0
61,22.4355366230011,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.8930125419037864,0.05,0.009742498397827148,0.30027103424072266,0.025352225,0.017510068,-574.9024027248959,-11.49690725928685,-11.49690725928685,0.0,10000,1.418349266052246,4.0137701052445264e-06,4.590547921796179e-06,620000,-574.8452925239474,0.0
62,22.209739208221436,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.5595351266559936,0.05,0.01329803466796875,0.24872970581054688,0.02414942,0.020136574,-574.896691704801,-11.49690725928685,-11.49690725928685,0.0,10000,1.4398748874664307,4.852791110459378e-06,2.976908593627055e-06,630000,-574.8452925239474,0.0
63,22.03168821334839,-574.8470422393995,0.02468283440108609,-574.845291670844,-575.1952364675242,0.0,2.49578663166428,0.05,0.013274908065795898,0.2765030860900879,0.02451774,0.022039097,-574.8917267582609,-11.496942253595899,-11.496942253595899,0.0,10000,1.7214925289154053,3.48189346434355e-06,2.829690198767541e-06,640000,-574.8452925239474,0.0
64,22.134260416030884,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.473619973454361,0.05,0.009942293167114258,0.2662522792816162,0.025569633,0.021080105,-574.887083334403,-11.496907259201539,-11.496907259201539,0.0,10000,1.3526818752288818,2.722044972926907e-06,3.1312824242255236e-06,650000,-574.8452925239474,0.0
65,22.27195119857788,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.7184221714157966,0.05,0.009654760360717773,0.2922656536102295,0.024585217,0.021572214,-574.8829042533574,-11.49690725928685,-11.49690725928685,0.0,10000,1.3617422580718994,3.2570852972556354e-06,2.7153073418194213e-06,660000,-574.8452925239474,0.0
66,21.761873960494995,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.3275125981242875,0.05,0.0170748233795166,0.34154462814331055,0.02508741,0.021091098,-574.8791430799898,-11.496907259201539,-11.496907259201539,0.0,10000,1.7124390602111816,2.8615738526763912e-06,2.561953497601654e-06,670000,-574.8452925239474,0.0
67,21.758254289627075,-574.8624488951328,0.24202039868742714,-574.8452925239469,-578.2765667611097,0.0,2.3820613556730996,0.05,0.012704610824584961,0.2681136131286621,0.023799453,0.028063742,-574.8774736615042,-11.497250386710567,-11.497250386710567,0.0,10000,1.396317720413208,3.515113829458348e-06,4.315131494239082e-06,680000,-574.8452924386369,0.0
68,21.937171459197998,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.099885606148384,0.05,0.01277923583984375,0.28437185287475586,0.024438526,0.023636285,-574.8742555473219,-11.496907259201567,-11.496907259201567,0.0,10000,1.413177490234375,5.626783989516238e-06,3.0345184964513268e-06,690000,-574.8452925239474,0.0
69,22.045626401901245,-574.8484174308076,0.04408235699244766,-574.845291670844,-575.4702756022601,0.0,1.6714991273572444,0.05,0.009257793426513672,0.264202356338501,0.025892606,0.059281427,-574.8716717356705,-11.496969757424058,-11.496969757424058,0.0,10000,1.421288251876831,4.5798414929893615e-06,1.541456019192616e-05,700000,-574.8452925239474,0.0
70,21.871886253356934,-575.0002502813496,1.3995197036223692,-574.845291670844,-589.1710116013862,0.0,1.9494569704858764,0.05,0.009234428405761719,0.29050779342651367,0.023878748,0.024572497,-574.8845295902383,-11.500006414434901,-11.500006414434901,0.0,10000,1.3864679336547852,2.346686399586943e-05,1.2287256183903295e-05,710000,-574.8452925239474,0.0
71,21.645607471466064,-574.8527338669973,0.1049731222183037,-574.845291670844,-576.3335619870917,0.0,2.0848450594335044,0.05,0.009197473526000977,0.2878859043121338,0.02493847,0.023022715,-574.8813500179143,-11.497056086147854,-11.497056086147854,0.0,10000,1.3680903911590576,5.968761742886892e-06,4.68411806523239e-06,720000,-574.8452925239474,0.0
72,21.8997802734375,-574.9913002690097,2.05969277106001,-574.845291670844,-604.0468423895795,0.0,2.976152384432529,0.05,0.009603500366210938,0.26929450035095215,0.025048513,0.015916597,-574.8923450430239,-11.499827414188127,-11.499827414188127,0.0,10000,1.3534061908721924,4.709184461466135e-05,2.22494441422603e-05,730000,-574.8452925239474,0.0
73,21.7347412109375,-574.8511875288721,0.08315927807680056,-574.8452925239469,-576.024293508961,0.0,2.0180139049898163,0.05,0.012293338775634766,0.2784574031829834,0.02506958,0.026704773,-574.8882292916087,-11.49702515938535,-11.49702515938535,0.0,10000,1.3399903774261475,5.839143470339034e-06,3.9418863456288595e-06,740000,-574.8452925239474,0.0
74,21.79933762550354,-574.852974137671,0.1083624967019516,-574.8452925239469,-576.3816152687427,0.0,1.7934827056640275,0.05,0.009486198425292969,0.2761373519897461,0.029090775,0.07100799,-574.8847037762149,-11.497060891561329,-11.497060891561329,0.0,10000,1.3662445545196533,4.80522506693836e-06,4.005007048774803e-06,750000,-574.8452925239474,0.0
75,22.32371759414673,-574.85722634532,0.11974357918017882,-574.8452925239469,-576.1933781167845,0.0,2.3683623957373854,0.05,0.010339736938476562,0.25547361373901367,0.024964627,0.02043749,-574.8819560331253,-11.497145935714308,-11.497145935714308,0.0,10000,1.3506860733032227,3.5885051993826937e-06,3.2370318818468784e-06,760000,-574.8452925239474,0.0
76,21.671409130096436,-574.8465160522782,0.017260051604962152,-574.845291670844,-575.0899990432631,0.0,2.7282587147391535,0.05,0.009792327880859375,0.22496604919433594,0.024120932,0.018617127,-574.8784120350406,-11.49693172985347,-11.49693172985347,0.0,10000,1.3940331935882568,3.1070278569043287e-06,3.5029294020251036e-06,770000,-574.8452925239474,0.0
77,21.482293367385864,-574.8613603389621,0.16049586489493764,-574.845291670844,-576.5933598668419,0.0,2.244332497237841,0.05,0.011298656463623047,0.27797579765319824,0.02482554,0.02204996,-574.8767068654328,-11.49722861558715,-11.49722861558715,0.0,10000,1.686030387878418,3.687392658994864e-06,1.0949144964222888e-05,780000,-574.8452925239474,0.0
78,21.18010139465332,-574.9800807994196,1.8792304785668235,-574.844113381908,-601.4880230751803,0.0,2.317768670620962,0.05,0.012042522430419922,0.25229692459106445,0.025425147,0.019184636,-574.8870442588315,-11.499603024796302,-11.499603024796302,0.0,10000,1.2865805625915527,3.589663338244966e-05,1.4441319253696509e-05,790000,-574.8452925239474,0.0
