episode,eval_score,norm_score,step,total_num_samples
7800.0,387.17875715521717,387.17875715521717,780000,780000.0
8000.0,386.5435727234384,386.5435727234384,800000,800000.0
8200.0,387.7417330901841,387.7417330901841,820000,820000.0
8400.0,388.585854426095,388.585854426095,840000,840000.0
8600.0,382.13477555524435,382.13477555524435,860000,860000.0
8800.0,385.79223298927775,385.79223298927775,880000,880000.0
9000.0,385.79349618994587,385.79349618994587,900000,900000.0
9200.0,385.10528084637133,385.10528084637133,920000,920000.0
9400.0,388.8880856421232,388.8880856421232,940000,940000.0
9600.0,387.501315177301,387.501315177301,960000,960000.0
9800.0,388.6723677464416,388.6723677464416,980000,980000.0
10000.0,383.85069614185653,383.85069614185653,1000000,1000000.0
10200.0,386.2102071386734,386.2102071386734,1020000,1020000.0
10400.0,387.0425170789215,387.0425170789215,1040000,1040000.0
10600.0,387.5857219122104,387.5857219122104,1060000,1060000.0
10800.0,387.6111799798789,387.6111799798789,1080000,1080000.0
11000.0,387.1761218633379,387.1761218633379,1100000,1100000.0
11200.0,384.84343017228787,384.84343017228787,1120000,1120000.0
11400.0,387.6184715275464,387.6184715275464,1140000,1140000.0
11600.0,389.5070255586937,389.5070255586937,1160000,1160000.0
11800.0,389.9199838654169,389.9199838654169,1180000,1180000.0
12000.0,386.6566947980819,386.6566947980819,1200000,1200000.0
12200.0,386.62532430707523,386.62532430707523,1220000,1220000.0
12400.0,387.88559622081283,387.88559622081283,1240000,1240000.0
12600.0,389.822624371856,389.822624371856,1260000,1260000.0
12800.0,386.64524993902194,386.64524993902194,1280000,1280000.0
13000.0,390.0594443164619,390.0594443164619,1300000,1300000.0
13200.0,389.18204740924836,389.18204740924836,1320000,1320000.0
13400.0,391.13618797128976,391.13618797128976,1340000,1340000.0
13600.0,387.03385153523436,387.03385153523436,1360000,1360000.0
13800.0,391.41738968169864,391.41738968169864,1380000,1380000.0
14000.0,389.12205710750504,389.12205710750504,1400000,1400000.0
14200.0,382.59444869202844,382.59444869202844,1420000,1420000.0
14400.0,388.28735371661503,388.28735371661503,1440000,1440000.0
14600.0,383.75430661766046,383.75430661766046,1460000,1460000.0
14800.0,385.27294370657967,385.27294370657967,1480000,1480000.0
15000.0,387.97715070573196,387.97715070573196,1500000,1500000.0
15200.0,386.6502887644523,386.6502887644523,1520000,1520000.0
15400.0,386.6992384648708,386.6992384648708,1540000,1540000.0
15600.0,386.31628691895986,386.31628691895986,1560000,1560000.0
15800.0,387.70580576261455,387.70580576261455,1580000,1580000.0
16000.0,387.5320991905488,387.5320991905488,1600000,1600000.0
16200.0,384.98257176384834,384.98257176384834,1620000,1620000.0
16400.0,388.5881816276162,388.5881816276162,1640000,1640000.0
16600.0,387.51486175248596,387.51486175248596,1660000,1660000.0
16800.0,385.36840804752325,385.36840804752325,1680000,1680000.0
17000.0,388.709824099367,388.709824099367,1700000,1700000.0
17200.0,386.5833722913199,386.5833722913199,1720000,1720000.0
17400.0,388.62059670240194,388.62059670240194,1740000,1740000.0
17600.0,385.2159456983687,385.2159456983687,1760000,1760000.0
17800.0,389.90989339931855,389.90989339931855,1780000,1780000.0
18000.0,387.2973401942542,387.2973401942542,1800000,1800000.0
18200.0,388.1018136712517,388.1018136712517,1820000,1820000.0
18400.0,388.8956732716233,388.8956732716233,1840000,1840000.0
18600.0,385.0649763795498,385.0649763795498,1860000,1860000.0
18800.0,387.4859376982762,387.4859376982762,1880000,1880000.0
19000.0,388.34676351881734,388.34676351881734,1900000,1900000.0
19200.0,387.58168599359664,387.58168599359664,1920000,1920000.0
19400.0,387.7447339004039,387.7447339004039,1940000,1940000.0
19600.0,389.2438889780242,389.2438889780242,1960000,1960000.0
19800.0,386.1369000442842,386.1369000442842,1980000,1980000.0
20000.0,387.58163621579223,387.58163621579223,2000000,2000000.0
20200.0,384.7012492690698,384.7012492690698,2020000,2020000.0
20400.0,388.04666046026597,388.04666046026597,2040000,2040000.0
20600.0,389.27157971802774,389.27157971802774,2060000,2060000.0
20800.0,388.5783942905525,388.5783942905525,2080000,2080000.0
21000.0,386.4469985737347,386.4469985737347,2100000,2100000.0
21200.0,388.33836582963323,388.33836582963323,2120000,2120000.0
21400.0,381.8765748015942,381.8765748015942,2140000,2140000.0
21600.0,388.37613296423496,388.37613296423496,2160000,2160000.0
21800.0,384.87573889460344,384.87573889460344,2180000,2180000.0
22000.0,385.5338839505275,385.5338839505275,2200000,2200000.0
22200.0,389.66242118144527,389.66242118144527,2220000,2220000.0
22400.0,388.4177002651437,388.4177002651437,2240000,2240000.0
22600.0,383.4942395994023,383.4942395994023,2260000,2260000.0
22800.0,386.7276243060023,386.7276243060023,2280000,2280000.0
23000.0,385.8600035444033,385.8600035444033,2300000,2300000.0
23200.0,388.6896000082407,388.6896000082407,2320000,2320000.0
23400.0,388.71281049839257,388.71281049839257,2340000,2340000.0
23600.0,387.27220662937935,387.27220662937935,2360000,2360000.0
23800.0,389.94039608777945,389.94039608777945,2380000,2380000.0
24000.0,387.1187153910167,387.1187153910167,2400000,2400000.0
24200.0,388.0103257750609,388.0103257750609,2420000,2420000.0
24400.0,386.56034469276494,386.56034469276494,2440000,2440000.0
24600.0,388.87079318986537,388.87079318986537,2460000,2460000.0
24800.0,385.639121114617,385.639121114617,2480000,2480000.0
25000.0,389.70334394663405,389.70334394663405,2500000,2500000.0
25200.0,387.25749125911045,387.25749125911045,2520000,2520000.0
25400.0,388.696048295187,388.696048295187,2540000,2540000.0
25600.0,388.6715149304436,388.6715149304436,2560000,2560000.0
25800.0,385.47669240161355,385.47669240161355,2580000,2580000.0
26000.0,387.72459950586347,387.72459950586347,2600000,2600000.0
26200.0,388.7114272085575,388.7114272085575,2620000,2620000.0
26400.0,386.2349486511193,386.2349486511193,2640000,2640000.0
26600.0,389.43699702970844,389.43699702970844,2660000,2660000.0
26800.0,386.1891629034398,386.1891629034398,2680000,2680000.0
27000.0,386.5987752061817,386.5987752061817,2700000,2700000.0
27200.0,387.5170986369834,387.5170986369834,2720000,2720000.0
27400.0,386.05558724377937,386.05558724377937,2740000,2740000.0
27600.0,383.40503438197885,383.40503438197885,2760000,2760000.0
27800.0,387.3546764214505,387.3546764214505,2780000,2780000.0
28000.0,387.4373232567402,387.4373232567402,2800000,2800000.0
28200.0,387.59301541654304,387.59301541654304,2820000,2820000.0
28400.0,388.74295819033875,388.74295819033875,2840000,2840000.0
28600.0,389.1494588493477,389.1494588493477,2860000,2860000.0
28800.0,388.4018368496644,388.4018368496644,2880000,2880000.0
29000.0,386.0665137232149,386.0665137232149,2900000,2900000.0
29200.0,386.5575784712214,386.5575784712214,2920000,2920000.0
29400.0,391.3067111567174,391.3067111567174,2940000,2940000.0
29600.0,390.915760984394,390.915760984394,2960000,2960000.0
29800.0,389.47072644227393,389.47072644227393,2980000,2980000.0
