iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
20,14.853056192398071,15.508035372876892,24.899262456520553,44.822448561885984,-44.73444125467799,59.0,2.4514209525337645,0.05,0.012418746948242188,0.4088931083679199,0.025673224,0.020289078,12.941663098007957,-0.3883729227990685,0.3085926270742212,59.0,10000,1.5860142707824707,0.07154179817611159,0.06524723616661517,22.184068248193356,80.0
21,14.8731689453125,15.835559255371528,25.102366299602423,44.498808045174364,-46.38790535622449,57.0,2.3865546329536818,0.05,0.011255741119384766,0.4495365619659424,0.026045846,0.020849463,13.231052713744315,-0.38586990270888855,0.3154455918027022,57.0,10000,1.8378386497497559,0.0640492367529747,0.05255516469634763,22.244500101677097,80.0
22,14.914288520812988,18.941620910666156,23.407842122514335,43.54845766957277,-41.13877115690232,64.0,2.5973097572507364,0.05,0.011679410934448242,0.43436717987060547,0.025682455,0.019510238,13.8021095334365,-0.35572571083598986,0.37732039571624726,64.0,10000,2.02563738822937,0.06228264542775205,0.05137576150560053,23.024869392120827,80.0
23,15.193325281143188,14.721714301883459,25.364051907674057,44.02659864499582,-47.586925165005354,60.5,2.2871709116531846,0.05,0.014499425888061523,0.42591166496276855,0.02625259,0.02266948,13.894070010281197,-0.40623766198085703,0.2926093976516895,60.5,10000,1.5810761451721191,0.08890742011336329,0.07725138694320237,21.39181116487872,80.0
24,14.809076309204102,17.94211310413589,23.134901757275276,44.42183283792846,-41.83923267821963,58.5,2.8232831339648308,0.05,0.013351917266845703,0.42682695388793945,0.026072184,0.017741378,14.298874319666666,-0.37066721350849263,0.3569712372943228,58.5,10000,1.4871900081634521,0.07892596547521637,0.06343074188079656,21.826274687417047,80.0
25,15.023629665374756,15.644046671560268,24.143564200249415,44.06458151167849,-44.39226733771858,58.5,2.768490284163065,0.05,0.014501333236694336,0.4104297161102295,0.024155872,0.017617038,14.433391554856026,-0.39695232217353266,0.31125551668007223,58.5,10000,1.72489595413208,0.10232455374597962,0.09081402600622483,23.43074510543651,80.0
26,15.135804653167725,15.153161622734803,25.277160963324942,43.2985087487747,-46.83750249528448,53.5,2.4561729329165116,0.05,0.012420177459716797,0.4376826286315918,0.02635908,0.020642666,14.505368561643904,-0.41069259764162497,0.3014006029906184,53.5,10000,1.836714267730713,0.0870095180756729,0.07850135586689169,21.54132119869802,80.0
27,14.983917713165283,16.668625338783954,23.750990059019184,44.7229234661891,-37.51330332616716,58.5,2.607012957721107,0.05,0.01297616958618164,0.42139220237731934,0.025637299,0.019237166,14.721694239357909,-0.38131443525962294,0.33187606330735375,58.5,10000,1.878458023071289,0.06627789369568661,0.05758133216352731,22.468116772425372,80.0
28,15.120125770568848,18.47629983397727,24.30558372979858,43.8664218807691,-47.65347023152106,64.0,1.8313025716798732,0.05,0.013575315475463867,0.43426012992858887,0.024620485,0.027161973,15.097154798819846,-0.36298655350294284,0.3679998846087068,64.0,10000,2.1279773712158203,0.07341807408661345,0.061869108127447545,21.77924044176452,80.0
29,15.080509662628174,14.222168622862014,26.04426367675095,43.61293521504301,-57.75467426472441,55.0,2.0697471505195697,0.05,0.012413978576660156,0.46941208839416504,0.024561135,0.024401933,15.009656181224063,-0.4040132887767254,0.2830038640860457,55.0,10000,1.8488109111785889,0.10630911858064165,0.08768234348236793,25.48555434817491,100.0
30,14.94438886642456,16.54539629233199,24.92087726925634,44.41435584506876,-46.693463414533,60.5,2.2265220721439354,0.05,0.013472557067871094,0.36765289306640625,0.025549045,0.02322591,15.163230192334856,-0.3793336064730971,0.3292171821370627,60.5,10000,1.7451848983764648,0.07138303306736618,0.05733462801039106,23.89722202752108,80.0
31,14.799139022827148,19.394111162697303,23.197916803727487,45.15715597761871,-55.1588175596594,66.0,2.339520789940733,0.05,0.012084722518920898,0.41358232498168945,0.024882741,0.019488668,15.5863182893711,-0.34806128529855107,0.38633609309343797,66.0,10000,1.8560128211975098,0.05635425194579033,0.04850835126042053,23.924802417757757,80.0
32,16.437752723693848,16.010463274792052,24.986246490238205,44.79004080779298,-42.653218542166094,61.0,2.326463138646563,0.05,0.013797283172607422,0.42466235160827637,0.026029008,0.020241164,15.628732787913195,-0.38740620133707937,0.3186403244859828,61.0,10000,1.9766120910644531,0.053798558714960386,0.04720838415476917,22.648357939018137,80.0
33,15.324817180633545,17.990084550874855,24.349905367801806,44.351996925002496,-47.18656573023757,63.5,2.191408486056917,0.05,0.012840509414672852,0.44057464599609375,0.025345212,0.021082286,15.864867964209363,-0.3627597538837676,0.35814224474069845,63.5,10000,1.6428983211517334,0.07339056689547917,0.0640788651982297,26.979773835632294,90.0
34,14.825522661209106,12.628407867575008,26.68106034396919,45.415475791248966,-53.71582822332087,54.5,2.1442493399633498,0.05,0.014408349990844727,0.4676389694213867,0.025132095,0.023980422,15.541221954545929,-0.4306415959730859,0.2508363698404354,54.5,10000,1.759674072265625,0.07943528872157535,0.06788254334178788,25.889448887605834,90.0
35,14.963785886764526,19.13650167688883,22.05340501903951,45.1526332668151,-47.619562498655355,69.5,2.0776390587179887,0.05,0.012550115585327148,0.40897297859191895,0.025366558,0.026642717,15.90074992678022,-0.35657090441676986,0.3814031548703232,69.5,10000,1.848222255706787,0.06157426111435315,0.04059482235488334,24.84157352379121,90.0
36,15.473405599594116,18.47745984988629,24.266737727200358,44.503799119799965,-38.412910289349924,62.5,2.0438454759326543,0.05,0.013242006301879883,0.4572639465332031,0.025424125,0.023769123,16.15842091909083,-0.3612405307836785,0.3678236013649209,62.5,10000,1.8160150051116943,0.0488614864260904,0.04496476826211629,24.63128765984714,90.0
37,14.815571308135986,21.276522072469177,23.012199259197352,44.994667576276676,-49.17860648410055,71.0,1.9949541656740573,0.05,0.015302181243896484,0.4370601177215576,0.025335763,0.02871008,16.670231034428667,-0.33545757647353514,0.42388792741668707,71.0,10000,2.033694267272949,0.06363153202851374,0.051058549953493126,24.75188508844005,90.0
38,15.500843286514282,18.493925646120264,24.754361575868348,43.37526978650142,-47.42962013760479,67.5,2.5035068959358218,0.05,0.011958122253417969,0.4443526268005371,0.02477949,0.02026763,16.852600495597827,-0.35790994819983124,0.36803323706690194,67.5,10000,1.7739510536193848,0.04730720866906029,0.03872089347803169,26.944989353631577,90.0
39,14.904267072677612,14.752944502758256,25.13070738795171,44.51231453020646,-41.317512447988015,57.5,2.6761531618782435,0.05,0.012393951416015625,0.41292333602905273,0.025316345,0.018235529,16.642634896313872,-0.4037951234579404,0.2936361887731617,57.5,10000,1.6974282264709473,0.05524240954578973,0.051753266834494036,24.872268590130393,80.0
40,15.722315788269043,20.592406445288518,22.204151983591775,45.50737119120777,-48.28576631193028,68.0,2.370975626316631,0.05,0.0148773193359375,0.43982601165771484,0.025231425,0.01907832,17.037612051211337,-0.3369513257625444,0.41029148919041414,68.0,10000,1.8969199657440186,0.061639455460117926,0.05608943090791149,27.81890610976394,100.0
41,14.982418298721313,18.04021203634949,24.714167555529336,44.01095355076377,-46.993295875921866,64.5,2.318647919992188,0.05,0.013473272323608398,0.4316093921661377,0.02556002,0.020630047,17.137872049725154,-0.3584519221605787,0.3593167083889945,64.5,10000,1.8869152069091797,0.0621192560068423,0.04734529696619151,28.94548936011996,90.0
42,15.246962308883667,20.447723972701887,23.646878801182936,44.659393056124316,-43.867197393811836,66.5,2.129684045143756,0.05,0.01210331916809082,0.46822166442871094,0.025821066,0.024482094,17.46885724202283,-0.3350439101998717,0.4072292107667483,66.5,10000,1.6254019737243652,0.03971275653297553,0.032183635380223924,28.148340574843804,100.0
43,15.442660570144653,15.899316510446642,26.12709157623551,45.62502995135992,-46.757236401619096,62.0,2.117885091963409,0.05,0.011835575103759766,0.4224228858947754,0.025938159,0.023392627,17.31190316886521,-0.3857497298281862,0.3164856438944389,62.0,10000,2.1113386154174805,0.07025774700927699,0.049157375093088956,29.20126709284795,100.0
44,15.171370029449463,19.096589844663697,23.46443100486531,44.68535167619865,-50.13094793403278,63.5,2.4633742348072962,0.05,0.012020349502563477,0.44888973236083984,0.025134366,0.019440046,17.49037183644506,-0.3549765586120813,0.3804843786170898,63.5,10000,1.612804889678955,0.04551903314224553,0.04122362392641084,30.08468803324933,100.0
45,15.246615886688232,18.51927528741838,24.565645323265045,44.43717618868039,-47.269804845032695,67.0,2.0354703300323123,0.05,0.013732433319091797,0.4326658248901367,0.0252479,0.02254995,17.593262181542393,-0.3528117880362373,0.3688935387506568,67.0,10000,1.898911714553833,0.05651604930853766,0.040623274060299426,29.51241208673097,100.0
46,15.106033325195312,16.222123361358367,25.614974923199146,43.59282142714922,-48.7143143930392,58.5,2.1109390377262067,0.05,0.012447834014892578,0.44759583473205566,0.02657351,0.023555012,17.45614829952399,-0.38188598270084384,0.32288982170719344,58.5,10000,1.6774110794067383,0.04001977095500537,0.035667892202342205,26.054252005955778,90.0
47,14.948072671890259,15.403187509633563,27.127015468269576,44.081846013588816,-49.78817670924077,59.0,2.2049551409184525,0.05,0.012063264846801758,0.45559167861938477,0.02576599,0.023027964,17.250852220534945,-0.4025903552499559,0.3063686227363347,59.0,10000,2.0223257541656494,0.07175038484233368,0.05666184836926789,28.32193826918504,90.0
48,15.400668382644653,17.07496922499592,24.815007583518334,43.87374100108875,-47.05381575237483,61.5,2.2411570451616876,0.05,0.014657974243164062,0.4119594097137451,0.024855547,0.021024391,17.233263920981045,-0.3771069674387657,0.33992319540714233,61.5,10000,1.6820287704467773,0.06788266416232622,0.057706971354268916,24.741905623101726,80.0
49,18.056125164031982,18.105097821809625,24.259072973352414,44.98215294274318,-50.52950262541536,63.0,1.9919395410817826,0.05,0.011920452117919922,0.4201362133026123,0.02581451,0.019572629,17.320447311063905,-0.37023073391881284,0.3604609370755374,63.0,10000,1.8218703269958496,0.05040284561638743,0.041719900067886596,24.24032236680754,80.0
50,14.682832479476929,14.940487290746024,25.471007419610384,44.27959788050354,-45.34812778692482,62.5,2.6123245545851566,0.05,0.011883020401000977,0.4490699768066406,0.024713838,0.01893167,17.082451309032116,-0.40215711712512686,0.29741156161179433,62.5,10000,1.7153823375701904,0.06197146296653011,0.05326276572546957,24.170847812380735,80.0
51,14.991095781326294,18.13242524091027,22.249739759546383,45.57091242864662,-47.187712540987654,69.0,1.9629514051287482,0.05,0.012587785720825195,0.46083736419677734,0.02576668,0.024177762,17.187448702219932,-0.37066481519878386,0.3608659085408976,69.0,10000,1.6119201183319092,0.06306498680085718,0.05447587963968666,23.78757502206854,80.0
52,15.43388557434082,16.59890935318243,25.87885800866448,43.95134785252875,-45.89906309765023,63.5,1.8640583717953774,0.05,0.014518499374389648,0.4064345359802246,0.02582824,0.024672793,17.12859476731618,-0.38016829922725903,0.33037610607496726,63.5,10000,1.5236687660217285,0.058356624045624514,0.04911477031273286,24.98533297652369,80.0
53,16.060962438583374,20.558590071587506,21.499006646290834,44.572189538145274,-49.770453256002206,70.0,2.1658235579338365,0.05,0.01221156120300293,0.4632992744445801,0.024799801,0.020505907,17.471594297743312,-0.33630189603841315,0.4093679622970917,70.0,10000,1.8979082107543945,0.05675444076271811,0.04539362404429758,23.754768192729706,80.0
54,15.242804765701294,16.218511565041343,23.68869936332009,45.15747622286264,-49.734584081184096,59.5,2.615778050608274,0.05,0.012044668197631836,0.42456889152526855,0.025309999,0.016631886,17.346286024473116,-0.3864138659600651,0.32291359237682454,59.5,10000,1.738854169845581,0.0666828562784888,0.04786280927213367,23.11353267586088,80.0
55,14.936779022216797,16.07362755623192,25.864885832856235,44.971775069991686,-45.163616296792775,62.5,2.6124934215081526,0.05,0.011821508407592773,0.42716097831726074,0.02509881,0.016275557,17.219020177648996,-0.39092641601071804,0.3199029669444534,62.5,10000,2.0566046237945557,0.051615696667045456,0.05116968824554653,23.522085684620617,80.0
56,15.15797758102417,19.004391035855438,23.073283361884275,44.18926204088123,-43.928654663096594,63.5,2.114185166725158,0.05,0.012012481689453125,0.4502575397491455,0.025599416,0.02246907,17.39755726346964,-0.35192374385886005,0.3782623231401791,63.5,10000,1.8360183238983154,0.035185622571183975,0.024326276188836485,29.837138975776877,100.0
57,15.035683631896973,18.033865770146136,23.956454001590394,44.909954792884804,-47.29993108820364,63.0,2.118154187500627,0.05,0.010580778121948242,0.42077183723449707,0.024960995,0.020724986,17.46118811413729,-0.36132346938079496,0.35895914040008947,63.0,10000,1.810575008392334,0.04450894868793396,0.036375313460971524,30.58337281997833,90.0
58,15.132306575775146,16.386982488916548,24.783291166984913,44.76417843295755,-46.7914662630684,62.5,2.451335069906515,0.05,0.011089324951171875,0.4082603454589844,0.02549529,0.019732453,17.353767551615217,-0.3912660730317256,0.32626857640914764,62.5,10000,1.6821203231811523,0.06075011472618751,0.053657217027835595,28.077572563246257,90.0
59,15.15760087966919,20.485946023509594,22.835575578573373,46.01865107265377,-45.56549603151916,70.0,2.3732166391424543,0.05,0.013494014739990234,0.441209077835083,0.025468536,0.020660968,17.666985398804655,-0.33924543684242875,0.40830510100859385,70.0,10000,1.598980188369751,0.048125128372046355,0.04128714217136573,29.694496642607845,100.0
60,14.960322380065918,21.04758498767954,22.567555053092626,44.897138456177935,-44.601689228168794,70.5,2.127467855566638,0.05,0.012174129486083984,0.4321556091308594,0.026076404,0.023435745,18.005045357692143,-0.3395185035427717,0.41933744581946514,70.5,10000,1.7962934970855713,0.03273770061061356,0.025370570547721502,26.273040956399676,90.0
61,14.720670223236084,20.61883842378123,23.297865928892186,44.982127123248574,-44.40049212085022,69.0,2.600164588223664,0.05,0.01202249526977539,0.48412179946899414,0.024057325,0.019937163,18.266424664301052,-0.3412924531298186,0.4108467155758306,69.0,10000,1.7990453243255615,0.04985613119605214,0.04269674920466793,23.9078439291966,80.0
62,14.730836391448975,16.99603608886263,25.215858699987592,45.282269728433604,-47.763097902808035,61.5,2.50577077732912,0.05,0.011909961700439453,0.4452667236328125,0.025267368,0.019453807,18.13938580675721,-0.3788060125295385,0.3383367072251416,61.5,10000,1.8992195129394531,0.058995561619911055,0.04683184957033528,24.39862857843484,80.0
63,15.95059061050415,20.686449487541314,22.668000624733445,43.683547628802195,-48.73770026643759,68.5,2.870117421149579,0.05,0.017722368240356445,0.4333322048187256,0.0248155,0.017983176,18.39409217483562,-0.33839992301612454,0.41180024203338816,68.5,10000,1.9891111850738525,0.032876041764096024,0.027119581991290494,26.659216307168236,90.0
64,15.183253288269043,16.438045888418543,25.28013638114252,44.943811131523965,-50.013660363532125,62.0,2.3416196574590002,0.05,0.012996435165405273,0.3942537307739258,0.025327422,0.019850928,18.198487546193913,-0.39203367198572375,0.32725545998348443,62.0,10000,1.7252962589263916,0.09209319600256004,0.0723683288845015,25.60940289990712,90.0
65,15.32431697845459,18.310837842422426,25.354448500930086,45.10688739532547,-43.49766636080929,67.0,2.4189581267993057,0.05,0.011927366256713867,0.3957529067993164,0.02521647,0.021059943,18.209722575816766,-0.36039669838172705,0.3647762689618627,67.0,10000,1.9957213401794434,0.058215677904754175,0.05092786916604439,28.22625312730917,100.0
66,15.13697600364685,17.589110802999087,23.761654642580673,44.35374810282094,-48.76823512017026,65.5,2.56266744456338,0.05,0.017371416091918945,0.43245959281921387,0.024409562,0.019022511,18.147661398535,-0.37778707094732383,0.34999746231905815,65.5,10000,1.7868132591247559,0.04564679848783737,0.0313618513658383,29.931371777814924,100.0
67,14.828392505645752,16.791697021233873,24.309392754888602,44.77471269072849,-45.223234999662516,65.0,2.188825108822946,0.05,0.012271642684936523,0.42858290672302246,0.025147354,0.024163198,18.01206496080489,-0.3811185569527158,0.33433624681304686,65.0,10000,1.638002634048462,0.06169761936805405,0.05075140159129387,31.12181276497953,100.0
68,14.912522077560425,18.99910783561856,24.625754711133222,43.72885314017582,-44.7924401996816,69.5,1.8775127884131855,0.05,0.01249837875366211,0.4839751720428467,0.025132462,0.025599498,18.110769248286257,-0.35228167273501254,0.3784317109573491,69.5,10000,1.9151699542999268,0.043788730604218756,0.03857274376839157,30.072868416930966,100.0
69,15.038361072540283,18.331185546067278,24.19441932895461,44.31429689455672,-45.77351448449906,63.5,2.0487493710960916,0.05,0.013197183609008789,0.4179258346557617,0.025105637,0.02334377,18.132810878064358,-0.3569966587168559,0.36525315250507545,63.5,10000,1.4799866676330566,0.030469220504289376,0.02553941486296737,29.61323315276499,100.0
70,15.361145734786987,16.758511572426148,24.37185402423842,43.773015058084916,-51.923486412611695,57.5,2.102589825517608,0.05,0.014557838439941406,0.3949160575866699,0.025673755,0.02169235,17.99538094750054,-0.3841792855419834,0.33353849115205136,57.5,10000,1.7214090824127197,0.06766477874615928,0.049575359058708156,24.414443372202804,80.0
71,14.837459325790405,18.076328185186668,23.891201112911457,45.71837733135234,-48.83222905471581,62.5,2.332193199897878,0.05,0.021383047103881836,0.38505029678344727,0.026173681,0.020162662,18.00347567126915,-0.3715618155189727,0.35998220939606845,62.5,10000,2.061067581176758,0.04992327709085034,0.03496009980117081,21.016839980733426,80.0
72,15.035465955734253,18.61738814361398,25.003283059522982,45.01084312601896,-49.56443040314572,70.0,2.468700067836867,0.05,0.013063907623291016,0.36975574493408203,0.02505623,0.018566484,18.064866918503636,-0.36060334170233316,0.3706301047356777,70.0,10000,1.8845555782318115,0.059274639154028405,0.05633448134929898,28.833814519764424,100.0
73,15.096541404724121,19.22231994474679,24.41371527398157,44.64663977160228,-61.53513544854739,66.0,1.8599041427155243,0.05,0.012816667556762695,0.41432714462280273,0.024914978,0.026103912,18.18061222112795,-0.36632766893485724,0.38294343683269894,66.0,10000,1.9797649383544922,0.053536877927856406,0.044550557380146,25.329700287165586,90.0
74,15.483294010162354,19.385432913225458,23.38108417477267,44.0060438662675,-51.72493351648949,64.5,2.379971971566418,0.05,0.01202249526977539,0.4448220729827881,0.02476252,0.020197555,18.3010942903377,-0.359524442025361,0.38610844015303586,64.5,10000,1.7865910530090332,0.051216610036488044,0.03685701255463143,26.322814027677104,90.0
75,14.769579648971558,13.0879493916725,25.946343274586447,43.34835572140333,-48.286501961666545,56.5,2.1224115608230014,0.05,0.014447450637817383,0.39638757705688477,0.025850717,0.01974477,17.779779800471182,-0.4249576555189107,0.26026833237026925,56.5,10000,2.060295581817627,0.06775838537624157,0.055640597684015594,29.926281616708273,100.0
76,15.23462176322937,18.79709060809667,23.373806856349788,45.25780640664615,-44.224877857367204,65.0,2.4351072726304004,0.05,0.012300491333007812,0.4035470485687256,0.024033185,0.020496197,17.88151088123373,-0.36360819531611155,0.3741889539118407,65.0,10000,1.9416184425354004,0.053183218600379605,0.04132697766725371,28.659994085944255,100.0
77,14.905178546905518,19.103119931321842,23.886959066895265,44.87247261329821,-43.71462316774442,61.5,2.1482127746433335,0.05,0.014142513275146484,0.42083263397216797,0.024383506,0.022420747,18.003671786242542,-0.3638896134487332,0.3805564655435212,61.5,10000,1.7246062755584717,0.05913288622524666,0.0448455826920565,28.212116174711944,100.0
78,16.571105003356934,20.809836240106392,23.483986529725662,44.26101300320654,-45.72550445390667,69.0,2.31230312843628,0.05,0.013908624649047852,0.40464353561401367,0.026433233,0.021093577,18.284288231628928,-0.3372187281174627,0.4144183958066457,69.0,10000,1.7131776809692383,0.030777439643678035,0.024667089569672732,25.448697260905952,90.0
79,14.720095872879028,20.286437813698047,23.576890152904582,45.20476482037572,-46.398955699458554,68.5,2.8105412266396415,0.05,0.012931585311889648,0.4129045009613037,0.025016956,0.017307248,18.48450318983584,-0.34684607290408404,0.403974214977907,68.5,10000,1.912583351135254,0.03950368992981389,0.03214269458650378,27.32178376088001,100.0
80,15.903522968292236,20.438767740527357,23.16564445036619,44.86453103436539,-44.21404694322024,62.5,2.7259178624246623,0.05,0.012059450149536133,0.3978536128997803,0.026061777,0.020161016,18.679929644904995,-0.3451135952913147,0.4072234945197781,62.5,10000,1.712742567062378,0.039615138494810395,0.03363960649428955,26.256482620378783,90.0
81,15.446653366088867,16.96754854598235,25.31396492939555,43.91097721196086,-47.1205032684351,63.0,2.3074454318851823,0.05,0.013482332229614258,0.4306981563568115,0.026086053,0.020891827,18.508691535012733,-0.38756477929406885,0.3375002145567512,63.0,10000,1.8609533309936523,0.03970071161417998,0.03689649373721845,22.6045592953638,80.0
82,14.647385835647583,17.41138634309439,24.15364187330691,43.88763143676007,-44.40653143040218,64.5,1.5620307046095834,0.05,0.013190507888793945,0.4141528606414795,0.023727044,0.029995566,18.398961015820902,-0.3787727029879029,0.34661639188333887,64.5,10000,1.654130220413208,0.055054597514622855,0.043598109598217236,26.005776535843104,90.0
83,14.725245952606201,20.40423806111022,22.74546356569111,44.53361631363764,-39.37529046972828,65.0,2.626547950247082,0.05,0.012863874435424805,0.41255903244018555,0.025083411,0.01973467,18.599488720349836,-0.34433294079157095,0.40645490804526774,65.0,10000,1.7609422206878662,0.03720738485705159,0.029245665619836932,24.136745258748267,90.0
