iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
10,18.424739599227905,304.7961101605128,4.384469993826956,311.70130591944127,293.2519802509278,2.166634597441038,0.05,0.2800478935241699,14.050185680389404,0.024293462,0.022032624,303.8341996135057,-1.5701606461552444,6.096045959715514,0.0,5400,9.837755918502808,0.09820698181641917,0.07373164587444084,303.7433120091896
11,16.064139127731323,303.8066076319352,4.643199316189097,312.31657220648884,292.36399403111886,1.6745146296715343,0.05,0.8279345035552979,13.887799501419067,0.026284592,0.0276283,303.83144041534865,-1.5704894706373993,6.076136241331287,0.0,5400,9.435763359069824,0.0941124912919423,0.0768397751009238,303.58767363431485
12,15.733492136001587,302.3987020346249,4.663006698868969,312.0696028169161,292.3244450816845,1.8136801641326061,0.05,0.4078655242919922,13.196489095687866,0.023986844,0.026590008,303.68816657727626,-1.5703101634276204,6.048213115919076,0.0,5400,8.040934562683105,0.08303540645492012,0.06846118383298591,312.8875883161449
13,15.549074411392212,301.7452419075527,5.164345546832365,311.24845914412333,292.0979834454502,1.5593716124413257,0.05,0.49648427963256836,13.213596820831299,0.026041135,0.03002176,303.4938741103039,-1.5700000718745202,6.035214426297741,0.0,5400,7.760619878768921,0.07866808466706732,0.067249244451008,308.3321743586376
14,15.918150901794434,301.1693954288366,4.181065014608614,313.04939149079917,293.2024095468275,1.6676835501385945,0.05,0.22637224197387695,13.349487781524658,0.024714718,0.028134705,303.2614262421572,-1.5700001294749621,6.023607986637312,0.0,5400,8.687120914459229,0.06816319432196281,0.05921180006615153,309.1687921489824
15,15.965901374816895,301.711944412093,3.969511042627194,310.387109029648,294.1227032029885,1.7088801320376352,0.05,0.3885223865509033,13.58543086051941,0.024198838,0.028170004,303.1064780591508,-1.5700338613024576,6.034546022106077,0.0,5400,7.741619825363159,0.07681655299022083,0.06715889591038696,309.8019102141743
16,15.55612826347351,301.3594461085998,4.130583473861134,312.6150439025762,294.5782701273169,1.5320746362811892,0.05,0.12664389610290527,13.72414255142212,0.025118278,0.031573694,302.9317748640957,-1.570009356426051,6.0274573081006215,0.0,5400,7.6692187786102295,0.07896589315468382,0.06803185618276601,308.1284193070489
17,15.586827516555786,301.32368096591875,3.9660434505849427,310.4826532471374,293.15020778564934,1.7421980048068855,0.05,0.11266708374023438,12.903783798217773,0.023200441,0.028411532,302.770965474278,-1.5699999999999998,6.026597384165164,0.0,5400,8.794725894927979,0.08234295471776218,0.07428107629220589,307.84607394180006
18,15.43852686882019,302.7752477725257,3.5626535873723815,310.9135288007384,296.3648467892955,1.9646751230238209,0.05,0.1365208625793457,13.572670459747314,0.024626471,0.02467284,302.77139370410276,-1.5699999999999998,6.055845590325126,0.0,5400,7.558924436569214,0.09789922457370794,0.08235407210564766,308.3942792186685
19,15.868898153305054,302.7965762400183,3.5507109828775634,311.3518346262819,293.68816928610465,2.1405087686225133,0.05,0.27318453788757324,14.290993452072144,0.025701461,0.023850245,302.7739119576943,-1.5699999999999998,6.056254195951669,0.0,5400,6.883652687072754,0.1260661498463068,0.10413766843530191,308.968258975332
20,15.768926858901978,303.50349710207314,3.7966586601175587,312.31400198385387,295.4637227676491,1.8265265879420427,0.05,0.42420506477355957,13.05802035331726,0.023060001,0.024307517,302.84687047213214,-1.5699999999999998,6.070145796800996,0.0,5400,8.88117527961731,0.10099307948066438,0.082270903843277,309.1265648969928
21,15.31607174873352,304.1270868962798,3.423110474054412,311.6116458605674,295.53044758026186,1.7007285431953578,0.05,0.4073171615600586,13.011334896087646,0.023381418,0.027093183,302.97489211454695,-1.5699999999999998,6.082713748116038,0.0,5400,8.659474849700928,0.10687095430986245,0.07800477720529239,302.68105530823277
22,15.536757230758667,303.87526041146316,3.271448529281688,310.9142589547576,296.3727923803831,1.9072361500109067,0.05,0.11946773529052734,13.303557872772217,0.023566354,0.023751909,303.0649289442386,-1.5699999999999998,6.077656033375392,0.0,5400,8.369758367538452,0.08247831806747334,0.0593574235594819,303.9054356255755
23,15.327556610107422,303.85059912838983,2.96280387447111,309.35711177464424,296.4465428096918,1.5892061334085432,0.05,0.21239471435546875,12.939534425735474,0.023016466,0.025489118,303.14349596265373,-1.5699999999999998,6.077100019241618,0.0,5400,7.411316156387329,0.0580949101170041,0.03926619133459605,307.8441567681666
24,15.95350956916809,304.86302954961735,3.074893593372717,311.30720035290483,296.83897473384656,1.894725889840231,0.05,0.15984845161437988,13.876229047775269,0.025275175,0.02694373,303.3154493213501,-1.5699999999999998,6.097429985112245,0.0,5400,7.748651742935181,0.05435767115094032,0.03476879118721579,301.73832497968436
25,15.394933700561523,304.53115458037183,2.7451517284184974,310.09225391386184,297.5532718984593,2.216099507654135,0.05,0.15894222259521484,14.190457582473755,0.026092552,0.021201026,303.4370198472523,-1.5699999999999998,6.090820503785966,0.0,5400,5.687469720840454,0.03198038190002496,0.0211020270243117,301.20088820613717
26,15.998273849487305,305.33302899337116,3.2553845102804395,310.6350181858222,295.23611221996134,1.7174291025983002,0.05,0.3130676746368408,12.987927675247192,0.025197005,0.027989816,303.6266207618642,-1.5699999999999998,6.106769827096678,0.0,5400,4.329227447509766,0.023884913888309257,0.01790765143426065,302.93845009368323
27,15.664160251617432,306.52684146113796,2.623117611070065,310.8385853789814,297.6513281345264,1.8897477274220496,0.05,0.512315034866333,13.431481838226318,0.023284,0.024770735,303.9166428317916,-1.5699999999999998,6.130595080716715,0.0,5400,4.59259557723999,0.023108327614120006,0.01540231259494938,306.44428983782694
28,15.689435720443726,305.62451268306893,2.6066551621008824,310.3879012183788,296.68937084185893,1.5553709922097372,0.05,0.5281968116760254,12.86544156074524,0.024685185,0.030552397,304.0874298169194,-1.5699999999999998,6.112439043947086,0.0,5400,7.341609239578247,0.0151428925355367,0.010957613596573474,304.5591551831631
29,15.59697961807251,305.4627714176707,2.7105500974240546,310.2980257137925,297.4183492472375,1.5544063137455317,0.05,0.5267572402954102,12.79075813293457,0.026668124,0.034384254,304.2249639769945,-1.5699999999999998,6.109272618854493,0.0,5400,6.037483215332031,0.010631311067297599,0.008747107156376804,307.7957736818907
30,15.778962135314941,306.15654696064763,2.5351610873705286,310.52321296832355,295.68192334074394,1.511599280443894,0.05,0.47105836868286133,12.519683599472046,0.024387643,0.03494042,304.41812227535985,-1.5699999999999998,6.123129111002426,0.0,5400,5.8265228271484375,0.011366546249301815,0.009338343577966996,308.2138770576762
31,15.98505187034607,305.4599937519117,3.0174857071468297,310.412207450281,296.7335061658466,1.414702761678555,0.05,0.4860537052154541,13.211998224258423,0.025974022,0.03741921,304.52230942301503,-1.5699999999999998,6.109248312932901,0.0,5400,7.145357131958008,0.007517382607175293,0.006364989794648372,304.9686659364234
32,15.81022024154663,305.91929188311843,2.4066884627448397,309.9876964462738,298.9971615652048,1.5718175590852848,0.05,0.5282552242279053,13.044406652450562,0.025664452,0.034300104,304.6620076690254,-1.5699999999999998,6.118333957702702,0.0,5400,4.00788688659668,0.006418905679120003,0.004941492887264243,305.6613516114672
33,15.448486804962158,306.25532393920963,2.895517300207642,310.88936404634757,297.2981432103936,1.9119125979321054,0.05,0.49569082260131836,11.701162815093994,0.025144238,0.027008101,304.8213392960438,-1.5699999999999998,6.125028623850177,0.0,5400,8.46031141281128,0.005768402689484993,0.004825812385121616,304.74965508704594
34,16.12066125869751,307.02078184571604,2.0395727926619482,310.8904121844831,299.96708473458096,1.939665997696739,0.05,0.5141386985778809,12.491134881973267,0.027924774,0.02787139,305.041283551011,-1.5699999999999998,6.140422238606868,0.0,5400,7.279515743255615,0.004620819140037274,0.00363307504639632,305.6277141833572
35,15.575235366821289,306.73441026651705,2.3378491092506373,310.8579457186881,298.7983911669291,1.860606263232303,0.05,0.41001009941101074,12.681843280792236,0.026526973,0.027214272,305.2105962225616,-1.5699999999999998,6.13458861810196,0.0,5400,5.370627164840698,0.004873747363952677,0.004173350425733694,306.36779827707466
36,15.561967372894287,306.70791877574845,2.243128116176709,311.0966960408259,298.9277770307353,1.7025536202153937,0.05,0.1700122356414795,10.912750720977783,0.024535751,0.027667059,305.36032847788033,-1.5699999999999998,6.134027515262169,0.0,5400,9.775578737258911,0.004204277774915497,0.003603718415267331,305.6276826012159
37,16.665241479873657,307.3893172767652,2.126367351492311,312.15964488803195,299.18825702706533,1.906763236511902,0.05,0.5062127113342285,12.695190668106079,0.027081106,0.027451467,305.5632273577688,-1.5699999999999998,6.147634951690633,0.0,5400,6.670750379562378,0.002661710886405382,0.0022433566600658372,305.81131239820667
38,15.872365951538086,307.25963757638266,1.863673296029548,311.58567784387367,301.758227359499,2.056408542818982,0.05,0.32212114334106445,13.04728388786316,0.027192442,0.025137138,305.73286837963025,-1.5699999999999998,6.145064380066246,0.0,5400,6.713347673416138,0.0019833973231630276,0.0018029048220371334,304.6929601130983
39,17.62683391571045,307.75168299653865,1.5488664793553237,310.8835029291988,303.3799260751773,1.796346747599337,0.05,0.15621185302734375,12.763814449310303,0.023592126,0.026343383,305.9347498413211,-1.5699999999999998,6.154914514556467,0.0,5400,8.865493059158325,0.0016311776909637044,0.0013608683592869816,304.7034889893584
40,15.084346532821655,307.98223043304426,1.4248624184480045,311.1177855921665,303.48197492005625,1.8677319794954783,0.05,0.24451303482055664,12.086623191833496,0.026011443,0.027557394,306.1394979004934,-1.5699999999999998,6.159466837947347,0.0,5400,8.993239879608154,0.0014873634467116661,0.0012806670541274418,305.0255409207293
41,15.077585220336914,308.1327583217532,1.3528486144055876,310.5407566021345,302.80631729678083,1.5481609350812073,0.05,0.6375610828399658,14.138824701309204,0.027123919,0.035163827,306.33882394261934,-1.5699999999999998,6.1625542709285845,0.0,5400,8.14799165725708,0.00116064085385928,0.0010290904838000804,306.3350948542821
42,15.234509944915771,308.2889953770327,1.30121222277931,310.8733298603098,302.4246927094734,2.0872395240463355,0.05,0.7189953327178955,10.512535333633423,0.025580142,0.025741277,306.53384108606065,-1.5699999999999998,6.1656437897193666,0.0,5400,7.703302383422852,0.0011263031451244335,0.0010478111570364369,307.20083177639316
43,15.4889395236969,308.5634508333285,1.1487620148258835,310.9146902045438,305.48539431132883,1.6798155678088142,0.05,1.0398893356323242,10.75402307510376,0.025620462,0.030970061,306.7368020607874,-1.5699999999999998,6.171131577360036,0.0,5400,7.61892294883728,0.001011751229039277,0.0008490080384136927,307.9987718905605
44,16.17126774787903,308.3895076161924,1.0647612306673313,311.01079825594513,305.64621319092595,1.903768468014143,0.05,0.734896183013916,8.265655040740967,0.026079666,0.025458585,306.90207261632787,-1.5699999999999998,6.167654778889749,0.0,5400,7.752301216125488,0.0007969471134068885,0.0007468671875483024,307.6547127426278
45,15.505220174789429,308.776566912328,1.1897480109367942,311.78518433194665,303.6465911574273,1.5570275274899958,0.05,0.8549387454986572,9.409527778625488,0.026469823,0.03315723,307.0895220459279,-1.5699999999999998,6.175417957317099,0.0,5400,7.827315807342529,0.0008994470348197126,0.0007653688187149696,307.1761183899317
46,15.949653387069702,309.2816209012054,1.029364332612284,311.33592815064816,306.70107631635386,1.5769858882345993,0.05,0.9803802967071533,9.968193769454956,0.027540682,0.029798668,307.30873193145567,-1.5699999999999998,6.185489099672785,0.0,5400,7.529541730880737,0.0007807743341932319,0.000754260662307701,308.13427887304766
47,15.737417221069336,309.1791044898894,1.040884045510056,311.4047410078744,306.46625761678047,1.663780133857847,0.05,0.7941677570343018,10.802198886871338,0.026994048,0.029260175,307.49576918729906,-1.5699999999999998,6.183483108522283,0.0,5400,7.906327486038208,0.0008229713819384396,0.0005588035711799567,307.95679406562573
48,16.388899564743042,309.0837729556423,1.1611863817634485,311.3456554442986,305.25603457613664,2.0163030274801113,0.05,0.7273433208465576,10.463067531585693,0.024867432,0.024908487,307.6545695641334,-1.5699999999999998,6.181576366613337,0.0,5400,8.322755813598633,0.0005941896693130651,0.0006108127130760371,307.48152186457713
49,15.17334270477295,309.2900979813608,1.0653529578544951,311.31998135161155,306.432090142613,1.7392143355056575,0.05,0.6241419315338135,12.246413946151733,0.02552434,0.029166464,307.8181224058561,-1.5699999999999998,6.185675125765541,0.0,5400,8.349944114685059,0.0005494477113355816,0.0005108185665933936,308.83204490467915
50,15.088069677352905,309.6322196478526,0.8373537692762532,312.4039484350507,307.49024959706304,1.6892326757108944,0.05,0.47405242919921875,11.495959281921387,0.026768222,0.029060667,307.99953213005574,-1.5699999999999998,6.192518715189568,0.0,5400,9.34614086151123,0.0005380363023282197,0.0005279503066809509,309.304593317499
51,15.421981811523438,309.6008902612039,0.7546868953651393,311.648457463676,307.4270746693493,1.895409604672451,0.05,0.08427023887634277,10.351963520050049,0.027006282,0.027165677,308.1596679431706,-1.5699999999999998,6.191885690344632,0.0,5400,9.805940866470337,0.00057686394219982,0.0005070483454020772,309.4023962106548
52,15.769339323043823,309.9010693126363,0.672758243021682,311.5923521517138,308.4480940315383,1.9833152860324672,0.05,0.49031686782836914,10.71073579788208,0.026013613,0.025905726,308.3338080801172,-1.5699999999999998,6.197825371791458,0.0,5400,9.386583089828491,0.0004244058871955268,0.00038173897373739314,309.55480441124075
53,15.82545518875122,310.073564180304,0.7115946352249763,312.09939937237357,308.16681815141624,1.5599652999964289,0.05,0.3498847484588623,9.72045111656189,0.027263599,0.032874424,308.50778369013585,-1.5699999999999998,6.2012529677392,0.0,5400,9.38224196434021,0.0004770495477065037,0.0004182648432027926,310.1266663281872
54,15.836570501327515,310.1262097771025,0.809659924480398,312.08265221216357,307.87137161511004,1.7476083238659619,0.05,0.5003271102905273,10.805654764175415,0.024319405,0.026941886,308.6696262988325,-1.5699999999999998,6.202311863978757,0.0,5400,9.728402376174927,0.0005054335259817257,0.0004635212878935917,310.4440230855998
55,16.04637861251831,310.10181922806004,0.8624748995788935,312.1626403478359,307.5516058024024,1.8004452133376445,0.05,0.16348624229431152,11.13078761100769,0.026460985,0.029151907,308.81284559175526,-1.5700030670471596,6.201861984669879,0.0,5400,8.967023134231567,0.0004993180641405361,0.00042904027294872623,310.3016623990375
56,15.47586441040039,310.3478550964794,0.9141963716027807,312.5513913895415,308.2469272135467,1.8742420263599486,0.05,0.3962135314941406,10.817952871322632,0.025603205,0.027132528,308.96634654222765,-1.5699999999999998,6.206782809963731,0.0,5400,8.825110912322998,0.0004495057670727879,0.0004398638673649572,310.649973243971
57,15.88249135017395,310.370598333088,0.5904835940306465,312.11336357080177,308.6510028230458,1.6484030241929712,0.05,0.33444929122924805,11.47887921333313,0.025184756,0.028344544,309.10677172131375,-1.5700022110352476,6.207195522550906,0.0,5400,7.42127799987793,0.00045498371314014205,0.0003399397405387214,310.22676922847666
58,15.872702360153198,310.41535194133604,0.6040113161163125,311.86682220421443,308.8352554974073,1.7249390373115727,0.05,0.3843984603881836,10.927989721298218,0.02444798,0.026675418,309.23762974331595,-1.5700000827325444,6.20809270033426,0.0,5400,7.5647873878479,0.00032728798630174996,0.0002608579109118826,310.1739934220523
59,15.993294954299927,310.6045767964798,0.5641020606037095,312.3514632721108,309.18486529229597,1.664640465203066,0.05,0.4103677272796631,11.291981220245361,0.024869928,0.029757721,309.37432444863236,-1.5700848289133749,6.211860778544861,0.0,5400,7.852621078491211,0.00025004489807357134,0.0002287788778079319,310.33576290561757
60,15.840400218963623,310.6882450001757,0.5324647326307086,312.3995975127736,309.08963225528606,1.662194499097924,0.05,0.8233628273010254,10.724543809890747,0.025823772,0.029570699,309.5057165037867,-1.5699999999999998,6.213592040014209,0.0,5400,7.976320743560791,0.0002137155371790122,0.00019469513749886932,310.22029208733966
61,16.42804765701294,310.6802444741385,0.45112181172163557,312.1136375132201,309.4365839438056,1.6080214231422851,0.05,0.9424214363098145,9.298652172088623,0.02437833,0.030321032,309.62316930082187,-1.570015053670484,6.213362684602102,0.0,5400,8.005970239639282,0.000287433873309926,0.0002681155033031477,310.2509095056176
62,15.958959102630615,310.7584406847657,0.5123747003143273,311.87660517200356,309.3671903094839,1.8693964021585776,0.05,0.9149818420410156,9.998390436172485,0.025435077,0.026537364,309.73669643921625,-1.570012674967857,6.214936487158002,0.0,5400,7.875952959060669,0.00022175517543837262,0.00018301553181385063,310.29635589296646
63,16.442843198776245,310.7402446255407,0.5453098771012784,312.66174286238606,309.4848906176703,1.7961150901112468,0.05,0.48839735984802246,9.167914867401123,0.02407901,0.027679186,309.8370512578487,-1.5700055221553713,6.214572341302102,0.0,5400,7.928137540817261,0.0002305630493083802,0.0002250712454987035,310.2744743721427
64,16.199172258377075,310.92319464596363,0.5674930456171092,312.5230125237115,309.46751556328945,1.8508673859924603,0.05,0.917372465133667,9.694710731506348,0.02519602,0.026321335,309.9456655966602,-1.5700720113930435,6.218236058344364,0.0,5400,8.134767770767212,0.00022901573729782986,0.0001914857812628123,310.59609146995996
65,16.164022207260132,310.8893141496424,0.5430588805380939,312.6342395598475,309.6751131580814,1.5187212724234798,0.05,1.0014498233795166,7.640538930892944,0.02409512,0.041179612,310.04003045195844,-1.5699999999999998,6.217547317024215,0.0,5400,7.72562050819397,0.0002350434507748409,0.00022300032205230353,310.70637483429454
66,15.75941276550293,310.9288818063237,0.7025476499576032,312.92157668531144,307.65970511595793,1.534329927724969,0.05,1.1724474430084229,10.005762338638306,0.023734134,0.030175112,310.128915587395,-1.570397809792642,6.218297489966312,0.0,5400,7.69989538192749,0.0002012974862950524,0.00021049378019692951,310.8092305725217
67,16.15958547592163,310.8338479320467,0.6360803259127161,312.3947345098652,309.4066231967143,1.8793437709747356,0.05,0.6066675186157227,9.494011640548706,0.026135711,0.027235981,310.1994088218602,-1.5699999999999998,6.21644401695199,0.0,5400,7.941775560379028,0.000216747224220706,0.00016948351967567202,311.19670220427224
68,16.389862298965454,310.91786500462223,0.47710660587078124,312.33830277165714,309.80917174661266,2.178301943694018,0.05,0.12435102462768555,7.9951324462890625,0.025817066,0.022390965,310.2712544401364,-1.5699999999999998,6.21812975158345,0.0,5400,7.90216588973999,0.00016318007616864164,0.00014251212370863084,311.1411257255008
69,16.78964328765869,310.8755760880872,0.4204812097106587,311.9688089465958,309.94888861367355,1.835178736528713,0.05,0.7398521900177002,9.10855221748352,0.026030406,0.02751148,310.33168660493146,-1.5699999999999998,6.217283545331408,0.0,5400,7.822896957397461,0.00016021660713851782,0.00013835247805759376,310.8493703491195
70,16.637016773223877,310.8154619743115,0.431859247762467,311.93631784973593,309.58806134013344,1.9434202079307437,0.05,0.13036489486694336,10.34603500366211,0.025212023,0.024670213,310.3800641418695,-1.5699999999999998,6.216061639250102,0.0,5400,7.731475353240967,0.00010647699197414699,0.00010319502929763047,311.15204702524204
71,15.948385238647461,310.97797551476873,0.3681134285767875,311.97196934305117,309.9519836370236,2.0743480373893415,0.05,0.9821367263793945,10.134445428848267,0.024918465,0.024265887,310.4398552791595,-1.5699999999999998,6.21931120992005,0.0,5400,8.33936095237732,9.765925396820855e-05,9.994133188081378e-05,311.05096830393586
72,15.798432111740112,310.97657615616873,0.3337423153682568,311.9644281709818,310.05296566929746,1.7967443688843638,0.05,0.6786038875579834,9.924289464950562,0.025225554,0.02573797,310.4935273668604,-1.5699999999999998,6.219255902769173,0.0,5400,8.052948474884033,0.00010486529757719773,9.116575337723383e-05,310.8334624690609
73,16.107959747314453,310.9624899137668,0.3251620075534061,312.1477319652099,310.0851388090684,1.8782814551318856,0.05,0.6579561233520508,11.369069576263428,0.025887497,0.027830685,310.54042362155104,-1.5699999999999998,6.219010609350693,0.0,5400,7.036501407623291,9.714134914628112e-05,9.593174796793038e-05,310.9038745611992
74,15.819692611694336,311.0092942661128,0.3043514496275274,311.8133034332018,310.2289611326361,1.6375032212958207,0.05,0.05642962455749512,8.84275484085083,0.026181124,0.031243019,310.58731068600724,-1.5699999999999998,6.219938734959224,0.0,5400,10.232028007507324,9.337064116587617e-05,8.298990177512122e-05,310.8218040541587
75,16.02896523475647,310.9760116090882,0.3010104735545373,311.8190527696767,310.3669045619255,1.5954674077170616,0.05,0.9270179271697998,10.716781854629517,0.026031932,0.034408715,310.62618077831536,-1.5699999999999998,6.2192825981850755,0.0,5400,8.764800310134888,8.122496688952432e-05,9.645903757434258e-05,310.92474194314036
76,16.315149784088135,310.97423777894096,0.2798954715612233,311.87139879230324,310.31066533706775,1.7671562217983794,0.05,0.11759257316589355,11.772235631942749,0.025593273,0.029153548,310.66098647837794,-1.5699999999999998,6.21923293909113,0.0,5400,7.931049823760986,9.549382170252437e-05,7.530823050957422e-05,310.99425723415465
77,16.527589082717896,310.99936756303265,0.26831062200429584,311.8239797347792,310.33526313753066,1.7159326974822406,0.05,0.12114810943603516,11.116202354431152,0.025519796,0.030303169,310.6948245868434,-1.5699999999999998,6.2197181735206355,0.0,5400,7.7125115394592285,7.794571677663728e-05,7.088117314598936e-05,311.134904773625
78,15.953505754470825,311.0203465537088,0.27262739853868273,311.477296230615,309.94792657462506,1.796617434042813,0.05,0.08073639869689941,11.17142629623413,0.025604282,0.026748696,310.72737678352996,-1.5699999999999998,6.2201206737702135,0.0,5400,9.061261177062988,7.873485073039217e-05,7.701430492095038e-05,311.0768490051859
79,16.20378851890564,311.07727041476784,0.3025952744546784,311.8756172840577,310.2753457506681,1.9121866143076627,0.05,0.31624913215637207,7.5280797481536865,0.025693648,0.024802733,310.76236614665373,-1.5699999999999998,6.221303172438421,0.0,5400,10.22385549545288,8.152201693291771e-05,6.963289918169098e-05,311.2231645299213
80,15.650266885757446,311.18089826201435,0.2636357520704416,312.01045331391555,310.5562107426868,1.9979127731344024,0.05,0.5767788887023926,11.03719162940979,0.023345241,0.027098952,310.80421935818975,-1.5699999999999998,6.223372989907673,0.0,5400,9.193939685821533,7.838270316200446e-05,7.885409774290246e-05,311.22248304501693
81,16.01099133491516,311.151069766537,0.2722019130254846,311.7276549511088,310.1624840834469,1.9576288737459118,0.05,0.7603278160095215,10.963971853256226,0.025774468,0.025525138,310.8389043990245,-1.5699999999999998,6.2227560376233715,0.0,5400,9.353996753692627,9.910156567650653e-05,8.535430864818234e-05,311.29268004979986
82,15.984691619873047,311.1691609600452,0.27455561654754607,311.89734979656856,310.6168289298617,1.6669326242880254,0.05,0.6252877712249756,11.382580518722534,0.025295846,0.029367996,310.87193005512654,-1.5699999999999998,6.223115595349526,0.0,5400,8.741748571395874,7.219133803746219e-05,6.984707185444134e-05,311.3266603229463
83,15.93260645866394,311.16254307224807,0.2695438159097177,311.94057928176295,310.53772190402736,2.013505632140268,0.05,0.6552469730377197,10.85465383529663,0.025323234,0.026754716,310.90099135683874,-1.5699999999999998,6.222992801138874,0.0,5400,9.619296550750732,7.031998327323108e-05,7.473835046571178e-05,311.29258431005707
84,16.538979291915894,311.2302389049081,0.25626304383212345,311.88684048848324,310.437793173866,1.8633216689604544,0.05,0.19165945053100586,9.55605959892273,0.025990024,0.02675333,310.93391611164566,-1.5699999999999998,6.224337021863857,0.0,5400,10.70591950416565,8.694266251605633e-05,7.380369296065019e-05,311.1915378463823
85,15.908772468566895,311.17356299501256,0.35767599412741397,311.953502338064,309.8864695262416,1.91220829846611,0.05,0.09709525108337402,8.005677461624146,0.026660405,0.028829511,310.9578807999823,-1.5699999999999998,6.223222590827272,0.0,5400,10.971477508544922,8.728322111853686e-05,8.369083159983551e-05,311.2599139407948
86,15.711547613143921,311.29582048908196,0.3224161380873927,312.09664452830657,310.48272031667,1.7188724813514478,0.05,0.14281725883483887,10.874011516571045,0.027722318,0.030884573,310.9916747688923,-1.5699999999999998,6.225643815969868,0.0,5400,9.044198036193848,7.626539426988452e-05,7.01548342997849e-05,311.2986766949097
87,16.327497959136963,311.2563966277138,0.464921550750569,312.3214422461155,309.30383856071677,1.565046064397991,0.05,0.08416628837585449,9.38619065284729,0.024823371,0.034965243,311.01814695477447,-1.5702904727316696,6.224852056126094,0.0,5400,10.373724937438965,8.061766611322777e-05,7.260715377472671e-05,311.64458362711997
88,15.60573959350586,311.25832203902513,0.40125435299036344,312.440241087111,309.61050170538743,2.0017124627631606,0.05,0.43004345893859863,8.626349925994873,0.025827862,0.025878815,311.0421644631995,-1.5704711692269362,6.224907398408259,0.0,5400,11.026058673858643,6.889999353882512e-05,6.972733570964315e-05,311.7794758837613
