iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,16.454445600509644,-25.39759927097967,2.51221077858529,-12.628534686901249,-32.74060466183881,0.0,2.0915157758063376,0.05,0.014681816101074219,0.28261566162109375,0.025253354,0.024271837,-32.698262317429396,-0.42865300303739345,-0.507040637634255,0.0,10000,1.4004721641540527,0.021940317584973716,0.01952424820905428,110000,-24.19383543309183,0.0
11,14.304539680480957,-23.991733586693552,3.4988917683693295,-8.248498891822036,-27.13513111490379,0.0,2.501034058860701,0.05,0.01584172248840332,0.28568053245544434,0.025598135,0.020123595,-31.82760944435581,-0.42301482558334697,-0.4789819589423327,0.0,10000,1.3751487731933594,0.051085102664937425,0.04047241749812028,120000,-12.547590643867993,0.0
12,16.46231961250305,-21.912952511342773,5.124246404132133,-6.718018274936384,-27.563310517139254,0.0,1.8833281241775237,0.05,0.014052152633666992,0.2781412601470947,0.026882837,0.027049068,-30.836143751054507,-0.40857580957963846,-0.43747362583050875,0.0,10000,1.384714126586914,0.1155604171319372,0.10183489210044246,130000,-19.168222899685297,0.0
13,16.59083867073059,-19.401076202527097,5.973151288858237,-4.455506264058441,-28.431485197065406,0.0,2.2165448162928816,0.05,0.010873556137084961,0.22996187210083008,0.025895342,0.022055505,-29.692636996201767,-0.3944595673501533,-0.3874320637879876,0.0,10000,1.3827345371246338,0.21099236601097962,0.17957253515999302,140000,-13.313071293766479,0.0
14,16.43700075149536,-17.620232712495934,6.338821532178033,-2.6109054705042127,-28.631480263693284,0.0,2.4307123231720524,0.05,0.012965202331542969,0.27771449089050293,0.026215097,0.019889466,-28.485396567831184,-0.38265442085306456,-0.3516284795121959,0.0,10000,1.488429069519043,0.2705495043989767,0.2240207955325375,150000,-15.106173562108506,0.0
15,19.614600896835327,-15.032809747510736,7.158477729478734,3.421160224933208,-29.822540025676936,0.5,2.216546439037359,0.05,0.012672662734985352,0.23127007484436035,0.026400788,0.02310156,-27.14013788579914,-0.3655159465738459,-0.3002981756941348,0.5,10000,1.388749361038208,0.395280068474058,0.36922274157010254,160000,-11.761706070078416,0.0
16,15.05588698387146,-12.658043028545467,8.051709932390267,7.434508354370689,-27.84227373261467,6.0,2.284677771667479,0.05,0.010395288467407227,0.2500159740447998,0.026833978,0.02211944,-25.691928400073778,-0.35005197487294326,-0.2529350435381812,6.0,10000,1.3821094036102295,0.5229512445095391,0.507633663372653,170000,-12.012637709906546,0.0
17,16.21185564994812,-9.432536261452553,7.766991917226819,9.335752551823047,-28.48096260055071,10.0,2.363024598915894,0.05,0.012300729751586914,0.2584714889526367,0.026020251,0.020882146,-24.065989186211656,-0.33201242950967436,-0.18863008662613232,10.0,10000,1.3604865074157715,0.7724633394282421,0.6016172251299448,180000,-11.337583040219187,0.0
18,16.100241661071777,-7.207516937415481,8.253799656519343,10.046363192351789,-28.800281286563045,21.5,2.119669796737312,0.05,0.011260032653808594,0.2409353256225586,0.026937356,0.023886383,-22.38014196133204,-0.31785608954643796,-0.14419816310002684,21.5,10000,1.3795006275177002,0.6761153328119246,0.6375954581670998,190000,-2.5272350606802187,0.0
19,16.166890859603882,-3.3620626116815977,7.990106148791899,15.86228121043277,-28.3582130301183,42.0,2.0520915889671776,0.05,0.01061558723449707,0.23885607719421387,0.026466245,0.023762567,-20.478334026366994,-0.2969106482705367,-0.06730349697976398,42.0,10000,1.3506267070770264,0.6501411536372489,0.5255586597848426,200000,4.900716977753793,100.0
20,15.832727909088135,0.0837913024634452,8.843629485794374,13.777903587029165,-29.082242351420934,63.5,2.143526550089304,0.05,0.010509967803955078,0.22921085357666016,0.026879467,0.02286327,-18.422121493483953,-0.27716983490575325,0.0016892331441714413,63.5,10000,1.3572044372558594,0.49990584113206077,0.4074371438865318,210000,5.907140829984747,100.0
21,16.043258666992188,2.0696405502297752,8.095840639689392,13.428166166825495,-30.69462082690627,79.5,2.5269846843162282,0.05,0.011279582977294922,0.22836971282958984,0.026724167,0.019697538,-16.37294528911258,-0.265164622353904,0.041083771874730876,79.5,10000,1.3868036270141602,0.3230554613807826,0.31411412457983523,220000,7.523660443219677,100.0
22,15.944409847259521,4.264191066274649,5.897951607962492,13.607456859827979,-27.61187149491043,86.5,2.5270392385735563,0.05,0.01195073127746582,0.25029683113098145,0.026210096,0.019419707,-14.309231653573857,-0.2538885252663438,0.08494997471745293,86.5,10000,1.3929979801177979,0.20675832159156937,0.18264480764586424,230000,8.038282823593622,100.0
23,16.2665913105011,5.53110549614081,6.042187561529092,16.222993338771897,-29.111102983637416,92.0,2.6333017427762457,0.05,0.012134790420532227,0.24443960189819336,0.02534208,0.018109191,-12.325197938602392,-0.24580807318453032,0.11024998598775751,92.0,10000,1.3668370246887207,0.16660028104907712,0.14878556094722334,240000,9.909990286773683,100.0
24,15.9397611618042,6.900382306761039,6.263096018080357,16.965538135450586,-28.465589223390545,92.5,2.3665838038090246,0.05,0.012560129165649414,0.24183058738708496,0.025373902,0.019474607,-10.402639914066048,-0.23834737802403885,0.13762614228151482,92.5,10000,1.3777644634246826,0.1545107740370694,0.13904245030308263,250000,10.22354128034112,100.0
25,16.027939796447754,7.657388812171011,7.4341178533408465,16.681981367348442,-30.04634014973275,91.5,2.6273577569995306,0.05,0.011937379837036133,0.23515653610229492,0.025216071,0.018650185,-8.596637041442342,-0.23366839540886075,0.15276703024715968,91.5,10000,1.383002758026123,0.16320174993017672,0.1545800093238038,260000,10.905815653665684,100.0
26,16.21393871307373,7.941903012537337,7.782584331650113,17.62235111965498,-30.296158905626378,92.0,2.7191187885012766,0.05,0.01077413558959961,0.23268342018127441,0.026320307,0.019077765,-6.942783036044375,-0.23373922210438253,0.1584168052884051,92.0,10000,1.376981496810913,0.15530196359583848,0.14689130346264936,270000,11.149207947339383,100.0
27,16.37191343307495,8.475236931809992,5.6265071104841295,17.638066647215556,-29.309897866916714,94.0,2.1020058128587347,0.05,0.012660026550292969,0.2678108215332031,0.026042521,0.021823347,-5.400981039258938,-0.23066178367839027,0.1692638270048114,94.0,10000,1.3604462146759033,0.10152300296174382,0.09448311355185719,280000,11.624062303567573,100.0
28,16.40264368057251,9.586171375295255,6.421831836916384,17.715658005542437,-30.377406522072707,96.0,2.565755680956573,0.05,0.016881704330444336,0.27193284034729004,0.0276001,0.019935155,-3.9022657978035187,-0.22337074703005527,0.19133109945213192,96.0,10000,1.3725426197052002,0.0978770533552963,0.09133882210983948,290000,12.65712146652914,100.0
29,16.072962284088135,8.93564172157779,4.952417171745456,17.084062194674317,-28.631927181892472,97.0,2.7573725652396908,0.05,0.012309789657592773,0.2721831798553467,0.024985764,0.017882096,-2.6184750458653876,-0.22755419703345922,0.1782861121415684,97.0,10000,1.4617691040039062,0.07841283961855013,0.07280851193227893,300000,13.09139832787584,100.0
30,16.20651412010193,9.669117840074616,5.8936666330508185,17.570472726224434,-26.717785798228093,97.0,2.367272421348936,0.05,0.014128923416137695,0.2963998317718506,0.025984881,0.021087965,-1.3897157572713872,-0.22389345110178163,0.19310118493300565,97.0,10000,1.360025405883789,0.091568041397757,0.08351112171186657,310000,13.955126446578356,100.0
31,16.35566782951355,11.004130723395749,5.752085157671181,18.254918615008986,-29.919101411773728,96.5,2.1506654068074997,0.05,0.018929481506347656,0.24176526069641113,0.027567493,0.021855198,-0.15033110920467374,-0.21623544023580418,0.21971862154694505,96.5,10000,1.3517816066741943,0.06983921267828694,0.06655876808563624,320000,13.93399827879892,100.0
32,15.958879709243774,11.379545790559073,3.285552417790821,17.534215314066437,-3.799219271667975,98.5,2.424610596608735,0.05,0.011245965957641602,0.25168752670288086,0.02594506,0.020776188,1.002656580771701,-0.21359249861140572,0.2271763991404972,98.5,10000,1.3265702724456787,0.028742723363030902,0.024324038453412744,330000,14.530875820723338,100.0
33,16.030916690826416,11.496374887748606,4.3980411988960695,18.06555979354765,-25.875939579883916,96.0,2.633445370141572,0.05,0.01040029525756836,0.2314445972442627,0.026531946,0.018392395,2.0520284114693914,-0.21219853233809138,0.22955000065227651,96.0,10000,1.3288991451263428,0.04285145544164365,0.04120524220136845,340000,13.920985732891435,30.0
34,15.997983694076538,11.79631742328588,5.256711614440887,17.964221628989332,-29.502816775538346,97.5,3.032331192491953,0.05,0.010606050491333008,0.28146958351135254,0.026238348,0.015800912,3.0264573126510403,-0.21116102691751493,0.2355183943987912,97.5,10000,1.3507134914398193,0.049501751667755146,0.04535125890358767,350000,15.101557763532673,100.0
35,16.219278573989868,12.3896049003611,2.5654788142703677,18.720416023065706,2.409662612504353,100.0,2.803234638191012,0.05,0.012716054916381836,0.23803162574768066,0.025765846,0.01753796,3.9627720714220462,-0.2073543657550181,0.24738952931820024,100.0,10000,1.3529155254364014,0.015716205732301994,0.011795760693064984,360000,14.449293519107353,40.0
36,16.185181379318237,12.62880095310883,2.6366309397357663,18.178811442183235,-0.314426330954648,98.5,2.590417407600918,0.05,0.011177539825439453,0.22937726974487305,0.026323466,0.018774562,4.829374959590725,-0.2068555254968246,0.2521911295530708,98.5,10000,1.2861735820770264,0.01334646602072261,0.011184292983697492,370000,15.061633275675273,30.0
37,16.151074409484863,12.9999939766813,4.099920127720682,19.43314391438212,-28.79589062067935,97.0,3.0388541808157012,0.05,0.010799884796142578,0.23393869400024414,0.025114886,0.01502371,5.646436861299782,-0.20418976151733767,0.2595796283907839,97.0,10000,1.3019394874572754,0.02852238118437904,0.026266209452881977,380000,16.471683011276046,90.0
38,16.20125675201416,12.917201123724894,5.737559146501305,19.678068204525424,-27.95392621858059,97.0,3.0009997537063016,0.05,0.010532140731811523,0.23032259941101074,0.02541084,0.016639845,6.373513287542294,-0.2052852833389035,0.2579174735459549,97.0,10000,1.318230390548706,0.0481464732934883,0.04830515074988506,390000,13.211439065535425,0.0
39,16.24463653564453,13.549803609777173,2.859307199392343,19.031948687923084,1.1002907597866678,98.5,2.273684833402844,0.05,0.014599800109863281,0.25760507583618164,0.024951907,0.020952756,7.091142319765782,-0.20186107157130323,0.2705879648427171,98.5,10000,1.302194595336914,0.016788275393273162,0.008300232335970766,400000,-2.625072422401165,0.0
40,16.070784330368042,13.594136698889914,6.401925500937321,21.535703704153647,-28.91850885779714,98.0,3.2691932639418195,0.05,0.011756181716918945,0.24106550216674805,0.024526365,0.0153205,7.741441757678196,-0.20119504693422077,0.2714573024342615,98.0,10000,1.3086025714874268,0.05394925687861556,0.05180763933689569,410000,-2.328193095479359,0.0
41,16.407755613327026,14.042889263068627,5.435193551800177,20.699634237248045,-26.49700545786661,96.0,2.610256228455084,0.05,0.01276254653930664,0.23818373680114746,0.024626998,0.017524973,8.37158650821724,-0.19965934755669018,0.2804330268816851,96.0,10000,1.3203237056732178,0.0402562434736015,0.03973500876146283,420000,-2.2149983142283576,0.0
42,15.912245988845825,13.840503296159309,4.9568907616863,20.925324140105317,-28.727578021963154,98.0,2.6147325475620695,0.05,0.012632131576538086,0.23677873611450195,0.024623076,0.01704916,8.918478187011447,-0.20040047631646593,0.27638017328310005,98.0,10000,1.3500571250915527,0.03155510660215809,0.030415424576315412,430000,-2.2241566405944786,0.0
43,16.05547261238098,14.757027458950128,4.052507121291655,20.29237500157918,-28.375942784577877,99.0,2.5655118909919157,0.05,0.012216806411743164,0.24605178833007812,0.023755072,0.015736176,9.502333114205316,-0.19525020589965894,0.2947064889172897,99.0,10000,1.3654496669769287,0.0212868285670259,0.01883782151854102,440000,-0.8110733039503304,0.0
44,16.291430234909058,14.875204514721135,3.0584623727076408,20.817181966409574,-7.130778690592195,99.0,2.107807669831686,0.05,0.011017560958862305,0.2356424331665039,0.023666829,0.021812644,10.039620254256898,-0.19459107960350047,0.2970702582493932,99.0,10000,1.3725676536560059,0.010137091657999303,0.009844369032799288,450000,-1.9466175637035683,0.0
45,16.452300786972046,14.888493780078779,5.208382349250583,21.173861343260374,-27.2284891544738,97.5,3.0379895977471785,0.05,0.012520074844360352,0.2862541675567627,0.023482176,0.014023596,10.524507606839085,-0.1941141710894607,0.2974027174059018,97.5,10000,1.426654577255249,0.03447099519242646,0.03412332424147214,460000,-2.5250331819347154,0.0
46,16.253870725631714,14.817438753751432,3.5053876310199215,20.121006718119823,-6.293525155396025,97.5,2.3792614275282458,0.05,0.014554977416992188,0.23853659629821777,0.023647279,0.018940436,10.95380072153032,-0.1954886973339729,0.29592509682399,97.5,10000,1.3489975929260254,0.017295204217610098,0.015595096873536416,470000,-2.1646534225775325,0.0
47,16.365917444229126,15.02325748483192,6.196212150896603,21.198809608047902,-28.709420260467823,97.0,2.973515209896718,0.05,0.010468721389770508,0.26017308235168457,0.025973246,0.015622573,11.36074639786048,-0.19434781549317232,0.3000843181492227,97.0,10000,1.3296289443969727,0.04477654341091056,0.04325282729815805,480000,18.067714410303395,100.0
48,16.494208574295044,15.140284464488113,3.1990603487049043,21.204607387197154,-5.0406955712482135,99.0,2.481913781890319,0.05,0.013866186141967773,0.3074514865875244,0.023303632,0.017771034,11.738700204523244,-0.1935441513102517,0.302363935802654,99.0,10000,1.3758842945098877,0.010419838912315802,0.009708855895650294,490000,18.107884743645222,100.0
49,15.372867107391357,15.230604778627502,3.8751924483715734,20.42676368765424,-23.644259244797837,99.0,2.2745036653424586,0.05,0.010160446166992188,0.23805856704711914,0.022240523,0.016103573,12.08789066193367,-0.19312691130680146,0.304195711242984,99.0,10000,1.3282604217529297,0.0166809530742434,0.01854606205772529,500000,18.521443421946508,100.0
50,16.68738317489624,15.75262617565466,2.4048378411262314,21.037767198169778,9.051927438264764,100.0,2.08689163195881,0.05,0.012875556945800781,0.24863243103027344,0.024938548,0.022497058,12.45436421330577,-0.18967190294253064,0.31460676067526483,100.0,10000,1.331441879272461,0.005054067266098297,0.003068109726991095,510000,-2.379314409171424,0.0
51,16.28607988357544,15.399801294794422,5.071971981566765,20.460036396790706,-28.818247938682024,96.5,2.7734315115155765,0.05,0.014321088790893555,0.3005552291870117,0.025103038,0.01660335,12.748907921454634,-0.19204395439445643,0.3075639322032936,96.5,10000,1.3280444145202637,0.03259066033203712,0.030714188616847445,520000,18.50102276078713,100.0
52,17.010618209838867,15.169474418646033,5.154182556219108,21.076199286819424,-28.976755031033846,98.5,2.6215589585582966,0.05,0.014752388000488281,0.2749180793762207,0.023976736,0.016802458,12.990964571173775,-0.19333089282331462,0.3029419360216509,98.5,10000,1.3157000541687012,0.030213449891775462,0.03014439032229502,530000,18.632907973601018,100.0
53,16.50682044029236,15.698235055815845,2.730613069139354,21.219808277970937,-4.167262125013539,99.5,2.1339558025697194,0.05,0.014113426208496094,0.3022797107696533,0.02450929,0.021862362,13.261691619637983,-0.19048837400777913,0.3135206858928511,99.5,10000,1.3215694427490234,0.00696668710580163,0.004867581533621912,540000,15.509924292701331,80.0
54,16.35440158843994,16.245978326766732,2.4555950335615466,21.21705733584048,2.9290070687941077,99.5,2.2296004350843073,0.05,0.011683225631713867,0.24805068969726562,0.023176273,0.020381449,13.56012029035086,-0.1877426621149786,0.3245437888205502,99.5,10000,1.2954740524291992,0.00436106230508254,0.003995720881747136,550000,-4.3213916512760955,0.0
55,16.235896825790405,15.725645137945357,5.643129049846247,21.558766124712477,-28.9058214255562,94.5,2.9213508886446538,0.05,0.012989282608032227,0.2811439037322998,0.02446569,0.014252084,13.77667277511031,-0.19171344473930774,0.3141347106928405,94.5,10000,1.3412203788757324,0.03685041776231495,0.03565238763230697,560000,-3.3071660873668653,0.0
56,16.33047914505005,15.949980101155242,5.095222043126519,21.27348867224526,-29.230956031695154,96.0,2.3852635330379433,0.05,0.012907743453979492,0.25627970695495605,0.021320036,0.016889783,13.994003507714805,-0.1901229544764961,0.3185516265123873,96.0,10000,1.3099946975708008,0.03025777027820491,0.02953474598729145,570000,14.815806621736082,80.0
57,16.23770785331726,16.480818225059878,2.3245219237265755,21.474038477020354,10.482718235569866,100.0,2.414664962656106,0.05,0.0099029541015625,0.23206067085266113,0.018284157,0.01539234,14.242684979449313,-0.1864009808478552,0.3292344420494603,100.0,10000,1.2776052951812744,0.003741962813384951,0.002318156028470557,580000,3.763907119963276,30.0
58,16.50507926940918,16.443853448139706,3.9918806584585886,21.30514196359532,-25.807650774423212,98.0,3.144346103449419,0.05,0.016237497329711914,0.300213098526001,0.022453032,0.013288781,14.462801826318353,-0.1875167220800204,0.32842430517813415,98.0,10000,1.3091773986816406,0.015764395749594,0.016131842009576142,590000,14.399527039293403,80.0
59,16.534196853637695,15.982677962871781,4.36069681924761,21.927069246897062,-26.560446072753326,98.0,2.0607490256657095,0.05,0.012813806533813477,0.2587096691131592,0.025227912,0.023239171,14.614789439973697,-0.18882803459676226,0.31921626557426847,98.0,10000,1.325145959854126,0.022273595154260386,0.020980141197684793,600000,18.484900717073817,100.0
60,16.541776180267334,16.584886614036794,2.31512454009094,21.517838374198096,10.871037462254352,100.0,1.8591262701661375,0.05,0.011887550354003906,0.25069427490234375,0.024752984,0.024581803,14.811799157380008,-0.18579304876881877,0.3312511639454134,100.0,10000,1.318769931793213,0.0026484880878293047,0.0021434331231948937,610000,3.475724347420852,30.0
61,16.394294261932373,17.014998607707568,2.8571611110937645,21.608804885275628,-6.221703329830388,98.5,2.461575022328242,0.05,0.013059854507446289,0.25611448287963867,0.02270761,0.016614005,15.032119102412764,-0.18434935412152278,0.33985672333781125,98.5,10000,1.3115646839141846,0.006632128959117848,0.006329423935790815,620000,17.588819952699104,100.0
62,16.45552396774292,15.651435207010342,7.45233989492372,21.720417179674712,-29.421047194343025,96.0,2.4789085462340545,0.05,0.012583494186401367,0.24530601501464844,0.022978526,0.017958779,15.094050712872523,-0.1918624349882311,0.31258820453114017,96.0,10000,1.3387744426727295,0.06452197969098718,0.05756234819929488,630000,-3.114991983716679,0.0
63,16.615242958068848,16.8703382809114,3.3339770985488295,21.598916945111625,-7.083698759767255,99.0,3.3372501279977227,0.05,0.012465715408325195,0.23632454872131348,0.02511457,0.014570974,15.27167946967641,-0.18538406263696697,0.3369627376968672,99.0,10000,1.305121660232544,0.011280477386884804,0.009440632654907069,640000,-2.8019720633569283,0.0
64,16.600534439086914,17.036362962455755,3.4755425268162488,21.243655329394176,-15.087568745733215,99.0,2.6233524284371015,0.05,0.014357566833496094,0.2580845355987549,0.019630456,0.013030724,15.448147818954345,-0.18444935894640374,0.34029529829905575,99.0,10000,1.3264133930206299,0.012628353572388144,0.012730031081935178,650000,5.383824878168321,40.0
65,16.43235206604004,16.695872416932197,4.789196400198484,21.59908936222565,-29.628812736899928,98.0,2.6935257476899084,0.05,0.011380195617675781,0.22732281684875488,0.025550704,0.016662953,15.57292027875213,-0.1863268797665155,0.3334626485230352,98.0,10000,1.3647449016571045,0.02331202256608881,0.021648778218599868,660000,18.543493512867293,100.0
66,16.567674160003662,17.009601407618938,2.091217242542728,21.15406776107514,11.326826305006609,100.0,2.001263234760581,0.05,0.010399580001831055,0.24315142631530762,0.024513016,0.023275472,15.716588391638812,-0.18396604532995656,0.33973574248433863,100.0,10000,1.347102403640747,0.0019392245151431521,0.0014913454412582145,670000,1.2340219747684738,20.0
67,16.662098169326782,17.17026204583474,2.0823082463060616,21.882901819224287,10.546974005066089,100.0,2.2484531515965953,0.05,0.012552499771118164,0.24962639808654785,0.022795158,0.018595153,15.861955757058405,-0.183108325885232,0.3429556976081407,100.0,10000,1.3237438201904297,0.0018985252615700272,0.001740097116366927,680000,3.3419920714961835,40.0
68,16.36760926246643,15.222995933664974,7.9244084264619135,21.951687283729356,-29.339072151968622,93.0,2.0727105367786627,0.05,0.010087728500366211,0.25258755683898926,0.024754446,0.021175666,15.798059774719063,-0.19404485634250107,0.30401711227087996,93.0,10000,1.2904844284057617,0.08135809056337658,0.07609016831604562,690000,18.00655991746245,100.0
69,16.49923801422119,17.014010478880433,2.4301271286074733,22.28903021568669,7.9168620080344985,100.0,2.699901088249302,0.05,0.010532140731811523,0.2565116882324219,0.024042973,0.017354188,15.919654845135199,-0.18347351174331933,0.3398292479157746,100.0,10000,1.3133938312530518,0.0060406707495724125,0.0030368581790778623,700000,18.176123769054662,100.0
70,16.56989073753357,16.351069062517727,6.068825150968309,21.77192198814308,-30.188807309364037,98.0,2.493079804430016,0.05,0.010386466979980469,0.23964166641235352,0.022553135,0.01668828,15.962796266873452,-0.18735619790834668,0.32673190017107856,98.0,10000,1.3124690055847168,0.03843349044325185,0.037128299392699245,710000,18.076562267392838,100.0
71,16.441375494003296,16.988944322873326,3.8828513598978507,21.425742909626358,-29.70667623043538,99.5,2.5416649683562467,0.05,0.010367155075073242,0.2360680103302002,0.025028573,0.016782114,16.06541107247344,-0.18377407604357812,0.3393282439439024,99.5,10000,1.2841517925262451,0.014810780425006876,0.013821734977160792,720000,14.182864118265798,80.0
72,16.4396710395813,17.122618005836078,4.48192031627254,22.351972209288558,-27.638484788492935,98.5,2.3218721392648622,0.05,0.011286497116088867,0.24820351600646973,0.024438675,0.01675126,16.171131765809704,-0.1840265665198971,0.3419993528461718,98.5,10000,1.3270435333251953,0.01864792059012196,0.018965165751537914,730000,18.526074132515514,100.0
73,16.740233182907104,17.274865849582156,2.318061901052681,21.25090609356652,9.567713454170358,100.0,2.0721605096309825,0.05,0.010184049606323242,0.2291724681854248,0.02546091,0.023437206,16.28150517418695,-0.1832415965746963,0.3450408482184107,100.0,10000,1.3187212944030762,0.002846368601796016,0.001847772427497947,740000,-3.6953295164744704,0.0
74,16.231855154037476,17.184990022866643,4.414287474157387,22.041714468110484,-27.202980917969096,98.0,2.6660004393583674,0.05,0.009956121444702148,0.2141106128692627,0.025403228,0.017350128,16.37185365905492,-0.1838585534657302,0.3432459155357088,98.0,10000,1.3492016792297363,0.02013430114942763,0.01970230088385403,750000,18.485062323952945,100.0
75,16.318333864212036,16.905167717452887,3.7503556924818455,22.10959116847105,-3.2771991253390813,98.0,2.91117820791211,0.05,0.010600090026855469,0.20909929275512695,0.024568673,0.016977528,16.42518506489472,-0.1851149031546907,0.3376505397133407,98.0,10000,1.3161470890045166,0.013164980763768583,0.01286086785022988,760000,18.5296290773037,100.0
76,16.470247268676758,17.26833065898155,3.9307561130557453,21.47666669669758,-29.146974796344182,99.5,2.703132730069613,0.05,0.01508641242980957,0.24450206756591797,0.022575838,0.014527745,16.509499624303402,-0.1825001094657813,0.3449190551046078,99.5,10000,1.3476548194885254,0.012899019471779757,0.01270007822858919,770000,18.08603936488426,100.0
77,16.627669095993042,17.104867895176405,4.45663035812701,22.41840024559987,-28.414443800315524,98.5,2.949940772956684,0.05,0.010301589965820312,0.21158576011657715,0.024237202,0.015059608,16.5690364513907,-0.18323190080447851,0.34164480506169165,98.5,10000,1.307056188583374,0.018744255657294786,0.018454129707172598,780000,18.083897652237155,100.0
78,16.498976707458496,17.2765586187333,2.2495612935320723,21.49359408605073,10.98437270403068,100.0,2.118552665542066,0.05,0.009988784790039062,0.2142624855041504,0.023150092,0.020754999,16.63978866812496,-0.1819051143691722,0.34508132092196886,100.0,10000,1.2685296535491943,0.0022297850904114355,0.0020246749057929005,790000,18.520651125957222,100.0
79,16.220886707305908,17.191510365916503,2.7707583549894994,21.737156491896712,-5.447003288702335,99.0,2.927169831839351,0.05,0.010129690170288086,0.2767007350921631,0.024266196,0.014902988,16.694960837904116,-0.18378833769320294,0.3433728711924305,99.0,10000,1.3027517795562744,0.005338708383588832,0.005269992833245954,800000,18.603019034273107,100.0
80,16.36122751235962,17.291825080806174,3.991558636470251,22.062555837097907,-20.918119236336864,99.0,2.184318018729182,0.05,0.010158777236938477,0.2435290813446045,0.025069343,0.01927821,16.75464726219432,-0.18280745556890607,0.3455284453444081,99.0,10000,1.3048312664031982,0.01453251672588075,0.013796081846295254,810000,18.67313261877184,100.0
