iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,1.7186439037322998,-533.7687350546149,9.984455276745502,-508.18645246543724,-562.1881265878585,0.4166666666666667,0.6374495072287796,0.1,0.005540609359741211,0.11884045600891113,0.050425082,0.11098652,-536.3086289888483,-0.10722033393265173,-2.4597849456850893,0.4166666666666667,0.05301645200618002,1881,0.16995596885681152,0.0036522691383474833,0.002362368874818727,-531.3526460042729,0.5
11,1.7178196907043457,-532.7628274528854,10.792262474873969,-496.65369988236944,-549.8341802251357,0.40104166666666663,0.5842823599446043,0.1,0.005288839340209961,0.11616897583007812,0.05314505,0.13415824,-535.954048835252,-0.10400816629411845,-2.4548845000857464,0.40104166666666663,0.052918134952923385,1879,0.16102814674377441,0.0023348347481723162,0.00163988042594106,-545.0568415941226,0.5
12,1.7950143814086914,-529.9123503839604,11.842532726222952,-495.2105506833837,-568.4673112504533,0.42187499999999994,0.5965003387452045,0.1,0.017292022705078125,0.11452269554138184,0.05146739,0.13421005,-535.3498789901229,-0.10417147587573479,-2.4406094629216737,0.42187499999999994,0.05307776656959734,1910,0.16446185111999512,0.0015875419313827323,0.0011438009816186854,-541.9818253686346,0.5
13,1.7923288345336914,-531.9260382710964,9.56177066515505,-504.6246393751082,-556.060576628216,0.42187499999999994,0.6362719885995801,0.1,0.0053653717041015625,0.11420154571533203,0.04925713,0.14155155,-535.0074949182202,-0.10769782116244535,-2.4505629118864007,0.42187499999999994,0.05268232813108562,1941,0.16436362266540527,0.001280690227749707,0.0008442710844697138,-544.6190882723913,0.5
14,1.8216900825500488,-531.860504985353,10.537631168622756,-500.75020581840715,-559.6650543926872,0.4270833333333333,0.6875581856955765,0.1,0.0052945613861083984,0.12792205810546875,0.052808877,0.12972762,-534.6927959249335,-0.10114092336391962,-2.4504290110191467,0.4270833333333333,0.05230446983319567,1957,0.1647040843963623,0.0008459202491372631,0.0005959236682913286,-543.4515133234024,0.5
15,1.8192787170410156,-529.2248296765658,13.114667890395054,-491.5268558763408,-569.7843702401311,0.4270833333333332,0.6178101865530494,0.1,0.00572967529296875,0.1195669174194336,0.0531966,0.14354607,-534.1459993000967,-0.09968818620951618,-2.4372467822342596,0.4270833333333332,0.052598782893792044,1973,0.17263340950012207,0.0006216059494039341,0.000465566000269587,-549.4931569028847,0.5
16,1.7812814712524414,-525.2135217167846,13.985069143965552,-497.09152427360823,-555.3650002529524,0.47395833333333326,0.6801397765240581,0.1,0.005257368087768555,0.11481356620788574,0.052977603,0.14570145,-533.2527515417655,-0.10578157449924881,-2.417162491956244,0.47395833333333326,0.052429049888725515,1936,0.1692962646484375,0.00046524458596198745,0.0003990720690141218,-551.1077792421687,0.5
17,1.7975671291351318,-523.8297819498915,13.860653694023387,-491.52887421246027,-588.5013676991329,0.47395833333333326,0.6897605453307167,0.1,0.005507469177246094,0.12651681900024414,0.05123563,0.15226245,-532.3104545825781,-0.10137120183335972,-2.410164504120512,0.47395833333333326,0.05208445374522872,1973,0.1707611083984375,0.00043977913314006804,0.00039846242902171576,-542.2296604816007,0.5
18,1.8496558666229248,-523.706924136161,14.903452207089295,-490.631699828374,-582.1611850105726,0.46875,0.7390597701884315,0.1,0.0055506229400634766,0.1184537410736084,0.051651888,0.13756973,-531.4501015379365,-0.10118832583585573,-2.4095004144732513,0.46875,0.05237732733454908,1995,0.1750023365020752,0.00038495605571750764,0.0003502966549587342,-540.1394444158219,0.5
19,1.8804535865783691,-520.9337817062784,14.014646972141842,-490.11935612495915,-567.2312867924807,0.46875,0.7251923912993818,0.1,0.005643129348754883,0.12812352180480957,0.05170022,0.14593463,-530.3984695547707,-0.09294063294765977,-2.3956342073987056,0.46875,0.051885122760208645,1999,0.17785859107971191,0.0003703979230219715,0.0003441999750597183,-533.484609848358,0.5
20,1.94439697265625,-517.7443891072761,13.828995826434793,-488.2794386053972,-563.4321316496114,0.47916666666666663,0.6858308356283136,0.1,0.005667686462402344,0.12188029289245605,0.050702944,0.15572993,-529.1330615100212,-0.0965953941947848,-2.3797456831687414,0.47916666666666663,0.051702482427657216,1963,0.16723275184631348,0.0003596563399486895,0.00033123921830301693,-528.9045027950164,0.5
21,1.9636330604553223,-514.1021802822808,10.397877702263427,-484.2700990266597,-538.8266202053708,0.49479166666666663,0.6673806703898563,0.1,0.005227327346801758,0.12425947189331055,0.049846254,0.15955308,-527.6299733872471,-0.09513843901230834,-2.361591097288481,0.49479166666666663,0.05183921167970703,1931,0.16644859313964844,0.0002826121786643338,0.00025447653302345817,-510.64809390505843,0.5
22,2.04624605178833,-511.4525448476686,13.712455212949088,-482.74722590529296,-560.4937561034164,0.49999999999999994,0.7294500973617892,0.1,0.005461692810058594,0.11442875862121582,0.051602565,0.1530043,-526.0122305332893,-0.09458359801753606,-2.3484020635431517,0.49999999999999994,0.05095397696201972,1922,0.17577171325683594,0.0003635400829888351,0.0003337539757506892,-500.57959059511813,0.5
23,1.7922773361206055,-509.0993948863141,13.96090551738541,-481.2300804800267,-541.9489475905583,0.484375,0.7280935323422844,0.1,0.005379676818847656,0.12291932106018066,0.05161637,0.15706429,-524.3209469685918,-0.09171835688022807,-2.3366886803836264,0.484375,0.05071725957679047,1937,0.18374896049499512,0.0003365866185759522,0.0003013355703195262,-494.4733801988374,0.5
24,1.8117263317108154,-508.9191609038474,13.182782239078472,-476.5514787605321,-538.485143800597,0.49479166666666663,0.7201470084363459,0.1,0.005587577819824219,0.12374615669250488,0.049750026,0.14385754,-522.7807683621173,-0.08793766099056115,-2.3357585079802727,0.49479166666666663,0.05100714580565721,1894,0.18927645683288574,0.00031797190605705887,0.00029966218874662333,-494.2150907377053,0.5
25,1.8408992290496826,-504.25549671377803,14.356698535643993,-463.88181413455703,-534.7777605379661,0.48958333333333326,0.7269418569686892,0.1,0.005246877670288086,0.11467170715332031,0.04955856,0.14739761,-520.9282411972835,-0.08468041418944229,-2.3124988032685607,0.48958333333333326,0.05097429960995927,1912,0.20081591606140137,0.0004093874073984409,0.00037438819966067457,-493.78617700855267,0.5
26,1.866140604019165,-508.5957838708495,13.961499932053686,-475.1537430888861,-534.5198025605545,0.49999999999999994,0.7304435676572488,0.1,0.00545811653137207,0.11515092849731445,0.04949515,0.14376917,-519.6949954646401,-0.0904261662871731,-2.334148225825258,0.49999999999999994,0.05101523857770884,1945,0.21393656730651855,0.00036493784198740516,0.000336600952463337,-494.17037537904383,0.5
27,1.7887132167816162,-501.4698345849647,14.734030896487848,-464.99422027774233,-532.7796551571777,0.48958333333333326,0.7192298317969311,0.1,0.005527019500732422,0.11903905868530273,0.05045659,0.14973651,-517.8724793766726,-0.0844676450020762,-2.2986091903914154,0.48958333333333326,0.05128954733100719,1909,0.22267889976501465,0.0004251565881889079,0.00036457604840242587,-487.4690414147773,0.5
28,1.816664695739746,-501.51584479406137,13.439110902862021,-461.08469359169345,-535.8767891791383,0.49479166666666663,0.7143328917781709,0.1,0.0053632259368896484,0.12356090545654297,0.04807722,0.1243972,-516.2368159184115,-0.08395661967508224,-2.2986775138063593,0.49479166666666663,0.051277375665048607,1923,0.24927592277526855,0.0003013038588268926,0.000290818906434366,-481.6287563075945,0.5
29,1.8183238506317139,-499.88497663309613,15.45220612034286,-461.22947705996137,-545.040238583559,0.49479166666666663,0.7464143485134334,0.1,0.005278348922729492,0.11472511291503906,0.05031578,0.15727937,-514.6016319898799,-0.08116717475746,-2.2906592116726654,0.49479166666666663,0.05144001545699608,1930,0.2434825897216797,0.00041298447758722045,0.00039041119092721096,-463.1029789770696,0.5
30,1.7983534336090088,-500.29941254364024,14.420428820830145,-466.3862318743232,-536.2753532407933,0.48958333333333326,0.7592259358255213,0.1,0.0059452056884765625,0.11614632606506348,0.05118357,0.1445094,-513.171410045256,-0.08030164852347385,-2.292558957400157,0.48958333333333326,0.05128378341953213,1919,0.23899221420288086,0.0003985129432000484,0.00038420602497269817,-462.6892164093381,0.5
31,1.8271474838256836,-496.4745904134388,15.187693275526462,-468.7743624455134,-539.8567336783624,0.484375,0.7672225620830688,0.1,0.005468130111694336,0.11470198631286621,0.04972184,0.13779795,-511.50172808207435,-0.07915418537864144,-2.2734140130229252,0.484375,0.05160375535182501,1925,0.25000452995300293,0.0004005937572318889,0.0003772773636460958,-469.8527298945227,0.5
32,1.8406426906585693,-495.82179959441805,15.578058455081822,-464.0612587648569,-539.0380532328302,0.49479166666666663,0.7029659450286927,0.1,0.005461454391479492,0.11438918113708496,0.05104615,0.15330543,-509.93373523330877,-0.07771612233446608,-2.270230043147315,0.49479166666666663,0.05127708483614939,1908,0.24522614479064941,0.0004695241356714464,0.000456806477872954,-464.90620269948823,0.5
33,1.9964425563812256,-495.27051119880304,17.517473675497353,-462.9864480109191,-534.0760944722327,0.484375,0.7311687682262212,0.1,0.005395650863647461,0.11530542373657227,0.050321456,0.13994862,-508.4674128298582,-0.077284115880719,-2.2675654093424424,0.484375,0.051908788771440846,1919,0.2562570571899414,0.000499165563667545,0.0004833356762578382,-468.34746156882323,0.5
34,2.178189516067505,-492.1426561425101,15.688326407481226,-459.3313217214127,-525.661055826066,0.49999999999999994,0.7011804621805428,0.1,0.005396604537963867,0.11608409881591797,0.047863144,0.14081606,-506.8349371611234,-0.07567023922999773,-2.25184678249703,0.49999999999999994,0.052008190948403345,1933,0.25844860076904297,0.00047366865995127544,0.00045806964937979594,-466.6506918271427,0.5
35,1.953719139099121,-496.1695578059025,17.348682210155477,-462.07889341303417,-541.5769928821105,0.48958333333333326,0.7268006806794987,0.1,0.005496501922607422,0.11971306800842285,0.05055187,0.13647717,-505.76839922560134,-0.07945591162114839,-2.271973807766361,0.48958333333333326,0.052453927101175045,1953,0.26796698570251465,0.0005098001996206295,0.0004943629620381402,-465.3277165522619,0.5
36,1.8053839206695557,-490.77277100004363,15.244560441422264,-463.0665149058152,-522.8601586306277,0.49999999999999994,0.7500050515446806,0.1,0.005532979965209961,0.11982870101928711,0.050880708,0.13713974,-504.2688364030456,-0.07524075152409175,-2.2450265764936383,0.49999999999999994,0.052423452156660076,1947,0.2726726531982422,0.00047970581146945974,0.00044430395152983773,-463.8342095623267,0.5
37,1.849022626876831,-488.30053930659216,16.270172788179607,-455.34899605993013,-531.5520559471613,0.48958333333333326,0.7603191732417061,0.1,0.005404233932495117,0.11823678016662598,0.047523126,0.13216174,-502.6720066934003,-0.07485606981663388,-2.2326485619669723,0.48958333333333326,0.05212136667462224,1951,0.2641615867614746,0.000509048532478511,0.0004737948996286566,-471.7384846676978,0.5
38,1.8852965831756592,-487.39822991135503,17.2804282102997,-457.13671964042015,-526.8196832021603,0.49999999999999994,0.7376323899430074,0.1,0.005494117736816406,0.12006092071533203,0.04882871,0.13676511,-501.1446290151958,-0.07203795518697925,-2.2281597544709046,0.49999999999999994,0.05197884011978996,1969,0.2637021541595459,0.0005900890555187627,0.0005610391144428405,-474.49601787769785,0.5
39,1.8822166919708252,-489.04636355301153,15.392569430677227,-453.4182344353743,-524.6246619690877,0.49999999999999994,0.7665674084276206,0.1,0.005415916442871094,0.11792802810668945,0.0500898,0.13891031,-499.93480246897735,-0.07201047814056227,-2.2364241734306614,0.49999999999999994,0.05186938330419285,1973,0.25944089889526367,0.0004982566099566617,0.00045837827939353083,-468.31240266134836,0.5
40,1.9002842903137207,-486.9401183404196,14.355439380675861,-455.2424758371196,-523.6812332536872,0.49999999999999994,0.7069488571830855,0.1,0.005364656448364258,0.1168367862701416,0.044801343,0.1402174,-498.63533405612156,-0.07267086907890397,-2.2258884874898204,0.49999999999999994,0.05191818125378855,1956,0.26645541191101074,0.0004412493297843184,0.00042729787437900267,-464.9501042068498,0.5
41,1.8938186168670654,-486.4403681624223,16.093546507489858,-458.0044186488995,-524.6387113583926,0.49999999999999994,0.7488771840284723,0.1,0.005757570266723633,0.12033724784851074,0.047861625,0.13161847,-497.41583746675167,-0.07037011456823539,-2.2234165646018558,0.49999999999999994,0.05177019967718779,1957,0.2683601379394531,0.0005252551023322984,0.0005092717817518081,-464.8652270115498,0.5
42,1.8614356517791748,-485.0039958011241,17.25171701498686,-450.5657152128135,-530.5210080916445,0.49999999999999994,0.7848033002133561,0.1,0.005996227264404297,0.12068653106689453,0.04939632,0.12296296,-496.17465330018894,-0.07022062203085237,-2.2162378881608285,0.49999999999999994,0.05265820833914268,1941,0.26555299758911133,0.0005831588726601514,0.0005598146228013879,-473.0910614852484,0.5
43,1.8489649295806885,-482.2082933570336,18.18393063261671,-444.4985728563742,-530.0038643112337,0.49479166666666663,0.7406715391599075,0.1,0.005568981170654297,0.1181788444519043,0.046527002,0.1335315,-494.7780173058734,-0.06774466091466624,-2.202256498215882,0.49479166666666663,0.052043795068357324,1954,0.2645835876464844,0.0006941686894698546,0.0006395407645788242,-466.2434526931745,0.5
44,1.8851063251495361,-481.27057706444793,16.446065181219055,-442.7120347786657,-521.1745228833531,0.49999999999999994,0.8117423624354753,0.1,0.005346059799194336,0.11746716499328613,0.04874178,0.118484996,-493.4272732817309,-0.06647166473182586,-2.19752470499803,0.49999999999999994,0.05232885608408705,1968,0.26094603538513184,0.0005672980942775864,0.0005355199956535236,-467.91661261569396,0.5
45,1.8933541774749756,-485.50116984862575,15.377515862879179,-456.58711307129124,-523.6741974726878,0.49999999999999994,0.7591486051948358,0.1,0.005488157272338867,0.11606049537658691,0.04863518,0.1269414,-492.63466293842043,-0.06990777809790977,-2.2186161672320703,0.49999999999999994,0.05210499957372607,1973,0.2626032829284668,0.0005015514922939641,0.00045565534951914834,-466.315416498484,0.5
46,2.1426279544830322,-482.02064419820175,14.358199085826746,-453.36108972772934,-518.1443135498449,0.49999999999999994,0.7462091057426318,0.1,0.005446434020996094,0.11649298667907715,0.0508385,0.13793683,-491.5732610643986,-0.06730981848149784,-2.201270296892871,0.49999999999999994,0.05179796568669495,1993,0.27078914642333984,0.0005013512486518468,0.0004801633083448326,-466.4974556503254,0.5
47,1.8995959758758545,-478.8905537883165,18.187992410166895,-449.47306713785554,-530.890222511768,0.49479166666666663,0.7641411704550939,0.1,0.005270719528198242,0.12218832969665527,0.050981436,0.122256584,-490.3049903367904,-0.06649049028079469,-2.185684016657905,0.49479166666666663,0.051650803600337136,1975,0.26404285430908203,0.0006898371601320364,0.0006525158305780235,-462.0148684835737,0.5
48,1.8972909450531006,-474.1275870416516,16.18705975451811,-447.5081007467104,-524.0574675937528,0.49999999999999994,0.753493189916269,0.1,0.0055849552154541016,0.11866903305053711,0.047589324,0.12994152,-488.6872500072766,-0.062192639440485316,-2.1618329782013297,0.49999999999999994,0.0513969095600837,1985,0.2717294692993164,0.0005893026298465599,0.0005406737260458902,-464.36603560922043,0.5
49,1.8590114116668701,-479.0591062099756,14.617696558740866,-448.34713924822995,-521.0920056220893,0.49999999999999994,0.775735037295818,0.1,0.005517721176147461,0.12006545066833496,0.046230737,0.12185204,-487.72443562754654,-0.06600077736636735,-2.1864409638815965,0.49999999999999994,0.051190587631120964,1983,0.2797536849975586,0.0005234456094418394,0.0004757326205688383,-464.67062073363945,0.5
50,1.8900856971740723,-475.8706957955006,15.560224320315482,-447.55750530885166,-520.5603650038238,0.49999999999999994,0.7873779943303604,0.1,0.005403757095336914,0.11813473701477051,0.04853008,0.12768956,-486.539061644342,-0.06411963331227934,-2.1704075448022624,0.49999999999999994,0.05152917751431794,2003,0.2768223285675049,0.0006005470611588675,0.0005692544826324829,-462.54202834947847,0.5
51,1.95619797706604,-476.71656892205965,18.033567311399953,-443.4725856109585,-529.0502317286339,0.49999999999999994,0.7387053319269435,0.1,0.0054395198822021484,0.12046360969543457,0.051025245,0.12917168,-485.55681237211377,-0.06344167433238077,-2.1747279557260195,0.49999999999999994,0.05164323213544988,1997,0.28693437576293945,0.0006476007461821165,0.0006334495152610981,-462.11722584149817,0.5
52,2.059480905532837,-475.35242873992587,15.47069124734341,-450.3371679131387,-519.9485389835456,0.49999999999999994,0.7408946671074218,0.1,0.005281209945678711,0.12087631225585938,0.04867134,0.13641514,-484.536374008895,-0.06314124383252377,-2.167862204465654,0.49999999999999994,0.05199574654720341,2005,0.27855849266052246,0.000588965009246093,0.000576689160443602,-475.76845874608864,0.5
53,1.9436042308807373,-470.73364769964866,13.27452762957632,-445.3039096075855,-520.6244093199259,0.49999999999999994,0.7532998566847706,0.1,0.005479574203491211,0.12309646606445312,0.04968158,0.13588642,-483.1561013779704,-0.06209719497338567,-2.1449813808230505,0.49999999999999994,0.05188156739460994,2037,0.27801012992858887,0.0005296743079780416,0.0004932117794108876,-472.10246369715844,0.5
54,1.881453037261963,-474.07032868124315,16.38625150099533,-449.1626199600091,-525.0384149083567,0.49999999999999994,0.7140917997112028,0.1,0.005547285079956055,0.12240910530090332,0.04742717,0.124523126,-482.2475241082977,-0.060729571069465436,-2.1615296939077053,0.49999999999999994,0.05219845119401967,2039,0.2920665740966797,0.000610074008259338,0.0005844931596768282,-475.60223731490856,0.5
55,2.031445264816284,-470.23637670501165,17.587452506523203,-440.7632341401097,-525.4420997821835,0.49999999999999994,0.7741255696559125,0.1,0.005387306213378906,0.11977791786193848,0.046990175,0.123266995,-481.0464093679691,-0.06075508778563552,-2.142315484455324,0.49999999999999994,0.052174260873398715,2031,0.2752852439880371,0.0008158459952027743,0.0007699612211264381,-480.5396253183752,0.5
56,2.144252300262451,-473.71969598530995,16.48394265001571,-438.73340929704284,-519.4160112396255,0.49999999999999994,0.7426829208526163,0.1,0.0052013397216796875,0.11797451972961426,0.048921082,0.1247795,-480.3137380297032,-0.062298750359662924,-2.1597072929008525,0.49999999999999994,0.052062484764598904,2038,0.27440309524536133,0.0006275593719626405,0.0005793458986085065,-475.23319644307753,0.5
57,2.0172958374023438,-469.3089080971269,15.446817730663186,-447.4820397411979,-517.7632677578712,0.49999999999999994,0.788519973591768,0.1,0.005232810974121094,0.11600947380065918,0.047434714,0.11736516,-479.21325503644556,-0.057469149513129945,-2.1377018770082574,0.49999999999999994,0.05256948243843518,2070,0.2850518226623535,0.0006487893047591263,0.0005991164698780544,-484.72924422533515,0.5
58,1.9421710968017578,-467.84869968770744,14.434843204355337,-439.1931856643901,-521.4056600003647,0.49479166666666663,0.7831011015877544,0.1,0.005333423614501953,0.11803364753723145,0.050697,0.11633258,-478.07679950157177,-0.05751804047247134,-2.130387420318885,0.49479166666666663,0.05270012421202414,2039,0.27484583854675293,0.0005389352126776944,0.0005246593790480601,-480.97570683190406,0.5
59,1.9905695915222168,-467.87715416398015,17.168399628065313,-439.28250891746524,-523.6841077373585,0.49999999999999994,0.8062591449539391,0.1,0.005324125289916992,0.1170957088470459,0.0498844,0.1224636,-477.0568349678126,-0.058578457006032314,-2.1304494274408645,0.49999999999999994,0.052670622534709687,2068,0.28454136848449707,0.0006158244337626583,0.0006042427438559372,-479.66138527548424,0.5
60,2.035634994506836,-469.29014000639273,16.014535903782637,-442.80024409579977,-522.912397054768,0.49999999999999994,0.7457186899149808,0.1,0.0055086612701416016,0.11783933639526367,0.045285977,0.1143172,-476.2801654716706,-0.060887589503431185,-2.137464892685847,0.49999999999999994,0.05294780139616689,2099,0.28576016426086426,0.0005922840014223842,0.0005528616033108961,-479.54918568958647,0.5
61,1.9945428371429443,-464.55223953225396,14.288320547734369,-434.68909791762565,-509.2681345564207,0.49999999999999994,0.8284494950228835,0.1,0.005490779876708984,0.1230020523071289,0.0447099,0.10786486,-475.10737287772895,-0.057159254116289394,-2.1139083903291773,0.49999999999999994,0.05259722296183264,2087,0.2978382110595703,0.0005601698039517158,0.0005012177914074382,-487.73511931819564,0.5
62,2.030717372894287,-465.4764082871389,13.945163723295492,-439.8390694876226,-506.67275834110023,0.49999999999999994,0.7673515658996574,0.1,0.005477428436279297,0.12041187286376953,0.048383698,0.12853602,-474.14427641866996,-0.058750525609883586,-2.1186165065175255,0.49999999999999994,0.05278709137217291,2089,0.2949190139770508,0.00062535803340469,0.0005963004611973481,-484.68577513016834,0.5
63,2.001899480819702,-464.57245620798284,13.003297869903918,-442.03008447932973,-513.5354699876842,0.49999999999999994,0.8125733450927911,0.1,0.005685329437255859,0.12323713302612305,0.044997305,0.11332971,-473.18709439760124,-0.058686179092698354,-2.114057163460442,0.49999999999999994,0.05291841292336046,2116,0.3000171184539795,0.0005275720730771507,0.0005135972431748354,-491.4631395496123,0.5
64,1.9665005207061768,-468.6613209224942,18.581687733385568,-430.2111930923959,-532.4930383164399,0.49999999999999994,0.7594756938256674,0.1,0.005669116973876953,0.12003374099731445,0.05056942,0.13141821,-472.7345170500905,-0.059521663503770215,-2.1344803674381514,0.49999999999999994,0.05264399219210869,2148,0.2965066432952881,0.0007915906565095102,0.0007697465724456154,-483.91300367140974,0.5
65,1.9895899295806885,-463.6055115630002,14.797243789530777,-439.313879856869,-513.2428250644496,0.49999999999999994,0.8197371037620917,0.1,0.00536346435546875,0.11964225769042969,0.047952674,0.12087531,-471.82161650138147,-0.05761016599622732,-2.109092390371417,0.49999999999999994,0.05254580429634426,2121,0.29778242111206055,0.0005507802192439361,0.0005124388133409665,-493.62121528178704,0.5
66,2.2320895195007324,-466.84410748810063,14.231561169373316,-436.55344817631726,-510.5014757271275,0.49999999999999994,0.855049794711619,0.1,0.005509138107299805,0.12177610397338867,0.046211943,0.11096059,-471.3238656000534,-0.05694997483989247,-2.1252675903768035,0.49999999999999994,0.05285655600115611,2123,0.296832799911499,0.0005592589621258414,0.0005208951762087757,-496.97387587847936,0.5
67,2.216066837310791,-464.4330219130761,14.94233611451429,-437.3398712786744,-500.87306232316564,0.49999999999999994,0.8139134642625393,0.1,0.005982637405395508,0.13024473190307617,0.04744934,0.115701914,-470.6347812313557,-0.05729512129113612,-2.113334944636221,0.49999999999999994,0.05264082527817074,2170,0.3154592514038086,0.000638854868406301,0.0006075996386701429,-493.3313868388195,0.5
68,1.9999911785125732,-461.29834327291564,12.095719141509946,-440.0747659748844,-507.0234749950785,0.49999999999999994,0.8683842675531875,0.1,0.005614757537841797,0.12200641632080078,0.05009122,0.1137184,-469.7011374355117,-0.05694163302821973,-2.097652902667686,0.49999999999999994,0.05232645446258286,2169,0.315335750579834,0.00047893794955846335,0.00045701967670655046,-488.9564098382813,0.5
69,2.006700038909912,-462.05943476817447,15.043987442063575,-436.5124413910901,-524.8377793110421,0.49999999999999994,0.796159651757201,0.1,0.0052301883697509766,0.11927676200866699,0.048906047,0.12099515,-468.936967168778,-0.05587624947698697,-2.101467167160973,0.49999999999999994,0.05251822567447114,2174,0.30598974227905273,0.0005903477221831492,0.0005522162713118837,-477.9488753682735,0.5
70,1.9577374458312988,-461.3564898694887,13.560892045743257,-434.2157389275388,-503.6219148574514,0.49999999999999994,0.7731244324181273,0.1,0.005500078201293945,0.1226658821105957,0.044187002,0.11757778,-468.17891943884905,-0.056275619340540685,-2.0978990334164056,0.49999999999999994,0.0524752829420449,2121,0.30584120750427246,0.0005381705876593929,0.0005046018519504563,-487.7571177414737,0.5
71,2.090341806411743,-462.2351675308423,15.462131370203043,-434.5565268178247,-515.2561458680798,0.49999999999999994,0.7637765806344363,0.1,0.005506038665771484,0.1231839656829834,0.04407483,0.10705727,-467.5845442480484,-0.056619521859152505,-2.102246402314297,0.49999999999999994,0.052556065380127415,2158,0.30016493797302246,0.0006519111550930794,0.0006360359980765475,-484.6831372981194,0.5
72,2.031773090362549,-459.7676553737583,14.95015151063818,-431.36267528456284,-515.2025426492653,0.49999999999999994,0.7620240262750232,0.1,0.005594491958618164,0.1205141544342041,0.049172517,0.12035496,-466.80285536061945,-0.05665138545709988,-2.0899148473827425,0.49999999999999994,0.05265984846147862,2166,0.3071403503417969,0.0006051727050986047,0.0006063284522885758,-478.8909092492978,0.5
