iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
14,21.22786521911621,-33.48469710484103,0.3808648558320728,-32.506889278368405,-34.89525057066991,0.0,1.657781441097061,0.05,0.010048866271972656,0.273118257522583,0.026445819,0.031379588,-39.52784006943547,-0.44690725920154706,-0.6696758669616643,0.0,10000,1.494452714920044,0.00033197730389542506,0.0002452702756791977,150000,-33.475455553079605,0.0
15,21.72968316078186,-33.26263443391105,0.3933525368047475,-31.824451472237236,-34.56795507694878,0.0,1.7528542467667578,0.05,0.009693145751953125,0.26691651344299316,0.025784424,0.028917296,-38.90131950588303,-0.4469072592868574,-0.6652168001470359,0.0,10000,1.5262582302093506,0.00027648944309782193,0.0002491004556105294,160000,-33.4719842887826,0.0
16,21.849818468093872,-33.059451820910034,0.37796648489354856,-31.600440210229884,-34.296669081078235,0.0,1.5799048976517789,0.05,0.011503219604492188,0.3002288341522217,0.026503628,0.031815637,-38.31713273738573,-0.4469072592868574,-0.661187305143508,0.0,10000,1.554530382156372,0.0002715306858923673,0.00025276208373522607,170000,-33.415267443380586,0.0
17,21.19843816757202,-32.75724516596767,0.4949557501081389,-30.58823346924573,-33.99226218994088,0.0,1.5252996173510567,0.05,0.012165307998657227,0.29416322708129883,0.025238609,0.034472782,-37.76114398024392,-0.44690725920154706,-0.6551448901631248,0.0,10000,1.5067927837371826,0.0005393089192034393,0.0003288199506894729,180000,-33.23464048634612,0.0
18,21.132447957992554,-32.32571254933832,0.6823711715918366,-29.927142165783597,-33.595079747155026,0.0,1.3234873136813585,0.05,0.009255409240722656,0.28551220893859863,0.025211543,0.03833387,-37.21760083715336,-0.4468644782652909,-0.6465361246353004,0.0,10000,1.5184874534606934,0.0008072215796073179,0.0006247429131583024,190000,-32.430075702413724,0.0
19,21.922625064849854,-31.46698710615041,1.4550133173569528,-20.5181159429051,-36.45825344879927,0.0,1.566051303804694,0.05,0.009498834609985352,0.29067254066467285,0.026807966,0.03209042,-36.642539464053066,-0.4466544160840558,-0.6293886342920664,0.0,10000,1.4980876445770264,0.004985134838596681,0.0038878967662672377,200000,-31.28891617225862,0.0
20,21.633843421936035,-30.511857042480596,2.1733098302302767,-15.943690023741276,-32.920982136753146,0.0,1.808625180978796,0.05,0.012291669845581055,0.28748440742492676,0.026167292,0.027750928,-36.029471221895825,-0.44462251078830645,-0.6105185730831358,0.0,10000,1.4898695945739746,0.011764953805623677,0.010980647072192472,210000,-29.453657444140767,0.0
21,22.137666702270508,-29.363365285498492,3.2945920309943193,-16.606278845015666,-39.49818929959884,0.0,2.115195358422969,0.05,0.009694337844848633,0.28896522521972656,0.02641053,0.024019921,-35.362860628256094,-0.4435227568809563,-0.5876092253339814,0.0,10000,1.4890367984771729,0.029033459789319576,0.026320661024345875,220000,-28.473856968526952,0.0
22,22.192742109298706,-27.890473090634483,3.954992625515748,-14.710770820421134,-43.93427165189416,0.0,2.4661929130865388,0.05,0.009524822235107422,0.2682490348815918,0.02632961,0.021085687,-34.61562187449393,-0.438986434439899,-0.5581600707262759,0.0,10000,1.471250295639038,0.0476094682158398,0.04314065970870746,230000,-27.204224188218852,0.0
23,22.679911851882935,-26.37533112150463,4.522899171770605,-13.578238287357395,-38.42367029849693,0.0,2.2116153922819377,0.05,0.010316610336303711,0.261444091796875,0.025828866,0.022241792,-33.791592799195,-0.4336372966625322,-0.5279342271849647,0.0,10000,1.4825608730316162,0.06391458763151907,0.06031579666174419,240000,-25.931660964622004,0.0
24,22.282125234603882,-25.45090627714968,6.110609837523571,-10.932398038695274,-54.720223776919475,0.0,2.385677817658488,0.05,0.00922393798828125,0.27170681953430176,0.02640139,0.021005923,-32.95752414699047,-0.43636626547404284,-0.5093012221041507,0.0,10000,1.4871554374694824,0.11745176201531203,0.11241989342378202,250000,-16.743528527096675,0.0
25,22.32337188720703,-23.70446730753598,5.856456161885644,-10.368583948216148,-47.948292908618534,0.0,2.5465571006759333,0.05,0.011439800262451172,0.26152920722961426,0.02615692,0.019854454,-32.03221846304503,-0.42608984478874495,-0.47460545130073534,0.0,10000,1.4973671436309814,0.13232110696462737,0.12271530884560956,260000,-17.204608630990972,0.0
26,22.56990361213684,-22.202412664589154,6.250039113439727,-4.506315952778618,-46.37775917361668,0.0,2.8158742775605856,0.05,0.010849475860595703,0.2560560703277588,0.026303217,0.017618984,-31.049237883199442,-0.41676783860207295,-0.4444223024241511,0.0,10000,1.478667974472046,0.1792114104541348,0.16841955552173335,270000,-16.249718486654835,0.0
27,22.56781578063965,-20.393199421580018,6.349317288935303,-4.7311993209863825,-44.51277018990655,3.0,2.1721888642228855,0.05,0.010603666305541992,0.2523059844970703,0.025874283,0.024294866,-29.9836340370375,-0.4046415832723802,-0.4086224301465282,3.0,10000,1.5061101913452148,0.22019975712364898,0.21165453304082799,280000,-16.318118215963686,0.0
28,22.42773151397705,-19.034858956846506,7.05335193891099,-0.10791802606881107,-48.759370942809646,5.5,2.3279669474300624,0.05,0.009974241256713867,0.2836928367614746,0.02649387,0.02096241,-28.8887565290184,-0.3954526300595652,-0.38167552956479617,5.5,10000,1.4956159591674805,0.3111972635091579,0.27230359987368996,290000,-21.290246989047624,0.0
29,22.41193437576294,-17.79049493106554,6.686358555471685,0.23899387931077054,-47.293478326350325,5.5,2.657466191903825,0.05,0.00939035415649414,0.27169227600097656,0.026687125,0.01868257,-27.77893036922312,-0.3949385424169309,-0.3565691285858095,5.5,10000,1.487175464630127,0.3250965551543581,0.30014942087518964,300000,-20.719240771397768,0.0
30,22.490391492843628,-16.45204873754401,7.177026622283257,-0.9476315258298967,-53.98974174958655,8.0,2.391980303203115,0.05,0.011852025985717773,0.2784006595611572,0.0254432,0.020815788,-26.64624220605521,-0.3806968126866076,-0.33001762313791405,8.0,10000,1.4827191829681396,0.37511063043027076,0.36142399330112596,310000,-15.718423345878577,10.0
31,22.91469931602478,-14.57691248987885,7.474668560494581,1.5004647883248912,-56.84342724291302,21.0,2.196880916045604,0.05,0.009513378143310547,0.24660897254943848,0.026326919,0.022883853,-25.439309234437573,-0.3697281196727347,-0.2928298994922556,21.0,10000,1.4810988903045654,0.4672638136393292,0.4358481484640534,320000,-13.082579507989411,40.0
32,22.413164615631104,-12.785663146611062,6.342889094864516,1.9164614432659697,-51.04572446376218,20.0,2.444391001189577,0.05,0.009714841842651367,0.2731914520263672,0.025527649,0.02079553,-24.173944625654922,-0.3548738447206553,-0.2568731109685228,20.0,10000,1.43703293800354,0.4197670014758325,0.412008661954392,330000,-11.068153557062242,100.0
33,22.387875080108643,-12.112788920166459,6.120123776903726,0.389270534534194,-32.4023131579869,27.5,2.247717329007718,0.05,0.010546207427978516,0.31051063537597656,0.024651662,0.022823693,-22.967829055106076,-0.35184775299854265,-0.2435734227328519,27.5,10000,1.4311773777008057,0.44399344703229515,0.4019836880427699,340000,-11.166578454516777,100.0
34,22.893887519836426,-10.997541227331753,5.877973789711604,0.5356338692005504,-40.34969280324482,45.0,2.3254526913526865,0.05,0.010284662246704102,0.2688620090484619,0.025780814,0.021234952,-21.770800272328643,-0.34850101149158336,-0.2213415220288332,45.0,10000,1.4398295879364014,0.3906887748203134,0.38203349990435714,350000,-13.560646369575949,30.0
35,22.853699445724487,-10.19181627806711,5.8560389507943045,0.7922435082428656,-50.47814506479227,44.0,2.4023971757749756,0.05,0.009267330169677734,0.2588832378387451,0.025728513,0.021443686,-20.612901872902487,-0.34091500194969976,-0.205176424421916,44.0,10000,1.473095417022705,0.36741385174721963,0.3572455859333659,360000,-10.5815149963667,100.0
36,22.420533657073975,-8.58621237819383,5.520976393785723,1.0089886211544963,-36.55328904003017,59.0,2.5800799783015127,0.05,0.009362459182739258,0.2553684711456299,0.025567042,0.019257078,-19.41023292343162,-0.330853517880689,-0.17309985580110157,59.0,10000,1.449275016784668,0.3429984305412405,0.31762353178690683,370000,-12.099666225935158,50.0
37,22.765607118606567,-7.918643462484015,5.362150010235235,1.7059576967970236,-54.598803045893575,71.0,2.442519979688583,0.05,0.009526968002319336,0.2731466293334961,0.026201345,0.020472376,-18.261073977336864,-0.32673923665040294,-0.15982627454438375,71.0,10000,1.451070785522461,0.2842709845906179,0.2774276729807586,380000,-10.536641555524046,80.0
38,22.726171493530273,-7.828476510453441,4.9655465141698905,1.4610619318417863,-25.87423782976623,69.0,2.440773762900386,0.05,0.009290695190429688,0.25943470001220703,0.023983639,0.019289088,-17.21781423064852,-0.32250517143160196,-0.1580164009666395,69.0,10000,1.4497120380401611,0.2559216412568306,0.23428240392080563,390000,-13.066903395270405,30.0
39,22.786368131637573,-7.060312090321356,4.833796393359251,2.407018675596446,-25.414862131335454,75.0,2.502312388387686,0.05,0.009613752365112305,0.27792811393737793,0.026654882,0.019362167,-16.202064016615804,-0.31980700785916094,-0.14268899779199637,75.0,10000,1.4851932525634766,0.22615784398448888,0.21186985704734435,400000,-7.96847651186975,100.0
40,22.7909836769104,-6.513508950599441,4.464357608207595,1.5167836138717319,-25.19671710466485,82.0,2.5215966108950165,0.05,0.009758949279785156,0.30533695220947266,0.024818884,0.019347215,-15.233208510014167,-0.3163298769631719,-0.13159919118148647,82.0,10000,1.4889192581176758,0.1774835097124425,0.1717210380007749,410000,-7.260961702973435,100.0
41,22.83457899093628,-5.606176683340393,3.967721184065776,0.7668725894864806,-26.28185859948919,87.0,2.841813283228619,0.05,0.009572267532348633,0.2995185852050781,0.025239216,0.017663365,-14.27050532734679,-0.31077253071558886,-0.11364660294496734,87.0,10000,1.4866924285888672,0.14843283260507242,0.13491710163892626,420000,-7.281078475350735,100.0
42,23.068251371383667,-5.7435359973650995,4.2523038039129,2.132147081892422,-22.452708215234757,89.5,2.5106136503549337,0.05,0.009206533432006836,0.2893373966217041,0.026621176,0.019382466,-13.41780839434862,-0.3109191944566241,-0.11638773106095038,89.5,10000,1.4854681491851807,0.14265873540136095,0.13759263311004696,430000,-6.833087181896898,100.0
43,23.318111181259155,-4.744806668210703,3.7571330444648194,3.107509534903081,-28.715137128488465,93.5,2.6516961699447488,0.05,0.010104894638061523,0.2789616584777832,0.025459988,0.018847356,-12.55050822173483,-0.30627018710934495,-0.09645032750120652,93.5,10000,1.471907138824463,0.11179805411634372,0.10491275218342258,440000,-6.848451712272228,100.0
44,22.43876361846924,-5.157338589273572,4.7982536645889144,3.2772168492075284,-27.893278466675543,89.0,3.0274845785683087,0.05,0.012335062026977539,0.29491186141967773,0.025056642,0.016929554,-11.811191258488705,-0.307947282249525,-0.10467726535244992,89.0,10000,1.4906930923461914,0.1722098134397167,0.16156623595094513,450000,-5.980174086315476,100.0
45,22.598345518112183,-5.039766950856845,4.878443746531038,2.031484737963568,-32.622467322261876,89.5,2.3952059386929947,0.05,0.009631633758544922,0.31183695793151855,0.026538495,0.019779975,-11.13404882772552,-0.30454989610582633,-0.10235772649645568,89.5,10000,1.462557315826416,0.16721960886624762,0.16501456281796478,460000,-6.024137765231933,100.0
46,22.70029330253601,-4.492473402533574,3.688960899357245,2.8305513774710347,-19.206432777027256,95.0,2.7091394711621675,0.05,0.010047674179077148,0.27744340896606445,0.0248371,0.017834693,-10.469891285206327,-0.3026046869453469,-0.09141613920811452,95.0,10000,1.4637479782104492,0.10817068961899594,0.09547161423718366,470000,-5.2767622087270025,100.0
47,22.58452796936035,-4.1846961345783305,4.7871877493565655,3.4417496602211575,-24.89213551311491,90.0,2.8989235490027,0.05,0.009652376174926758,0.29493141174316406,0.025685608,0.015959593,-9.841371770143528,-0.3030812404466971,-0.08524754088205519,90.0,10000,1.4524753093719482,0.15498623412817317,0.1550351872562961,480000,-4.496423562849533,100.0
48,22.86463236808777,-4.672689969205831,5.4551572982337815,3.6078583118043,-38.41103717030778,92.5,2.580399549113488,0.05,0.00969076156616211,0.2711353302001953,0.026717126,0.018114733,-9.324503590049758,-0.3029158170481269,-0.09493598966347461,92.5,10000,1.472782850265503,0.19586483874727065,0.171137592896073,490000,-4.976029032817041,100.0
49,22.53353786468506,-3.6462029550004718,3.759864789305861,3.935966042023042,-21.39700188297041,95.5,2.555932060505277,0.05,0.009313821792602539,0.28513550758361816,0.024464637,0.019926064,-8.75667352654483,-0.29776462523664043,-0.074499120314731,95.5,10000,1.472052812576294,0.10240783864206265,0.09145943352763551,500000,-3.463120385000513,100.0
50,22.679384469985962,-3.367496663723349,3.932991037178137,4.566230004440334,-22.143825246044262,96.5,2.8254070682541026,0.05,0.009526252746582031,0.27170276641845703,0.02522229,0.016966475,-8.217755840262683,-0.29673068804090363,-0.06887485155608493,96.5,10000,1.4852819442749023,0.09158781112030671,0.09128203746222106,510000,-3.393837694969015,100.0
51,22.44628357887268,-3.4428458685123062,3.989926652277661,3.5865999897804794,-23.104718080470846,97.0,2.777587967504476,0.05,0.009495735168457031,0.3084292411804199,0.02521556,0.01801277,-7.740264843087646,-0.29784233813551675,-0.07038791682763806,97.0,10000,1.4741425514221191,0.10097745598562194,0.09553303861344382,520000,-3.5764567645532273,100.0
52,22.464284658432007,-3.0263665589895026,3.679786392965262,4.119841111110714,-21.25986895828418,97.0,3.168278293133004,0.05,0.009763002395629883,0.2892487049102783,0.025162468,0.015059221,-7.268875014677831,-0.2916900558556026,-0.06209749449057868,97.0,10000,1.4865949153900146,0.0801552447650466,0.07744962950868775,530000,-3.4532171696353076,100.0
53,22.949987649917603,-3.670014276604489,4.718758419571784,4.167074214943859,-23.92085893506735,92.5,2.7379163423323276,0.05,0.009603738784790039,0.2650947570800781,0.025452115,0.018089939,-6.908988940870497,-0.29889329058899905,-0.07494224503518816,92.5,10000,1.5052459239959717,0.1336186712642632,0.1310773063156816,540000,-3.3110927987000047,100.0
54,23.12779664993286,-2.6896532046865764,3.5811645800986756,3.633302589875856,-22.874342858120812,96.5,3.208403039584389,0.05,0.00926518440246582,0.24973702430725098,0.025326587,0.014865132,-6.487055367252105,-0.2925850361807756,-0.05533970391102105,96.5,10000,1.4482808113098145,0.07604151862797551,0.0720793088790593,550000,-2.6905233252864935,100.0
55,22.823786735534668,-2.2715499912542003,3.13644480807494,5.424191906785254,-21.746129123473978,98.5,2.5068032736946115,0.05,0.009778022766113281,0.25807833671569824,0.025559638,0.019293034,-6.065504829652315,-0.287032866205759,-0.04700087986715494,98.5,10000,1.4714345932006836,0.05388628857371129,0.05203991277242259,560000,-2.556272337154336,100.0
56,22.62903094291687,-2.534210015747453,4.5221340651554165,4.736970485153254,-21.28371995407232,92.0,2.4337448000540904,0.05,0.009922266006469727,0.2828221321105957,0.025494011,0.021135332,-5.712375348261828,-0.28907974613571064,-0.052249643593836236,92.0,10000,1.4563229084014893,0.10854678965508574,0.10068692392836145,570000,-3.3889746047931184,70.0
57,22.80811071395874,-2.5050637502423045,4.537108046779291,4.308910616024421,-24.023688937913835,93.5,2.5903076558462304,0.05,0.009153604507446289,0.27344512939453125,0.025293006,0.01787096,-5.3916441884598765,-0.28807400644470826,-0.05165433928702878,93.5,10000,1.4681298732757568,0.11248103029529148,0.11309462472471468,580000,-3.921507211580727,90.0
58,23.51097297668457,-2.9145862919797736,4.595073292821149,4.19279213265217,-30.21854704211967,96.5,2.612679594972761,0.05,0.009279251098632812,0.2853515148162842,0.025432065,0.019518187,-5.1439383988118665,-0.2944051443801731,-0.05985409222343571,96.5,10000,1.4805934429168701,0.13079729562439738,0.11814342022240633,590000,-2.1823717780293648,100.0
59,22.51895236968994,-2.1952069302054538,3.7412686771068855,3.7962624445035202,-33.511140855230565,98.0,2.0338880122281746,0.05,0.009233474731445312,0.2641727924346924,0.025926264,0.022311289,-4.849065251951225,-0.2873983925090591,-0.04546477803974197,98.0,10000,1.4572722911834717,0.07628749493610552,0.07067941246278955,600000,-1.581475740618631,100.0
60,22.79856014251709,-1.8235711827582133,3.1894494758836496,5.245679840462371,-15.907109874952534,98.0,3.4593322991510997,0.05,0.009078264236450195,0.2536582946777344,0.024889207,0.01380772,-4.546515845031924,-0.28462047083405445,-0.03803430450590343,98.0,10000,1.4118428230285645,0.04647549479014378,0.044604180047557285,610000,-1.6455384204837884,100.0
61,22.898435831069946,-1.488101274787416,3.6969365659775884,4.6221016621440585,-26.122283745408883,97.5,2.995904209743652,0.05,0.010261058807373047,0.29732418060302734,0.026057519,0.016159715,-4.240674388007473,-0.28368398742810297,-0.031322327583005134,97.5,10000,1.4174995422363281,0.06636259944670245,0.0631331197945685,620000,-1.54583072247579,100.0
62,22.59906029701233,-1.6260182442870157,3.556979343473139,4.333989494553768,-25.64367403123738,98.0,2.5325314052759493,0.05,0.011951684951782227,0.2522895336151123,0.025578255,0.018159768,-3.979208773635427,-0.2821420849447836,-0.03407372364215009,98.0,10000,1.4258460998535156,0.058564995674202716,0.05680240944839789,630000,-2.0888600244571593,100.0
63,23.371521711349487,-1.5482017142445788,3.3667435317754424,4.073855063742098,-18.8961695224268,98.0,2.935361442278803,0.05,0.009555339813232422,0.25191831588745117,0.025550203,0.016005807,-3.736108067696342,-0.28061744697950736,-0.03251497614786237,98.0,10000,1.442323923110962,0.051740787167885736,0.05199336679715926,640000,-1.2539304416126424,90.0
64,22.679544687271118,-1.7394344184982595,3.6720851835983908,4.7627234325003664,-26.05194459052404,98.5,2.9522203936636933,0.05,0.009392499923706055,0.27857160568237305,0.024858126,0.016443236,-3.536440702776534,-0.2832912549201804,-0.03634137790136964,98.5,10000,1.4409310817718506,0.06357253052373256,0.06800644095519794,650000,-1.8806487122084534,100.0
65,22.84127187728882,-1.1108967454446181,3.1643563173971017,5.337195827449992,-13.735685075215034,98.5,3.099952272142785,0.05,0.010221004486083984,0.2556743621826172,0.024292437,0.015945025,-3.2938863070433424,-0.2791032564580584,-0.023769201002704937,98.5,10000,1.3965339660644531,0.05587257627477557,0.03872884337898521,660000,-2.1260698385809405,100.0
66,22.516764879226685,-1.4684276881613065,3.7898951391929665,4.998166666947323,-19.434233901116727,97.0,3.57368963654631,0.05,0.00950169563293457,0.27532148361206055,0.025943927,0.014139768,-3.1113404451551387,-0.2809195135160034,-0.030931903230040147,97.0,10000,1.4055347442626953,0.06344334337229746,0.0632529443990742,670000,-2.488985200051696,100.0
67,22.506054878234863,-1.2472731774332317,3.2116682811336488,4.7143882030528745,-17.721779520564056,99.0,2.5976258978547766,0.05,0.009322881698608398,0.25852179527282715,0.024470452,0.019634403,-2.924933718382948,-0.28049191284325625,-0.026490260052700772,99.0,10000,1.384995460510254,0.043985659566369795,0.04139175460183706,680000,-3.096165454496795,100.0
68,22.89841914176941,-0.6960326669641254,2.9116085339235522,5.440617662111316,-12.551262582030025,98.5,2.70596985249532,0.05,0.013555765151977539,0.3214757442474365,0.02484817,0.018610302,-2.7020436132410657,-0.2764114021486202,-0.015467448952796871,98.5,10000,1.336996078491211,0.030273917637420728,0.027875958573753513,690000,-2.3283531310775123,100.0
69,23.065784215927124,-0.9798316691061302,3.571539360791396,5.878132864756762,-21.638238214126574,97.5,2.417473869360256,0.05,0.009723186492919922,0.303128719329834,0.025472067,0.020597417,-2.5298224188275724,-0.27902079728068385,-0.02115049661825676,97.5,10000,1.3629310131072998,0.05407462117890029,0.05522563382803728,700000,-4.13973474243144,100.0
70,23.285035610198975,-1.0735025382035739,3.6808613824933354,5.01291204231517,-22.34199748382386,97.5,2.6736377509406486,0.05,0.01010894775390625,0.2806556224822998,0.025453141,0.017077403,-2.3841904307651727,-0.2801890518278492,-0.02304066453059769,97.5,10000,1.3797132968902588,0.06213178376600793,0.05773136745138004,710000,-1.8887363088304958,100.0
71,22.436396837234497,-0.6647299222025902,3.4329179018864364,5.388085540173366,-15.243487803273148,97.0,3.1706201942013856,0.05,0.011912107467651367,0.3054995536804199,0.027079005,0.01486874,-2.212244379908914,-0.2778206316699315,-0.014845593613374437,97.0,10000,1.3735456466674805,0.045093135705631775,0.04137247440662238,720000,-1.0550624362466265,100.0
72,22.609983205795288,-0.13576003876012893,2.860618889834275,6.061464166584096,-12.661276945490517,100.0,2.6250308100719884,0.05,0.012397050857543945,0.2774367332458496,0.025705438,0.019189086,-2.0045959457940357,-0.27504251650965306,-0.004271064599430148,100.0,10000,1.428328275680542,0.02623180017851139,0.025318029998165893,730000,-1.2322320407690157,100.0
73,22.991440296173096,-0.2531054134258172,3.5645018029894064,5.597864264274616,-21.03848992879769,98.5,2.178067872520707,0.05,0.009373188018798828,0.2749760150909424,0.025236316,0.02012098,-1.829446892557214,-0.2744404150040346,-0.0066252344430285355,98.5,10000,1.4360435009002686,0.04769280844100345,0.04756652373138831,740000,-2.8016998294790714,100.0
74,22.530250072479248,0.002061517429240709,3.0857852776211785,5.6443427008347085,-18.854886339350344,99.5,3.095949540457589,0.05,0.009202241897583008,0.3013336658477783,0.025123114,0.016447037,-1.6462960515585685,-0.27335764778823124,-0.00152751780903804,99.5,10000,1.4525995254516602,0.038288877411406165,0.035490670845100464,750000,-3.9505610727816176,90.0
75,22.435126304626465,0.13933877985498339,2.728261714449919,6.385092940971517,-6.501004246476916,100.0,2.614490924275653,0.05,0.011497259140014648,0.2751436233520508,0.025759155,0.017882066,-1.4677325684172133,-0.2721019345826447,0.0012157181835261732,100.0,10000,1.4221982955932617,0.02159842055557587,0.021302306720261004,760000,-0.8535390152888448,80.0
76,22.697489500045776,0.43189820576168564,3.3564370346300434,7.08869807708025,-15.039450981641227,98.5,3.1284627189013174,0.05,0.009807825088500977,0.2768995761871338,0.025739977,0.0153752575,-1.2777694909993236,-0.2699004168161283,0.007067094688996531,98.5,10000,1.4231369495391846,0.035532543157859364,0.03482019824125253,770000,1.0421451696415163,100.0
77,22.593266010284424,0.6742574205095329,3.353967920201412,7.592505106850367,-14.75412065640234,98.5,2.7470617535052075,0.05,0.009728193283081055,0.2695646286010742,0.025168862,0.017354514,-1.082566799848438,-0.26989726940196823,0.011913324200454004,98.5,10000,1.4631984233856201,0.03388764867758624,0.035413417956849165,780000,3.413819042536732,100.0
78,22.530003786087036,1.1615757332044632,2.793095264428692,6.937231974854493,-7.893703310609141,100.0,2.217114618620459,0.05,0.009750604629516602,0.25963664054870605,0.024465041,0.020905286,-0.858152546543148,-0.26668742148060337,0.021674868350474292,100.0,10000,1.4699580669403076,0.030659033822170743,0.024865464651467814,790000,4.556060272251034,100.0
79,22.92690372467041,1.4804957661863534,2.888155490371122,8.647962792172954,-12.890244528665386,99.5,2.365591577657795,0.05,0.009409427642822266,0.29311251640319824,0.026067706,0.020954106,-0.6242877152701978,-0.2643113024183989,0.02807127573952768,99.5,10000,1.4958322048187256,0.027676224854013113,0.02808370737285776,800000,3.7006429427599334,90.0
