iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
13,1.9511818885803223,-216.69433297963755,13.818695278789844,-190.2790965779227,-251.22715601384036,0.0,0.5863605203868971,0.1,0.014283895492553711,0.4198727607727051,0.05109665,0.18951151,-225.38319809161726,-0.10386961422263642,-2.8011346447458663,0.0,1956,0.34551048278808594,0.015536535595706278,0.014789799579751045,27814,-341.79974329065936,0.0
14,1.9778199195861816,-222.38454553287116,20.51504844585657,-188.18463896157084,-335.19891060070245,0.0,0.5752035777338687,0.1,0.0711216926574707,0.5582528114318848,0.050918363,0.16902812,-225.08333283574265,-0.10410366013869625,-2.8772684304267577,0.0,2006,0.4520416259765625,0.024692677499950386,0.022416364894913304,29820,-335.1545783707939,0.0
15,1.9771099090576172,-218.8303836336528,15.030375528023974,-187.73408985395162,-269.9476659869141,0.0,0.6047836966314662,0.1,0.04569649696350098,1.5996119976043701,0.04939858,0.17710878,-224.45803791553365,-0.10267148031772473,-2.828495575963751,0.0,2002,0.5448498725891113,0.017097195017331847,0.016270425177773933,31822,-364.51037701632606,0.0
16,2.0252187252044678,-218.04698285380937,16.383589440354797,-178.04692365434187,-250.61998500187985,0.0,0.6103396452561024,0.1,0.1005411148071289,0.35378289222717285,0.051714037,0.17486778,-223.81693240936121,-0.1014428208116613,-2.817162672051285,0.0,2028,0.3696413040161133,0.017011080266215426,0.016182167531661282,33850,-371.2584599912837,0.0
17,1.9605448246002197,-217.23631512871142,17.08587745183002,-182.21058795154084,-288.0230153615598,0.0,0.5989797709185669,0.1,0.0661017894744873,1.8986544609069824,0.051142287,0.18423417,-223.15887068129624,-0.10077225278897232,-2.8072322177684277,0.0,2037,0.5302138328552246,0.019770747565362345,0.018585999393661998,35887,-351.0575275849393,0.0
18,2.043924570083618,-218.3147905645442,19.279430393019002,-175.09151126792878,-274.25134289504666,0.0,0.6097921474560246,0.1,0.06274127960205078,0.5624151229858398,0.050204523,0.17180565,-222.67446266962102,-0.10014110516625975,-2.8235675874944732,0.0,2061,0.3146791458129883,0.020838014954759905,0.019627621273177465,37948,-329.73524310251366,0.0
19,1.9603874683380127,-217.70986007286584,17.844872101488857,-188.37858742194607,-272.42870190420274,0.0,0.5990130451715271,0.1,0.030281782150268555,0.4349541664123535,0.0508358,0.17431034,-222.1780024099455,-0.09940470083635594,-2.814377117272422,0.0,2074,0.11868882179260254,0.019044999058152906,0.018074089631264962,40022,-320.6339413752266,0.0
20,1.957664966583252,-219.0032916315445,20.176856186742096,-186.75348538570137,-325.74575987659796,0.0,0.6594600045533607,0.1,0.11772990226745605,2.973555088043213,0.05009155,0.15640996,-221.8605313321054,-0.10043907653507582,-2.832202773997294,0.0,2061,0.1142430305480957,0.022401046341267463,0.02124656921995995,42083,-309.725410282352,0.0
21,2.0515239238739014,-214.46686716266458,15.071706770189342,-182.2239401661543,-249.03776861534834,0.0,0.6100887203434723,0.1,0.09264016151428223,1.7755193710327148,0.050947268,0.1822044,-221.12116491516133,-0.09960787646452014,-2.7703795337142054,0.0,2038,0.19526410102844238,0.015947798307735746,0.014133379126594318,44121,-329.90547808505937,0.0
22,2.0404605865478516,-216.38672013824262,19.833241565489907,-170.26175279922327,-279.7878010552674,0.0,0.6274338941358947,0.1,0.0063190460205078125,0.1591637134552002,0.051148523,0.16889107,-220.64772043746945,-0.09894048967529397,-2.7958032629497738,0.0,2066,0.21944332122802734,0.017491635020905984,0.01681957708591294,46187,-304.11085736215375,0.0
23,2.0614728927612305,-215.62436420091763,18.38996360275457,-178.710192546418,-263.05935403364356,0.0,0.6244162172877846,0.1,0.006006002426147461,0.13259172439575195,0.049152277,0.1720696,-220.14538481381427,-0.09989149376854589,-2.785919897781229,0.0,2058,0.14216923713684082,0.017383660030754873,0.016489184281544365,48245,-302.9424801585681,0.0
24,2.077263832092285,-215.07362611526378,19.461617915810432,-178.02875313802315,-282.6280356017848,0.0,0.6424731289167601,0.1,0.12833666801452637,3.2020249366760254,0.05050833,0.16049348,-219.63820894395923,-0.09816653837095501,-2.7785729422965866,0.0,2079,0.6030898094177246,0.01801323980771692,0.017217889903704143,50324,-271.0182882333552,0.0
25,2.0694541931152344,-212.76134466090767,21.53060548787457,-176.0517384184604,-285.39138007199585,0.0,0.6168169677633493,0.1,0.06802487373352051,0.6615824699401855,0.05047809,0.16856967,-218.9505225156541,-0.09715032471055036,-2.7481702432703656,0.0,2079,0.5870161056518555,0.019296022118659124,0.018584869618735227,52403,-262.6467936271338,0.0
26,2.086127758026123,-213.3571385701879,21.07980744042717,-174.05330505887352,-278.56451310131763,0.0,0.5990754773782447,0.1,0.13064265251159668,1.3321375846862793,0.04964505,0.18355294,-218.39118412110747,-0.09623631757009192,-2.7557518381997332,0.0,2113,0.5815384387969971,0.0188801647115621,0.01818805538642029,54516,-220.80485934139443,0.0
27,2.031404495239258,-209.4798397893525,17.47826812504983,-170.77045452577022,-276.87618173710194,0.0,0.6294372542632748,0.1,0.00909113883972168,0.2580995559692383,0.05136445,0.17313452,-217.50004968793198,-0.09762249064499091,-2.704669160901577,0.0,2041,0.45067501068115234,0.014661511695182884,0.01406711052351491,56557,-207.086566705749,0.0
28,2.05360746383667,-207.13868885321867,19.924976766742898,-166.34729098482,-280.33572154435626,0.0,0.6263780483350878,0.1,0.009544134140014648,0.20482254028320312,0.0506158,0.16420855,-216.46391360446063,-0.09561332059198686,-2.671983350845362,0.0,2078,0.25932884216308594,0.018571171697552295,0.017796885757238694,58635,-207.61276980921525,0.0
29,2.058997631072998,-207.68601055285782,17.47961164733435,-175.81488977667482,-275.0463458669345,0.0,0.6032861863719218,0.1,0.006403923034667969,0.17158198356628418,0.05162107,0.17537884,-215.58612329930037,-0.09667331224504094,-2.679819003621447,0.0,2053,0.28551220893859863,0.015750788462356082,0.015145150809739395,60688,-209.87123081731272,0.0
30,2.0632662773132324,-208.23414378109487,19.29069602636251,-170.28863710373477,-282.6713407512948,0.0,0.6275181610940066,0.1,0.069061279296875,1.1629955768585205,0.05049821,0.16104636,-214.8509253474798,-0.09578684147070392,-2.6876845495747954,0.0,2103,0.6515777111053467,0.018557581747923976,0.017306154635553718,62791,-204.4162096942313,0.0
31,2.029805898666382,-208.6508236124731,20.843664111277803,-169.95734652959186,-304.5587257444848,0.0,0.6359296700057352,0.1,0.11138176918029785,0.5447361469268799,0.04918364,0.16308852,-214.23091517397916,-0.09573272242140785,-2.692619421644691,0.0,2094,0.4123802185058594,0.01773882552731636,0.016927755013860245,64885,-170.3034989348427,0.0
32,2.0352628231048584,-204.8748034331164,17.767210921640583,-164.48052786621693,-267.5495628403006,0.0,0.6795240563807824,0.1,0.009441375732421875,1.0961778163909912,0.049900576,0.15726879,-213.29530399989287,-0.09497082859270922,-2.6450365858280205,0.0,2083,0.5529108047485352,0.015508752046127405,0.013669890792630944,66968,-169.83924701704393,0.0
33,2.2073090076446533,-205.61214113040364,15.77628363591817,-165.17429118501525,-265.38685114938096,0.0,0.6382201476451621,0.1,0.0059511661529541016,0.1287853717803955,0.050352193,0.16104987,-212.52698771294394,-0.0946702996079496,-2.6508999554732378,0.0,2091,0.30037593841552734,0.013516441387080379,0.013055915912319338,69059,-201.8418432755335,0.0
34,2.0819973945617676,-201.0832962928681,16.015954880703024,-169.8046568799615,-249.8051143221851,0.0,0.6342411335088,0.1,0.006291389465332031,0.6941673755645752,0.052074637,0.16567291,-211.38261857093636,-0.09340752680538901,-2.592719602949227,0.0,2081,0.30181145668029785,0.012559887009909466,0.011814299508337065,71140,-169.3173220636798,0.0
35,2.1115405559539795,-203.4764431863022,18.989157987145457,-170.4989380032999,-286.22745127522296,0.0,0.6368646562215523,0.1,0.0052831172943115234,0.11473798751831055,0.05066505,0.16548927,-210.59200103247295,-0.09326101495852834,-2.624225923743843,0.0,2115,0.3308403491973877,0.015103059046210876,0.014949124671830981,73255,-191.7171877215097,0.0
36,2.2058091163635254,-204.52464976116804,19.014821167342124,-168.62655695399764,-281.1283417442865,0.0,0.6337975171861798,0.1,0.09574055671691895,0.5587191581726074,0.050483875,0.15722628,-209.98526590534246,-0.09459810345716206,-2.6376330366348637,0.0,2091,0.23720002174377441,0.017109209268441977,0.015182308046804741,75346,-187.42730485067779,0.0
37,2.2379281520843506,-201.44365753810123,17.38717004803846,-165.703872840134,-264.9430082593549,0.0,0.6338099611387572,0.1,0.11385250091552734,1.1839532852172852,0.050895516,0.16472468,-209.13110506861833,-0.09272893859236125,-2.597255718954997,0.0,2114,0.36998653411865234,0.01472689754681419,0.014134617004904839,77460,-198.14261050403243,0.0
38,2.0885982513427734,-198.04563887568182,15.451754005773678,-169.48667301438726,-240.33751348532684,0.0,0.6154179276716485,0.1,0.10973191261291504,0.9318981170654297,0.05117944,0.17152862,-208.02255844932466,-0.09181543708792961,-2.552576819813155,0.0,2095,0.24347352981567383,0.012687915310322562,0.011872644893420497,79555,-194.59833162189076,0.0
39,2.264528512954712,-199.47458401405788,19.63607645606251,-162.1100469253858,-272.8773552076033,0.0,0.6132463919248374,0.1,0.005917549133300781,0.13773322105407715,0.05059979,0.172425,-207.16776100579798,-0.09141155033486392,-2.570665397904762,0.0,2115,0.31575632095336914,0.01475778917264551,0.014019174595112692,81670,-170.09358063962742,0.0
40,2.259664297103882,-193.61735327473036,14.668959777561769,-164.61622430980736,-237.48837036598502,0.0,0.5988247456760867,0.1,0.006065845489501953,0.13745570182800293,0.05017028,0.18826379,-205.81272023269122,-0.09023826027578292,-2.4927686496881276,0.0,2114,0.3123610019683838,0.011901220074599591,0.011101926098690734,83784,-176.9431791321192,0.0
41,2.263587236404419,-197.47580633569274,17.602851464818688,-163.62701296510932,-261.7288038113232,0.0,0.6262017196647484,0.1,0.09571719169616699,1.363450527191162,0.049945742,0.16217335,-204.97902884299137,-0.09088453893825123,-2.542698246574311,0.0,2126,0.5371289253234863,0.013764523067083718,0.013023986737178035,85910,-175.6078925565747,0.0
42,2.226374864578247,-196.09059766880242,16.238554500636052,-166.60097951819432,-246.08036393764846,0.0,0.6439416643160042,0.1,0.07018303871154785,1.534475564956665,0.049954522,0.16126452,-204.0901857255725,-0.09052271610782903,-2.5250557385391406,0.0,2127,0.533482551574707,0.01292669946594269,0.012655889060883352,88037,-165.4582766811214,0.0
43,2.276203155517578,-196.06440362075253,15.514235102161656,-159.6734889493697,-245.54218128732867,0.0,0.6623663147574649,0.1,0.12826323509216309,1.7332630157470703,0.050633736,0.1606314,-203.2876075150905,-0.08983516333084653,-2.5246744945942035,0.0,2151,0.5365643501281738,0.011928163738324246,0.011270398928782248,90188,-187.48641332670604,0.0
44,2.2938570976257324,-195.92524594394433,16.04127271895578,-160.07532959563804,-256.4048549324163,0.0,0.6821105469519666,0.1,0.009077787399291992,0.19261407852172852,0.049607817,0.15269083,-202.5513713579759,-0.09063378973200936,-2.521895108733488,0.0,2134,0.5251221656799316,0.0123086050074085,0.011851820350982539,92322,-162.95737182043086,0.0
45,2.267794370651245,-194.10785703315625,15.378617523229122,-163.41125771774486,-245.87584235438328,0.0,0.6565584041233276,0.1,0.006246328353881836,0.14902734756469727,0.051536024,0.1580084,-201.70701992549397,-0.09075065835344502,-2.499913583080769,0.0,2107,0.5340907573699951,0.011062240592210143,0.01053032189332457,94429,-176.99363980117425,0.0
46,2.29960298538208,-194.38227413870231,19.9482532797014,-169.62040805797434,-335.83556154773214,0.0,0.6838395550558833,0.1,0.00965571403503418,0.2411336898803711,0.04999786,0.14773755,-200.9745453468148,-0.08881556807046025,-2.5024657511048347,0.0,2180,0.5192129611968994,0.01651437350207009,0.015876799391714946,96609,-177.88674252413773,0.0
47,2.290708065032959,-189.6104717256369,18.15341098764443,-161.45547350638194,-257.4363969913984,0.0,0.641901881738549,0.1,0.12189292907714844,2.662447690963745,0.05033245,0.1630008,-199.83813798469703,-0.08885819155197361,-2.439683785510344,0.0,2125,0.8440330028533936,0.014937901806190087,0.01338295325971134,98734,-174.513812726703,0.0
48,2.236372232437134,-191.47477998627315,12.66989842329057,-165.7094675491797,-222.24595412607607,0.0,0.6416709745331312,0.1,0.12513136863708496,3.3464672565460205,0.04896914,0.16482832,-199.00180218485465,-0.09031074419889451,-2.4635934819505905,0.0,2101,0.8436191082000732,0.009787978159790703,0.009183106047573403,100835,-179.8667039845626,0.0
49,2.223036289215088,-191.73468737854236,13.617891765055255,-164.7269614516976,-232.65671179933855,0.0,0.6519586387400456,0.1,0.061373233795166016,1.6081509590148926,0.04973971,0.15522954,-198.27509070422343,-0.08933790866580221,-2.4674429394886275,0.0,2128,0.32498693466186523,0.009686030947541065,0.009333054141636982,102963,-189.679714963602,0.0
50,2.298267364501953,-189.47222260480916,11.995710916537286,-164.25758371511094,-218.22816877992489,0.0,0.6309474349567185,0.1,0.06667828559875488,1.8162310123443604,0.049753863,0.16965175,-197.394803894282,-0.08833593343223083,-2.4373830430614905,0.0,2150,0.43726181983947754,0.009253735689924445,0.008671891591051254,105113,-184.95257826125183,0.0
51,2.096756935119629,-192.14714762496814,16.30017236849961,-164.58094746090256,-284.2436880400808,0.0,0.6212088086282184,0.1,0.011799812316894531,0.290910005569458,0.049828365,0.1662014,-196.87003826735062,-0.08856449109592475,-2.4728217081147545,0.0,2164,0.6215043067932129,0.01318631531156928,0.01253732079651093,107277,-182.25177001696713,0.0
52,2.0813236236572266,-189.9662095098021,13.30220108318111,-163.86123854825658,-231.99764030735798,0.0,0.6713673204598353,0.1,0.006641864776611328,0.20828700065612793,0.049900614,0.15340202,-196.17965539159576,-0.08898537294379093,-2.4447930334129833,0.0,2135,0.6648402214050293,0.009206142432145455,0.008787417362930101,109412,-164.640535026761,0.0
53,2.133798837661743,-190.0165491381405,14.033403053381285,-157.9137115035013,-231.52658157861293,0.0,0.6294124699079635,0.1,0.11602258682250977,2.691105842590332,0.04973814,0.16940469,-195.56334476625022,-0.0899259652793697,-2.4445667537093274,0.0,2115,0.5340375900268555,0.009090866968946938,0.008736127351929189,111527,-186.5001087855576,0.0
54,2.16471791267395,-187.7190950842718,14.679478112856748,-152.35934153160414,-238.68871536891163,0.0,0.6445548073628424,0.1,0.009282112121582031,0.22724652290344238,0.050024875,0.15626928,-194.77891979805239,-0.08803515136980052,-2.4141024921806316,0.0,2139,0.45340943336486816,0.010285221630554859,0.009769644606183212,113666,-173.3226882896844,0.0
55,2.141223669052124,-186.91475425083146,14.885778362827596,-153.02611018486368,-221.3934895336481,0.0,0.6837353873722931,0.1,0.009746313095092773,0.20598101615905762,0.04987155,0.15229556,-193.9925032433303,-0.08706973673359109,-2.4033405026927155,0.0,2163,0.45467543601989746,0.010037638461686507,0.009281581715176734,115829,-162.03572571598647,0.0
56,2.1104915142059326,-185.99626605381187,13.178560118352706,-161.15768862406208,-220.6150106040654,0.0,0.6379224259505797,0.1,0.006417036056518555,0.23108863830566406,0.04857219,0.1570446,-193.19287952437847,-0.0880921490101418,-2.39077951860441,0.0,2121,0.33472394943237305,0.009275540606283227,0.008990645809843885,117950,-172.0028222555444,0.0
57,2.0778708457946777,-184.26447002226033,13.829061709428768,-149.81708028012062,-242.64671608329746,0.0,0.6626305758960982,0.1,0.07073831558227539,0.8607301712036133,0.05054429,0.15563013,-192.30003857416668,-0.0860745660843845,-2.3678810019128,0.0,2177,0.610332727432251,0.008883513644518058,0.008308866710149755,120127,-185.08689129452725,0.0
58,2.178697347640991,-185.29831017477025,13.925043267650466,-152.3935531082176,-232.94146398815255,0.0,0.6780328204057846,0.1,0.10458135604858398,2.6305227279663086,0.04896396,0.14880799,-191.59986573422702,-0.08719000696604513,-2.3803807579915017,0.0,2158,0.9270632266998291,0.00831398084925811,0.008321421933508969,122285,-190.64110806411253,0.0
59,2.2296667098999023,-184.59648888404072,14.823215138082718,-155.06199832789105,-235.34175859028076,0.0,0.6886510304163369,0.1,0.06872010231018066,2.3418235778808594,0.050009675,0.14534873,-190.8995280492084,-0.0865699274060487,-2.3729412661778433,0.0,2172,0.7502894401550293,0.01092775269377117,0.009913151904724828,124457,-182.23421431300463,0.0
60,2.1702845096588135,-184.55014007493173,16.856331344637677,-150.4299260529011,-254.09370675170118,0.0,0.6622592964619393,0.1,0.06936812400817871,1.938920021057129,0.0495573,0.14872967,-190.26458925178073,-0.08664365208412324,-2.3720508465969603,0.0,2164,0.37293577194213867,0.009860886083085602,0.009343856523753127,126621,-178.10790242535853,0.0
61,2.2013466358184814,-182.28279999621103,12.77092549971205,-150.8606711542899,-214.9620964318941,0.0,0.6426837795572942,0.1,0.04619646072387695,0.7062714099884033,0.049663696,0.15725845,-189.46641032622375,-0.08621732170472518,-2.341482416858182,0.0,2177,0.5694842338562012,0.00762967018274842,0.007156285588080321,128798,-172.67870148125184,0.0
62,2.170466899871826,-184.0771204943121,13.620236381907217,-154.07879016201525,-212.2160547028514,0.0,0.6556767316437877,0.1,0.14590764045715332,2.9812357425689697,0.04784059,0.1502259,-188.92748134303258,-0.08577763524627835,-2.364442590526321,0.0,2202,0.6496667861938477,0.008939830284989235,0.008752230068777133,131000,-166.03760363379286,0.0
63,2.0965468883514404,-180.46253772694385,14.0741447904569,-141.54231754922313,-210.39364402512288,0.0,0.6279412233193975,0.1,0.1393444538116455,2.9037797451019287,0.049584035,0.17312099,-188.08098698142373,-0.08535213381538731,-2.316958169651159,0.0,2172,0.8358292579650879,0.008268608349901346,0.007947297116500654,133172,-166.68342450558978,0.0
64,2.190873384475708,-183.56077283668424,15.580298371864815,-158.8148969437589,-250.4777177755446,0.0,0.6614945586791574,0.1,0.1181647777557373,3.2052059173583984,0.05021104,0.15208876,-187.62896556694977,-0.08579715966367218,-2.3595383315883676,0.0,2190,0.43664026260375977,0.009743019553098243,0.009190125711045246,135362,-197.31773757475634,0.0
65,2.1413888931274414,-182.69625556362493,13.660387925232794,-154.27339487637772,-220.61493890139462,0.0,0.6634951503526013,0.1,0.07121014595031738,2.3870456218719482,0.050144594,0.15507741,-187.13569456661727,-0.08567344157655717,-2.347709431353795,0.0,2192,0.3707695007324219,0.007673858033701887,0.007473354418705732,137554,-165.6743938385805,0.0
66,2.140746593475342,-180.56000450635133,16.17557505470871,-149.2850273279102,-238.17134050514358,0.0,0.6854707171191365,0.1,0.10395669937133789,2.6013152599334717,0.050414663,0.14492796,-186.47812556059068,-0.08488913860438925,-2.3194752173397912,0.0,2191,0.8498327732086182,0.009638669654233826,0.009186485131892774,139745,-170.4876659228217,0.0
67,2.204564332962036,-180.92827656480958,14.657339607113151,-149.54827087847198,-217.37295945087828,0.0,0.6747905894742169,0.1,0.1086733341217041,2.8716907501220703,0.04992718,0.15876853,-185.92314066101258,-0.08611528497140943,-2.323397061891328,0.0,2166,0.7544267177581787,0.008943959013829151,0.008408973644162697,141911,-167.2313046495421,0.0
68,2.2525112628936768,-178.24256222988038,14.335293586410943,-145.1057512341646,-210.66232949759055,0.0,0.670954387321213,0.1,0.13934636116027832,2.9440441131591797,0.04952222,0.1516396,-185.15508281789934,-0.08466350397288136,-2.288538934855516,0.0,2187,1.0105273723602295,0.008418182123563935,0.007796837620120345,144098,-173.0473103114893,0.0
69,2.0477428436279297,-177.49647464929524,13.206495169265406,-144.08822769153102,-215.78688793347357,0.0,0.6590982926924227,0.1,0.06160402297973633,0.19953346252441406,0.050336562,0.15852736,-184.38922200103895,-0.08512122637276526,-2.277419488442748,0.0,2165,0.643380880355835,0.007234226746024557,0.00652566460762898,146263,-177.34301109908753,0.0
70,2.188028573989868,-179.4126551465622,13.8389056098296,-153.6718876714085,-225.65385854955863,0.0,0.6993113650286102,0.1,0.1015770435333252,1.616783857345581,0.050163854,0.1494079,-183.89156531559127,-0.084859445815191,-2.302477862851769,0.0,2192,0.6151394844055176,0.0072478262977712475,0.006827714579591263,148455,-184.0148755088569,0.0
71,2.1715736389160156,-177.83391947158233,14.0422342302034,-149.54228158287407,-221.51084975110263,0.0,0.7302181425167796,0.1,0.07107734680175781,2.755622625350952,0.04968512,0.13703407,-183.2858007311904,-0.0839035725119835,-2.282983903203252,0.0,2214,0.4802823066711426,0.007277644991045408,0.006691643131087824,150669,-158.4346103335194,0.0
72,2.1612188816070557,-176.4887671504638,15.144947929554556,-149.339387665976,-212.04231099207226,0.0,0.6906453918981923,0.1,0.014352798461914062,0.3864009380340576,0.04938249,0.1470255,-182.60609737311773,-0.08334208131742611,-2.264102415003934,0.0,2214,0.7018117904663086,0.0085466075710569,0.008062157955451251,152883,-168.62351275459685,0.0
73,2.2197322845458984,-176.4269376710124,15.171627900892624,-145.82739639690217,-213.84565585455016,0.0,0.6913589022928324,0.1,0.07571053504943848,2.1262128353118896,0.050274502,0.15059899,-181.9881814029072,-0.08307001308780705,-2.2643207164774872,0.0,2230,0.859055757522583,0.008685218498466192,0.007811057009604097,155113,-176.48051626855712,0.0
74,2.219047784805298,-175.44810798026728,15.874147135958587,-145.13824150042416,-222.79620558492934,0.0,0.6911626356374397,0.1,0.10032320022583008,1.8837518692016602,0.049657814,0.14761862,-181.33417406064322,-0.08226533269461585,-2.2493410701804524,0.0,2245,0.9854156970977783,0.007191930892180092,0.007116075020940431,157358,-188.62516279803444,0.0
75,2.204223871231079,-174.72316702229935,15.642311323451306,-145.54869186969273,-226.97477422375783,0.0,0.7331853763020538,0.1,0.09435391426086426,0.44487833976745605,0.049183134,0.13270907,-180.67307335680883,-0.08197551690499606,-2.23988408308499,0.0,2266,0.7319891452789307,0.007533046488570593,0.007043388592010174,159624,-157.09293036746834,0.0
76,2.224123001098633,-175.4251869709448,14.38335484043031,-147.52010768116122,-209.94302032724096,0.0,0.6724517247698789,0.1,0.009156465530395508,0.30834126472473145,0.047395814,0.14588064,-180.14828471822244,-0.08258569195858395,-2.2512351614687134,0.0,2235,0.7142605781555176,0.00783868702350525,0.007237664657175335,161859,-154.37775597117235,0.0
77,2.2015905380249023,-171.34854416520352,14.904778432908664,-139.29062707081704,-225.8870748576205,0.0,0.6760223768202301,0.1,0.12527179718017578,2.4893367290496826,0.04956169,0.14430054,-179.26831066292056,-0.08114547906933713,-2.195395068501248,0.0,2257,0.9644021987915039,0.0073888368149525605,0.00702173718853628,164116,-176.07104486845884,0.0
78,2.238736152648926,-170.8665530151926,11.931102333811895,-142.06484804258645,-195.90040162774568,0.0,0.6750811481428837,0.1,0.024063825607299805,0.24007415771484375,0.04881722,0.14713648,-178.4281348981478,-0.08030432262969266,-2.188801155413866,0.0,2281,0.38872766494750977,0.006234615126914102,0.00588562761820023,166397,-157.94515441853213,0.0
79,2.3046391010284424,-172.557690693257,14.046812245351225,-135.2721036196303,-204.58195328269346,0.0,0.7128095636221979,0.1,0.10864877700805664,1.8091042041778564,0.05038716,0.13850157,-177.84109047765872,-0.08058972223076703,-2.212812540834239,0.0,2302,0.7377045154571533,0.006865355510580338,0.006490710383663574,168699,-167.85150777486834,0.0
