iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,27.950018644332886,-91.68935619007442,2.0175107472324854,-88.64584911789022,-108.16205730625357,0.0,1.6415414690984573,0.05,0.011406660079956055,0.37033796310424805,0.025030334,0.030682527,-97.32065914079571,-1.5816101146109753,-1.8339324286261252,0.0,10000,1.5768191814422607,0.0007199947311876789,0.0005932278949895744,110000,-92.55634474565737,0.0
11,28.03474187850952,-90.81413765097284,1.744427110780471,-88.12609955534344,-103.48514768576662,0.0,1.4737460390416333,0.05,0.01914072036743164,0.32756614685058594,0.026019791,0.034256242,-96.67000699181342,-1.5800962313144005,-1.8164219966153428,0.0,10000,1.6017167568206787,0.0004800460331722939,0.00034893919319905673,120000,-94.17545607474804,0.0
12,28.07942032814026,-90.00636639827185,1.1012609717768589,-87.74095704411677,-93.6378248382582,0.0,1.45435264289062,0.05,0.012260675430297852,0.3650398254394531,0.026285581,0.034831572,-96.00364293245926,-1.5769863108409128,-1.8003042523270167,0.0,10000,1.6471962928771973,0.00029853573555683473,0.0002015754932115379,130000,-92.39881640048412,0.0
13,27.609516620635986,-89.3233949057118,1.3066369112025071,-87.45892906803829,-101.36317094221532,0.0,1.713503643239112,0.05,0.029652833938598633,0.37890028953552246,0.028520465,0.029993534,-95.33561812978452,-1.5796303233758515,-1.7866400793843638,0.0,10000,1.5790221691131592,0.0003256799107516648,0.0002569591968628226,140000,-90.95588410370844,0.0
14,27.791495084762573,-88.6091300834914,0.7939972173105475,-86.9943673617858,-92.66620464314305,0.0,1.2442087861338855,0.05,0.00932002067565918,0.30262017250061035,0.028875519,0.040231228,-94.66296932515522,-1.5776885224198307,-1.772381707108364,0.0,10000,1.0925939083099365,0.00013394352598583415,0.00012135464101120171,150000,-90.35696829636272,0.0
15,27.506576538085938,-88.0169818327099,0.7513088670883953,-86.86463733592578,-94.45856081866104,0.0,1.4849842916779312,0.05,0.013468027114868164,0.3372647762298584,0.027959442,0.033107825,-93.99837057591068,-1.578402618340914,-1.7605642497620355,0.0,10000,1.450591802597046,0.00018345883914982388,0.00010630447861550521,160000,-89.39672266824678,0.0
16,28.199699878692627,-87.61249049809244,0.5616276068518521,-86.68244390839692,-91.86330109953828,0.0,1.3384397934309453,0.05,0.01178431510925293,0.35736560821533203,0.02717303,0.03889393,-93.35978256812885,-1.5773403204995586,-1.752454731957032,0.0,10000,1.336132287979126,7.575076849280384e-05,6.81556143281321e-05,170000,-88.2122295444894,0.0
17,28.14268660545349,-87.14029564657044,0.4377381326024486,-85.75502512299522,-89.71505075488855,0.0,1.2096509289285189,0.05,0.013631343841552734,0.3412597179412842,0.02461148,0.041148115,-92.73783387597301,-1.5772640559790931,-1.74302797784279,0.0,10000,1.4837255477905273,4.311408510539608e-05,4.306534503398723e-05,180000,-87.30561603137842,0.0
18,27.524160623550415,-86.83657322222741,0.5120657393789203,-85.51746489543076,-90.97924475102272,0.0,1.19670763012361,0.05,0.01145792007446289,0.3264286518096924,0.02669364,0.042352773,-92.14770781059845,-1.577352952423716,-1.7369726529967804,0.0,10000,1.6923956871032715,0.0001005214101794668,5.843980506290941e-05,190000,-86.69511882076272,0.0
19,27.7024188041687,-86.35455068817923,0.47655194293588465,-84.93875953670135,-87.54416122205927,0.0,1.2086197809080699,0.05,0.018944978713989258,0.40382838249206543,0.024888448,0.040837742,-91.56839209835653,-1.577091994374004,-1.7273495307423843,0.0,10000,1.587113857269287,6.95157024533455e-05,3.668640755435472e-05,200000,-86.08001248783371,0.0
20,28.263129949569702,-85.87821770474773,0.6110802491622306,-84.39822149924979,-88.82183224423227,0.0,1.1378104266453044,0.05,0.011595726013183594,0.34270358085632324,0.026382703,0.044391792,-90.99937465899565,-1.5773272901124926,-1.7178318997537263,0.0,10000,1.555786371231079,0.00010096268085326126,7.900902326552899e-05,210000,-85.33726963231067,0.0
21,28.044625759124756,-85.23949796256483,0.6478867638562534,-83.57510700163091,-86.72341649779055,0.0,1.2157948385740314,0.05,0.012189865112304688,0.3060789108276367,0.026342852,0.041288234,-90.42338698935258,-1.5777409373411433,-1.7050637324412903,0.0,10000,1.0513215065002441,9.962746740154244e-05,7.791000661264838e-05,220000,-85.25528166957842,0.0
22,28.40526556968689,-84.72762409014992,0.9116992031266385,-81.19901356055216,-89.9294737111402,0.0,1.962292615535314,0.05,0.012618303298950195,0.28331851959228516,0.027126249,0.026085407,-89.85381069943232,-1.5796566358858246,-1.6948444876444213,0.0,10000,1.5192511081695557,0.00024360201424509964,0.0003523384422921752,230000,-84.46129739423819,0.0
23,22.84364151954651,-84.52595465255393,1.846293798298104,-79.1859576694241,-93.12096636170135,0.0,2.338238648314466,0.05,0.013972759246826172,0.3722090721130371,0.026135685,0.02071129,-89.32102509474448,-1.5870547806475777,-1.6908433834170427,0.0,10000,1.5434811115264893,0.0011854680568458955,0.0009955159325249778,240000,-96.30139738619388,0.0
24,28.358591318130493,-83.94967250735999,1.4679465708749464,-74.46660027378994,-89.70741512285922,0.0,2.3386779852096917,0.05,0.014977216720581055,0.32501697540283203,0.025324225,0.021711148,-88.78388983600604,-1.5758629807345756,-1.6793208212691304,0.0,10000,1.6191847324371338,0.0007775243527670756,0.0006212029692999255,250000,-87.70395610879903,0.0
25,28.917999267578125,-83.48211133489026,1.5140364054707027,-74.54915381589713,-91.57898392527555,0.0,2.0196950766731265,0.05,0.013195037841796875,0.3342275619506836,0.02609414,0.024645269,-88.25371198589447,-1.570953744775984,-1.6700228346394779,0.0,10000,1.4916682243347168,0.0006640871015599229,0.0006509374009021175,260000,-87.93737391456771,0.0
26,28.961178302764893,-83.10307391049935,2.1242650171955595,-71.89907433912967,-90.3581096208878,0.0,2.3504254977727683,0.05,0.011292695999145508,0.3898904323577881,0.026434805,0.021457518,-87.73864817835495,-1.5679046913744412,-1.6624001285060017,0.0,10000,1.452843427658081,0.001301494075861577,0.001251943073463126,270000,-89.94169218705761,0.0
27,28.563186168670654,-82.4511880612032,2.616419493815645,-69.85309996417968,-93.63987204423891,0.0,2.26676592273422,0.05,0.011408567428588867,0.35317254066467285,0.025774395,0.022294646,-87.20990216663978,-1.5608260672609326,-1.6494165060041717,0.0,10000,1.5422539710998535,0.0021628652773033655,0.00215342351613453,280000,-85.49975579217718,0.0
28,29.54658031463623,-81.63705682206779,3.4531382160011046,-58.421855086813196,-91.53583480603669,0.0,2.5622220302992575,0.05,0.013023853302001953,0.3437800407409668,0.024948291,0.019669691,-86.65261763218258,-1.5511578446822296,-1.6331152799137636,0.0,10000,1.5277166366577148,0.003883517033353033,0.003563369370088243,290000,-82.19638266297204,0.0
29,29.100054264068604,-81.80768703439004,3.572930077534861,-65.1720045817591,-101.84736230436926,0.0,2.319119864386325,0.05,0.020079612731933594,0.3300473690032959,0.025988009,0.021166036,-86.16812457240333,-1.554082857427886,-1.6365505341104056,0.0,10000,1.561460256576538,0.00401210276099834,0.0036475272592199127,300000,-82.32194934429053,0.0
30,29.509466409683228,-79.8842099216053,5.007230065359932,-57.09078945858931,-87.01243977128262,0.0,2.3729481734892817,0.05,0.01464700698852539,0.27399110794067383,0.026157297,0.0210572,-85.53973310732353,-1.5288785282543293,-1.5980372084264443,0.0,10000,1.5461699962615967,0.008707732008978016,0.008664944082952255,310000,-82.2033944839284,0.0
31,29.852471351623535,-78.55116260316005,5.623646279503671,-53.75397323827927,-85.15940849561302,0.0,2.249195949495847,0.05,0.009794950485229492,0.2806668281555176,0.025428638,0.023437662,-84.84087605690719,-1.512408478462015,-1.5716850952096604,0.0,10000,1.015390396118164,0.010026457212546726,0.009977813974219303,320000,-81.83717157342763,0.0
32,30.60347580909729,-77.92138439540963,6.979141520368639,-44.42265560739264,-93.02763129811197,0.0,2.2816483059267245,0.05,0.010010480880737305,0.25205302238464355,0.02714863,0.022535412,-84.14892689075744,-1.510104935836045,-1.559000163152965,0.0,10000,1.0707721710205078,0.015457985035264066,0.01483609595712906,330000,-68.41303435943945,0.0
33,29.598416328430176,-74.58675928146697,8.408713716517,-50.72105661323018,-86.00013318333289,0.0,2.6113931373884953,0.05,0.0139617919921875,0.3288288116455078,0.024586534,0.018818034,-83.19271012982838,-1.467644148554607,-1.4925770307694142,0.0,10000,1.6133301258087158,0.026029711306372043,0.024626419480754877,340000,-69.58724873566946,0.0
34,30.010316133499146,-73.61867607583383,9.833838017784492,-34.90833254353713,-90.70235102050002,0.0,2.118691003541268,0.05,0.011424541473388672,0.3383758068084717,0.026415784,0.024002751,-82.23530672442892,-1.4567798520009205,-1.4732823022092407,0.0,10000,1.5197069644927979,0.032711731760188524,0.03175808037031075,350000,-67.83010598824265,0.0
35,29.739028453826904,-71.39436594149727,11.343622179288909,-36.68001780698502,-100.43851503485614,0.0,2.8534332044298987,0.05,0.014931917190551758,0.3240189552307129,0.026631031,0.017475095,-81.15121264613576,-1.434351106637971,-1.4290013617018489,0.0,10000,1.6191236972808838,0.04677662675226554,0.04487913483146401,360000,-54.030915644031474,0.0
36,29.707644939422607,-68.41319154887468,12.362608718734649,-30.252884392404827,-88.5658307494951,3.0,2.421749651246122,0.05,0.013256311416625977,0.3392317295074463,0.027472809,0.020738823,-79.87741053640966,-1.394360615008851,-1.369754935435573,3.0,10000,1.484605312347412,0.06062424968743021,0.06136429536782838,370000,-47.760688497467925,10.0
37,29.87448477745056,-65.70328908564905,14.486975281205398,-25.876203339303704,-92.48542187668255,6.0,2.3744880156241037,0.05,0.01147913932800293,0.3951878547668457,0.02665034,0.02079423,-78.4599983913336,-1.3677587929157216,-1.3152211911778142,6.0,10000,1.5810630321502686,0.0899619304451684,0.08697340995592269,380000,-42.0166367950596,50.0
38,29.308377981185913,-62.26826067195017,13.455395191524506,-28.31392467578932,-87.33211210762431,9.5,2.7413302408483546,0.05,0.014044523239135742,0.33832502365112305,0.025785003,0.018009197,-76.84082461939526,-1.3241063913177,-1.2468134404451512,9.5,10000,1.4966225624084473,0.09711897673864175,0.09148271795989438,390000,-39.989336553963575,60.0
39,29.727896690368652,-59.079196008124924,15.498871175194337,-23.91544040002007,-91.87613527418438,16.0,2.692815149862571,0.05,0.011857748031616211,0.3047213554382324,0.02630705,0.019281756,-75.06466175826823,-1.2869281780387711,-1.183934199836478,16.0,10000,1.4863619804382324,0.1320660546781469,0.13314225335525814,400000,-34.60353811414166,60.0
40,30.306042432785034,-55.496588851231245,15.232173912144185,-21.08261086597018,-88.76284719252031,25.0,2.692227139956017,0.05,0.012425422668457031,0.3571498394012451,0.026348138,0.01810649,-73.10785446756454,-1.2448333081575003,-1.1116868828200737,25.0,10000,1.4699132442474365,0.15022129058361203,0.14652674699092064,410000,-24.55013101808517,100.0
41,30.4779212474823,-53.75574921263502,15.970127929200087,-22.185316397003742,-91.24201025887884,25.0,2.6045805446084396,0.05,0.010159730911254883,0.33253026008605957,0.025961533,0.018288288,-71.17264394207159,-1.2252777582602903,-1.0776404162931466,25.0,10000,1.3023405075073242,0.1761107692142216,0.17492896057236557,420000,-24.735927357393855,100.0
42,26.169381618499756,-51.1930868067852,16.924132135269783,-19.367584832026473,-83.27294407477955,40.5,2.614563329323254,0.05,0.012414932250976562,0.30989885330200195,0.02642055,0.019053547,-69.17468822854295,-1.1934392223475638,-1.0262949419584175,40.5,10000,0.9676046371459961,0.21242533045136858,0.20854804052576412,430000,-24.79941175626708,100.0
43,30.215486526489258,-48.45389669860566,17.286171891045814,-21.55546938313399,-86.87002196742796,49.0,3.0008107384260923,0.05,0.01150965690612793,0.3250617980957031,0.02561178,0.016126104,-67.10260907554922,-1.163058641472511,-0.9713245022561762,49.0,10000,1.526798963546753,0.25465830459279826,0.2482634121036034,440000,-27.336490373810243,100.0
44,23.661370038986206,-46.64741655236165,17.363823563312188,-19.9834113933683,-83.37300790794343,48.5,2.6574880402588064,0.05,0.01195526123046875,0.3259763717651367,0.026328012,0.01818509,-65.05708982323047,-1.1410519027883177,-0.9351027781423888,48.5,10000,1.4790754318237305,0.2799654128308893,0.26373108425879926,450000,-27.49367498828817,100.0
45,23.93757438659668,-45.83457518388398,16.17626673532136,-23.620695242087017,-83.55346195027836,48.5,2.7195875563501013,0.05,0.011792898178100586,0.4190995693206787,0.02664123,0.018075652,-63.13483835929583,-1.132170728753608,-0.919428234314547,48.5,10000,1.511016607284546,0.25609187154364715,0.24886962339473137,460000,-29.409118829922,100.0
46,30.855655431747437,-44.43922126681633,16.506206753796032,-19.255408853434453,-93.02948227436227,56.5,2.3723816702823335,0.05,0.01215815544128418,0.3461785316467285,0.02598447,0.021053735,-61.26527665004788,-1.1162307519564854,-0.8908145439443822,56.5,10000,1.4004020690917969,0.2741643585143151,0.2691630537948852,470000,-26.6362836436091,100.0
47,22.367246866226196,-41.209372678119315,15.305619469419897,-18.444862515804353,-83.54524491626461,56.0,2.5002089323195755,0.05,0.011115789413452148,0.3344900608062744,0.026278608,0.019659609,-59.259686252855026,-1.076282268274059,-0.826858291465679,56.0,10000,1.455169439315796,0.2978525561371348,0.27281522867044944,480000,-23.25960707726222,100.0
48,30.00191593170166,-41.41893962885066,16.112244108766344,-18.884098844974076,-102.40155062937613,61.5,2.972674975770544,0.05,0.01498103141784668,0.3063960075378418,0.025237236,0.016907243,-57.47561159045459,-1.0783891527473466,-0.8306779073077328,61.5,10000,0.9658730030059814,0.29197143319753255,0.28296286450018104,490000,-22.013794052168514,100.0
49,30.75265383720398,-41.29413287096875,16.257615381578084,-17.10801854529282,-85.4223126867035,58.0,2.9224300281944204,0.05,0.01288151741027832,0.3020286560058594,0.024769248,0.01712243,-55.857463718506004,-1.0794009168301424,-0.8284104831317921,58.0,10000,1.0253088474273682,0.29922614974408734,0.28897045790146725,500000,-22.34321922528733,100.0
50,30.17459797859192,-37.950368626210604,14.882922452309316,-16.750538813361665,-94.05082489421584,64.5,3.3958845288651633,0.05,0.011451005935668945,0.36692166328430176,0.02515302,0.015460068,-54.06675420927647,-1.037826442165554,-0.7616252812088489,64.5,10000,1.4729797840118408,0.31448081786174575,0.28761486426914684,510000,-26.142785245288092,100.0
51,30.477330446243286,-37.92450329555597,14.996142076875941,-16.65264244816095,-82.30356717899853,67.5,2.8253854323300573,0.05,0.015235662460327148,0.36394643783569336,0.025793744,0.017276641,-52.45252911790442,-1.037302556789358,-0.7612472271728521,67.5,10000,1.4650301933288574,0.29749953159522674,0.28673140079540355,520000,-27.729496553052815,100.0
52,29.134411096572876,-36.83820288301734,15.045764840388902,-15.4951588991684,-83.32323737992826,70.5,2.9620617448377136,0.05,0.011467695236206055,0.31269383430480957,0.02567548,0.01612021,-50.89109649441571,-1.0212022498202062,-0.7389957131436106,70.5,10000,1.5219318866729736,0.2971362161772683,0.2916284622332967,530000,-26.132679528082257,100.0
53,29.52007532119751,-37.82664865714721,15.686140800274826,-14.17577886402133,-93.43248445045656,67.0,2.737368305953822,0.05,0.01207423210144043,0.3268554210662842,0.025686326,0.01821114,-49.58465171068887,-1.038040304042372,-0.7587007409374464,67.0,10000,1.4631826877593994,0.3101594153833828,0.30239427092883964,540000,-27.935435931515038,90.0
54,30.545093536376953,-35.84743544755659,15.14007453762388,-14.584101273261359,-81.82102118182092,72.0,3.2742886014847583,0.05,0.013231754302978516,0.31050658226013184,0.025409171,0.015748171,-48.21093008437564,-1.0106794064712694,-0.7191615306492174,72.0,10000,1.4431555271148682,0.30047727548880115,0.29383021769778556,550000,-26.964941385710212,100.0
55,21.655802726745605,-34.152038785736096,12.284830714166475,-17.575277171264375,-79.24491870928127,73.5,2.827699297893938,0.05,0.013544797897338867,0.37056589126586914,0.02561376,0.017166588,-46.80504095451168,-0.9916609654093513,-0.6854438018654005,73.5,10000,1.4614791870117188,0.24535600699936377,0.24407390035414786,560000,-25.687279479619907,100.0
56,22.249663829803467,-33.80569084249603,12.592879113694593,-15.41842904412541,-83.42018966001935,79.5,2.3553060962786554,0.05,0.015411376953125,0.33883094787597656,0.024214646,0.018843148,-45.50510594331011,-0.9872415200143289,-0.6788358088441757,79.5,10000,1.448014497756958,0.256852763374414,0.24973596034589426,570000,-25.457514410664484,100.0
57,29.80830717086792,-34.0141730671962,14.197968303230365,-14.908966676391552,-81.48637275220189,75.0,3.0196835753135476,0.05,0.01616048812866211,0.3093595504760742,0.024545513,0.015721262,-44.35601265569873,-0.9898870739399875,-0.6831068784557733,75.0,10000,1.245290756225586,0.2905454877194625,0.28742337014144953,580000,-25.170328698224715,100.0
58,30.444262266159058,-34.411362403988925,13.14330821598798,-14.495715719194367,-88.6088839091432,77.5,2.4081101538039635,0.05,0.010331869125366211,0.2739827632904053,0.025699265,0.019089622,-43.361547630527745,-0.9928309666058235,-0.6906133812569583,77.5,10000,0.9709796905517578,0.26117206872044824,0.2572607130259196,590000,-26.906806751158534,100.0
59,30.619076013565063,-32.920251974651336,13.149593684356129,-16.029061998125943,-80.52274511106079,81.5,2.5598110365492386,0.05,0.01200246810913086,0.33898138999938965,0.025777267,0.018650532,-42.31741806494011,-0.9772798192646224,-0.6611562743861228,81.5,10000,1.4962687492370605,0.27208073730506344,0.26043369752402545,600000,-26.764443417050323,100.0
60,29.37842106819153,-32.95957350203455,13.494527450914312,-15.513823959311946,-83.22664321751643,79.0,2.984398155393268,0.05,0.009183883666992188,0.2507610321044922,0.025452115,0.015584298,-41.38163360864955,-0.9754714661632584,-0.6615853095673052,79.0,10000,1.0590293407440186,0.2870657072597466,0.2853967392225161,610000,-26.16728070824617,100.0
61,30.263906955718994,-32.44070675852386,13.771214561236325,-16.728763912103194,-82.42924261498372,79.0,2.815397901909883,0.05,0.013139724731445312,0.32175159454345703,0.025050864,0.018009622,-40.487540923636985,-0.9690695341192982,-0.6513460331424337,79.0,10000,1.4527866840362549,0.2957273015878124,0.29302863947746294,620000,-27.122038830013857,90.0
62,29.64873218536377,-31.67096502049974,12.49283762304431,-14.451180262530393,-81.80569005399472,83.0,2.640309986472773,0.05,0.012073516845703125,0.351285457611084,0.025549375,0.01905579,-39.60588333332326,-0.9616803931211638,-0.6362477657032248,83.0,10000,1.4742937088012695,0.26068424668593015,0.2588618968623154,630000,-29.023621686131214,100.0
63,29.569413900375366,-31.58628067660221,12.097982446236577,-14.656997872101973,-89.9136796622656,80.0,2.7867377385149883,0.05,0.019140005111694336,0.35523557662963867,0.02493829,0.017163781,-38.80392306765116,-0.9609937156682704,-0.6343613883717275,80.0,10000,1.3989453315734863,0.2642713744570013,0.25983112052706514,640000,-28.02566842296203,100.0
64,29.11122226715088,-30.343028597590838,10.827665109170654,-14.543111146702604,-81.15052742833552,80.5,3.2380692386834,0.05,0.0190279483795166,0.3467693328857422,0.025766244,0.015513129,-37.95783362064513,-0.9438462934471119,-0.6096591561284354,80.5,10000,1.3975961208343506,0.21781203272590138,0.21544900033044095,650000,-30.24452109454122,90.0
65,29.697889804840088,-32.39525567136116,13.774063380954393,-15.16824391045596,-82.03647796208563,75.0,2.7899459411139946,0.05,0.012373208999633789,0.34645509719848633,0.024491196,0.017207807,-37.40157582571673,-0.9702944530397647,-0.6507690221792882,75.0,10000,1.3736488819122314,0.30527628244657906,0.28835742448639756,660000,-27.628463119007108,100.0
66,29.768762588500977,-30.91785036888973,12.893881003145129,-14.447783700831852,-82.74898861805224,83.0,2.607844300248289,0.05,0.016845703125,0.3504786491394043,0.025080064,0.01734237,-36.753203280034036,-0.9532485218376004,-0.6208327830768338,83.0,10000,1.4376368522644043,0.28132156534668495,0.2660536811256607,670000,-25.66381774367746,100.0
67,30.732596397399902,-31.594497086257267,11.106203213227356,-15.650313471301333,-84.69978625185493,77.5,2.7818193018837,0.05,0.01291966438293457,0.4034571647644043,0.025842084,0.017428579,-36.237332660656364,-0.9622840535956126,-0.6346379843722489,77.5,10000,1.490525245666504,0.23017510718017814,0.2261660400920881,680000,-25.326923037243255,100.0
68,26.03963565826416,-30.30121385781739,11.408606248069042,-16.55272651936583,-85.26396178924786,86.0,2.7681758267873895,0.05,0.011126995086669922,0.3893575668334961,0.024287965,0.015875423,-35.64372078037247,-0.946669262236503,-0.6087934932639122,86.0,10000,1.4594483375549316,0.23523911195366315,0.22925297328215877,690000,-25.261905129025727,100.0
69,29.19811224937439,-30.941850403856442,11.055985062296685,-15.543000935983581,-78.6554849930226,86.0,3.2198454210398717,0.05,0.012563467025756836,0.34682226181030273,0.02375975,0.014585783,-35.17353374272087,-0.9548664727297747,-0.6216859116491409,86.0,10000,1.4440510272979736,0.2206978716266578,0.2182029436196715,700000,-27.333960524065503,90.0
70,29.480570793151855,-30.66683328764016,10.193362273652243,-16.852800917652605,-79.11808700980161,82.5,3.439638205504282,0.05,0.014953851699829102,0.3131558895111084,0.025684485,0.014323713,-34.7228636972128,-0.9481271379313577,-0.6162418917120382,82.5,10000,1.4102578163146973,0.20594855886263044,0.2028992604333857,710000,-26.09448120707114,100.0
71,29.983601331710815,-30.686487776097625,11.125300329659979,-15.285022759079062,-77.60121191902303,83.5,3.1536282106950573,0.05,0.025285005569458008,0.33943867683410645,0.024480795,0.015430484,-34.319226105101286,-0.9479385152520239,-0.6163959005072365,83.5,10000,1.458434820175171,0.2194744385365262,0.21743655709743273,720000,-26.521041961930727,100.0
72,29.263901710510254,-32.65283592241517,12.79675500321674,-14.087006386978253,-79.59122628569123,80.5,3.365637906969734,0.05,0.011945486068725586,0.39388608932495117,0.024351051,0.012580056,-34.152587086832675,-0.9732316136616872,-0.6556588188415273,80.5,10000,1.4009809494018555,0.2616983596334068,0.25805629021913473,730000,-27.167799069642804,90.0
73,26.32794737815857,-28.995181532294726,10.503888953665534,-14.901046145131822,-82.16819505202372,91.0,2.925321595109784,0.05,0.01249241828918457,0.3290877342224121,0.023869207,0.013620345,-33.63684653137888,-0.9269838350577227,-0.5826523280820849,91.0,10000,1.481076717376709,0.22282946233689224,0.20729221732409464,740000,-26.908647451440466,90.0
74,22.368037700653076,-28.27782252130869,10.436001765786216,-14.702562919444258,-81.6010815935904,89.5,3.38015689297876,0.05,0.012099981307983398,0.36568307876586914,0.024846625,0.014112502,-33.10094413037186,-0.9215539887641426,-0.5684503571072284,89.5,10000,1.437868595123291,0.20575507201737533,0.20808315317153148,750000,-26.611418667244862,100.0
75,29.610501527786255,-30.116213075212944,12.173242642403526,-13.715176592350216,-81.33111434882825,87.0,3.19498602167916,0.05,0.011149168014526367,0.349761962890625,0.025419576,0.0151004605,-32.80247102485597,-0.941437064718813,-0.6052044518343314,87.0,10000,1.4611313343048096,0.2701604691933016,0.25355792404328786,760000,-25.91538614835922,100.0
76,23.678720474243164,-28.327585492250467,10.15049436167374,-13.50039223700308,-72.85704549335753,87.0,3.1699330681990445,0.05,0.01843094825744629,0.3342585563659668,0.025343223,0.015748316,-32.35498247159542,-0.9199604707993905,-0.5693343660023572,87.0,10000,1.4411406517028809,0.20921423302944586,0.1987193824005245,770000,-26.483420266200266,100.0
77,30.807007789611816,-29.04302474673258,10.62942599758473,-13.349715941637719,-81.28666856353658,85.0,3.435158672086092,0.05,0.014490365982055664,0.3589506149291992,0.026182806,0.013641086,-32.02378669910914,-0.9302692419734515,-0.583733090721369,85.0,10000,1.4733390808105469,0.22168675597714757,0.22123840526725896,780000,-24.337938385617566,100.0
78,23.37256360054016,-28.058898111055232,9.40002115488981,-15.455503473809667,-76.61851644839129,90.5,3.532243024537953,0.05,0.02158331871032715,0.30812597274780273,0.024516067,0.014235798,-31.627297840303747,-0.9156184220691088,-0.5640768007138824,90.5,10000,1.0832865238189697,0.1821457959287438,0.1814075103342182,790000,-24.75594022042535,100.0
79,30.0762779712677,-27.4586538251631,9.222799311555248,-13.695931591667959,-81.87203328307552,91.0,2.7653018791070094,0.05,0.02002739906311035,0.36481547355651855,0.02528958,0.016906306,-31.210433438789682,-0.9069766234133726,-0.5518373543580622,91.0,10000,1.4531831741333008,0.1641456737947445,0.16275301558517974,800000,-26.174405698832707,100.0
