iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,2.0544309616088867,-165.24692143462207,72.00248534932645,-84.32480510425755,-818.1513026690856,0.0,0.5193637909121175,0.1,0.0072782039642333984,0.22998929023742676,0.051629722,0.16183998,-179.25570489101713,-2.760810911272587,-3.1663345359770414,0.0,1648,0.1496880054473877,0.20904393588267936,0.19809215825219734,18662,-175.29298062422203,0.0
11,2.012660264968872,-157.6574489425942,32.80088372986596,-99.0767363184303,-318.90171995524287,0.0,0.5079508261626974,0.1,0.0063326358795166016,0.14880847930908203,0.04862358,0.232018,-177.09587929617484,-2.733017765322918,-3.017943009834179,0.0,1642,0.15978693962097168,0.0809274285877705,0.07467076785606397,20304,-119.87215346237714,0.0
12,1.967301845550537,-160.10539225818334,42.039252171060525,-83.32095895378995,-409.58906078301095,0.0,0.49200507272581356,0.1,0.007491588592529297,0.1619422435760498,0.05036573,0.21130563,-175.3968305923757,-2.740351772391685,-3.0638137767502798,0.0,1677,0.16846680641174316,0.0983280496160324,0.09501801364583629,21981,-92.75641125892831,0.0
13,2.3018710613250732,-162.52284641024843,63.70351185757644,-93.86633761454023,-716.0525536603265,0.0,0.5010648914653141,0.1,0.0067555904388427734,0.18866539001464844,0.050388496,0.13422804,-174.10943217416298,-2.767395006701809,-3.1162821261710385,0.0,1683,0.1626293659210205,0.18906136619498026,0.18199290427392092,23664,-77.98107847508851,0.0
14,2.2114267349243164,-151.703918809231,23.67016842169534,-85.36876099874354,-226.09118973237582,0.0,0.5169387094952308,0.1,0.01815629005432129,0.16929411888122559,0.050557796,0.26436576,-171.86888083766976,-2.7059183605678356,-2.895861704310947,0.0,1636,0.15562009811401367,0.0629393330666193,0.05298483651130916,25300,-46.19263788935611,0.0
15,2.1114096641540527,-161.39065500860013,39.04009735214494,-102.72728859619741,-320.74358960445807,0.0,0.5482324527530927,0.1,0.04923224449157715,0.25039172172546387,0.05044699,0.18207258,-170.82105825476282,-2.7525046871724492,-3.0885817522181838,0.0,1728,0.16565585136413574,0.09617915564886571,0.08847598990368785,27028,-16.265721295882816,0.0
16,2.0155208110809326,-154.77288375526035,35.36254370595263,-82.09113618139068,-327.391943497426,0.0,0.5729532686560961,0.1,0.0062067508697509766,0.14079642295837402,0.050466225,0.18022351,-169.21624080481257,-2.755218568318426,-2.955349542025509,0.0,1736,0.17474865913391113,0.08051475315607579,0.07348910856510131,28764,-2.653572455940189,0.0
17,1.9540019035339355,-145.95614843953456,69.36091565512365,-56.41163385219707,-709.2605102884004,0.0,0.49775165473785016,0.1,0.0062046051025390625,0.14261960983276367,0.051869426,0.13056552,-166.89023156828478,-2.6883338629980265,-2.7828802984760226,0.0,1724,0.16666603088378906,0.21883241377914128,0.21222202487877148,30488,-20.484822421042974,0.0
18,1.9957318305969238,-149.92582421311855,72.24469793463064,-94.95762374174262,-794.2292938418217,0.0,0.5783303568124423,0.1,0.00665283203125,0.2044527530670166,0.05186815,0.12834223,-165.19379083276814,-2.7016693860569245,-2.860666942760074,0.0,1752,0.16629719734191895,0.21931010207508264,0.21482201583749028,32240,5.24193268429174,0.0
19,1.913564920425415,-148.327910160063,68.76074279130209,-71.24508885779082,-769.1078671209933,0.0,0.49648772985450673,0.1,0.004809379577636719,0.10873723030090332,0.048845485,0.1469116,-163.50720276549762,-2.6969845447404146,-2.828026314443651,0.0,1731,0.09527993202209473,0.21659604652195105,0.21207597299574696,33971,-14.525730486458503,0.0
20,2.0387065410614014,-145.9541328238463,32.79897994474814,-84.66902067466104,-244.66263309663063,0.0,0.5790546106910915,0.1,0.04942202568054199,0.9989089965820312,0.050085705,0.18060726,-161.7518957713325,-2.727447742909606,-2.778623516989978,0.0,1722,0.15209412574768066,0.0715393509165115,0.06484609807658946,35693,-107.27185166786067,0.0
21,2.0167884826660156,-143.55514652606612,42.55498259878321,-85.95091489594905,-461.94418462225264,0.0,0.5507662822738343,0.1,0.006781101226806641,0.14024114608764648,0.050785813,0.19443482,-159.93222084680588,-2.7132176873649185,-2.7330818320832186,0.0,1733,0.17712831497192383,0.09216217961584064,0.08904021613589742,37426,-244.07768733610524,0.0
22,2.3592758178710938,-135.72330081379502,35.48694132700374,-73.49096458531892,-354.2537515815152,0.0,0.5713314159650886,0.1,0.026417255401611328,0.28618812561035156,0.04880203,0.18374915,-157.5113288435048,-2.6554545444783435,-2.5759507809889306,0.0,1724,0.15853214263916016,0.08588575687760708,0.08069502056335329,39150,-141.91212392262796,0.0
23,2.3089277744293213,-129.2825255385375,30.670854274126448,-69.09757074911622,-238.6479877365349,0.0,0.5633457317440778,0.1,0.006403684616088867,0.14670610427856445,0.05073077,0.19741152,-154.68844851300807,-2.618747334916494,-2.447122434790112,0.0,1719,0.1630873680114746,0.059118533289699654,0.05597995631799626,40869,-306.06137655357617,0.0
24,2.075200319290161,-127.69160176295702,27.842855982525876,-75.83138865209301,-211.48642603511112,0.0,0.5869773326389688,0.1,0.006361484527587891,0.15105152130126953,0.05150469,0.17869765,-151.98876383800297,-2.6072442968531555,-2.4141652969259764,0.0,1740,0.18160772323608398,0.05724221695787792,0.054736616693158505,42609,-326.5985118444073,0.0
25,2.1092045307159424,-123.45518309770152,29.024880571801067,-63.50352771022907,-219.6606252512624,0.0,0.5992086394525213,0.1,0.0068819522857666016,0.1356217861175537,0.050876655,0.17781648,-149.1354057639728,-2.614774935174834,-2.328324953771858,0.0,1776,0.17184090614318848,0.05801719389366955,0.055751716347585814,44385,-329.1588790389315,0.0
26,2.371351718902588,-114.8122002759154,34.087555761460266,-64.51854524967206,-272.867301578263,0.0,0.6043342597900739,0.1,0.011520147323608398,0.363084077835083,0.0511012,0.17038094,-145.70308521516708,-2.5932850350439502,-2.1560504605004573,0.0,1775,0.1913745403289795,0.07918254616396711,0.07496771367873425,46160,-366.6739963999175,0.0
27,2.301830530166626,-114.59291225615847,25.77516442345992,-59.42760122291979,-172.9247464596945,0.0,0.5796385887543279,0.1,0.007139682769775391,0.22054266929626465,0.049981967,0.1784681,-142.59206791926624,-2.543473037185422,-2.1526592926628503,0.0,1752,0.21014046669006348,0.05403731016311832,0.05210549392625348,47912,-379.831936586796,0.0
28,2.6748292446136475,-112.52993204692628,34.59563368010637,-63.388059529422016,-325.3035958444143,0.0,0.5729441320494332,0.1,0.00796961784362793,0.1784193515777588,0.050489303,0.15691638,-139.58585433203223,-2.5758481590870574,-2.108961749548817,0.0,1804,0.27921628952026367,0.09178185406461697,0.08906599141843069,49716,-251.05557418828957,0.0
29,2.1061315536499023,-115.89408126020527,41.73343444020171,-58.0043538689008,-413.6413086916772,0.0,0.5630334432735807,0.1,0.05107879638671875,0.49251437187194824,0.050006934,0.14533678,-137.21667702484953,-2.6136069241450706,-2.178245161742536,0.0,1843,0.2963893413543701,0.11268549286518094,0.1103991533852718,51559,-244.40051023854758,0.0
30,2.174999475479126,-107.0861249471443,31.531054283793374,-52.99367476910301,-295.23367824546636,0.0,0.6183231464966331,0.1,0.006950855255126953,0.1417534351348877,0.049806107,0.15787892,-134.203621817079,-2.5517725058687826,-2.003123803538734,0.0,1859,0.2433302402496338,0.07865376579727346,0.07510032263822579,53418,-265.20124867984885,0.0
31,2.3696422576904297,-99.78989689620182,22.908562775105498,-52.63036359599017,-157.56074563217712,0.0,0.6082304268856451,0.1,0.006525278091430664,0.1406078338623047,0.049738377,0.1790734,-130.7622493249913,-2.549548494910242,-1.8554752504843055,0.0,1829,0.5096580982208252,0.06025170334296555,0.05679176381279913,55247,-257.9115044442383,0.0
32,2.4140100479125977,-106.9505343297845,27.447334629222954,-59.86863117635271,-188.9595432419706,0.0,0.6430905437454051,0.1,0.02929830551147461,0.11124658584594727,0.050332986,0.17135523,-128.3810778254706,-2.57003195796127,-2.0001529771307336,0.0,1871,0.1917262077331543,0.05695017610200542,0.05426422983284622,57118,-252.8900205157768,0.0
33,3.142392635345459,-100.91875898280547,25.81488228990094,-25.280467485682365,-160.0791034145636,0.0,0.5912236119858096,0.1,0.007653713226318359,0.18453407287597656,0.050996233,0.17856213,-125.6348459412041,-2.5013024527555507,-1.8794957688422838,0.0,1827,0.3498976230621338,0.05960699483897906,0.05701885007772202,58945,-276.05532461522387,0.0
34,2.247084379196167,-99.3410140257151,35.0675522876631,-40.42759636976034,-261.98495930212096,0.0,0.5945100582419756,0.1,0.006682395935058594,0.16695189476013184,0.049812656,0.15071386,-123.00546274965521,-2.529800681846738,-1.8471321317177722,0.0,1937,0.32149529457092285,0.08844933338978747,0.0853031541221148,60882,-195.87632368095348,0.0
35,2.267371416091919,-100.2987314718784,27.452182782980994,-52.29306890154953,-182.5110685169122,0.0,0.6563387058794395,0.1,0.05005526542663574,0.554105281829834,0.04918876,0.15676653,-120.73478962187754,-2.5160096983337343,-1.8662838367955732,0.0,1913,0.30743885040283203,0.05979348439282818,0.05883500277828439,62795,-214.32702379709144,0.0
36,2.263136863708496,-101.8437487847293,23.678728105229432,-51.58651970278467,-166.95736834476628,0.0,0.6449605192881203,0.1,0.02194380760192871,0.11155176162719727,0.05065638,0.16119765,-118.84568553816271,-2.5175428425217405,-1.8986072850890645,0.0,1901,0.2013251781463623,0.05027532227630763,0.04907770290590902,64696,-187.48113922580694,0.0
37,2.661987781524658,-96.78936866988579,23.305738150567638,-52.50640468906816,-152.70914919568924,0.0,0.6390172487061385,0.1,0.007982015609741211,0.6327199935913086,0.050412368,0.15650633,-116.64005385133503,-2.487279851234174,-1.7948151187462091,0.0,1948,0.41451120376586914,0.05317733662433961,0.05139787585335604,66644,-221.80871143895826,0.0
38,2.2498772144317627,-101.51022090662316,25.22650787583358,-61.44420178768803,-160.9724133356448,0.0,0.6202628821857338,0.1,0.0069806575775146484,0.1489865779876709,0.04993302,0.17114414,-115.12707055686383,-2.4802347531858087,-1.8921781819478685,0.0,1971,0.2737128734588623,0.05157484722464438,0.05011982313423489,68615,-172.23558467996725,0.0
39,2.349806070327759,-95.35978199507473,32.81319690428997,-54.46621255887958,-311.1917910512365,0.0,0.6283686176287284,0.1,0.006179094314575195,0.142747163772583,0.050842546,0.1361275,-113.15034170068492,-2.409293948377898,-1.7673471810388255,0.0,1985,0.2900552749633789,0.08884780466351201,0.08687631838283798,70600,-172.10798973315218,0.0
40,2.7294561862945557,-93.52898659754796,23.489995547319786,-55.31712471995592,-163.59985446310338,0.0,0.6583682311979309,0.1,0.0071451663970947266,0.15671133995056152,0.049935147,0.16016376,-111.18820619037123,-2.469307478273421,-1.7303927176926315,0.0,1982,0.2796823978424072,0.05204256209644599,0.05040242945909795,72582,-178.81649326287436,0.0
41,2.6299240589141846,-94.02617049093271,23.827806615180915,-39.55682831811751,-152.7316323116415,0.0,0.6795607392024791,0.1,0.006694793701171875,0.19534921646118164,0.050183646,0.15835425,-109.47200262042738,-2.4535680190305222,-1.7395056200903818,0.0,1970,0.3355672359466553,0.04669548063312564,0.045402328556310795,74552,-196.6273735710031,0.0
42,2.468414783477783,-91.06534283803963,24.88584687463688,-42.0189790950144,-158.5572349813747,0.0,0.6201511154334476,0.1,0.06976699829101562,0.3711819648742676,0.04993178,0.16908033,-107.6313366421886,-2.3984152424211405,-1.6809472354888904,0.0,1980,0.4976847171783447,0.051928357611975166,0.05071149951053087,76532,-182.03314834955438,0.0
43,2.779510736465454,-90.52229872417138,23.84270966850073,-47.68249397639899,-173.93290156127938,0.0,0.6199975347546748,0.1,0.005979061126708984,0.2521522045135498,0.05090109,0.1687447,-105.92043285038689,-2.4119855040370486,-1.6709098043052457,0.0,1978,0.3595848083496094,0.04838822026236593,0.047262389633822025,78510,-178.75988557480818,0.0
44,2.397176504135132,-95.41434693307349,29.30545670210214,-39.919097818345904,-214.45396226453104,0.0,0.6804249101043789,0.1,0.008374929428100586,0.19141697883605957,0.04850977,0.15413488,-104.86982425865556,-2.4763004609593295,-1.7660838559391834,0.0,2041,0.4036831855773926,0.061813944982510576,0.05622274455438953,80551,-194.22827645466907,0.0
45,2.3651928901672363,-91.26775368212896,26.977394962449733,-48.968811085962024,-214.6136155559995,0.0,0.6203183969751439,0.1,0.034132957458496094,0.1704087257385254,0.050429966,0.15661606,-103.5096172010029,-2.4399716409448042,-1.6873134800860605,0.0,1991,0.27659177780151367,0.06353173928023034,0.061440974806786786,82542,-177.90238291131396,0.0
46,2.4706311225891113,-88.05271545269244,22.884904992580307,-31.490554767141766,-149.04961431904468,0.0,0.635309915188441,0.1,0.00926971435546875,0.20256900787353516,0.050581947,0.16997527,-101.96392702617186,-2.404528830216833,-1.620029104206514,0.0,2030,0.42432713508605957,0.04763616156406468,0.04494043403961717,84572,-201.6287845513071,0.0
47,2.7521920204162598,-86.0424161579993,23.22415892777524,-31.19158664067672,-152.35216848108183,0.0,0.6744818186546114,0.1,0.00817108154296875,0.209334135055542,0.050561484,0.1506971,-100.3717759393546,-2.420853200516259,-1.5822134272811583,0.0,2073,0.3601071834564209,0.05112166954032622,0.04956612636203896,86645,-203.77059292875822,0.0
48,2.752805709838867,-89.95400874724031,28.426800794381318,-41.366815113418184,-245.74448525124464,0.0,0.6501036358415915,0.1,0.00749516487121582,0.2405550479888916,0.050546955,0.1536487,-99.32999922014318,-2.455852841338191,-1.658454949310122,0.0,2086,0.37980008125305176,0.06357089187707032,0.06140974879072267,88731,-209.0638639843816,0.0
49,2.37579345703125,-93.91998897281432,28.095798496788394,-37.00842682023427,-197.42880981021685,0.0,0.6448033039037123,0.1,0.03466510772705078,0.5926668643951416,0.049881537,0.164759,-98.7889981954103,-2.4456375227169076,-1.7357536623275152,0.0,2037,0.3548240661621094,0.05176187021122112,0.04998098681747126,90768,-218.046839989612,0.0
50,2.4109628200531006,-85.07032012027025,22.537657511293343,-45.14019443740723,-141.29379758473365,0.0,0.6465532005101756,0.1,0.00674891471862793,0.20289921760559082,0.04997506,0.16724752,-97.4171303878963,-2.4225583173172947,-1.560668884029888,0.0,2047,0.35300588607788086,0.04670177965079262,0.04344604851361094,92815,-197.3700622350916,0.0
51,2.4946110248565674,-98.15084345112,59.461086157595126,-37.82885543325209,-612.2050768717205,0.0,0.599944600388047,0.1,0.0067670345306396484,0.14546918869018555,0.049310982,0.1165969,-97.49050169421866,-2.5247501003572332,-1.82179497727914,0.0,2103,0.3182954788208008,0.21741506823552476,0.19735421633961955,94918,-203.1502537393608,0.0
52,2.6323604583740234,-88.43841907203785,31.171981704734904,-41.36442581054136,-262.7547380453297,0.0,0.6248984011878997,0.1,0.005055904388427734,0.11290764808654785,0.049785245,0.15560158,-96.58529343200058,-2.447364929485882,-1.6296811563607971,0.0,2047,0.2502741813659668,0.07006106229991098,0.06439895953727662,96965,-184.77945181954436,0.0
53,2.4151906967163086,-89.6905296691369,22.309855824627213,-49.56742599008871,-157.28694770755408,0.0,0.6597908954852163,0.1,0.052394866943359375,0.11825251579284668,0.049853846,0.15498406,-95.89581705571422,-2.4730894909506222,-1.6534677686809982,0.0,2110,0.2522618770599365,0.03862368866914785,0.03550336587003568,99075,-205.69085429719274,0.0
54,2.3612427711486816,-93.09881404351495,37.74952028391227,-30.24027802579858,-357.13071915171076,0.0,0.7020445333119322,0.1,0.010919332504272461,0.17338800430297852,0.050015844,0.13828178,-95.6161167544943,-2.5258360076102413,-1.722341679874936,0.0,2133,0.44380760192871094,0.0922118905655251,0.08859254921285441,101208,-195.4842521675085,0.0
55,2.2468628883361816,-86.07918032610799,25.36239404997371,-42.60999922774762,-151.57061849880392,0.0,0.7096442012982868,0.1,0.0054852962493896484,0.18575072288513184,0.050442677,0.15800746,-94.66242311165567,-2.4785187996238425,-1.5801582970753165,0.0,2078,0.3073093891143799,0.0454681749785987,0.04031631968652644,103286,-230.04619932051932,0.0
56,2.3193576335906982,-83.8257971497507,24.726223571487612,-38.54589589080878,-160.23991290884754,0.0,0.6838630011338085,0.1,0.007116556167602539,0.16033387184143066,0.05051896,0.15001555,-93.57876051546518,-2.4583324935696993,-1.5361034127083704,0.0,2095,0.4105105400085449,0.040855154163497234,0.03921901557922045,105381,-241.58961939920988,0.0
57,2.668501377105713,-81.99107411539599,25.58668741315499,-28.936618859957367,-178.9527887974594,0.0,0.6610600877966245,0.1,0.026732206344604492,0.2903296947479248,0.049644418,0.16849695,-92.41999187545827,-2.4632318926611996,-1.497503934688617,0.0,2116,0.41947460174560547,0.047198303343476265,0.04545597366065227,107497,-320.81181990471885,0.0
58,2.342613697052002,-77.8613282452006,22.356759774555908,-37.62310528030136,-148.20862780964288,0.0,0.6504135212632871,0.1,0.016204118728637695,0.1123356819152832,0.05039834,0.16423793,-90.9641255124325,-2.404795558754398,-1.4175118629662282,0.0,2061,0.24245405197143555,0.04123361016697598,0.0394886379821474,109558,-257.84428305781177,0.0
59,2.365172863006592,-84.07373179202115,29.04743258544013,-36.18763173740908,-217.75288113881626,0.0,0.6117905352469751,0.1,0.00838470458984375,0.19852709770202637,0.05057427,0.14281665,-90.27508614039137,-2.475075006037728,-1.5401424453169053,0.0,2147,0.38416075706481934,0.06405046532686086,0.06004238294190744,111705,-242.5210948860637,0.0
60,2.375962734222412,-85.44268287496003,29.024209878218997,-37.186215943446925,-164.00941785268125,0.0,0.6276540758016709,0.1,0.006721019744873047,0.15271973609924316,0.050318196,0.1638403,-89.79184581384823,-2.5060625898566324,-1.5674410256113271,0.0,2102,0.36095094680786133,0.05217832655812866,0.050849604396768035,113807,-209.11404079258347,0.0
61,2.4648079872131348,-83.19911644171988,21.68357215713582,-38.985999866912266,-137.3570109935834,0.0,0.6671892272681268,0.1,0.049730777740478516,0.27333641052246094,0.049909733,0.15027726,-89.13257287663541,-2.455950249107721,-1.521725924931463,0.0,2142,0.38791584968566895,0.03686201401674789,0.03519455545248395,115949,-202.31496191023012,0.0
62,2.302724599838257,-76.93549420913165,23.62704030910183,-29.646522502992937,-164.85619133327714,0.0,0.6877584015491107,0.1,0.05653190612792969,0.12596654891967773,0.050116092,0.13935488,-87.91286500988502,-2.442298095834989,-1.39932278030125,0.0,2124,0.256361722946167,0.045780196982877004,0.043090736883069296,118073,-204.91861113626203,0.0
63,2.3921682834625244,-82.32799726785095,28.784920889209122,-31.087699060610902,-189.06014032438634,0.0,0.6141708188562205,0.1,0.0072858333587646484,0.2199556827545166,0.050582692,0.15339929,-87.35437823568161,-2.4618235015254264,-1.5048503421561168,0.0,2170,0.3801536560058594,0.05736351339117582,0.054488289244252995,120243,-344.3448469966244,0.0
64,2.745307207107544,-85.12192789005702,38.66358510032743,-41.68894524729478,-384.32605857764173,0.0,0.547206301621671,0.1,0.05079960823059082,0.1586596965789795,0.049693495,0.11291648,-87.13113320111916,-2.4945728653678274,-1.5608299941201238,0.0,2212,0.2716219425201416,0.12222477536126708,0.10906581058396785,122455,-208.78214348279658,0.0
65,2.400583505630493,-77.15080178071621,25.816550507295663,-27.73701549424004,-181.30352221847892,0.0,0.6446763047948353,0.1,0.02948784828186035,0.2487795352935791,0.049855087,0.15357941,-86.13310005907886,-2.4495582820236805,-1.3999501552699332,0.0,2116,0.35568928718566895,0.06003556496739734,0.04945516148911556,124571,-300.79361834221885,0.0
66,2.47092342376709,-77.81104845967359,26.523919736614545,-32.10896111711613,-213.51837150032452,0.0,0.6542132741753517,0.1,0.006644487380981445,0.16101336479187012,0.04968884,0.14198573,-85.30089489913834,-2.44283636723948,-1.4143912793138902,0.0,2105,0.3459508419036865,0.04793197249976797,0.04594828535243711,126676,-426.37845869064284,0.0
67,2.3917064666748047,-76.12068031030094,26.47134127759085,-29.404223668342414,-237.26982007546653,0.0,0.6542311324591192,0.1,0.009315729141235352,0.19205093383789062,0.049137957,0.14308177,-84.3828734402546,-2.44587537665336,-1.3830949828592747,0.0,2149,0.42096614837646484,0.053544192897689635,0.05246774441587092,128825,-322.69658946754816,0.0
68,2.562633752822876,-82.63097015773256,25.06468052804286,-39.454120017139815,-152.90154347658984,0.0,0.6761488518510784,0.1,0.012018918991088867,0.5659775733947754,0.050393272,0.1381241,-84.2076831120024,-2.514625149327491,-1.5107089256564545,0.0,2191,0.3568146228790283,0.04795827175186095,0.04122279479549755,131016,-301.2557440143528,0.0
69,2.31266450881958,-69.51391175752099,20.25156729642284,-23.832130606402487,-127.4913887017298,0.0,0.6695265475414968,0.1,0.006459712982177734,0.16660046577453613,0.050452683,0.14846246,-82.73830597655426,-2.433818598477529,-1.2496087235064983,0.0,2144,0.3599669933319092,0.05067393986368362,0.036212273999183045,133160,-301.18186977609633,0.0
70,2.382024049758911,-72.76922226473611,24.65234441275605,-25.104473365750096,-162.58645695275266,0.0,0.7252374903366879,0.1,0.006609916687011719,0.201765775680542,0.049705077,0.14677356,-81.74139760537246,-2.4347524328777066,-1.313482944372964,0.0,2164,0.4481959342956543,0.03964678865116064,0.037819082403116225,135324,-240.2238205751375,0.0
71,2.6031665802001953,-72.80985107664883,21.17645246590192,-20.383237828648614,-144.99233638448317,0.0,0.6511118984017046,0.1,0.0117034912109375,0.178056001663208,0.049674943,0.13659184,-80.8482429525001,-2.486333686924372,-1.314893033694197,0.0,2203,0.5008981227874756,0.04074382357115996,0.038640250701804234,137527,-200.62493783403193,0.0
72,2.6635196208953857,-74.46714615806731,24.4624729408181,-35.96286249455224,-156.7745752921757,0.0,0.6728128040615726,0.1,0.006982564926147461,0.2130277156829834,0.050404884,0.1515833,-80.21013327305683,-2.487004821734529,-1.3438278812792095,0.0,2168,0.35573768615722656,0.039926638394571334,0.03872527048362947,139695,-215.94140555340567,0.0
73,2.3820483684539795,-71.66342204617946,24.96481482155779,-27.09771829169274,-145.8157594913948,0.0,0.725023948211718,0.1,0.03527474403381348,0.3932952880859375,0.050897174,0.13436799,-79.35546215036909,-2.4396249514951713,-1.2937227305624497,0.0,2219,0.35332441329956055,0.04608846521325077,0.04372544248436128,141914,-108.83441255741258,0.0
74,2.420128583908081,-70.02039331787472,28.962371439823595,-20.859374000861738,-197.58744350912627,0.0,0.7007497879730813,0.1,0.031778812408447266,0.2568950653076172,0.05072618,0.13632473,-78.42195526711966,-2.4473087408877774,-1.2559448631951913,0.0,2212,0.2556290626525879,0.0545187202013926,0.05330390766284088,144126,-105.96206742676252,0.0
75,2.4384353160858154,-70.0685436691675,28.512804305202373,-30.5082891522696,-227.37025457973465,0.0,0.5261260582320919,0.1,0.012378931045532227,0.2990412712097168,0.047705974,0.117144234,-77.58661410732445,-2.4597015997267135,-1.2582198782256582,0.0,2262,0.38194894790649414,0.07857325937201344,0.07168785510479112,146388,-101.34615802092385,0.0
76,2.605268955230713,-68.1011099702422,24.200873260456454,-29.826166676158117,-168.10546793351708,0.0,0.7152381716882518,0.1,0.006749868392944336,0.15639257431030273,0.049803924,0.15398392,-76.63806369361623,-2.4403326209207497,-1.2203468144458827,0.0,2247,0.4083404541015625,0.0415852246442135,0.040052161141149796,148635,-97.3920413711696,0.0
77,2.5445332527160645,-69.62660461939616,29.10912703774163,-22.13680957359454,-234.5658012729811,0.0,0.7062506974199968,0.1,0.0068666934967041016,0.296497106552124,0.04928365,0.1157681,-75.93691778619423,-2.480850770996805,-1.2532872862115056,0.0,2297,0.3640756607055664,0.07093007379633492,0.06726801933477443,150932,-95.4177629349201,0.0
78,2.6675240993499756,-71.55004459883233,29.95630229039092,-33.965236776729846,-294.0908292455964,0.0,0.6098326635957355,0.1,0.0070781707763671875,0.16306209564208984,0.05113147,0.13051121,-75.49823046745804,-2.491859366075028,-1.2911645954676334,0.0,2301,0.3890235424041748,0.0819813106280958,0.07389522283545885,153233,-71.84222711141305,0.0
79,2.4214253425598145,-70.79919434281251,27.93199460515501,-27.15465979956772,-220.12802313855082,0.0,0.6233281178189252,0.1,0.0055315494537353516,0.1271374225616455,0.050942164,0.13968828,-75.0283268549935,-2.483165210005766,-1.274218387613976,0.0,2269,0.2726013660430908,0.05561496573546584,0.0536890056878408,155502,-61.39958820579276,0.0
