iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
21,5.957209825515747,-10.660694662116079,26.169211053122954,134.58795074555837,-55.228420948845915,0.0,0.6068238048637026,0.05,0.02847433090209961,0.15926766395568848,0.025184678,0.102908336,-20.72594887815611,-0.4373744227232975,-0.21562412721984023,0.0,2961,0.3026134967803955,0.8875857379847883,0.8555459467653566,64671,-20.79611275071984,0.0
22,5.8700807094573975,-15.944743109862385,24.17281296709422,67.73630475602246,-70.35122414728262,0.0,0.48022430385629816,0.05,0.00950765609741211,0.19727206230163574,0.020295562,0.08409183,-20.247828301326738,-0.42671568744288346,-0.3214289132426032,0.0,2966,0.3052682876586914,0.7938312540858996,0.6827155276229875,67637,-6.426296111597378,0.0
23,6.300455093383789,-11.150416137569472,30.258682712808746,91.87338042125475,-68.30103344504106,0.0,0.541561631337264,0.05,0.03602290153503418,0.23830413818359375,0.024673585,0.091077454,-19.338087084951013,-0.4328216858393444,-0.22566693117552944,0.0,2967,0.3154432773590088,0.9346005391910203,0.8552372373935628,70604,32.19378412072568,0.0
24,5.75502872467041,-16.621589493107084,25.30271588215039,44.48135289990479,-101.4685017657809,0.0,0.4334524043912748,0.05,0.011115550994873047,0.17570877075195312,0.02332241,0.084328234,-19.06643732576662,-0.4590214429892326,-0.3200893979963237,0.0,2974,0.31734132766723633,0.6980405619045389,0.6096902997720365,73578,-30.263785937193195,0.0
25,6.379515171051025,-8.05336072164671,28.771004752141113,92.80712695377024,-36.70986989103943,0.0,0.49449744784706134,0.05,0.02142167091369629,0.17598891258239746,0.023809357,0.106929444,-17.96512966535463,-0.43211559755806045,-0.14617915122034889,0.0,2969,0.325239896774292,0.9429479018154305,0.8473066190339961,76547,33.00435754943395,0.0
26,5.4011640548706055,-14.590525490737358,23.238438259865458,53.69292964959381,-62.86623615741004,0.0,0.5480510675058649,0.05,0.036725759506225586,0.2061474323272705,0.024139253,0.098015346,-17.627669247892904,-0.429355547737785,-0.2781570303822086,0.0,2926,0.33835697174072266,0.791089533998518,0.6811808522933349,79473,-29.05649316144105,0.0
27,5.944967269897461,-4.936112636572144,24.34121267686597,73.67049178538528,-34.73727211296595,0.0,0.695262387439252,0.05,0.018120288848876953,0.17101383209228516,0.025983322,0.07822851,-16.35851358676083,-0.42156647454444124,-0.10137650904983977,0.0,3000,0.31462883949279785,0.98651198337564,0.8906501439579846,82473,-30.470497033632437,0.0
28,6.244665145874023,-13.176129710908935,23.417957402904353,48.58127905523298,-72.82019212951172,0.0,0.5333948312370697,0.05,0.024033546447753906,0.18284058570861816,0.024729464,0.101174995,-16.04027519917564,-0.4469152697127636,-0.24859617438073026,0.0,2917,0.4803125858306885,0.777871387107491,0.6763914692962494,85390,54.768160973110795,0.0
29,6.292459487915039,-7.498349911301673,25.854723311084857,77.34762929834721,-68.59975435257996,0.0,0.5295583069514965,0.05,0.026150226593017578,0.1700136661529541,0.024952456,0.08453254,-15.186082670388243,-0.4488654766015084,-0.13657404438242546,0.0,2936,0.3068509101867676,0.8531777733805888,0.8085952129021802,88326,-28.14583082085959,0.0
30,6.32895827293396,-5.039554542880179,21.586822769733256,74.00395165893363,-37.11548960064674,0.0,0.5736954638040994,0.05,0.013676643371582031,0.21431279182434082,0.024142431,0.089015596,-14.171429857637438,-0.41093843281671777,-0.10458752302851866,0.0,3000,0.3115856647491455,0.9633806374880024,0.8247726067591417,91326,-27.459660210886618,0.0
31,6.290756940841675,-5.130149067246182,27.243352153107455,60.47961930847126,-68.67464708234469,0.0,0.5562615350318262,0.05,0.032515525817871094,0.16045236587524414,0.025486229,0.10278438,-13.267301778598314,-0.4371127611075811,-0.1067430388932642,0.0,3000,0.42643260955810547,0.9392070058410554,0.8650888726850507,94326,58.04302411333045,0.0
32,6.387704610824585,-6.794825080511726,22.51681245842438,64.42869228138784,-73.8473354221033,0.0,0.5231374668073571,0.05,0.008398294448852539,0.1939687728881836,0.02562413,0.24844651,-12.620054108789656,-0.4299690999466342,-0.14153704211603482,0.0,3000,0.3209879398345947,0.8375435699044299,0.7827489587667672,97326,57.13030444197263,0.0
33,5.658247947692871,-5.586894295148837,26.41604800013942,70.62787808745051,-61.74793802424102,0.0,0.5704178013187509,0.05,0.0072438716888427734,0.1920912265777588,0.023738125,0.080278434,-11.916738127425575,-0.427816329625659,-0.11421453715225158,0.0,2937,0.35556578636169434,0.9239062048020905,0.8493105399931955,100263,33.2952485331116,0.0
34,6.0339953899383545,-2.9757752628239533,34.14030359579979,81.58847943238852,-74.35119351457213,0.0,0.5671240218721919,0.05,0.00847625732421875,0.1711561679840088,0.025130665,0.08591729,-11.022641840965413,-0.4220098973411334,-0.06243026958485802,0.0,2884,0.34883856773376465,1.0023145090077996,0.9224221723229415,103147,6.073221464938067,0.0
35,6.402635335922241,4.851349650685308,32.49331203148625,122.893067863381,-39.87468477427845,0.0,0.750521585050728,0.05,0.008259773254394531,0.1665205955505371,0.025345528,0.0750678,-9.435242691800342,-0.4377623570707552,0.09287431428138992,0.0,3000,0.29984331130981445,0.963934879833285,0.8878966248553845,106147,3.7932111476713133,0.0
36,5.835573196411133,-2.4957694310142697,31.20822042308564,81.24275068982645,-72.76243211984281,0.0,0.7858739896753487,0.05,0.012886524200439453,0.22513699531555176,0.024768272,0.07040175,-8.741295365721735,-0.4396340165091083,-0.055234577322759514,0.0,3000,0.3093113899230957,0.9661343415193535,0.8409996583331272,109147,-2.850599990493245,0.0
37,6.417595386505127,0.41327279860254673,28.018434136128487,94.12196316431955,-47.99867237750884,0.0,0.5207737592841123,0.05,0.0482332706451416,0.18904829025268555,0.021627648,0.11216925,-7.825838549289307,-0.43310235973375594,0.0041554445203105346,0.0,2956,0.3345763683319092,0.9422261758832174,0.8835693785000545,112103,13.37491232214578,0.0
38,6.240396738052368,-0.6516347362009246,30.695405344334,111.87709599052674,-78.88795875278608,0.0,0.5729622935862555,0.05,0.007947921752929688,0.1704998016357422,0.02465755,0.09156881,-7.108418167980469,-0.42936861682921795,-0.017174551277520423,0.0,2990,0.31552910804748535,0.8903688515151126,0.8480161281853019,115093,43.88567603235412,0.0
39,6.326843738555908,-2.899339405105915,27.27092558201288,69.30247617032882,-63.501995155183224,0.0,0.6235001151648748,0.05,0.0225982666015625,0.2080669403076172,0.02508812,0.07222818,-6.687510291693014,-0.431597130971524,-0.06288972629498321,0.0,3000,0.31866931915283203,0.8533116891710516,0.8090035998518149,118093,49.049434294206485,0.0
40,5.015786170959473,-8.50701456158249,27.562901131162224,68.81158413486664,-76.97956741169824,0.0,0.5316172950308768,0.05,0.01121377944946289,0.19889211654663086,0.024754079,0.11045425,-6.869460718681962,-0.4626321451379637,-0.17244590199295753,0.0,2958,0.39136219024658203,0.7783083287921013,0.6826593413926115,121051,-24.90327395102602,0.0
41,5.696947336196899,1.3073929514281215,34.19212921207392,148.92817726935536,-73.52001586007526,0.0,0.5557386392280566,0.05,0.010912179946899414,0.17988371849060059,0.0247067,0.117587075,-6.051775351670954,-0.4245170554441028,0.01912589419812889,0.0,3000,0.3611147403717041,1.0177604720039475,0.9255756050858678,124051,29.589452159549587,0.0
42,4.787025690078735,-1.4582087033276088,29.88089773638896,72.62858706972582,-63.465757888759825,0.0,0.5656311071718682,0.05,0.008254528045654297,0.1754603385925293,0.024054298,0.08021554,-5.59241868683662,-0.42084110774376504,-0.014788723851235456,0.0,2920,0.31314563751220703,0.955945662948701,0.8927253633592002,126971,3.67302708091499,0.0
43,5.197059631347656,-6.849007843216503,24.080807243296206,75.04415869851701,-66.09879556840067,0.0,0.5195803207997939,0.05,0.007853269577026367,0.17349839210510254,0.023702104,0.07453476,-5.718077602474608,-0.43238601278367966,-0.1410145481659489,0.0,2972,0.33162903785705566,0.8447688716683449,0.7561829432926871,129943,17.670314938668664,0.0
44,6.308416843414307,-1.7667749231908125,25.61619208995038,79.16290826512694,-53.943940460979604,0.0,0.5484682698127739,0.05,0.021833419799804688,0.16170668601989746,0.022608526,0.08396073,-5.322947334546229,-0.4510461588633133,-0.0376815802338136,0.0,2993,0.3055891990661621,0.8935391238022421,0.822483922890356,132936,-19.33738649159705,0.0
45,6.307833909988403,-3.3250105195825297,27.96262340903762,71.71826572297594,-63.545162704510346,0.0,0.693077289707356,0.05,0.0076465606689453125,0.17249703407287598,0.025518956,0.071424715,-5.12315365304986,-0.4290353045680176,-0.06939737100410943,0.0,2937,0.3160696029663086,0.9050919282212806,0.8512928207984075,135873,-12.769528187793265,0.0
46,6.4801926612854,-0.38750889696299295,31.783906070964886,75.25811247527574,-79.2797061996636,0.0,0.598791118882176,0.05,0.017841339111328125,0.162062406539917,0.024100684,0.071694426,-4.6495891774411735,-0.47237894384854734,0.004561239267114261,0.0,2993,0.30870938301086426,0.8345113836789103,0.7633566386728865,138866,89.28358448912726,0.0
47,6.233917474746704,-1.016081636263337,31.003305862638296,89.53332567657141,-72.34672138207029,0.0,0.5012768524766535,0.05,0.008810997009277344,0.16815614700317383,0.022566188,0.07645084,-4.28623842332339,-0.4406430354791548,-0.022634145135179282,0.0,2887,0.3123972415924072,0.8627886973456924,0.799311575162287,141753,6.097341580162604,0.0
48,5.9574127197265625,-4.659161099787739,29.761031050734257,75.94097395428035,-82.97618153972255,0.0,0.5140968714728255,0.05,0.009108304977416992,0.20016145706176758,0.02331666,0.08545012,-4.323530690969824,-0.43473300974925355,-0.07877426175519385,0.0,2877,0.33828306198120117,0.877823967992943,0.8050515987668321,144630,86.8881461754597,0.0
49,5.5576701164245605,6.12549300999534,31.469988504732626,108.64921248267615,-57.03585208751465,0.0,0.4768642580932686,0.05,0.012879610061645508,0.18285346031188965,0.021416796,0.1001868,-3.278628320873308,-0.40017081612997135,0.11991036491048411,0.0,2951,0.30741333961486816,0.9742365644230279,0.8676968583436733,147581,48.11008397894612,0.0
50,6.402381420135498,5.420680671848344,35.50835054011254,117.18314946951672,-50.302552043123946,0.0,0.6148216817228871,0.05,0.010186910629272461,0.19380664825439453,0.025679061,0.08570148,-2.4086974216011425,-0.4284697136975185,0.1408267928265969,0.0,2931,0.30365967750549316,0.9356436954627513,0.8666135425685098,150512,-29.413156724912504,0.0
51,5.6503589153289795,-2.1711703782260474,27.372316877699998,99.93698445406068,-32.82338673135549,0.0,0.6715472652672593,0.05,0.032697200775146484,0.1705765724182129,0.024062747,0.0781158,-2.384944717263633,-0.43558593909559745,-0.04538371982749545,0.0,3000,0.311826229095459,0.9416857284323267,0.8126754622363306,153512,65.46400379511498,0.0
52,6.064765453338623,9.195288371941377,32.77178195526775,97.26665763008234,-109.2734773377428,0.0,0.7703662964928358,0.05,0.0326995849609375,0.1607811450958252,0.025634732,0.062275797,-1.2269214083431321,-0.43646605535796584,0.18168554150651647,0.0,2991,0.4202723503112793,0.8561138003505671,0.7140481203193362,156503,-26.54380501310908,0.0
53,6.144168376922607,16.460745073248557,36.86475506542577,113.02670692590785,-66.19331902407764,0.0,0.5493988242368708,0.05,0.01324152946472168,0.17044711112976074,0.023465063,0.112465255,0.5418452398160367,-0.48802926683837666,0.34294587876247734,0.0,2988,0.32257819175720215,0.8273104230335048,0.7482997531531147,159491,44.10017616370813,0.0
54,4.249140739440918,7.63962981070406,33.06415310364993,144.25809073571028,-57.32082935476447,0.0,0.5786080991161414,0.05,0.007742881774902344,0.172637939453125,0.026488954,0.11613113,1.251623696904839,-0.4447528155362236,0.165147616122919,0.0,2971,0.31104326248168945,1.0428167364771261,0.7811975302186737,162462,32.12533306269144,0.0
55,5.69707465171814,7.682023449015999,30.72675185274223,72.48429232473974,-48.12286653002159,0.0,0.62210256337415,0.05,0.013566017150878906,0.1618659496307373,0.025392458,0.08623124,1.8946636721159553,-0.45358903213743823,0.1497714804002101,0.0,2985,0.3011820316314697,0.8548955344853647,0.7263855793851668,165447,55.22751048428531,0.0
56,4.723119735717773,14.087231909644073,41.249553682047384,128.81956961157914,-78.55448979439333,0.0,0.6320267095479438,0.05,0.012492895126342773,0.22550344467163086,0.023807479,0.08032331,3.113920495868767,-0.469223664072191,0.27777799210224147,0.0,3000,0.3275125026702881,0.8293717047374819,0.7503604049962606,168447,79.91571218199627,0.0
57,6.058163404464722,11.561973073244644,34.1761730912604,108.27036534890371,-48.5011320349593,0.0,0.6250880792395541,0.05,0.007659196853637695,0.1735553741455078,0.024956413,0.07140118,3.9587257536063554,-0.45727802547618984,0.22932913537893637,0.0,2980,0.3273031711578369,0.775462171383322,0.6864030979237509,171427,40.12234910597924,0.0
58,6.060030937194824,14.16314207618198,33.35292002594622,111.79974413226827,-49.50148102325154,0.0,0.5804267998919689,0.05,0.008751630783081055,0.16760611534118652,0.024490284,0.09471323,4.979167385863918,-0.4145175700110666,0.2791850202614146,0.0,2958,0.3259110450744629,0.7477771125632874,0.6438878289654157,174385,73.92225020286415,0.0
59,6.181904315948486,6.586657201526325,37.91435034679437,123.32528921056225,-55.893638042355086,0.0,0.6530294270439929,0.05,0.008236169815063477,0.17205381393432617,0.0268564,0.08045785,5.139916367430159,-0.4545107484481932,0.12800530172440192,0.0,2963,0.3176259994506836,0.9009264544728085,0.7575716566708024,177348,121.35070904624129,0.0
60,6.145909547805786,10.114007714203638,33.04691412371383,89.49354623128,-65.97987250191326,0.0,0.6383955846403068,0.05,0.016072988510131836,0.16528058052062988,0.024962403,0.078466944,5.637325502107507,-0.4454626765234187,0.19703233898084954,0.0,2952,0.3280620574951172,0.8681815001824483,0.749193244570798,180300,67.13910491333964,0.0
61,5.688157081604004,12.801120783873229,36.280341442631034,124.60566154437258,-38.26716064090768,0.0,0.5021802631247823,0.05,0.01159977912902832,0.1754603385925293,0.028336763,0.10879643,6.35370503028408,-0.44378648573108936,0.2518166726066237,0.0,2984,0.30609846115112305,0.8415290045407907,0.721718804105169,183284,-25.33836430660697,0.0
62,5.738916873931885,16.905629431577832,41.336911454292085,159.8228835060936,-72.83802503623588,0.0,0.6063688111713164,0.05,0.009694814682006836,0.19434118270874023,0.025337337,0.08703301,7.408897470413455,-0.43627593443188334,0.33325909042079876,0.0,2981,0.3071174621582031,0.8151026448286884,0.6832596688939119,186265,66.095273060473,0.0
63,5.523004770278931,16.518858288897462,38.15785358276071,107.75531189008693,-88.53717045669889,0.0,0.58277553108952,0.05,0.008089065551757812,0.1953144073486328,0.027372986,0.095632486,8.319893552261856,-0.45849828235433904,0.32896249209400447,0.0,3000,0.39743566513061523,0.7390499548506335,0.6560995507851972,189265,67.94585571878062,0.0
64,6.0902509689331055,16.246572330887307,30.605737257134244,111.80755254002418,-33.736701277541,0.0,0.5739256995979313,0.05,0.01860666275024414,0.2546103000640869,0.021895895,0.10137105,9.112561430124401,-0.4482202361523895,0.32215317910370944,0.0,2972,0.327329158782959,0.8188692140558459,0.7140489836658841,192237,72.15633856085957,0.0
65,7.491597890853882,22.490377087406312,40.8249668204677,131.94323008088998,-30.173049885179854,0.0,0.6014869758267033,0.05,0.0077517032623291016,0.20639634132385254,0.026103674,0.094651364,10.450342995852594,-0.4339240122987208,0.4475473917442804,0.0,3000,0.31638169288635254,0.8938302590422541,0.7507685031675538,195237,104.52539607614919,0.0
66,5.713840961456299,16.15453015252536,42.40684170689683,136.6414907573216,-62.819176977813704,0.0,0.5940125245823594,0.05,0.007869958877563477,0.17318105697631836,0.024686592,0.085732944,11.02076171151987,-0.449214318803908,0.31890065193991646,0.0,3000,0.3161163330078125,0.7872493192027572,0.7084042147365847,198237,53.13999831893587,0.0
67,6.11350154876709,12.515581954592966,33.272950332012,134.5834618766093,-51.96755281398585,0.0,0.5603039129173489,0.05,0.0077397823333740234,0.16782784461975098,0.025879662,0.086511105,11.17024373582718,-0.4499248372039018,0.24529879546068611,0.0,2948,0.3063685894012451,0.8950605690316941,0.7238963165466309,201185,43.7515099287143,0.0
68,6.579178810119629,17.35539308058172,40.78249801054554,136.08916742069854,-57.375106290904654,0.0,0.6681214500444939,0.05,0.023575782775878906,0.18201541900634766,0.025265686,0.07808437,11.788758670302634,-0.4472991222159646,0.33934947181783587,0.0,2958,0.31004810333251953,0.7775798873072095,0.6807895193467656,204143,54.18722979961929,0.0
69,4.811139106750488,21.687533411743296,35.08057353591636,134.9766980470946,-29.881895381319637,0.0,0.6297580055546347,0.05,0.008035421371459961,0.16451287269592285,0.024523882,0.0837412,12.778636144446702,-0.3985071132571674,0.4300593617112177,0.0,3000,0.3160707950592041,0.7384997503424751,0.6280788808027051,207143,-22.76332377802888,0.0
70,5.925688028335571,21.953472510878854,35.408634541903055,113.10253299166028,-34.071927948234595,0.0,0.7130185677269025,0.05,0.01022028923034668,0.16201019287109375,0.025029607,0.07509132,13.69611978108992,-0.4215003522668885,0.43661283481681923,0.0,3000,0.30590271949768066,0.6986448465773247,0.646321714401475,210143,-26.13938117727138,0.0
71,6.082353353500366,12.205309614315256,38.946686965527206,110.04525874010655,-74.23013869101837,1.6666666666666667,0.6009078670015027,0.05,0.0181119441986084,0.17235493659973145,0.02575805,0.090708524,13.547038764412452,-0.4566612071527024,0.24158985650968137,1.6666666666666667,2979,0.31179380416870117,0.794993309211399,0.6848231273516497,213122,60.238202969456914,0.0
72,6.662071466445923,22.018360834938882,34.55487422224093,104.92359012111498,-46.94489367917469,0.0,0.6241639483319418,0.05,0.015503168106079102,0.16892695426940918,0.025214976,0.08708932,14.394170971465094,-0.4380010271552521,0.43855220589471194,0.0,2980,0.325023889541626,0.7939844162544373,0.6630585952848012,216102,52.19671674276236,0.0
73,5.770636796951294,17.658603381230186,37.213493221105956,126.43796215361466,-31.408944816414216,0.0,0.7015524455887074,0.05,0.009810686111450195,0.1634836196899414,0.025381824,0.072049014,14.720614212441605,-0.42451986658932445,0.35071987011678035,0.0,3000,0.31371498107910156,0.7789997480869766,0.7070577223219703,219102,-26.56129514287378,0.0
74,6.332187175750732,23.851220782566124,36.00959960431612,113.31192157325444,-52.56307441804749,0.0,0.6647010543014306,0.05,0.013966560363769531,0.1713109016418457,0.023948802,0.0709896,15.633674869454058,-0.4184934045182355,0.4715690557715516,0.0,2986,0.33416104316711426,0.7183620678345446,0.6079087829280299,222088,67.19061896898789,0.0
75,6.073965311050415,23.072751086572193,37.77952261085742,113.30286744035311,-47.527024553770296,0.0,0.6867724371193145,0.05,0.00792074203491211,0.16717743873596191,0.02447369,0.07152328,16.37758249116587,-0.4205937803991685,0.4575716001490476,0.0,3000,0.33174848556518555,0.6421403512663565,0.5596791326921968,225088,79.7918480278261,0.0
76,4.950010538101196,21.60630324840118,36.11141626776536,133.75894300500838,-45.125992037442565,0.0,0.6390654105341907,0.05,0.010951757431030273,0.17063260078430176,0.026050813,0.0874615,16.9004545668894,-0.4304810736157677,0.42671242157181616,0.0,2978,0.31414341926574707,0.7357127029845936,0.659060822944177,228066,-20.700971649166043,0.0
77,6.5812671184539795,29.901924004809413,47.134381855398814,146.33644107396717,-34.89005799891741,0.0,0.6062455937273794,0.05,0.007860898971557617,0.17141342163085938,0.026760623,0.1062989,18.200601510681402,-0.4148978353304033,0.5922967070600195,0.0,3000,0.32030725479125977,0.7516660732773114,0.6689865629782767,231066,37.22901447314444,0.0
78,6.309368848800659,23.89020508596894,39.2168227566099,116.17872764869684,-34.61374289013323,0.0,0.6071546500096318,0.05,0.0077667236328125,0.17978549003601074,0.024614017,0.077408284,18.769561868210154,-0.4192058371981963,0.47503588795418034,0.0,2992,0.3381681442260742,0.7018977922977807,0.6084900681708696,234058,14.526377111115746,0.0
79,5.691271066665649,23.66234687729138,46.02065352613087,153.4871526277329,-56.4844806972882,0.0,0.5555031321474363,0.05,0.020957231521606445,0.169691801071167,0.022794874,0.13464536,19.258840369118275,-0.4179724808427811,0.4710778939808594,0.0,2920,0.3247673511505127,0.7409020781165624,0.6523741966742406,236978,66.90815578950307,0.0
80,5.4450364112854,11.607320871914366,36.761196042245466,124.52807856354859,-67.99769917752253,1.6666666666666667,0.5571631025694493,0.05,0.007166385650634766,0.18034672737121582,0.026018001,0.08505319,18.493688419397884,-0.4259160365263688,0.2292771310282233,1.6666666666666667,2964,0.305039644241333,0.8403754528312889,0.6852631701947481,239942,112.03747796717622,0.0
