iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
25,20.804111003875732,-84.79746543206245,0.32583568722083167,-80.89138645726435,-84.84565231826167,0.0,2.5880206158490004,0.05,0.01392674446105957,0.33535337448120117,0.025959425,0.018398933,-84.98556818775687,-1.694725722998388,-1.6933257229983882,0.0,10000,1.6072471141815186,0.00013866250355248262,4.0862330036323326e-05,260000,-84.84529252394728,0.0
26,20.898125886917114,-84.71274122993205,0.5985025502132316,-79.62668753065203,-84.85527867079006,0.0,2.6858929775157865,0.05,0.013257265090942383,0.31606054306030273,0.025659451,0.01859357,-84.9582854919744,-1.694074512787334,-1.6915745127873338,0.0,10000,1.811572790145874,0.00013007375495052774,0.00016495132314784408,270000,-84.84529252394728,0.0
27,21.238373041152954,-84.6165658059892,0.8961221122820028,-78.50100739485613,-84.94327743551237,0.0,2.7933442690220334,0.05,0.013169527053833008,0.3390381336212158,0.024939591,0.019311694,-84.92411352337587,-1.6934458768670668,-1.6896458768670672,0.0,10000,1.5816426277160645,0.00031169928740492546,0.0002614391370040269,280000,-84.84529252394728,0.0
28,21.28254222869873,-84.65258224643341,0.6916744917490573,-80.33166194330217,-84.89712343248482,0.0,2.855426681323816,0.05,0.011750221252441406,0.3576390743255615,0.025664723,0.017218709,-84.89696039568162,-1.6934180971225277,-1.6903680971225277,0.0,10000,1.5062305927276611,0.00018859628760899513,0.0002774441575173789,290000,-84.84529252394728,0.0
29,21.688578844070435,-84.40210384956649,1.3062355993980772,-76.19376216702862,-84.90359919212189,0.0,2.865483632652433,0.05,0.013113260269165039,0.35445117950439453,0.025261968,0.017795008,-84.8474747410701,-1.6917652958299003,-1.6853652958299006,0.0,10000,1.523435115814209,0.0006286570136021493,0.0005719733498030424,300000,-84.84529252394728,0.0
30,21.59786105155945,-84.18768926074652,1.6788548421870126,-76.47632616977658,-84.9416110824103,0.0,2.907327675727746,0.05,0.012068510055541992,0.306499719619751,0.024470376,0.01909496,-84.78149619303774,-1.6900452892061306,-1.6811452892061305,0.0,10000,1.4956090450286865,0.0009348766961854211,0.000909147889763793,310000,-84.84529252394728,0.0
31,23.857017755508423,-84.09121780373096,1.9228637905534853,-73.77272814824794,-85.5877217936748,0.0,3.029350370498182,0.05,0.012690544128417969,0.314164400100708,0.025034027,0.016450355,-84.71246835410706,-1.6892568230248246,-1.679306823024825,0.0,10000,1.51882004737854,0.0012091639749604634,0.0011998731052790161,320000,-84.84529252394728,0.0
32,21.877118349075317,-84.01427303473469,1.8722837202812874,-76.20910423264344,-86.44170196213861,0.0,3.081557432514572,0.05,0.014040231704711914,0.3553471565246582,0.025580984,0.015886221,-84.64264882216982,-1.6882242728399286,-1.6777742728399283,0.0,10000,1.469766616821289,0.001171024899962822,0.001110802759134389,330000,-84.84529252394728,0.0
33,21.646254777908325,-83.59697271190727,2.3283194677019616,-73.84298418884926,-86.6890011925569,0.0,2.7527518508912054,0.05,0.013154745101928711,0.33278465270996094,0.025299061,0.018332627,-84.53808121114356,-1.6858738632296093,-1.6694238632296095,0.0,10000,1.5415711402893066,0.0018084434642378295,0.0020151784188093434,340000,-83.96261086581566,0.0
34,21.737582683563232,-83.32611546595261,2.7223179056343465,-74.56939367557806,-87.94109296180277,0.0,2.6735872017917655,0.05,0.013183832168579102,0.28881120681762695,0.025806589,0.018982507,-84.41688463662447,-1.683444794627361,-1.663994794627361,0.0,10000,1.5926554203033447,0.0026429791537320164,0.002484437345324482,350000,-83.0116191157419,0.0
35,21.878676176071167,-83.32596584206505,2.6992814797602804,-72.31554793146182,-87.80318918353734,0.0,3.010424770170427,0.05,0.013067960739135742,0.3121607303619385,0.025766302,0.017308263,-84.30779275716853,-1.6828346692038563,-1.6637846692038563,0.0,10000,1.774869441986084,0.0025885117316372425,0.0024426769877084115,360000,-81.35540532730175,0.0
36,21.456759452819824,-81.92243305166882,3.416834180209559,-74.29172542521184,-87.30664350036014,0.0,2.602529804962047,0.05,0.014218568801879883,0.3169581890106201,0.025916882,0.019528257,-84.06925678661857,-1.6734411805682095,-1.6359911805682095,0.0,10000,1.5834715366363525,0.0042635115995391,0.004360248116888087,370000,-74.08114081858032,0.0
37,21.55353307723999,-81.31776489434513,3.819082511480491,-72.1929075226025,-87.77764327770797,0.0,2.4325470705919985,0.05,0.013908147811889648,0.3375072479248047,0.024460323,0.019270904,-83.79410759739123,-1.6685734398791647,-1.6238734398791648,0.0,10000,1.6182093620300293,0.00584560065787108,0.004805778377319757,380000,-84.77647764797777,0.0
38,21.76707935333252,-81.203165521827,3.8341531994276066,-72.24491705452918,-85.98351367192396,0.0,2.4818454405485477,0.05,0.016585588455200195,0.36266303062438965,0.025702136,0.019460725,-83.53501338983482,-1.6682500668414553,-1.6219000668414554,0.0,10000,1.699575424194336,0.004891129140756775,0.006250357644518506,390000,-77.45302388232845,0.0
39,21.68115472793579,-80.4474151636959,3.816603490138562,-71.90791320068642,-86.04944766713263,0.0,2.474687598286401,0.05,0.013746261596679688,0.3236043453216553,0.026698306,0.0193901,-83.22625356722092,-1.6621476267763666,-1.6069476267763667,0.0,10000,2.0362625122070312,0.006434647173677063,0.0051557276884252575,400000,-83.25455401908702,0.0
40,21.32769227027893,-78.87979249999754,3.6347166313091837,-73.35616663065584,-87.91301664906655,0.0,2.217042557378705,0.05,0.013341426849365234,0.36580419540405273,0.025065638,0.02233119,-82.7916074604986,-1.6499933011830665,-1.5755933011830665,0.0,10000,1.5829527378082275,0.006105004812118734,0.004485391604842928,410000,-85.23186582343494,0.0
41,21.205310344696045,-77.87547166647497,3.737723877622804,-71.46435834028597,-85.25826502319148,0.0,2.1992227639863025,0.05,0.013953685760498047,0.3537251949310303,0.02620791,0.021600246,-82.29999388109624,-1.641709589722212,-1.5555095897222118,0.0,10000,1.4725489616394043,0.00538457025001251,0.004958144903529744,420000,-85.6356117095866,0.0
42,22.655810832977295,-77.33372061812494,3.5542150564199204,-71.62488433592235,-84.88631649454885,0.0,2.146704713920247,0.05,0.012995243072509766,0.3369331359863281,0.025204001,0.022725156,-81.80336655479911,-1.6361093531237991,-1.5448593531237993,0.0,10000,1.4396171569824219,0.004649890646447105,0.005151081228403656,430000,-85.21187749298954,0.0
43,21.538583040237427,-76.41302464621603,3.3597376226829545,-70.79094618761472,-85.6536834389894,0.0,2.5390899460042133,0.05,0.012762308120727539,0.32189321517944336,0.02580668,0.01887825,-81.26433236394081,-1.6273150460804675,-1.5262150460804673,0.0,10000,1.4126560688018799,0.005621905868448125,0.0040227333302890935,440000,-84.89540439447491,0.0
44,21.527532815933228,-75.59274918685833,2.5695977987945855,-71.23823797889945,-84.86940330668925,0.0,2.376634736807397,0.05,0.013392210006713867,0.31473278999328613,0.025364447,0.020870227,-80.69717404623256,-1.619339031939473,-1.5100890319394729,0.0,10000,1.4742960929870605,0.002713154308386903,0.0026381349534367127,450000,-83.15057285198166,0.0
45,20.75764513015747,-75.63924192933254,3.4348193232361477,-70.19504479489333,-85.07898251766413,0.0,2.5780678528518357,0.05,0.013459920883178711,0.3480534553527832,0.024024252,0.019292213,-80.19138083454257,-1.619436247394562,-1.5110362473945622,0.0,10000,1.5005242824554443,0.004669939412004365,0.00472763912645359,460000,-80.04395716040196,0.0
46,22.202667713165283,-75.79078326563106,3.4609375763363914,-69.33467800858729,-85.28081656353761,0.0,2.8444146523884983,0.05,0.013315677642822266,0.4031076431274414,0.025671896,0.01687211,-79.75132107765143,-1.6199144192614097,-1.513964419261409,0.0,10000,1.5335376262664795,0.004990321350013335,0.00451344841253592,470000,-79.29678729317489,0.0
47,21.86244249343872,-74.86481066630532,3.2916731982202547,-68.79571634169747,-85.0199468133685,0.0,1.8975192178453448,0.05,0.01691436767578125,0.3509652614593506,0.024630394,0.02519783,-79.26267003651682,-1.6112036221340174,-1.4954536221340176,0.0,10000,1.46478271484375,0.004487073947666045,0.003938415383504145,480000,-78.01507362271404,0.0
48,20.795909881591797,-74.392986447099,3.473856469054638,-68.60685975213526,-86.4811038254293,0.0,2.182964103613807,0.05,0.014653921127319336,0.33011293411254883,0.024034455,0.021867123,-78.77570167757506,-1.606261136812418,-1.4861111368124182,0.0,10000,1.5776500701904297,0.005084709177844267,0.004887436392002671,490000,-84.64905924995834,0.0
49,20.98892879486084,-73.5453402310904,2.910195925233242,-68.42667558367218,-84.48018436594384,0.0,2.098208694355337,0.05,0.013410091400146484,0.34074926376342773,0.022311457,0.020808613,-78.2526655329266,-1.598308185103278,-1.4691581851032782,0.0,10000,1.5575172901153564,0.003538900705342426,0.0033473867441347247,500000,-84.84537087508865,0.0
50,21.09123206138611,-72.59560640986868,2.653151727333135,-68.40927313829529,-84.8452925239473,0.0,2.1135750855218514,0.05,0.014609575271606445,0.33162856101989746,0.02021286,0.01868685,-77.6869596206208,-1.589463537005285,-1.4501635370052848,0.0,10000,1.5365588665008545,0.002802024672348256,0.002691994320595664,510000,-84.84572507734288,0.0
51,21.008276224136353,-72.41616164019406,3.118398437978756,-68.41076528565772,-84.94229973044187,0.0,2.687480031362798,0.05,0.013270139694213867,0.38808131217956543,0.021101376,0.016028289,-77.15987982257812,-1.5863246250826186,-1.446574625082618,0.0,10000,1.5546038150787354,0.00441013187043393,0.0038541710808749027,520000,-84.84538401429542,0.0
52,21.157753467559814,-72.08938273905731,2.6708079864895784,-68.43699606302782,-84.85907139631331,0.0,2.3111181906252285,0.05,0.013376712799072266,0.318234920501709,0.023955131,0.020440092,-76.65283011422603,-1.5832890635890577,-1.4400390635890576,0.0,10000,1.6173622608184814,0.0029573146432366826,0.002734909370561577,530000,-84.77381709398182,0.0
53,20.995728969573975,-71.79172968815209,2.448077617348337,-68.724218635586,-84.8452925239473,0.0,2.0873913844969687,0.05,0.01369023323059082,0.3381657600402832,0.02345992,0.02194727,-76.16672007161864,-1.580536002570953,-1.4340860025709532,0.0,10000,1.5178074836730957,0.002625686046189375,0.0025622627824364416,540000,-84.61784778714726,0.0
54,21.200069665908813,-71.53715209125382,2.4183197558373433,-68.54452913937804,-85.46443709943793,0.0,2.676836981461334,0.05,0.013051748275756836,0.3681037425994873,0.024914619,0.01724083,-75.70376327358215,-1.5777432042156971,-1.4289932042156972,0.0,10000,1.766270399093628,0.0026460577647374997,0.0025497214145250428,550000,-77.52270178539467,0.0
55,21.026355266571045,-71.16948024713227,2.3582246797081194,-67.77910279270965,-84.84550804593917,0.0,2.3515342566368034,0.05,0.012507438659667969,0.28699684143066406,0.024818087,0.020543974,-75.25033497093716,-1.5742410137505567,-1.4216410137505564,0.0,10000,1.5072827339172363,0.0027006108895588667,0.0023548456932108784,560000,-73.43708600529119,0.0
56,21.327940464019775,-71.19732717176527,2.270952372276498,-67.79292719134448,-84.84539300289158,0.0,2.20829483357918,0.05,0.015475749969482422,0.39295101165771484,0.02380452,0.020650925,-74.84503419101998,-1.5751479522432168,-1.4221979522432167,0.0,10000,1.5167078971862793,0.002130482354303604,0.0022396718654530967,570000,-71.74378754159599,0.0
57,21.445404291152954,-70.80311204345716,1.2207610194435792,-67.76695032003417,-74.88319944645394,0.0,1.8179985810830255,0.05,0.012359857559204102,0.339402437210083,0.01998664,0.021191968,-74.4408419762637,-1.5715136496770545,-1.4143136496770545,0.0,10000,1.53999924659729,0.0007917291221426025,0.0003166492094162225,580000,-77.17831272689159,0.0
58,21.379965782165527,-70.87936409990317,2.7253775980257244,-68.33567213086333,-86.15677456414497,0.0,2.759989386610216,0.05,0.01332235336303711,0.38332366943359375,0.022716625,0.016373973,-74.08469418862765,-1.5714386908059748,-1.4158386908059741,0.0,10000,1.6445484161376953,0.0033354962820218784,0.0033758318442310073,590000,-70.48879844514065,0.0
59,21.014187574386597,-70.79719341483347,1.9424380859333876,-67.6923325333931,-84.8452925239473,0.0,2.0972562251506615,0.05,0.014188766479492188,0.33620119094848633,0.018439047,0.017235374,-73.75594411124823,-1.5712452771045813,-1.414195277104581,0.0,10000,1.5788483619689941,0.0015407755875966403,0.0016733126299454,600000,-70.94213922994732,0.0
60,21.05800771713257,-70.59424060157426,1.566527619929281,-67.64868917228074,-85.37898310967195,0.0,2.225173571422527,0.05,0.013272523880004883,0.3496987819671631,0.024360644,0.020421505,-73.43977376028083,-1.5697845257618326,-1.4101345257618323,0.0,10000,1.877333402633667,0.0014126466343890275,0.0009227419992924674,610000,-78.47970577507292,0.0
61,21.10613989830017,-70.65569129860694,1.3962530833534805,-67.88525879683255,-80.79628627693754,0.0,2.335887189310044,0.05,0.01298069953918457,0.37693333625793457,0.021269357,0.017455803,-73.16136551411344,-1.57016523478005,-1.4113652347800503,0.0,10000,1.5917775630950928,0.0005731523086723202,0.0005979621123407703,620000,-81.20888978546606,0.0
62,21.209516286849976,-70.57497957413028,1.9499084566230358,-67.64681741553184,-84.84627484475946,0.0,2.5459023898395015,0.05,0.013159513473510742,0.3470029830932617,0.023388157,0.015167321,-72.90272692011513,-1.5688569980201839,-1.4096569980201834,0.0,10000,1.5034775733947754,0.0014035787795315408,0.0013935770614443746,630000,-81.45496931830444,0.0
63,21.872446537017822,-70.47793348048629,1.6910421177004569,-67.58682733048377,-84.59976329322038,0.0,2.8552221271218903,0.05,0.020943880081176758,0.3246724605560303,0.024196662,0.015354861,-72.66024757615224,-1.567760078417637,-1.4078100784176368,0.0,10000,1.5231356620788574,0.0011210350659889938,0.0010395636607520612,640000,-79.84304771728748,0.0
64,22.41736626625061,-70.35321810983689,1.0368707785918843,-67.79246014972283,-73.09488901182579,0.0,1.8735900208181206,0.05,0.012651920318603516,0.33005523681640625,0.025635386,0.024534356,-72.4295446295207,-1.5665157710046496,-1.405315771004649,0.0,10000,1.6248805522918701,0.0001677702640498958,0.00015045077037069998,650000,-74.24359589342914,0.0
65,21.462549448013306,-70.34750943461512,1.7889972638384029,-67.68718335891806,-84.57177023260286,0.0,3.2678514765639006,0.05,0.013821125030517578,0.33800745010375977,0.023567237,0.013924569,-72.22134111003015,-1.5662515975002136,-1.4052015975002132,0.0,10000,1.6769628524780273,0.0011305670045088023,0.0013182167927108842,660000,-74.66411061563811,0.0
66,21.673078060150146,-70.20083924563299,1.3282373727885628,-67.70212125078089,-81.86336259679058,0.0,3.155892962735198,0.05,0.013161897659301758,0.34333109855651855,0.02463645,0.014963507,-72.01929092359043,-1.5651492610256537,-1.4022492610256532,0.0,10000,1.4430832862854004,0.0008142700278989311,0.0005434444373393156,670000,-71.53991219159609,0.0
67,21.266388416290283,-70.13040304891165,1.3122063263062365,-68.31653860954084,-80.41321136380553,0.0,2.4142917489867917,0.05,0.013172388076782227,0.3275632858276367,0.018833414,0.014972788,-71.83040213612256,-1.5656594697861446,-1.400859469786144,0.0,10000,1.4854609966278076,0.0004256857876085137,0.00045417574666347147,680000,-71.41099623064721,0.0
68,21.377408027648926,-70.13148819321844,1.0679982845751672,-67.69700281985675,-73.09508642792379,0.0,2.3062897632793,0.05,0.012771844863891602,0.3271455764770508,0.025546929,0.021160662,-71.66051074183214,-1.5653807828197384,-1.4008807828197378,0.0,10000,1.530289888381958,0.0002623652446052404,0.0001778442726974902,690000,-74.76511170655652,0.0
69,21.832030057907104,-70.00118047212791,1.7598532055500915,-67.53160373454755,-84.25896038665903,0.0,2.3768040350769164,0.05,0.014103889465332031,0.39386439323425293,0.024720663,0.01868072,-71.49457771486172,-1.5634220195169022,-1.398272019516902,0.0,10000,1.5125632286071777,0.001120785426119072,0.0012958091357771987,700000,-73.26451261064939,0.0
70,21.435616731643677,-69.96508617778694,1.064130455420426,-67.67695660518649,-75.77162660560518,0.0,2.7768871299732103,0.05,0.013741731643676758,0.37435221672058105,0.022553168,0.015094593,-71.34162856115424,-1.5627031323636504,-1.39755313236365,0.0,10000,1.4457085132598877,0.00040272991966013456,0.00024360248033678344,710000,-80.44030005720825,0.0
71,21.64504075050354,-69.91851675781996,0.8960619818404958,-67.62091154497386,-72.18107606305334,0.0,2.638397632610446,0.05,0.01724982261657715,0.29065823554992676,0.023383671,0.015966196,-71.19931738082082,-1.5621717439643108,-1.3966217439643105,0.0,10000,1.4169821739196777,0.0001482653390526974,9.737618793111605e-05,720000,-82.67945419533662,0.0
72,21.83855152130127,-70.01184331746398,1.700323175603253,-67.71069739622803,-83.76505996463287,0.0,2.9272746000809278,0.05,0.013851642608642578,0.33231163024902344,0.023814628,0.015508635,-71.08056997448514,-1.563088269539314,-1.3984882695393137,0.0,10000,1.5469961166381836,0.0010516928439452075,0.0011055264025996863,730000,-70.40744069266859,0.0
73,21.36236882209778,-69.91368334820645,1.7400985982776769,-67.4622960896973,-84.83955496007407,0.0,2.481435795622271,0.05,0.013297557830810547,0.33994245529174805,0.025452701,0.018022122,-70.96388131185728,-1.5622250757720408,-1.39652507577204,0.0,10000,1.5225794315338135,0.001169635756575748,0.0012186314736429983,740000,-69.64304756721131,0.0
74,21.285104990005493,-69.89120195050529,0.9898331315121589,-67.57133871023652,-73.07663944407328,0.0,2.7356222515200237,0.05,0.012964248657226562,0.33145904541015625,0.02420716,0.018076852,-70.85661337572208,-1.561924005156524,-1.396074005156524,0.0,10000,1.617828369140625,0.00019097197934416334,0.0001120011004627905,750000,-71.80337271318675,0.0
75,21.261249780654907,-69.71381245625612,0.9806969633554192,-67.48687343056824,-72.27456469594057,0.0,2.2764994621493253,0.05,0.014356613159179688,0.32864880561828613,0.020445812,0.017566008,-70.74233328377548,-1.5607776579330346,-1.3925276579330341,0.0,10000,1.5818963050842285,0.00010544663367018411,0.00010308896195896221,760000,-75.34880238305568,0.0
76,21.564876794815063,-69.9880598027899,2.0575601241152652,-67.61272499144015,-84.8452925239473,0.0,2.555532891554975,0.05,0.016701936721801758,0.34461402893066406,0.02320433,0.01785629,-70.66690593567692,-1.5630118503323864,-1.398011850332386,0.0,10000,1.4819743633270264,0.001674283005697932,0.0016698588697511892,770000,-69.43064841684298,0.0
77,21.456653118133545,-69.77436401588689,0.9017055772301744,-67.44984104510387,-72.11525982191007,0.0,3.159049367113928,0.05,0.012102603912353516,0.32887840270996094,0.025290867,0.014883833,-70.57765174369791,-1.5611386334491824,-1.393738633449182,0.0,10000,1.5840809345245361,0.0001618200993059636,0.00012771361302266402,780000,-69.52623051459003,0.0
78,21.515880584716797,-69.71853360726847,0.9703113087835923,-67.5013055632559,-72.2252967262689,0.0,2.659182578471386,0.05,0.013718366622924805,0.3316068649291992,0.024305675,0.016983125,-70.49173993005496,-1.5607691668861774,-1.3926191668861767,0.0,10000,1.4669950008392334,0.00011331617300575935,8.485513335809746e-05,790000,-69.69828478391057,0.0
