iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
33,2.932948350906372,718.077925945565,27.920510978016207,761.7649897250614,642.6830922154135,100.0,1.7583629443103177,0.1,0.01658487319946289,0.48410606384277344,0.04957551,0.04300554,656.2005386727216,-0.06566873693123859,7.166138239596073,100.0,9600,2.629364490509033,9.848638358156532e-05,6.626727263371925e-05,326400,731.4271719962835,100.0
34,2.8501710891723633,714.0184154437355,33.2330716646526,760.6793672256923,613.2067635784847,100.0,1.793427906746896,0.1,0.01854848861694336,0.3302748203277588,0.05701749,0.045737095,661.9823263498229,-0.07174611030967727,7.125609256402271,100.0,9600,2.082559108734131,0.0001308974299229253,0.000122023910898293,336000,731.7682846700235,100.0
35,2.82804274559021,717.2511709051117,30.17315683232177,761.2677725166376,625.7306020916905,100.0,2.0038234579384357,0.1,0.017492294311523438,0.3364391326904297,0.046422977,0.02346064,667.5092108053518,-0.07205790319705731,7.15789622938031,100.0,9600,1.1054863929748535,7.649771351754302e-05,6.640555644383627e-05,345600,730.4433598914857,100.0
36,3.146946907043457,714.0181527949222,32.652644640496426,759.8946947512809,605.1639742996281,100.0,1.974675074980716,0.1,0.01495504379272461,0.2816638946533203,0.04748982,0.035506725,672.1601050043089,-0.07539210857321453,7.1256524651790185,100.0,9600,1.3849766254425049,0.00016298382704990267,0.0001519781555371126,355200,731.2277970284653,100.0
37,2.8615634441375732,715.082499657327,35.09558485770433,762.0654472171329,615.2811592855478,100.0,1.7350773314648686,0.1,0.020146608352661133,0.37047529220581055,0.046019413,0.042708848,676.4523444696107,-0.07999152072020292,7.1360776907008345,100.0,9600,2.6914150714874268,0.00015768196469219644,0.00015196383203007466,364800,731.54061553165,100.0
38,2.854099988937378,718.2146089295119,35.30130427247805,763.5846832677661,610.3315254642722,100.0,2.7430722610346785,0.1,0.018496274948120117,0.3839881420135498,0.050431326,0.032415595,680.6285709156009,-0.0778203258197077,7.167411358859504,100.0,9600,2.7408134937286377,0.00011552898786010841,0.00010895440639760592,374400,732.1480251820186,100.0
39,2.8750360012054443,720.2590067522148,35.809716916625185,764.0039510684163,599.2124184820706,100.0,2.517121096878957,0.1,0.012269973754882812,0.32347917556762695,0.039551653,0.024762368,684.5916144992623,-0.07609850033906222,7.187774281007745,100.0,9600,1.9728646278381348,0.00011500662249538529,0.00011085163401637973,384000,733.6804980001473,100.0
40,2.9434566497802734,722.6060775995833,29.931116675210717,762.5805958881974,621.8555064923834,100.0,1.8797699693600955,0.1,0.017654895782470703,0.3656752109527588,0.047108505,0.029790755,688.3930608092944,-0.07438221929830156,7.211371600733742,100.0,9600,2.738133668899536,0.0001044396493533928,7.779215391356283e-05,393600,734.9382563445131,100.0
41,2.6954472064971924,723.3585467798167,35.15636097533379,767.9912454070025,602.0887099185819,100.0,1.9851693194798126,0.1,0.017380237579345703,0.33468174934387207,0.047472056,0.057903595,691.8896094063466,-0.07460018171175671,7.218734789941856,100.0,9600,1.670548677444458,0.00010840504178483094,9.573221689443367e-05,403200,734.5312165658876,100.0
42,2.5831024646759033,723.2816488599843,35.967206159923514,768.3385617844243,604.2298152220507,100.0,2.1507154364722374,0.1,0.01530599594116211,0.37269091606140137,0.04170735,0.029911464,695.0288133517104,-0.07762302185836077,7.218123370217754,100.0,9600,2.167945384979248,0.0003645598920856668,0.0003341932861187452,412800,733.782643459457,100.0
43,2.859698534011841,718.5911625266859,35.83077866898954,768.9850508219108,592.0868459289692,100.0,1.8015414134637955,0.1,0.011284589767456055,0.25963568687438965,0.044432692,0.051337726,697.385048269208,-0.08068852771224404,7.171012643469109,100.0,9600,1.1068134307861328,0.00017150028782962094,0.00016829834269391748,422400,735.098875277171,100.0
44,2.5411298274993896,722.7560653840097,36.48298510562321,767.4978693633135,617.2740577928206,100.0,1.70790634940783,0.1,0.024237632751464844,0.6223313808441162,0.046008844,0.050506443,699.9221499806882,-0.07765398245794859,7.212651170814646,100.0,9600,2.711834192276001,0.0002040659399815037,0.00016003769536332592,432000,734.5905227118901,100.0
45,3.0253427028656006,721.1583768482623,37.393193434178585,768.3660793829955,573.1014548757884,100.0,2.517266816884162,0.1,0.022466421127319336,0.3626995086669922,0.044421077,0.024515288,702.0457726674457,-0.07986400164597013,7.196768801072877,100.0,9600,2.6871047019958496,0.0001377552962165333,0.0001315662304240539,441600,735.8131454742339,100.0
46,3.0106210708618164,728.9042501520686,31.229278833854035,768.7843284239589,608.0432755598238,100.0,1.7351852407195392,0.1,0.019913434982299805,0.3898007869720459,0.04180098,0.059077315,704.7316204159081,-0.07516519445843309,7.274205762755362,100.0,9600,1.2441766262054443,0.0001014431766387053,9.741898235542812e-05,451200,736.1072300305138,100.0
47,3.052306652069092,722.6881985435133,36.111925299454526,768.8679762880414,579.5597558059856,100.0,2.2074646740132855,0.1,0.01983022689819336,0.3663763999938965,0.03722584,0.023518648,706.5272782286687,-0.07914882585335263,7.211948951013961,100.0,9600,1.304429531097412,0.00017684953725340455,0.0001841041439381897,460800,738.6729939206402,100.0
48,2.9316155910491943,733.032981611917,25.591322677773125,771.9755872773818,670.0950320251009,100.0,1.9439701901730488,0.1,0.015390157699584961,0.291900634765625,0.04314632,0.022638272,709.1778485669936,-0.06812837206308366,7.31537478314948,100.0,9600,1.8726015090942383,4.6762131613038593e-05,2.511284018866314e-05,470400,740.0720385709621,100.0
49,2.977980136871338,718.0104997442874,37.05243558816823,770.7158414029714,585.3276285761445,100.0,2.300127659618279,0.1,0.016989469528198242,0.344221830368042,0.04756584,0.0674927,710.0611136847231,-0.08229583306108436,7.165147421088243,100.0,9600,2.77144718170166,0.0006030602954082054,0.00041421919878329696,480000,739.6864141527741,100.0
50,2.9230875968933105,725.332437832088,31.365326601660787,771.1053872779087,598.7945811560398,100.0,2.354370277125656,0.1,0.020341157913208008,0.3527798652648926,0.046030775,0.061479326,711.5882460994596,-0.07732288554835139,7.238404868737972,100.0,9600,2.744569778442383,0.0003691706714458587,0.00011872348719067766,489600,740.9124585299969,100.0
51,2.795783042907715,730.1215321812115,29.426978101471782,771.7946615009013,658.4994214185563,100.0,1.8096723698048358,0.1,0.01639080047607422,0.4654080867767334,0.047168873,0.027829405,713.4415747076349,-0.07600409765007114,7.28634027492825,100.0,9600,3.2284560203552246,7.464978360996433e-05,5.4307892634734114e-05,499200,739.4120082420956,100.0
52,2.759225606918335,729.7988062487101,28.86959937307831,770.0003295366066,630.2752707558486,100.0,1.6795370799377658,0.1,0.01656317710876465,0.3811659812927246,0.044438425,0.14778978,715.0772978617425,-0.07229608805110335,7.282942254329047,100.0,9600,2.6976864337921143,6.010875451628507e-05,5.082471393357666e-05,508800,739.4546546391093,100.0
53,2.5612871646881104,726.7783239151545,28.00445649398633,769.6450232123731,641.413387467954,100.0,2.4843915461492503,0.1,0.024036884307861328,0.5878632068634033,0.046081323,0.04314579,716.2474004670838,-0.07845465516044428,7.252909413920798,100.0,9600,3.4878718852996826,0.0001617541210894908,0.00012245421249990263,518400,740.3107317153699,100.0
54,2.8625900745391846,730.4087397674965,27.283650997184534,774.6643514448924,637.2443420250091,100.0,2.020065470998121,0.1,0.012932300567626953,0.3289048671722412,0.040601358,0.05165024,717.6635343971252,-0.07294519700771897,7.289236953003157,100.0,9600,2.280797004699707,8.35361694710578e-05,5.8125154816664456e-05,528000,740.8804395533775,100.0
55,2.966541051864624,729.6055588973381,29.611476654139373,774.3322290057187,661.177871850474,100.0,1.5734369179171754,0.1,0.013134002685546875,0.34952855110168457,0.04664921,0.05528072,718.8577368471465,-0.07776928756146714,7.281158027205135,100.0,9600,2.165114641189575,5.9980364658497725e-05,5.5555399120480486e-05,537600,740.0814742212991,100.0
56,3.2969491481781006,735.1982571170325,32.05787445440954,776.960277582353,627.0836883702276,100.0,2.0489063613230263,0.1,0.011432409286499023,0.30350637435913086,0.03734419,0.0009288758,720.4917888741351,-0.069584600655293,7.337087077515048,100.0,9600,2.3306944370269775,6.627086673442655e-05,4.177266110470802e-05,547200,740.7989950104,100.0
57,2.9018361568450928,734.5160492460082,24.53668006800296,774.5133538666576,655.663695109855,100.0,1.4996911622047975,0.1,0.02022099494934082,0.3907597064971924,0.046226572,0.044217084,721.8942149113224,-0.06751437739304587,7.330201778730578,100.0,9600,2.2324864864349365,4.9350758784915576e-05,3.770678161593665e-05,556800,741.3748859405167,100.0
58,3.029402732849121,738.8230440948986,28.686744738500334,778.5094291845709,671.3037019545217,100.0,1.8328848276372154,0.1,0.019580602645874023,0.5687892436981201,0.033638984,0.035986997,723.58709782968,-0.06676526142798232,7.37320334891604,100.0,9600,4.463246822357178,3.0546359090328594e-05,3.716066371747246e-05,566400,742.0632996613978,100.0
59,2.9274539947509766,730.4081774694326,31.643276745920573,776.930522951134,602.1196082329475,100.0,1.6554562931530605,0.1,0.011541366577148438,0.2490372657775879,0.037280012,0.053516228,724.2692057936554,-0.07589366742080793,7.28910571911226,100.0,9600,2.33964467048645,6.165879460659756e-05,5.079432807524105e-05,576000,741.5019676674985,100.0
60,2.9360342025756836,731.731839576788,30.403331671191058,779.1290497241935,625.7107282657071,100.0,1.8603511872115583,0.1,0.012305021286010742,0.3039259910583496,0.040813554,0.13383652,725.0154691719687,-0.07412699888748998,7.302370009311969,100.0,9600,1.8417243957519531,5.5399264448866955e-05,6.004231326126185e-05,585600,742.4572297000184,100.0
61,2.732855796813965,733.1803894076005,34.11211040179573,778.1151807334778,613.4711990524232,100.0,2.027437556609085,0.1,0.017470598220825195,0.3494434356689453,0.0394959,0.042680077,725.8319611955319,-0.07459274958573346,7.316864086583777,100.0,9600,2.0213048458099365,7.897413311426972e-05,6.29400961493114e-05,595200,742.2511000527983,100.0
62,2.8445093631744385,733.0082072750168,26.442503496568687,776.908931316119,654.1586594466881,100.0,1.789378242637837,0.1,0.011312723159790039,0.2899949550628662,0.039867785,0.028250981,726.5495858034805,-0.07284046613296198,7.3151248457947995,100.0,9600,2.714522123336792,4.685960132633841e-05,3.9538355369691356e-05,604800,743.254738329715,100.0
63,3.123945474624634,736.1799350446821,31.975477899091683,779.1491392315252,627.4898000006721,100.0,1.7529039049921276,0.1,0.010836362838745117,0.29431653022766113,0.043475263,0.023801493,727.5126207276006,-0.0710589043721712,7.346717150912842,100.0,9600,1.9148080348968506,6.675344092688495e-05,5.3295087352741845e-05,614400,744.0056859272556,100.0
64,3.2005488872528076,741.8802585941513,25.025490660051858,782.847083016654,660.2798209139243,100.0,1.5167706112780102,0.1,0.02225637435913086,0.42847466468811035,0.041545596,0.09605303,728.9493845142557,-0.06182179926728523,7.4036799696809625,100.0,9600,2.818631410598755,4.0085976608959914e-05,2.6593271093854936e-05,624000,743.795461352787,100.0
65,2.9378771781921387,739.0477578208505,29.156949095892603,780.8791383369814,636.3459842432353,100.0,1.8713585424877586,0.1,0.027853965759277344,0.5066654682159424,0.04083576,0.026225355,729.9592218449152,-0.0677772229983194,7.375393632055098,100.0,9600,1.8646643161773682,6.111403407539478e-05,6.166828704968107e-05,633600,743.946392850982,100.0
66,2.7445836067199707,735.8065412546571,30.608395678848918,781.0252708877051,656.6674876545916,100.0,1.7477881977251197,0.1,0.0088043212890625,0.2299206256866455,0.03834881,0.03951951,730.5439537858894,-0.07154413143992742,7.343055455982205,100.0,9600,1.1944084167480469,7.208215698368571e-05,5.8692327705502017e-05,643200,743.972439585878,100.0
67,2.717648983001709,740.4597479265626,27.624612028827077,782.804315497898,657.8826381330385,100.0,1.8500337973883674,0.1,0.009758710861206055,0.2307274341583252,0.04040334,0.043872368,731.5355331999567,-0.06699158677025364,7.389544051439699,100.0,9600,1.2611751556396484,3.924666381926842e-05,3.657357921124683e-05,652800,744.1880727766434,100.0
68,2.6496527194976807,744.1637076229962,29.196800862411028,784.9749588556945,635.9345571808192,100.0,1.7495975779280584,0.1,0.011478662490844727,0.22417998313903809,0.0458331,0.034669902,732.7983506422606,-0.06409733024962692,7.42659287992231,100.0,9600,3.3710241317749023,6.105392587144359e-05,5.2657531583079544e-05,662400,745.3603305499321,100.0
69,2.713074207305908,739.7658878163162,25.688658185822195,783.642704141564,664.5142880956728,100.0,1.863782638948131,0.1,0.014073371887207031,0.403566837310791,0.044214163,0.062490977,733.4951043596661,-0.06768334104571243,7.382717798973594,100.0,9600,2.156235933303833,3.648557765271837e-05,3.213586059290329e-05,672000,743.305618500713,100.0
70,3.1555943489074707,737.3056405817787,33.7497532925324,782.4093859206993,631.3274655307944,100.0,2.623675652502587,0.1,0.02113509178161621,0.36273837089538574,0.047910906,0.031949878,733.8761579818773,-0.07610119974387035,7.357882119398833,100.0,9600,2.859081268310547,6.093520380837206e-05,5.489528903204922e-05,681600,742.1619387325402,100.0
71,3.02720046043396,737.9411741543767,35.98510645714258,783.1130807702824,615.4636420401758,100.0,1.3529486673924833,0.1,0.013067007064819336,0.3510620594024658,0.040962715,0.04294367,734.2826595991272,-0.07392429141266593,7.36430914906171,100.0,9600,2.1770427227020264,0.0001462133311896256,0.0001225150929478742,691200,742.8355245153232,100.0
72,2.8203349113464355,737.4049646550442,35.266170045855645,785.9995938712173,605.4004587013268,100.0,1.9858483642990836,0.1,0.0180814266204834,0.309999942779541,0.04250711,0.015477829,734.594890104719,-0.07294029695574192,7.35904302933909,100.0,9600,2.19461727142334,0.00011796375608912769,0.0001221093842860266,700800,742.5362760221575,100.0
73,3.054872751235962,746.4886425933018,30.291583360373938,785.2155718653175,654.5522929441892,100.0,1.3264875743734705,0.1,0.012468099594116211,0.26546239852905273,0.043866336,0.018889707,735.7842653535772,-0.06496425478549099,7.449726188374654,100.0,9600,1.8343429565429688,7.433859867569923e-05,5.4473856004748236e-05,710400,742.1750066263486,100.0
74,3.1198956966400146,742.7044385962939,29.270004751584178,785.6005010256353,639.1874157838269,100.0,1.3350114484347764,0.1,0.021625518798828125,0.35897397994995117,0.045248605,0.0918033,736.4762826778489,-0.06679056354327866,7.411864524889576,100.0,9600,1.8614616394042969,9.309020854109342e-05,9.899076729100872e-05,720000,743.0995664244092,100.0
75,2.8083484172821045,743.8657332152094,32.37140820011617,784.9315459043562,636.8678485213511,100.0,2.004508255317342,0.1,0.017933130264282227,0.4050023555755615,0.038702343,0.085903004,737.215227731585,-0.06711194248503735,7.423498792209269,100.0,9600,2.322037696838379,0.00010334051920725329,8.318949498714369e-05,729600,743.722273775848,100.0
76,2.89945650100708,742.4968377718968,30.37155141632822,784.6644827609367,628.9366264550677,100.0,1.8047566560134236,0.1,0.02003955841064453,0.4815058708190918,0.043324027,0.04331567,737.7433887356162,-0.0695236820456188,7.4097979733868575,100.0,9600,1.7056331634521484,7.193760650576048e-05,6.962064220040535e-05,739200,742.9906538235347,100.0
77,2.91218900680542,740.4832948466028,33.53981352404034,786.5760774846178,617.0116365245166,100.0,1.6860348771302311,0.1,0.010779380798339844,0.22347569465637207,0.047910072,0.04089854,738.0173793467148,-0.06993822959964581,7.389662191695695,100.0,9600,1.618194341659546,0.00013276567444087638,0.00012753116857055555,748800,743.6815990981825,100.0
78,3.188041925430298,745.5864270432921,29.848664879842328,787.2945798354648,661.7251089007839,100.0,1.5393527883617184,0.1,0.012111186981201172,0.25504374504089355,0.049868055,0.052573822,738.7742841163727,-0.06288349742978501,7.440742064625284,100.0,9600,3.5969905853271484,6.259574105188487e-05,5.6544513610718686e-05,758400,743.4857809668455,100.0
79,2.7299282550811768,739.3443087565771,34.48569892901178,787.6360796843353,607.5722992043602,100.0,1.9173126764325812,0.1,0.012237548828125,0.2530536651611328,0.046789058,0.032127474,738.8312865803932,-0.07231730498271756,7.378381300381743,100.0,9600,1.558074712753296,0.0001374139319779961,9.40772419920922e-05,768000,745.3740833641626,100.0
80,2.8419320583343506,746.4958090942768,26.272953021193928,785.8018065640115,683.8293926011602,100.0,1.823285129625661,0.1,0.012176275253295898,0.3969147205352783,0.041251864,0.01781921,739.5977388317816,-0.06047433708572783,7.449770207570334,100.0,9600,2.271318197250366,7.475941325215852e-05,4.400242453589762e-05,777600,744.4531059183885,100.0
81,2.6546168327331543,739.5902303743275,32.45915036847463,786.6865812474202,635.7940789501363,100.0,1.8993248617467917,0.1,0.013580799102783203,0.28289341926574707,0.044723164,0.043275714,739.5969879860362,-0.07308799210129231,7.380822200311196,100.0,9600,1.6825802326202393,9.392356260809748e-05,6.970325443799314e-05,787200,745.5568847875226,100.0
