iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
29,21.638247966766357,-31.663750890453755,0.43283616822606596,-30.61141175013017,-32.58966489838514,0.0,1.8207255547017176,0.05,0.011033773422241211,0.31037020683288574,0.023747308,0.025587875,-35.09494554719073,-0.44689769181733324,-0.6319796258359799,0.0,10000,1.5064342021942139,0.00020108446658366586,0.00014267449308595374,300000,-31.704867435169596,0.0
30,21.54478693008423,-31.524095399146663,0.41983169644201623,-30.610376604076347,-32.37717617827303,0.0,2.0938585125118627,0.05,0.009896993637084961,0.30398035049438477,0.019460311,0.019169621,-34.73786053238633,-0.44714207961129815,-0.6291877328930263,0.0,10000,1.5388994216918945,0.00013286050922310406,0.00017539805269201823,310000,-31.65161739106191,0.0
31,22.011107921600342,-31.394950947369892,0.3953375086303994,-30.666442812562913,-32.339194180830496,0.0,1.8553077570282193,0.05,0.010905981063842773,0.30390191078186035,0.023035686,0.022572286,-34.40356957388468,-0.4470961953162065,-0.6266074068578299,0.0,10000,1.5690884590148926,0.00022588058689248668,0.00011452048564278325,320000,-31.510991597495263,0.0
32,21.378066778182983,-31.38936019410895,0.4031553368636634,-30.432936749834106,-32.50650198233563,0.0,2.0583468461748504,0.05,0.010221481323242188,0.27555036544799805,0.02291519,0.021377992,-34.10214863590711,-0.44704150175717994,-0.6265044486380367,0.0,10000,1.5523631572723389,0.00011826198237978342,0.00011698777850412577,330000,-31.560023234502346,0.0
33,21.490030527114868,-31.332578688600098,0.3798661552548853,-30.546017911727382,-32.1985146282629,0.0,2.0175321992847106,0.05,0.010384321212768555,0.2881183624267578,0.024055377,0.023746701,-33.82519164117642,-0.44720592583663427,-0.6253741746588714,0.0,10000,1.5182273387908936,0.0001020953635711381,9.864350617127674e-05,340000,-31.615630501956197,0.0
34,21.828187704086304,-31.293770862593238,0.4183346447237561,-30.461607774734745,-32.15250853124584,0.0,2.3349153944796104,0.05,0.011199712753295898,0.2644379138946533,0.026461402,0.02053631,-33.572049563318096,-0.4471511042994377,-0.6245964946926975,0.0,10000,1.5389907360076904,0.00011014285530197366,0.00019284744949315646,350000,-31.534565528220252,0.0
35,21.751264333724976,-31.279596310452952,0.3776028311380858,-30.426260162982718,-32.28118480769091,0.0,2.3261967459059107,0.05,0.010451555252075195,0.26587986946105957,0.022165569,0.019627007,-33.34280423803158,-0.44716385852476576,-0.6243123913735316,0.0,10000,1.5306932926177979,0.00019013237445744091,9.957523949149477e-05,360000,-31.493873205604398,0.0
36,21.481559991836548,-31.215262163052717,0.3954004842235031,-30.373721615868956,-32.04718460583548,0.0,2.182810175526498,0.05,0.010044336318969727,0.2746312618255615,0.023548367,0.021383109,-33.130050030533695,-0.4472106980475742,-0.6230273138056406,0.0,10000,1.501833200454712,9.317661144159911e-05,9.886154542120797e-05,370000,-31.38708814475914,0.0
37,21.491330862045288,-31.21414758377712,0.38377491678131387,-30.368769680905135,-32.0533919092397,0.0,2.365786149505834,0.05,0.010226726531982422,0.2877795696258545,0.02517961,0.020472988,-32.938459785858036,-0.4472424993162217,-0.6230054095447876,0.0,10000,1.4800450801849365,0.0001056864172542815,0.00010160269875302473,380000,-31.3636990710446,0.0
38,21.99584937095642,-31.182619855703003,0.3762809881869513,-30.304424788237288,-31.899537422515106,0.0,2.4031545067023816,0.05,0.022278308868408203,0.2862415313720703,0.020389793,0.016215922,-32.762875792842536,-0.44722098403092836,-0.622377951947518,0.0,10000,1.4974911212921143,8.135552683468628e-05,7.784942076218171e-05,390000,-31.27365220209075,0.0
39,21.72900080680847,-31.156327701473195,0.38978716063684365,-30.302990555585264,-32.00397003375185,0.0,2.7886069015620816,0.05,0.010939836502075195,0.26911091804504395,0.02452305,0.017017942,-32.6022209837056,-0.44739086728984717,-0.6218505205405349,0.0,10000,1.4382507801055908,8.974824578387823e-05,8.921298034548594e-05,400000,-31.314696479140775,0.0
40,21.370912313461304,-31.104611658301803,0.4089395710897656,-30.27504628995414,-32.050629104515046,0.0,2.164157289810526,0.05,0.011737346649169922,0.2655937671661377,0.023181185,0.021409718,-32.45246005116522,-0.44727484688030245,-0.6208110623434198,0.0,10000,1.4374732971191406,9.315355763359205e-05,0.00012504454140382145,410000,-30.630145758048222,0.0
41,21.603578329086304,-31.045496470077524,0.3824198072936027,-30.172437375905126,-31.979310865164628,0.0,2.313900422248841,0.05,0.010695695877075195,0.26399922370910645,0.026343405,0.022181237,-32.31176369305645,-0.44734347930231566,-0.6196272837449827,0.0,10000,1.398864507675171,0.00015563842678947696,0.00019378122719059042,420000,-30.72521529165519,0.0
42,22.070964336395264,-31.074023974808224,0.388920376969398,-30.112635442019776,-31.975130879459005,0.0,2.4131472320796186,0.05,0.010629892349243164,0.2817251682281494,0.024999103,0.019623112,-32.18798972123163,-0.4473325041265149,-0.6202013386732198,0.0,10000,1.467834234237671,0.00018387999397644422,0.000132212436203869,430000,-30.915782578058895,0.0
43,21.353535413742065,-30.976318632546622,0.3958413314959388,-30.195353292320895,-31.81185020952238,0.0,2.3441413080016797,0.05,0.011334419250488281,0.27492713928222656,0.024826093,0.019464431,-32.066822612363126,-0.44728775085745665,-0.6182429832269917,0.0,10000,1.436417579650879,0.00015093008164086336,0.00011017589972388069,440000,-31.138946410509618,0.0
44,21.339252948760986,-30.95216516100155,0.37751194982076364,-30.056165305929053,-31.9873101634006,0.0,2.1918691800254324,0.05,0.010477542877197266,0.30498695373535156,0.026131604,0.024522603,-31.955356867226968,-0.44719268260316625,-0.6177614966798312,0.0,10000,1.3881683349609375,0.00014091856539547165,0.0001732851008160905,450000,-31.07095878996022,0.0
45,21.445537090301514,-30.890004809744028,0.42579597467152225,-29.781941609618492,-32.42946949808908,0.0,2.4683649651899344,0.05,0.010660409927368164,0.2716951370239258,0.025360873,0.020507243,-31.848821661478674,-0.4471977540724663,-0.6165096351722863,0.0,10000,1.3159313201904297,0.00024719584027525613,0.00037780054238274025,460000,-30.698499923930388,0.0
46,21.575575351715088,-30.880772859108035,0.38107432494251703,-30.00987029591043,-31.766972807865727,0.0,2.30184839519157,0.05,0.01072835922241211,0.2720186710357666,0.026319915,0.022124713,-31.75201678124161,-0.4471685784482492,-0.6163335104949768,0.0,10000,1.337007999420166,0.00024595923781275844,0.00023943294788653668,470000,-30.747773543308647,0.0
47,21.409435987472534,-30.710969881189268,0.44775838269410184,-29.42478474483249,-32.38868161717278,0.0,2.3654132006670427,0.05,0.010402679443359375,0.26903462409973145,0.02637539,0.021858962,-31.64791209123638,-0.4470457802996873,-0.61293712162165,0.0,10000,1.3296277523040771,0.00046011695424283064,0.000337026494886763,480000,-30.5077872849911,0.0
48,21.524115562438965,-30.67607602618506,0.4246416505444935,-29.6365252590409,-31.826817213613683,0.0,2.420908536533103,0.05,0.01018524169921875,0.283923864364624,0.025705185,0.019447753,-31.550728484731245,-0.44717246904138036,-0.6122366591671802,0.0,10000,1.3547611236572266,0.00023665346711568868,0.00029238946821751554,490000,-30.593974153291185,0.0
49,22.18074369430542,-30.639964986735436,0.45878765126045074,-29.835473497798183,-34.05325777032745,0.0,1.9000366943901106,0.05,0.010519742965698242,0.26242971420288086,0.02600254,0.023495927,-31.459652134931662,-0.4470064348346993,-0.6115081423148698,0.0,10000,1.3418893814086914,0.00041416926244525193,0.00038064141539624955,500000,-30.620448724397683,0.0
50,21.75508165359497,-30.48653123782049,0.38867231833651994,-29.600796152910814,-31.558351554507137,0.0,2.47820164131159,0.05,0.010789871215820312,0.28575587272644043,0.025974607,0.019321108,-31.362340045220545,-0.4472746634042723,-0.6084496229779922,0.0,10000,1.3529493808746338,0.00028714119439365393,0.00028320912416939935,510000,-30.712941757320852,0.0
51,21.596928596496582,-30.405814057626568,0.4005992569743324,-29.48401811707966,-31.752660533818712,0.0,2.069891177488379,0.05,0.010219812393188477,0.265547513961792,0.026252484,0.024202976,-31.266687446461148,-0.44726689274264375,-0.6068331549200982,0.0,10000,1.329582691192627,0.0001956600598257391,0.0002225275375889532,520000,-30.701528256129357,0.0
52,21.522636651992798,-30.3701154513464,0.43104591729580044,-29.282173034997243,-31.708430295453322,0.0,2.261090758506383,0.05,0.011026859283447266,0.2530395984649658,0.025781738,0.022126716,-31.177030246949673,-0.4471860340538022,-0.6061245913997783,0.0,10000,1.3228585720062256,0.00021207259178266546,0.0001925483639847678,530000,-30.616448584586085,0.0
53,21.88717269897461,-30.289921066978806,0.417730909455901,-29.328017781084203,-31.930607797531543,0.0,2.1296820660437623,0.05,0.00938558578491211,0.2635207176208496,0.025494497,0.022524493,-31.088319328952586,-0.4471948393980978,-0.6045168308008352,0.0,10000,1.2839758396148682,0.00019239563603269788,0.000188749629072967,540000,-30.492165047670635,0.0
54,21.822815418243408,-30.173424000527174,0.5792312035278319,-24.178243527953853,-31.960941684836286,0.0,2.557515184945035,0.05,0.010621070861816406,0.2611656188964844,0.025577707,0.02101583,-30.99682979611005,-0.44695374872111265,-0.6021900339010056,0.0,10000,1.3831384181976318,0.0007644731193907083,0.000749533965781814,550000,-30.571559270845285,0.0
55,21.53757095336914,-30.133170918282648,0.5488987579753538,-26.659244474559582,-31.46325871670352,0.0,2.6118410490763813,0.05,0.010698318481445312,0.2794990539550781,0.024809783,0.020852612,-30.91046390832731,-0.4468358292667551,-0.6013848012763452,0.0,10000,1.3437118530273438,0.0007987680169958652,0.0010082074357979148,560000,-30.528340756172383,0.0
56,21.558812618255615,-30.137847582626897,0.465240814103607,-27.20170438291596,-31.292173653786463,0.0,2.7450913220834154,0.05,0.010325431823730469,0.28060173988342285,0.025568688,0.018479118,-30.83320227575727,-0.44683393807836747,-0.6014822700471404,0.0,10000,1.3488340377807617,0.0006988211008139317,0.0004797553626092655,570000,-30.47043953701843,0.0
57,21.85670280456543,-30.05564134737914,0.7492992518489504,-21.140732686207244,-31.44404557748808,0.0,2.906399151934805,0.05,0.01060175895690918,0.2613503932952881,0.02449365,0.017651716,-30.755446182919457,-0.44668885249349316,-0.5998394319572151,0.0,10000,1.3000621795654297,0.001328182468273335,0.001293446767406399,580000,-30.338580101479714,0.0
58,21.54290509223938,-30.03970404607595,1.0015138398216357,-18.855280151941493,-32.06207494535983,0.0,3.142630894069957,0.05,0.010544776916503906,0.29819273948669434,0.024878826,0.015718466,-30.683871969235106,-0.44647333720824345,-0.5995119544035464,0.0,10000,1.2710177898406982,0.0026659324817224403,0.002771645814462482,590000,-30.22294661883282,0.0
59,21.55431628227234,-30.097262253231303,0.6280401476128896,-23.04050901075943,-31.773110344109472,0.0,2.492751699019618,0.05,0.012308120727539062,0.3277308940887451,0.023945216,0.02009223,-30.625210997634728,-0.4470071734481415,-0.6006658225158149,0.0,10000,1.3608002662658691,0.0010449375570617348,0.0009270521039973199,600000,-30.18567978090781,0.0
60,21.598132133483887,-30.033307561154317,0.5808108082321111,-25.996223685089205,-31.591302292286453,0.0,3.4829476294806074,0.05,0.010273456573486328,0.24759197235107422,0.0245322,0.014364604,-30.566020653986687,-0.4466457782558585,-0.5993882862666361,0.0,10000,1.378056287765503,0.0009319622024856884,0.0010234216664305304,610000,-30.112072653209772,0.0
61,22.182406663894653,-29.916773793266216,0.9415092464928462,-22.133726295132405,-31.519542741179478,0.0,3.211131113941815,0.05,0.010694265365600586,0.26363611221313477,0.024746435,0.016257126,-30.50109596791464,-0.4459359203135992,-0.597124509680506,0.0,10000,1.40022611618042,0.002684467560472556,0.002475160703746116,620000,-29.712815787824763,0.0
62,21.495259523391724,-29.828708124296035,0.9690975012283721,-22.690089950703705,-31.362466977995563,0.0,3.307095844299046,0.05,0.01103663444519043,0.29819464683532715,0.023955196,0.014147734,-30.433857183552778,-0.44523668373154396,-0.5952995872412404,0.0,10000,1.3912405967712402,0.0029453330542941014,0.0027075561088803356,630000,-29.218899899882615,0.0
63,21.400460243225098,-29.456311612324022,1.9403463364782847,-19.136068444247268,-31.0501116266156,0.0,2.8710648204723856,0.05,0.010031461715698242,0.29499220848083496,0.024438415,0.016753357,-30.336102626429902,-0.4424329715782681,-0.5879187421043695,0.0,10000,1.3607661724090576,0.012051214040922898,0.011790541342139563,640000,-24.937525965106765,0.0
64,21.503235340118408,-29.562149472229706,1.6698094057380748,-18.867332834796517,-32.4284980149414,0.0,3.045556769162495,0.05,0.010700464248657227,0.2971334457397461,0.025333982,0.016281523,-30.258707311009882,-0.4423880946856601,-0.590029230854245,0.0,10000,1.3509705066680908,0.008805737838898969,0.008652571588463246,650000,-27.027348492700202,0.0
65,21.723514556884766,-29.250530014075036,2.167149644002166,-18.377341826443786,-32.06773341881863,0.0,3.180196651106331,0.05,0.010465383529663086,0.3093147277832031,0.02474615,0.015528295,-30.157889581316397,-0.44080489883840385,-0.5837980869685421,0.0,10000,1.3318750858306885,0.014464071101725588,0.01605374239930324,660000,-23.466893929596132,0.0
66,21.26363730430603,-29.048335891572524,2.27282397555864,-18.586338003729107,-31.63727563596875,0.0,3.023734476414117,0.05,0.011519908905029297,0.2804687023162842,0.02386732,0.016928319,-30.04693421234201,-0.4380883191638997,-0.579881753274329,0.0,10000,1.327028751373291,0.017421419262933894,0.01568840183815674,670000,-20.969307273496,0.0
67,21.562961101531982,-28.685216774673712,2.7254017294820962,-18.26151885312773,-31.113662559997632,0.0,3.204969744346602,0.05,0.010717391967773438,0.30115532875061035,0.02521002,0.0149701815,-29.91076246857518,-0.4364126174634217,-0.5724432532416381,0.0,10000,1.3918123245239258,0.02407020168120444,0.024466721547697627,680000,-20.012886186673832,0.0
68,21.40629816055298,-28.09230769421202,3.1840835379459316,-17.86788240247516,-31.31459755422097,0.0,2.416026751770764,0.05,0.010849475860595703,0.29569458961486816,0.023470689,0.021212513,-29.728916991138863,-0.43148603297431476,-0.5609087273303621,0.0,10000,1.343907356262207,0.03565755630959277,0.031744585071141855,690000,-21.515200523835833,0.0
69,21.52529764175415,-27.336140971654796,3.7134727061832784,-16.560700200707196,-31.447052726275324,0.0,2.72781985360137,0.05,0.010130882263183594,0.28749775886535645,0.024831766,0.01718524,-29.489639389190454,-0.4271503118546763,-0.5456511457745488,0.0,10000,1.3580753803253174,0.047499986304496415,0.04646268888381621,700000,-20.70254236043474,0.0
70,21.39438033103943,-27.20348480815598,3.953456692778562,-17.102943939081065,-32.30458947640651,0.0,2.700624466107456,0.05,0.010017633438110352,0.25930190086364746,0.024910694,0.01806749,-29.261023931087006,-0.4263170176969922,-0.5430037908001296,0.0,10000,1.3945977687835693,0.05417484358982086,0.05556234044390419,710000,-18.77330548319362,0.0
71,21.596046209335327,-26.276542866465515,4.201204976769498,-14.831161161536485,-32.45659090811673,0.0,2.5479707893664267,0.05,0.010299205780029297,0.2903263568878174,0.025134351,0.019352345,-28.962575824624857,-0.42054512157986323,-0.5247329679002116,0.0,10000,1.3881361484527588,0.06752887390753863,0.06630573946679166,720000,-19.018780613451195,0.0
72,21.638164043426514,-24.929770276967982,4.634150303756642,-15.45851322473871,-32.07253148972506,0.0,2.6864511148603136,0.05,0.0106964111328125,0.32048988342285156,0.022091173,0.016423088,-28.55929526985917,-0.41381832141254743,-0.497793960567125,0.0,10000,1.3881514072418213,0.10212278192926384,0.09051218197943114,730000,-17.35581166839645,0.0
73,21.603371620178223,-24.182578749016315,4.805001309747811,-16.215731634435205,-31.646155781964193,0.0,3.2756841644553853,0.05,0.011129379272460938,0.32280802726745605,0.02324189,0.014470106,-28.121623617774883,-0.40951918809672155,-0.48270433306379806,0.0,10000,1.4124267101287842,0.10634464886777041,0.10227413607893204,740000,-18.57702337618654,0.0
74,21.9138400554657,-23.92932820395461,4.706953654353023,-15.216529347710683,-32.090115435902746,0.0,2.3933447789009445,0.05,0.010343074798583984,0.303358793258667,0.025118299,0.020187346,-27.702394076392856,-0.40724601829932455,-0.47765257842616005,0.0,10000,1.4264461994171143,0.10519036334099555,0.10319039260519171,750000,-17.423307620390666,0.0
75,21.73389196395874,-23.808675213459424,4.9530370939269295,-15.01265016722751,-32.08674611339231,0.0,2.295413828573582,0.05,0.010691165924072266,0.271148681640625,0.025290912,0.021289822,-27.313022190099513,-0.4063539702004587,-0.47529671900040454,0.0,10000,1.4351508617401123,0.11505743573788249,0.11417050543858621,760000,-19.414569483485767,0.0
76,21.90072274208069,-23.066592531317102,5.18999163089151,-14.700508200454495,-31.51221228047184,0.0,2.6431094574717666,0.05,0.010107040405273438,0.2811124324798584,0.02447749,0.018934825,-26.88837922422127,-0.4019672590563228,-0.4606491562839302,0.0,10000,1.4182510375976562,0.1319851721567809,0.13333807955972143,770000,-18.274608567532123,0.0
77,21.748469591140747,-21.60856934545396,4.71939371599063,-12.305709141379534,-31.217495889416547,0.0,2.691333909721769,0.05,0.010237932205200195,0.3008749485015869,0.024322202,0.01871689,-26.36039823634454,-0.39393981716991533,-0.4314301738368202,0.0,10000,1.3876333236694336,0.131470044574487,0.12884770754656008,780000,-18.232053647106152,0.0
78,21.356489896774292,-20.728568439433793,4.503679664219061,-12.22257192242925,-31.58419387531784,0.0,2.6395454366668405,0.05,0.010304450988769531,0.2994987964630127,0.02506472,0.018404443,-25.797215256653466,-0.38762710248842824,-0.4138399961246026,0.0,10000,1.4286837577819824,0.14470732315596807,0.13953638760070206,790000,-16.750713183282013,0.0
