iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
15,2.747281551361084,-527.1543937186542,12.020678035813578,-495.95321747835015,-563.3130365094933,0.47395833333333326,0.6720664596820468,0.1,0.005632877349853516,0.11752867698669434,0.05094659,0.15642838,-534.5446146794516,-0.09972723777768507,-2.4268367947207223,0.47395833333333326,0.052153887325330404,2019,0.1350116729736328,0.00042132712105169795,0.00036029052625684944,-560.2975423479218,0.5
16,2.697378158569336,-524.0165924677644,12.352016586637157,-493.9127930005239,-550.6578738537872,0.48958333333333326,0.6741067720748768,0.1,0.006326198577880859,0.12299108505249023,0.05377104,0.1784455,-533.4918124582829,-0.10331828405011713,-2.4110265797785364,0.48958333333333326,0.05207700664236974,1964,0.10841107368469238,0.0003162361193740676,0.00028749059377060235,-545.3504002172547,0.5
17,2.748802423477173,-522.2618133071222,11.314960626905949,-493.2294589229247,-546.1703703852186,0.47395833333333326,0.6688257562046765,0.1,0.04319405555725098,0.21639752388000488,0.051429078,0.15741481,-532.3688125431668,-0.10313743881296018,-2.402439556794261,0.47395833333333326,0.05162613778305294,1968,0.09259939193725586,0.0003461413431529528,0.0003048760724059463,-533.4946815255294,0.5
18,2.742586851119995,-522.8665095804272,14.257433871128582,-488.7704655363379,-574.8177719595449,0.46875,0.6810562645023257,0.1,0.00661015510559082,0.1438891887664795,0.050940864,0.15557922,-531.4185822468928,-0.09949668961332335,-2.4054056428618407,0.46875,0.05200521842847661,2041,0.17174625396728516,0.0003305490177142851,0.0003158470784950261,-527.4989167427555,0.5
19,2.8060054779052734,-521.3689363970899,15.651555859771605,-489.9528562122064,-613.6792783242186,0.49999999999999994,0.7178264118728118,0.1,0.004898548126220703,0.1048424243927002,0.051184308,0.15291542,-530.4136176619126,-0.09496569760336578,-2.397928626399516,0.49999999999999994,0.05176161728092432,2062,0.10530352592468262,0.00035782289007563303,0.0003123904910645249,-523.3867897414156,0.5
20,2.666379928588867,-518.9493555379041,13.558199161248215,-490.60408877331224,-565.2546615662113,0.484375,0.7568020559011165,0.1,0.0064678192138671875,0.13971281051635742,0.05180308,0.13851032,-529.2671914495118,-0.09322790558839056,-2.385880101540251,0.484375,0.051632311374136576,2022,0.17917275428771973,0.0003018191518123798,0.0002840218253273952,-518.5905021611749,0.5
21,2.391700029373169,-514.2816669325128,12.094033534360777,-483.1100361916457,-554.5884219389268,0.49999999999999994,0.6625936625946692,0.1,0.048750877380371094,0.15528011322021484,0.05127623,0.16694286,-527.7686389978119,-0.08956095972350651,-2.3625578884893623,0.49999999999999994,0.051896594210979786,2000,0.2234814167022705,0.0002899619059655088,0.0002692526398933947,-507.3334930112883,0.5
22,2.6259050369262695,-511.8488891021752,15.13913813924969,-484.35276978485,-566.1921119261059,0.49999999999999994,0.6624300438548301,0.1,0.02661919593811035,0.2516140937805176,0.050874453,0.16866755,-526.1766640082483,-0.09378129249571039,-2.350410039241919,0.49999999999999994,0.05104603670652583,1942,0.11671566963195801,0.0003127282955741644,0.00028856372134788895,-499.0125194608483,0.5
23,2.4947292804718018,-509.1353578880506,13.072832334165799,-479.8558348070661,-535.9154517745864,0.48958333333333326,0.6813420343218062,0.1,0.016223907470703125,0.16471242904663086,0.05031748,0.15692772,-524.4725333962285,-0.08906338847020064,-2.3368144075732933,0.48958333333333326,0.050599021005636534,1916,0.11501526832580566,0.0002958496203452244,0.0002771504773427326,-496.91289807473214,0.5
24,2.6410915851593018,-507.6752411869639,12.492225453095838,-484.83226724528686,-536.3170055421623,0.49999999999999994,0.7166144264900228,0.1,0.018097400665283203,0.11495780944824219,0.050881248,0.17721929,-522.7928041753021,-0.08789138315107903,-2.3294542354321526,0.49999999999999994,0.051137628554895065,1892,0.12126970291137695,0.00028699242090265357,0.00027593822468150863,-495.0160050505746,0.5
25,3.1578400135040283,-505.7652341536313,13.035591188697632,-471.11927262026745,-535.7454323377422,0.49479166666666663,0.748405664890474,0.1,0.005268096923828125,0.10848164558410645,0.051091164,0.15521038,-521.0900471731351,-0.0875160180892723,-2.3199899441401826,0.49479166666666663,0.051176476333979516,1913,0.1182410717010498,0.00034181285919995905,0.00032972397312743305,-481.8343642958471,0.5
26,2.760167360305786,-504.92749886228074,12.716446311576721,-477.7040816002501,-535.5044281713281,0.49479166666666663,0.6949128158082561,0.1,0.0243377685546875,0.12415599822998047,0.050320376,0.14504977,-519.4737923420497,-0.08719923142890977,-2.315802102180386,0.49479166666666663,0.05146361349221884,1914,0.1386857032775879,0.0002854493098403473,0.0002684669906602412,-471.4615106039482,0.5
27,2.628427505493164,-500.1866777884026,13.17399664302204,-476.3004796778691,-530.3987793395669,0.49479166666666663,0.6979978535390081,0.1,0.005141019821166992,0.10714149475097656,0.049666163,0.14804153,-517.545080886685,-0.0797021441778845,-2.2920478975624072,0.49479166666666663,0.051577796445548545,1895,0.1548905372619629,0.0003609587980720308,0.0003250479620646439,-492.6514925056462,0.5
28,2.6888742446899414,-499.72750632089765,14.250959153446573,-466.3711256205368,-560.3924804322373,0.49479166666666663,0.7146626508080463,0.1,0.015572309494018555,0.10217475891113281,0.047124438,0.13605477,-515.7633234301063,-0.08293440294121229,-2.289842107210124,0.49479166666666663,0.05153750733217525,1897,0.24061942100524902,0.00032095210794992753,0.0003110418704039217,-485.63460460317657,0.5
29,2.868011474609375,-498.07075028859293,14.573656050776671,-464.8976727153879,-533.4685882219983,0.48958333333333326,0.7691824828921378,0.1,0.004545927047729492,0.09841084480285645,0.0493045,0.14297874,-513.994066115955,-0.07876451613854839,-2.2815134537303203,0.48958333333333326,0.05184257910416771,1916,0.20665955543518066,0.00039815759219687775,0.00039667415858439514,-485.3951039281201,0.5
30,3.1721513271331787,-497.12647606366664,13.76853794579541,-458.03623569993897,-532.1819633638767,0.49479166666666663,0.7326605692951345,0.1,0.004437446594238281,0.12932109832763672,0.048656937,0.14698018,-512.3073071107261,-0.07910135958375782,-2.2767244205337076,0.49479166666666663,0.05151326926871006,1949,0.19468259811401367,0.0004411312008997063,0.0004040425440738043,-485.5115484380729,0.5
31,2.6197681427001953,-494.36568507884704,15.065660728648089,-454.63711464039994,-540.965038624023,0.49479166666666663,0.7268794419829779,0.1,0.033335208892822266,0.1445934772491455,0.05062628,0.14995266,-510.5131449075382,-0.07756090094432348,-2.262815666881044,0.49479166666666663,0.05188151432264462,1919,0.22384929656982422,0.00047498653320041855,0.000444679059625755,-474.2319074094163,0.5
32,2.2674543857574463,-495.25919194821654,15.693744696349679,-460.9750032129198,-531.444577881553,0.49999999999999994,0.6859030236326864,0.1,0.004682302474975586,0.1641087532043457,0.050152663,0.15428264,-508.98774961160603,-0.0780789849446653,-2.2675316322349417,0.49999999999999994,0.05150829136666429,1920,0.20563602447509766,0.0005142017038917488,0.0004909579052400253,-481.25102709086684,0.5
33,2.943002462387085,-492.553004405829,16.400320299135476,-463.52202152425644,-535.5602735066907,0.49479166666666663,0.7733814435116207,0.1,0.005918025970458984,0.12476348876953125,0.049304973,0.13447188,-507.34427509102835,-0.07519783328401103,-2.2538905553521285,0.49479166666666663,0.05197864846432345,1951,0.25374388694763184,0.0004968179889503411,0.0004716151280915355,-479.5107806978292,0.5
34,2.638197898864746,-493.17924090888215,17.210196360209757,-460.3892126849103,-533.04177357776,0.49999999999999994,0.7180831425017491,0.1,0.027489662170410156,0.13850831985473633,0.04865564,0.14228205,-505.9277716728137,-0.07657721770792932,-2.2570412806851925,0.49999999999999994,0.05237630553433189,1951,0.24139618873596191,0.0005383690322017157,0.0005070555789792865,-484.0785258230755,0.5
35,2.664872407913208,-493.7153716443374,18.534507322506503,-448.1728991069748,-531.7323822847943,0.49479166666666663,0.7069076898323278,0.1,0.02631545066833496,0.11184120178222656,0.049591046,0.14451931,-504.70653166996607,-0.07542066189559496,-2.2596906297258017,0.49479166666666663,0.052566363912589675,1952,0.22333669662475586,0.0005550828470892606,0.0005442845285636103,-483.7680564501821,0.5
36,2.761028289794922,-491.3232489464821,16.819465314952847,-449.67756953017596,-525.43050693958,0.49999999999999994,0.7481928152068946,0.1,0.007454872131347656,0.16496729850769043,0.05017185,0.14028873,-503.36820339761766,-0.07343782602704775,-2.247706783624915,0.49999999999999994,0.05302186083773334,1960,0.2631034851074219,0.000551945942455531,0.0005406297641223196,-485.2568211007415,0.5
37,2.661198854446411,-489.0680316125832,17.359313916237497,-462.22262688183685,-522.9340674057611,0.49999999999999994,0.786524948830781,0.1,0.006491422653198242,0.14834189414978027,0.048951373,0.12776141,-501.93818621911424,-0.07591052188807124,-2.2365510533208,0.49999999999999994,0.05270968402769043,1960,0.3218967914581299,0.0005660000935380491,0.0005177639905153517,-486.4262988844115,0.5
38,2.1775572299957275,-486.0009848240993,17.88652272222693,-450.21942379466043,-540.529146022452,0.49999999999999994,0.7699562000068215,0.1,0.005765199661254883,0.13120651245117188,0.048492152,0.13258503,-500.34446607961274,-0.07062452694049616,-2.2212287391388497,0.49999999999999994,0.052437870893882466,1971,0.3235201835632324,0.0006091558943680568,0.0005849654086879021,-479.31234136211657,0.5
39,2.1141135692596436,-485.9134067399917,17.169960647934037,-451.7202154222,-522.2683067749356,0.49999999999999994,0.7846964681933473,0.1,0.006456136703491211,0.13917875289916992,0.05014635,0.13184862,-498.90136014565064,-0.07153263551613193,-2.2207166408783703,0.49999999999999994,0.05197523445654889,1982,0.31597304344177246,0.0006636924152384491,0.0006291629644778125,-483.32325984923557,0.5
40,2.6806299686431885,-485.52150779655295,17.188474685347046,-449.420006009376,-525.901658698385,0.49999999999999994,0.7361249349999222,0.1,0.005573272705078125,0.11829614639282227,0.047462475,0.13255724,-497.5633749107409,-0.07292099045112294,-2.2188293649871533,0.49999999999999994,0.05188694411312361,1950,0.2497851848602295,0.0005838389255524081,0.0005690494063821103,-488.4981659263336,0.5
41,2.6363072395324707,-484.7686553472256,19.554453027472352,-448.2503987288897,-525.3199088357837,0.49999999999999994,0.7931837422139807,0.1,0.0054683685302734375,0.11679935455322266,0.049094506,0.11917403,-496.28390295438936,-0.0711400190803831,-2.21509454233322,0.49999999999999994,0.05184259644628384,1977,0.2690248489379883,0.0008127992043007369,0.0007826273959179401,-484.55211109523367,0.5
42,3.106116533279419,-483.4815089536293,18.787528926478007,-454.2146071564831,-531.2905645055281,0.49999999999999994,0.7596756189958178,0.1,0.0054967403411865234,0.14437508583068848,0.049056895,0.12768725,-495.0036635543134,-0.06948140983384632,-2.2085405648568375,0.49999999999999994,0.05274790268505646,1950,0.22217345237731934,0.0006362741890397935,0.0006006362097642617,-487.9379000567414,0.5
43,3.0071799755096436,-480.68690494530136,17.21115446992065,-432.537529963193,-529.4173547310916,0.49999999999999994,0.7225284467979189,0.1,0.044161081314086914,0.2070472240447998,0.04633354,0.13968758,-493.5719876934122,-0.0715331563145038,-2.194598217074805,0.49999999999999994,0.05198834516773049,1953,0.24181771278381348,0.0006944385911722094,0.000673741593862863,-494.8549454297811,0.5
44,2.96069598197937,-478.58148989693626,17.98456804793153,-447.25600341516645,-519.9825071193445,0.49999999999999994,0.7492329364415842,0.1,0.03298521041870117,0.2190396785736084,0.047585964,0.12795967,-492.07293791376463,-0.0667759558419203,-2.1841532218824447,0.49999999999999994,0.052172957192775433,1955,0.24089884757995605,0.0007328561136657892,0.000713432165004764,-494.7637230558375,0.5
45,2.715252637863159,-475.51041464840426,16.903900960535896,-448.1246676923764,-520.8761081898028,0.49999999999999994,0.7451701955774559,0.1,0.02539539337158203,0.2621619701385498,0.045645144,0.13462536,-490.4166855872286,-0.06670988349134199,-2.168602438145064,0.49999999999999994,0.05199795517339358,1964,0.273029088973999,0.0007622334299317451,0.0007215281863672041,-494.4812270818987,0.5
46,2.7162697315216064,-476.4139880130563,18.33760417318291,-448.3355124433643,-523.6368392101858,0.49999999999999994,0.7853395591078308,0.1,0.0053594112396240234,0.10674810409545898,0.045383982,0.1118887,-489.01641582981136,-0.0667868570705747,-2.173140949925898,0.49999999999999994,0.052255229686953224,1984,0.2503499984741211,0.0007107069845631723,0.0006950162850256841,-494.3332217165172,0.5
47,2.7168703079223633,-472.66685117881747,17.35603427655533,-446.6908445815238,-524.533962088657,0.49999999999999994,0.8302881430365683,0.1,0.014726400375366211,0.15999484062194824,0.046182696,0.11801594,-487.381459364712,-0.06380298880958535,-2.1544343946288205,0.49999999999999994,0.05259579369339761,2020,0.25754857063293457,0.000802118081094511,0.0007502687301183704,-488.7952980189918,0.5
48,2.685805320739746,-469.5128238979034,16.71176953772786,-442.2182349264273,-533.7356054189811,0.49479166666666663,0.8228939092264916,0.1,0.004973173141479492,0.10500502586364746,0.048601028,0.110681005,-485.5945958180311,-0.06257036310506077,-2.138702281007405,0.49479166666666663,0.052494714347204825,1996,0.25443172454833984,0.0006797326262881008,0.0006534358021916455,-489.19403114641364,0.5
49,2.840374708175659,-474.7659082371869,19.172001112814357,-440.72744073451895,-528.1451717208794,0.49999999999999994,0.7343122116386971,0.1,0.051003217697143555,0.13741016387939453,0.04614782,0.124744125,-484.51172705994674,-0.0663308276911766,-2.164909984650057,0.49999999999999994,0.05242208621890828,2015,0.32397913932800293,0.0008372461414706411,0.000769496801792917,-490.40486242665526,0.5
50,2.8199641704559326,-469.35201209437946,16.200565774054876,-442.4970887782886,-518.5606302012549,0.49999999999999994,0.8303814678564373,0.1,0.005810260772705078,0.14060235023498535,0.049066175,0.123651996,-482.99575556339,-0.06182278386339097,-2.137863288480425,0.49999999999999994,0.05238851929680386,2050,0.29332876205444336,0.0008063867227544832,0.0007205017133534531,-489.77434783180723,0.5
51,2.7419583797454834,-473.3367177334491,18.832757165280384,-444.95209617628365,-521.4839542771914,0.49999999999999994,0.8219853310824181,0.1,0.024126291275024414,0.11417722702026367,0.04794872,0.118834995,-482.0298517803959,-0.06437975967713477,-2.1578440166453725,0.49999999999999994,0.05250582983300217,2034,0.24752569198608398,0.0008968518260652831,0.00083927028762979,-487.9819735048296,0.5
52,3.01837420463562,-471.0431081007009,17.366660161882265,-445.68042514021374,-515.8561732969956,0.49999999999999994,0.7423620162865132,0.1,0.004288196563720703,0.13030219078063965,0.049283005,0.1362534,-480.93117741242645,-0.06264735589841143,-2.1463404134534088,0.49999999999999994,0.052587272235124806,2020,0.24207258224487305,0.0007456094430596813,0.0007333362319579161,-492.74715607823106,0.5
53,3.1924502849578857,-464.81813779544945,16.521755983761057,-440.57318274619195,-520.7622631143727,0.49999999999999994,0.7813329078738106,0.1,0.0058438777923583984,0.10652852058410645,0.04779147,0.12261732,-479.3198734507288,-0.05938985680828821,-2.115075348508245,0.49999999999999994,0.05242551769683839,2043,0.25038790702819824,0.0008966373904534875,0.0007523929156634192,-492.83045911463984,0.5
54,3.0069169998168945,-469.5743278882051,18.417324852551886,-434.79651580615786,-529.3465123836172,0.49999999999999994,0.795502799744277,0.1,0.004653215408325195,0.12864136695861816,0.048176058,0.10854596,-478.34531889447646,-0.05943678642575775,-2.1389389320456744,0.49999999999999994,0.052278817155502845,2073,0.2697577476501465,0.0007580214388110668,0.0007381246098792383,-492.5678968363003,0.5
55,3.6681771278381348,-469.6609523200031,19.203710098818213,-439.5601553336843,-528.6720997897473,0.49999999999999994,0.7841719433982332,0.1,0.023779630661010742,0.22335052490234375,0.048291195,0.113863446,-477.47688223702914,-0.06170704620733362,-2.1395032443933912,0.49999999999999994,0.05238635399933256,2030,0.2532064914703369,0.0007627028512625184,0.0007391371446746742,-492.5899449843143,0.5
56,2.8222625255584717,-466.042759911184,17.629543283525884,-431.60315778986046,-524.1263267239846,0.49999999999999994,0.8302246933075554,0.1,0.019540071487426758,0.22571063041687012,0.048373576,0.11029038,-476.3334700044447,-0.05950220869029308,-2.1212748212360726,0.49999999999999994,0.051771140388416424,2078,0.3525235652923584,0.0008843143591685347,0.0008420107283876398,-492.5690019797983,0.5
57,2.8801522254943848,-463.68614197516445,16.923650491709527,-437.4509780338724,-509.5585141618134,0.49999999999999994,0.8308308738696308,0.1,0.028033018112182617,0.19050145149230957,0.049102973,0.118588924,-475.0687372015167,-0.058413690326043356,-2.1096769498569787,0.49999999999999994,0.05208387646679511,2075,0.3646879196166992,0.0007555441192487244,0.0007360371122513849,-492.76426852444797,0.5
58,2.9751055240631104,-461.81113054667486,16.593378015812547,-428.807166757731,-508.48928595431966,0.49999999999999994,0.845276979052633,0.1,0.007783174514770508,0.16310954093933105,0.046317793,0.10749347,-473.74297653603253,-0.05699267811607686,-2.1001036484233446,0.49999999999999994,0.05176634069072147,2108,0.38257408142089844,0.0008101086138210742,0.0007430980791378077,-492.647785948699,0.5
59,2.8733718395233154,-464.45637129157285,19.774090276843392,-433.5376129884567,-529.579205385637,0.49479166666666663,0.8102561670095214,0.1,0.020319461822509766,0.14662790298461914,0.047045853,0.11036053,-472.8143160115866,-0.057105459424627934,-2.113364389683024,0.49479166666666663,0.05188018507525217,2133,0.405289888381958,0.0009390049668196899,0.0009237253356271225,-492.66597183400387,0.5
60,2.8532261848449707,-465.5095105394373,21.62451139288365,-429.0310711453673,-521.3715215022893,0.49999999999999994,0.7836015744533326,0.1,0.00724339485168457,0.16543364524841309,0.04848389,0.112060964,-472.08383546437165,-0.057372386443866365,-2.118706191358313,0.49999999999999994,0.052084368588949624,2119,0.38149476051330566,0.0010751780998757606,0.0010301951143565692,-494.52572611337524,0.5
61,2.9330172538757324,-466.4509098109725,18.23136119164705,-434.80370358948454,-523.4863448045252,0.49999999999999994,0.8715972329738031,0.1,0.005941629409790039,0.13570022583007812,0.04523408,0.10910815,-471.52054289903174,-0.05773764629514086,-2.123276948674071,0.49999999999999994,0.05190827049158659,2151,0.32084107398986816,0.0007088625661343304,0.0006968133905815926,-497.9970909061354,0.5
62,2.8592517375946045,-464.2617791912609,18.212822908025593,-431.72142086774625,-517.7205356277104,0.49999999999999994,0.8297495389256668,0.1,0.0058629512786865234,0.14611363410949707,0.04650839,0.115093365,-470.79466652825465,-0.0569317971676746,-2.1124915449952546,0.49999999999999994,0.05166353972498324,2115,0.3101632595062256,0.000958353951816032,0.0009382110910562127,-499.6189079759788,0.5
63,2.9699292182922363,-461.9541796388017,19.65851360161101,-432.8400656303307,-519.1174585462072,0.49999999999999994,0.8482524544283141,0.1,0.007372856140136719,0.1605226993560791,0.047289405,0.10368077,-469.9106178393094,-0.05677334321807495,-2.100852421991697,0.49999999999999994,0.05182171985994096,2115,0.38407301902770996,0.0012055618476949155,0.0011897320314942779,-494.26903563903414,0.5
64,3.878732442855835,-463.9913389671174,19.186907246816833,-435.73262484704225,-527.8282662621755,0.49479166666666663,0.8397729082190533,0.1,0.04301333427429199,0.15272140502929688,0.048992064,0.11572261,-469.3186899520902,-0.05634569856080581,-2.1110428408870825,0.49479166666666663,0.0515139586675196,2145,0.296799898147583,0.0008624392701275594,0.0008549860425822537,-499.4719433836933,0.5
65,2.867370128631592,-458.20975785144816,13.804811187603761,-428.44520305743686,-506.7036682099919,0.49999999999999994,0.8656606805686563,0.1,0.03853464126586914,0.2900843620300293,0.048733525,0.114718445,-468.207796742026,-0.05458317725252456,-2.08221600703355,0.49999999999999994,0.05146516431108065,2100,0.2905919551849365,0.000722309871782045,0.0006803324044049561,-498.3168702295069,0.5
66,3.106024980545044,-460.5794160350797,16.507086155423924,-433.0539214087928,-512.7837301736197,0.49999999999999994,0.816991064590631,0.1,0.032999515533447266,0.1429734230041504,0.049823448,0.11869549,-467.4449586713314,-0.055001903149301666,-2.0938657997534005,0.49999999999999994,0.05153769125967156,2170,0.35381436347961426,0.0006559687228579782,0.0006490092283730999,-498.24566776723645,0.5
67,2.9148612022399902,-457.625797783988,13.323122663054258,-436.321879461668,-497.5308060112464,0.49999999999999994,0.8334333139696959,0.1,0.015689849853515625,0.14361262321472168,0.04808735,0.11270437,-466.46304258259704,-0.054125039687817234,-2.0792534834639995,0.49999999999999994,0.0513070729222452,2122,0.3878138065338135,0.0005377873919244658,0.0005003571698855952,-498.13913397900404,0.5
68,3.465780258178711,-459.234512346766,17.96263270483532,-427.2431442991515,-518.4007208331938,0.49999999999999994,0.8266117298838407,0.1,0.014537572860717773,0.11938309669494629,0.048172556,0.1249963,-465.74018955901397,-0.055813148298466585,-2.08728181402815,0.49999999999999994,0.051398980237580105,2161,0.2673792839050293,0.0007720198687074526,0.0007550578971937121,-492.8437047056886,0.5
69,2.904782772064209,-455.3057310657462,15.700279383360003,-431.4264849516499,-520.3669134194648,0.49999999999999994,0.8981635487465299,0.1,0.0063114166259765625,0.12863945960998535,0.042980466,0.08901933,-464.6967437096872,-0.05294122373528118,-2.067690937822104,0.49999999999999994,0.051236631499733,2125,0.2688603401184082,0.0007401708292688287,0.0007365332259296845,-487.3335912782062,0.5
70,2.9087417125701904,-455.80100295798246,15.631740258046165,-429.03987555225797,-505.70338908971934,0.49999999999999994,0.8413329272801953,0.1,0.007718801498413086,0.16864514350891113,0.047001943,0.11040174,-463.80716963451675,-0.05435189151339904,-2.0701180619242665,0.49999999999999994,0.0516474913582704,2182,0.4630446434020996,0.0008044389506941426,0.0007637995382464366,-467.71709737558706,0.5
71,2.818669557571411,-457.23671106140824,16.670764588802896,-414.42083921632366,-509.6358319517124,0.49999999999999994,0.8100483717890947,0.1,0.005671262741088867,0.15482592582702637,0.04806562,0.10909011,-463.1501237772059,-0.052876898068696825,-2.077293899206618,0.49999999999999994,0.05152645803012142,2133,0.25504088401794434,0.0009426871814444793,0.0009058340954804455,-487.7533028488901,0.5
72,2.8956096172332764,-455.0959900284658,15.886726580656797,-435.2351475002805,-526.5943903101653,0.49999999999999994,0.8390113928897305,0.1,0.006244182586669922,0.1415708065032959,0.046109512,0.106719844,-462.34471040233194,-0.05545948903247775,-2.0666575429009577,0.49999999999999994,0.051326022068834375,2162,0.3627803325653076,0.0007186064554265504,0.0006978087979750665,-493.25624638045235,0.5
