episode,eval_score,norm_score,step,total_num_samples
11000.0,-11.75905355260723,-11.75905355260723,1100000,1100000.0
11200.0,-11.758680537042217,-11.758680537042217,1120000,1120000.0
11400.0,-11.756947183280035,-11.756947183280035,1140000,1140000.0
11600.0,-11.758125688568692,-11.758125688568692,1160000,1160000.0
11800.0,-11.755874964273938,-11.755874964273938,1180000,1180000.0
12000.0,-11.757607820421185,-11.757607820421185,1200000,1200000.0
12200.0,-11.76118957608742,-11.76118957608742,1220000,1220000.0
12400.0,-11.75885520299431,-11.75885520299431,1240000,1240000.0
12600.0,-11.758252549076285,-11.758252549076285,1260000,1260000.0
12800.0,-11.761723138923513,-11.761723138923513,1280000,1280000.0
13000.0,-11.74964187303294,-11.74964187303294,1300000,1300000.0
13200.0,-11.758381318141312,-11.758381318141312,1320000,1320000.0
13400.0,-11.760545354575358,-11.760545354575358,1340000,1340000.0
13600.0,-11.759690320047786,-11.759690320047786,1360000,1360000.0
13800.0,-11.757588780419633,-11.757588780419633,1380000,1380000.0
14000.0,-11.760026390075488,-11.760026390075488,1400000,1400000.0
14200.0,-11.761126748011925,-11.761126748011925,1420000,1420000.0
14400.0,-11.762113708097106,-11.762113708097106,1440000,1440000.0
14600.0,-11.757853143359517,-11.757853143359517,1460000,1460000.0
14800.0,-11.762308419690207,-11.762308419690207,1480000,1480000.0
15000.0,-11.76232231894952,-11.76232231894952,1500000,1500000.0
15200.0,-11.755279067774403,-11.755279067774403,1520000,1520000.0
15400.0,-11.758763064376133,-11.758763064376133,1540000,1540000.0
15600.0,-11.755106315862657,-11.755106315862657,1560000,1560000.0
15800.0,-11.752272094657606,-11.752272094657606,1580000,1580000.0
16000.0,-11.759245874203634,-11.759245874203634,1600000,1600000.0
16200.0,-11.757530760369319,-11.757530760369319,1620000,1620000.0
16400.0,-11.759088762410444,-11.759088762410444,1640000,1640000.0
16600.0,-11.75898306184801,-11.75898306184801,1660000,1660000.0
16800.0,-11.758300351630682,-11.758300351630682,1680000,1680000.0
17000.0,-11.75690660855807,-11.75690660855807,1700000,1700000.0
17200.0,-11.759639639756365,-11.759639639756365,1720000,1720000.0
17400.0,-11.760932714352526,-11.760932714352526,1740000,1740000.0
17600.0,-11.74908240143954,-11.74908240143954,1760000,1760000.0
17800.0,-11.755335915357138,-11.755335915357138,1780000,1780000.0
18000.0,-11.756140374773247,-11.756140374773247,1800000,1800000.0
18200.0,-11.755383696233705,-11.755383696233705,1820000,1820000.0
18400.0,-11.758883179169858,-11.758883179169858,1840000,1840000.0
18600.0,-11.756926565532126,-11.756926565532126,1860000,1860000.0
18800.0,-11.758012251872403,-11.758012251872403,1880000,1880000.0
19000.0,-11.75803289448955,-11.75803289448955,1900000,1900000.0
19200.0,-11.754029091860327,-11.754029091860327,1920000,1920000.0
19400.0,-11.749579492256595,-11.749579492256595,1940000,1940000.0
19600.0,-11.76038824508836,-11.76038824508836,1960000,1960000.0
19800.0,-11.754906698445332,-11.754906698445332,1980000,1980000.0
20000.0,-11.756406568290968,-11.756406568290968,2000000,2000000.0
20200.0,-11.760419366990352,-11.760419366990352,2020000,2020000.0
20400.0,-11.755182982867627,-11.755182982867627,2040000,2040000.0
20600.0,-11.756105542756929,-11.756105542756929,2060000,2060000.0
20800.0,-11.758329794034289,-11.758329794034289,2080000,2080000.0
21000.0,-11.757604528709976,-11.757604528709976,2100000,2100000.0
21200.0,-11.75827649781375,-11.75827649781375,2120000,2120000.0
21400.0,-11.758157810135629,-11.758157810135629,2140000,2140000.0
21600.0,-11.754642521606986,-11.754642521606986,2160000,2160000.0
21800.0,-11.755399800983373,-11.755399800983373,2180000,2180000.0
22000.0,-11.755806813993045,-11.755806813993045,2200000,2200000.0
22200.0,-11.757315624213822,-11.757315624213822,2220000,2220000.0
22400.0,-11.75726467120554,-11.75726467120554,2240000,2240000.0
22600.0,-11.757760281433095,-11.757760281433095,2260000,2260000.0
22800.0,-11.758952110579594,-11.758952110579594,2280000,2280000.0
23000.0,-11.752087949516287,-11.752087949516287,2300000,2300000.0
23200.0,-11.754792852327348,-11.754792852327348,2320000,2320000.0
23400.0,-11.755819761061277,-11.755819761061277,2340000,2340000.0
23600.0,-11.756425069809668,-11.756425069809668,2360000,2360000.0
23800.0,-11.761298824944795,-11.761298824944795,2380000,2380000.0
24000.0,-11.755826443022858,-11.755826443022858,2400000,2400000.0
24200.0,-11.754467351656727,-11.754467351656727,2420000,2420000.0
24400.0,-11.75748488589062,-11.75748488589062,2440000,2440000.0
24600.0,-11.757640305663665,-11.757640305663665,2460000,2460000.0
24800.0,-11.757649467686235,-11.757649467686235,2480000,2480000.0
25000.0,-11.758611381991052,-11.758611381991052,2500000,2500000.0
25200.0,-11.757222300759826,-11.757222300759826,2520000,2520000.0
25400.0,-11.758672683689634,-11.758672683689634,2540000,2540000.0
25600.0,-11.752987169378,-11.752987169378,2560000,2560000.0
25800.0,-11.75691392049867,-11.75691392049867,2580000,2580000.0
26000.0,-11.75674512267555,-11.75674512267555,2600000,2600000.0
26200.0,-11.757869149555422,-11.757869149555422,2620000,2620000.0
26400.0,-11.75245243294029,-11.75245243294029,2640000,2640000.0
26600.0,-11.756494532867466,-11.756494532867466,2660000,2660000.0
26800.0,-11.756337671209964,-11.756337671209964,2680000,2680000.0
27000.0,-11.757439103440506,-11.757439103440506,2700000,2700000.0
27200.0,-11.758520628577573,-11.758520628577573,2720000,2720000.0
27400.0,-11.756216662398725,-11.756216662398725,2740000,2740000.0
27600.0,-11.754249267074037,-11.754249267074037,2760000,2760000.0
27800.0,-11.756099398661128,-11.756099398661128,2780000,2780000.0
28000.0,-11.754074241485121,-11.754074241485121,2800000,2800000.0
28200.0,-11.757749514427724,-11.757749514427724,2820000,2820000.0
28400.0,-11.756735107659837,-11.756735107659837,2840000,2840000.0
28600.0,-11.756688590007569,-11.756688590007569,2860000,2860000.0
28800.0,-11.754715170742339,-11.754715170742339,2880000,2880000.0
29000.0,-11.756654380252654,-11.756654380252654,2900000,2900000.0
29200.0,-11.75675382854278,-11.75675382854278,2920000,2920000.0
29400.0,-11.754498570302026,-11.754498570302026,2940000,2940000.0
29600.0,-11.75671715266855,-11.75671715266855,2960000,2960000.0
29800.0,-11.75758194901362,-11.75758194901362,2980000,2980000.0
