iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,1.0725975036621094,-124.87992460815398,39.10755461459109,-87.78872163566788,-315.27991032423563,0.0,0.5771950900896946,0.05,0.0022482872009277344,0.0439763069152832,0.026623573,0.079483725,-127.96267089585808,-1.9284631130372176,-0.7032299276362991,0.0,997,0.02506089210510254,0.08127962765302406,0.06664943959628664,12974,-146.10517915062925,0.0
11,1.0501058101654053,-115.7289548189445,23.275119212323734,-89.75285646130752,-203.72140124388932,0.0,0.5497781785466566,0.05,0.0020744800567626953,0.045256614685058594,0.026129536,0.08390421,-126.73929928816672,-1.874277350050394,-0.646316502999679,0.0,940,0.025531530380249023,0.0329460031970965,0.029539566805559414,13914,-140.99113578632887,0.0
12,1.173020362854004,-122.0757514997767,38.048280953528675,-83.55492014251371,-329.1508160145894,0.0,0.5985888058529157,0.05,0.00209808349609375,0.040747880935668945,0.02607301,0.07532539,-126.27294450932771,-1.885510017138298,-0.6855572060486085,0.0,1213,0.04274702072143555,0.06310821487117067,0.06114923166898418,15127,-135.7672126223813,0.0
13,1.094954252243042,-126.26310116726755,52.35890254250642,-86.09884235616238,-544.4361682490751,0.0,0.6053234213119669,0.05,0.002092123031616211,0.04440736770629883,0.025195729,0.07553562,-126.2719601751217,-1.9148296020930473,-0.7120589536250786,0.0,1112,0.03357291221618652,0.21769043647948566,0.20395905172868692,16239,-135.35605578405082,0.0
14,1.3414998054504395,-130.29912441899057,70.76152954457974,-91.50424615654524,-646.8009638113217,0.0,0.8073896546807701,0.05,0.03592038154602051,0.11098551750183105,0.024759946,0.05950127,-126.6746765995086,-1.908565252291349,-0.736382227609904,0.0,1348,0.03828763961791992,0.20748343087314958,0.20348889649319643,17587,-137.66335415793833,0.0
15,1.1399424076080322,-118.21801333405556,21.300367470959845,-91.12034345657652,-200.8490395166486,0.0,0.5366266175813423,0.05,0.002137899398803711,0.04357790946960449,0.026941342,0.086057596,-125.8290102729633,-1.9017233402420024,-0.6609104783770329,0.0,1066,0.031198978424072266,0.08149729496626056,0.020896451957620785,18653,-131.70516543904137,0.0
16,1.3528234958648682,-123.12844060766952,34.46403855679042,-84.40428953094933,-282.7615266597703,0.0,0.6627996582436984,0.05,0.0024275779724121094,0.049219369888305664,0.024609502,0.07096396,-125.55895330643392,-1.8969766997654764,-0.691129786671561,0.0,1284,0.03822135925292969,0.08556727246750367,0.08388730558550464,19937,-145.78725828471866,0.0
17,1.2870967388153076,-124.54728838572753,30.93319599315022,-93.88680857206789,-291.0925412036171,0.0,0.486933365648362,0.05,0.002012968063354492,0.0396428108215332,0.026319074,0.08845292,-125.45778681436327,-1.9092582152706588,-0.7008723099515622,0.0,1041,0.02838444709777832,0.05024791930152172,0.046302733312778524,20978,-137.9795428713629,0.0
18,1.1744236946105957,-116.06676531682042,28.39669591342494,-83.39382677383686,-236.92317647266114,0.0,0.5741751950259016,0.05,0.002424478530883789,0.052556753158569336,0.025448818,0.074447475,-124.51868466460898,-1.891483009127877,-0.648881876923458,0.0,1027,0.03674578666687012,0.04021025722101978,0.03756337291415365,22005,-124.56120915706883,0.0
19,1.3437254428863525,-119.73306390475521,33.61216082964914,-93.58327981614303,-300.5140476181824,0.0,0.7810373957166841,0.05,0.0021338462829589844,0.0451812744140625,0.02437827,0.05940764,-124.0401225886236,-1.9083016703089395,-0.6714129344977294,0.0,1345,0.03741168975830078,0.11002861259036785,0.10502820170044717,23350,-125.83783389736124,0.0
20,1.4194202423095703,-120.50927885767447,28.553295603079953,-92.5790755060109,-261.93983273618846,0.0,0.6486313461760265,0.05,0.002331972122192383,0.05134296417236328,0.025753196,0.06574663,-123.6870382155287,-1.880589943744835,-0.6760436714453631,0.0,1193,0.0363156795501709,0.03685178993742585,0.02715054635058466,24543,-128.50362310450734,0.0
21,1.15102219581604,-117.28025242931477,33.151222433409664,8.477069840386093,-306.87324998601673,0.0,0.5261296824183401,0.05,0.0028350353240966797,0.04523038864135742,0.024606362,0.089037836,-123.04635963690731,-1.894465022203942,-0.6555231463584359,0.0,1014,0.02732396125793457,0.08605621547237634,0.08342413763934894,25557,-131.12457587581508,0.0
22,1.3312373161315918,-114.82133358093829,18.036854031234487,-91.65220999110134,-199.65948603826743,0.0,0.6206860382194938,0.05,0.0023691654205322266,0.05588221549987793,0.027015753,0.08808539,-122.22385703131042,-1.893436208329584,-0.640190936002876,0.0,1150,0.0326085090637207,0.09559541015839934,0.07809860296642593,26707,-138.7344836755021,0.0
23,1.1307368278503418,-116.48757226290779,21.340739320796693,-86.52900039737484,-209.0023066914582,0.0,0.5768560090030131,0.05,0.0023336410522460938,0.051552772521972656,0.025610648,0.07471191,-121.65022855447016,-1.8888410916473497,-0.6491802408562742,0.0,1145,0.04835963249206543,0.031928508118378475,0.01952285404153138,27852,-132.84281813010827,0.0
24,1.250704050064087,-116.97066395806279,30.513997682542186,-88.24538052323602,-276.96890279035483,0.0,0.5975175152436293,0.05,0.0021064281463623047,0.04457879066467285,0.02667448,0.07734083,-121.18227209482941,-1.9002623397935936,-0.6536643244048852,0.0,1083,0.12999176979064941,0.07140866921444004,0.06971020312736645,28935,-125.09125965514659,0.0
25,1.1649587154388428,-111.8782206923371,15.979663519921582,-87.99596931378004,-174.61996760076914,0.0,0.47930928186272415,0.05,0.002083301544189453,0.04170656204223633,0.025317153,0.08741361,-120.25186695458018,-1.8925015773902458,-0.6227550073159446,0.0,1017,0.02702927589416504,0.015897219623340238,0.015276289463026161,29952,-121.46368207058553,0.0
26,1.4902327060699463,-118.41128907406058,53.97411149222306,-59.529045760414874,-587.0059727034792,0.0,0.6889174317426505,0.05,0.0018589496612548828,0.03853321075439453,0.02497246,0.06696298,-120.06780916652822,-1.9032618114925004,-0.6627897161125937,0.0,1193,0.028762340545654297,0.23076253423410553,0.1895825081889012,31145,-126.06967731324596,0.0
27,1.174678087234497,-113.46113338501077,32.196462421599314,76.610623051075,-215.97595263623265,0.0,0.544417540778013,0.05,0.0019888877868652344,0.043929100036621094,0.024493814,0.090133145,-119.40714158837648,-1.8833203390139168,-0.631306670119634,0.0,938,0.026530742645263672,0.31985308286378433,0.19252518758238873,32083,-129.43845110702,0.0
28,1.5274055004119873,-123.08154111938386,38.05803968109167,-86.16235893361439,-383.462853980231,0.0,0.8021560542379309,0.05,0.002813100814819336,0.05654096603393555,0.024889875,0.06282623,-119.7745815414772,-1.9174998717335485,-0.691011413524425,0.0,1550,0.0446629524230957,0.1823984086854966,0.1717770610786912,33633,-129.77062888164104,0.0
29,1.5178651809692383,-121.07476630922194,58.382870795651215,-88.48077445072063,-646.1037928070422,0.0,0.6458951102549514,0.05,0.0025434494018554688,0.06546401977539062,0.026379202,0.063216075,-119.90460001825168,-1.9038173737444393,-0.678750614474222,0.0,1159,0.04224824905395508,0.18919860461463595,0.16388612406032785,34792,-126.49475111955314,0.0
30,1.236497402191162,-112.92978666833362,16.963685233370587,-90.04658516886818,-188.28369803782155,0.0,0.5626177238440492,0.05,0.002112150192260742,0.04378199577331543,0.025999727,0.07701243,-119.20711868325988,-1.8899638179941407,-0.6291747510956778,0.0,1053,0.034673452377319336,0.06382004247829974,0.015603825515838447,35845,-121.16295941531511,0.0
31,1.329289436340332,-115.26507427964123,20.86795047009295,-93.03690669170422,-230.69405526684972,0.0,0.6315783725784747,0.05,0.002069711685180664,0.07345843315124512,0.024111366,0.078027636,-118.81291424289802,-1.9011845155856522,-0.6443075989511022,0.0,1171,0.03733706474304199,0.0530386376058663,0.05161420334897946,37016,-119.08255740255309,0.0
32,1.201554536819458,-115.33631446150396,20.442170582003317,-91.95987229183352,-206.16130311481822,0.0,0.6733036013296151,0.05,0.005360841751098633,0.06771206855773926,0.026857773,0.06590335,-118.46525426475861,-1.90619151398754,-0.6430503740152378,0.0,1054,0.05315113067626953,0.02651602755799186,0.021487012331330123,38070,-117.94964023330476,0.0
33,1.1867053508758545,-116.15534815251715,29.50683613315948,-90.64438375543575,-376.87890761565563,0.0,0.6060372582186551,0.05,0.002124786376953125,0.04504132270812988,0.023557307,0.06646555,-118.23426365353447,-1.9087026150606257,-0.648545664751712,0.0,929,0.05238533020019531,0.06774042121124486,0.06664183385052153,38999,-118.87517633680436,0.0
34,1.5389366149902344,-115.1022255082964,17.681360669920135,-68.34272561420256,-205.7820830781602,0.0,0.5822547287154962,0.05,0.002149343490600586,0.08746576309204102,0.026367055,0.09297139,-117.92105983901067,-1.8968580229386955,-0.6402772879990768,0.0,1050,0.0758979320526123,0.1547534766529224,0.12257706270782884,40049,-117.64182852114654,0.0
35,1.5563287734985352,-120.21374916946617,41.31462401964188,-85.85841713932005,-469.97958834699557,0.0,0.7617401304206465,0.05,0.0021088123321533203,0.044094085693359375,0.0247593,0.064481586,-118.15032877205621,-1.9257842564176837,-0.6738704738374146,0.0,1193,0.03210282325744629,0.17028360901926637,0.12459289776039066,41242,-118.71556829867099,0.0
36,1.4233345985412598,-115.37390505751402,28.087096260393842,-83.3228692982694,-331.2650182493424,0.0,0.6612578914281407,0.05,0.0020508766174316406,0.042314767837524414,0.026457675,0.07268805,-117.87268640060199,-1.8873179972306915,-0.6446318980231952,0.0,1024,0.02860403060913086,0.09345017445280968,0.07180105520734975,42266,-118.32484104902953,0.0
37,1.1009788513183594,-117.36325805196202,25.579085854584505,-84.57781721928197,-297.0832003855126,0.0,0.5688399240178865,0.05,0.0021352767944335938,0.049037933349609375,0.025057599,0.07700902,-117.821743565738,-1.913608748809212,-0.6560551715232732,0.0,1001,0.028829097747802734,0.03592350205250781,0.0313272967507344,43267,-117.53444071842169,0.0
38,1.060288667678833,-116.97454139569014,23.477297559847266,-92.8285448269478,-215.4065010063676,0.0,0.544517112476521,0.05,0.002084970474243164,0.04371786117553711,0.02549271,0.072705366,-117.73702334873322,-1.9053003343487358,-0.6541484857358045,0.0,941,0.025620222091674805,0.026216695681746352,0.02532747439562499,44208,-116.45174632131288,0.0
39,1.104402780532837,-109.70644416407815,13.403377657616245,-85.48782945218328,-158.93358356279202,0.0,0.5000437741835831,0.05,0.0023081302642822266,0.0472712516784668,0.02356817,0.0817789,-116.9339654302677,-1.8878845180007755,-0.6097440775223256,0.0,867,0.030272245407104492,0.01551904194475184,0.011365442704934545,45075,-116.7771504357786,0.0
40,1.1707403659820557,-112.38032194094406,17.22305699815642,-73.48484372436312,-179.68874616950308,0.0,0.5339836409985186,0.05,0.002038240432739258,0.04611539840698242,0.025248574,0.08817582,-116.47860108133534,-1.8903855297202636,-0.6245128478398128,0.0,982,0.028031110763549805,0.019731326321318746,0.018693153277400672,46057,-116.59173243585775,0.0
41,1.1718297004699707,-114.73224815472884,14.520726383466773,-84.4609318500163,-170.86675330041214,0.0,0.5430992219418626,0.05,0.0018601417541503906,0.03902411460876465,0.024919994,0.08674247,-116.3039657886747,-1.9155668144138618,-0.6392237279055065,0.0,891,0.023153066635131836,0.010939985287797193,0.010464767093172334,46948,-116.08091538769808,0.0
42,1.1719326972961426,-112.53537589984852,19.950194729226983,-86.925630699453,-269.4273696143582,0.0,0.48811329118521674,0.05,0.0019648075103759766,0.038556575775146484,0.023945864,0.08230903,-115.92710679979209,-1.921999491859939,-0.6268890730702078,0.0,791,0.3686192035675049,0.02693717675669314,0.02686472520073695,47739,-116.33408420753074,0.0
43,1.0983834266662598,-112.5052037546081,16.563104386355008,-92.83464812632724,-199.45581204187638,0.0,0.5608014390902641,0.05,0.002080202102661133,0.04448294639587402,0.025319574,0.08054597,-115.58491649527369,-1.8930935248181004,-0.6257448574869752,0.0,810,0.02195286750793457,0.013363426204088378,0.013190311620656012,48549,-115.67774100775391,0.0
44,1.1673424243927002,-110.41641989248585,12.741066697378374,-87.36154624809318,-152.1946468673773,0.0,0.5605583634381242,0.05,0.0020835399627685547,0.04219818115234375,0.026046127,0.08564157,-115.06806683499491,-1.888140710074488,-0.6127207225826927,0.0,902,0.0268404483795166,0.010371965437878309,0.010021577683616698,49451,-115.35097662854572,0.0
45,1.1189730167388916,-114.61062297020885,25.320231810246423,-93.07309594332207,-294.50215377975746,0.0,0.5424323943274345,0.05,0.0018756389617919922,0.04182243347167969,0.025588188,0.087101065,-115.0223224485163,-1.890478365858194,-0.6384535400004469,0.0,904,0.05001974105834961,0.04943826257086306,0.04524478301471546,50355,-114.88983912074086,0.0
46,1.4407825469970703,-125.63412301906773,139.6776901932425,-86.23790477819097,-1479.6266320123173,0.0,0.693898843321234,0.05,0.0018835067749023438,0.03952288627624512,0.025738554,0.0649014,-116.08350250557146,-1.9030254743912778,-0.7090544239793536,0.0,971,0.02455592155456543,0.6845238110691707,0.5857422456273167,51326,-114.77160362264605,0.0
47,1.1139817237854004,-109.48275940795672,11.235462548389625,-91.70118603596536,-146.8820817977522,0.0,0.5080388477484986,0.05,0.0018401145935058594,0.03871583938598633,0.024360765,0.08935523,-115.42342819580999,-1.8787357902750221,-0.6081493891781518,0.0,815,0.04695296287536621,1.2475738748570606,0.00835040953678113,52141,-113.68360880825799,0.0
48,1.0749411582946777,-112.10921513254459,15.9106867039098,-90.5371929203986,-188.47384493979757,0.0,0.5125193491382695,0.05,0.0018506050109863281,0.6533970832824707,0.02401958,0.07351553,-115.09200688948346,-1.9071489829893433,-0.62454446342263,0.0,867,0.6743953227996826,0.012474672151245945,0.021875403889903153,53008,-113.48784702490292,0.0
49,1.0754518508911133,-113.6425490929109,24.79465155332922,-91.23400451805847,-310.3808613794199,0.0,0.5624579829535082,0.05,0.0019257068634033203,0.041814327239990234,0.02495485,0.07052327,-114.94706110982621,-1.8939238190878538,-0.6337690196794384,0.0,960,0.05090928077697754,0.0552975147536313,0.040394313866215475,53968,-114.11969647076353,0.0
50,1.0860519409179688,-110.70854077266388,12.483653935290759,-85.51966953510023,-149.28935021635922,0.0,0.46775537057368843,0.05,0.001988649368286133,0.042304277420043945,0.025418852,0.09680809,-114.52320907610998,-1.9059847190270112,-0.6159182019309901,0.0,851,0.02089524269104004,0.010581779534490889,0.009465091869647195,54819,-113.4350987312087,0.0
51,1.122856855392456,-111.82186322405808,21.241072156434193,-84.26478999879174,-241.3642793087695,0.0,0.557517537516436,0.05,0.00193023681640625,0.03925204277038574,0.025477096,0.07473066,-114.2530744909048,-1.8875626207619176,-0.6219834876843141,0.0,819,0.02186417579650879,0.027098426547552817,0.026468021930976502,55638,-113.29072421023126,0.0
52,1.030383825302124,-112.85117088568425,15.308621956136783,-87.39365284585392,-188.60767160432653,0.0,0.549202134694192,0.05,0.001909494400024414,0.03952383995056152,0.025293104,0.08235754,-114.11288413038274,-1.90929781789291,-0.6273703684390285,0.0,837,0.0238950252532959,0.011954131724736451,0.011671641310759226,56475,-112.49694126478687,0.0
53,1.0904364585876465,-111.86359228967076,14.47213041342891,-73.56324326791811,-163.17992745513976,0.0,0.5054593227988463,0.05,0.0019643306732177734,0.03890657424926758,0.024621056,0.0869251,-113.88795494631154,-1.9312519344992165,-0.6212144746080405,0.0,870,0.02138829231262207,0.011363655958557789,0.011353900099365172,57345,-112.74497579473928,0.0
54,1.0524466037750244,-113.06991977955852,19.510588772255055,-89.27246761832201,-241.52869973656004,0.0,0.5839881788055878,0.05,0.001684427261352539,0.03449130058288574,0.025873354,0.07095865,-113.80615142963623,-1.889159131001904,-0.6282354143239605,0.0,897,0.02241373062133789,0.024767231123893063,0.024538787587373313,58242,-113.50574411527354,0.0
55,1.284907341003418,-115.12407674959208,24.31288327594296,-86.33560179977452,-247.89202358824326,0.0,0.6180341064137338,0.05,0.0021789073944091797,0.047498464584350586,0.024914797,0.07021676,-113.93794396163182,-1.9185124424798516,-0.6421318155169199,0.0,880,0.025177001953125,0.03528982099984353,0.034282596251071405,59122,-112.97323610577757,0.0
56,1.046600580215454,-112.95215703560837,17.54443483234935,-84.58289545521745,-189.77201147041234,0.0,0.556819761287201,0.05,0.002153635025024414,0.046013832092285156,0.025592256,0.079269096,-113.83936526902949,-1.8851224575225285,-0.6287376977155869,0.0,893,0.025685787200927734,0.01607248697411341,0.015504619044687945,60015,-112.30671918050491,0.0
57,1.148747444152832,-117.17373033367714,62.780393980380204,-92.0410358024376,-711.9202574166114,0.0,0.5372131997967171,0.05,0.002059459686279297,0.046510934829711914,0.0255926,0.07561258,-114.17280177549426,-1.9067891543270472,-0.6551606392317963,0.0,867,0.02347850799560547,0.32495089253999765,0.30165365509091724,60882,-112.09166947372266,0.0
58,1.162010669708252,-110.65329953835514,19.108366082594678,-85.19190794904613,-257.7637711226045,0.0,0.4705386932060547,0.05,0.0019500255584716797,0.04083847999572754,0.02632952,0.09000944,-113.82085155178035,-1.8678527849620237,-0.61272702988411,0.0,762,0.021701574325561523,0.0764257437349105,0.037393765391609955,61644,-111.3162893916193,0.0
59,1.092146873474121,-111.6091984325589,16.758693506287095,-84.77756567882795,-207.73622011308893,0.0,0.482030587630093,0.05,0.0019991397857666016,0.04617619514465332,0.025956927,0.0892369,-113.59968623985822,-1.908397009825214,-0.6211724865994602,0.0,824,0.024618148803710938,0.025860243373370735,0.019414207920633166,62468,-109.6619659164072,0.0
60,0.9829604625701904,-110.78150092512317,14.126006809399541,-93.43260225381772,-163.63693468545443,0.0,0.48096168490732993,0.05,0.0017659664154052734,0.0350191593170166,0.02540193,0.09256235,-113.31786770838471,-1.9040040416855446,-0.6145419734021175,0.0,696,0.016134023666381836,0.012707856312237928,0.012142465523453862,63164,-110.26264036658306,0.0
61,1.1033823490142822,-108.76292404154958,9.598639179264966,-91.95374891424234,-141.4274059008634,0.0,0.5117170746848202,0.05,0.30396056175231934,0.11992120742797852,0.0245015,0.084409446,-112.86237334170121,-1.9033678782015446,-0.6023534157353632,0.0,725,0.023445844650268555,0.0065789764982506875,0.0065558521593843564,63889,-109.61168186107197,0.0
62,1.4553213119506836,-114.39247212697005,41.673231478302924,-92.78532552206404,-504.7050069091434,0.0,0.5896099506316517,0.05,0.002374410629272461,0.04607820510864258,0.02542153,0.08284248,-113.0153832202281,-1.8945871880442553,-0.6451791877019116,0.0,919,0.027518033981323242,0.20692869085482476,0.19162115807710298,64808,-109.89927930349735,0.0
63,0.9877145290374756,-108.45191025322099,12.75529861607801,-89.93659395652304,-180.49982176831116,0.0,0.5242261043776365,0.05,0.0019266605377197266,0.037218570709228516,0.02551914,0.08723406,-112.55903592352739,-1.866466036916704,-0.6006391503696823,0.0,691,0.01845264434814453,0.03401395137441743,0.012879445663754787,65499,-109.56471280729966,0.0
64,1.0542387962341309,-110.79900668729114,14.76845380046843,-91.12894134496592,-169.28737385365866,0.0,0.46864600514519283,0.05,0.0020394325256347656,0.08071351051330566,0.02575407,0.09227269,-112.38303299990376,-1.8943215676028686,-0.6147266156320854,0.0,724,0.08029007911682129,0.012335341904397034,0.010253487781803584,66223,-109.66817424179278,0.0
65,1.0387818813323975,-112.6797418024194,15.801986309808036,-92.58095865570765,-182.45564342969664,0.0,0.4528307286111659,0.05,0.0018243789672851562,0.03832125663757324,0.024328962,0.09150991,-112.41270388015532,-1.8837603485770218,-0.6259913315731177,0.0,749,0.01852273941040039,0.01377023085258957,0.010955533273307673,66972,-109.01124028832464,0.0
66,1.053635835647583,-110.98414946053738,13.483142445413083,-93.04782585767455,-166.69270061580997,0.0,0.5524813747867519,0.05,0.0019867420196533203,0.04135012626647949,0.025293032,0.08415396,-112.26984843819352,-1.889005242188239,-0.6157042918621979,0.0,803,0.022488117218017578,0.009313597923331236,0.009184384313995183,67775,-108.82405784411655,0.0
67,1.0834026336669922,-110.28808145602592,12.438214315322302,-92.63665482083879,-168.8227784779499,0.0,0.5319174377462923,0.05,0.001984834671020508,0.04377865791320801,0.025666468,0.08296599,-112.07167173997676,-1.8923525135606554,-0.611117077034102,0.0,774,0.022609233856201172,0.009207462892376547,0.008779511255981141,68549,-108.58805683662838,0.0
68,1.044952630996704,-107.4736057727008,10.434871987228934,-91.37528075005497,-144.6297633912371,0.0,0.5041740959564222,0.05,0.0020291805267333984,0.04438018798828125,0.025375012,0.084495604,-111.61186514324916,-1.8626464298033831,-0.5949153725111951,0.0,793,0.023511171340942383,0.005663932360894663,0.005378069789482222,69342,-107.86764632117543,0.0
69,0.9690618515014648,-112.69039028844219,14.89175029822477,-86.7495463405258,-177.62914270313152,0.0,0.5427754725034554,0.05,0.0019578933715820312,0.0439305305480957,0.025946865,0.084209576,-111.71971765776847,-1.8911229685795667,-0.625850515637131,0.0,748,0.020116806030273438,0.015907093073552828,0.014528505974924454,70090,-108.18605963868907,0.0
70,1.0526995658874512,-110.59066475614908,12.516541069462185,-89.52816622383763,-152.40342090427393,0.0,0.5150418752561168,0.05,0.0017096996307373047,0.03487396240234375,0.025453854,0.08829216,-111.60681236760654,-1.8865517368558253,-0.6134747484929359,0.0,807,0.019484758377075195,0.008534111015667435,0.008468035549094744,70897,-107.73560710914353,0.0
71,0.9954180717468262,-109.88762800531754,12.248732314780565,-92.33579053648359,-168.61627514021995,0.0,0.48694960701004686,0.05,0.0019750595092773438,0.039182186126708984,0.024311136,0.09645092,-111.43489393137764,-1.8990279064737317,-0.6095435579846953,0.0,709,0.02022385597229004,0.008937714765610828,0.008878101737341899,71606,-108.34146755699344,0.0
72,0.9858341217041016,-110.09497416051697,13.90539958011762,-87.65460091467605,-171.967626347671,0.0,0.5088324784729252,0.05,0.0019066333770751953,0.04080653190612793,0.025937354,0.08587276,-111.30090195429159,-1.8833621451998512,-0.6113414296079908,0.0,844,0.02380537986755371,0.011666090539031854,0.011642864158589762,72450,-107.9924818160243,0.0
73,0.8876733779907227,-106.70398180665984,9.645114172520298,-86.44010392568543,-144.0409012163833,0.0,0.4201432931820119,0.05,0.0016522407531738281,0.03498363494873047,0.025929842,0.10735231,-110.84120993952841,-1.8775550676411503,-0.5894492059313051,0.0,695,0.017298221588134766,0.005874328993520122,0.005761385271499942,73145,-108.09253803600286,0.0
74,1.1225183010101318,-110.11319528792076,12.687964651453422,-92.24257316881341,-188.090918890216,0.0,0.4801964828811344,0.05,0.0021920204162597656,0.05237603187561035,0.025347129,0.08875311,-110.76840847436765,-1.9142278646218216,-0.6109261823176722,0.0,788,0.02349567413330078,0.008966451081025202,0.008403274056531499,73933,-108.03775462390324,0.0
75,1.105949878692627,-111.86463602097074,14.587277104953982,-85.24989506903039,-174.89145616579822,0.0,0.5138588947194792,0.05,0.001542806625366211,0.04024100303649902,0.024899801,0.083669245,-110.87803122902797,-1.9020958392132776,-0.6220277093830093,0.0,769,0.022113800048828125,0.012605715314442786,0.012289749207704842,74702,-107.375902053024,0.0
76,0.9731807708740234,-109.96675213024655,12.93940541278765,-92.0661119135689,-154.4203399145028,0.0,0.5217768773656188,0.05,0.0019614696502685547,0.04212594032287598,0.025352845,0.08241241,-110.78690331914983,-1.897558832498885,-0.6093906476292065,0.0,686,0.019318342208862305,0.00942238874762268,0.008886108438212892,75388,-108.02612814002411,0.0
77,0.9504334926605225,-108.3839143012752,12.886330241529329,-90.73292134695552,-167.23483109292113,0.0,0.5061795373937377,0.05,0.0017192363739013672,0.03756523132324219,0.024666548,0.09388306,-110.54660441736236,-1.8845325326598605,-0.60124885284392,0.0,694,0.01963210105895996,0.008786985063997341,0.008550448730501172,76082,-107.94034637843863,0.0
78,1.1332082748413086,-111.19588493968082,15.070487957701044,-91.9596473529025,-179.81554901951,0.0,0.45266501625307354,0.05,0.0016705989837646484,0.03633618354797363,0.025275987,0.0888559,-110.61153246959421,-1.9188129660440794,-0.6177140851758887,0.0,694,0.03767204284667969,0.010404594199950207,0.009588961177645319,76776,-107.91151756678875,0.0
79,1.3407511711120605,-108.03323977995751,9.453966355699835,-91.88318835939234,-141.29301036219056,0.0,0.5348162066263177,0.05,0.0020759105682373047,0.04665803909301758,0.0249971,0.083452165,-110.35370320063055,-1.880823235393617,-0.5990455963172922,0.0,749,0.02432084083557129,0.006092294035518949,0.0053639218421516095,77525,-107.41588245479886,0.0
