iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
23,30.86680030822754,-84.82991521271123,1.530258071263243,-75.861113523334,-90.32486637396218,0.0,2.2262206292826345,0.05,0.03671884536743164,0.6424474716186523,0.024824852,0.023340179,-89.81233181924118,-1.5811021834928918,-1.696833951538032,0.0,10000,2.68925142288208,0.0011777916486506235,0.0007518363767810733,240000,-84.56113818063616,0.0
24,30.93591856956482,-84.66452000452968,1.4320819929455366,-79.17547476253411,-91.60185561094713,0.0,2.2307437987015404,0.05,0.02271580696105957,0.47199249267578125,0.026545225,0.022268057,-89.29755063777003,-1.5810570146478398,-1.6935566103931154,0.0,10000,1.460167646408081,0.0006368681073637997,0.0005968788282086281,250000,-83.80962125388568,0.0
25,31.025123834609985,-84.06063301398167,1.9875951207924827,-71.28432615576949,-90.25475653187046,0.0,2.5240192812355073,0.05,0.019199371337890625,0.46706414222717285,0.025559053,0.02019907,-88.7738588753912,-1.5755103490046742,-1.6815906256147122,0.0,10000,1.4808526039123535,0.0012329646219707284,0.0011353408775327356,260000,-84.36807928684564,0.0
26,31.28775715827942,-84.22050996825504,2.2700534172733557,-74.98986947694368,-98.93626948532896,0.0,2.888534112574655,0.05,0.018050193786621094,0.4330868721008301,0.026144845,0.017471466,-88.31852398467758,-1.58091573643669,-1.6847276223893441,0.0,10000,1.2667768001556396,0.0017107385388392135,0.001577607199328695,270000,-86.72139710075149,0.0
27,31.461748123168945,-83.12871343062889,2.6547510032158117,-67.35960007988601,-88.67564537189824,0.0,2.2811086561990077,0.05,0.03577113151550293,0.44379091262817383,0.026405167,0.022453,-87.79954292927272,-1.5648348977945397,-1.6629681095187234,0.0,10000,1.2695844173431396,0.0026611002723257904,0.0022312044046188103,280000,-84.44162624478943,0.0
28,31.46262550354004,-82.6690742919685,3.7835283237643873,-58.58753079981024,-92.33949796821078,0.0,2.6896091837678635,0.05,0.014174222946166992,0.41716599464416504,0.02534061,0.020106787,-87.2864960655423,-1.5630480315532425,-1.6537685770153212,0.0,10000,1.3484151363372803,0.004497735100674918,0.0045286442596164335,290000,-85.45073174453779,0.0
29,31.979917287826538,-82.52605214029325,3.7055108149093843,-65.99035844669183,-95.12058063453632,0.0,2.5803594662616884,0.05,0.026413679122924805,0.4431431293487549,0.026266145,0.01951004,-86.8104516730174,-1.560741578323711,-1.6509283099591292,0.0,10000,1.3037745952606201,0.004576817997355376,0.004153514596113535,300000,-81.17994806763612,0.0
30,31.988922119140625,-81.15490230870438,5.525559879309731,-56.18893390175951,-92.75853863666862,0.0,2.4871824756660814,0.05,0.015439510345458984,0.3601725101470947,0.025887128,0.020895272,-86.2448967365861,-1.5449857560963898,-1.6237112201462423,0.0,10000,1.3131468296051025,0.009361692145050369,0.009105857098681504,310000,-81.31297149624267,0.0
31,32.53313875198364,-79.63442222685187,6.204806203253412,-48.75427592089013,-89.36653046576092,0.0,2.477556666528928,0.05,0.025052785873413086,0.45943546295166016,0.026204966,0.02010477,-85.58384928561269,-1.5300169512359343,-1.593308239806642,0.0,10000,1.4805915355682373,0.012217898175584798,0.012600428530038775,320000,-82.93684505010029,0.0
32,32.57103133201599,-78.95501960850211,6.750946303760608,-59.47837320944551,-94.62700827496136,0.0,2.600822994000701,0.05,0.014378786087036133,0.4014463424682617,0.024228882,0.018759511,-84.92096631790163,-1.5257898400882224,-1.5797467112695796,0.0,10000,1.4487769603729248,0.01577351285656487,0.014898754410077184,330000,-83.2691305754601,0.0
33,32.003947496414185,-75.81866159758734,9.106571085480727,-47.514061916329,-92.97989858499885,0.0,2.4232297436213535,0.05,0.01817488670349121,0.40103578567504883,0.026447782,0.021065967,-84.0107358458702,-1.4852093312251606,-1.5173387402153478,0.0,10000,1.3558349609375,0.03343245897375314,0.02727281304983535,340000,-82.98182681626501,0.0
34,32.32615566253662,-74.77618798459862,9.778623984029712,-45.17218878236899,-97.15746291429294,1.0,2.6202623623744534,0.05,0.020173072814941406,0.40088343620300293,0.026869861,0.019501239,-83.08728105974303,-1.4760515889552748,-1.4963546872568898,1.0,10000,1.3332123756408691,0.03416843543468716,0.03364779208364828,350000,-79.22585409130927,0.0
35,32.081586837768555,-71.9312999120722,11.000437492642801,-36.3637276453128,-89.5868441955675,3.0,2.3860444948024546,0.05,0.017813920974731445,0.42130160331726074,0.026305651,0.020364055,-81.97168294497595,-1.4414909032176098,-1.439870212636316,3.0,10000,1.7616472244262695,0.04950217307873302,0.046358473828712915,360000,-73.50478078426673,0.0
36,32.28349566459656,-69.33023990725339,10.536518338914565,-42.800427271147846,-91.0477539291464,1.5,2.974667926988073,0.05,0.019652366638183594,0.3554062843322754,0.026768519,0.0169198,-80.70753864120371,-1.4064610525777883,-1.3881682188438618,1.5,10000,1.3676183223724365,0.05026490126823194,0.048578181636907164,370000,-72.59049545555976,0.0
37,32.5500066280365,-68.53233634673784,11.80163296760917,-38.33154726702132,-95.69136849426589,1.5,2.7184133782230755,0.05,0.013474464416503906,0.3455474376678467,0.026186762,0.01905718,-79.49001841175713,-1.3943429561487233,-1.3718472257735843,1.5,10000,1.3641464710235596,0.062413651736180194,0.05970321904141483,380000,-69.38439927907665,0.0
38,32.18977642059326,-65.67814999856436,12.35612747011564,-39.167485074581364,-94.12399152825239,6.0,2.635481638952532,0.05,0.0164337158203125,0.35454344749450684,0.026019214,0.018173557,-78.10883157043786,-1.3586172996776684,-1.3147464617004012,6.0,10000,1.2268333435058594,0.07875659266648072,0.07331407217201413,390000,-60.13281459344663,0.0
39,32.33156681060791,-63.3035820971127,12.540989386542499,-35.21266237848985,-89.82363459812018,4.5,2.6772792119859194,0.05,0.01270151138305664,0.3384280204772949,0.02653491,0.01795145,-76.62830662310535,-1.3284151844845844,-1.2676758708294305,4.5,10000,1.5794003009796143,0.0836734382014622,0.08187307186158385,400000,-63.50259547966531,0.0
40,32.04468536376953,-61.842850295651985,13.011243246149668,-35.5756733111206,-90.93394109665886,8.5,2.6926772251861797,0.05,0.013827323913574219,0.3002128601074219,0.026376786,0.01815303,-75.14976099036002,-1.3072295360607589,-1.2382033437610354,8.5,10000,1.5984687805175781,0.09286836386348218,0.09161523935811434,410000,-76.50177367755649,0.0
41,32.75472712516785,-62.098137283064226,12.79531773856909,-35.12729618021636,-91.38840789478527,4.5,3.054518652809429,0.05,0.013049840927124023,0.32773351669311523,0.026054187,0.015951771,-73.84459861963045,-1.31141851512414,-1.2433046415306779,4.5,10000,1.5659282207489014,0.09084136385297499,0.09521957570306504,420000,-64.26005046385187,0.0
42,32.22444725036621,-58.295461999581505,12.228431703014682,-34.09007540705295,-91.29885152313075,15.0,2.4249902106493177,0.05,0.019385099411010742,0.41075658798217773,0.026855709,0.019888612,-72.28968495762555,-1.2617787925724133,-1.1679735976325683,15.0,10000,1.7429687976837158,0.13086870854671465,0.09553488945237833,430000,-57.5094743128228,0.0
43,32.15315318107605,-58.653530356566534,13.378088044662794,-30.96405710766926,-91.5061903379776,16.0,2.837446392267286,0.05,0.014491558074951172,0.37602972984313965,0.025747819,0.016403878,-70.92606949751965,-1.2691293586054486,-1.1749524158877316,16.0,10000,1.7239563465118408,0.11577891076166984,0.111890145036558,440000,-74.06938658058388,0.0
44,32.01771426200867,-58.806291736410465,13.354708198932347,-33.142032427065544,-88.25861054177199,19.5,2.602330528470167,0.05,0.01110982894897461,0.27634239196777344,0.026406622,0.019558758,-69.71409172140874,-1.2703177951308324,-1.1784081065809504,19.5,10000,1.0890233516693115,0.11232597007717192,0.11147151151672206,450000,-65.80544397916947,0.0
45,32.247071266174316,-55.73935923441426,13.347703211824324,-32.33787168240401,-104.48837981553561,27.0,2.4844069698310953,0.05,0.014058828353881836,0.3344390392303467,0.026549237,0.01889881,-68.3166184727093,-1.2336669578332664,-1.1167751990894512,27.0,10000,1.15810227394104,0.1344779529753593,0.12656017961831645,460000,-62.25760820609165,0.0
46,32.109150409698486,-54.961394721078726,12.046487085013203,-32.0568558506296,-87.89488480434517,20.5,2.7761241537679346,0.05,0.014399051666259766,0.3310990333557129,0.025592387,0.016972393,-66.98109609754624,-1.2173736413171137,-1.1013204549832625,20.5,10000,1.1547698974609375,0.10998606755315447,0.10788900508739771,470000,-60.80696724286959,0.0
47,31.97598958015442,-53.86655985222156,12.119695113926465,-29.827156609577102,-90.7601319511737,25.0,2.6624855108394736,0.05,0.013040781021118164,0.3835577964782715,0.02531698,0.01753807,-65.66964247301378,-1.2070307961314741,-1.0796656181509792,25.0,10000,1.687746286392212,0.11730444829309304,0.11992556433916508,480000,-51.65840708923061,0.0
48,32.15025877952576,-53.78651951830143,13.085731494353846,-33.288585580031594,-90.43153416918199,29.0,2.8101280012318326,0.05,0.014140129089355469,0.3630998134613037,0.02540044,0.016925141,-64.48133017754255,-1.2087356709462822,-1.0778229184335544,29.0,10000,1.6808879375457764,0.13474464404174505,0.1343959354117117,490000,-44.44563944286267,50.0
49,32.29777908325195,-53.54069802037846,12.979642226609577,-28.954364288231545,-92.68126874627764,32.0,3.832288681271736,0.05,0.012524843215942383,0.33374953269958496,0.026265582,0.0130585935,-63.38726696182614,-1.2069636455764607,-1.0724810212063072,32.0,10000,1.6151483058929443,0.14090188808139334,0.13516612590009355,500000,-45.049574653048225,50.0
50,32.03243827819824,-49.243538388755404,10.889684166468992,-31.362868155470828,-88.0865777324041,44.5,3.2768281808435336,0.05,0.0157473087310791,0.35892415046691895,0.025481507,0.015313091,-61.97289410451907,-1.15541940810384,-0.9874115573799286,44.5,10000,1.541043996810913,0.13220883024800842,0.12200300431154212,510000,-48.11277954800461,10.0
51,32.2319130897522,-49.82625177368024,10.803654468032503,-30.037232569630653,-86.76972897001036,41.0,2.535128156584334,0.05,0.012659072875976562,0.3567793369293213,0.02425893,0.017133763,-60.75822987143519,-1.1583832805204533,-0.9988001637578353,41.0,10000,1.6025948524475098,0.12163470485648098,0.11971995804083081,520000,-50.80161984198485,0.0
52,32.107717752456665,-49.06252713830778,10.60010752274254,-31.93180103666306,-87.53990036421592,43.0,2.662991541087529,0.05,0.011774539947509766,0.31136560440063477,0.023993777,0.01689178,-59.58865959812245,-1.1506985927891469,-0.9835207823172785,43.0,10000,1.1172254085540771,0.12495908306783655,0.12202396344105912,530000,-50.3702583263518,0.0
53,31.907630920410156,-47.88386291148442,10.283937987497625,-29.2193362370962,-85.89231205162345,52.5,2.958536721861014,0.05,0.015048980712890625,0.35025644302368164,0.023317713,0.014113046,-58.418179929458645,-1.1339041007748012,-0.9601172612810968,52.5,10000,1.0186095237731934,0.12119701685263558,0.11922102864872161,540000,-42.7992892396523,10.0
54,32.34232020378113,-47.149652728119214,10.275035781977696,-29.28927195724296,-87.97891896869125,45.5,3.1165203871135616,0.05,0.015149593353271484,0.4360032081604004,0.02368895,0.013564206,-57.291327209324706,-1.130749868225395,-0.9452572074176342,45.5,10000,1.6586685180664062,0.11911710021925208,0.11929016499803072,550000,-51.751146799106984,0.0
55,31.783618688583374,-46.82866814217689,9.53802299889853,-29.89750906735604,-87.71203931439493,55.5,4.0559380728827215,0.05,0.013345956802368164,0.36815881729125977,0.023229616,0.0106946975,-56.245061302609926,-1.1247258076116504,-0.9391308186018904,55.5,10000,1.5496220588684082,0.11148998777726697,0.10787464397059475,560000,-52.14812351191737,0.0
56,32.11417579650879,-48.44576978049707,10.785263606199978,-26.406457097404576,-82.80367656512537,52.5,2.7094984214460087,0.05,0.012753009796142578,0.37897491455078125,0.023334082,0.016238693,-55.465132150398645,-1.1469433237975435,-0.97114518563313,52.5,10000,1.5349485874176025,0.12391982040058587,0.12221039091842785,570000,-45.708696545253275,60.0
57,31.947508811950684,-45.51228457510244,9.290561017300686,-27.491616083243088,-86.55645828808214,59.0,2.764149630803383,0.05,0.013804197311401367,0.37467503547668457,0.023079665,0.014185169,-54.46984739286902,-1.1081595200908412,-0.9126517531469819,59.0,10000,1.3319013118743896,0.10891220344814066,0.10509761357401957,580000,-39.88710252988908,100.0
58,31.954553842544556,-46.68245261071641,10.439218680610221,-29.55190428253057,-80.96286620181367,51.5,2.6403129006403745,0.05,0.012738466262817383,0.3275430202484131,0.02466767,0.01764827,-53.691107914653756,-1.1203832065788502,-0.9361266929232664,51.5,10000,1.7234041690826416,0.12081643713927946,0.11775285204673482,590000,-36.70366578529297,100.0
59,31.723295211791992,-47.66614887247648,12.214284000671539,-29.084055998340947,-84.31738924014567,57.5,3.1638229436829657,0.05,0.011834144592285156,0.27350473403930664,0.024539446,0.015955383,-53.08861201043603,-1.1348607801998,-0.9554054947225886,57.5,10000,1.256887674331665,0.15176507157756253,0.1520285817121073,600000,-39.286038549921976,100.0
60,31.72179675102234,-45.179509913934,8.824646934149474,-27.830851946104673,-92.06573961723726,68.5,2.666598711138992,0.05,0.011981010437011719,0.26386213302612305,0.024932718,0.01763382,-52.29770180078582,-1.1043977374263323,-0.9060748109750214,68.5,10000,1.224107027053833,0.1263451953600186,0.10167516050328951,610000,-38.09918431758068,100.0
61,32.86148691177368,-45.345297617199265,9.517151829714647,-30.14672624082842,-83.5325318510586,66.5,2.8096273724846146,0.05,0.013467073440551758,0.3586709499359131,0.023368727,0.015566254,-51.602461382427165,-1.1074950955345708,-0.9093347576963237,66.5,10000,1.758026123046875,0.11601894136739077,0.11389162946877508,620000,-39.66546085647679,100.0
62,31.718481063842773,-45.17526343843108,7.977580237697163,-29.65426055810865,-82.79630018742839,66.0,2.617239539615237,0.05,0.010365009307861328,0.2814669609069824,0.024091272,0.01794516,-50.95974158802756,-1.1072598274250374,-0.9057383602565716,66.0,10000,1.2429344654083252,0.08518853329333419,0.0833965754422119,630000,-43.24459002054942,100.0
63,31.74731755256653,-45.538569610231846,10.640526412489749,-28.81257365467541,-86.11210786009745,63.0,2.909870165499728,0.05,0.020127296447753906,0.37235307693481445,0.02471518,0.01660916,-50.417624390247994,-1.1096538271225647,-0.9131878309662601,63.0,10000,1.3969333171844482,0.12982093720677154,0.12693510709785624,640000,-42.05013403000312,100.0
64,31.78111219406128,-43.30134562644964,8.724386007470738,-29.561680205325075,-88.06475723504951,69.5,3.2525829508977373,0.05,0.014399051666259766,0.29306459426879883,0.024526702,0.014456695,-49.70599651386816,-1.0822676188912435,-0.8683491620144261,69.5,10000,1.1615040302276611,0.1018050465292995,0.09613893757234188,650000,-40.07548544183085,100.0
65,32.39526867866516,-43.86443607449466,9.229458442020707,-27.505515868676287,-84.32926720224819,70.5,2.7334287302727502,0.05,0.012723684310913086,0.36078429222106934,0.022668246,0.016053364,-49.12184046993081,-1.0898597907962964,-0.8792304992377962,70.5,10000,1.7200415134429932,0.11419556864752374,0.1123694184023604,660000,-39.542512690301535,90.0
66,31.609307527542114,-42.717074450445786,9.060617443217396,-28.64248667941728,-82.30873161285787,66.5,3.4355215267684165,0.05,0.012079238891601562,0.2850799560546875,0.024279451,0.013573374,-48.4813638679823,-1.0759305895559417,-0.8565070108473577,66.5,10000,1.2283878326416016,0.115732114466734,0.10911017158813502,670000,-40.69771451862611,20.0
67,32.02208375930786,-43.788481416964,9.847264624308119,-27.88538744815385,-83.83500533258699,72.0,2.800163623726904,0.05,0.014369010925292969,0.28012514114379883,0.02472037,0.015990421,-48.012075622880474,-1.0897699141983537,-0.87829624413084,72.0,10000,1.1984639167785645,0.13219036728255495,0.13201763558173077,680000,-43.35222551310155,10.0
68,32.19535279273987,-44.20482882623568,10.319482364969186,-26.740842435259665,-84.85515360935582,69.0,2.8976104232589215,0.05,0.013362407684326172,0.2683391571044922,0.024078995,0.013422348,-47.63135094321599,-1.094003220155859,-0.886380508934056,69.0,10000,1.1534323692321777,0.1357359221139892,0.1315205932563598,690000,-45.35042055094069,0.0
69,31.95450448989868,-43.07736405959372,8.98925021527202,-30.648222618802823,-84.45664618183605,74.0,3.8996753579374057,0.05,0.01470041275024414,0.3201444149017334,0.024176799,0.011399071,-47.17595225485377,-1.080448420554263,-0.8640073585055452,74.0,10000,1.6678557395935059,0.10784443542644305,0.10425723733750984,700000,-41.687267048821965,0.0
70,31.615315675735474,-43.012658253498586,7.95336069390614,-26.82548134859579,-78.92249753287881,73.5,3.0932660826510605,0.05,0.012049436569213867,0.28562498092651367,0.025138954,0.0155711835,-46.75962285471825,-1.0796549797483217,-0.8628582696041681,73.5,10000,1.0736567974090576,0.08984720261837084,0.08761098217068519,710000,-34.91773908375354,100.0
71,31.563899517059326,-42.242684285337816,9.455640845857063,-29.44743824267316,-80.4039198252654,73.5,3.096667369625766,0.05,0.01990795135498047,0.33358192443847656,0.02448588,0.014444059,-46.30792899778021,-1.0703133608186948,-0.8473527550156656,73.5,10000,1.630112648010254,0.11425519101606331,0.11466133911938647,720000,-32.967779044572524,100.0
72,31.806227445602417,-42.527064472426325,9.07747217343494,-27.936639482470664,-76.46420802088637,75.5,3.0342236558305826,0.05,0.01352834701538086,0.28899073600769043,0.021398608,0.012513815,-45.92984254524482,-1.0730114448152537,-0.853055219513455,75.5,10000,1.6209702491760254,0.11823365099368945,0.11471943991161536,730000,-33.26804722465557,100.0
73,32.01247715950012,-41.29910451002833,8.67550651676627,-28.49355471653956,-80.56139332522083,75.5,3.063275909187726,0.05,0.012920856475830078,0.35111355781555176,0.024397608,0.014384479,-45.46676874172317,-1.05857478465912,-0.8285275472529987,75.5,10000,1.6463055610656738,0.1121909865832512,0.10912101325356573,740000,-32.649046223628844,100.0
74,31.748982667922974,-41.91147610343573,9.435078614802341,-26.029514033720712,-84.6674944212585,73.5,2.9974198259531604,0.05,0.012852907180786133,0.23795223236083984,0.024385601,0.015473724,-45.11123947789443,-1.0633702517617512,-0.8401420208794866,73.5,10000,1.0676372051239014,0.11965964339860309,0.116521560621711,750000,-33.340546866716004,100.0
75,31.7298424243927,-42.25004629370642,8.772919036638916,-29.276817642842754,-77.8513160052544,72.5,3.7878844863871506,0.05,0.011097192764282227,0.3524000644683838,0.024516335,0.012262979,-44.82512015947563,-1.0681298187578618,-0.8470852328085557,72.5,10000,1.0342519283294678,0.1107780982812801,0.110391594665887,760000,-34.71714023152951,100.0
76,31.8812198638916,-41.351250520702486,8.306433030565506,-29.10559279537091,-78.33386817328778,76.0,3.6645754855318526,0.05,0.012530326843261719,0.3273594379425049,0.023969898,0.01160335,-44.47773319559832,-1.0573752960650902,-0.8293145334438805,76.0,10000,1.5124297142028809,0.09721434764921118,0.09721500731599111,770000,-34.55565339152444,100.0
77,32.86489391326904,-41.32077539057933,7.691224435058798,-26.584257012793763,-70.62944644822184,79.0,2.855362177505463,0.05,0.012418746948242188,0.3545846939086914,0.02352738,0.014577963,-44.16203741509642,-1.0598010713900698,-0.8290700165608743,79.0,10000,1.5424656867980957,0.08656257621963034,0.08364572377772815,780000,-34.30620306675273,100.0
78,32.62738013267517,-41.600721792930415,7.643360995939655,-24.94345032982852,-72.22921925669122,76.0,3.2075127943245594,0.05,0.010658740997314453,0.24126195907592773,0.024682926,0.01446586,-43.90590585287982,-1.0617147436942904,-0.8344345729839853,76.0,10000,1.0334498882293701,0.08330954283091774,0.0822953161490005,790000,-34.59659082889219,100.0
79,31.881311416625977,-42.12458520974704,8.658560432764,-27.31350969637889,-81.76078576055886,71.5,2.5191430850505796,0.05,0.02225804328918457,0.3280186653137207,0.023862481,0.017897286,-43.727773788566545,-1.0674530678547949,-0.8448047067056652,71.5,10000,1.0573506355285645,0.10235586715940401,0.10248488081831679,800000,-33.40248956055214,100.0
