iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,1.8898115158081055,-548.2794511735516,4.8387062737767526,-537.768414594436,-562.8138090932928,0.0,0.612661877815518,0.1,0.005747079849243164,0.1266181468963623,0.051248394,0.10826701,-549.3678451052939,-0.1551896950042183,-2.323815191891686,0.0,1701,0.15723752975463867,0.006186287141705281,0.004159858012745843,-618.8018741560992,0.0
11,2.005080461502075,-548.7140837231458,5.1142539893744665,-537.7693696553712,-566.6920504387616,0.0,0.5510006992010491,0.1,0.008361577987670898,0.1888115406036377,0.050480165,0.13642678,-549.3024689670791,-0.1528769330627834,-2.3258144177962596,0.0,1720,0.18118548393249512,0.004101864135970821,0.0025467409315664572,-622.9827288693162,0.0
12,1.8762283325195312,-547.9982896574247,5.457143980690931,-538.317332954844,-565.6719723681358,0.0,0.5356966785578949,0.1,0.0064296722412109375,0.1395261287689209,0.05015045,0.14378272,-549.1720510361137,-0.15543515773825722,-2.322481488131556,0.0,1727,0.16602730751037598,0.0025398018746431673,0.001507195987688314,-569.178705121698,0.0
13,1.7420752048492432,-548.1842884551353,4.7517936785853525,-539.3551846775513,-567.0681397865778,0.0,0.586321140613123,0.1,0.005578279495239258,0.1264030933380127,0.04802441,0.14849153,-549.0732747780158,-0.15724715131652614,-2.323302753329633,0.0,1703,0.17406439781188965,0.0015470854706849345,0.0008502775233963178,-567.8843448839693,0.0
14,1.7732648849487305,-547.688760568852,4.930898369558015,-539.102823257713,-569.8802203344715,0.0,0.6246721703422151,0.1,0.005959749221801758,0.1279294490814209,0.052919924,0.14265613,-548.9348233570995,-0.1554001384672311,-2.3210234101925873,0.0,1705,0.15816187858581543,0.0008442497915865829,0.0005071768543280543,-566.9255785917356,0.0
15,1.8328967094421387,-547.8466614952985,5.056638875062758,-537.7710782205717,-571.699024805229,0.0,0.5674008111046769,0.1,0.007923603057861328,0.19388341903686523,0.051225204,0.15839684,-548.8260071709194,-0.15291936064192282,-2.321582714695042,0.0,1717,0.174882173538208,0.0005146727286442073,0.00032184981253537674,-565.9159743687153,0.0
16,1.5410938262939453,-547.2754907976217,5.500275533627644,-537.6110538870549,-566.7539196752479,0.0,0.5776146144273486,0.1,0.006592273712158203,0.1490468978881836,0.05013855,0.1659926,-548.6709555335897,-0.15517055514015332,-2.3187639739096437,0.0,1707,0.15880179405212402,0.0003168996457541001,0.0002306239201669958,-566.1729152339387,0.0
17,1.8546967506408691,-546.6075451433812,4.327724903668379,-539.5641311839508,-561.6370780579082,0.0,0.6131074299404762,0.1,0.0062181949615478516,0.16983699798583984,0.049901962,0.15918688,-548.4646144945689,-0.15318261853415804,-2.315411265126374,0.0,1743,0.21394848823547363,0.00027140673983154046,0.00022223860098157357,-564.343624291236,0.0
18,1.6934292316436768,-547.6564737460426,6.407957993958325,-538.3196956223275,-587.4480560404852,0.0,0.606392068171869,0.1,0.012018203735351562,0.24549174308776855,0.050724648,0.16234326,-548.3838004197163,-0.15667451357904533,-2.320876015109484,0.0,1751,0.16988468170166016,0.00020322962729918065,0.0001833028591643968,-562.7021697351227,0.0
19,1.8422152996063232,-547.6230983064702,11.638935486885003,-538.288201263762,-648.648956078688,0.0,0.5870288416640066,0.1,0.006562709808349609,0.19181513786315918,0.049848527,0.17322728,-548.3077302083917,-0.1527334661159677,-2.3204666263896656,0.0,1769,0.19971203804016113,0.00020475345501472946,0.00017648266564229673,-564.7448610359131,0.0
20,2.229281425476074,-545.9905010923004,5.961302129633139,-536.1167166617005,-570.9390616688664,0.0,0.5800609664912133,0.1,0.008134126663208008,0.18037939071655273,0.050916612,0.17357561,-548.0760072967826,-0.14963282255014732,-2.312451092437638,0.0,1757,0.16123342514038086,0.00017667686283183553,0.00015899165940879377,-561.5426556241331,0.0
21,1.7102534770965576,-544.9853602830068,5.165185504341777,-536.6232445316418,-572.3809498731315,0.0,0.5865049808061528,0.1,0.005585193634033203,0.12108755111694336,0.04983685,0.1727634,-547.766942595405,-0.15121095326267198,-2.307402408186142,0.0,1751,0.1561903953552246,0.0001967248089610213,0.00016674294996815042,-596.6798082511934,0.0
22,1.6350061893463135,-544.9208546575694,5.3671707751077635,-537.1519467570961,-572.6095969063783,0.0,0.5896152957642098,0.1,0.006734132766723633,0.14195942878723145,0.049895972,0.17000312,-547.4823338016215,-0.14594779913502529,-2.3071109520948787,0.0,1771,0.19426774978637695,0.00014838095852170283,0.00013874465828363965,-556.2264898288896,0.0
23,1.8290436267852783,-544.9377261555505,6.867607779572228,-535.8149983578832,-580.3699596914778,0.0,0.5933790820061746,0.1,0.011844158172607422,0.12887859344482422,0.05004639,0.17479464,-547.2278730370144,-0.14956436493483227,-2.3070536112850957,0.0,1780,0.19851398468017578,0.00016679766494234435,0.00015048083237623045,-560.3578337979768,0.0
24,1.8818442821502686,-543.9310019795934,4.268484212468325,-536.9935717893711,-559.62971849621,0.0,0.5820370670153954,0.1,0.0062062740325927734,0.1488802433013916,0.05076967,0.17657971,-546.8981859312723,-0.14702964495204915,-2.3020790567040206,0.0,1751,0.19146323204040527,0.00011390522983414414,0.0001043019195569241,-561.844115468327,0.0
25,1.823094129562378,-544.0983797253765,5.126413603496736,-536.4692198869307,-571.9126769641869,0.0,0.566942870465598,0.1,0.005900382995605469,0.14064431190490723,0.05035874,0.17469089,-546.6182053106828,-0.1463201188633496,-2.3028417312459015,0.0,1775,0.18724822998046875,0.00011956106228959624,0.00010737231909566123,-553.4164295239351,0.0
26,1.75068998336792,-542.9248025568822,4.757261286624859,-536.121238953454,-563.420663984559,0.0,0.5854848383435698,0.1,0.008096694946289062,0.17024850845336914,0.04954769,0.16718836,-546.2488650353027,-0.14624944067017756,-2.2970737871947082,0.0,1739,0.20920848846435547,0.00011554822449018729,0.00010881511954178392,-553.2110379194035,0.0
27,1.6140217781066895,-543.3770870491729,4.68905305956785,-533.39276546935,-570.6702130232372,0.0,0.6175440777494096,0.1,0.009005308151245117,0.22555041313171387,0.052589223,0.16760087,-545.9616872366897,-0.14926879821832043,-2.2991575005948373,0.0,1761,0.261812686920166,0.00012055542830801431,0.00011334697230869513,-558.2827801653926,0.0
28,2.165741443634033,-542.479392336019,4.710635110057031,-532.213451552045,-560.3639282429461,0.0,0.6251012183105028,0.1,0.012187004089355469,0.1656355857849121,0.050410457,0.15426394,-545.6134577466227,-0.14911607010011405,-2.2950000229824186,0.0,1741,0.20984458923339844,0.00011460788039709812,0.00010729785094045876,-554.6263477343263,0.0
29,2.0264320373535156,-542.3456423015878,5.369859440111549,-531.3842371373876,-569.8386810003134,0.0,0.6064599606946598,0.1,0.005967617034912109,0.12697124481201172,0.05005782,0.16227217,-545.2866762021192,-0.14297836821362322,-2.29425786666562,0.0,1785,0.2138075828552246,0.00012236080627046311,0.00010496586785676862,-558.3073193467299,0.0
30,2.0197010040283203,-542.0941327057312,6.234202818236894,-533.958703228273,-587.0649007800777,0.0,0.6502170131191644,0.1,0.005821704864501953,0.12156271934509277,0.051003613,0.15911674,-544.9674218524804,-0.1390524059233106,-2.2930247084742157,0.0,1808,0.23343873023986816,0.00012337869005999493,0.0001149567867014315,-565.0725098340494,0.0
31,1.8471601009368896,-541.776724498655,5.773130116544457,-532.667459336241,-569.0904629774619,0.0,0.6080125029979643,0.1,0.005693674087524414,0.128676176071167,0.051243525,0.16636649,-544.6483521170978,-0.14298257060368832,-2.291234664864774,0.0,1779,0.26099205017089844,0.00010920551684484899,0.00010169332178366648,-563.9302275215446,0.0
32,1.7610321044921875,-542.5030419048541,4.048141266233145,-535.7775975475784,-555.4632952867237,0.0,0.6096555199494249,0.1,0.006462574005126953,0.131256103515625,0.051316217,0.15927725,-544.4338210958734,-0.14231282651144486,-2.294950334767751,0.0,1820,0.30647945404052734,9.103143078204723e-05,8.386545955879722e-05,-556.1469167136146,0.0
33,1.8574299812316895,-541.4767352435391,5.560175369496411,-534.0367588280778,-569.0392634270181,0.0,0.581589107465755,0.1,0.006204128265380859,0.13640975952148438,0.050305612,0.1729523,-544.13811251064,-0.13766394273112414,-2.289908184362695,0.0,1802,0.2530076503753662,0.00010923810571309004,0.00010374895416191808,-555.9614491634051,0.0
34,1.5207645893096924,-542.6151098567875,6.2545141608875925,-529.6105766219191,-577.0076457073814,0.0,0.5680505535947068,0.1,0.006865024566650391,0.21578645706176758,0.05031309,0.18850645,-543.9858122452548,-0.14146480618730994,-2.295529303344838,0.0,1857,0.2813742160797119,9.385672469963394e-05,8.93714101820483e-05,-548.8094248266934,0.0
35,1.6865806579589844,-542.0658766295569,4.5346212712507885,-534.5324253961959,-558.054820665446,0.0,0.5641065559911577,0.1,0.006585359573364258,0.2046365737915039,0.05202542,0.16759875,-543.793818683685,-0.14475878665629024,-2.292877387918678,0.0,1823,0.28473353385925293,0.00011302868614624098,0.00010271584223411754,-543.61059261944,0.0
36,1.9589006900787354,-542.3446278117259,5.084251037010954,-535.0223500729428,-562.337683087514,0.0,0.6076984121423,0.1,0.007899999618530273,0.2608070373535156,0.049298055,0.15508099,-543.6488995964891,-0.14255857723181864,-2.29403033347771,0.0,1846,0.38843464851379395,9.907967748213772e-05,9.084717126674165e-05,-543.8900276201534,0.0
37,1.9950451850891113,-542.7097556452836,5.831937792158873,-532.2870503251407,-571.705908613461,0.0,0.5882171832947961,0.1,0.00627899169921875,0.12813091278076172,0.052229915,0.16869448,-543.5549852013685,-0.1400651127710001,-2.2960380565988636,0.0,1889,0.2596883773803711,8.764614014341481e-05,7.518502265889236e-05,-542.6813234271211,0.0
38,2.112710952758789,-542.2006051139406,4.726492158274883,-533.5604168042302,-567.3449215952216,0.0,0.6408809954630381,0.1,0.005771636962890625,0.13008499145507812,0.05008447,0.15202443,-543.4195471926257,-0.14003635933279293,-2.293432724573207,0.0,1877,0.300997257232666,9.01749172808822e-05,8.465882826305092e-05,-541.6300658324485,0.0
39,1.8568835258483887,-542.775067470912,4.780488816909447,-533.9583534343066,-562.764967567243,0.0,0.5826179530923873,0.1,0.0060787200927734375,0.15004181861877441,0.05069517,0.18061307,-543.3550992204543,-0.1449250490557115,-2.296254802053209,0.0,1862,0.3023545742034912,0.0001164254553593375,9.249762905824602e-05,-542.1858885507675,0.0
40,1.733344554901123,-542.0436849339061,5.3181669191957255,-533.3974554032609,-561.9517999934992,0.0,0.616553886002278,0.1,0.008526802062988281,0.21019649505615234,0.050901156,0.15537621,-543.2239577917995,-0.13723053310659733,-2.2927056745734906,0.0,1887,0.3427731990814209,0.00010237403289708742,9.531963797620229e-05,-540.4635689809976,0.0
41,2.0932390689849854,-542.6425963615668,6.070984857514436,-533.6126347169487,-563.0088357946163,0.0,0.5924887023174396,0.1,0.011250972747802734,0.1439828872680664,0.051035564,0.1666352,-543.1658216487763,-0.13800251919166495,-2.295446411806852,0.0,1883,0.3007361888885498,9.176915259842577e-05,8.464545489243638e-05,-542.3612933858465,0.0
42,2.0271482467651367,-543.3155063777625,6.190143482278707,-531.9510266446264,-580.6264557477112,0.0,0.5778253380110473,0.1,0.00733637809753418,0.14542007446289062,0.049872916,0.17634337,-543.1807901216749,-0.14101120500866768,-2.2989907426166822,0.0,1928,0.283463716506958,8.856398329267607e-05,7.512213648928383e-05,-542.0854520601013,0.0
43,2.3809330463409424,-542.7477396379468,5.834196173677119,-533.7206768331873,-563.5804473255738,0.0,0.5964821859184085,0.1,0.00616145133972168,0.1921396255493164,0.050730836,0.17004399,-543.1374850733022,-0.13794995743102456,-2.2961604819697867,0.0,1916,0.3319692611694336,7.800639201446219e-05,7.00584068918139e-05,-543.9954597231147,0.0
44,1.777667760848999,-542.9490243253786,6.96393715665126,-532.8881305639896,-577.1222346341511,0.0,0.5873540018269425,0.1,0.005653858184814453,0.14700794219970703,0.051539093,0.16249411,-543.1186389985098,-0.13810025181327062,-2.2971238006514096,0.0,1919,0.26157617568969727,9.204014727425565e-05,7.931373981690463e-05,-543.7019145229896,0.0
45,1.9010212421417236,-541.3418919759831,4.7577166111799425,-532.6865255079501,-562.4069647166705,0.0,0.6083231230684596,0.1,0.006447792053222656,0.15052413940429688,0.050107922,0.15369104,-542.9409642962572,-0.13383545355522963,-2.289172838169455,0.0,1880,0.3802957534790039,7.731870782442605e-05,6.879955683404939e-05,-543.1714783966681,0.0
46,1.8235018253326416,-542.3034093349945,7.2781595190249035,-530.1894755010196,-571.4596166805554,0.0,0.6066944532482406,0.1,0.005963563919067383,0.1365189552307129,0.049851693,0.14960131,-542.8772088001309,-0.1370729016554114,-2.2939728209940538,0.0,1895,0.28141188621520996,0.00010820891443359916,8.507106429395666e-05,-541.711352888836,0.0
47,1.991145372390747,-541.7901330782596,5.176182755139616,-533.1562933146572,-562.4296130562083,0.0,0.6002775292734184,0.1,0.009767293930053711,0.1554861068725586,0.049606387,0.15814851,-542.7685012279438,-0.13442781706702422,-2.2913307860582446,0.0,1899,0.3233683109283447,7.972458671429034e-05,7.54603436371566e-05,-543.9395581273899,0.0
48,2.1014046669006348,-543.8858935188792,7.617626450326471,-531.3635638495036,-575.1423895496283,0.0,0.5845049318356269,0.1,0.018855810165405273,0.23829889297485352,0.050631538,0.16226414,-542.8802404570374,-0.13595866473805837,-2.3018932559276224,0.0,1965,0.3311643600463867,8.991996014848412e-05,7.539814907521104e-05,-542.424538050562,0.0
49,2.403689384460449,-543.1768309722753,5.229233741274106,-531.5395084360899,-558.0189999220222,0.0,0.6169896495547182,0.1,0.0059528350830078125,0.1382277011871338,0.049577124,0.15623754,-542.9098995085612,-0.13678032170916857,-2.2982082248406948,0.0,1932,0.34646058082580566,8.439681477005173e-05,7.669813162804907e-05,-542.7479481813566,0.0
50,2.397927761077881,-541.9710546401261,5.30683461933247,-530.6451237277861,-562.2756124190676,0.0,0.6190495926459453,0.1,0.010353326797485352,0.21930885314941406,0.04988261,0.18370514,-542.8160150217177,-0.13417726699746788,-2.2921397768390634,0.0,1896,0.34320616722106934,7.164419964398087e-05,6.441724424214993e-05,-542.7960647762822,0.0
51,1.7490124702453613,-541.7698950167891,5.083861857021886,-533.4840812708983,-564.6111909003943,0.0,0.6471205921903422,0.1,0.031888484954833984,0.14565706253051758,0.050432652,0.15192157,-542.7114030212248,-0.13505375322619215,-2.291322075772823,0.0,1887,0.28238368034362793,6.711950313164437e-05,6.239212966820291e-05,-542.3169060457691,0.0
52,2.1463260650634766,-542.0646599673527,4.795858671417411,-532.3856464121008,-557.1865756594922,0.0,0.6194507516793841,0.1,0.007175445556640625,0.18419742584228516,0.050269898,0.15974554,-542.6467287158375,-0.13408349833422675,-2.292741519564357,0.0,1922,0.3257312774658203,6.785284781243685e-05,6.445505901546953e-05,-542.1876155916561,0.0
53,2.2299299240112305,-541.9355246967474,4.366569765432812,-534.79274405324,-557.0836173857438,0.0,0.6143240819135,0.1,0.006124734878540039,0.13882136344909668,0.049949244,0.15919018,-542.5756083139286,-0.13286337263116985,-2.292054994326034,0.0,1933,0.28763532638549805,6.839032767984921e-05,6.118561123157682e-05,-542.0435286619112,0.0
54,2.1149849891662598,-541.1842478023872,5.16834689375727,-531.560429072052,-565.0220553940339,0.0,0.5984807146784732,0.1,0.0069043636322021484,0.14004969596862793,0.05075064,0.1591856,-542.4364722627745,-0.13331289102053046,-2.2883046618258063,0.0,1878,0.3298189640045166,6.976433101213989e-05,5.870203020016601e-05,-542.0577891773493,0.0
55,2.484837770462036,-541.0187218198786,4.384030689709032,-530.5333380866538,-563.1429256799696,0.0,0.6212005927848893,0.1,0.007443428039550781,0.1548457145690918,0.049771566,0.16129604,-542.2946972184849,-0.13369453221031383,-2.2874985074036864,0.0,1881,0.3332078456878662,7.047096737479258e-05,6.435834849984668e-05,-542.2597937777491,0.0
56,2.0000805854797363,-543.3268494802983,6.6160013450257535,-529.978374808482,-576.7262154673655,0.0,0.6000472732617161,0.1,0.0077021121978759766,0.2607553005218506,0.050184272,0.16535735,-542.3979124446662,-0.13464894453660256,-2.2990936720518844,0.0,1983,0.36596250534057617,5.339142258360029e-05,4.932978729959166e-05,-542.3109909180522,0.0
57,2.3634979724884033,-542.6411083908523,4.569278345689463,-532.3463495420103,-557.6892530440282,0.0,0.6207233479301287,0.1,0.006357908248901367,0.14716124534606934,0.05084913,0.16299741,-542.4222320392848,-0.13093796970310237,-2.2955406686415842,0.0,1994,0.3511502742767334,5.8248653930060345e-05,5.042574084321701e-05,-541.7595984957907,0.0
58,2.1208817958831787,-542.5987250329875,7.136860163348865,-531.2384973233593,-584.6073570470184,0.0,0.6524979170822461,0.1,0.006402730941772461,0.13240337371826172,0.04975747,0.15433794,-542.4398813386551,-0.13302374617684556,-2.295476444251798,0.0,1971,0.27521467208862305,5.415721618062519e-05,4.939199377624893e-05,-543.208257304951,0.0
59,1.9239795207977295,-542.3405800052223,5.327627981846253,-532.9762337041972,-562.2079831371076,0.0,0.6392140867324799,0.1,0.0101318359375,0.24056100845336914,0.050726626,0.15171307,-542.4299512053119,-0.1340330303849027,-2.294118455859921,0.0,1950,0.3834855556488037,7.08040317479235e-05,5.465152399320056e-05,-541.0485824591583,0.0
60,1.9660608768463135,-542.5294940556361,7.244131143746982,-532.0994640618362,-573.8042629816605,0.0,0.6025530326912186,0.1,0.006889820098876953,0.24002552032470703,0.05009739,0.15805326,-542.4399054903444,-0.13337014850080223,-2.295080762066904,0.0,1947,0.30429744720458984,7.206619778184441e-05,6.87309736120508e-05,-542.2576850483512,0.0
61,2.142796754837036,-541.50066507808,5.063883197576537,-531.3784775843703,-565.3668701954408,0.0,0.6315371194392465,0.1,0.01010751724243164,0.27337026596069336,0.04974006,0.14973257,-542.345981449118,-0.1351910581191521,-2.2899074511161808,0.0,1909,0.27963685989379883,4.869564494674005e-05,4.129923718661693e-05,-541.8746802764646,0.0
62,2.3787784576416016,-541.3852523902264,4.903429880028061,-530.4194866884159,-557.7061044041334,0.0,0.6236405552169842,0.1,0.00579380989074707,0.14452481269836426,0.05005601,0.15613174,-542.2499085432288,-0.1298021594189828,-2.2894570132488625,0.0,1931,0.28090882301330566,4.943598309798085e-05,4.209274917129645e-05,-542.3442180082769,0.0
63,2.0007684230804443,-540.4085260962468,4.12869192755075,-530.6483149676422,-550.8762128927933,0.0,0.6299327375663638,0.1,0.0059926509857177734,0.14520502090454102,0.0500227,0.15491362,-542.0657702985307,-0.13148043429808168,-2.284449132879272,0.0,1885,0.366286039352417,5.447884158287623e-05,4.7348100976152917e-05,-540.7102129167679,0.0
64,2.19051456451416,-542.0966129866918,4.643397492665674,-532.791654703902,-557.6726174632813,0.0,0.6438609283467818,0.1,0.005939960479736328,0.12796878814697266,0.049958203,0.14651184,-542.0688545673468,-0.1334018903476063,-2.2928298316202227,0.0,1957,0.27728962898254395,4.6986916984823645e-05,4.35137282823196e-05,-540.6841011115239,0.0
65,2.4673712253570557,-542.6383504465006,4.322826715383815,-533.777533913856,-555.0368610219243,0.0,0.6619824888721518,0.1,0.006094932556152344,0.1383495330810547,0.050611213,0.14935316,-542.1258041552621,-0.1326257917389615,-2.295629235601642,0.0,1993,0.3011598587036133,4.6262919275297545e-05,3.820353262721e-05,-539.1043095402068,0.0
66,2.1278226375579834,-542.7982257591643,5.457272955813657,-531.7510541272454,-561.371648031796,0.0,0.6574829843385208,0.1,0.0071392059326171875,0.16043305397033691,0.049134206,0.14241195,-542.1930463156524,-0.13193592320424985,-2.2963329048116647,0.0,2003,0.29399681091308594,4.842242488563362e-05,4.413023480568497e-05,-539.8144719270022,0.0
67,1.884566307067871,-542.2249744653019,5.032223539086845,-531.0596909610695,-562.9184390030676,0.0,0.6274185464055709,0.1,0.013281822204589844,0.17464137077331543,0.0503334,0.15473872,-542.1962391306173,-0.13197980586193933,-2.293644594345707,0.0,1982,0.3276214599609375,4.15967943098093e-05,3.587921612274335e-05,-536.8446842268819,0.0
68,2.071817398071289,-542.6743250572505,4.996331279835368,-533.068821994429,-568.1114162745098,0.0,0.6569611945387418,0.1,0.0074045658111572266,0.17258167266845703,0.049797665,0.156619,-542.2440477232807,-0.12939253322425198,-2.2958636357011932,0.0,2029,0.36579394340515137,4.4528247802340955e-05,3.9581708350685494e-05,-538.2565731746262,0.0
69,2.147789716720581,-541.9950981255865,4.529691404829379,-533.7196626827048,-555.3117113992765,0.0,0.6521917201766304,0.1,0.007597684860229492,0.16613507270812988,0.05033135,0.15139323,-542.2191527635113,-0.12930877228254048,-2.2925674638432643,0.0,2015,0.3668479919433594,4.010243960539689e-05,3.795535952412096e-05,-538.2314156745365,0.0
70,2.202204465866089,-541.685525083909,4.6347661927703445,-532.2562250191605,-553.8715434784001,0.0,0.6616174542354194,0.1,0.005979776382446289,0.16801023483276367,0.050743967,0.14655606,-542.165789995551,-0.13453761226314717,-2.2909547153665333,0.0,1965,0.36088013648986816,4.296612412967526e-05,3.696670899507173e-05,-538.5343501945229,0.0
71,2.446012258529663,-542.9597138613884,4.650292742946224,-533.3727830885908,-557.0060944603,0.0,0.6801513803432533,0.1,0.006725311279296875,0.1693437099456787,0.05102267,0.14340746,-542.2451823821348,-0.12874435697900347,-2.2972206866272327,0.0,2066,0.36925220489501953,3.825469466927917e-05,3.1588939860513285e-05,-538.1464860283726,0.0
72,2.1442887783050537,-543.832161991921,5.366711362067318,-533.0351627239365,-568.0044288275485,0.0,0.7135102435527645,0.1,0.005834341049194336,0.1316061019897461,0.052092988,0.13429154,-542.4038803431134,-0.13075664392319306,-2.301683975644232,0.0,2118,0.30538392066955566,5.212888892307381e-05,4.3976308810824575e-05,-535.9361250344633,0.0
73,2.2824161052703857,-543.3540461245349,6.570438905011306,-532.6217982613198,-573.9207908439018,0.0,0.6615364653358538,0.1,0.006941556930541992,0.15534114837646484,0.05118708,0.14415348,-542.4988969212557,-0.12967289857806116,-2.2992191062652023,0.0,2094,0.3075542449951172,4.517593602038415e-05,4.165922943827093e-05,-536.0565630149118,0.0
74,2.145537853240967,-542.2246091066279,5.415676930323106,-531.3494650301471,-563.9153599723887,0.0,0.685940797402451,0.1,0.007900238037109375,0.23114252090454102,0.050504923,0.14087285,-542.4714681397929,-0.13193046510963372,-2.2937335278638638,0.0,2026,0.3954277038574219,5.006624219656397e-05,4.5908308100682684e-05,-537.1322850797422,0.0
75,1.8245723247528076,-543.3066092363354,5.746878500496659,-533.2154206901139,-562.939785700749,0.0,0.673536597225422,0.1,0.006079435348510742,0.16200780868530273,0.0501264,0.1417086,-542.5549822494472,-0.131870120353592,-2.299129068770028,0.0,2086,0.4458479881286621,4.31647921300801e-05,3.917944924237576e-05,-536.3978683574137,0.0
76,2.1661550998687744,-542.3768896319742,7.527654218271404,-531.546777211182,-599.1931786575608,0.0,0.6416165337699566,0.1,0.006463766098022461,0.13165020942687988,0.051015757,0.15447573,-542.5371729876999,-0.13274808642905767,-2.294472873599814,0.0,2044,0.3744516372680664,4.6767882740915895e-05,4.154014197107805e-05,-536.1771039479,0.0
77,2.370021343231201,-542.6072145597171,5.357865092993725,-533.1828116291806,-561.60560009524,0.0,0.6600278757362086,0.1,0.00641179084777832,0.18917250633239746,0.050498575,0.15312006,-542.5441771449017,-0.13084707607659926,-2.2955003432816543,0.0,2073,0.389721155166626,5.3690367429225354e-05,4.840292402479911e-05,-537.7252861672314,0.0
78,2.3529491424560547,-544.3925563538183,4.812648087274721,-532.2978681314862,-561.4921418839328,0.0,0.6892214120590134,0.1,0.011483192443847656,0.13792848587036133,0.05121989,0.14095275,-542.7290150657934,-0.13383567897856177,-2.304499663837617,0.0,2171,0.36005568504333496,4.4791031333859266e-05,3.8240675004742734e-05,-538.1257027964705,0.0
79,2.1975257396698,-544.6318747286283,6.0227373537727695,-531.6279599333251,-565.3475651657825,0.0,0.7216885054755569,0.1,0.006261348724365234,0.12810420989990234,0.05100139,0.13540699,-542.9193010320769,-0.1310265385412325,-2.30563680280821,0.0,2208,0.32243847846984863,5.552480056649323e-05,5.164987551439363e-05,-538.5774164809015,0.0
