iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,28.01795268058777,-46.14223497334482,0.8359672233984484,-44.06925182259472,-50.227212723848915,0.0,1.6148519383407192,0.05,0.015429973602294922,0.3949391841888428,0.027544161,0.032099918,-52.06928346637811,-0.7048771374949316,-0.9213100154529559,0.0,10000,2.528439998626709,0.0008066165755211396,0.0005662479267643907,110000,-49.62810663276807,0.0
11,28.64823818206787,-45.61603424268051,1.9163016589686745,-43.36626468652261,-65.30460106301976,0.0,2.050942810741889,0.05,0.017589807510375977,0.4240274429321289,0.027147083,0.02410536,-51.42395854400835,-0.7088802695130463,-0.910798311147781,0.0,10000,2.021986484527588,0.0018842355729684435,0.0016499937546919038,120000,-49.38165149821727,0.0
12,28.670490026474,-45.19159837329551,0.8107902676613533,-43.27793639237962,-50.47480183351173,0.0,1.5142742283593684,0.05,0.013524532318115234,0.38547754287719727,0.026843283,0.033725712,-50.80072252693707,-0.705175570297293,-0.9023318943178471,0.0,10000,1.6583397388458252,0.0004891716705535017,0.000452627650353141,130000,-46.58692992728315,0.0
13,28.44533109664917,-44.75131252788982,0.7828902708821707,-42.83630488086837,-51.855596667798316,0.0,1.3988337024142283,0.05,0.014940261840820312,0.4180746078491211,0.02707501,0.0366382,-50.19578152703235,-0.7051637261509022,-0.8935243511984978,0.0,10000,1.5752100944519043,0.00047826795585747124,0.0004727133632460682,140000,-45.30433480619429,0.0
14,28.274532079696655,-44.05519831455484,0.761751049992252,-41.300114786495186,-45.69887670664399,0.0,1.1644144019070737,0.05,0.011993646621704102,0.35967111587524414,0.025350144,0.04413922,-49.581723205784606,-0.7044751121708873,-0.8796193185318153,0.0,10000,1.5919106006622314,0.0004840499383801663,0.0004405658009218111,150000,-43.34819556940987,0.0
15,28.56925082206726,-43.10292275990196,0.9514955750561119,-40.67464288915344,-45.98670405120909,0.0,1.2246317956175077,0.05,0.013242006301879883,0.39806032180786133,0.0261417,0.041151077,-48.933843161196336,-0.7042834474435125,-0.8606016056887766,0.0,10000,1.5742857456207275,0.00163541133694627,0.0006872782769424459,160000,-42.76135677525831,0.0
16,28.219351053237915,-42.06302466008821,1.0168166400328,-36.43148978242141,-44.567856483902126,0.0,1.2795729872121804,0.05,0.016494274139404297,0.36333560943603516,0.025915276,0.03864559,-48.24676131108553,-0.7030479007141516,-0.8398232545814314,0.0,10000,1.601863145828247,0.002005584452160426,0.0010942732515455155,170000,-42.37247568396311,0.0
17,28.19930362701416,-41.21002790373559,1.4965310731816053,-25.606031703337603,-43.40885574048355,0.0,1.842930395404076,0.05,0.015916824340820312,0.37278294563293457,0.026079932,0.02645779,-47.543087970350534,-0.7009991929183451,-0.8227926848429407,0.0,10000,1.654308795928955,0.002622490586112494,0.002343328021782046,180000,-42.23072355578124,0.0
18,28.375520706176758,-40.70212266310383,1.397932358592159,-32.58258731337666,-47.01694827245784,0.0,1.6415348777682002,0.05,0.01385641098022461,0.40198826789855957,0.02765873,0.03116488,-46.85899143962587,-0.7002834097859139,-0.8126474646357632,0.0,10000,2.2700047492980957,0.0025207663988596088,0.002321437643329313,190000,-41.76452390494988,0.0
19,28.996605157852173,-39.30910846233414,2.9078233249622047,-19.073172274693164,-42.76455378259407,0.0,2.587164858869105,0.05,0.018993616104125977,0.41302990913391113,0.026127338,0.019733144,-46.1040031418967,-0.6902008162365871,-0.7849751029423078,0.0,10000,2.0269200801849365,0.014346994663572546,0.012745636414929621,200000,-40.68536993337706,0.0
20,29.099514961242676,-38.6981044070674,3.0012497149054496,-23.280242755715282,-42.23137798626266,0.0,2.211341312660259,0.05,0.012619733810424805,0.3627762794494629,0.026210913,0.022487974,-45.363413268413765,-0.6842025414243575,-0.7726145695047485,0.0,10000,1.950401782989502,0.01584004312417259,0.014273053323296547,210000,-39.53097775858228,0.0
21,29.026915550231934,-37.84695511644494,4.386769761456637,-10.931684080091522,-41.884330027076814,1.0,2.577202956368705,0.05,0.013923883438110352,0.3647341728210449,0.025921747,0.01986959,-44.611767453216885,-0.6811517488519817,-0.755742179198587,1.0,10000,1.7539441585540771,0.03410080316872301,0.029794572555878248,220000,-39.70235272779796,0.0
22,29.624263763427734,-37.03604331865711,4.898727128519374,-15.695260318047984,-41.36797930142755,1.0,2.3603547474142963,0.05,0.01298379898071289,0.3883366584777832,0.026616497,0.02118758,-43.85419503976091,-0.6742800406926008,-0.7396673582010448,1.0,10000,1.6628363132476807,0.042769995928940076,0.04077794533833157,230000,-35.89097860612299,0.0
23,29.393402099609375,-34.54584350098166,6.95664720102163,-7.624523483987241,-41.863942368170214,3.5,2.6294975984178173,0.05,0.015514612197875977,0.46352219581604004,0.025638849,0.01968826,-42.92335988588299,-0.6546816103760799,-0.689946088963438,3.5,10000,1.7334978580474854,0.09329278427238767,0.09137393931402203,240000,-31.005488410851505,0.0
24,29.35353708267212,-35.10692660010868,6.899556264435144,-9.999675472677847,-41.88067964005513,2.0,2.7558293528349243,0.05,0.014701366424560547,0.3568403720855713,0.025827207,0.018154195,-42.14171655730556,-0.6598605301953736,-0.7011131604178903,2.0,10000,1.7197637557983398,0.09458768226770503,0.08046037152261089,250000,-32.318808894333,0.0
25,29.297561407089233,-33.98827806220234,7.392727001573319,-6.291874420245062,-41.717555208993005,4.5,2.4837962402392457,0.05,0.012736320495605469,0.3727431297302246,0.025545651,0.020869816,-41.32637270779524,-0.6493985932238711,-0.6787332770992432,4.5,10000,1.6246087551116943,0.1025383785555689,0.10056869084372513,260000,-30.52890341027645,0.0
26,29.033945083618164,-32.1938350240957,8.516904531390734,-7.916872137783281,-42.18283454574095,8.5,2.7847465194258603,0.05,0.016811847686767578,0.4910712242126465,0.025957977,0.017845893,-40.41311893942528,-0.6328322605619622,-0.6432567703914713,8.5,10000,1.7515056133270264,0.15454156157886273,0.14925125739788228,270000,-40.09942147869066,0.0
27,29.959298133850098,-31.721872411928192,8.127218373720249,-6.6692015769845066,-41.8329267374541,6.5,2.9350896542188334,0.05,0.013134241104125977,0.34005141258239746,0.026133288,0.016923184,-39.54399428667557,-0.6300642243565153,-0.6335600604972015,6.5,10000,1.6358520984649658,0.14477976483660257,0.13947884966993748,280000,-40.22862613104844,0.0
28,29.54027032852173,-29.148679848877464,9.857192548433359,-4.203952004672318,-41.29367543884948,12.5,2.7306095899377354,0.05,0.016873836517333984,0.3793153762817383,0.026482504,0.018971862,-38.50446284289576,-0.6100975799551878,-0.5824841936162356,12.5,10000,1.6530234813690186,0.23839385535648874,0.2388993423877622,290000,-40.4785978339071,0.0
29,29.39029359817505,-30.290556983541933,8.55029298348657,-5.002520061855893,-41.01553705636337,11.0,2.6815955183479536,0.05,0.01599884033203125,0.36490321159362793,0.026199164,0.01803507,-37.68307225696038,-0.6173990561930869,-0.6053488645867366,11.0,10000,1.6462783813476562,0.1957254904199894,0.16690473154338928,300000,-38.15096987261033,0.0
30,29.476257801055908,-28.070460611115166,9.517419839187543,-2.9513269503034456,-41.884988434837666,16.0,2.664127378685043,0.05,0.01247262954711914,0.41219568252563477,0.025829151,0.01852403,-36.72181109237586,-0.6018547281819173,-0.5612248272710392,16.0,10000,1.7117557525634766,0.24625009064463976,0.23387978678002785,310000,-39.284117928855025,0.0
31,29.714734077453613,-26.537245386422455,10.63054088138217,0.17786968460607722,-41.740111553851904,21.5,2.4717480236354152,0.05,0.038443803787231445,0.3419380187988281,0.025238227,0.02087648,-35.70335452178052,-0.5873424433932197,-0.5303798998547236,21.5,10000,1.6952686309814453,0.3114225163184951,0.29605720566225335,320000,-33.474305075997584,0.0
32,29.995770931243896,-24.767108108755547,11.386061835779918,4.831444839792978,-41.62874520885307,30.5,2.667934049106907,0.05,0.019987821578979492,0.38676905632019043,0.027064547,0.019167144,-34.60972988047802,-0.5731437634018662,-0.4952774552709147,30.5,10000,1.7562410831451416,0.38305384093657435,0.37235919794344546,330000,-19.749920880568432,0.0
33,29.46875309944153,-21.39580276633938,10.652920509260795,4.809170218178973,-42.43228897996957,43.0,2.7442424155535594,0.05,0.016997814178466797,0.4971485137939453,0.026474841,0.018161966,-33.28833716906416,-0.5445277158756052,-0.4277657498892316,43.0,10000,2.1155664920806885,0.5271898831159385,0.44240656322596184,340000,-19.45774284948127,10.0
34,29.7972993850708,-19.099684522635318,11.978901281626802,1.5207935418753578,-41.19926328972053,56.5,2.8118266147152817,0.05,0.025625228881835938,0.44289231300354004,0.025814315,0.01818308,-31.86947190442127,-0.5244571839601021,-0.3815438632213528,56.5,10000,1.7188911437988281,0.5462330220514494,0.5325520073658461,350000,-6.0020769256461,100.0
35,30.10405421257019,-19.374460915647987,11.422974536527233,0.07243741221044298,-40.81358720939564,61.0,2.48296238992866,0.05,0.014964818954467773,0.49971985816955566,0.026761482,0.019511769,-30.619970805543943,-0.5282523782663547,-0.38738518172967135,61.0,10000,2.545652389526367,0.5137108695056347,0.4943574507019157,360000,-6.627850483918889,100.0
36,31.211337089538574,-18.274488199968964,10.434942513945167,0.001328563413727002,-41.437891760963296,66.0,2.4655906286939273,0.05,0.012757301330566406,0.3606529235839844,0.026195167,0.019700943,-29.385422544986444,-0.5173427308008952,-0.3657886048248492,66.0,10000,1.5614309310913086,0.49368241064792473,0.4833574690013221,370000,-6.963793662350101,100.0
37,29.97802186012268,-16.613535517748716,10.334559086900606,-0.22454727852246992,-40.64947958476422,72.5,2.179298552698926,0.05,0.014782428741455078,0.47889280319213867,0.026313312,0.021826394,-28.108233842262674,-0.5036252198655669,-0.3322440965881758,72.5,10000,1.6901931762695312,0.5399970254558533,0.5027799655281703,380000,-7.038105335305474,100.0
38,29.930676698684692,-14.316537880123485,10.083371173472921,2.3501478464090235,-40.9652077028054,78.0,2.8859372874183937,0.05,0.012944698333740234,0.35891175270080566,0.024615044,0.017336441,-26.729064246048754,-0.4858870195890755,-0.28661268079882624,78.0,10000,2.68727707862854,0.5607095191083523,0.5235204518019924,390000,-7.540496783366547,100.0
39,29.701942205429077,-12.550910350981098,8.967314710351063,2.2978882246406824,-40.103590202995484,84.5,2.4652639068849775,0.05,0.017910003662109375,0.3072998523712158,0.026496615,0.019858776,-25.31124885654199,-0.47008891068287895,-0.2511545313342401,84.5,10000,1.744398593902588,0.4662835651936135,0.46877584481937074,400000,-6.740441620532498,100.0
40,29.817338705062866,-11.407281130972269,9.706777331196099,1.8410633132301406,-41.661633580738425,86.0,2.9528340451864463,0.05,0.012694120407104492,0.36633896827697754,0.0261109,0.01649561,-23.920852083985018,-0.4619564959772394,-0.22830638425746066,86.0,10000,1.7227239608764648,0.50749526334035,0.4887194413345827,410000,-6.971648279740464,100.0
41,30.155360221862793,-10.472113639038346,8.740834072517828,2.536370426199674,-40.46265824420752,91.0,2.9658567898688464,0.05,0.022585391998291016,0.46694517135620117,0.025243036,0.017104674,-22.57597823949035,-0.45369787572252207,-0.2097625266263097,91.0,10000,2.015634536743164,0.451581612308135,0.44397763215513464,420000,-7.385668420277623,100.0
42,29.963696479797363,-11.589855404428198,8.706500634388593,0.05172742035530831,-41.16927071991471,89.5,2.853261419704691,0.05,0.027334928512573242,0.463895320892334,0.026304388,0.01747557,-21.477365955984137,-0.46232885535093743,-0.23209295743488564,89.5,10000,2.1480162143707275,0.4282680657919383,0.41178411880904797,430000,-7.040141544696253,100.0
43,29.50169277191162,-9.427127591837062,6.674845739719031,2.6805170602458706,-41.584112121748426,96.0,3.375585716596922,0.05,0.012966632843017578,0.4006462097167969,0.025845727,0.014334621,-20.27234211956943,-0.4448218484992739,-0.18885576823859423,96.0,10000,1.6666829586029053,0.33540033977971784,0.2918396162444533,440000,-5.958306402194643,100.0
44,29.915130376815796,-8.551547751167071,6.903155736771254,2.2070852923879007,-41.41912870242121,95.5,2.950309261531368,0.05,0.01664900779724121,0.40979862213134766,0.0247013,0.017093698,-19.100262682729195,-0.43832604872255787,-0.17134599586028634,95.5,10000,1.8047006130218506,0.30160630404132893,0.2865391997585975,450000,-5.224311226609816,100.0
45,29.990121126174927,-9.899753514820713,8.494059160007872,1.267301392227794,-40.527497296642835,89.5,2.9563394214147487,0.05,0.020434141159057617,0.3731517791748047,0.02677112,0.015550262,-18.180211765938346,-0.4494914818141802,-0.19830102199079064,89.5,10000,2.065234899520874,0.38995525663256053,0.3724563412633425,460000,-5.556201422806788,100.0
46,29.839500665664673,-9.652697776184807,8.143778417165532,1.8590853811707704,-40.408427169895766,90.5,2.9284039376496547,0.05,0.023781299591064453,0.4013547897338867,0.025626706,0.01690867,-17.327460366962992,-0.4468694118020046,-0.1932205427267518,90.5,10000,1.6314585208892822,0.3606295115246621,0.34758996298871936,470000,-5.310253559200616,100.0
47,30.040771961212158,-8.220182761150447,7.788201749346151,2.4119377100878197,-39.82188777613048,94.0,3.188504019394744,0.05,0.012525081634521484,0.3202250003814697,0.025504304,0.015855787,-16.41673260638174,-0.4349949122525198,-0.16473165629749956,94.0,10000,1.6559216976165771,0.3108563850426502,0.2972660737300591,480000,-5.463024137968148,100.0
48,30.492170810699463,-8.128620366109015,6.3191172926838,2.510056415824308,-40.175349271429475,97.0,2.5811834201541153,0.05,0.01696038246154785,0.36377811431884766,0.025426693,0.018337587,-15.587921382354468,-0.43296152992618997,-0.16290179395697207,97.0,10000,1.6267108917236328,0.20706162331750777,0.1996264738030793,490000,-4.6470007354046885,100.0
49,29.78932547569275,-7.699513475837948,5.863372594451752,2.359126681768262,-40.60870950882324,98.0,3.777381542067744,0.05,0.024220943450927734,0.4176197052001953,0.024092559,0.013124265,-14.799080591702817,-0.4306733903445102,-0.15431439741193845,98.0,10000,1.709765911102295,0.19787149447353172,0.19579931682049173,500000,-3.5658142224702454,100.0
50,30.30032467842102,-7.5088519016302815,7.628023216837567,2.065524718674913,-40.10336806804273,95.5,2.863560767024112,0.05,0.012585163116455078,0.3149240016937256,0.022633454,0.015248823,-14.070057722695564,-0.43006794639277296,-0.15049985702698299,95.5,10000,1.6632583141326904,0.28868222753792827,0.2790468091065744,510000,-3.6286632050324683,100.0
51,29.704490661621094,-7.8819151891269685,7.207931635408792,1.7018397393507723,-40.059642102819005,95.5,2.8825661735484776,0.05,0.012757062911987305,0.3581862449645996,0.024399085,0.016672159,-13.451243469338705,-0.43284234300529545,-0.1578829732991236,95.5,10000,2.054779529571533,0.2726843228475588,0.2683111924897276,520000,-3.749584824834251,100.0
52,29.778218030929565,-7.305271019043029,6.481195923305138,3.1578847942196338,-38.7844702569297,95.5,2.6756572541872066,0.05,0.014197587966918945,0.34305858612060547,0.02495435,0.017953234,-12.836646224309137,-0.4281107538968408,-0.14642842026380437,95.5,10000,1.6415317058563232,0.210604443695922,0.20337234576868615,530000,-4.143943172843484,100.0
53,30.136154174804688,-7.628718601280952,6.77062327197039,3.227015266018113,-40.079288112104834,96.5,2.677132402887217,0.05,0.015268325805664062,0.4575936794281006,0.025362374,0.017841319,-12.315853462006318,-0.43079423874511913,-0.15289590897424024,96.5,10000,1.712658166885376,0.22842446552462992,0.22214648126574954,540000,-3.8957317091940267,100.0
54,29.764919757843018,-7.657034372858273,7.501498200535384,2.264788210543593,-39.98715403818763,95.0,2.543211296226756,0.05,0.018838882446289062,0.5697200298309326,0.025613373,0.017761419,-11.849971553091514,-0.4318191401473359,-0.15345914860829235,95.0,10000,2.423985004425049,0.2754962106964038,0.2689282027530949,550000,-3.1532775408361697,100.0
55,29.94895839691162,-6.219472245985842,5.078495025753499,2.5417970291581327,-40.80770352601342,99.5,3.2655874248303913,0.05,0.01587200164794922,0.3091578483581543,0.025820725,0.014422658,-11.286921622380946,-0.4197827419335002,-0.12471554172077144,99.5,10000,1.7581219673156738,0.13199774698064315,0.11701311923881709,560000,-1.5248065142015153,100.0
56,29.765782356262207,-6.804009153887546,7.253589945393434,2.4572440672161178,-40.2705313954523,95.0,2.5704982897618276,0.05,0.028510570526123047,0.6342737674713135,0.02547022,0.0193317,-10.838630375531608,-0.42546776276905973,-0.1364020980244009,95.0,10000,1.5145814418792725,0.2467379893451318,0.23092108426709446,570000,-2.541864667737478,100.0
57,29.88609504699707,-6.320487759320523,6.600106497901534,4.572846931977981,-39.28111170749159,97.0,2.8039042932521507,0.05,0.013841390609741211,0.4107794761657715,0.022671549,0.01372759,-10.3868161139105,-0.4211231411036546,-0.1267374888493248,97.0,10000,1.7199602127075195,0.19220572557416724,0.18744233008345326,580000,-2.654695061114587,100.0
58,30.287952661514282,-6.163710484146982,6.164507109386675,3.2007253582005992,-40.5162188403608,97.0,2.8688703032337144,0.05,0.017077922821044922,0.35064125061035156,0.026153222,0.013529376,-9.964505550934149,-0.41956308063285463,-0.1235911193684543,97.0,10000,1.5266611576080322,0.17493962701556245,0.16392170121080712,590000,-2.809583380203863,100.0
59,29.503557682037354,-6.969441315424067,7.494448878259021,4.001325582816833,-40.553009141467626,95.5,2.689597405588301,0.05,0.016030311584472656,0.35869359970092773,0.026068063,0.018685978,-9.664999127383142,-0.4263628370322923,-0.13971301817087736,95.5,10000,1.5528666973114014,0.23993758203912938,0.25246065880798624,600000,-2.623642466898869,100.0
60,30.18768882751465,-6.4356268252443805,7.063003551184777,3.5331513389447458,-40.30259395128729,96.0,2.9401476231266734,0.05,0.015521764755249023,0.4021439552307129,0.024438908,0.015502115,-9.342061897169266,-0.42145819785414446,-0.1290245445261332,96.0,10000,1.6552953720092773,0.2320405371953598,0.19754419631815814,610000,-3.2801906497357374,100.0
61,29.922763109207153,-6.009641838895786,5.922678425435696,2.009374804104902,-39.04929057719542,97.0,2.485405264224045,0.05,0.012239933013916016,0.44948410987854004,0.024919,0.017410314,-9.008819891341918,-0.4186045874918453,-0.12051700599341217,97.0,10000,1.7095837593078613,0.15429952560121382,0.14899481732793374,620000,-2.768114606288697,100.0
62,30.21133041381836,-6.077527250516011,4.24983784677736,2.2701622321587287,-28.321780141726787,99.5,2.3041902751306247,0.05,0.014173030853271484,0.3404972553253174,0.025775814,0.021455906,-8.715690627259328,-0.4182406913777607,-0.1218714047947615,99.5,10000,1.59773588180542,0.07361669521147178,0.06508369278225189,630000,-2.4836445549581576,100.0
63,30.2005832195282,-6.052298155382789,6.686107075197495,2.2145739714120607,-40.256015539647606,96.5,2.6943619567979518,0.05,0.012197017669677734,0.2853376865386963,0.02566544,0.017203122,-8.449351380071674,-0.4191213569185321,-0.12136929203227062,96.5,10000,1.598456859588623,0.17377007649573098,0.1685199148353957,640000,-2.700959235102319,100.0
64,30.16398048400879,-4.77421578992689,4.050038467233364,2.56116966898076,-25.30434921355931,99.5,2.8934983963384684,0.05,0.01590108871459961,0.3200709819793701,0.025140703,0.015696555,-8.081837821057196,-0.4088017958998585,-0.09581733630952799,99.5,10000,1.5552270412445068,0.0536389989401066,0.0511134261796762,650000,-2.2156499630863484,100.0
65,29.77923560142517,-4.958972359891785,5.135305992836876,2.1769094111458474,-31.379664795204686,98.5,3.086338865965535,0.05,0.013907670974731445,0.3592696189880371,0.022468932,0.014303382,-7.769551274940655,-0.4110777670841225,-0.0995057593293206,98.5,10000,1.7910313606262207,0.10168216450470176,0.10280434040554254,660000,-2.1838666431478098,100.0
66,29.38143491744995,-5.224783262948795,6.400617879454724,2.3827826512926586,-39.53656494354106,97.0,2.887862547854565,0.05,0.012561798095703125,0.36095213890075684,0.02404264,0.017080767,-7.515074473741469,-0.4127318414752186,-0.10473402703749862,97.0,10000,1.5836870670318604,0.1665515750081249,0.15763283189463276,670000,-1.8881395071856197,100.0
67,29.45267105102539,-5.360076335901048,5.3565018738795525,2.2357690579697085,-40.07553591062109,99.0,2.765737410145327,0.05,0.012600421905517578,0.3796811103820801,0.0248726,0.017430985,-7.299574659957427,-0.41378134716681764,-0.10752778642111056,99.0,10000,1.607886552810669,0.11395172016619189,0.11012750462917108,680000,-2.1302803297133956,100.0
68,29.92583918571472,-5.3730660182627075,5.595612160717274,2.223967898061441,-40.23871206731707,99.0,2.5544481129810825,0.05,0.014621973037719727,0.35051918029785156,0.024010021,0.017228978,-7.106923795787956,-0.4142608751403402,-0.10778633926511688,99.0,10000,1.6230700016021729,0.1161665509076317,0.11417280071175638,690000,-2.4875957910802766,100.0
69,30.240391492843628,-4.746889439835143,4.951303352296639,4.994635105340639,-35.179578345614544,98.5,3.365162226828085,0.05,0.013121366500854492,0.33357930183410645,0.025513433,0.014156531,-6.870920360192674,-0.4088269558714227,-0.09518939440468988,98.5,10000,1.7000417709350586,0.09174534713317171,0.08940964060492135,700000,-2.092860856960894,100.0
70,29.36368989944458,-5.015258202377597,4.731979146817231,3.6939790177027345,-29.448209592535097,99.0,3.118479108446657,0.05,0.013657808303833008,0.3074607849121094,0.023600161,0.013456308,-6.685354144411166,-0.4105048495751346,-0.10062781450667113,99.0,10000,1.6959412097930908,0.07962610150200335,0.07870945319608176,710000,-2.4494387485231277,100.0
71,30.36626696586609,-5.137289278259572,6.200977399327931,2.8767851339982,-39.347545903347374,97.5,2.6573442005946952,0.05,0.015161991119384766,0.32854676246643066,0.024760244,0.01623235,-6.530547657796006,-0.4116328750253093,-0.10307562836681403,97.5,10000,1.7388288974761963,0.13913927955506913,0.13564619455814292,720000,-2.6778111750016635,100.0
72,30.450684309005737,-4.3818943953652445,4.651791415043988,4.0151403505977825,-38.69096963150694,99.0,2.4581946323831856,0.05,0.01950812339782715,0.5255756378173828,0.024914376,0.019556828,-6.31568233155293,-0.40517381406894254,-0.0879615239884751,99.0,10000,2.0361437797546387,0.06394583659534635,0.06139081742132265,730000,-2.1493934711711193,100.0
73,29.80816149711609,-4.68707280816673,4.67647511378565,3.0609731292512334,-40.40797800702278,99.0,2.419370437009955,0.05,0.014609336853027344,0.36232829093933105,0.025008382,0.020445608,-6.15282137921431,-0.4076119817041035,-0.09406144810008737,99.0,10000,1.77290678024292,0.07302003043446992,0.07008066234580225,740000,-1.6900162470463385,100.0
74,29.693689346313477,-4.230871052162419,4.429029988707148,2.852198831338047,-34.790077060980124,99.0,3.73531809341223,0.05,0.012606143951416016,0.42180585861206055,0.024120571,0.012407322,-5.9606263465091205,-0.4048235709150316,-0.08494232338715452,99.0,10000,2.0899791717529297,0.07036349773742692,0.06918789522098576,750000,-2.001891099286473,100.0
75,29.506558418273926,-5.539232423564474,6.545567805322406,3.2606342873601273,-39.955778621582084,97.0,3.3358221310644063,0.05,0.014174699783325195,0.3729839324951172,0.023269914,0.012483711,-5.918486954214655,-0.4153957557027178,-0.11110690316660027,97.0,10000,1.9365499019622803,0.18056067294657285,0.17135759737043196,760000,-2.29400790817667,100.0
76,30.063800573349,-4.34900118974389,4.405870514963456,4.32036617114874,-28.59841427324934,99.0,3.4089923691799107,0.05,0.013808488845825195,0.5557770729064941,0.024319619,0.01394766,-5.76153837776758,-0.4061911382967117,-0.08731689755962659,99.0,10000,1.8952767848968506,0.06550278378886805,0.0631340493648428,770000,-1.6932915241956792,100.0
77,29.766480684280396,-4.399918318717849,5.115002048096543,2.2626041632457046,-39.73341776710085,99.0,3.040762425951491,0.05,0.014959335327148438,0.3130173683166504,0.024794033,0.016184537,-5.625376371862607,-0.4070689599737629,-0.08832335445313909,99.0,10000,1.6864161491394043,0.09697919275569294,0.0983600394658447,780000,-2.0275057720572875,100.0
78,31.387741804122925,-3.9009953286305925,4.704226881247407,4.008014669353962,-36.056123083029384,99.0,2.8781623208407994,0.05,0.014954328536987305,0.33535313606262207,0.024936166,0.016392374,-5.452938267539405,-0.40294248615080647,-0.078343840303702,99.0,10000,1.630526065826416,0.07444927526802199,0.06625915514635805,790000,-1.2065099703004942,100.0
79,29.72582721710205,-4.437317826367053,5.28352444036731,3.7074896005538216,-39.401072111507006,98.5,2.217746927366479,0.05,0.012819051742553711,0.3813745975494385,0.02522902,0.020714633,-5.351376223422171,-0.40718030697161905,-0.08907888804195707,98.5,10000,1.610062599182129,0.08677663517158458,0.08404340786076715,800000,-2.215448015578283,100.0
