iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
13,2.9009692668914795,-172.67108295939602,85.24613333510602,-84.43075689077497,-814.7981402559241,0.0,0.4865640041760275,0.1,0.02073526382446289,0.17099332809448242,0.05017032,0.15070756,-180.79754975295444,-2.228452714955972,-3.384478989459989,0.0,1728,0.1605994701385498,0.2356633761764259,0.2241624487599211,-184.0222932235606,0.0
14,2.026989698410034,-164.25813763477763,49.478872437253784,-86.7024149902831,-554.3091343981223,0.0,0.5075324416590377,0.1,0.02835988998413086,0.12292671203613281,0.050780393,0.2728923,-179.14360854113676,-2.232709945917206,-3.216967452381695,0.0,1686,0.14861798286437988,0.11292759322798794,0.10535465801076921,-185.04007186778438,0.0
15,2.4157445430755615,-173.69101686063706,65.55936467171279,-90.33285156012177,-697.9711000135245,0.0,0.4861835285411591,0.1,0.006051301956176758,0.13318872451782227,0.049269397,0.15458284,-178.5983493730868,-2.270537714526704,-3.4041583339159533,0.0,1765,0.1588900089263916,0.1912723235732847,0.18286763436750977,-194.52468568320376,0.0
16,2.7163617610931396,-166.72946466493337,67.4126560073364,-100.89993359312119,-716.7541194672026,0.0,0.5212630705809893,0.1,0.0056116580963134766,0.1211245059967041,0.049560305,0.16411765,-177.41146090227144,-2.3511791120475256,-3.2660170861660043,0.0,1744,0.15488433837890625,0.1847919530421655,0.17786196571831642,-201.02935457216674,0.0
17,2.686955690383911,-169.52745151822475,114.415470851076,-74.31647827044094,-877.0324252437425,0.0,0.5306395788105033,0.1,0.006186008453369141,0.1362471580505371,0.04973571,0.15348318,-176.62305996386678,-2.2453290862349844,-3.322959620524974,0.0,1795,0.17926406860351562,0.3210459064801371,0.29883010467541515,-209.28044634830815,0.0
18,2.6412973403930664,-166.8218287784714,79.94525641513067,-90.70808046071544,-866.7321564235406,0.0,0.5155323416056339,0.1,0.017184734344482422,0.27399516105651855,0.05146701,0.15976988,-175.64293684532726,-2.3116442196541818,-3.2681352769620866,0.0,1739,0.1638021469116211,0.2156815728692484,0.20717154626326015,-209.1312329285266,0.0
19,2.6885886192321777,-157.8590687703252,35.57754292310908,-74.07357792791406,-311.5529057891506,0.0,0.49445248046389934,0.1,0.0061643123626708984,0.1374053955078125,0.050212763,0.23800251,-173.86455003782706,-2.2312896890762457,-3.0888061786854286,0.0,1709,0.16395902633666992,0.09558658698427712,0.07870735537361938,-186.29307157412268,0.0
20,2.3721961975097656,-154.2365205456998,29.525226398903108,-66.80755763964258,-234.46967195009123,0.0,0.514444089982518,0.1,0.00603485107421875,0.1346886157989502,0.05095355,0.22911295,-171.90174708861431,-2.271625801602726,-3.016818240322953,0.0,1705,0.16103267669677734,0.06590720547659412,0.05929956923328689,-163.27244977637764,0.0
21,2.65264630317688,-161.7407250404356,32.09810194864733,-93.40848388004304,-260.33977088636846,0.0,0.5179591253106168,0.1,0.007117748260498047,0.25634074211120605,0.051231336,0.25195226,-170.88564488379643,-2.3221516609538324,-3.167251664024711,0.0,1719,0.20653295516967773,0.06837539855899796,0.06020616810020239,-130.8927551616706,0.0
22,2.6768479347229004,-156.0697582014591,36.651416550986546,-81.3593317148192,-304.5744472969506,0.0,0.5243428392291145,0.1,0.006937265396118164,0.16582536697387695,0.051061098,0.21866395,-169.40405621556272,-2.239389124043317,-3.0525332389049336,0.0,1748,0.1996757984161377,0.07367449332396327,0.06892868325113295,-134.1751278971047,0.0
23,2.6289684772491455,-147.32003522495503,37.7003168001508,-57.16030412584703,-317.97152619675467,0.0,0.5206751662275028,0.1,0.006220340728759766,0.13733172416687012,0.050467342,0.20756374,-167.19565411650194,-2.2635990870800344,-2.8779244114323217,0.0,1724,0.16432642936706543,0.07185767883696319,0.06768966789399174,-94.8959769039255,0.0
24,2.6703155040740967,-148.5882678888323,36.185713586296906,-83.90057445424154,-344.29381258264453,0.0,0.5258880026448517,0.1,0.005784511566162109,0.15999865531921387,0.051528737,0.2141563,-165.33491549373497,-2.1703593436281303,-2.902902752181508,0.0,1746,0.17369651794433594,0.06346309485664418,0.060366158898538226,-76.41369720435726,0.0
25,2.7206695079803467,-149.81196792410537,28.934249990183595,-81.87253046757516,-224.13022151902123,0.0,0.5327656194874328,0.1,0.006163835525512695,0.13547444343566895,0.04938609,0.22830625,-163.78262073677203,-2.253224179018307,-2.927910677045792,0.0,1754,0.1832742691040039,0.0477021090405681,0.04503275402187322,-90.89375255969652,0.0
26,2.726274013519287,-144.30469444735397,64.16599986600761,-67.08923929767411,-689.2893561032525,0.0,0.5297684360091431,0.1,0.006140470504760742,0.1321403980255127,0.05103614,0.13656604,-161.83482810783022,-2.3067875713806907,-2.8175434886579906,0.0,1767,0.18570947647094727,0.18787952327577115,0.18190048555645622,-97.46683010645756,0.0
27,2.747020721435547,-141.17524953013273,32.30977419529012,-66.81343922809796,-270.05057735545006,0.0,0.5045589748768703,0.1,0.00617218017578125,0.1446981430053711,0.050381385,0.2372174,-159.7688702500605,-2.196088046103782,-2.752462512520383,0.0,1769,0.17741012573242188,0.05869149964011616,0.05417696103601172,-91.82810911113555,0.0
28,2.668924570083618,-148.0907237584266,82.53889767843356,-65.64392763429694,-748.7626698312517,0.0,0.5262249580991823,0.1,0.0065784454345703125,0.16615033149719238,0.051194508,0.13347821,-158.6010556008971,-2.1889291794261627,-2.891232008053501,0.0,1820,0.22539758682250977,0.25366220848325854,0.2359329436203565,-100.94023643164903,0.0
29,2.7518696784973145,-138.85899248845695,35.301024357195665,-68.35615468876915,-319.74378244122346,0.0,0.5145077039897156,0.1,0.006521940231323242,0.14128541946411133,0.05030812,0.23397861,-156.6268492896531,-2.2748164807931044,-2.7080439537865124,0.0,1771,0.2122182846069336,0.07762470902392347,0.0722586670658552,-115.0073430109193,0.0
30,2.4966061115264893,-137.75959132982118,47.074077881177814,-73.21772062737993,-412.3762750816095,0.0,0.5738722122112379,0.1,0.006990909576416016,0.1550607681274414,0.049278352,0.15286411,-154.7401234936699,-2.2695061897768727,-2.6857997241900073,0.0,1836,0.2831859588623047,0.11512840783550371,0.11093770581982751,-131.74370459404815,0.0
31,3.112661600112915,-138.75673569171101,64.08111555782777,-77.83205661522449,-688.9094319736191,0.0,0.5411048943563402,0.1,0.007212162017822266,0.13855648040771484,0.04879385,0.1420203,-153.14178471347404,-2.2962395122349513,-2.705582355666776,0.0,1817,0.24127483367919922,0.1950055035903225,0.19183081049144796,-88.36738848158376,0.0
32,2.8377649784088135,-147.1867378823991,70.42610909627852,-77.83642957204955,-626.6562435834624,0.0,0.6079896953596332,0.1,0.006292819976806641,0.1377708911895752,0.049073853,0.1295577,-152.54628003036655,-2.348981726415945,-2.8748532163038587,0.0,1867,0.2835209369659424,0.21749556363527747,0.20875309990045893,-73.06712372021738,0.0
33,2.819119930267334,-131.9325897520286,35.34995060627695,-58.35324223154629,-268.5232442854294,0.0,0.5368742597163005,0.1,0.00687861442565918,0.13480424880981445,0.05073554,0.22909163,-150.48491100253275,-2.2960977024746683,-2.569890763043786,0.0,1806,0.27034759521484375,0.09498463294131482,0.06741900502269,-77.4035059794547,0.0
34,2.5124363899230957,-140.11206010993732,51.21479856451352,-65.68287798187491,-476.1408750767395,0.0,0.5605627730161188,0.1,0.005867958068847656,0.14024806022644043,0.050473496,0.15058233,-149.4476259132732,-2.271987123707351,-2.732997971991059,0.0,1854,0.27628016471862793,0.13591188931464368,0.13067314024372675,-74.10374472529251,0.0
35,2.8177871704101562,-138.28120370867973,36.73208951103022,-82.01104024429745,-258.6445374050038,0.0,0.5958607409778932,0.1,0.005989789962768555,0.19248151779174805,0.050223757,0.17773582,-148.33098369281387,-2.3275932115416844,-2.6950193540824867,0.0,1863,0.30901551246643066,0.0718230148154173,0.06605862268487722,-92.81949024521943,0.0
36,2.8313651084899902,-142.82134667354347,78.24688281539814,-64.33074493639297,-799.7732394306179,0.0,0.5448761922206365,0.1,0.00576329231262207,0.1344306468963623,0.050518718,0.13581847,-147.78001999088684,-2.302862902335954,-2.786522133053664,0.0,1858,0.3016233444213867,0.24613273881680522,0.23143920855780364,-78.80513193172271,0.0
37,2.779820442199707,-134.67120455313162,59.01700098145936,-67.87132415131612,-621.1381542116635,0.0,0.534197630468873,0.1,0.017727136611938477,0.14024567604064941,0.050448347,0.16438983,-146.46913844711133,-2.3139901179631193,-2.62224906911389,0.0,1865,0.2775418758392334,0.1664626466221662,0.16224008546994398,-119.24644683410273,0.0
38,2.8299543857574463,-141.90289384078423,70.05883679777669,-44.76906886451887,-708.0219865232993,0.0,0.5544863889242734,0.1,0.005942583084106445,0.13057160377502441,0.04850165,0.14018866,-146.01251398647864,-2.3226571811613854,-2.767459101508026,0.0,1890,0.25781774520874023,0.20226152507276676,0.19344695220433997,-136.89115217119468,0.0
39,2.7854461669921875,-123.29961982964078,32.00588079802005,-54.905750596192576,-222.47155283678646,0.0,0.5855483403894655,0.1,0.006361722946166992,0.1336984634399414,0.04945479,0.198928,-143.74122457079486,-2.2953533476783208,-2.3953269181258965,0.0,1855,0.4415857791900635,0.07730207060579754,0.06235540669753277,-169.9195176267243,0.0
40,2.950207471847534,-118.20141916711152,28.467631865804183,-54.95837346869015,-182.77474043890203,0.0,0.5578649401250936,0.1,0.004954338073730469,0.11424994468688965,0.05095622,0.19354752,-141.1872440304265,-2.3135292346115315,-2.293646130628552,0.0,1879,0.24564790725708008,0.057304154148668095,0.05101126637079607,-213.39497626355282,0.0
41,2.57224178314209,-127.41213923800974,38.154084733393404,-23.755383939584906,-277.1131982140672,0.0,0.6130723694216597,0.1,0.006242275238037109,0.13915705680847168,0.050933145,0.17981437,-139.80973355118485,-2.2815857079655557,-2.4772281581153788,0.0,1884,0.27062416076660156,0.06552091401337107,0.06266217561382069,-207.6337597399007,0.0
42,2.8551998138427734,-120.94468386604372,36.921945946054436,-41.77440529623965,-226.6623591462914,2.0833333333333335,0.6217712606443702,0.1,0.006516933441162109,0.1454000473022461,0.05034606,0.16632807,-137.92322858267073,-2.252874288096123,-2.3477717855759512,2.0833333333333335,1904,0.3018364906311035,0.05892897261089265,0.05594931775277871,-242.44796490744105,0.0
43,2.924900531768799,-116.51135174366159,31.15281736225701,-43.636221974075795,-216.031455749935,0.0,0.6436753249714368,0.1,0.005845546722412109,0.13669824600219727,0.049878746,0.1601517,-135.78204089876982,-2.310396637466328,-2.2588264969552836,0.0,1922,0.3136329650878906,0.055268396346293214,0.05309063006823789,-258.7378161484888,0.0
44,2.8827109336853027,-118.45218428814218,33.97452437830386,-54.8118338659353,-214.4234165490459,0.0,0.6601543496537079,0.1,0.006090879440307617,0.14888787269592285,0.050172437,0.16164632,-134.04905523770705,-2.3114628776930988,-2.2980545949978315,0.0,1964,0.2909371852874756,0.056747605055619335,0.05510390033179452,-293.5879033412377,0.0
45,3.290261745452881,-128.0493922293558,61.00317089941856,-40.77555217763038,-548.2503210867035,0.0,0.6055041250558497,0.1,0.028615951538085938,0.30315232276916504,0.05009165,0.12661096,-133.44908893687193,-2.402632336464723,-2.492623766215072,0.0,1967,0.38603901863098145,0.1711916270367194,0.16245246876911265,-285.8500843655182,0.0
46,3.2372357845306396,-117.38456414652643,33.31825615688079,-50.585452743472885,-214.9245948063661,0.0,0.6658787764842092,0.1,0.028458595275878906,0.14590883255004883,0.050338063,0.15515895,-131.8426364578374,-2.2962525025191822,-2.276801329319595,0.0,1984,0.3232228755950928,0.05906979422299091,0.053873582756111045,-294.8747584713376,0.0
47,2.9854400157928467,-117.1561633603843,32.21230758690848,-38.40204940391186,-217.83461055466546,0.0,0.6403047878985433,0.1,0.022838115692138672,0.1449291706085205,0.050876953,0.15995146,-130.37398914809208,-2.2373812157660677,-2.2724621382535775,0.0,1975,0.2966318130493164,0.05531268452746721,0.05348922956153343,-288.46437248466066,0.0
48,2.6927073001861572,-114.69893185283759,32.03309414964859,-34.94540696515894,-199.8074024275357,0.0,0.6142431538407956,0.1,0.0071430206298828125,0.16654038429260254,0.050110415,0.16647114,-128.80648341856664,-2.291816379709244,-2.223500884900559,0.0,1950,0.3337845802307129,0.05188556867315731,0.05073079580655163,-318.23931372692766,0.0
49,2.982569694519043,-117.5214775093674,36.93971923147762,-47.85427929430857,-324.53557335903497,0.0,0.6002068265308204,0.1,0.006683349609375,0.19093871116638184,0.050383955,0.15362336,-127.67798282764673,-2.2691238174649584,-2.28045238246579,0.0,1950,0.36637330055236816,0.07277288697632474,0.07216141099989237,-317.47823096906484,0.0
50,2.9406089782714844,-112.0118952780037,30.168527477971267,-54.017334837041275,-204.47454377502368,0.0,0.6232619057539366,0.1,0.014460086822509766,0.24170494079589844,0.050160255,0.16193546,-126.11137407268242,-2.2607579695473583,-2.1700811752358593,0.0,1934,0.37432074546813965,0.04918883960037791,0.047952896348086284,-315.7999123816176,0.0
51,2.9360811710357666,-122.22643381119367,35.01662087747092,-46.88706727110096,-248.54677689355043,0.0,0.6156945117494435,0.1,0.007688045501708984,0.1672515869140625,0.050820336,0.16771491,-125.72288004653355,-2.158899895000103,-2.3747787850380155,0.0,1975,0.3761265277862549,0.05433417196875874,0.05110963354352445,-262.3912459001599,0.0
52,3.050544023513794,-110.85909053589546,32.54100006160202,-51.55969950003711,-211.4526835890303,0.0,0.5932229819940467,0.1,0.007444620132446289,0.1671285629272461,0.04975599,0.16643733,-124.23650109546973,-2.142510780935629,-2.145624879722759,0.0,1994,0.3260364532470703,0.0553274010386834,0.0523957084915758,-259.8863205502658,0.0
53,3.0833332538604736,-121.3879723654133,71.38201598944464,-43.36518974208395,-733.2287194214196,0.0,0.5317464767157982,0.1,0.007028102874755859,0.15102529525756836,0.048755158,0.11733728,-123.9516482224641,-2.260599527776099,-2.3563469191130277,0.0,2062,0.31672215461730957,0.24360051769999366,0.22178295808902687,-284.3898330806687,0.0
54,2.250105619430542,-116.35905653468603,30.02826967326096,-46.27424293420245,-198.50170571044367,0.0,0.6140014926906028,0.1,0.007162809371948242,0.14239025115966797,0.051253174,0.18624157,-123.1923890536863,-2.209845932898404,-2.256638532844438,0.0,2009,0.32471680641174316,0.0534247830849581,0.04552802224507531,-242.44256369186184,0.0
55,2.1791296005249023,-119.58723685582838,57.86282934884278,-48.54839191039781,-590.5321609989761,0.0,0.5712975155040638,0.1,0.007897377014160156,0.1752147674560547,0.05067982,0.126927,-122.83187383390052,-2.2261305379134093,-2.3231420204764617,0.0,1998,0.37037110328674316,0.18971559870007512,0.17390234533533575,-263.1208171887008,0.0
56,3.075981616973877,-112.32511728322856,30.961816673887803,-53.25833382883138,-232.97465562642282,1.0416666666666667,0.589958390648683,0.1,0.006304264068603516,0.15935969352722168,0.049428876,0.18091571,-121.78119817883334,-2.2044381064785825,-2.1753791460232352,1.0416666666666667,2041,0.28142237663269043,0.0651084934545645,0.058072178054508504,-290.40651862430144,0.0
57,2.769214153289795,-109.8877987538206,31.85158500769805,-40.13564094772072,-184.669277953723,0.0,0.6208298619373183,0.1,0.007164955139160156,0.15199494361877441,0.049095068,0.17937157,-120.59185823633207,-2.2038053204448396,-2.128499235582081,0.0,2034,0.29807233810424805,0.052807148120682774,0.04714095015177557,-286.2865972625569,0.0
58,3.2926416397094727,-111.64548307076846,39.19000572796271,-38.847771498835755,-356.420237693326,0.0,0.6223828020099791,0.1,0.005557060241699219,0.1546025276184082,0.050372414,0.14309487,-119.69722071977571,-2.2146051413533923,-2.1625150967242575,0.0,2052,0.3265399932861328,0.10002771112785742,0.09483183234493477,-294.8613281517248,0.0
59,3.3609561920166016,-114.58965382707505,28.833224345594456,-46.15988404964182,-194.02920135386861,1.0416666666666667,0.6180275284403333,0.1,0.015810012817382812,0.14678192138671875,0.050275806,0.18274313,-119.18646403050565,-2.1706023364830536,-2.2209657208432296,1.0416666666666667,2042,0.33571887016296387,0.04453868972239602,0.04260846572194627,-298.17070366540537,0.0
60,2.373414993286133,-113.9051012986027,33.01859202913614,-37.82450351530479,-204.32577117003635,0.0,0.6430917921297157,0.1,0.02470684051513672,0.1767423152923584,0.04990682,0.1639641,-118.65832775731536,-2.113409778208537,-2.20846025923498,0.0,2077,0.34683752059936523,0.04599974882998723,0.04487331382033865,-278.16754332916116,0.0
61,3.075598955154419,-108.35167568976948,34.50909071641804,-39.14636298824862,-270.58961600011884,0.0,0.6715391648673089,0.1,0.006529092788696289,0.17516469955444336,0.049821973,0.1460595,-117.62766255056079,-2.139596380653859,-2.09619966192353,0.0,2099,0.32155323028564453,0.051576877438423825,0.04923863874770444,-291.0406896771058,0.0
62,3.1779587268829346,-111.38453170363668,30.8904206413177,-49.56433345001709,-194.13104932766183,0.0,0.6277265997657931,0.1,0.011406898498535156,0.1282036304473877,0.04970281,0.16601506,-117.00334946586838,-2.2000574721014687,-2.158083049575564,0.0,2085,0.3004889488220215,0.04387296329460373,0.04265283117341881,-288.1944303442297,0.0
63,3.150264263153076,-110.34339131667748,33.214903474692214,-44.87824989746831,-232.05087690924086,0.0,0.6210935308616913,0.1,0.006092548370361328,0.14573407173156738,0.04985024,0.16280459,-116.3373536509493,-2.110275089858544,-2.136585160025078,0.0,2081,0.2754087448120117,0.04962295283374454,0.04811808034866671,-283.22507101944865,0.0
64,2.806899070739746,-109.15873540183031,33.115382424238284,-33.590683783290345,-198.78217488832365,0.0,0.6469100279593968,0.1,0.00569462776184082,0.14621615409851074,0.049717702,0.15600403,-115.6194918260374,-2.1738049428445225,-2.112208933889575,0.0,2065,0.3657827377319336,0.04754818366468866,0.046400870197851676,-291.32835631748424,0.0
65,3.1516366004943848,-106.58669442392556,28.56556095477887,-50.0306628963865,-194.98287871480096,1.0416666666666667,0.618952472135604,0.1,0.006566524505615234,0.14243245124816895,0.050211526,0.16869952,-114.71621208582621,-2.142213415841977,-2.0614293501023093,1.0416666666666667,2074,0.3659510612487793,0.04163340681240506,0.04036056122242055,-276.22752989687956,0.0
66,2.8331401348114014,-109.46195258685471,35.68364110788724,-39.56297846350854,-249.2403851924624,0.0,0.636186927857868,0.1,0.0283663272857666,0.16426563262939453,0.051029213,0.16182014,-114.19078613592907,-2.102997919769417,-2.118267796990679,0.0,2059,0.3634333610534668,0.04643338008662835,0.04501788362382423,-289.64751089354354,0.0
67,2.9565048217773438,-117.88936927537515,71.26884502692766,-43.142578555671754,-631.9000701877177,0.0,0.5383073439652885,0.1,0.0062103271484375,0.1408100128173828,0.049716316,0.1283191,-114.56064444987369,-2.0813178290141057,-2.2885994795335844,0.0,2125,0.312791109085083,0.24608292069389628,0.19764385150425753,-294.8172967710311,0.0
68,3.133758306503296,-107.9891748291271,32.436114701622586,-36.93460989654989,-194.2951368345662,0.0,0.5835570814855248,0.1,0.007194995880126953,0.2918357849121094,0.048819523,0.20590605,-113.90349748779904,-2.152993934297768,-2.0900725191859597,0.0,2085,0.4309675693511963,0.06040602344376964,0.04969082902075876,-251.90851058493467,0.0
69,2.859035015106201,-105.49463062843893,32.356616840997354,-42.907305124729554,-205.70737368160496,1.0416666666666667,0.6363304360625228,0.1,0.00579380989074707,0.12986183166503906,0.050317653,0.17790352,-113.06261080186304,-2.1604982272848603,-2.0401452986599775,1.0416666666666667,2056,0.3408811092376709,0.04714006676348094,0.04440019794411751,-281.6187115589897,0.0
70,3.119178295135498,-113.68796735737239,28.906826103375767,-51.88279043521581,-173.60223514087951,0.0,0.6310483283155779,0.1,0.007040739059448242,0.15897798538208008,0.05009133,0.17491122,-113.12514645741398,-2.146391277373479,-2.2037353409101414,0.0,2102,0.3041689395904541,0.037947325896091844,0.03557512468270292,-311.99978359108275,0.0
71,3.3640341758728027,-110.91967990474693,32.51751677636612,-47.322720626723694,-185.9048832631886,1.0416666666666667,0.6130408853260283,0.1,0.006688594818115234,0.13991713523864746,0.04982561,0.15936895,-112.90459980214726,-2.143105149193099,-2.148255294923897,1.0416666666666667,2112,0.31501054763793945,0.041533609515414294,0.04059466871074731,-307.8861363343219,0.0
72,3.3415234088897705,-108.2386615209772,29.828664404866156,-28.71009186246887,-204.13047759563455,0.0,0.6321270301076695,0.1,0.0068204402923583984,0.14620542526245117,0.049941048,0.16518025,-112.43800597403026,-2.0578025358395435,-2.093248115661503,0.0,2114,0.34651637077331543,0.03916497261732347,0.03595167406270752,-306.06370709235404,0.0
73,3.2161755561828613,-110.73786711858413,36.99169185575268,-43.93065193613931,-231.0797845139803,0.0,0.6205875401339751,0.1,0.028835296630859375,0.15313267707824707,0.04998444,0.15611427,-112.26799208848566,-2.1775207882306415,-2.14279398091185,0.0,2115,0.3959376811981201,0.05496090290038153,0.05327462675938108,-306.0993302777749,0.0
74,3.1566174030303955,-105.52495972439799,29.98781422381708,-45.257620884422515,-179.60534353300858,0.0,0.6583853687471406,0.1,0.006777286529541016,0.15043139457702637,0.04822203,0.14942999,-111.5936888520769,-2.117848405042958,-2.0404591960795506,0.0,2142,0.3553907871246338,0.04297652999067082,0.03973621349649609,-295.50922554792123,0.0
75,3.2889997959136963,-105.26775569942022,29.942823970074755,-46.218533019263575,-178.69645043474804,0.0,0.6508768290979756,0.1,0.0074231624603271484,0.21964240074157715,0.04836888,0.1543925,-110.96109553681123,-2.104945279251794,-2.03570366121641,0.0,2183,0.40174102783203125,0.03844895585387522,0.03729448391298487,-292.23634563920643,0.0
76,3.1997804641723633,-108.04374092127652,38.75945245334989,-19.80461251145508,-235.55671452799712,0.0,0.6526009966373651,0.1,0.0078125,0.18112730979919434,0.048442725,0.15650317,-110.66936007525777,-2.076823480642172,-2.0883470260422246,0.0,2147,0.37988901138305664,0.05444466404900238,0.05291733759740522,-277.0853063910878,0.0
77,2.96486234664917,-104.83382979727241,33.46638772752218,-24.113269410682946,-210.57305333755795,0.0,0.6627273427327306,0.1,0.007312297821044922,0.1683359146118164,0.04672024,0.1466526,-110.08580704745924,-2.1044593842419945,-2.025846880387704,0.0,2178,0.6047565937042236,0.04293109546204372,0.04101008293177696,-298.19828249815737,0.0
78,3.262336492538452,-102.74897405352552,29.370266380087237,-28.132258066770575,-157.5506622024851,0.0,0.6564888709792625,0.1,0.007187604904174805,0.29262638092041016,0.05008091,0.15591553,-109.35212374806586,-2.0920581014954394,-1.9842892446730016,0.0,2165,0.4752812385559082,0.03747624259268243,0.03654309993132592,-290.2205805221878,0.0
79,3.2891082763671875,-104.00407409550382,38.81887047687947,-14.78342038413368,-323.82836091207577,1.0416666666666667,0.6213390196744535,0.1,0.00956273078918457,0.20184922218322754,0.048043173,0.12890866,-108.81731878280966,-2.0303931312346637,-2.0096575786677353,1.0416666666666667,2244,0.41082072257995605,0.08344043712159739,0.07805794875037239,-281.4749456030432,0.0
80,2.9244143962860107,-102.26491918564291,35.76746120249007,-21.243081128277232,-207.52546203080607,0.0,0.6823131399916226,0.1,0.007467985153198242,0.17502546310424805,0.048080117,0.14881894,-108.162078823093,-2.130728666171264,-1.9754185488760003,0.0,2198,0.44401049613952637,0.05210986814743525,0.05002035134187555,-284.27957317705784,0.0
