iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,11.6757230758667,14.095189507768483,24.260276903066167,44.83624634441434,-49.71287190005856,52.0,2.3042080491140777,0.05,0.013796806335449219,0.3275916576385498,0.026663153,0.020786822,8.606465285632474,-0.38508184213808233,0.2810978156628158,52.0,10000,1.4262006282806396,0.0970866755953165,0.07297482027050292,110000,22.271581694424828,80.0
11,11.479445934295654,12.02733539768161,26.99018961781799,44.77232896843266,-45.9949802338421,50.5,2.0494416007010297,0.05,0.012966632843017578,0.4302554130554199,0.027507743,0.026586974,8.948552296837388,-0.41351133193520845,0.2396093417137837,50.5,10000,1.524076223373413,0.06678895735287285,0.056899056294099054,120000,22.81904003274007,80.0
12,11.605734825134277,14.774719740764032,23.61150239099187,44.228879966232924,-39.40177413639927,53.0,2.7300832684964744,0.05,0.012466192245483398,0.3152644634246826,0.024841404,0.019902248,9.531169041230052,-0.3801743014230503,0.29441611290632025,53.0,10000,1.8078386783599854,0.10480095751114826,0.08965292431845141,130000,22.064838905164727,80.0
13,11.632752895355225,15.277372871540836,24.666956477396095,44.204135050498806,-51.668032523162815,54.0,2.6862989103151462,0.05,0.012886285781860352,0.3371422290802002,0.026858453,0.017966291,10.10578942426113,-0.37177495172318287,0.30485719377205206,54.0,10000,1.587951898574829,0.06337917023405233,0.05622225881464963,140000,23.63838405289183,80.0
14,11.735557794570923,14.998805421319284,24.45988395715385,44.106683238293726,-43.185163776350414,52.0,1.9637463273046474,0.05,0.014147520065307617,0.32247185707092285,0.025097357,0.0236483,10.595091023966946,-0.39287852254078165,0.2993385984592817,52.0,10000,1.4652833938598633,0.06430381826699177,0.05361241223938986,150000,24.338867267761092,80.0
15,11.625037431716919,13.431654790541375,26.107050394354083,44.200550749363885,-48.99232294409086,50.0,2.13937351989559,0.05,0.012816190719604492,0.31236720085144043,0.02872503,0.024989897,10.87874740062439,-0.4076982607015694,0.26792975432879873,50.0,10000,1.6579344272613525,0.08544970310343725,0.06746857432517644,160000,25.37190516867236,80.0
16,11.818701982498169,14.23750917299833,26.2625782952115,44.114002684502985,-48.92632355094278,56.0,2.407295508702729,0.05,0.014795064926147461,0.2950553894042969,0.026684787,0.022648936,11.214623577861783,-0.40559213172670233,0.28384285129800796,56.0,10000,1.5529077053070068,0.07227127609378309,0.0655523365384294,170000,22.700678292924636,80.0
17,11.792028903961182,14.92671477763453,25.969831260286693,44.32351412032025,-44.01473474055811,54.5,2.2439243178804116,0.05,0.012664318084716797,0.3109111785888672,0.024995795,0.023466505,11.585832697839058,-0.3957681510604034,0.2979782454678341,54.5,10000,1.4131090641021729,0.07241244183136822,0.06660265885177676,180000,22.134818550505834,80.0
18,11.770588636398315,14.428985773570606,26.294640195621277,43.484698895149535,-49.449438885656846,56.0,2.347712387123982,0.05,0.012295961380004883,0.25510382652282715,0.02399651,0.021405984,11.870148005412213,-0.4007256090264971,0.28814208493241245,56.0,10000,1.3874545097351074,0.089325101512721,0.07676324650130843,190000,21.523128837033887,80.0
19,12.063678979873657,18.165772117436504,24.61119056691173,43.62487276017637,-48.85438651680373,62.5,2.3566912571685927,0.05,0.011854887008666992,0.2928476333618164,0.027114563,0.022754055,12.499710416614644,-0.3582761701978546,0.36245966865769913,62.5,10000,1.713552474975586,0.07352659158277522,0.06612560019375795,200000,21.99455059221354,80.0
20,11.689576625823975,16.068931104300262,24.779639203378164,44.46066446719868,-43.66301421183153,62.0,2.7393763202374712,0.05,0.016916513442993164,0.30176639556884766,0.026749939,0.017068313,12.856632485383205,-0.3820995873177061,0.32077428149367515,62.0,10000,1.5434353351593018,0.08011281441781296,0.07129624767935538,210000,22.318481481810416,80.0
21,11.813353300094604,16.24173338085239,24.91984977144373,44.548244005988366,-47.20000974389578,60.0,2.611195797610145,0.05,0.013393163681030273,0.2929646968841553,0.024926763,0.01997537,13.195142574930124,-0.38135734257090265,0.3241463003373759,60.0,10000,1.5045337677001953,0.07499521108489716,0.06428433834638034,220000,23.64326948260031,80.0
22,12.020440578460693,18.71674717648017,23.584836336793824,43.930763603740516,-41.80750192930229,64.0,2.5619517610365885,0.05,0.012305021286010742,0.29694199562072754,0.0279659,0.018963108,13.747303035085128,-0.3589963486315862,0.3740104213272023,64.0,10000,1.4264614582061768,0.059499472191683375,0.052028101433396694,230000,23.453702414238087,80.0
23,11.902646780014038,14.632833875662016,25.530455742658056,43.81141115052675,-46.83776390344905,62.0,2.272579237725153,0.05,0.012935161590576172,0.276202917098999,0.025779212,0.02117138,13.835856119142818,-0.40333309975060744,0.2920545079052746,62.0,10000,1.3980135917663574,0.10402482294200863,0.0909551463475337,240000,24.038655614845776,80.0
24,11.776692867279053,18.134546849268208,23.410930217960903,45.148912897283864,-45.42583819769917,61.0,2.8325973614653237,0.05,0.014086484909057617,0.3089890480041504,0.026424618,0.017883616,14.265725192155358,-0.3674817295302805,0.3622443244742286,61.0,10000,1.499546766281128,0.07809724382188234,0.06998029576356588,250000,22.52107654773073,80.0
25,11.787781476974487,15.471234852790317,24.81580567756849,44.26143748273465,-52.344188364868934,60.0,2.488704346722055,0.05,0.013243913650512695,0.323117733001709,0.024673812,0.021379935,14.386276158218855,-0.39806402687331544,0.3090282543172533,60.0,10000,1.5253593921661377,0.11040955388682339,0.08905229701597905,260000,23.57876809322343,80.0
26,11.76552677154541,15.101408025202295,24.95898186415437,43.179123986355634,-47.736521421697866,53.0,2.411479279367005,0.05,0.0170595645904541,0.3313460350036621,0.024517048,0.020034138,14.4577893449172,-0.41088250453588315,0.30117223161266327,53.0,10000,1.4815053939819336,0.0824616213334207,0.07147520649149672,270000,22.7396995641073,80.0
27,12.067578554153442,15.800142454724273,23.93662715333792,44.077027514343015,-37.8506895981163,58.0,2.556219017985903,0.05,0.014099597930908203,0.29744482040405273,0.024642188,0.01893587,14.592024655897909,-0.38693740375824776,0.3153379805717037,58.0,10000,1.4956738948822021,0.08351302736326585,0.07421009245730516,280000,23.43799303187742,80.0
28,11.971112489700317,17.797129448251393,25.324774844749328,45.26500691024969,-48.24208698539107,63.5,1.6147099052938754,0.05,0.015049219131469727,0.3293330669403076,0.023411898,0.030518208,14.912535135133258,-0.3677219404081756,0.3550785080145886,63.5,10000,1.4922587871551514,0.06817271168754017,0.05730233109811808,290000,24.168416169023484,80.0
29,11.959407091140747,14.924673362103977,25.864983097058214,43.7313841994799,-54.5374208912158,57.5,2.4045077788249998,0.05,0.020029544830322266,0.31241703033447266,0.02477626,0.02091988,14.91374895783033,-0.3946601925258736,0.29776564077967504,57.5,10000,1.520111083984375,0.08911563288546905,0.07979894752436945,300000,23.260416684652935,80.0
30,11.870290756225586,16.425830123352473,25.09382765012595,44.65357598013083,-48.22372052315583,61.0,2.142617310734118,0.05,0.012709617614746094,0.29744410514831543,0.02517967,0.024349459,15.064957074382546,-0.38266008734510093,0.3278951701325339,61.0,10000,1.4953644275665283,0.06419066189610417,0.054893372859507766,310000,24.297210408286986,80.0
31,11.92236852645874,19.48124184312453,22.9855993988773,44.59669761005738,-44.93084998699024,65.0,2.33824936380677,0.05,0.013010025024414062,0.29433584213256836,0.02599536,0.020955537,15.506585551256745,-0.34485759880567246,0.38901767911994106,65.0,10000,1.4912693500518799,0.05157904681459399,0.0461175035994063,320000,24.228928076049794,80.0
32,12.620173215866089,15.432610531067112,25.068377382642847,44.927961471225515,-42.75822469518531,59.0,2.5129679702999943,0.05,0.013003826141357422,0.2686026096343994,0.026079739,0.018680448,15.499188049237782,-0.3972914304167901,0.30775853831840444,59.0,10000,1.0214450359344482,0.07252775313113419,0.06045936289437717,330000,24.373398234460264,80.0
33,12.052484035491943,18.27952732523162,24.245879248272047,44.49398031133087,-39.05356686291077,63.5,2.9707477986915047,0.05,0.013212442398071289,0.30301904678344727,0.02607598,0.015606574,15.777221976837167,-0.36207779964983294,0.36458439883068505,63.5,10000,1.5759925842285156,0.07136610718225977,0.06936066641389071,340000,23.653876799782594,80.0
34,11.974060297012329,13.131039166974848,26.017368993113298,44.02293963726071,-49.455238746701475,55.5,2.4790211963776634,0.05,0.013863325119018555,0.3224043846130371,0.025724685,0.020740353,15.512603695850935,-0.42542546400096287,0.26196267025166653,55.5,10000,1.434462308883667,0.0725649450694417,0.057789652891256635,350000,23.143602240555122,80.0
35,11.985837936401367,18.36141235737403,22.905740385569505,44.34383645163774,-47.23723353275726,68.0,1.982973016488855,0.05,0.013903617858886719,0.2963278293609619,0.02464904,0.028153904,15.797484562003245,-0.36876126159192596,0.366349153230302,68.0,10000,1.4200503826141357,0.07754616537574151,0.06133564877182871,360000,23.736984077701813,80.0
36,12.12094259262085,18.28802279115521,23.961021592904693,44.79435067125544,-38.81033687733661,63.0,2.0889747212199326,0.05,0.013636350631713867,0.3180708885192871,0.025041444,0.02448337,16.046538384918442,-0.3687536642277346,0.3650590350044212,63.0,10000,1.591038465499878,0.05717890106866163,0.050414505941365866,370000,24.21008862083459,80.0
37,12.347126007080078,21.04254846851578,23.693798024097926,44.2699854630458,-53.580685663791634,69.5,2.309983170612351,0.05,0.013237237930297852,0.2911720275878906,0.025932398,0.018878536,16.546139393278175,-0.3401350161911642,0.41979057714874485,69.5,10000,1.4367587566375732,0.0725410507744412,0.06527805511954829,380000,23.860668646281,80.0
38,12.03762936592102,18.689746015009867,24.61232530336047,43.21794496363218,-47.08259585527635,67.5,2.3620305815797717,0.05,0.014028549194335938,0.3912475109100342,0.025072832,0.020243192,16.760500055451345,-0.35792124101236894,0.3728599778320796,67.5,10000,1.664428472518921,0.05147805827162741,0.04383866389975457,390000,23.20672192089095,80.0
39,11.986811399459839,14.888961546703099,25.341490938790844,44.407824613006724,-47.73877547721575,57.0,2.3088655252962007,0.05,0.013920307159423828,0.30370283126831055,0.024517737,0.020772794,16.57334620457652,-0.40511383474900425,0.2974486772709974,57.0,10000,1.5923957824707031,0.0673753082347246,0.058086292368334715,400000,23.072815739057937,80.0
40,12.185646772384644,20.532419089754562,21.77461371306581,43.78456069533842,-50.34236952502866,68.0,2.3597237868507936,0.05,0.015110254287719727,0.31170177459716797,0.023971131,0.020259734,16.969253493094325,-0.34340404865560337,0.40996168387783377,68.0,10000,1.5475468635559082,0.07415834583435514,0.06654450582501528,410000,22.951589363924548,80.0
41,12.140308856964111,17.19002665737968,25.082208200337508,43.45954989538316,-48.84513285693112,63.5,2.7090945661140053,0.05,0.012184381484985352,0.26237058639526367,0.024613798,0.017983992,16.99133080952286,-0.37172463529935024,0.3426380202632491,63.5,10000,1.5513243675231934,0.08472628124842146,0.06656022945377638,420000,23.85804602782372,80.0
42,11.90418553352356,19.68799880732123,24.942154572613788,44.65584497390067,-68.99060692062135,66.0,2.3200227495106374,0.05,0.012636184692382812,0.2902235984802246,0.027424539,0.021986654,17.2609976093027,-0.3476203920708149,0.3933772641030167,66.0,10000,1.579430341720581,0.06683165090600275,0.05530866907428582,430000,24.683386904224996,80.0
43,12.284650564193726,15.207041072709167,26.836443684464253,45.76907796095532,-55.84777955295974,59.0,2.044884404022358,0.05,0.020435094833374023,0.2960832118988037,0.025554227,0.022781108,17.055601955643347,-0.40382956638594164,0.30308416207327604,59.0,10000,1.5488617420196533,0.07340925580801289,0.057963252537762716,440000,24.78675581329427,80.0
44,12.028473615646362,19.475461718172188,24.285489411961972,45.59509110708896,-71.35914724911065,64.0,2.2342859526444436,0.05,0.013887882232666016,0.30246567726135254,0.025995538,0.022310972,17.29758793189623,-0.35731180411440405,0.38818314575846796,64.0,10000,2.03230357170105,0.0638440673984815,0.0429407575636403,450000,24.556425722676245,80.0
45,12.144739151000977,18.0941250931788,24.478149622828123,44.275993791072956,-46.87835256279061,66.5,2.1001944842896996,0.05,0.013338088989257812,0.2940673828125,0.025094146,0.024375318,17.377241648024487,-0.3621203997005516,0.36124453916460425,66.5,10000,1.529663324356079,0.04936106859162958,0.040519294600856834,460000,23.715290214405723,80.0
46,12.087273359298706,15.950944687241442,25.97648265883058,44.54040654682027,-66.53858782431129,57.5,2.5143564759033694,0.05,0.013222694396972656,0.30761075019836426,0.027231332,0.0194659,17.23461195194618,-0.3893172359732338,0.3187807823877894,57.5,10000,1.63690185546875,0.046366961301180544,0.041695997214867386,470000,23.952150977942694,80.0
47,11.812056064605713,15.851871366328965,27.13628027906529,43.634690423134856,-58.07078391792406,59.0,2.180974559966821,0.05,0.013245582580566406,0.31949782371520996,0.024987735,0.023410704,17.096337893384458,-0.4036093911460604,0.31610182503572937,59.0,10000,1.5692894458770752,0.059481118738861236,0.051465220795323376,480000,23.119416578721573,80.0
48,11.94845461845398,17.030362127949843,24.95903002307765,44.50371433951894,-47.13171670217808,60.0,2.1794536673180613,0.05,0.014975309371948242,0.3148961067199707,0.026256666,0.022597931,17.089740316840995,-0.3837664400746644,0.33982517659023265,60.0,10000,1.4832580089569092,0.07703895162057496,0.0677291863861687,490000,23.667590489928664,80.0
49,12.265038967132568,17.26644386098066,24.934609165259722,44.57772707578186,-47.91416690433491,59.5,2.715878420874059,0.05,0.01476430892944336,0.32418322563171387,0.025088573,0.017082406,17.107410671254964,-0.38781362788746393,0.34470111437708456,59.5,10000,1.4700124263763428,0.07867056456520397,0.06740429418581088,500000,22.63033496661558,80.0
50,12.256692171096802,14.942657151992071,25.875104257667306,45.19376898132536,-52.62101852542285,59.0,2.9467818929302236,0.05,0.013458251953125,0.32293224334716797,0.025193552,0.018146515,16.890935319328676,-0.40968748363109475,0.29817962077629295,59.0,10000,1.4672613143920898,0.08612019636863423,0.07045769798792015,510000,23.000343656169584,80.0
51,12.232898950576782,17.790880282739554,23.556608140693392,45.037322538776614,-50.611793006104286,65.5,2.3952994946683788,0.05,0.013661861419677734,0.310344934463501,0.025248095,0.020526117,16.980929815669764,-0.37990729679439894,0.35579764488314963,65.5,10000,1.4510750770568848,0.09698919709618276,0.08032421268184595,520000,22.328141065978876,80.0
52,11.784785270690918,15.780660241937461,27.056523650529545,44.99593579285577,-71.31799211562104,59.0,2.0402244271184338,0.05,0.013627052307128906,0.3291184902191162,0.024811115,0.022663232,16.860902858296534,-0.3975790126097648,0.31469821834858136,59.0,10000,1.4538514614105225,0.0849909117085247,0.07737943427205662,530000,23.494947337121978,80.0
53,11.88412618637085,20.58217022822463,22.84611124919517,44.663194323958905,-66.42248757571781,64.5,2.7509899787288843,0.05,0.013408660888671875,0.3151063919067383,0.026799075,0.017153597,17.233029595289345,-0.3459782902536673,0.4110242938569381,64.5,10000,1.4610919952392578,0.06537544727195468,0.054956549131700935,540000,22.86348361452683,80.0
54,11.926301717758179,16.066044228066833,24.382923560952964,44.29952440368507,-59.08423292568421,56.0,2.1404915972983414,0.05,0.014008045196533203,0.32460618019104004,0.026397131,0.022117501,17.116331058567095,-0.3944809104911745,0.32058922466804757,56.0,10000,1.5302624702453613,0.08233694901488732,0.07146996040659548,550000,23.954824811624277,80.0
55,11.992454290390015,16.586728731323884,26.139746566139536,43.74842929693349,-56.31690564128457,60.5,2.49621718779019,0.05,0.013266801834106445,0.33529114723205566,0.024481868,0.018589621,17.063370825842775,-0.3924307447606604,0.33032092137240787,60.5,10000,1.544654369354248,0.06308411614415303,0.06135925517106156,560000,23.8253183705386,80.0
56,11.82929801940918,18.408143183382546,23.925109881727536,43.695181738390524,-57.74941748191667,61.5,2.1875217793741517,0.05,0.015246391296386719,0.3441288471221924,0.025845641,0.023516692,17.19784806159675,-0.3629140330767683,0.3674051242171856,61.5,10000,1.525569200515747,0.052788408123894535,0.04710218750478273,570000,25.675819362672293,80.0
57,11.957960605621338,17.527100036681905,24.301197995936903,44.41333785452809,-49.104149519715335,62.0,2.199769989416822,0.05,0.011919021606445312,0.3152925968170166,0.025318377,0.02257572,17.230773259105266,-0.37073883758896103,0.3497309311074021,62.0,10000,1.5134398937225342,0.06502093388704105,0.052414266985190014,580000,25.00459777096129,80.0
58,11.923033714294434,17.118019655015168,24.796081007192342,44.70453620517783,-44.474552335747966,61.0,2.375162967412693,0.05,0.014227867126464844,0.31525444984436035,0.025744038,0.02153385,17.219497898696257,-0.38779106781975303,0.3414297441292171,61.0,10000,1.4653840065002441,0.060076248483675154,0.05446834437669998,590000,26.35904305806082,80.0
59,12.167866230010986,20.70241506055083,23.54827666788383,44.54930475320049,-64.31407062901135,71.0,2.6792081997974857,0.05,0.014035463333129883,0.28093743324279785,0.025879785,0.018395837,17.567789614881715,-0.33788939601600576,0.4130408751262252,71.0,10000,1.6456921100616455,0.05740162374901948,0.0483059069498111,600000,26.40162421772853,80.0
60,11.746025800704956,19.728677440353476,23.666896244353726,44.63790897473721,-44.46595434553124,67.0,2.1835873170883904,0.05,0.013933181762695312,0.30155301094055176,0.027294198,0.02132835,17.78387839742889,-0.3569569522164592,0.3936426326203039,67.0,10000,1.5228514671325684,0.06670784416060171,0.0524778566679036,610000,23.075941598531127,80.0
61,11.820214033126831,20.570669926255636,24.188531673361688,45.651227912050146,-44.169922277957234,66.5,2.2177758800920073,0.05,0.013538837432861328,0.3068082332611084,0.024600556,0.022063969,18.062557550311567,-0.34304702872622445,0.41107747911126824,66.5,10000,1.5491762161254883,0.0441283242201444,0.040666442182998856,620000,25.051019041665626,80.0
62,11.78208589553833,15.874710499149323,26.340447128348654,44.663172243179055,-45.86658385948776,59.5,2.461575855799889,0.05,0.015685319900512695,0.32273435592651367,0.024703855,0.020142363,17.843772845195343,-0.3933460606588624,0.31668605487257895,59.5,10000,1.5098283290863037,0.0775689700537361,0.05762310301168398,630000,25.38127473190874,80.0
63,11.800090551376343,19.021413474242053,24.21794277791129,43.91531046497737,-44.592615832381405,65.5,2.168930832452288,0.05,0.012480974197387695,0.3035907745361328,0.025018943,0.023737684,17.961536908100015,-0.356396324947398,0.37961689732218745,65.5,10000,1.4626576900482178,0.0583881680594871,0.05236608995117984,640000,26.73700968856009,80.0
64,12.084632396697998,15.964298305805324,25.492038303150174,44.03443071573454,-53.057685853462935,60.0,2.2757679309620564,0.05,0.012728691101074219,0.3053741455078125,0.024965758,0.021720825,17.761813047870547,-0.39832366839071254,0.31855289822969235,60.0,10000,1.3952465057373047,0.09873699035514934,0.08616198999580324,650000,26.835544766727814,80.0
65,11.893259763717651,18.00936202771858,25.73878532869171,44.44665306873131,-47.44104643633315,66.5,2.322499697550396,0.05,0.01324319839477539,0.2997925281524658,0.025931925,0.022887493,17.786567945855353,-0.3677984484367907,0.3594976318677604,66.5,10000,1.5184569358825684,0.07028926072240071,0.05885560806693001,660000,27.431425160790873,90.0
66,11.88902735710144,17.165573384548935,24.11186772203371,45.19106549168236,-49.01921050001482,64.0,2.563530728413192,0.05,0.01349639892578125,0.3129422664642334,0.02457587,0.019890081,17.724468489724714,-0.3851196056332267,0.3420861825893178,64.0,10000,1.5118088722229004,0.06750454250540952,0.052712443845458576,670000,28.209668327535724,90.0
67,11.848124742507935,15.452404137354524,25.20418413270193,45.342208692555396,-51.39720290230305,61.5,2.3892555437990564,0.05,0.013786077499389648,0.2954587936401367,0.025827497,0.022207139,17.497262054487695,-0.4037088821905988,0.3079641443049021,61.5,10000,1.3871870040893555,0.08424996848660357,0.07478241290774436,680000,28.161960951290233,90.0
68,12.27829909324646,18.694091396938813,24.758621984856923,44.10237245940075,-41.23387669378359,68.5,1.9686967352939193,0.05,0.010766029357910156,0.2594566345214844,0.023982417,0.02546868,17.616944988732808,-0.35870913833127716,0.3730030936290332,68.5,10000,1.5081050395965576,0.060025798464228695,0.051781681766610264,690000,28.057229311144425,80.0
69,12.022144794464111,17.58727254790361,24.736408644158473,44.152520179998795,-55.67245914518924,62.0,2.1955445226268626,0.05,0.01237034797668457,0.2979757785797119,0.025325337,0.021290855,17.613977744649887,-0.3726373546842314,0.35080157255981875,62.0,10000,1.509477138519287,0.05388021737202122,0.05049243308736504,700000,27.708218138730807,80.0
70,12.116466760635376,16.773405842265753,24.83684041351098,42.91374400569778,-54.993197684544164,59.0,2.197092263061098,0.05,0.012943267822265625,0.29876708984375,0.02533837,0.01973792,17.529920554411472,-0.38724613293753946,0.3346668058219608,59.0,10000,1.485661506652832,0.05181692247302856,0.042880283968167454,710000,28.95826934189815,90.0
71,12.041298389434814,17.885803159488674,24.56534463805872,45.07599666089364,-71.40942454032069,62.0,2.376659991712637,0.05,0.012742042541503906,0.345134973526001,0.025902348,0.020177986,17.56550881491919,-0.3743289016542758,0.35670304663608204,62.0,10000,1.7331132888793945,0.05983299562136791,0.054876757398320444,720000,28.08804710818738,90.0
72,11.958373308181763,18.84923653377052,25.441563637500415,45.5265998138674,-56.48250858114738,71.0,2.4487015174452536,0.05,0.012858152389526367,0.3125133514404297,0.02463705,0.019833237,17.693881586804324,-0.360437883266372,0.3758985485760421,71.0,10000,1.4950625896453857,0.06415018091973862,0.044711545072646644,730000,25.401455962494875,80.0
73,12.087947607040405,19.654878329753544,24.84278271623349,44.80059549979972,-76.4979245359089,68.5,2.050783584789785,0.05,0.012830495834350586,0.2838277816772461,0.026828717,0.022784093,17.889981261099248,-0.3621907142600439,0.3922831765474812,68.5,10000,1.5037436485290527,0.04839142779912284,0.04268710273360909,740000,30.198180807528864,90.0
74,11.943071126937866,18.556804263989132,23.610205665736242,44.021083178574315,-46.61190107907352,62.5,2.411450808575807,0.05,0.012767314910888672,0.3869161605834961,0.02497184,0.01847553,17.956663561388236,-0.367413532348842,0.3703580030777992,62.5,10000,1.482642650604248,0.07637118624036081,0.05639557066465655,750000,31.01772224104651,100.0
75,11.571552276611328,12.658468206807042,26.1241687095597,44.75870705055308,-48.77557361963926,54.5,2.274109472894311,0.05,0.011564254760742188,0.2721898555755615,0.026254248,0.020909324,17.426844025930116,-0.43007501286280814,0.2519441799895854,54.5,10000,1.33742094039917,0.0954781774423292,0.077226598004123,760000,28.73228341928971,90.0
76,11.986722707748413,18.349425646504805,23.51189081200776,42.689476088214874,-44.75429170496077,65.5,2.0642605053665695,0.05,0.013115167617797852,0.3702836036682129,0.02399942,0.024392385,17.519102187987585,-0.3667499055725038,0.3657998047818468,65.5,10000,1.4497573375701904,0.04800529035198927,0.0420564691123826,770000,29.975933907881277,100.0
77,12.196025133132935,17.83375351843976,24.71463014650709,44.31860114174304,-42.80863514960245,60.5,2.0166123629444086,0.05,0.013649702072143555,0.3320331573486328,0.024566125,0.024425201,17.550567321032805,-0.3787965790049837,0.3562656630152821,60.5,10000,1.4994921684265137,0.07630389429763534,0.06525246262385356,780000,31.64866708381026,100.0
78,11.83913779258728,20.50037527140247,23.10213763120485,44.346301651711464,-47.20514470833259,69.0,2.4318518899763735,0.05,0.014883995056152344,0.30816054344177246,0.026066497,0.02035272,17.84554811606977,-0.34209160031067176,0.4096336449015213,69.0,10000,1.5046288967132568,0.04282599311924123,0.034066888180841894,790000,30.868311882836025,100.0
79,11.664128541946411,20.080579573906306,23.51205583217002,45.11798545196365,-54.05393328398838,68.5,2.9309726261692552,0.05,0.012323141098022461,0.2871997356414795,0.025703434,0.016968258,18.069051261853424,-0.34866615005994367,0.400739983941728,68.5,10000,1.5262501239776611,0.04882194458245072,0.046796446564933265,800000,29.98602046646649,100.0
80,11.857660293579102,20.39271242828889,23.13224445232514,44.04619212307964,-39.74037691490477,63.0,2.0856817576830484,0.05,0.01785588264465332,0.3007044792175293,0.024618052,0.022298139,18.30141737849697,-0.34596525797848054,0.406640663220699,63.0,10000,1.5451364517211914,0.04557428733167559,0.03612974145721888,810000,28.07541963050566,90.0
81,12.009464025497437,16.432761739687816,25.321146579179654,44.61418738160742,-46.7642537312822,59.5,2.3155877510702503,0.05,0.016876935958862305,0.3302037715911865,0.02504372,0.020246895,18.114551814616057,-0.391594773074131,0.3280017763630386,59.5,10000,1.506655216217041,0.04252889998577193,0.03928664332039355,820000,27.997039861317973,90.0
