iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
12,21.144336938858032,-33.763247986074376,0.5649759213003045,-32.34337129994407,-36.61397613563172,0.0,1.5982205176117281,0.05,0.011812686920166016,0.2779114246368408,0.024793407,0.03060279,-41.04929175540322,-0.4469072592868574,-0.6752376064298972,0.0,10000,1.4753775596618652,0.0005622644946268614,0.00047994527309082693,130000,-34.234755211849446,0.0
13,20.929957151412964,-33.49843812248248,0.4071879243388225,-32.63558044903424,-35.46628442372542,0.0,1.4408043975744953,0.05,0.00944209098815918,0.26009678840637207,0.026922433,0.036184534,-40.29420639211114,-0.44690725911623663,-0.6699422183174724,0.0,10000,1.4868707656860352,0.00043416575694906156,0.0003528880486954769,140000,-33.74608833972267,0.0
14,21.078892946243286,-33.19311686841508,0.4050570357428054,-32.1957965130776,-34.50491139901849,0.0,1.6009751644693502,0.05,0.009722471237182617,0.2554512023925781,0.025702475,0.03215306,-39.58409743974154,-0.44690725911623663,-0.6638557214387739,0.0,10000,1.5038461685180664,0.0002485380247243391,0.0005049064062443529,150000,-33.48643375257668,0.0
15,21.25413990020752,-32.916410516909494,0.45991690178476097,-31.289844684446326,-34.40537193971316,0.0,1.3356339380738085,0.05,0.009938478469848633,0.27817749977111816,0.02592167,0.037786946,-38.91732874745834,-0.4469072592868574,-0.6583317574458867,0.0,10000,1.501636266708374,0.0009403444219686833,0.00031070650943478386,160000,-33.04466705865238,0.0
16,21.513916492462158,-32.505957284184525,0.6194356765636109,-30.629707185243863,-34.27373173178638,0.0,1.2824998433398933,0.05,0.020517587661743164,0.2740652561187744,0.027822131,0.040245503,-38.27619160113096,-0.4469041675153323,-0.6501264500204523,0.0,10000,1.5280263423919678,0.0007557283077780678,0.0010320882505832738,170000,-32.406710604216826,0.0
17,21.03560447692871,-31.922019458948522,0.8364106604457497,-26.99099615421118,-33.39675748780895,0.0,1.3131589838331066,0.05,0.01179361343383789,0.2548184394836426,0.027002402,0.03890492,-37.64077438691272,-0.44677810994649464,-0.6385412189349854,0.0,10000,1.5008609294891357,0.001268009286712223,0.0011116813255783898,180000,-31.37841252515911,0.0
18,21.13553476333618,-30.925822507986087,1.5560379106163227,-21.228897998162743,-33.35382099252977,0.0,1.439467067694932,0.05,0.009935140609741211,0.2517261505126953,0.027129456,0.036286954,-36.96927919902005,-0.44569846271916036,-0.6186689212875258,0.0,10000,1.4776222705841064,0.006725733602412995,0.004906829139367358,190000,-31.0209597364318,0.0
19,21.78807306289673,-29.04756872250708,3.4261524121318327,-10.292712222052323,-39.375281073726335,0.0,1.9201497538467833,0.05,0.009796142578125,0.2727081775665283,0.02632298,0.02651269,-36.177108151368756,-0.44022350708644536,-0.5811367129646858,0.0,10000,1.491152286529541,0.0372575462984721,0.02895121489787225,200000,-29.29781839800669,0.0
20,21.829211235046387,-27.97864813613066,4.828711085623562,-13.026291276537055,-45.0844239601652,0.0,2.3695575819042456,0.05,0.011915206909179688,0.30579352378845215,0.025085578,0.02025306,-35.35726214984495,-0.44369818103878944,-0.5598795200142326,0.0,10000,1.490250587463379,0.06591211579452139,0.05958507903432259,210000,-28.871520993090986,0.0
21,22.277902841567993,-26.5313904572711,5.4191142509254195,-5.025258641042601,-44.02447892569503,0.5,1.9851281545164587,0.05,0.010016679763793945,0.27339720726013184,0.027416104,0.02556208,-34.474674980587565,-0.4343467202053488,-0.5309720340722908,0.5,10000,1.5084969997406006,0.09330094051999115,0.08754743774764673,220000,-29.852655282667463,0.0
22,22.3808171749115,-24.031982972973548,6.420748292437904,-11.283648916669748,-48.96692772919862,0.0,2.448865216201441,0.05,0.010342836380004883,0.2878398895263672,0.028461883,0.02080205,-33.43040577982617,-0.42562629840100813,-0.48125320903592395,0.0,10000,1.4967174530029297,0.1671026176583821,0.14433779315055734,230000,-33.06063391094076,0.0
23,22.602081060409546,-21.759340557350455,6.84417129803172,-3.735666654124501,-47.22301406134383,2.0,2.4480391258040157,0.05,0.009368181228637695,0.2514793872833252,0.025351696,0.020121815,-32.263299257578595,-0.41343948198844316,-0.4357752645307923,2.0,10000,1.4723169803619385,0.2190100652396792,0.20514696020526912,240000,-43.588502717525884,0.0
24,22.263699054718018,-19.484978224316936,6.480461213617555,-4.929071557781444,-43.07773477434429,3.0,2.219893006108784,0.05,0.009874343872070312,0.26828956604003906,0.025769088,0.022654878,-30.98546715425243,-0.3969203695221279,-0.3905198977303629,3.0,10000,1.47764253616333,0.29038928494004607,0.24286975310035305,250000,-40.26319973803669,0.0
25,22.256990909576416,-17.808222241660154,7.2489799190067465,-3.3604398873000725,-55.04469655153399,4.5,2.22128244791355,0.05,0.009318828582763672,0.2814185619354248,0.026206274,0.022374967,-29.667742662993202,-0.3918129794505704,-0.35716988519799314,4.5,10000,1.4596006870269775,0.3275049435887948,0.3119336296844411,260000,-38.21302643943005,0.0
26,22.54006052017212,-15.908188765325447,6.424182838104597,-1.8285622640714374,-45.44098917029343,12.0,2.551838028576813,0.05,0.011909723281860352,0.2958498001098633,0.026753582,0.019723069,-28.291787273226426,-0.37835366283573085,-0.3194230989764008,12.0,10000,1.4607985019683838,0.38943720823144146,0.367623822029022,270000,-23.177634323766277,0.0
27,22.46506094932556,-12.982893454184477,7.194948692368098,1.428806037122535,-51.49711401208403,30.0,2.158340745763287,0.05,0.011445999145507812,0.2830085754394531,0.026075376,0.023443729,-26.76089789132223,-0.35766096493704425,-0.2608776577823798,30.0,10000,1.4703285694122314,0.5962934130891085,0.47289743610427454,280000,-12.726818527793998,0.0
28,22.625547409057617,-11.734428880622202,6.87700540630028,2.6942440631336244,-36.686648404778,41.0,2.318531255731023,0.05,0.010286569595336914,0.24361419677734375,0.025450297,0.021113481,-25.258250990252225,-0.3488265104474392,-0.23586899484944887,41.0,10000,1.4827320575714111,0.48483671335087214,0.4450476229236405,290000,-11.492837191968153,70.0
29,22.2412326335907,-10.72156367318778,6.102818453785564,0.5700748140363336,-32.433635909663025,49.0,2.677301373947893,0.05,0.012211084365844727,0.25801777839660645,0.02646746,0.018897986,-23.804582258545782,-0.3419403335700397,-0.21571853153503878,49.0,10000,1.4929962158203125,0.4257904845730338,0.395097591121518,300000,-9.28961791151573,100.0
30,22.669960498809814,-9.70842034621408,5.840920718831725,0.04535187670698415,-28.838647757756664,56.5,2.4902074421782308,0.05,0.011976003646850586,0.23163342475891113,0.025854956,0.02108448,-22.394966067312613,-0.3351562648005729,-0.19549254919783624,56.5,10000,1.5012640953063965,0.4064749852701343,0.3789217507353026,310000,-13.23907125897147,30.0
31,22.69651460647583,-8.305039089118816,5.349053002656714,0.6754049268555505,-29.730800070079276,66.0,2.2400015808122204,0.05,0.009540081024169922,0.2415447235107422,0.026559185,0.022482852,-20.985973369493234,-0.32612849691001555,-0.1675653829266286,66.0,10000,1.47694730758667,0.37145201687632584,0.3026948056822843,320000,-8.14058952680919,90.0
32,22.442001342773438,-7.7239753741995765,6.018645497248318,3.1817951235806397,-28.906458334282437,69.5,2.9530718181227886,0.05,0.009768247604370117,0.2910294532775879,0.02558789,0.016245909,-19.65977356996387,-0.32296695448052,-0.15584906728239206,69.5,10000,1.4683947563171387,0.3455226828559399,0.3302996029356085,330000,-7.213408431408015,100.0
33,22.513612985610962,-7.194148485677872,5.7559370362329645,1.5421716512806705,-32.420651820747935,74.0,2.21591900700876,0.05,0.011636972427368164,0.29601097106933594,0.025932021,0.021883056,-18.41321106153527,-0.3195787309550005,-0.14528721146187806,74.0,10000,1.462679147720337,0.29603240007568943,0.27486781681459055,340000,-8.302066824524463,40.0
34,23.012022733688354,-6.480164802143638,5.467192429528429,1.619699161165446,-41.37828606180976,80.5,2.6040577433499212,0.05,0.012308835983276367,0.26636385917663574,0.024422256,0.01812078,-17.21990643559611,-0.3203178378735081,-0.13110739975950644,80.5,10000,1.4263660907745361,0.26934308204152374,0.25718616378174847,350000,-5.143577304751544,70.0
35,22.5466046333313,-6.06980420819853,5.7714534524570045,3.4089799494694932,-45.726124776707486,85.5,2.348193503363178,0.05,0.012185335159301758,0.2845330238342285,0.027562931,0.021722162,-16.10489621285635,-0.31836745149804335,-0.12284533724626272,85.5,10000,1.4285085201263428,0.2604251180557286,0.2743974210310278,360000,-4.419774175494478,70.0
36,22.321702480316162,-5.53252732213306,5.6698480145468535,3.1974916209291244,-33.20723493227948,84.5,3.246253316039324,0.05,0.009169816970825195,0.2729480266571045,0.02576722,0.0150833605,-15.047659323784021,-0.312195959529478,-0.11200855161348783,84.5,10000,1.4449396133422852,0.26532284351036367,0.2259898314946073,370000,-4.320969474356525,100.0
37,22.538925409317017,-5.215264235932345,5.080851185332101,2.0328745002002147,-33.322259836544355,87.5,2.940756617698255,0.05,0.009139060974121094,0.25621724128723145,0.025639707,0.016658103,-14.064419814998855,-0.31002960400971347,-0.1058657985606872,87.5,10000,1.45066237449646,0.19434261106455758,0.19244808964557464,380000,-4.278659646233687,100.0
38,22.58262276649475,-4.391711415807846,4.352362155204229,2.8626133999426786,-20.751186735294258,92.5,2.9951159213624368,0.05,0.00935816764831543,0.2594788074493408,0.025772968,0.015983457,-13.097148975079755,-0.3008841816543798,-0.08935433373462841,92.5,10000,1.4474923610687256,0.14000695838163185,0.1265021487321896,390000,-4.247014252516054,100.0
39,22.385634422302246,-4.377902266246643,4.2979600676649055,3.346218992214765,-42.09855215629232,91.5,3.0579151423843385,0.05,0.011981487274169922,0.2741854190826416,0.02600121,0.01527994,-12.225224304196443,-0.304644927416107,-0.08911916637386687,91.5,10000,1.4197590351104736,0.13272681678035267,0.13537779627642346,400000,-6.786181873621432,30.0
40,22.64303207397461,-4.359846431762494,5.304419698754128,2.9163825390135676,-34.29331957345496,90.5,2.732111083030056,0.05,0.009553909301757812,0.2905611991882324,0.025056304,0.018001068,-11.438686516953048,-0.3055154677936072,-0.0887454144790512,90.5,10000,1.4047672748565674,0.1826344771592263,0.17315566690307094,410000,-4.987672097690416,70.0
41,22.42449951171875,-3.2251039858445916,4.940879610089188,4.216448956653462,-49.32736788062367,95.5,2.464748059823709,0.05,0.01236414909362793,0.30164575576782227,0.025376571,0.019726697,-10.617328263842202,-0.29643609709290436,-0.06605046871816969,95.5,10000,1.4217884540557861,0.16369149261723615,0.14665425099725854,420000,-4.222390180059904,100.0
42,24.270713329315186,-3.5643270303122314,3.6125980512765237,4.053680644021069,-19.22969140640323,96.5,2.4685869974667205,0.05,0.012015104293823242,0.2731642723083496,0.02722894,0.02007871,-9.912028140489204,-0.2975153066865359,-0.07283791651053591,96.5,10000,1.4345762729644775,0.08257366915350911,0.08387831615084834,430000,-4.121010221526289,100.0
43,22.436042308807373,-2.8699641650882843,3.325056295607374,4.535503170143322,-23.594610900651634,98.0,3.0682105233342445,0.05,0.012105464935302734,0.30475711822509766,0.025183419,0.01594711,-9.207821742949111,-0.2932573967265624,-0.058960040915088496,98.0,10000,1.4590694904327393,0.06933942105711688,0.06763404090535277,440000,-3.9060049697805246,100.0
44,22.37883424758911,-2.901608773947369,3.590153627059587,4.3553393541195256,-18.840562613445496,96.5,2.981437238856476,0.05,0.009467840194702148,0.27547717094421387,0.02471642,0.016407508,-8.577200446048938,-0.29105912599605466,-0.0595905546233463,96.5,10000,1.475005865097046,0.07888748736588608,0.07786998214755123,450000,-4.307700186699597,80.0
45,22.38763427734375,-2.6393770220871757,3.8819491433839284,5.047324049901341,-18.56796893822131,95.5,2.365314722300591,0.05,0.009305953979492188,0.2853527069091797,0.025534043,0.020220533,-7.983418103652761,-0.28979575194890467,-0.054357612821813506,95.5,10000,1.484776496887207,0.08622013464117448,0.08210363033451337,460000,-4.772607824477852,70.0
46,22.981300830841064,-2.6037403020296943,3.6749133441337194,4.4393396982387126,-16.009020174605542,96.0,2.6625803475631145,0.05,0.012581110000610352,0.26876306533813477,0.026135651,0.018731821,-7.445450323490455,-0.29086939939340883,-0.05364413478722113,96.0,10000,1.467712640762329,0.07762802721694703,0.0788419426681452,470000,-3.819750879818707,100.0
47,22.980581998825073,-2.535775321016783,5.151245356246423,5.019992188632648,-32.90271214700446,95.0,2.571415197045646,0.05,0.009053230285644531,0.2767302989959717,0.025736358,0.019047251,-6.9544828232430875,-0.2905570044170113,-0.05220690366244119,95.0,10000,1.4049313068389893,0.1415081432770258,0.1359159521945299,480000,-3.163017584060035,90.0
48,22.50766634941101,-2.3495859681379905,4.352745384751232,5.586169789949745,-27.285180282511572,97.0,3.1104983936291997,0.05,0.009690999984741211,0.2797396183013916,0.024427429,0.014980252,-6.493993137732578,-0.28777335744860727,-0.04856942462233485,97.0,10000,1.4541106224060059,0.09628935070611255,0.0932326229810734,490000,-3.348421928321136,100.0
49,22.69075894355774,-2.1061048335184673,2.891780533751186,4.86280715166099,-12.661558700879505,96.5,2.722520744141498,0.05,0.009203910827636719,0.2821054458618164,0.025007311,0.01828739,-6.0552043073111665,-0.28961507500725653,-0.04367448717269539,96.5,10000,1.4732553958892822,0.050541059708971416,0.046044503692988396,500000,-3.001966762889895,100.0
50,22.78928017616272,-1.9678449149795845,3.5281637788272224,4.439654768820575,-18.790944094353424,97.5,2.79295582820451,0.05,0.011719465255737305,0.2786698341369629,0.025121465,0.018992303,-5.646468368078009,-0.2874216492187999,-0.040919066215178955,97.5,10000,1.4410655498504639,0.07032651235749143,0.06658314729330407,510000,-2.2968293962376647,100.0
51,22.464130878448486,-1.8957196246853227,3.746182807415382,5.069668966368374,-22.424839232701064,98.0,2.6122759927278865,0.05,0.010071992874145508,0.23206448554992676,0.025224894,0.018268166,-5.27139349373874,-0.28655718300241734,-0.03949251995724842,98.0,10000,1.4269545078277588,0.07253635498375191,0.07275274160510312,520000,-0.4545972521622076,100.0
52,22.648616313934326,-2.3284881729390183,4.910204662064693,5.532344026841225,-28.356436528191175,94.5,2.5883222330551527,0.05,0.01011800765991211,0.2687385082244873,0.025313629,0.019271199,-4.977102961658768,-0.28945015102166055,-0.04812196048375712,94.5,10000,1.4575989246368408,0.13292946842067963,0.13429438559724471,530000,2.928988622057962,100.0
53,22.561933755874634,-1.3816604958606664,3.9018609719309323,6.210872213693642,-19.604510441912,96.0,2.252214630473467,0.05,0.01169276237487793,0.2695033550262451,0.025379095,0.022429146,-4.6175587150789585,-0.2839702053454542,-0.029134713901971202,96.0,10000,1.4176726341247559,0.09968355518257058,0.07338921702070306,540000,3.6043055896073826,100.0
54,22.53473424911499,-1.0149970056005682,3.803861269297471,5.079353294955122,-28.21202392977844,98.5,2.2765179215395284,0.05,0.011931180953979492,0.31044650077819824,0.025081271,0.020840164,-4.25730254413112,-0.28036722805171765,-0.021735288460108415,98.5,10000,1.4058661460876465,0.07192973348308472,0.07129412877708077,550000,3.014452410801854,100.0
55,22.55816388130188,-0.37765699319112433,3.1777843594863784,5.315968139875173,-21.729059085658108,99.5,2.451991628952929,0.05,0.011849164962768555,0.32262444496154785,0.025926543,0.020646922,-3.86933798903712,-0.2770154936531069,-0.00912200346433611,99.5,10000,1.4256463050842285,0.05082650812045927,0.04692336257305953,560000,4.381875734999817,100.0
56,22.451731204986572,0.022012061788555817,3.6681697909553876,7.04378713147054,-27.047779315261035,98.0,2.2520546264107666,0.05,0.011787891387939453,0.31009888648986816,0.0255261,0.02162679,-3.4802029839545523,-0.27598523071361636,-0.0011350684023507056,98.0,10000,1.4264576435089111,0.0566712028201909,0.054069531990936316,570000,4.35378650095627,100.0
57,22.63439393043518,0.6863050592804566,3.295974451565619,9.343712577758827,-13.389617433809821,98.0,2.1780857716808986,0.05,0.011533498764038086,0.27150821685791016,0.026062677,0.02240187,-3.0635521796310514,-0.27210991535578066,0.012130829854722273,98.0,10000,1.4462850093841553,0.04446100255525962,0.04257655266126958,580000,5.888767550632601,100.0
58,22.311137199401855,1.5339373630726152,3.5822087860541405,9.056736358955462,-28.70072091506416,99.5,1.9466057933219898,0.05,0.01185464859008789,0.286271333694458,0.026216894,0.025227476,-2.6038032253606844,-0.26718032601752245,0.0291036332334697,99.5,10000,1.4559369087219238,0.05646022604441254,0.05100146133645456,590000,5.926781958608407,100.0
59,22.468789100646973,2.614109209364891,2.7966198694849087,11.694579340735489,-9.898284430735906,99.0,2.057620161762664,0.05,0.010446548461914062,0.2653086185455322,0.026431393,0.024404166,-2.082011981888127,-0.2602006831832593,0.050695455916899876,99.0,10000,1.4542381763458252,0.030028277004048122,0.026825336312660167,600000,7.101606883244497,100.0
60,22.20134711265564,3.828977431588111,3.4898241891647523,11.290690081684966,-12.72655653099378,98.5,2.4555685810140546,0.05,0.01157999038696289,0.29719996452331543,0.026133941,0.019347727,-1.490913040540503,-0.2539088619900377,0.0750535354252493,98.5,10000,1.429471492767334,0.04264703864901313,0.035921097504221754,610000,5.869156786275536,100.0
61,22.37057328224182,4.34831585450379,4.128312449313091,11.61638160742625,-18.71778890867041,97.5,2.0846401763298505,0.05,0.011415243148803711,0.24654507637023926,0.025966913,0.023076275,-0.9069901510360738,-0.2513980148482537,0.08537513981313267,97.5,10000,1.4161548614501953,0.04958697439235579,0.045651937113340126,620000,6.738559619787675,100.0
62,22.027143001556396,5.438569409608954,2.6922078030193046,12.052495250423277,-6.522852527287263,100.0,1.9560617550906096,0.05,0.009313106536865234,0.2547757625579834,0.026534494,0.024494566,-0.27243419497157106,-0.2449429912578296,0.10718002763875244,100.0,10000,1.4297432899475098,0.020283883431502094,0.01665240073824321,630000,5.158352463101239,100.0
63,21.689239740371704,5.61876059419654,4.598891615948866,12.3306406315244,-17.49131769001514,96.0,2.485576292444602,0.05,0.00915217399597168,0.30552244186401367,0.025842084,0.019268299,0.3166852839452401,-0.2417510992568056,0.11091294905587994,96.0,10000,1.4278700351715088,0.061240578362368146,0.05083570676221471,640000,5.2089996026448935,100.0
64,21.802303791046143,6.3704177936588735,3.4184024180860884,12.410363852580431,-14.968402123170462,98.5,2.626335766802123,0.05,0.0101165771484375,0.28115224838256836,0.025563383,0.017585628,0.9220585349166035,-0.2371593637666634,0.12587234597821273,98.5,10000,1.4175963401794434,0.0315241446885825,0.02826381229710325,650000,5.615470700335512,100.0
65,21.89939022064209,6.687749138706801,4.124388174638708,14.109612220922754,-17.820787750011597,96.0,2.944084108584741,0.05,0.00975489616394043,0.30304527282714844,0.025510238,0.016546676,1.4986275952956234,-0.23487316558791574,0.13220135787653128,96.0,10000,1.4446628093719482,0.03885708343749338,0.03714456961643289,660000,5.998321178961985,100.0
66,22.03193497657776,6.997821138434952,4.221359835191919,12.941726455450711,-17.521485372303395,96.0,2.8094087542026047,0.05,0.009563207626342773,0.262392520904541,0.024805853,0.016808925,2.0485469496095563,-0.23287893749627345,0.13850494709883435,96.0,10000,1.4445881843566895,0.037232240705136255,0.03512394948702154,670000,5.937007627234841,100.0
67,21.84317183494568,7.20939389105596,4.12043032078486,13.413810697734537,-18.10811412482335,98.0,2.5001016647167247,0.05,0.00915670394897461,0.29314494132995605,0.024920681,0.019766707,2.564631643754197,-0.2325429703844236,0.1426451889513882,98.0,10000,1.4437766075134277,0.03326479372336736,0.032828751781192475,680000,6.660336423999391,100.0
68,22.0822970867157,6.861814967269009,5.068500126156108,13.232811175643954,-18.609674180981266,95.5,2.644908349344877,0.05,0.011696815490722656,0.30417728424072266,0.025660612,0.017346757,2.994349976105678,-0.234774109317248,0.13574121541018933,95.5,10000,1.4575963020324707,0.04762364826267574,0.04556389370429043,690000,8.217366620483494,100.0
69,21.80219316482544,7.560964460850453,4.326007932137336,12.787744237034264,-31.637709785677224,98.0,2.514327904564804,0.05,0.013263463973999023,0.2540242671966553,0.025211692,0.019532619,3.4510114245801558,-0.23248875857836726,0.14966252825140106,98.0,10000,1.4424238204956055,0.03479858177931147,0.03360758121763733,700000,8.168289896219981,100.0
70,21.69144582748413,7.712853517281794,2.810765186867253,13.280912183392923,-15.321876802689868,99.5,2.6496541655437,0.05,0.009528875350952148,0.26616382598876953,0.025086405,0.018961934,3.8771956338503193,-0.2301602765409507,0.15270543219147698,99.5,10000,1.4194180965423584,0.017340067301125122,0.01617539630417467,710000,8.904812685249784,100.0
71,21.676138877868652,8.200491087445437,2.8169872004981653,13.668941160599097,-11.289172813490762,99.5,2.4215404144506354,0.05,0.011974811553955078,0.3045034408569336,0.02622165,0.020014932,4.309525179209832,-0.22803668581364384,0.16244050954639327,99.5,10000,1.4115922451019287,0.014831985947301049,0.013688513576795357,720000,7.910550876596612,100.0
72,21.99677085876465,7.792135770971347,5.835366523510662,15.752329330090124,-19.12877975095113,95.0,2.644254470716672,0.05,0.011888980865478516,0.2931661605834961,0.025133314,0.017006317,4.657786238385984,-0.2258439212299811,0.1544812839875177,95.0,10000,1.4044184684753418,0.057649261022799124,0.054375701732635506,730000,8.121301892304633,100.0
73,21.672866344451904,9.020278913206488,2.9714812176756915,15.23978910682144,-17.517035241822548,99.0,2.8473651748841635,0.05,0.010381221771240234,0.23682403564453125,0.024954094,0.01820286,5.094035505868034,-0.220877239115297,0.17883989150168872,99.0,10000,1.397974967956543,0.018725017680464605,0.014221914607782438,740000,8.019084173273892,100.0
74,22.392781496047974,8.886276632252125,3.4381598787465415,15.552051072990588,-15.385142795024972,98.5,2.6099116950942745,0.05,0.009110212326049805,0.2326812744140625,0.025679102,0.019358324,5.473259618506443,-0.2218693715365019,0.17615427621365717,98.5,10000,1.367558240890503,0.018865024087721918,0.018326428666965985,750000,9.381559417956769,100.0
75,21.907339811325073,8.652345316323824,4.5581456982629005,15.3272528916667,-17.232627887006263,97.5,2.7001401328605104,0.05,0.00919651985168457,0.2684648036956787,0.025467055,0.017926132,5.791168188288181,-0.2224166840996999,0.17161278682540704,97.5,10000,1.3446459770202637,0.03189329990859088,0.03159496886223642,760000,7.893570494742787,100.0
76,22.49423623085022,9.300908476776698,3.083766345403974,16.124511080880033,-12.654985650329031,99.0,2.546132099928705,0.05,0.009245157241821289,0.2475137710571289,0.025334388,0.019878618,6.1421422171370335,-0.22118840105172688,0.18447693667457515,99.0,10000,1.3270652294158936,0.0177884007561774,0.015102356792924779,770000,9.915674549779457,100.0
77,22.25156283378601,9.893850914605478,3.629432705195966,17.09004550952154,-15.440364186412928,98.5,2.9989662552058256,0.05,0.011641263961791992,0.2837250232696533,0.025034895,0.016062606,6.5173130868838784,-0.21878066140632796,0.19633480274097917,98.5,10000,1.370779037475586,0.01842195980912059,0.019195800524413605,780000,10.124670037107824,100.0
78,22.028842449188232,10.124236784038493,3.251741181243645,15.969993209576648,-14.571105404127229,99.0,2.952821336802875,0.05,0.009812593460083008,0.25257110595703125,0.025245974,0.016259601,6.8780054565993405,-0.2178061503337321,0.20088687314134354,99.0,10000,1.4213998317718506,0.01569156782280518,0.013962752389935548,790000,9.377985098658087,100.0
79,21.907296180725098,9.944784544399134,4.6685611993328004,16.76020106131302,-21.040600843845418,97.5,2.815650871657006,0.05,0.010068893432617188,0.25517940521240234,0.02557651,0.017328922,7.184683365379319,-0.21771990117720325,0.19731099590800258,97.5,10000,1.4063384532928467,0.03286810741174311,0.031572770387873296,800000,12.595477362977304,100.0
