iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,1.8573997020721436,-173.96143081918487,101.42653813019179,-92.44612303809325,-819.5898141167163,0.0,0.5041836637497507,0.1,0.005949258804321289,0.13448333740234375,0.049432818,0.1648461,-179.58229760811273,-2.2129486577498936,-3.3419548685323583,0.0,1658,0.13875102996826172,0.30881854227171845,0.28847490248751345,18492,-198.239373527601,0.0
11,1.7327024936676025,-159.63725685580854,37.04183200362205,-111.03886864893148,-395.4614785120673,0.0,0.47542134029617383,0.1,0.0060846805572509766,0.13263869285583496,0.05026654,0.29087117,-177.5877935328823,-2.152234635854082,-3.0568649405316957,0.0,1584,0.17667055130004883,0.11999271004004719,0.09149988241117422,20076,-175.16544987775455,0.0
12,1.9327807426452637,-164.46800691146157,71.94592424143602,-77.1364346587017,-703.7528451324084,0.0,0.4750371568751645,0.1,0.016803264617919922,0.16016840934753418,0.049594205,0.17238432,-176.27581487074025,-2.203286715132607,-3.1563865388154118,0.0,1632,0.1464524269104004,0.20017065453261507,0.19021373401716918,21708,-170.16619308262946,0.0
13,1.7597131729125977,-161.5481577459935,65.98443992792942,-72.24693521614218,-651.3329191166258,0.0,0.49526020926828324,0.1,0.006024837493896484,0.13104987144470215,0.050415207,0.17511564,-174.80304915826557,-2.1906967002946245,-3.0949633553895395,0.0,1590,0.13812828063964844,0.1616861575267868,0.1579356164640154,23298,-162.37573863790874,0.0
14,1.823845624923706,-161.97097124118952,49.39884139973664,-91.35960305598668,-472.8162368883806,0.0,0.4753470602237336,0.1,0.005900382995605469,0.13217592239379883,0.048833508,0.23248579,-173.51984136655796,-2.265009741877964,-3.104114179866835,0.0,1595,0.147186279296875,0.11625472830115562,0.11112286586990137,24893,-160.191399253818,0.0
15,2.0190186500549316,-161.98989206547057,42.603424028460346,-95.67621233959393,-434.9481824414021,0.0,0.4683070002466783,0.1,0.0057926177978515625,0.13431477546691895,0.050671514,0.23664893,-172.3668464364492,-2.188262453636833,-3.102902353929114,0.0,1627,0.13878965377807617,0.10551851618026813,0.10253276626789834,26520,-156.36896806591153,0.0
16,1.9012541770935059,-159.42824802512666,68.87812214187473,-81.21187700743612,-756.07163242623,0.0,0.4458334188814159,0.1,0.004564523696899414,0.1000828742980957,0.04962288,0.1801741,-171.07298659531696,-2.2950476335893812,-3.051045068877375,0.0,1644,0.1443004608154297,0.20773444848931438,0.1974649217798587,28164,-137.84337985650387,0.0
17,2.17524790763855,-171.96546509759733,120.99532914817512,-87.4498010121163,-907.1090696560613,0.0,0.5218305247047776,0.1,0.006037473678588867,0.13979578018188477,0.051501453,0.1652489,-171.162234445545,-2.2244441051312,-3.302396765343294,0.0,1735,0.1602487564086914,0.340016551805786,0.30488958442900815,29899,-127.41406746860879,0.0
18,2.0518078804016113,-162.6855198319854,61.88963900109625,-78.8166344365775,-664.3627493720735,0.0,0.4840565122512239,0.1,0.006174564361572266,0.13254189491271973,0.04830849,0.1965174,-170.31456298418905,-2.3058495149858644,-3.117544863449242,0.0,1644,0.14315485954284668,0.16898013165327758,0.15290147906634816,31543,-99.99047969764584,0.0
19,1.9704325199127197,-152.14392622995942,33.523393909206476,-84.5643101170502,-278.3472285361924,0.0,0.48107185532788926,0.1,0.006988525390625,0.14304494857788086,0.050214853,0.2611338,-168.4974993087661,-2.207749880918374,-2.9073087375281457,0.0,1618,0.14600586891174316,0.0996998628700354,0.07989917313845572,33161,-75.9635087442847,0.0
20,1.8825688362121582,-149.8687284931784,28.116235824736144,-94.49915770261357,-240.98114997670922,0.0,0.46464975550547705,0.1,0.006158590316772461,0.1345071792602539,0.050693892,0.3011887,-166.63462222720733,-2.2397494436332797,-2.8611729960956254,0.0,1608,0.14493846893310547,0.07450350590170003,0.06544036831807569,34769,-67.40426922602697,0.0
21,1.856816291809082,-159.2506847459206,38.44170978247376,-90.66836204898676,-357.0035648719573,0.0,0.47999445566246923,0.1,0.00612950325012207,0.13480305671691895,0.050372284,0.31879568,-165.89622847907864,-2.2676252666261267,-3.048135224631622,0.0,1633,0.1461646556854248,0.08414429352810579,0.07673381364865553,36402,-57.59348637329693,0.0
22,1.9717299938201904,-149.28236035743817,33.45473652731888,-73.03080597873861,-230.1002438281105,0.0,0.49870830135463345,0.1,0.006046295166015625,0.136580228805542,0.052001756,0.25561312,-164.2348416669146,-2.1606155966283964,-2.848532402956719,0.0,1632,0.14388465881347656,0.062321163617047544,0.05645317324743902,38034,-58.649605422790465,0.0
23,1.9991893768310547,-143.8635649405591,32.6430560939272,-74.78355284594926,-276.49847778018716,0.0,0.5120443057503117,0.1,0.00564885139465332,0.12633323669433594,0.050195955,0.24974523,-162.19771399427907,-2.1728837822247784,-2.7403411084290865,0.0,1626,0.13817977905273438,0.06396139114602338,0.05954660835352031,39660,-77.11133014405297,0.0
24,1.942445993423462,-140.72864677906048,29.55552974099261,-79.25677264250521,-226.88224717310277,0.0,0.4858573933200077,0.1,0.006801128387451172,0.2387547492980957,0.05043175,0.29428095,-160.0508072727572,-2.1046443986426824,-2.6777042422365334,0.0,1628,0.1223299503326416,0.050578044922307504,0.047558397519199526,41288,-117.83992544634185,0.0
25,1.9098916053771973,-146.77335441925774,28.380578739978457,-86.47254246222982,-226.9603753615895,0.0,0.5076514930429454,0.1,0.0061168670654296875,0.13639259338378906,0.05152101,0.31956634,-158.72306198740725,-2.1979025659033877,-2.799909477821423,0.0,1662,0.1497347354888916,0.05169426859566963,0.0476942672605813,42950,-191.75222174234204,0.0
26,1.9400954246520996,-146.34265563323743,79.25922134724615,-70.48737083185219,-741.5131450984546,0.0,0.5041585900309893,0.1,0.005666494369506836,0.12283945083618164,0.049280997,0.14561826,-157.48502135199027,-2.253540297876926,-2.7927899327518837,0.0,1697,0.1572566032409668,0.25899311091112515,0.24013556418830953,44647,-199.53563664214138,0.0
27,1.94132399559021,-147.5784037812828,61.12005163159354,-67.806081857972,-609.6007596678929,0.0,0.5476030766462592,0.1,0.005873441696166992,0.12740445137023926,0.049484514,0.14992455,-156.4943595949195,-2.190009213112923,-2.815074516454871,0.0,1700,0.16994071006774902,0.1571986546239391,0.15366969451945547,46347,-202.1937198375569,0.0
28,1.8864459991455078,-144.19746195327025,74.79618456901298,-76.61235708711413,-780.9037023721525,0.0,0.4572725274773607,0.1,0.005968570709228516,0.1239321231842041,0.048455525,0.14930414,-155.2646698307546,-2.189902804288345,-2.746544473010468,0.0,1704,0.177382230758667,0.246592342251031,0.24032059552541118,48051,-200.08414283760473,0.0
29,1.9334080219268799,-140.41790626256827,38.37426730170039,-76.43123900590311,-333.0104826673877,0.0,0.5208367400240079,0.1,0.00883173942565918,0.14589333534240723,0.05012496,0.19719242,-153.77999347393597,-2.2025983039413997,-2.6703722060825505,0.0,1671,0.1889495849609375,0.08828665187018953,0.08143668402246587,49722,-207.70669781126756,0.0
30,2.0591251850128174,-134.61771017579812,33.7844976234607,-61.93611603291429,-295.6500049517093,0.0,0.5351788283933088,0.1,0.0057032108306884766,0.1260981559753418,0.050364494,0.28437504,-151.8637651441222,-2.223813768028726,-2.553224410034252,0.0,1715,0.19298386573791504,0.07482109193830078,0.06636240059006766,51437,-226.02365723410264,0.0
31,2.027165651321411,-139.40124962879284,68.61105637346985,-76.48685377767991,-737.2994194105803,0.0,0.525746368050995,0.1,0.005762577056884766,0.12333512306213379,0.048797224,0.14104931,-150.61751359258926,-2.248085448117184,-2.650649330651446,0.0,1728,0.2081592082977295,0.2195047550801959,0.21261510992757082,53165,-229.02669348650727,0.0
32,1.9201107025146484,-142.99215631017566,59.886616218823896,-54.33052805832321,-647.7737658610536,0.0,0.4830736204100571,0.1,0.008556127548217773,0.12123656272888184,0.050039843,0.17051771,-149.85497786434792,-2.3238894902450746,-2.7214291686218495,0.0,1743,0.2252500057220459,0.17135589656267208,0.1644036409467482,54908,-236.93540094187784,0.0
33,1.998908281326294,-132.09354534341094,32.525182831073764,-75.50434546056977,-235.16416476896276,0.0,0.5301167065427703,0.1,0.00547480583190918,0.1644880771636963,0.049580336,0.25811204,-148.0788346122542,-2.2209648718822517,-2.503153445554529,0.0,1719,0.22019386291503906,0.07312211545062283,0.05926638405366542,56627,-242.87150600582663,0.0
34,1.7850325107574463,-134.49070470157764,28.225950901445756,-85.00651369345816,-214.45377957319397,0.0,0.529230195900725,0.1,0.005768299102783203,0.12072300910949707,0.049961384,0.20541504,-146.72002162118656,-2.215150208039056,-2.551363902015323,0.0,1757,0.24698805809020996,0.05459377105640509,0.05012585106902226,58384,-246.23345577444604,0.0
35,1.937300205230713,-132.41338861739817,32.625613851996036,-54.80098084836943,-231.4780363247545,0.0,0.5598652295596449,0.1,0.00581049919128418,0.12996721267700195,0.04963013,0.2083664,-145.28935832080774,-2.2198198683252923,-2.5099500624769555,0.0,1783,0.2423553466796875,0.05716989805617915,0.05192427877855474,60167,-267.4883700579579,0.0
36,2.1405482292175293,-131.56402218048603,27.65752484018148,-74.89850996246628,-249.50933485770804,0.0,0.5474289642961402,0.1,0.013649225234985352,0.11877322196960449,0.05082174,0.20246717,-143.91682470677557,-2.2121779642740016,-2.493157908885142,0.0,1755,0.24823570251464844,0.04640995881331655,0.04369504578799447,61922,-266.0539883404108,0.0
37,2.0519845485687256,-130.82975090255218,31.78174020143052,-69.53106461257627,-253.87959903672842,0.0,0.5755184464390527,0.1,0.005450725555419922,0.1255781650543213,0.05071397,0.17928094,-142.60811732635324,-2.2578055404352644,-2.476907075400393,0.0,1806,0.25096845626831055,0.06157450277099802,0.05957076013443471,63728,-247.60965338620565,0.0
38,2.0202295780181885,-133.79476486255703,65.8754088663668,-60.260188112521156,-696.3390962416977,1.0416666666666667,0.5681490998711067,0.1,0.0057926177978515625,0.12821149826049805,0.049634915,0.11954569,-141.72678207997362,-2.2705636950625703,-2.5334500431873703,1.0416666666666667,1851,0.25445008277893066,0.2158732325504808,0.1998807733837621,65579,-256.34836618108426,0.0
39,2.1339635848999023,-120.55626466681798,31.004267034556516,-51.53505513306274,-217.5042321364798,0.0,0.5578858965312938,0.1,0.00561213493347168,0.12568354606628418,0.050834585,0.19988045,-139.60973033865804,-2.258594829464843,-2.2712873248623726,0.0,1811,0.24535512924194336,0.06406709057479791,0.05489301691541167,67390,-258.5097524011269,0.0
40,2.155862331390381,-114.92024251929324,28.59339449358811,-39.345165489729474,-182.39029895714546,0.0,0.5637827738155083,0.1,0.02559638023376465,0.12623834609985352,0.050198622,0.21143346,-137.14078155672158,-2.2471189687830857,-2.1573878520665812,0.0,1830,0.24557900428771973,0.05632266633854247,0.05122327097591272,69220,-257.8842838308206,0.0
41,2.117116928100586,-124.91504131836577,35.82213033399168,-39.08272128730469,-270.5910322123647,0.0,0.6231347728148948,0.1,0.0044519901275634766,0.1043243408203125,0.050186317,0.17140777,-135.91820753288602,-2.269028963631152,-2.3568690103494983,0.0,1846,0.24446392059326172,0.06156012120106281,0.057625138159068286,71066,-259.84476953970244,0.0
42,2.1230781078338623,-116.87067410215309,31.85511804251683,-52.944163650829694,-218.18915372694846,1.0416666666666667,0.5967373946753246,0.1,0.005968332290649414,0.13262534141540527,0.05040534,0.17404126,-134.01345418981273,-2.1903013937586606,-2.1984219159130762,1.0416666666666667,1839,0.2890195846557617,0.05706320535717543,0.052337679879642815,72905,-252.28281699617514,0.0
43,2.155949831008911,-115.35553689760468,30.52615353746756,-63.00037148682454,-245.38947787731362,0.0,0.5868274338619909,0.1,0.005856513977050781,0.13124322891235352,0.05134164,0.17875877,-132.14766246059193,-2.181164970764741,-2.165339461665695,0.0,1846,0.28585290908813477,0.05394123256251534,0.05258411552020537,74751,-251.9948854650296,0.0
44,1.822941541671753,-113.8387361669874,30.346713884514607,-53.95597170861734,-192.3219618183374,0.0,0.588661525787451,0.1,0.005795001983642578,0.12798357009887695,0.05007861,0.18077661,-130.31676983123148,-2.171784380462376,-2.1373416895010964,0.0,1873,0.2577855587005615,0.04890578638077957,0.04809492113853833,76624,-249.1254153636026,0.0
45,2.2307536602020264,-122.77769176013231,44.001826717801166,-57.657035313957905,-437.04922269820753,0.0,0.5304250539195501,0.1,0.015640735626220703,0.13510870933532715,0.049214672,0.1368331,-129.56286202412156,-2.3009204319964365,-2.3174642079032317,0.0,1866,0.2622334957122803,0.10427432484099347,0.0962112762862465,78490,-248.91161400200315,0.0
46,2.1953184604644775,-118.27765829672865,33.13514360132326,-42.31415290967465,-202.42084532465583,0.0,0.6093298086733671,0.1,0.005853891372680664,0.12642812728881836,0.050009605,0.17428432,-128.43434165138225,-2.2087740852877804,-2.2262392138245772,0.0,1920,0.26596784591674805,0.05470056650388659,0.05336203405603008,80410,-255.50180823066052,0.0
47,2.1315202713012695,-121.55633200194502,33.666000475430764,-61.34249515634106,-223.1772771927455,0.0,0.590011208821166,0.1,0.005892515182495117,0.13007712364196777,0.050015256,0.18268001,-127.74654068643854,-2.2434056684427346,-2.2896962020138467,0.0,1916,0.2594645023345947,0.05029898024297981,0.048560061071133157,82326,-252.1041549562797,0.0
48,2.2600748538970947,-115.39127418811574,34.46548979977242,-46.39492750379658,-231.84325344986678,0.0,0.6137602199021897,0.1,0.005710124969482422,0.12964987754821777,0.05023664,0.17132376,-126.51101403660626,-2.2386215661440985,-2.1678286135780676,0.0,1870,0.25621485710144043,0.057389252176426125,0.05483677561436208,84196,-246.91866199425803,0.0
49,2.128425121307373,-118.72234231075008,32.74639126549389,-68.00342994168147,-252.1172779298267,0.0,0.5995026152037468,0.1,0.005797386169433594,0.12720584869384766,0.050839093,0.16090071,-125.73214686402065,-2.259473210926687,-2.2316969958911823,0.0,1916,0.26213502883911133,0.06307253690287443,0.061394349531607,86112,-253.95102068419328,0.0
50,2.287760019302368,-114.18535913241375,31.478343647402053,-58.03475344820307,-228.2829110181969,0.0,0.6109557238644422,0.1,0.006040811538696289,0.1305863857269287,0.04995585,0.16826704,-124.57746809085995,-2.1548633329540263,-2.1450310164150785,0.0,1879,0.26193737983703613,0.055307742584663935,0.05216720427267329,87991,-233.50891198479695,0.0
51,2.67521071434021,-120.16340062720279,34.91827490575589,-32.09414363971314,-202.40706855818345,0.0,0.6319188411167012,0.1,0.006689786911010742,0.13202857971191406,0.0503464,0.1518103,-124.13606134449424,-2.0809162832383232,-2.2637804631040486,0.0,1928,0.26493048667907715,0.05341060895911127,0.05180461646673305,89919,-230.0881562702278,0.0
52,2.039660930633545,-108.67797961917735,31.151465688116286,-47.8890167068911,-209.836143480886,0.0,0.6246159869047776,0.1,0.006360769271850586,0.1400892734527588,0.05001713,0.16853374,-122.59025317196254,-2.0827363304705906,-2.032313066207939,0.0,1927,0.27457118034362793,0.050554627723152966,0.04710339378454738,91846,-226.02742530668357,0.0
53,2.250349521636963,-112.34921777511079,36.19822325031624,-41.91756202773228,-228.55312912866702,0.0,0.6288072591911885,0.1,0.006162166595458984,0.13125133514404297,0.050725073,0.1594079,-121.56614963227737,-2.1335954137074604,-2.1067476767977014,0.0,1936,0.2737579345703125,0.056206907285827425,0.05494675892920055,93782,-234.01032277313936,0.0
54,2.2449328899383545,-116.32702138461843,30.78992786374852,-44.76864121511871,-206.23176399913092,0.0,0.6234729197124523,0.1,0.004389762878417969,0.10728645324707031,0.050781295,0.16064313,-121.04223680751147,-2.1860797099194818,-2.186561931065117,0.0,1943,0.27074503898620605,0.044008410926080876,0.04277060184621265,95725,-247.34389509059304,0.0
55,2.1610214710235596,-116.16977246048133,33.144340362740046,-52.79185206180337,-326.7168265437162,0.0,0.6081508774561011,0.1,0.006044626235961914,0.12987542152404785,0.050456263,0.16053651,-120.55499037280846,-2.239538517475742,-2.1819687677677826,0.0,1926,0.28922533988952637,0.06468878526308171,0.06173175391926862,97651,-253.64210187967655,0.0
56,2.1263391971588135,-110.15501364328195,40.46765538431172,-46.444725255600886,-397.98354493003995,0.0,0.5729567160169674,0.1,0.01349949836730957,0.09399080276489258,0.051137894,0.1344855,-119.51499269985581,-2.1332326534227573,-2.062797536661555,0.0,1952,0.20912480354309082,0.09888097482591449,0.09385844650572725,99603,-257.7132458608302,0.0
57,2.0826549530029297,-110.87646612053021,25.78467797699523,-52.22889003868583,-179.9492420248125,0.0,0.6551938219883562,0.1,0.006084442138671875,0.16542577743530273,0.050374463,0.16624588,-118.65114004192326,-2.19033636390826,-2.0756437288612273,0.0,1966,0.280078649520874,0.040660743441436456,0.037033127011960515,101569,-264.3147507989751,0.0
58,1.9903168678283691,-105.8978639663061,32.543218136100606,-39.89879778683664,-246.92611567863747,0.0,0.5671417170754961,0.1,0.0057125091552734375,0.1278984546661377,0.051234215,0.16173093,-117.37581243436155,-2.084271645551453,-1.978958028704872,0.0,1953,0.26892542839050293,0.058514154679501065,0.05626707323795243,103522,-285.4997994357965,0.0
59,2.06327748298645,-110.21233809697712,27.047527755050616,-47.30668706561326,-171.59228846144714,0.0,0.6140223618958125,0.1,0.005890369415283203,0.12840008735656738,0.050177358,0.16764612,-116.6594650006231,-2.1084618484065962,-2.065212798403581,0.0,1958,0.27198195457458496,0.037256713241579704,0.03603898577734821,105480,-281.97850537764157,0.0
60,2.053908348083496,-113.94421981506945,32.78531261388226,-50.38426199142528,-222.92834922836772,0.0,0.6058867983000179,0.1,0.0058269500732421875,0.1313788890838623,0.049432814,0.1628803,-116.38794048206773,-2.163480891208724,-2.1380313363035275,0.0,1975,0.2987027168273926,0.04676881498026456,0.0456490172346139,107455,-279.09345809633277,0.0
61,2.221486806869507,-106.77486969986802,41.24864048207746,-46.40233264876505,-339.50733900106763,0.0,0.634214789036626,0.1,0.005784511566162109,0.1289501190185547,0.05010822,0.14943181,-115.42663340384776,-2.068027679162565,-1.9940965989809936,0.0,2012,0.3032245635986328,0.0666403029412912,0.06322264964030354,109467,-279.82462781249626,0.0
62,2.1222023963928223,-110.4576164793973,31.101377934741024,-50.202013601375754,-259.81498337725907,1.0416666666666667,0.5739784411414716,0.1,0.01410818099975586,0.12832045555114746,0.050415255,0.14942722,-114.92973171140271,-2.1458284782882244,-2.0679542501643744,1.0416666666666667,1986,0.28494858741760254,0.0642020261392447,0.059394230570793696,111453,-275.2169336179021,0.0
63,2.035940647125244,-106.16161774606036,29.54338898670841,-47.027165714301276,-199.08422156751223,0.0,0.6178845534019772,0.1,0.0056841373443603516,0.1277482509613037,0.04901721,0.17039663,-114.05292031486849,-2.078713080806013,-1.9835918578692864,0.0,1967,0.27223777770996094,0.044377107130012215,0.042628602134753155,113420,-268.7493976755473,0.0
64,2.101518154144287,-106.09561805991025,33.98365093509248,-35.282776280794934,-203.45450276884876,0.0,0.6398600459207584,0.1,0.004517078399658203,0.10921525955200195,0.05015131,0.15707813,-113.25719008937266,-2.1916120486080275,-1.9813502236908178,0.0,1990,0.26304006576538086,0.05157748604827319,0.050223053676788004,115410,-260.04596085055323,0.0
65,2.159301996231079,-103.94593768319767,31.892178886740506,-35.80789880904372,-183.40611089840968,1.0416666666666667,0.6226338877340027,0.1,0.009489774703979492,0.16830945014953613,0.04965829,0.16007741,-112.32606484875515,-2.101849521449817,-1.9398471708327103,1.0416666666666667,1983,0.284559965133667,0.04802504436896612,0.04668109296920749,117393,-265.62887637674726,0.0
66,2.1222426891326904,-107.83096934942218,33.78962323171693,-36.676651208220036,-227.0759938369029,0.0,0.6071348400642168,0.1,0.005910158157348633,0.12978005409240723,0.049484324,0.1651583,-111.87655529882186,-2.176949577568255,-2.0142535855462933,0.0,1977,0.27492737770080566,0.05426880435330362,0.050395485207280606,119370,-266.52074067066815,0.0
67,2.0881264209747314,-115.55120201303816,58.496774689769495,-50.248805040647,-580.5474462436918,0.0,0.575424732172675,0.1,0.0060024261474609375,0.14225268363952637,0.04937201,0.12979698,-112.2440199702435,-2.1062777823871133,-2.1691684470982047,0.0,2033,0.2933361530303955,0.17017985972823202,0.14796272167834684,121403,-253.98272262018568,0.0
68,2.132721424102783,-103.71051857187292,30.476854283753678,-47.574044062940004,-210.55047082073912,0.0,0.65795529378358,0.1,0.00629734992980957,0.13248324394226074,0.050841253,0.162405,-111.39066983040645,-2.1258228135740893,-1.9316896702295516,0.0,1968,0.2722594738006592,0.056106901704010774,0.044947631840931694,123371,-238.3608666687004,0.0
69,2.167552947998047,-101.97120240991659,31.188677333213224,-34.87063279773816,-186.32575956541785,1.0416666666666667,0.6227361704471355,0.1,0.005684375762939453,0.12698054313659668,0.04973267,0.16382346,-110.44872308835747,-2.1912469804758357,-1.8980804739324304,1.0416666666666667,1972,0.26021909713745117,0.044859331112505466,0.043284393867835586,125343,-213.55889943624436,0.0
70,2.162384033203125,-109.21083556470903,31.106619998236344,-48.06327691192869,-219.92157944130258,0.0,0.6174012274832757,0.1,0.01755523681640625,0.12844181060791016,0.050307795,0.15293044,-110.32493433599262,-2.1261374309792846,-2.044674952585998,0.0,1992,0.28891491889953613,0.054346789898655753,0.05103644359351302,127335,-198.20075853978773,0.0
71,2.164917469024658,-104.97941263092372,31.322585298277087,-36.42346401579721,-195.28479210848377,0.0,0.6301064221770122,0.1,0.005947589874267578,0.13391971588134766,0.050533414,0.16273342,-109.79038216548574,-2.1535274174423193,-1.959815159950935,0.0,2013,0.28586769104003906,0.04661324283717638,0.045496781120943165,129348,-176.06117577592306,0.0
72,2.161007881164551,-102.7003985869921,31.02493817595531,-36.14357210646061,-198.44935934156763,0.0,0.5988899997360786,0.1,0.006091594696044922,0.1324329376220703,0.04960243,0.16975093,-109.08138380763637,-2.038594635892219,-1.9156463520331382,0.0,1972,0.2770249843597412,0.041124414270210526,0.03845666037019603,131320,-165.47198849779627,0.0
73,2.3082566261291504,-107.79167893202991,41.92549828489064,-38.375105650807015,-331.026125099312,0.0,0.6165008770779952,0.1,0.005934715270996094,0.13182997703552246,0.05068679,0.14530364,-108.95241332007573,-2.13922260894501,-2.0148682395062316,0.0,2033,0.3104565143585205,0.08403076348015233,0.07796877269600642,133353,-139.88248749608385,0.0
74,2.256852149963379,-101.0051186921939,31.01409143726332,-42.46879368072487,-174.4358272102967,0.0,0.6281150009226595,0.1,0.0075037479400634766,0.12972259521484375,0.04949007,0.16345829,-108.15768385728755,-2.080667392195724,-1.8799930857427238,0.0,2016,0.31407618522644043,0.050549241912219885,0.0449071325253842,135369,-148.39626207590908,0.0
75,1.9584987163543701,-101.8419836764647,31.300469893852036,-49.4951543067868,-190.3298720614866,0.0,0.6581037682888764,0.1,0.0061991214752197266,0.13261723518371582,0.049612157,0.15315539,-107.52611383920527,-2.095668566120415,-1.8979428816353552,0.0,2054,0.2913053035736084,0.04094698492064103,0.039973833510580564,137423,-155.0118720891074,0.0
76,2.152841091156006,-100.40259892280937,32.829893011624165,-41.02648458243536,-204.5458895577412,0.0,0.6929498531747986,0.1,0.005898714065551758,0.1319282054901123,0.050838698,0.14508255,-106.81376234756569,-2.0385936765058603,-1.8644991987644275,0.0,2012,0.28450536727905273,0.044889949910330795,0.04365805756464577,139435,-127.32063501903122,0.0
77,2.0821402072906494,-98.02645206781578,31.18426791594665,-28.57148906889945,-174.02634452998558,0.0,0.6216072034733995,0.1,0.007092714309692383,0.15011262893676758,0.05014735,0.1534545,-105.93503131959069,-2.13317462326582,-1.8204850870233813,0.0,2036,0.2918128967285156,0.05093887507417569,0.0487589087369959,141471,-119.58255264038593,0.0
78,2.219142198562622,-95.13361588186439,28.26593775040829,-35.7263203000497,-199.0630941014541,0.0,0.6515234299362307,0.1,0.013774394989013672,0.13123559951782227,0.05025372,0.15447153,-104.85488977581807,-2.0588032093527846,-1.76360357512172,0.0,2020,0.2835042476654053,0.037777240294202236,0.03632648157940995,143491,-153.43683090766456,0.0
79,2.177325963973999,-97.12420587820787,34.74743811851783,-26.840263465981995,-183.25199085965923,0.0,0.6297837240676182,0.1,0.017400503158569336,0.17205429077148438,0.049750965,0.15665689,-104.08182138605704,-2.050649790350515,-1.8004892783665205,0.0,2111,0.339587926864624,0.05754372208439177,0.05503091537138682,145602,-157.91423840959771,0.0
