iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
13,2.2337989807128906,-9.286249006811387,2.3152279151682023,-3.697355150843861,-14.200426680582229,0.0625,0.6042844061105949,0.1,0.007313966751098633,0.16188549995422363,0.05106928,0.1634389,-9.77296766778888,-0.1211375523854316,-0.04583377975493186,0.0625,0.054788984647191265,1449,0.16604018211364746,0.06533660642737174,0.06430450404572297,-13.737572211960156,0.03125
14,2.2723772525787354,-9.198572310446108,2.3608780289020763,-4.922166538037743,-17.54831716441064,0.046875,0.5956051435985428,0.1,0.04876375198364258,0.2755589485168457,0.05005429,0.15724045,-9.715528132054603,-0.11718765836894181,-0.04546576662848422,0.046875,0.05466567121617733,1491,0.12911224365234375,0.08125827877846956,0.08129936554389006,-13.449529110363185,0.03125
15,2.2806665897369385,-9.288113441926672,2.044166942357761,-4.93617260681215,-15.14213698778656,0.052083333333333336,0.5914262217774922,0.1,0.007412433624267578,0.22415876388549805,0.05149043,0.16786008,-9.67278666304181,-0.11872456746857372,-0.04589860950844976,0.052083333333333336,0.05507300869479262,1488,0.22397613525390625,0.06041580427826003,0.057035855710876125,-13.278332876650085,0.03125
16,2.2699100971221924,-9.250540316602452,2.5687190971897147,-4.51934954395217,-16.069764125399818,0.036458333333333336,0.5751373718256395,0.1,0.016387224197387695,0.15699052810668945,0.051113732,0.17236035,-9.630562028397875,-0.11717625333412711,-0.04567883083553298,0.036458333333333336,0.054833991381473435,1490,0.1324000358581543,0.08390257523363547,0.08226150000496374,-13.358837178867068,0.03125
17,2.0569183826446533,-8.96049591335766,2.273989335543826,-4.740766609361601,-16.84111326144304,0.05729166666666668,0.6234024736772383,0.1,0.005682945251464844,0.15015912055969238,0.05035941,0.15523165,-9.563555416893854,-0.11481385515413238,-0.044320016770437,0.05729166666666668,0.054263696323107645,1492,0.14384698867797852,0.07116224748536565,0.069375501332343,-12.683990284078302,0.0
18,2.2488794326782227,-9.115042060734657,2.249002452443212,-4.410732321172848,-14.892620630566913,0.057291666666666664,0.6303467095335151,0.1,0.02647256851196289,0.20622563362121582,0.049610242,0.15051123,-9.518704081277935,-0.11666306109439807,-0.04500857500668289,0.057291666666666664,0.05500158093291843,1487,0.1426708698272705,0.06074864790318284,0.058438685729787894,-13.122355409942912,0.03125
19,2.2446436882019043,-9.112567211115028,2.08266749881859,-4.156900286610567,-14.423864391107186,0.046875,0.6232393948505994,0.1,0.011237144470214844,0.23560690879821777,0.04873122,0.15459614,-9.478090394261645,-0.11753047387223114,-0.04503693860898262,0.046875,0.05509939376315772,1489,0.3150136470794678,0.061098479673820504,0.05907204546551039,-12.64799605728248,0.0
20,2.285120725631714,-9.129764310549195,2.485497770953223,-4.703367142728974,-16.091306706950597,0.052083333333333336,0.6947302704926119,0.1,0.0071032047271728516,0.1665968894958496,0.050495934,0.13791208,-9.4432577858904,-0.11540982053803901,-0.04518638890884099,0.052083333333333336,0.0553045559161735,1504,0.13869380950927734,0.07619020991769279,0.07454359160529146,-12.12204342053673,0.0
21,2.231438636779785,-8.784291312428868,1.8196258048137217,-4.509107242976171,-13.067554582539175,0.052083333333333336,0.5935497628254971,0.1,0.0059261322021484375,0.13517284393310547,0.050678764,0.16278802,-9.377361138544249,-0.11710770697928578,-0.04345808659134894,0.052083333333333336,0.05583201454908362,1436,0.12405204772949219,0.04958572274821694,0.047481776563150474,-12.065416377460952,0.0
22,2.0451409816741943,-9.052725553345683,1.987157995095014,-4.368214588701552,-13.790748886847648,0.07291666666666667,0.6045868746906399,0.1,0.0060160160064697266,0.13665175437927246,0.04903756,0.1614182,-9.344897580024393,-0.11635347589969854,-0.0447098296988224,0.07291666666666667,0.05513876248095462,1479,0.1307368278503418,0.056860974925462396,0.05533925475051676,-11.77117976546819,0.0
23,2.092507839202881,-9.107655773323065,2.4349146696528545,-4.15273437738241,-16.313911795012913,0.046875,0.6366079788849373,0.1,0.006376743316650391,0.14095425605773926,0.05019134,0.15750271,-9.32117339935426,-0.1169740434591117,-0.04492343999456091,0.046875,0.05534927639462687,1474,0.13656187057495117,0.08107352680129598,0.07936650022617182,-12.070097209402661,0.0
24,2.2752463817596436,-9.135694933481888,2.2329119314142223,-5.11063062749194,-15.914895719448063,0.04166666666666667,0.6046131218832685,0.1,0.006058216094970703,0.1440715789794922,0.05003608,0.15951969,-9.302625552767022,-0.11610742936444995,-0.04516204706309198,0.04166666666666667,0.055648670910935276,1494,0.15589237213134766,0.06479622409551523,0.06366510351909496,-12.252671399269671,0.0
25,2.3110191822052,-8.985664833169162,2.1547941009720786,-4.589405011786246,-16.48563068913539,0.03125,0.6074802910739854,0.1,0.006146669387817383,0.1382436752319336,0.050666425,0.16145758,-9.270929480807236,-0.11337340921205365,-0.044323413178237396,0.03125,0.055473521742781744,1505,0.13826227188110352,0.07362067962318003,0.0718048520511823,-11.792071873974816,0.0
26,2.23358416557312,-9.33976386402981,2.4180641661669506,-4.330949534511633,-18.77423253221182,0.04166666666666667,0.6339655344482586,0.1,0.0066111087799072266,0.1512155532836914,0.050674934,0.14314558,-9.277812919129495,-0.11502954942015449,-0.04609351198684233,0.04166666666666667,0.05559188557166884,1543,0.13107919692993164,0.0843813167925184,0.0806265417701409,-11.666962146532226,0.0
27,2.031846284866333,-8.82487325305032,2.1492584120817027,-4.530082403692756,-15.373937893322895,0.026041666666666668,0.6216202316388602,0.1,0.007126331329345703,0.20038771629333496,0.049063914,0.15675242,-9.232518952521579,-0.11460807942861333,-0.04348483430407094,0.026041666666666668,0.05536741430300083,1457,0.13770699501037598,0.0653686137295526,0.06103435231992619,-11.802658998570736,0.0
28,2.3260910511016846,-8.963937235209164,2.382201631785439,-4.488913958262545,-21.20051557541609,0.052083333333333336,0.6111841772017345,0.1,0.0073871612548828125,0.1710059642791748,0.04985059,0.15018356,-9.205660780790337,-0.1126931963639395,-0.04423964683408565,0.052083333333333336,0.05585622564568577,1516,0.27202296257019043,0.08143887721812591,0.08027856501397339,-12.096950109673934,0.0
29,1.7453393936157227,-9.422575222697201,2.1139402784577785,-4.795538119593312,-17.094336572860293,0.04166666666666667,0.6187519435400358,0.1,0.007139682769775391,0.1684858798980713,0.050092697,0.15957528,-9.227352224981024,-0.11831982807108732,-0.046587048148236776,0.04166666666666667,0.055754572521758895,1513,0.17954468727111816,0.056238285763575764,0.05458071822562481,-11.660733497077155,0.0
30,2.1335628032684326,-8.884827193559369,1.9859130403154237,-4.8171375467098665,-15.039620664461452,0.052083333333333336,0.6036237293158125,0.1,0.006124973297119141,0.13192319869995117,0.051583346,0.1646769,-9.193099721838857,-0.11741569133763656,-0.043901227082446315,0.052083333333333336,0.05546291522470412,1444,0.1406095027923584,0.05674623951129233,0.052333180249724505,-11.487022253346497,0.0
31,2.0163090229034424,-9.334790802601736,2.554614973112037,-3.8672072204873036,-15.088853118343527,0.015625,0.614353725548369,0.1,0.007637977600097656,0.16808342933654785,0.050045386,0.16163689,-9.207268829915146,-0.120942715897143,-0.046131427399857615,0.015625,0.055705215027168055,1459,0.1386725902557373,0.08664534026616645,0.07973736974608218,-11.24076349142685,0.0
32,2.2568674087524414,-8.724982999882121,2.299091117732175,-4.635129970962164,-15.243726797242338,0.04166666666666667,0.6408316573222003,0.1,0.01108098030090332,0.17512011528015137,0.049048074,0.1535228,-9.159040246911843,-0.11216433052622767,-0.04323418859884618,0.04166666666666667,0.05496915735022806,1488,0.2142653465270996,0.07786874430852954,0.06995130296349227,-11.172922724894928,0.0
33,2.266122817993164,-8.642524230106817,2.3060095733720614,-4.9177841170428644,-15.263030775276967,0.052083333333333336,0.6436897110963073,0.1,0.007069826126098633,0.21412062644958496,0.04768985,0.14472654,-9.10738864523134,-0.11275327488768054,-0.042665280753424524,0.052083333333333336,0.055238277501239746,1454,0.3162112236022949,0.07735812402743877,0.07511932542021106,-10.987745056896703,0.0
34,2.225740671157837,-8.842010674783763,2.21260092845438,-4.011424486441119,-15.381065755308668,0.04687500000000001,0.6209244444102492,0.1,0.017002582550048828,0.27979421615600586,0.05092713,0.15948728,-9.080850848186582,-0.11736727469011492,-0.043663950781240975,0.04687500000000001,0.055488464504220146,1428,0.17973732948303223,0.06598609691592922,0.06522339141251117,-10.332066846582794,0.0
35,2.2402408123016357,-9.018975241224735,2.14545787100885,-4.798397808520734,-14.51587118767888,0.0625,0.601049696679062,0.1,0.020998001098632812,0.24044394493103027,0.04994043,0.16163076,-9.074663287490397,-0.1166777850907617,-0.04448039302014872,0.0625,0.05577082457530585,1462,0.1801013946533203,0.0692158706071693,0.06348639490598632,-10.63455071102507,0.0
36,2.113982677459717,-8.462974518847952,1.972925618350714,-4.309197369420572,-12.45582164145224,0.05729166666666668,0.5865089792528309,0.1,0.005837202072143555,0.1433727741241455,0.050021756,0.17037651,-9.013494410626151,-0.11710690449477724,-0.0416645277310879,0.05729166666666668,0.05599863948841518,1372,0.17882132530212402,0.05576587191499835,0.04909308809346565,-9.872716787545045,0.0
37,2.1435763835906982,-8.814085475991154,1.8257337715010606,-4.263824829190673,-13.702684757090399,0.036458333333333336,0.6039188389657981,0.1,0.010480880737304688,0.14112162590026855,0.051250137,0.16887392,-8.99355351716265,-0.11751478868035047,-0.043543636445395995,0.036458333333333336,0.05646232439605745,1428,0.19384217262268066,0.05234253652347277,0.04842481005352881,-10.18218103480746,0.0
38,1.9611694812774658,-8.433857817352079,2.1780560333076964,-4.322485720769922,-14.036052722658825,0.052083333333333336,0.5949226661463469,0.1,0.01867818832397461,0.13820886611938477,0.050690114,0.16672377,-8.937583947181594,-0.11524877214640909,-0.041677056187079474,0.052083333333333336,0.0560979583659692,1386,0.17893743515014648,0.06435226507738714,0.06240207630388619,-10.14467725424545,0.0
39,2.195439100265503,-8.553659372711351,2.18050176364253,-4.424845474510389,-15.796960681693633,0.052083333333333336,0.6317649196360067,0.1,0.007245540618896484,0.16471552848815918,0.050054457,0.15409338,-8.89919148973457,-0.11577647269733589,-0.04229304699053662,0.052083333333333336,0.05586102121317229,1406,0.23351025581359863,0.07892305347775236,0.07445145916738297,-10.213284656035265,0.0
40,2.1833267211914062,-8.411254700400285,1.91017916877376,-3.850695076134105,-13.494651394155564,0.026041666666666668,0.598655709211423,0.1,0.020552873611450195,0.13411974906921387,0.049322918,0.1700127,-8.850397810801141,-0.11490046788057744,-0.041495676632982446,0.026041666666666668,0.056013889990892594,1393,0.19414925575256348,0.05535987200304615,0.053123516754142654,-10.080917363390643,0.0
41,2.374769449234009,-8.438852457935548,2.0326860159604636,-4.408596565572631,-16.849940679609045,0.046875,0.6174499439995623,0.1,0.00750422477722168,0.1695997714996338,0.049564246,0.14969864,-8.809243275514582,-0.11431062384604677,-0.04174131528096895,0.046875,0.056427090847271745,1407,0.27088117599487305,0.06257544381289354,0.06110538241813674,-10.12842670672766,0.0
42,2.4567372798919678,-8.654464909221883,2.47679951838758,-4.242580297349063,-19.93265006074897,0.06770833333333334,0.602008421183154,0.1,0.007069110870361328,0.1642460823059082,0.049633414,0.15635638,-8.793765438885313,-0.11330700018995177,-0.04272670868971932,0.06770833333333334,0.05670824395987519,1441,0.25488924980163574,0.09645606130988593,0.09378485540713943,-10.31236169896029,0.0
43,1.5825049877166748,-8.428759249020223,2.2904129194993814,-3.604013548349706,-19.451777097385122,0.0625,0.604556778604388,0.1,0.035958290100097656,0.2732503414154053,0.05049917,0.1527881,-8.757264819898804,-0.11375256154810748,-0.04161174148314273,0.0625,0.0563436175931664,1402,0.20276808738708496,0.08003505719281376,0.07251747273850574,-9.835746571041025,0.0
44,2.2430858612060547,-8.140714678066741,1.9722202960334398,-4.083280507389072,-13.62658844441972,0.05729166666666668,0.5829681591128388,0.1,0.006775617599487305,0.19221901893615723,0.04990115,0.15521601,-8.695609805715598,-0.11024725029394523,-0.04024152172194229,0.05729166666666668,0.056631185078299416,1405,0.2635636329650879,0.061856793942293986,0.06017218777005341,-9.635664165928425,0.0
45,2.3092291355133057,-8.076508958885634,2.182140025752301,-3.924223749279605,-17.683696360991483,0.08854166666666666,0.6438586214828087,0.1,0.012027740478515625,0.17870354652404785,0.049526576,0.14635819,-8.633699721032603,-0.10872523432278042,-0.03990279953929755,0.08854166666666666,0.05661447160141153,1411,0.24089694023132324,0.08459935711634142,0.08150038594675103,-10.008745371188837,0.0
46,2.39160418510437,-8.249598011619033,2.071827363354072,-4.11051076160216,-14.163779503789648,0.06770833333333334,0.5989915555828301,0.1,0.006266355514526367,0.15926003456115723,0.050005067,0.15617384,-8.595289550091247,-0.11097265147134083,-0.04075152782372873,0.06770833333333334,0.056625105384071055,1417,0.2294929027557373,0.06795076934284698,0.0668914633127906,-9.678852702334368,0.0
47,2.212632179260254,-8.446644592595902,2.06227621980104,-4.116636290988002,-14.98815446000491,0.03645833333333333,0.6192332144794126,0.1,0.006335258483886719,0.15161752700805664,0.04998939,0.16091454,-8.580425054341713,-0.11277456467971762,-0.04183579634924892,0.03645833333333333,0.057134360079769374,1431,0.2329854965209961,0.060252662946848765,0.06228170661907755,-9.670652608023953,0.0
48,2.366464138031006,-8.472848819252151,2.112632830255931,-4.148153981314008,-12.903853856632459,0.046875,0.616381011405478,0.1,0.007378339767456055,0.21316742897033691,0.049416166,0.16293608,-8.569667430832757,-0.11453387293899801,-0.04181781871235472,0.046875,0.05722626244865045,1402,0.2543046474456787,0.058649161238770044,0.05614411202294899,-9.776859630903127,0.0
49,2.360260248184204,-8.027077763764717,1.9610482681292183,-4.014879545113367,-14.236540243290047,0.0625,0.6035718887713204,0.1,0.02089524269104004,0.21030926704406738,0.050937768,0.16396567,-8.515408464125953,-0.10777482218127253,-0.039711970118189006,0.0625,0.05704573941455455,1419,0.22037482261657715,0.0634347394726886,0.060697243074932766,-9.227303212779692,0.0
50,1.7739295959472656,-8.01357744103378,2.0114728419135046,-4.138282224683783,-16.03772992173967,0.04166666666666667,0.5948702746552641,0.1,0.016527175903320312,0.13370347023010254,0.050025884,0.15777722,-8.465225361816735,-0.10782007486614818,-0.039538953025595756,0.04166666666666667,0.05689777654570327,1412,0.21099281311035156,0.06431037591934985,0.06265217019891235,-9.214374593858,0.0
51,2.5316500663757324,-8.28058393540686,2.384355060453634,-3.975886274104049,-19.46074641282795,0.020833333333333336,0.6111068980455372,0.1,0.016947507858276367,0.23031353950500488,0.05046167,0.1486843,-8.446761219175748,-0.11046969871528374,-0.0408670212994077,0.020833333333333336,0.057227912015917204,1419,0.34346866607666016,0.08574430714965321,0.08185295387949149,-9.511548373097755,0.0
52,2.2322049140930176,-8.20143141314727,1.9144315078855907,-3.8401727937376524,-13.542039838620024,0.046875,0.5891990248124369,0.1,0.008978605270385742,0.26648879051208496,0.04936809,0.1747323,-8.4222282385729,-0.10931279180940191,-0.04052886993834898,0.046875,0.0575208759927713,1428,0.21849489212036133,0.06263213349944602,0.06054616515945426,-9.762969590691597,0.0
53,2.051198959350586,-8.47402948298754,1.733129988776759,-4.266695109648916,-13.08205398732987,0.020833333333333336,0.6355536823622261,0.1,0.016350746154785156,0.17563247680664062,0.048359763,0.15045585,-8.427408363014365,-0.1126289730086551,-0.04189420719808944,0.020833333333333336,0.056846605585771044,1434,0.31294822692871094,0.04927439111863109,0.04658644539602664,-9.374927260563684,0.0
54,2.010554552078247,-8.289373415941201,2.0633736206687874,-3.7115148312617534,-15.181380631598728,0.04166666666666667,0.6531895819824498,0.1,0.04259753227233887,0.2037491798400879,0.049016558,0.14869912,-8.413604868307049,-0.11187017823154284,-0.040998009442057,0.04166666666666667,0.057248465751367106,1414,0.2502768039703369,0.06329931829357618,0.06192892722730241,-9.39249006391398,0.0
55,1.9781737327575684,-7.913621075574544,2.0469107679820073,-3.9016783412163027,-16.644477977223154,0.057291666666666664,0.6044138341945609,0.1,0.03996396064758301,0.22355914115905762,0.05054031,0.14813033,-8.363606489033799,-0.1077938506585339,-0.039011909938405594,0.057291666666666664,0.0576916859970818,1390,0.26880502700805664,0.07347472181656245,0.07058955561356993,-9.429264086762824,0.03125
56,2.2535624504089355,-8.133191045053382,2.2939326610439523,-3.5268046068126524,-16.23668659343771,0.07291666666666667,0.6301228254860045,0.1,0.017284631729125977,0.1563866138458252,0.049652535,0.14801615,-8.340564944635757,-0.10797490555516666,-0.04016426916869844,0.07291666666666667,0.057339146635678684,1431,0.22598505020141602,0.07897771673685657,0.07785192627999321,-9.46748252666288,0.03125
57,2.019674301147461,-8.331911885495837,2.1577720204708073,-3.8057913233692484,-13.690641643346286,0.06770833333333334,0.5999319549936533,0.1,0.01659107208251953,0.1422276496887207,0.048478976,0.16231024,-8.339699638721765,-0.11195481943375894,-0.04112040322501211,0.06770833333333334,0.057590635834473956,1404,0.20548439025878906,0.06883525262194962,0.06760828588873702,-9.554922089881284,0.03125
58,2.0314342975616455,-7.831715125248317,1.788679733412368,-3.782999946805772,-12.292988197704044,0.04166666666666667,0.6410910453436306,0.1,0.02467823028564453,0.29299473762512207,0.048166286,0.14716601,-8.288901187374421,-0.10881173750926144,-0.03871351831985435,0.04166666666666667,0.05708937513491839,1373,0.24709534645080566,0.06969943346946654,0.04999552999809238,-9.720180832219642,0.03125
59,2.1847431659698486,-8.273118766589493,2.085259713368852,-3.8462966466098925,-13.424938704595501,0.036458333333333336,0.6116628242751079,0.1,0.0063321590423583984,0.13605117797851562,0.049282566,0.16185093,-8.287322945295928,-0.11260787171149955,-0.040941529492805585,0.036458333333333336,0.057140933914251735,1394,0.23356103897094727,0.06193885514742567,0.057022947178056,-9.774388082970138,0.03125
60,2.228637218475342,-7.984008599605761,1.9015589751004331,-4.225079543425286,-13.84884163421593,0.052083333333333336,0.6042313432574448,0.1,0.017447710037231445,0.3023660182952881,0.049557265,0.15730284,-8.256991510726913,-0.10947934746701087,-0.03965284851833893,0.052083333333333336,0.05706700362694079,1395,0.26104187965393066,0.057473993964287165,0.05475198012707398,-9.394455767930651,0.03125
61,2.0804128646850586,-7.8967104971423865,1.9814683873558434,-4.174065221240346,-12.29778628090729,0.0625,0.6527218393192082,0.1,0.03948235511779785,0.2589118480682373,0.049420737,0.1482266,-8.22096340936846,-0.10631951024027368,-0.039110035747041576,0.0625,0.057179283130500295,1420,0.22290420532226562,0.059944957886279175,0.05861031026001432,-10.879390353024437,0.03125
62,1.8504736423492432,-7.935559888965888,1.835048594521536,-3.7879052741618273,-11.767279738432835,0.046875,0.5985210942418718,0.1,0.0064239501953125,0.1625971794128418,0.050254267,0.17040128,-8.192423057328202,-0.10980185571717456,-0.0392289994004644,0.046875,0.057306485047268325,1377,0.2200944423675537,0.048384849321165484,0.04693718953490606,-11.770443127887713,0.03125
63,2.23285174369812,-7.7746170463189115,1.9310303823919828,-4.0822471675044545,-12.954843438362296,0.03125,0.5818227601967908,0.1,0.006025552749633789,0.13394808769226074,0.048694205,0.17476848,-8.150642456227274,-0.10739488378943964,-0.03852859269450871,0.03125,0.057087420669237804,1385,0.20990419387817383,0.060455919235269544,0.06023690440594296,-11.80774746658567,0.03125
64,2.0360100269317627,-8.489330124784011,2.86085408226209,-4.2014149639305725,-21.27571541161862,0.057291666666666664,0.6453816784046645,0.1,0.0072612762451171875,0.2673001289367676,0.045606226,0.12937413,-8.184511223082948,-0.11273745735053142,-0.04208659509809104,0.057291666666666664,0.05679895650924529,1426,0.3423891067504883,0.14179033231420474,0.12189311107725845,-11.747089394316554,0.03125
65,2.1817033290863037,-8.041395981331531,1.87622500042982,-4.3015973429385355,-12.702694449712496,0.05729166666666668,0.6286333877754423,0.1,0.0076258182525634766,0.3290252685546875,0.048738293,0.15473303,-8.170199698907807,-0.10819506088112246,-0.039744096775928,0.05729166666666668,0.05686692247924895,1414,0.2594282627105713,0.06353268110141262,0.049462105388148575,-10.932617078334074,0.0
66,2.008716344833374,-7.898142489195776,2.0975961319952683,-3.487938016874011,-14.243977918928781,0.057291666666666664,0.6088733297751671,0.1,0.017422199249267578,0.13730192184448242,0.049647227,0.16180284,-8.142993977936603,-0.1064680411657281,-0.03896315144967948,0.057291666666666664,0.05730355632414366,1401,0.2178819179534912,0.0702983207372313,0.06798131570543155,-10.085661643198284,0.0
67,2.2241177558898926,-7.801512845853787,1.8467281721949318,-4.453133075958644,-13.692381624232109,0.04166666666666667,0.5959441419819695,0.1,0.006896257400512695,0.17212200164794922,0.049300056,0.16171287,-8.108845864728321,-0.10670414537463659,-0.03856068221192548,0.04166666666666667,0.05768219009595895,1393,0.27072954177856445,0.060513069686152644,0.05750649677072468,-10.24698637266075,0.0
68,2.1826090812683105,-7.631533841816075,1.7957621187777633,-3.317103754970711,-11.787754275245138,0.046875,0.6183769087914807,0.1,0.006595134735107422,0.14400148391723633,0.049255896,0.15286076,-8.061114662437097,-0.10494353693859963,-0.03772778084124676,0.046875,0.05749301119939678,1384,0.24550461769104004,0.053915308541821236,0.05090175710112764,-10.291911291539908,0.03125
69,2.247849702835083,-7.875341409458869,2.20366869441046,-3.943860274319885,-13.613992042911496,0.0625,0.5859022121582176,0.1,0.0065348148345947266,0.2746589183807373,0.048335828,0.16184707,-8.042537337139274,-0.10751704735510736,-0.038923172445994254,0.0625,0.057420189299972224,1389,0.2263033390045166,0.07561388105698912,0.07201034860818459,-10.957214149184935,0.03125
70,2.279237985610962,-8.075760508847171,1.885855863983063,-3.830892336729441,-13.066109164645292,0.03125,0.5937917089793393,0.1,0.005738973617553711,0.12804746627807617,0.049895313,0.15721814,-8.045859654310064,-0.10896773672136006,-0.039967548982783145,0.03125,0.057407022564351935,1413,0.2063589096069336,0.06007553157067414,0.05542977707513479,-10.244442722669639,0.03125
71,2.191978931427002,-8.10713475585509,1.9626560269831381,-4.012093586509281,-14.811607268529528,0.04166666666666667,0.6069129611592247,0.1,0.005475759506225586,0.13779687881469727,0.0503855,0.15501171,-8.051987164464567,-0.11213472594767077,-0.04006870409765134,0.04166666666666667,0.057805010501505445,1373,0.23975682258605957,0.0542628544596717,0.05475797287720005,-10.910581090542365,0.03125
72,1.666062355041504,-7.777457235809468,1.8665219868445235,-3.6813454855850987,-12.63943443767545,0.04166666666666667,0.6043674147134462,0.1,0.017774105072021484,0.23556804656982422,0.048881277,0.15793437,-8.024534171599058,-0.10696630422375845,-0.038436731213224516,0.04166666666666667,0.05806487005593212,1382,0.25147128105163574,0.06686255094167894,0.05895047469514174,-11.12988616913994,0.03125
