iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,20.741302251815796,-85.7838800374477,1.8454630625156645,-81.62739152967312,-91.03676394488109,0.0,1.2524056347376507,0.05,0.009561777114868164,0.25591516494750977,0.027286261,0.041460626,-90.72386028822564,-1.2556572592015465,-1.7133506843107391,0.0,10000,1.424912452697754,0.0005472998475926751,0.00045830817301989056,110000,-85.60038234064997,0.0
11,21.07921314239502,-84.07247211123273,1.4565071238209668,-80.55235262986992,-90.85867360296834,0.0,1.200169887850481,0.05,0.00922393798828125,0.25096607208251953,0.027961263,0.043025397,-90.05872147052635,-1.255914094404547,-1.6791762669642132,0.0,10000,1.4245028495788574,0.00048798178421618723,0.00028171516999138906,120000,-84.3941946427419,0.0
12,20.31592559814453,-83.23515488484585,1.2237279467386688,-79.45077029628035,-88.78096407616913,0.0,1.1048821449647726,0.05,0.010341167449951172,0.24786972999572754,0.02673033,0.047009412,-89.37636481195831,-1.2556572592015465,-1.662436379381279,0.0,10000,1.3903310298919678,0.0003405504062179471,0.00028127071745454794,130000,-82.48084228698573,0.0
13,20.00557017326355,-82.09339459740897,1.0908388487792555,-78.82163801166023,-84.90876900200855,0.0,1.089199250392783,0.05,0.00945281982421875,0.26720571517944336,0.026309561,0.04625332,-88.64806779050339,-1.255657259286857,-1.6396084511963693,0.0,10000,1.3874547481536865,0.000512443557269438,0.00023193194347872247,140000,-80.38261728170482,0.0
14,20.11071228981018,-80.8093686099704,1.340239029598244,-76.93978433383863,-84.63469273849013,0.0,1.0270421834505745,0.05,0.01145482063293457,0.2738499641418457,0.025831362,0.049551103,-87.86419787245009,-1.255657259286857,-1.6139954208249319,0.0,10000,1.3936784267425537,0.0006757042631915277,0.00029320535360520116,150000,-77.45553600451083,0.0
15,20.085182189941406,-79.15343781554267,1.3536898656338738,-75.31427028713497,-82.51580792941277,0.0,1.1417787004433109,0.05,0.013244390487670898,0.2783832550048828,0.026981484,0.044971704,-86.99312186675935,-1.2556572592015465,-1.5809021527542984,0.0,10000,1.417083501815796,0.0005954880909679909,0.0003022333933412216,160000,-76.32957246574679,0.0
16,20.214694023132324,-77.53330267570207,1.2758690066685796,-74.45208340521171,-80.74639771430483,0.0,1.183174648666768,0.05,0.011725664138793945,0.2707085609436035,0.026748974,0.04186292,-86.04713994765362,-1.2556572592015722,-1.5485340940698011,0.0,10000,1.4194583892822266,0.0007725890898874317,0.00029349018136258807,170000,-76.05429561173682,0.0
17,19.943936586380005,-76.45828344018955,1.0440572995623714,-74.29146083487908,-79.69379554594762,0.0,1.1531761863717482,0.05,0.011970281600952148,0.2586634159088135,0.027502466,0.043443453,-85.08825429690721,-1.2556586291949565,-1.5270841095065577,0.0,10000,1.4411635398864746,0.00035253654857193416,0.00027188964460446175,180000,-75.79603806472285,0.0
18,20.238687992095947,-75.67136802926565,0.9269271097646863,-73.79052644667871,-79.71277148658558,0.0,1.1899958415566059,0.05,0.011862039566040039,0.24874067306518555,0.027396021,0.04119696,-84.14656567014306,-1.2558161886707797,-1.5113633530547959,0.0,10000,1.4387593269348145,0.00035925980456746144,0.0002163988381310427,190000,-75.53876004236035,0.0
19,20.338189125061035,-75.06983331084912,0.7489006300683456,-73.34507957237376,-78.08541268307168,0.0,1.7352173546643694,0.05,0.012308835983276367,0.3075070381164551,0.027138645,0.029720807,-83.23889243421367,-1.2563250008311657,-1.499281827104182,0.0,10000,1.4213767051696777,0.00019322181404112277,0.0001328919198560709,200000,-75.31484660550053,0.0
20,20.86505699157715,-74.60959289928664,0.6710385963393058,-73.03180247639956,-76.54939642686452,0.0,1.6285974946359403,0.05,0.009398221969604492,0.2711014747619629,0.025739469,0.03017695,-82.37596248072097,-1.2564792918306475,-1.4901419398565992,0.0,10000,1.4345283508300781,0.00017193186453370862,0.00015996100334873646,210000,-75.61881336988046,0.0
21,20.584569454193115,-74.39051083959862,0.6944178681271971,-72.89499514607265,-78.07213229294,0.0,1.569597020763529,0.05,0.009367942810058594,0.24861502647399902,0.027707245,0.031039963,-81.57741731660875,-1.2570103334577294,-1.4857356232408272,0.0,10000,1.4357028007507324,0.00019699400947229494,0.00014185586405102602,220000,-75.51642970642366,0.0
22,20.280425548553467,-73.9686747697645,0.5882093952595785,-72.57221038352782,-76.41501814611513,0.0,1.5127458564891392,0.05,0.00936269760131836,0.2636985778808594,0.02826105,0.031825278,-80.81654306192432,-1.2564409218181338,-1.4773348013075431,0.0,10000,1.4276044368743896,9.645201951471499e-05,9.222949645072107e-05,230000,-75.24944991905473,0.0
23,20.592849254608154,-73.76722333456352,0.5630767514769323,-72.69554269984478,-75.47426474193891,0.0,1.860834979223734,0.05,0.009548187255859375,0.2608373165130615,0.025822403,0.025835859,-80.11161108918824,-1.2580459719120531,-1.4733004150670574,0.0,10000,1.416684627532959,0.00010752626886001621,0.00011624612269103203,240000,-74.88139771145117,0.0
24,20.768077850341797,-73.55926927334684,0.5193720291571913,-72.2800133241159,-74.9531099324925,0.0,2.0058493675499873,0.05,0.013611555099487305,0.3384582996368408,0.025888901,0.024411123,-79.4563769076041,-1.257635563685743,-1.4691484845677274,0.0,10000,1.4030280113220215,9.315362029645871e-05,9.623059606158382e-05,250000,-74.47084275716878,0.0
25,20.817647457122803,-73.47688317643308,0.4678593937297976,-72.5182501237277,-75.53246558825757,0.0,1.9680772262617992,0.05,0.009749412536621094,0.2400524616241455,0.027039416,0.025038248,-78.85842753448699,-1.25682891293742,-1.4674975123606948,0.0,10000,1.4035429954528809,9.564101813339668e-05,5.189815467035627e-05,260000,-74.26874012252213,0.0
26,20.777182817459106,-73.32299531748241,0.4582747457219259,-72.37722259553,-74.83105739572643,0.0,1.9116576322168422,0.05,0.011512041091918945,0.2743346691131592,0.026964191,0.026591662,-78.30488431278653,-1.256759234031129,-1.4644401744788933,0.0,10000,1.4125730991363525,4.186958080339121e-05,3.389970008687727e-05,270000,-73.69238684136035,0.0
27,20.754758834838867,-73.20574301608904,0.3858120481873764,-72.43490404422363,-74.19695658722321,0.0,1.5574124785163055,0.05,0.009725809097290039,0.26294636726379395,0.027625924,0.031760443,-77.79497018311677,-1.2566261419751734,-1.4620946942319657,0.0,10000,1.4441277980804443,2.6481108574427304e-05,3.64848220523017e-05,280000,-73.43689687535922,0.0
28,20.5313720703125,-73.09908911900696,0.4536621058735853,-72.1254472221399,-74.82978401915437,0.0,1.9939467122822772,0.05,0.009575843811035156,0.24979639053344727,0.027689444,0.024053691,-77.3253820767058,-1.2576921157715206,-1.459969603203225,0.0,10000,1.4440197944641113,6.193596203006344e-05,4.432280575795429e-05,290000,-73.26581238458287,0.0
29,20.804272890090942,-73.04638080741337,0.3964347052048652,-72.21730264152852,-74.73988377181908,0.0,2.3803596381691388,0.05,0.010052204132080078,0.25646519660949707,0.025985101,0.020698866,-76.89748194977656,-1.2565888041214033,-1.4589231907380737,0.0,10000,1.4507052898406982,2.4186939698392618e-05,2.57176828019198e-05,300000,-73.12379044814072,0.0
30,20.77998423576355,-72.98788483762078,0.38368628706669883,-72.15711055661181,-74.20110361146527,0.0,2.2169973958161173,0.05,0.010102987289428711,0.25329017639160156,0.027317047,0.021694105,-76.50652223856099,-1.2566726815958693,-1.4577452795121082,0.0,10000,1.4300298690795898,2.3594631000208788e-05,2.2348310091479946e-05,310000,-72.83769057833459,0.0
31,21.069600105285645,-72.85479992497841,0.37260108048565865,-72.03812157804273,-73.92183739739875,0.0,1.8757381596057807,0.05,0.00947713851928711,0.25086402893066406,0.026957639,0.025783902,-76.14135000720273,-1.2562216634216334,-1.4550871252731403,0.0,10000,1.3964765071868896,1.9182265608521305e-05,1.459942688333026e-05,320000,-72.7866104977806,0.0
32,20.79944896697998,-72.8051466624905,0.38611423627446134,-72.00829019652394,-74.31789886833788,0.0,2.1311107914202867,0.05,0.009051084518432617,0.2630882263183594,0.026219144,0.023079783,-75.80772967273151,-1.2567150963005482,-1.4540909941573255,0.0,10000,1.3917169570922852,2.0433545797089662e-05,1.8717970777131127e-05,330000,-72.59238565496443,0.0
33,20.60172438621521,-72.77279384847998,0.38953239564022585,-72.01595299854829,-74.04869998286692,0.0,2.9414860384190464,0.05,0.011711359024047852,0.3051943778991699,0.025928525,0.01673849,-75.50423609030636,-1.2569664208390627,-1.4534496742061296,0.0,10000,1.3986599445343018,2.7146342877615895e-05,2.906099615744165e-05,340000,-72.29977488914864,0.0
34,20.803723335266113,-72.73600001078589,0.37695919882123075,-71.85476424579777,-73.89056002389829,0.0,2.8048304512011883,0.05,0.011690139770507812,0.2708163261413574,0.024898438,0.016847562,-75.22741248235432,-1.2565299955220461,-1.4527141495490574,0.0,10000,1.4142532348632812,2.0365438371125582e-05,1.765689773391778e-05,350000,-72.37634302914925,0.0
35,21.003105640411377,-72.64432275875932,0.3543788325171171,-71.89937762048716,-73.98651279545187,0.0,2.217083458883236,0.05,0.009231328964233398,0.2849905490875244,0.024225092,0.020739354,-74.96910350999482,-1.2564103200613872,-1.450880191635066,0.0,10000,1.4565927982330322,2.1264228686262952e-05,4.564499571214565e-05,360000,-73.34917678626994,0.0
36,20.55543303489685,-72.61264513386007,0.3711461730529602,-71.8458202161702,-74.59077644092524,0.0,2.3234269793275892,0.05,0.013892173767089844,0.2711210250854492,0.02509791,0.020099241,-74.73345767238135,-1.256573558625376,-1.4502432815031785,0.0,10000,1.467336893081665,5.004566117801414e-05,3.9001136098315155e-05,370000,-75.01544466335781,0.0
37,20.809378623962402,-72.53693619788748,0.3975934299184883,-71.89225732533771,-74.44174372813649,0.0,2.682275072296442,0.05,0.011604070663452148,0.2813427448272705,0.02507835,0.01696428,-74.51380552493197,-1.257090966437521,-1.4487244056023394,0.0,10000,1.4511198997497559,5.0709961493508535e-05,3.72174095586063e-05,380000,-73.1340417093873,0.0
38,20.830227375030518,-72.54961642585702,0.34904042431320487,-71.85571583746746,-73.84007536376923,0.0,2.438825779028585,0.05,0.009436845779418945,0.26459455490112305,0.023383422,0.017548498,-74.31738661502447,-1.2564946759516895,-1.4489929644407522,0.0,10000,1.4370627403259277,2.0015519073328422e-05,2.9296212658198887e-05,390000,-72.81645568121465,0.0
39,20.81003451347351,-72.51546840523596,0.360144635617747,-71.85785892861715,-74.49577975912247,0.0,2.4187453954869187,0.05,0.009353399276733398,0.24815821647644043,0.025489293,0.018806132,-74.13719479404563,-1.2566973315324959,-1.4483043201566732,0.0,10000,1.4478192329406738,3.836383144835749e-05,6.084615521581201e-05,400000,-72.79622341989,0.0
40,21.0449321269989,-72.52514157551849,0.3872680655590718,-71.79499025582588,-74.74998091793807,0.0,2.1748789665072814,0.05,0.010187149047851562,0.2400679588317871,0.024818705,0.021151865,-73.97598947219291,-1.2566434664646706,-1.4484953162054734,0.0,10000,1.4226112365722656,6.470737076707995e-05,5.3865321774830935e-05,410000,-72.28515177425912,0.0
41,20.55477786064148,-72.45998286963376,0.3058638253241133,-71.87230322819364,-73.42000324586361,0.0,2.251809898943829,0.05,0.009474754333496094,0.23264670372009277,0.026479444,0.021296201,-73.82438881193698,-1.2562772291407587,-1.447199031355527,0.0,10000,1.3676679134368896,3.4335500339467864e-05,1.3833058822073361e-05,420000,-72.26211287085137,0.0
42,20.74522066116333,-72.4421944273365,0.3309781564242855,-71.76717096507248,-73.90512478439291,0.0,2.6983107860447157,0.05,0.00983285903930664,0.23670196533203125,0.02605204,0.018923614,-73.68616937347694,-1.2565928485516142,-1.446839358239387,0.0,10000,1.364166498184204,2.1947491408310767e-05,2.2248706719338694e-05,430000,-72.211464017152,0.0
43,21.120704650878906,-72.40275683502296,0.3694538324445708,-71.79566498703821,-74.21014673192781,0.0,2.6985333031143193,0.05,0.009159564971923828,0.27025842666625977,0.024374204,0.016432663,-73.55782811963154,-1.2567378318561653,-1.4460477996635221,0.0,10000,1.356567144393921,3.204578270280731e-05,3.362603111060649e-05,440000,-72.19033166418157,0.0
44,20.810489892959595,-72.3900683949212,0.28669363160220507,-71.7000009479829,-73.46483732542931,0.0,2.52552685555464,0.05,0.009774923324584961,0.24557876586914062,0.022992946,0.018047314,-73.4410521471605,-1.2560685247515968,-1.445795996957695,0.0,10000,1.3563883304595947,1.8977944723255613e-05,1.7849128133872227e-05,450000,-72.20437296366148,0.0
45,20.669498920440674,-72.39318361417065,0.37555418926495426,-71.72496943781557,-74.56902585391043,0.0,2.292817215431734,0.05,0.011776208877563477,0.2529110908508301,0.024322266,0.021091811,-73.33626529386152,-1.2567758804475924,-1.4458524865102356,0.0,10000,1.3405780792236328,3.0219588973762817e-05,3.0833080331427567e-05,460000,-72.13441310940493,0.0
46,21.133257389068604,-72.3641776238369,0.2699667394368176,-71.58494429596001,-73.312389242088,0.0,2.8794042589952507,0.05,0.009559154510498047,0.27951884269714355,0.024385646,0.017269427,-73.23905652685906,-1.2560292430426365,-1.4452872123964458,0.0,10000,1.2954800128936768,1.2582513783306478e-05,1.4263005556821271e-05,470000,-72.1115950939311,0.0
47,20.85733699798584,-72.32453596380154,0.28322725656041114,-71.68396115505973,-73.19320264476059,0.0,2.2394378020545753,0.05,0.009255647659301758,0.2817702293395996,0.021779928,0.018419936,-73.1476044705533,-1.256055691767036,-1.4444875052128345,0.0,10000,1.2906415462493896,1.3052903770891356e-05,9.548221872591916e-06,480000,-72.10263357006122,0.0
48,20.934638500213623,-72.2996490757761,0.307649593169758,-71.67368868702142,-73.76630738835192,0.0,2.219964021073626,0.05,0.011449575424194336,0.27869153022766113,0.025383009,0.020468228,-73.06280893107558,-1.2560721689375611,-1.44398976107468,0.0,10000,1.294832468032837,1.256895716800251e-05,2.1778106243297214e-05,490000,-72.05706147236424,0.0
49,20.694061994552612,-72.3239113539213,0.2911563984099764,-71.6895417538359,-73.35032677758947,0.0,2.347439592676173,0.05,0.012082815170288086,0.27468109130859375,0.024824161,0.019826645,-72.98891917336016,-1.2564089031949097,-1.444471456926339,0.0,10000,1.3127365112304688,2.462535252144277e-05,2.5642224945721978e-05,500000,-72.04247789296367,0.0
50,20.8626127243042,-72.23241465696434,0.30696581692671654,-71.65802422696741,-73.71859540691044,0.0,2.3564243387581296,0.05,0.00957179069519043,0.28408074378967285,0.022957288,0.017611336,-72.91326872172058,-1.2563334699216648,-1.4426496901111676,0.0,10000,1.3140733242034912,3.302226127133386e-05,4.8257044378118716e-05,510000,-72.02704906870989,0.0
51,20.99680233001709,-72.23119543915801,0.28069112784290784,-71.63723924310173,-73.46310882186599,0.0,3.658205638020468,0.05,0.009570598602294922,0.27028441429138184,0.024929928,0.012803324,-72.84506139346433,-1.2563812595762416,-1.4426266604956408,0.0,10000,1.3231463432312012,4.795960761488697e-05,1.7140369432288104e-05,520000,-72.01226239389818,0.0
52,20.737812280654907,-72.28268156958558,0.31339839407412773,-71.6629237301226,-73.77747699457241,0.0,2.4885659706939673,0.05,0.010253190994262695,0.2798306941986084,0.024415582,0.018248793,-72.78882341107646,-1.2563666448952708,-1.4436585697111226,0.0,10000,1.3607800006866455,2.0767588823655456e-05,9.242231221065736e-05,530000,-72.0147575852058,0.0
53,21.057052850723267,-72.23764474978829,0.2702032067976422,-71.70589184507052,-73.49068755991746,0.0,2.6466125884731473,0.05,0.009544610977172852,0.24262118339538574,0.024196759,0.0172386,-72.73370554494764,-1.2563665901081869,-1.442753123952308,0.0,10000,1.3559584617614746,8.824291498778656e-05,1.3546323553291542e-05,540000,-71.99610820509308,0.0
54,20.95849347114563,-72.22811203803987,0.2665239475216772,-71.60815443070354,-73.06646205515902,0.0,2.602623878057524,0.05,0.012217044830322266,0.3070206642150879,0.025253976,0.01863083,-72.68314619425686,-1.2562056240171176,-1.442551256478876,0.0,10000,1.3555445671081543,1.0531395232149998e-05,3.949928276243556e-05,550000,-71.98574193378883,0.0
55,21.19931411743164,-72.19380876328445,0.3107621647133469,-71.66748411426586,-73.58100420008023,0.0,3.261676420963191,0.05,0.01188969612121582,0.2822835445404053,0.02189942,0.013099653,-72.63421245115963,-1.2563107312109145,-1.4418735506291864,0.0,10000,1.3608264923095703,4.460805971400725e-05,1.5905790025275387e-05,560000,-71.98752169300533,0.0
56,21.38288903236389,-72.24679059564382,0.2814843261175811,-71.60486796970808,-73.19633415943045,0.0,2.8378878589272034,0.05,0.00958704948425293,0.2585294246673584,0.02253212,0.01455655,-72.59547026560804,-1.2565187560181268,-1.4429373212555685,0.0,10000,1.346297025680542,1.5026794628536733e-05,1.636677842277386e-05,570000,-71.99164688293823,0.0
57,20.800371408462524,-72.21076180268744,0.2885433114070894,-71.53669626554965,-73.78830218303355,0.0,2.4819038150930157,0.05,0.00918436050415039,0.2619009017944336,0.0188175,0.013591418,-72.55699941931599,-1.2562690113890655,-1.4422211888180072,0.0,10000,1.3075122833251953,1.3136639229166362e-05,3.223526932070174e-05,580000,-71.97951150508361,0.0
58,21.199156522750854,-72.19283478945941,0.28784855952291416,-71.63385828235478,-73.4981273497963,0.0,2.6786472248068742,0.05,0.009131193161010742,0.27739953994750977,0.024211576,0.015920402,-72.52058295633033,-1.2563427133135254,-1.4418571819719737,0.0,10000,1.2736506462097168,3.39727943801907e-05,1.7665526902615893e-05,590000,-71.97624410093194,0.0
59,20.85255241394043,-72.2015233869642,0.3000117621825236,-71.64218047368729,-73.76396343095396,0.0,2.5441255265778344,0.05,0.011877059936523438,0.26973462104797363,0.022744562,0.017170474,-72.48867699939372,-1.2564088216065814,-1.442034889153191,0.0,10000,1.2337942123413086,1.9803271178028814e-05,2.1683519842487953e-05,600000,-71.98361667358651,0.0
60,21.324642181396484,-72.18915271365314,0.3281585068368508,-71.55027495102668,-74.80303354386238,0.0,2.8429643333668584,0.05,0.009638309478759766,0.28800082206726074,0.023306992,0.014828603,-72.45872457081967,-1.2564458665216938,-1.4417858133134058,0.0,10000,1.2618153095245361,2.6952018336003724e-05,2.105604956211889e-05,610000,-71.98378206949808,0.0
61,20.966530323028564,-72.18194743793873,0.27483905076407333,-71.58714617250378,-73.70309032659762,0.0,2.5594814076234638,0.05,0.009527206420898438,0.2647678852081299,0.02482738,0.018065272,-72.43104685753158,-1.2561537361844186,-1.4416434038913344,0.0,10000,1.2455339431762695,1.1706382006788453e-05,2.7042258389479995e-05,620000,-71.97340941480269,0.0
62,21.04426860809326,-72.16425645665834,0.2596791913837651,-71.56080440284725,-72.97205737075832,0.0,2.7384040809555645,0.05,0.00966644287109375,0.29196763038635254,0.024073215,0.017083181,-72.40436781744427,-1.256321561916267,-1.4412888267418014,0.0,10000,1.1507396697998047,2.8169836487129964e-05,1.476965140641994e-05,630000,-71.95671311480417,0.0
63,21.242308855056763,-72.15347864349806,0.31010075484454264,-71.62587490575,-74.53217001567268,0.0,2.613951321682804,0.05,0.011980295181274414,0.30336689949035645,0.021360293,0.014649664,-72.37927890004966,-1.2564123883982137,-1.4410683438784948,0.0,10000,1.2081975936889648,2.3694875229041853e-05,3.557773426108089e-05,640000,-71.95414565553779,0.0
64,20.92086172103882,-72.13103550391708,0.2478077912114871,-71.44916840553206,-72.83518676739604,0.0,3.0349591393437834,0.05,0.011956453323364258,0.2541177272796631,0.024430782,0.015497813,-72.3544545604364,-1.2559783151287094,-1.4406193651465213,0.0,10000,1.2857298851013184,2.5632008152242517e-05,9.950107819893714e-06,650000,-71.94936189985593,0.0
65,21.661155223846436,-72.1786617851508,0.35918447476013715,-71.54051467800396,-73.75858212950634,0.0,2.6424557089043237,0.05,0.0106964111328125,0.25129055976867676,0.02065596,0.014498792,-72.33687528290784,-1.2569463229166202,-1.4415675508715255,0.0,10000,1.2984488010406494,2.6794161944755828e-05,3.507576751683594e-05,660000,-71.94947642671028,0.0
66,21.046954870224,-72.14582541232748,0.281525670417875,-71.62385889616819,-73.34059610864152,0.0,2.6215794297882096,0.05,0.010160684585571289,0.2652266025543213,0.024432546,0.017199423,-72.3177702958498,-1.2561234136101893,-1.4409231935493347,0.0,10000,1.2488293647766113,1.456651873204634e-05,3.944175973155599e-05,670000,-71.93250973237309,0.0
67,21.835120916366577,-72.16487867217644,0.3117155229140147,-71.62199407096277,-73.51718248395771,0.0,3.1999154696581082,0.05,0.009837865829467773,0.2683119773864746,0.0231463,0.013367342,-72.30248113348247,-1.2567325564024232,-1.4412938317417707,0.0,10000,1.2000362873077393,4.359269397826599e-05,5.8841731526258705e-05,680000,-71.94203460855434,0.0
68,20.90240478515625,-72.1635683234444,0.3209853858095464,-71.62422792854692,-74.07033469908171,0.0,2.684822984332214,0.05,0.012464523315429688,0.2583746910095215,0.021867929,0.013683613,-72.28858985247868,-1.2563153241067966,-1.4412647129409952,0.0,10000,1.2355318069458008,5.6124174745374366e-05,5.2807569430215516e-05,690000,-71.94048254722972,0.0
69,21.36554503440857,-72.14254379855095,0.2758078646148639,-71.60896398412326,-73.61978463694803,0.0,3.1787939119294175,0.05,0.00945425033569336,0.26972270011901855,0.021117674,0.011739999,-72.2739852470859,-1.2561673946279175,-1.4408550704389433,0.0,10000,1.2320704460144043,4.362451229361674e-05,1.3188571857248991e-05,700000,-71.92184144905832,0.0
70,20.970772981643677,-72.17735668195064,0.30157832364680653,-71.51067144523776,-73.37440748360343,0.0,3.1880491556231956,0.05,0.009296417236328125,0.2776682376861572,0.023518827,0.014518846,-72.26432239057237,-1.2566012677108376,-1.4415527490239526,0.0,10000,1.2098777294158936,1.9298401052956196e-05,1.6151082338404813e-05,710000,-71.9179950005683,0.0
71,20.694500207901,-72.13609744014676,0.31138235431416084,-71.5277958971657,-73.79633461088953,0.0,2.6583056433677568,0.05,0.010474920272827148,0.29839038848876953,0.022589503,0.015385406,-72.25149989552982,-1.2564620000682631,-1.4407270701126702,0.0,10000,1.2168097496032715,1.5239670347941814e-05,2.858819720927014e-05,720000,-71.92426201713174,0.0
72,20.868191480636597,-72.1242368823095,0.2796749432152376,-71.60400109583549,-73.34380090970731,0.0,2.3466750943560193,0.05,0.011026859283447266,0.29462242126464844,0.019961243,0.016457664,-72.2387735942078,-1.2564482651293454,-1.4404922446807455,0.0,10000,1.2970221042633057,3.12545086035055e-05,2.0842880687967124e-05,730000,-71.92874023701022,0.0
73,20.900588274002075,-72.07241202965784,0.2259196438619694,-71.571983525125,-72.68986248643209,0.0,2.24300930288873,0.05,0.009353399276733398,0.2801072597503662,0.024634238,0.021583527,-72.2221374377528,-1.255901005377895,-1.4394536949091594,0.0,10000,1.325345516204834,1.0052464365145882e-05,5.1669563154452165e-06,740000,-71.90787393276642,0.0
74,20.728269815444946,-72.12245661834473,0.26975515072160466,-71.48270845843791,-73.24544293187739,0.0,2.7701117898439893,0.05,0.009662866592407227,0.2526869773864746,0.023719946,0.01546962,-72.212169355812,-1.256570036912989,-1.4404483395566319,0.0,10000,1.311655044555664,1.4579902338002466e-05,3.4924109469724646e-05,750000,-71.90481847505329,0.0
75,20.721251487731934,-72.11962306109903,0.2880257898151674,-71.55651468274901,-73.45310435226014,0.0,2.2162554162521086,0.05,0.011627674102783203,0.26944494247436523,0.023998963,0.020167734,-72.20291472634071,-1.2563336804077507,-1.4403960582987763,0.0,10000,1.3252809047698975,3.263720986175731e-05,2.4371460738287567e-05,760000,-71.8946782481547,0.0
76,20.813079595565796,-72.07457488746773,0.2643015721940594,-71.52619243993625,-72.90171403969943,0.0,2.8125711352718086,0.05,0.009514093399047852,0.29937314987182617,0.024055341,0.017186655,-72.1900807424534,-1.255993331957277,-1.4394956402544972,0.0,10000,1.3538024425506592,1.6078662173420243e-05,7.85073538736342e-06,770000,-71.87554303254532,0.0
77,21.02937912940979,-72.06961765918145,0.30783178228348884,-71.46059458414177,-73.35544077524081,0.0,3.333657173094289,0.05,0.009177684783935547,0.23835492134094238,0.023774566,0.014219774,-72.1780344341262,-1.2566819049903855,-1.4393999419096102,0.0,10000,1.3434579372406006,2.052832117748188e-05,3.0421502323223523e-05,780000,-71.8727989309065,0.0
