iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
18,1.352393388748169,-122.47772528015975,90.2873401160096,-84.21939536691139,-976.4092128448224,0.0,0.6724648200253993,0.05,0.001917123794555664,0.0398256778717041,0.026695365,0.07048115,-130.67318142289676,-1.8874344360146516,-0.6888225915222482,0.0,1189,0.028879165649414062,0.49268355344569925,0.4062692892699443,27321,-111.32975358282103,0.0
19,1.2903406620025635,-116.24374861996387,30.536085054063353,9.75550101106154,-300.2285784470027,0.0,0.6315909490740167,0.05,0.002351999282836914,0.047310590744018555,0.024855727,0.07393656,-129.23023814260347,-1.9055070926593827,-0.6497933119968866,0.0,1213,0.03297567367553711,0.24919690527890792,0.10951155958615397,28534,-110.50876994235027,0.0
20,1.374983310699463,-119.61464762671953,31.91249665406373,-55.92497425295519,-314.8821532631514,0.0,0.6431931534849866,0.05,0.0022728443145751953,0.04597282409667969,0.026296495,0.071070336,-128.2686790910151,-1.8785891149827683,-0.6704235536804949,0.0,1262,0.03560161590576172,0.06013992550550472,0.05735063747574412,29796,-110.5533797183619,0.0
21,1.0519957542419434,-113.88589719611157,22.823248095869452,-52.38828990005138,-235.9061528896032,0.0,0.6555183923797103,0.05,0.0022149085998535156,0.04781675338745117,0.026525438,0.07373905,-126.83040090152474,-1.8935885418252438,-0.6341680546661137,0.0,1030,0.029283523559570312,0.03952340617108936,0.03606427999136533,30826,-110.2478321037637,0.0
22,1.150857925415039,-113.60785346268865,17.246329518979,-85.98458925006456,-181.0511083129177,0.0,0.4923611474738229,0.05,0.0022292137145996094,0.04422354698181152,0.027055375,0.117419615,-125.50814615764114,-1.8957139391904814,-0.6326270994052162,0.0,1018,0.02718830108642578,0.07512265108736603,0.07069660527419962,31844,-110.91615434565689,0.0
23,1.261603832244873,-115.03522327413589,21.414168752392666,-83.03797580942292,-236.90994893202281,0.0,0.5462371768220302,0.05,0.0022101402282714844,0.04510760307312012,0.025352709,0.07836629,-124.46085386929062,-1.8888709173906524,-0.6407107397797185,0.0,1140,0.0312652587890625,0.025025172677735033,0.022094065442807308,32984,-110.46153882506319,0.0
24,1.289130449295044,-113.66129108675841,21.125216684399263,-92.60234401950669,-207.47839119111535,0.0,0.5674514200703313,0.05,0.0021092891693115234,0.04452919960021973,0.025135303,0.07741078,-123.38089759103741,-1.9025258137733312,-0.632572594131955,0.0,1079,0.029200315475463867,0.052045442109215724,0.04923805493016925,34063,-110.32550370327003,0.0
25,1.0393521785736084,-112.83523842897289,17.009944307014713,-80.84712543817177,-190.50378025125545,0.0,0.5086444579287814,0.05,0.0021283626556396484,0.04276752471923828,0.025964878,0.085363895,-122.32633167483095,-1.8962179028854047,-0.6285995721106127,0.0,1023,0.02724623680114746,0.018362402378156045,0.015857381061275867,35086,-110.69586179526273,0.0
26,1.1957862377166748,-113.95860843864267,23.688204469652735,-91.53291262685319,-287.37595289248674,0.0,0.5736022433957272,0.05,0.001978158950805664,0.04119610786437988,0.025797889,0.07833563,-121.48955935121214,-1.9109495670114338,-0.6344730259794319,0.0,963,0.02696084976196289,0.06302677219699356,0.05756024515332722,36049,-111.20261788327593,0.0
27,1.4963409900665283,-120.08863287653617,45.80559751934562,-91.60604685357228,-496.839514779704,0.0,0.5796205683997921,0.05,0.002221822738647461,0.0474400520324707,0.02428898,0.0763603,-121.34946670374455,-1.8874939921244334,-0.6724120769442593,0.0,1179,0.03357076644897461,0.1520778007471527,0.14884782161334334,37228,-113.09880797947754,0.0
28,1.412903070449829,-119.10849243437326,30.490006135634236,-87.57748993541111,-356.94924757634584,0.0,0.6997161370335621,0.05,0.002338886260986328,0.05277395248413086,0.025308147,0.06751211,-121.12536927680743,-1.9216990655147266,-0.6731548059260085,0.0,1269,0.03582143783569336,0.137353323606479,0.10761283491143599,38497,-113.25225459846469,0.0
29,1.188319206237793,-114.51858037537913,21.774696041920805,-82.6179566003334,-249.94342000722466,0.0,0.47963247758730804,0.05,0.00201416015625,0.04363298416137695,0.02369439,0.08031657,-120.46469038666461,-1.9100049914789092,-0.6380858721562734,0.0,893,0.021669387817382812,0.036252904743977334,0.029327878907337405,39390,-110.65698778076619,0.0
30,1.1161689758300781,-111.77628825134839,15.267215488687611,-92.3956752891122,-177.3091145328077,0.0,0.5446599513103613,0.05,0.002184629440307617,0.04711461067199707,0.027020436,0.074912,-119.59585017313299,-1.8899283465940797,-0.6218860833411077,0.0,945,0.028679847717285156,0.010442563766279656,0.010442206136565255,40335,-110.63242454427201,0.0
31,1.1455113887786865,-113.39181718950228,17.801180037317323,-87.44520065042508,-199.46816033978013,0.0,0.5106671625829924,0.05,0.002088308334350586,0.0437774658203125,0.024256473,0.08375599,-118.97544687476991,-1.905671027568942,-0.6325530206612685,0.0,949,0.03283858299255371,0.01307897199187115,0.013049163305755356,41284,-109.98567911643329,0.0
32,1.1825454235076904,-114.30680945912978,18.32066022206619,-92.38855625167643,-195.97138327379972,0.0,0.6183612296096096,0.05,0.0021669864654541016,0.043471336364746094,0.025003571,0.07398374,-118.5085831332059,-1.9098729281236695,-0.6366779708220881,0.0,1041,0.05519890785217285,0.014508917216021452,0.014445828321114858,42325,-109.78590719834911,0.0
33,1.3612213134765625,-127.7425962718866,124.30848087644543,-93.7721558501204,-1288.89669166474,0.0,0.804160265072095,0.05,0.0020127296447753906,0.04274344444274902,0.023835042,0.057441976,-119.43198444707397,-1.9082202962465455,-0.7271981023953114,0.0,1188,0.03212308883666992,0.5478766203130592,0.46856093600036924,43513,-109.83727717429349,0.0
34,1.1114871501922607,-115.45091941683741,18.003274774145908,-93.176333343235,-183.25216560144122,0.0,0.6068555729034855,0.05,0.002063751220703125,0.04357600212097168,0.025482649,0.07729298,-119.03387794405032,-1.896649143090804,-0.641733371927988,0.0,948,0.03055739402770996,0.40497746057495365,0.018299129391797928,44461,-110.45705256721162,0.0
35,1.014265775680542,-113.90529498515542,15.9971519889941,-83.61965955688471,-178.10224416180586,0.0,0.56461420957644,0.05,0.002231597900390625,0.04671478271484375,0.025286952,0.086593226,-118.52101964816083,-1.92546268260706,-0.6340077986749589,0.0,995,0.031095027923583984,0.015865814047630534,0.017327947517754613,45456,-110.78624444495394,0.0
36,1.0899720191955566,-110.81416404492126,13.399938667461681,-83.98442270924917,-164.49690365850046,0.0,0.42956472462750583,0.05,0.001981496810913086,0.04137277603149414,0.025201408,0.094271645,-117.75033408783688,-1.8889528955741817,-0.6153758644439605,0.0,815,0.023601055145263672,0.012046011636055443,0.011736155857903427,46271,-112.77623269516822,0.0
37,0.9420220851898193,-113.17322252920998,13.369381755933517,-91.9088321735191,-161.99137281347427,0.0,0.4959902343991335,0.05,0.0019435882568359375,0.040489912033081055,0.026578216,0.09288233,-117.2926229319742,-1.918976496204828,-0.629857324991202,0.0,882,0.08998775482177734,0.008886235930759547,0.008415826353502472,47153,-112.29952554972967,0.0
38,0.9992890357971191,-114.88778886375785,21.34173340030898,-92.25285446941159,-249.5308403775354,0.0,0.49955831575548154,0.05,0.002257108688354492,0.047179222106933594,0.026050672,0.0702044,-117.05213952515255,-1.9070578460502883,-0.6408887376873662,0.0,907,0.028034687042236328,0.023925288813755663,0.023455544356726657,48060,-111.3769132164523,0.0
39,1.17728590965271,-109.10807445350413,12.33940107451527,-86.38560847654024,-155.26821286467936,0.0,0.4949077828105249,0.05,0.0019245147705078125,0.039693355560302734,0.02500358,0.09092565,-116.25773301798772,-1.8918265706000261,-0.6062936367619262,0.0,860,0.04923868179321289,0.01638701759554944,0.012840359882331011,48920,-110.86786262840072,0.0
40,1.1005339622497559,-111.76948630550163,13.93440095156504,-91.36564320922697,-161.2874954003257,0.0,0.6051571119301354,0.05,0.002153635025024414,0.043395280838012695,0.024769353,0.07710086,-115.80890834673912,-1.8928107536883052,-0.6205341063439734,0.0,1003,0.027804851531982422,0.011288123065624463,0.011186215158193685,49923,-110.53448809500925,0.0
41,1.1194894313812256,-112.65778860965638,21.843428799497246,32.05074896499646,-209.90594099572036,0.0,0.45594083406079167,0.05,0.002079486846923828,0.04561614990234375,0.023951573,0.11999562,-115.49379637303085,-1.918619228071283,-0.6258204021232384,0.0,900,0.026338577270507812,0.0708698471868823,0.07066878135293246,50823,-110.6140524896839,0.0
42,1.1369447708129883,-111.14082998974884,14.809585476801061,-93.68205014175021,-200.8368926022199,0.0,0.5025324675667586,0.05,0.0016205310821533203,0.03458857536315918,0.024351392,0.09098556,-115.05849973470265,-1.926938645909983,-0.6174397047470137,0.0,808,0.01936054229736328,0.021023334461523133,0.020413826368448785,51631,-109.74245409334121,0.0
43,1.0717148780822754,-110.92486432228317,14.347232720998392,-90.29875128574989,-179.91907844306115,0.0,0.5043576404612572,0.05,0.0018699169158935547,0.04191946983337402,0.024741407,0.09051387,-114.6451361934607,-1.8974911605284568,-0.615994742011818,0.0,771,0.0226285457611084,0.011567485655014061,0.011115599014683343,52402,-109.24350418121294,0.0
44,1.086615800857544,-108.49644514640927,10.341616913563104,-87.00595600522931,-149.06492795691798,0.0,0.5403545810945186,0.05,0.0020439624786376953,0.0457921028137207,0.026319528,0.08647041,-114.03026708875556,-1.8938191978361594,-0.6007595115103274,0.0,853,0.024541139602661133,0.011112382946677402,0.009095515243568641,53255,-108.66959791278606,0.0
45,1.2506194114685059,-112.26079219811298,18.92776417383113,-93.18863909361589,-242.44126586189495,0.0,0.617066101245942,0.05,0.002123594284057617,0.0446474552154541,0.025097234,0.07572655,-113.8533195996913,-1.891646672877889,-0.6240676422818273,0.0,894,0.026142358779907227,0.027725159085523327,0.025111256143005824,54149,-108.7702968491243,0.0
46,1.073467493057251,-109.52532568662888,11.19552333195263,-89.64081565161955,-140.4550693441739,0.0,0.502164185652456,0.05,0.002114534378051758,0.04114675521850586,0.02593732,0.08140945,-113.42052020838507,-1.903522583318891,-0.6079564268446374,0.0,784,0.023810863494873047,0.008360109187397175,0.008132159935734318,54933,-108.08228529608596,0.0
47,0.9468600749969482,-107.22086832915743,9.232581047252765,-87.87435432794483,-133.64708734452304,0.0,0.4669378948409452,0.05,0.0019762516021728516,0.03951311111450195,0.024426213,0.09379737,-112.8005550204623,-1.8791663648922343,-0.5939312266296073,0.0,757,0.02066826820373535,0.009412400763573227,0.008067921002205162,55690,-108.55964553082124,0.0
48,1.104689598083496,-111.66786018563357,16.961610883594698,-92.55506588346294,-190.09517549948646,0.0,0.5255833419174155,0.05,0.0021469593048095703,0.04767751693725586,0.025041988,0.08236008,-112.68728553697943,-1.902864786300271,-0.6223398695420668,0.0,869,0.026714801788330078,0.01172282924784677,0.01084301486880947,56559,-108.24727965645906,0.0
49,1.0728607177734375,-110.14498471837392,12.522567289547084,-92.29341471516888,-175.71053941882394,0.0,0.5312765624369394,0.05,0.0023584365844726562,0.05016183853149414,0.025025891,0.0850356,-112.43305545511888,-1.8930207240477008,-0.6126233960012537,0.0,870,0.02375507354736328,0.010065517303094424,0.009970027122847863,57429,-107.969184040581,0.0
50,1.2271435260772705,-109.49328345807777,10.48592504154992,-88.53969469288084,-137.3065752814574,0.0,0.44253455376708584,0.05,0.001968860626220703,0.04238748550415039,0.025265051,0.10599268,-112.13907825541477,-1.9107921181294298,-0.6078402784080609,0.0,797,0.022508621215820312,0.007410508260064335,0.007370060902156677,58226,-107.80169684055251,0.0
51,1.046828269958496,-107.94765599341042,10.890780002037461,-85.66915862801461,-159.00429035256732,0.0,0.4560405653054439,0.05,0.0018725395202636719,0.04193258285522461,0.02495602,0.09043326,-111.71993602921435,-1.8853768883422866,-0.5971190492467895,0.0,707,0.020337343215942383,0.007897609829610026,0.007800784726989958,58933,-107.45836942071607,0.0
52,1.0294783115386963,-110.99550115278412,12.675480512546292,-92.90551082134465,-191.00659559265708,0.0,0.4659510713650837,0.05,0.0020592212677001953,0.04393458366394043,0.025401833,0.095662475,-111.64749254157132,-1.9093180358545983,-0.615296368349462,0.0,785,0.022365331649780273,0.010284705925595217,0.010238747014418159,59718,-107.45080313138097,0.0
53,1.0030758380889893,-110.29087239645303,11.06544143870107,-90.07013604296922,-151.63107081329235,0.0,0.4578182216667099,0.05,0.0019059181213378906,0.03821516036987305,0.025051408,0.09324642,-111.5118305270595,-1.9384380095337708,-0.6113994018137819,0.0,828,0.019846200942993164,0.0071576793888551045,0.007024340690805101,60546,-107.6445843172238,0.0
54,1.2082970142364502,-111.36453333825175,14.160044981928017,-86.02660226118326,-168.56199889101285,0.0,0.5013528675325292,0.05,0.0021195411682128906,0.047753334045410156,0.025696285,0.08650936,-111.49710080817873,-1.8943895883423627,-0.6186855214679596,0.0,886,0.02081751823425293,0.010243863555214186,0.010182254272488835,61432,-107.30517606199487,0.0
55,1.039198875427246,-111.90518853035867,17.356078070903347,-90.58487979354477,-196.79045813510595,0.0,0.5653940614529211,0.05,0.001697540283203125,0.03410911560058594,0.025881035,0.08022004,-111.53790958039673,-1.923699044966174,-0.6215788843766548,0.0,836,0.10777878761291504,0.01738596318744022,0.016709841907490766,62268,-107.92808331106266,0.0
56,1.0867953300476074,-110.36042678072094,14.019321452854285,-92.70798024456538,-174.13983055873393,0.0,0.5114964239116452,0.05,0.001917123794555664,0.03970456123352051,0.024938768,0.08761551,-111.42016130042916,-1.8889830271529506,-0.6128128250219642,0.0,852,0.023570775985717773,0.012361856658602267,0.011868264541025969,63120,-108.04766226930577,0.0
57,1.3066082000732422,-110.17636768179717,13.011412281533268,-88.91946485860873,-175.81839283473352,0.0,0.4945027092560077,0.05,0.0016453266143798828,0.034777164459228516,0.025247602,0.09585224,-111.29578193856595,-1.9122356611892553,-0.6110654324804322,0.0,767,0.017853260040283203,0.010127218051003268,0.010090666911682521,63887,-107.55821342125618,0.0
58,1.2120883464813232,-108.29636148349691,10.977812339826993,-91.60051193442337,-158.74703914587272,0.0,0.45786798957528313,0.05,0.00228118896484375,0.04776573181152344,0.025823032,0.107634634,-110.99583989305906,-1.8742704806327533,-0.5988196348721063,0.0,762,0.024181842803955078,0.007520270096394965,0.007421080414224892,64649,-107.42904129311205,0.0
59,1.1676616668701172,-109.7270416568407,12.05864849512331,-90.86456477552298,-151.74381160247583,0.0,0.45369694045810105,0.05,0.0018906593322753906,0.03914785385131836,0.026341788,0.09269083,-110.86896006943724,-1.9110744071318495,-0.6094901290313004,0.0,802,0.021937847137451172,0.009179024666656068,0.009092264194035533,65451,-106.21733085084571,0.0
60,1.0860512256622314,-109.0474529023761,12.157696477663885,-93.59080767393405,-176.57577897361548,0.0,0.4569250373391689,0.05,0.0018773078918457031,0.03921842575073242,0.024973307,0.0987663,-110.68680935273113,-1.9066399457952183,-0.6037423949766824,0.0,679,0.01970839500427246,0.009604946707103016,0.00954799438394941,66130,-106.72280451006361,0.0
61,1.0329573154449463,-108.20356751206477,9.150526559873047,-84.25599276020664,-137.35501868669655,0.0,0.46795342906219517,0.05,0.0024383068084716797,0.0566713809967041,0.025019918,0.09414897,-110.4384851686645,-1.9039001081250884,-0.5985939676588804,0.0,717,0.019104957580566406,0.006849169024331129,0.006726934665559487,66847,-106.74788392100011,0.0
62,1.0518131256103516,-109.17768837566503,10.3605286345948,-92.90568011674014,-140.6826441546061,0.0,0.47282934283737255,0.05,0.0017242431640625,0.037129878997802734,0.02527372,0.095257744,-110.31240548936455,-1.8955230528319118,-0.6059427370663921,0.0,753,0.01893782615661621,0.0069385128061176735,0.006791098169786672,67600,-106.60755668920349,0.0
63,1.0125782489776611,-106.94361371975708,10.63428304147953,-91.14918310318536,-143.6960791056033,0.0,0.5473195534670564,0.05,0.0019598007202148438,0.039040565490722656,0.02596595,0.087942615,-109.97552631240382,-1.8664199604640601,-0.5912917490301656,0.0,670,0.019974946975708008,0.008143666285870819,0.00804272310674235,68270,-107.26794793763183,0.0
64,1.090498685836792,-109.53655617381791,12.401386204827835,-86.57747876527156,-157.04270368833977,0.0,0.463207422711926,0.05,0.0017483234405517578,0.0374143123626709,0.025164917,0.09665183,-109.93162929854523,-1.903133620378993,-0.6075469320878142,0.0,729,0.020210981369018555,0.007625402677825837,0.007573383854030722,68999,-107.77342263514235,0.0
65,1.1094279289245605,-110.83546165245961,13.2508281931078,-92.72615887343505,-152.5474536452064,0.0,0.442556044272507,0.05,0.0017762184143066406,0.03783607482910156,0.024656877,0.091096394,-110.02201253393667,-1.8906784963175072,-0.6156643930222072,0.0,762,0.4190967082977295,0.009093734953218493,0.00834667017328218,69761,-107.25804457669312,0.0
66,1.1999709606170654,-109.54968163406029,11.490391846921368,-91.65353642269075,-149.2227818648051,0.0,0.5194692856424086,0.05,0.0018224716186523438,0.038861989974975586,0.025595186,0.08733722,-109.97477944394905,-1.895535128843753,-0.6069042736741231,0.0,771,0.0656583309173584,0.007661572690395195,0.006640428048449337,70532,-107.7824748194209,0.0
67,1.1618437767028809,-110.16763175079059,17.10469935286337,-92.80850491928662,-245.09332293784342,0.0,0.5864754309125197,0.05,0.002096414566040039,0.08299493789672852,0.024781218,0.07904755,-109.99406467463321,-1.8948399233284097,-0.6116578449622939,0.0,909,0.03235983848571777,0.022749890745604844,0.02008721870248525,71441,-109.73738627689494,0.0
68,1.1592135429382324,-106.47961950897498,8.665321839522118,-87.29026547110607,-132.52225295324683,0.0,0.4811276742609085,0.05,0.0019598007202148438,0.04876518249511719,0.025239209,0.09159929,-109.64262015806739,-1.8668755307019154,-0.5884040058270729,0.0,811,0.14138245582580566,0.009586711711641908,0.004483779848715661,72252,-108.92075127977778,0.0
69,1.0933852195739746,-111.31630657616114,15.069753845380447,-85.2024535722709,-186.18515503349315,0.0,0.5336430738012239,0.05,0.0018939971923828125,0.03787493705749512,0.02601767,0.08140988,-109.80998879987676,-1.9000276441167123,-0.6176436203747782,0.0,813,0.02169966697692871,0.016070305277735248,0.013480812418785591,73065,-112.80813027833432,0.0
70,1.1620848178863525,-109.22972333085981,11.828145518465588,-87.2305148553122,-154.76794100838887,0.0,0.5121422192348309,0.05,0.0018801689147949219,0.14061737060546875,0.02498081,0.08688644,-109.75196225297506,-1.8928056719383768,-0.6050657045860902,0.0,842,0.07108306884765625,0.00953979949690728,0.008979090277581309,73907,-111.01844716758103,0.0
71,1.0247716903686523,-108.85614923469383,9.582533820442034,-92.30412721046771,-144.65682314493634,0.0,0.42592096413679315,0.05,0.006638050079345703,1.4473578929901123,0.024622442,0.1060686,-109.66238095114693,-1.90317042557262,-0.6020157355927116,0.0,700,0.03880429267883301,0.004983071537455731,0.004877454352384604,74607,-110.77263636264371,0.0
72,1.060889720916748,-108.67579300823205,10.551586261821187,-91.62115159268728,-153.89914413665053,0.0,0.5036525883325392,0.05,0.0018646717071533203,0.03897523880004883,0.025324162,0.0929361,-109.56372215685545,-1.8908717347452153,-0.6024471502269311,0.0,821,0.021921873092651367,0.0061563625648019295,0.006065755727526352,75428,-111.27453890161064,0.0
73,0.9980785846710205,-105.70157883111763,8.71253088396451,-91.60124076178742,-142.8044910395879,0.0,0.4508241747105585,0.05,0.0019102096557617188,0.04043722152709961,0.025866516,0.10120294,-109.17750782428166,-1.8789493335761769,-0.5832682383955067,0.0,692,0.042563438415527344,0.005379876065046045,0.005136509277537022,76120,-110.76423728501176,0.0
74,1.0764245986938477,-108.87897946105488,10.494251290577994,-93.24523187346765,-173.68394636312777,0.0,0.45554880289088334,0.05,0.001718759536743164,0.04196667671203613,0.02594731,0.095818594,-109.14765498795899,-1.9132360879159662,-0.6036971958194041,0.0,729,0.018018007278442383,0.006445568211148743,0.005891045246717411,76849,-110.57360546237169,0.0
75,1.106635332107544,-111.24607253174713,19.206968458834805,-88.81488006020082,-259.78256511416396,0.0,0.5066875411747431,0.05,0.001791238784790039,0.03869152069091797,0.024214337,0.08157289,-109.3574967423378,-1.9039352761455757,-0.6186399835019462,0.0,794,0.021584272384643555,0.025026264776054633,0.023625686515252427,77643,-110.5487202878444,0.0
76,1.0566034317016602,-107.96586467942466,9.822274283684532,-92.0440789746632,-143.46674167614518,0.0,0.4709594629867169,0.05,0.001772165298461914,0.04077577590942383,0.025338674,0.094867274,-109.21833353604649,-1.9022166174039006,-0.596947346607397,0.0,645,0.024208784103393555,0.006812034937762687,0.005283097318509866,78288,-109.8951072576914,0.0
77,1.0537805557250977,-107.34918623134895,11.165041101335143,-85.49880338707509,-154.17128421433185,0.0,0.4578920641889754,0.05,0.002087831497192383,0.04584479331970215,0.024390575,0.103048995,-109.03141880557675,-1.8858949282698603,-0.5940744974076243,0.0,687,0.023667335510253906,0.007551999368510495,0.007482534902302111,78975,-109.14586809873612,0.0
78,1.057236909866333,-112.05824964232379,22.259791772589878,-93.59228100804438,-280.0117821149638,0.0,0.4879512732452122,0.05,0.0017638206481933594,0.03450322151184082,0.025250554,0.08947103,-109.33410188925146,-1.9260046589406687,-0.6231608886183707,0.0,821,0.019923686981201172,0.03982740890767819,0.033411582654006115,79796,-108.5730297681964,0.0
79,1.1777896881103516,-107.05933067387923,9.265701710249251,-75.9699273503151,-131.95626916376872,0.0,0.5630650424445812,0.05,0.0019011497497558594,0.04045915603637695,0.025125382,0.07811615,-109.10662476771424,-1.879233048854311,-0.5926521211831194,0.0,801,0.11557483673095703,0.019599534547737732,0.00694606397361225,80597,-108.21362183134522,0.0
