iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
15,21.438746690750122,355.44881649366175,3.3079152103261866,362.7504838953785,346.7252079927708,2.310105208380658,0.05,0.11979985237121582,3.950408697128296,0.024694176,0.021251537,353.930894478145,-0.4400000000000001,7.109443257664926,0.0,5200,2.887153148651123,0.11949353308373903,0.10521140406504537,350.98555586667663
16,21.106518268585205,354.7396219370339,3.1316811475763195,361.6560402290097,347.4837475752093,1.776602782005046,0.05,0.2642946243286133,5.032049655914307,0.024171527,0.026572682,354.0117672240339,-0.4400000000000001,7.095222251647372,0.0,5200,3.0624961853027344,0.10591576030471979,0.08998428955503253,351.1508364220517
17,20.940301418304443,355.41402956500053,3.2912801855556495,362.2729948608804,346.2578441756131,1.838213891223974,0.05,0.1502392292022705,4.62021803855896,0.025297128,0.026217837,354.1519934581306,-0.4400000000000001,7.108769077532029,0.0,5200,3.5324902534484863,0.14688299700803029,0.11904654870140606,350.3844491852788
18,20.846702814102173,355.8262829028938,3.0793633640236124,361.9015434675659,348.6646331686782,2.1198745371097467,0.05,0.20897960662841797,4.604242324829102,0.025173666,0.023454394,354.31942240260696,-0.4400000000000001,7.1169286818650885,0.0,5200,3.4629311561584473,0.13834697123504502,0.11202802927489958,353.74354126038384
19,20.95346236228943,357.4682704966704,2.817065645395898,364.072795537069,350.5827747489709,2.240775533798228,0.05,0.2673184871673584,5.643826961517334,0.026173547,0.021478642,354.6343072120133,-0.4400000000000001,7.149759040330145,0.0,5200,3.0067086219787598,0.1472200965736273,0.1109370162637132,355.19167078899835
20,21.382110595703125,358.17716480407825,3.0732356066402535,364.1410406403243,349.15353440018083,1.9514637881280632,0.05,0.28469109535217285,3.6082499027252197,0.025872959,0.024280302,354.98859297121976,-0.4400000000000001,7.163808891249843,0.0,5200,2.3499271869659424,0.11868266515898922,0.09481181904892336,356.4743840512899
21,21.103039264678955,358.50969856798963,2.728708565446474,364.4619701807639,348.77405136264133,2.058253775906463,0.05,0.2908973693847656,5.140640020370483,0.02656103,0.024246708,355.34070353089675,-0.4400000000000001,7.170520657413568,0.0,5200,2.090000867843628,0.11032394492680855,0.07603245959180512,355.8115075756804
22,20.49910068511963,358.383381554525,2.961035692826766,365.535221833362,350.3508913536552,1.9157587311443527,0.05,0.5268235206604004,3.8979134559631348,0.026998974,0.026458384,355.6449713332596,-0.4400000000000001,7.167969981527138,0.0,5200,2.3906619548797607,0.08585500354914977,0.05531744209705243,357.31042448765834
23,21.049882650375366,359.4842223092854,2.473224562635936,364.4007980300667,350.5685741398306,1.862060392861852,0.05,0.6759219169616699,4.922794580459595,0.026283655,0.026731681,356.0288964308622,-0.4400000000000001,7.189852148001634,0.0,5200,2.12276554107666,0.07503045775924116,0.03870023871053679,360.4758670909334
24,21.087868452072144,359.77797639600794,2.569879673181103,364.6467433916037,352.43653107765874,1.9363985958512875,0.05,0.4581594467163086,4.022897958755493,0.025135597,0.024533024,356.40380442737677,-0.4400000000000001,7.195723947903269,0.0,5200,1.8725559711456299,0.037397519652974255,0.0198059986633817,360.7019480698033
25,20.958432912826538,359.6343981808669,2.4440052082051578,364.8097480786982,353.49413214311335,2.110429013091615,0.05,0.43509888648986816,5.209228515625,0.02557108,0.023416026,356.72686380272575,-0.4400000000000001,7.192949278867044,0.0,5200,1.7287230491638184,0.02126090369040817,0.01488340025381131,363.29381905244196
26,20.717119932174683,359.628106601178,3.1352345812892266,365.1582016738201,348.66614461382346,1.8981944328172828,0.05,0.2965106964111328,4.754915714263916,0.02546129,0.028285965,357.01698808257095,-0.4400000000000001,7.192774753143558,0.0,5200,2.091468334197998,0.01814662930303787,0.015026887274877384,360.7248537040417
27,20.863523483276367,360.52293993703364,2.2918429945301813,365.0426815732032,352.8719684034665,1.86530745545498,0.05,0.31832456588745117,3.817742347717285,0.025801944,0.02606161,357.3675832680172,-0.4400000000000001,7.2106421469649495,0.0,5200,1.7127749919891357,0.021441690332933895,0.01577185681346462,361.45628406911777
28,19.43839979171753,359.7161334729169,3.1828243414045962,365.33660167244653,351.19052411753654,1.7401925297026462,0.05,0.6191864013671875,4.546281337738037,0.024442611,0.027088426,357.6024382885072,-0.4400000000000001,7.194517492478537,0.0,5200,1.9746899604797363,0.025334408181699616,0.017655631679448815,365.9082631065755
29,19.399104356765747,360.3690382730569,2.79770474376782,365.6711855025328,351.47162154043565,1.4661553776822784,0.05,0.4479694366455078,4.0205395221710205,0.02667116,0.035175037,357.8790982869622,-0.4400000000000001,7.207578162593531,0.0,5200,1.649461030960083,0.020965016244055452,0.014645729435638608,360.7328657678925
30,20.81693434715271,359.6282637809762,3.141754920849878,365.5006123375871,349.8132513507963,2.026673951568322,0.05,0.3117654323577881,3.956409454345703,0.025361575,0.026643045,358.0540148363636,-0.4400000000000001,7.1927515772734,0.0,5200,1.9016799926757812,0.015065868046369621,0.011968465858013812,354.8285080115086
31,20.011454820632935,358.8976430795534,3.2716922718324937,363.8893343456747,350.87901820229473,2.5181186189420712,0.05,0.3613591194152832,5.709420919418335,0.027696747,0.019375633,358.1383776606826,-0.4400000000000001,7.178153573790888,0.0,5200,2.105086088180542,0.014877504416130154,0.00945262436130521,354.533626803467
32,19.79055380821228,358.8043503230948,2.913345123360813,364.93630034139403,352.13809095988415,1.6134536327213034,0.05,0.41013526916503906,4.741240978240967,0.024110703,0.031807605,358.2049749269238,-0.4400000000000001,7.1763488839465355,0.0,5200,2.485259771347046,0.008533063083401274,0.006085231004243736,353.8606487366986
33,20.498159885406494,358.6233753455944,2.9145168057601145,364.32957641643094,351.4174701433775,1.7712191268811088,0.05,0.22877287864685059,4.017620325088501,0.026050722,0.029008312,358.2468149687909,-0.4400000000000001,7.172762248168069,0.0,5200,1.9561991691589355,0.00722470432064135,0.0060690866995906055,353.6068101866939
34,19.939217567443848,359.32604986053985,2.622504000231778,363.52114696777176,353.03686089149966,1.8564263975477535,0.05,0.5060594081878662,6.030243873596191,0.026135083,0.03059868,358.3547384579658,-0.4400000000000001,7.186789187082284,0.0,5200,2.1915297508239746,0.004923758098997777,0.004119995793583224,352.4534477084667
35,20.65620994567871,358.8953343787399,2.5131879685074967,364.0852537661506,351.77247006632876,2.043164777629288,0.05,0.15005826950073242,5.4943482875823975,0.025356447,0.026839402,358.40879805004323,-0.4400000000000001,7.178238541930152,0.0,5200,2.0109262466430664,0.004534262319051275,0.003943876488631436,353.75715492671753
36,20.640758991241455,359.0737436683973,2.3720211041385904,364.29962473557225,352.36465452559764,1.9966850624946124,0.05,0.40733909606933594,5.050261735916138,0.025985647,0.023411537,358.4752926118787,-0.4400000000000001,7.181834191241107,0.0,5200,2.124190092086792,0.003929965184455941,0.003102043542877511,355.6369679659522
37,21.41351890563965,359.3430979713919,2.045906897287804,363.1693795291578,353.69567099124697,2.1149139093591978,0.05,0.1188819408416748,4.8354644775390625,0.026024358,0.022377133,358.56207314783,-0.4400000000000001,7.1871562739829296,0.0,5200,1.7424232959747314,0.002455510554953916,0.002186081556238644,355.6330334529167
38,21.212186813354492,359.4879778369456,1.9140423475223898,363.743338507389,354.4118345012928,1.7102887202906099,0.05,0.45546579360961914,4.169857501983643,0.027094534,0.028100042,358.6546636167416,-0.4400000000000001,7.190066127938762,0.0,5200,2.0805132389068604,0.0022825896709647692,0.0021255328550841782,358.1095509259282
39,21.19818353652954,360.4662180117451,1.8414876083544107,364.608397408646,354.97820616898633,1.8659605908483652,0.05,0.2937788963317871,3.949904680252075,0.025345262,0.029101696,358.835819056242,-0.4400000000000001,7.209515019208658,0.0,5200,2.4241838455200195,0.0021713120048469214,0.0018865286298347162,357.36739919903084
40,20.48244309425354,360.2212763752249,1.6692922686173195,363.798134670901,355.6974255822245,1.8365441885331795,0.05,0.14164423942565918,4.227810621261597,0.026605345,0.0284534,358.9743647881403,-0.4400000000000001,7.204659640134791,0.0,5200,2.06795597076416,0.001952346079827467,0.0015910819041575087,358.7381084248131
41,21.01559829711914,360.52854076348893,1.6018364982522613,363.8057765125965,356.73028384618766,1.8359254822963196,0.05,0.3389699459075928,5.020806312561035,0.02678633,0.028822925,359.1297823856752,-0.4400000000000001,7.210786013843149,0.0,5200,2.1574175357818604,0.001307264214601706,0.0012155171861114055,359.8000150764433
42,21.499080657958984,360.767560306566,1.4544892051156288,364.2692620032609,356.43703939098407,1.562132585613068,0.05,0.20436501502990723,4.3326945304870605,0.026051221,0.036002837,359.2935601777643,-0.44001083728598867,7.21558249689957,0.0,5200,2.661990165710449,0.0013601978634020058,0.0012454672897479868,359.48258636006665
43,20.648295164108276,361.2962576415038,1.211321725684112,363.92625145729136,358.1329800651252,1.6749172541645119,0.05,0.25937628746032715,4.458506345748901,0.027521772,0.030906694,359.49382992413825,-0.4400000000000001,7.226105264346303,0.0,5200,2.2170119285583496,0.0013059188977844983,0.0011449667345305695,361.28138323211795
44,21.084670305252075,361.23956218636033,1.2446774635959372,364.17255382942346,357.8347229951592,1.671701145108076,0.05,0.13123369216918945,3.2538070678710938,0.025908744,0.031750944,359.66840315036046,-0.4400000000000001,7.224964282261235,0.0,5200,2.8584611415863037,0.0009093562457966906,0.0008586626265137659,362.6530965597686
45,21.12457299232483,361.62952442750753,1.1810640858097436,365.39632810123254,358.70040047612804,2.0716836214109273,0.05,0.13975977897644043,2.984759569168091,0.02372037,0.024129756,359.86451527807515,-0.4400000000000001,7.232771219581318,0.0,5200,2.5041403770446777,0.0008643359885406876,0.0008024182137580929,361.2184836119586
46,20.347554206848145,361.9132871581439,1.0007279177572281,365.68245391906686,359.2875109607894,1.7320526013366593,0.05,0.42479634284973145,4.427771329879761,0.024702337,0.029474683,360.06939246608204,-0.4400000000000001,7.23846878966262,0.0,5200,2.0377681255340576,0.000883170851685275,0.0007547457497197496,361.13548786527457
47,21.0329852104187,362.0974939732331,1.106880353918875,364.54808233602483,358.9737098054512,1.7080424024155676,0.05,0.524322509765625,4.953773260116577,0.024687476,0.03098824,360.2722026167972,-0.4400000000000001,7.242174828787341,0.0,5200,2.1724600791931152,0.0006270944155072293,0.0005837486118878851,361.1814653462559
48,21.701828718185425,362.35788449307955,0.9849426315001331,364.4135669347848,359.38447099635,1.5683453957432845,0.05,0.1181790828704834,2.3689513206481934,0.027210388,0.034729123,360.48077080442545,-0.4400000000000001,7.247308660754608,0.0,5200,1.680821418762207,0.0005438965178365822,0.0004961647892097552,361.8984147376377
49,21.34736204147339,362.0580322754162,0.823051992638931,363.8556236547249,359.24203047805594,2.0830239056561957,0.05,0.21298623085021973,4.093930721282959,0.026658712,0.026701342,360.63849695152453,-0.4400000000000001,7.241343479911221,0.0,5200,2.2697324752807617,0.0005177245528135648,0.0004328677989398854,363.0940173919131
50,20.477290391921997,362.3387131657898,0.8115685789117228,363.9092945801208,358.7324111102833,1.5894996487380224,0.05,0.44644880294799805,3.6461904048919678,0.026114047,0.03423314,360.8085185729511,-0.4400000000000001,7.246925260126604,0.0,5200,1.516221523284912,0.000377930642981356,0.000363850240422311,363.48172501461244
51,21.05102849006653,362.45034915254297,0.6217286995566986,363.739123175782,360.8243800124552,1.7955947274468957,0.05,0.5465285778045654,4.783444404602051,0.025627527,0.02867267,360.97270163091025,-0.4400000000000001,7.249151117512748,0.0,5200,2.1144418716430664,0.0004155087084571359,0.0003892296908701783,362.99726426760134
52,19.969914197921753,362.5609930879903,0.6093302392344223,363.88371791540123,360.9212462399793,1.8332225188061362,0.05,0.6323490142822266,4.22099494934082,0.025956709,0.027409574,361.13153077661826,-0.4400000000000001,7.251348268848711,0.0,5200,2.0690619945526123,0.000393871057372623,0.00036050404984102176,363.6503378791275
53,21.391029834747314,362.757635317218,0.552012288978372,363.83596190848175,361.2653410739042,1.876241563262231,0.05,0.20786380767822266,3.4587690830230713,0.025887812,0.027328482,361.29414123067824,-0.4400000000000001,7.255287042109469,0.0,5200,1.9540338516235352,0.0003106895943265009,0.00027799068345264483,363.32702031274744
54,20.689940452575684,362.6292168498916,0.5415540143499468,363.88339428948007,361.0735278014037,2.1393925794203654,0.05,0.3390645980834961,3.3510053157806396,0.02624926,0.024556324,361.4276487925996,-0.4400000000000001,7.252743635626644,0.0,5200,2.488797426223755,0.00027720463392840556,0.00026323091782713416,362.32143168049805
55,20.939576625823975,362.7139439286814,0.49870406377625487,363.7630536797218,361.42426049877145,2.235396490391483,0.05,0.27877235412597656,4.3854451179504395,0.026935741,0.022711713,361.5562783062078,-0.4400000000000001,7.254407941828206,0.0,5200,2.1528639793395996,0.00027557788230393856,0.00024222528433735107,362.8724752430021
56,21.395496368408203,362.8072865418537,0.4403744517385146,363.6365687514405,361.6205394055139,1.9232011569711631,0.05,0.15697979927062988,2.615997552871704,0.026024615,0.02582945,361.68137912977244,-0.4400000000000001,7.2562737281000045,0.0,5200,2.6599504947662354,0.00022339609542713372,0.00022706126810546375,362.33981843448737
57,20.64060354232788,362.74880090020457,0.49386968431852246,363.5482288028204,361.47904968636874,1.8344564157993695,0.05,0.15515613555908203,3.204526901245117,0.02540407,0.029940836,361.7881213068157,-0.4400000000000001,7.255096426874895,0.0,5200,2.2509632110595703,0.00028369955439863973,0.0002469524781204833,362.52697292627295
58,21.42224097251892,362.6882174681342,0.572042463267676,364.02087001934416,360.8677945371231,1.963682221271441,0.05,0.3060722351074219,4.150066137313843,0.024865728,0.024957186,361.8781309229476,-0.4400000000000001,7.2539189020567,0.0,5200,1.909881353378296,0.00021308362167732104,0.0002127399199422397,362.9963374070643
59,21.43434715270996,362.90961165757443,0.5078836087271443,363.8822296366691,361.0627841263974,1.9707515037332095,0.05,0.2530214786529541,4.43982195854187,0.025796503,0.02562532,361.9812789964103,-0.4400000000000001,7.258337973229966,0.0,5200,1.917720079421997,0.00019223363334920575,0.00017493739229284438,363.24793121563636
60,21.453590631484985,362.8761606599816,0.4473316132520369,363.72253692768646,361.63765620127816,2.1386094611712427,0.05,0.29819703102111816,4.3621556758880615,0.026366677,0.02320047,362.0707671627675,-0.4400000000000001,7.257667807528306,0.0,5200,2.07601261138916,0.00018522866257331065,0.00017898626716149576,362.6421595779541
61,21.620115756988525,362.7713518087834,0.4665005518132809,363.61151780589967,361.34613779613005,2.305480640742214,0.05,0.3419215679168701,3.873422145843506,0.02501785,0.022321187,362.1408256273691,-0.4400000000000001,7.255554619080413,0.0,5200,2.218773126602173,0.00022393049137059008,0.00016988365244759512,363.13937348288306
62,20.67130208015442,362.7530957508821,0.4379165856545959,363.5320062960458,361.5501316540499,2.0615696837982336,0.05,0.4368913173675537,4.82220983505249,0.028044255,0.024242079,362.2020526397204,-0.4400000000000001,7.2552048269797265,0.0,5200,2.299217700958252,0.000183336565210641,0.00017903187166578433,363.3389939392606
63,21.231436729431152,362.8158615598608,0.5854430976948294,363.7174918825358,360.18924135185205,1.7621381444564803,0.05,0.1759202480316162,3.610186815261841,0.02401284,0.027559472,362.26343353173445,-0.4400000000000001,7.256453759998038,0.0,5200,2.454987049102783,0.00016501528888271952,0.00015692844235559218,362.9139925223179
64,20.918498754501343,362.94357578535426,0.4154018203839514,363.640215677727,361.7349084846021,2.145935629330488,0.05,0.3984031677246094,3.6967785358428955,0.025816254,0.021540748,362.33144775709644,-0.4400000000000001,7.259005490558811,0.0,5200,2.114682912826538,0.00014563152058336238,0.00013957216066704184,363.47814428414966
65,21.129082202911377,362.9002801614623,0.4362879213765331,363.71061370278875,361.8753999591301,1.773947925794643,0.05,0.5935161113739014,2.562849521636963,0.02463106,0.025894146,362.388330997533,-0.4400000000000001,7.258150118010615,0.0,5200,1.696890115737915,0.0001292228126355742,0.0001478948220590058,363.56290925785044
66,21.253149271011353,362.98420280537925,0.3874322285976173,363.64130172725123,361.7686276079342,1.7138787932066848,0.05,0.37185215950012207,4.070732116699219,0.025283664,0.030096186,362.44791817831765,-0.4400000000000001,7.259819251350399,0.0,5200,1.3355379104614258,0.0001389561197311458,0.00012616469382632046,363.6026734676211
67,20.541972398757935,363.00524119988154,0.427194582465406,363.7318930289329,361.0879126064212,1.938817340785641,0.05,0.41395092010498047,5.130581855773926,0.025758121,0.02791053,362.50365048047405,-0.4400000000000001,7.260230521916555,0.0,5200,1.539846420288086,0.00015652392995341684,0.00013700469120609337,363.64798894782217
68,21.725326538085938,363.0141082136849,0.36744911338504016,363.678939532799,361.3680319049132,1.565649833467441,0.05,0.5849208831787109,5.327122688293457,0.025632462,0.03221164,362.55469625379516,-0.4400000000000001,7.260416781752654,0.0,5200,1.9028782844543457,0.00013074203556485148,0.00011232010927974952,363.7250657184791
69,21.142217874526978,363.0459590811678,0.37053218632442625,363.6674416138523,361.428224142497,1.7650981442724072,0.05,0.23015213012695312,3.497642755508423,0.024709059,0.028303316,362.6038225365324,-0.4400000000000001,7.261050718641034,0.0,5200,1.5771794319152832,0.0001309830316060254,0.00012148652281240868,363.75936362014204
70,21.00648808479309,363.0963211738869,0.40371350674518564,363.8044702950242,361.3862392638216,1.6192395542685551,0.05,0.3592808246612549,5.450548410415649,0.0261076,0.032115307,362.65307240026783,-0.4400000000000001,7.262055400558287,0.0,5200,1.8170065879821777,0.00014038349402753156,0.000133152114460005,363.76500691842296
71,21.58659815788269,363.085843992925,0.45595977251210446,363.753101799284,361.55861592342313,2.0667133982103816,0.05,0.3084139823913574,4.655190944671631,0.02534084,0.024204375,362.69634955953353,-0.4400000000000001,7.261837419807588,0.0,5200,2.0084400177001953,0.00012844522269801114,0.0001217442719277878,363.84853656488133
72,22.128304958343506,363.2068641320301,0.49268770896339104,364.14734892658083,361.30808912488015,2.006825449530934,0.05,0.24189305305480957,2.9839887619018555,0.025373627,0.022907712,362.7474010167832,-0.4400000000000001,7.264256198982561,0.0,5200,2.094621419906616,0.0001430028265038499,0.0001364924857122768,363.90434616588533
73,21.075144290924072,363.250835162255,0.41736877031629094,363.8904797747685,361.9408700190648,1.880991917250114,0.05,0.18958592414855957,4.010210752487183,0.025053049,0.02724259,362.7977444313304,-0.4400000000000001,7.265139072049528,0.0,5200,2.016613245010376,0.00016353512249496269,0.00015219513333191532,363.896820007651
74,21.11937665939331,363.25714050625413,0.4044279619713474,363.9485128548731,361.51291142703053,1.7503580244394839,0.05,0.3586399555206299,4.422906398773193,0.026092948,0.026799006,362.8436840388228,-0.4400000000000001,7.265239936096655,0.0,5200,2.4198756217956543,0.00014579537723621703,0.00014129959408488353,363.84654620185336
75,21.185720205307007,363.2035735109115,0.4065195500359014,363.98443574656505,361.682955881412,1.9713368684471189,0.05,0.3814249038696289,4.907414674758911,0.025112763,0.02496881,362.87967298603166,-0.4400000000000001,7.264205435555666,0.0,5200,1.5663063526153564,0.00016508567707051755,0.00015027500685340075,363.9282321125686
76,20.43925929069519,363.3089227805604,0.3862601504937992,364.04448077049403,361.49473624590854,1.5873994226031691,0.05,0.3644108772277832,5.874040842056274,0.02527428,0.02911084,362.92259796548456,-0.4400000000000001,7.266305427062354,0.0,5200,1.983724594116211,0.0001520768005949362,0.00014282719390646873,363.98645691208174
77,21.084681510925293,363.28385514915294,0.45328797282504446,364.15239739573263,361.89696985790414,1.8088218072360915,0.05,0.37778687477111816,5.417245149612427,0.025326932,0.02670859,362.9587236838514,-0.4400000000000001,7.265782775916163,0.0,5200,2.027383327484131,0.00024282407013277125,0.00021989490522134194,363.8906091621289
78,21.462718963623047,363.08496086939033,0.6039485881937582,364.10111409279915,361.2007753107833,1.812485084477375,0.05,0.5041966438293457,6.022564649581909,0.02385582,0.027990963,362.97134740240534,-0.4400000000000001,7.261829678606906,0.0,5200,2.1611647605895996,0.0002618906001892222,0.0002206537327916813,363.87086663813625
79,21.250982999801636,363.10711266327775,0.5878675920440768,364.0734428440744,361.0359380421981,1.6609233613714092,0.05,0.43335914611816406,6.553835391998291,0.024338959,0.029055886,362.98492392849255,-0.4400000000000001,7.2622907243793495,0.0,5200,2.3643229007720947,0.00018604139985351815,0.0001834798385750975,363.86836517482254
80,21.304333209991455,363.2132592662808,0.3996982540148617,363.97680543148795,361.6070885603261,1.2954700264513486,0.05,0.5161073207855225,7.210706949234009,0.023873355,0.03341027,363.00775746227134,-0.4400000000000001,7.2643772478080235,0.0,5200,2.1159799098968506,0.00017309306840070148,0.00015688332303276422,363.89591983462617
81,21.716484308242798,363.17806888494295,0.4586193295862804,363.9323345808284,360.92462484509525,1.4498886247746272,0.05,0.2843141555786133,4.329236030578613,0.025529934,0.03177608,363.0247886045385,-0.4400000000000001,7.263673251608292,0.0,5200,2.255509853363037,0.00020132051832068645,0.00021345410566402448,363.91036892855783
82,21.36967420578003,363.2331888109714,0.3952297036369526,363.9335896739295,361.54347720199195,1.6587401065144736,0.05,0.44797825813293457,6.56885290145874,0.024452101,0.02712059,363.0456286251818,-0.4400000000000001,7.264789828728366,0.0,5200,2.090146780014038,0.0002558750872857545,0.00023659268702960125,363.8729705569391
83,20.8874192237854,363.1840961850519,0.35207347611681383,363.91039102609193,361.9088558840203,2.30113074478947,0.05,0.21004056930541992,4.093300104141235,0.025220709,0.021830292,363.0594753811688,-0.4400000000000001,7.263806589478862,0.0,5200,2.395115613937378,0.0002008658673650095,0.00019328673347324802,363.7867978992158
84,20.750099420547485,362.9359819952896,0.49779318331423833,363.8375921161036,361.5329465192768,1.7933559236460772,0.05,0.28966474533081055,3.940786123275757,0.024307257,0.029018508,363.0471260425809,-0.4400000000000001,7.258846156285136,0.0,5200,2.667642831802368,0.0002278684066456283,0.00013353880968543382,362.88610839174237
85,21.515141487121582,362.86690445663976,0.5289597803946193,363.79551557779314,361.6577031628918,1.8174444349450092,0.05,0.22867298126220703,3.6672964096069336,0.026077133,0.026252972,363.02910388398675,-0.4400000000000001,7.2574609576908005,0.0,5200,2.461660146713257,0.00017266847208273345,0.000153480900601798,363.6967379552332
86,21.161226749420166,362.90300831987093,0.5074405044442436,363.7300026638514,361.62974815883575,1.6876777924950706,0.05,0.11238288879394531,6.169485569000244,0.025660438,0.028118728,363.0164943275752,-0.4400000000000001,7.258199635618599,0.0,5200,2.173910140991211,0.00022563045040562257,0.00025770008737847943,363.7686092072993
87,21.029253482818604,363.15747895922505,0.36640211466267164,363.817203964863,361.9773365617267,2.162016107939328,0.05,0.19800782203674316,4.039441347122192,0.026411643,0.023191318,363.0305927907402,-0.4400000000000001,7.263274279335328,0.0,5200,2.5518856048583984,0.00014104215228420017,0.00010347770026197483,363.7315277745024
88,20.102206707000732,363.0710228286249,0.40703660471822567,363.8476652643729,362.0146156539207,1.9910463129626785,0.05,0.3914330005645752,9.03319001197815,0.024530178,0.026840424,363.03463579452864,-0.4400000000000001,7.261555020979074,0.0,5200,2.4935860633850098,0.0001573677419788102,0.00015186407420185246,363.83520025325004
