iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
21,21.480645656585693,-87.60769456317207,1.3421390561324569,-85.2471024017608,-96.78505711495308,0.0,1.773771912673439,0.05,0.01280832290649414,0.38551950454711914,0.02705313,0.027142042,-94.59867215937057,-1.5806603973422313,-1.752345575787662,0.0,10000,1.6189520359039307,0.0004720428886175993,0.0004341782140868513,220000,-87.15810419159045,0.0
22,24.800723552703857,-86.90124158080641,0.816116581433823,-84.3486597152014,-89.45533265789417,0.0,1.7248105671924399,0.05,0.01231837272644043,0.44678187370300293,0.02713591,0.028366903,-93.82892910151415,-1.5769188655199589,-1.738259924235447,0.0,10000,2.376685619354248,0.00021379256366737423,0.00015279893264323564,230000,-86.44919141222763,0.0
23,21.96183443069458,-86.50672622576778,0.7001963408102312,-84.67364420616308,-88.97014834583021,0.0,1.7232581024370948,0.05,0.015859127044677734,0.3486011028289795,0.026768874,0.027812034,-93.09670881393951,-1.57714248890156,-1.7303988808917097,0.0,10000,1.5035595893859863,0.00015412784482895264,0.00017291706239751266,240000,-86.11810173580412,0.0
24,21.843329191207886,-86.29184730301375,1.083821801542014,-84.48680844331436,-94.66182619282142,0.0,2.14113214819367,0.05,0.013452768325805664,0.45816874504089355,0.026831003,0.022815475,-92.41622266284693,-1.5790800816640416,-1.7260931743327996,0.0,10000,1.71018385887146,0.00034915770698135356,0.0003360935885470126,250000,-85.73349595897453,0.0
25,22.120364904403687,-85.85187950244266,0.6685234443596475,-84.1105253365928,-87.52955834292827,0.0,1.8265795394892337,0.05,0.015569210052490234,0.4172244071960449,0.026386444,0.0258224,-91.7597883468065,-1.5759555667955987,-1.7172859826546079,0.0,10000,1.8162322044372559,0.0002661803323176928,8.509630960594955e-05,260000,-85.67878867439356,0.0
26,22.04556632041931,-85.67242186714286,0.7558221957484279,-83.92915915824611,-90.1912294407906,0.0,1.5804675716491072,0.05,0.015650272369384766,0.3509228229522705,0.026580945,0.03206729,-91.15105169884013,-1.5762817734266712,-1.713724534091436,0.0,10000,1.5523102283477783,0.00014326091518153543,0.00014129699963293273,270000,-85.18777552601497,0.0
27,22.572542667388916,-85.42843427978022,0.711570155031994,-83.67243136909839,-89.47446725395992,0.0,1.8094179743556364,0.05,0.012015342712402344,0.3321559429168701,0.027124554,0.026773721,-90.57878995693414,-1.5765792242972043,-1.708839110544712,0.0,10000,1.5755164623260498,0.00014875367428895036,0.0001001754742112069,280000,-85.07504173038038,0.0
28,22.06505036354065,-85.0433042954017,0.5476650336783893,-83.12391709955804,-86.37803148032846,0.0,1.9128406541100014,0.05,0.011853218078613281,0.4399597644805908,0.026492337,0.026054207,-90.0252413907809,-1.5745961271500293,-1.7011691359920327,0.0,10000,1.7014868259429932,0.00010234475302810735,6.656271278213715e-05,290000,-84.95032838055279,0.0
29,22.18704581260681,-84.98093641801363,0.6574293427572364,-82.9663065288848,-88.83751927927614,0.0,2.0955373483433104,0.05,0.018700122833251953,0.4806551933288574,0.026331149,0.023248957,-89.52081089350418,-1.5749844812284022,-1.699917450731537,0.0,10000,1.7678945064544678,0.0001054864437590548,0.00017255209829672335,300000,-84.86330492046588,0.0
30,22.07820463180542,-84.85571720046123,0.6476814452493641,-82.43652982549811,-87.92593715653837,0.0,2.063427957735038,0.05,0.01914191246032715,0.43877387046813965,0.02735351,0.023228789,-89.05430152419989,-1.573813110465575,-1.6974598356198936,0.0,10000,2.160304069519043,0.00018191672403478375,0.00013135808157174077,310000,-84.74968234168455,0.0
31,22.716835975646973,-84.64196409750075,0.6198624992573314,-82.54094471554922,-87.04242887661353,0.0,2.060495026703461,0.05,0.017073869705200195,0.37262678146362305,0.025156232,0.023738459,-88.61306778152998,-1.5730258976199878,-1.6931418256031312,0.0,10000,1.8159334659576416,0.00010326792783975669,8.606703408628775e-05,320000,-84.67417146025069,0.0
32,21.94873046875,-84.4188053307867,0.673383532995036,-81.50747940602831,-86.16254408580266,0.0,2.228307336687459,0.05,0.012605428695678711,0.34184908866882324,0.02415374,0.020609463,-88.19364153645566,-1.5709446653777548,-1.6886882924658106,0.0,10000,2.13285231590271,0.00011536908920009302,0.00016268802193712258,330000,-84.51474760169287,0.0
33,22.030423879623413,-84.29662340973334,0.7028007423114293,-81.68515002467839,-87.03359194602649,0.0,2.3934279015819913,0.05,0.018212080001831055,0.34340572357177734,0.02533256,0.021011129,-87.80393972378343,-1.5688817992282935,-1.6862652777778786,0.0,10000,1.6574788093566895,0.00018324816943807404,0.00014467559941558843,340000,-83.7919830932599,0.0
34,22.097604990005493,-84.20605568753572,0.7495847126149351,-81.88029595888423,-86.14581038007643,0.0,2.632799614415286,0.05,0.020671367645263672,0.35220956802368164,0.024317028,0.01739008,-87.44415132015867,-1.567300226010837,-1.6844401302682785,0.0,10000,1.8354849815368652,0.00017463612086663182,0.00016419529572960114,350000,-84.46339045909552,0.0
35,22.392070770263672,-83.89591350966695,0.9525893820116916,-80.31251606098688,-85.77270754465623,0.0,2.4436110110743745,0.05,0.013964176177978516,0.3993105888366699,0.025560552,0.019988157,-87.0893275391095,-1.5631909273479376,-1.6782598241955307,0.0,10000,1.5825748443603516,0.00026280015141021286,0.0003164879791490896,360000,-84.42437285442571,0.0
36,22.30636239051819,-83.87291881735929,1.0481066640896797,-80.16211361996409,-85.4765907222676,0.0,2.4525447059938688,0.05,0.014333009719848633,0.3476107120513916,0.022277692,0.019138861,-86.7676866669345,-1.5621308369829217,-1.6778289330361216,0.0,10000,1.5498661994934082,0.00039046871348399936,0.000347701380393608,370000,-84.74804442131213,0.0
37,22.17149257659912,-83.50195326241133,1.1415151771588405,-80.07972854312702,-85.38267354816338,0.0,2.639397812184511,0.05,0.019309520721435547,0.4571559429168701,0.022630265,0.017632801,-86.44111332648218,-1.557307010241595,-1.6704276717192794,0.0,10000,1.9499576091766357,0.000548703876233466,0.0003829904182111502,380000,-84.75120819952359,0.0
38,22.84244132041931,-83.48167269350296,1.3148858209010932,-78.96307804357909,-85.8584815434561,0.0,2.4780801741335385,0.05,0.012679815292358398,0.33008885383605957,0.024867509,0.019595448,-86.14516926318426,-1.555270282190075,-1.6700336271245129,0.0,10000,1.4623324871063232,0.0005110296516417705,0.0006518076749072473,390000,-84.78537232861835,0.0
39,22.574719190597534,-83.13787229727139,1.551419674055604,-78.85900270427203,-85.81416684442712,0.0,2.3129629451279876,0.05,0.01761627197265625,0.34427714347839355,0.0211495,0.017709054,-85.84443956659297,-1.549369063940574,-1.6632140937020432,0.0,10000,1.6927299499511719,0.000804433798286243,0.0007215938403810646,400000,-84.40876196679764,0.0
40,22.224202394485474,-83.1010147717682,1.435266525941301,-79.29468026916645,-85.33660580236915,0.0,2.653511184128086,0.05,0.014343500137329102,0.3592381477355957,0.024330711,0.01706239,-85.57009708711048,-1.5487405712070006,-1.6624418943552006,0.0,10000,1.6008737087249756,0.0006258819589496702,0.0006183341726971411,410000,-81.47300686923599,0.0
41,23.25495672225952,-82.70138807201548,1.6319233272690696,-78.13076777840806,-85.62820550739427,0.0,2.501750481076665,0.05,0.016416072845458984,0.3582143783569336,0.024230067,0.01912061,-85.28322618560098,-1.5428499122975285,-1.6544912715125701,0.0,10000,1.5276391506195068,0.0008484135061059837,0.0009126970606255908,420000,-82.75091311234661,0.0
42,22.432222604751587,-82.65958563729619,1.9747686095434316,-76.88717864469366,-86.09297450167912,0.0,3.0153072276084516,0.05,0.012608051300048828,0.3311898708343506,0.024447462,0.01615226,-85.0208621307705,-1.5420982619356247,-1.6536257921728623,0.0,10000,1.5290641784667969,0.0013787272681889942,0.0012861788473242308,430000,-81.98761709719399,0.0
43,22.089936017990112,-82.16013729467991,2.5173454338524257,-72.83556320268974,-85.90395446433554,0.0,2.7956990794321914,0.05,0.028208017349243164,0.5689473152160645,0.024669232,0.01735913,-84.73478964716143,-1.5353958885525691,-1.6439395568890163,0.0,10000,2.4927175045013428,0.00204585971037534,0.0024196885841170656,440000,-78.4524108782633,0.0
44,22.17480492591858,-81.40111601898208,2.7111419894309288,-73.67177412631064,-85.7740793972138,0.0,2.6255559811377465,0.05,0.01276254653930664,0.3626267910003662,0.025200374,0.019560065,-84.40142228434351,-1.525831276341882,-1.628846719093937,0.0,10000,1.5265369415283203,0.003508396931771047,0.0024505839295723172,450000,-79.61359660881651,0.0
45,22.08101224899292,-80.95645322414752,3.2941006184885464,-72.07019812822897,-86.16830724805386,0.0,2.5463725590162873,0.05,0.01303863525390625,0.34609127044677734,0.024157157,0.018696265,-84.05692537832391,-1.523204297925244,-1.6199916977128899,0.0,10000,1.7223145961761475,0.0035651204314584265,0.0035531630680535314,460000,-79.01283253773764,0.0
46,22.48932909965515,-80.79494663678582,3.487135910744975,-71.20326374273971,-85.8555416954768,0.0,2.647298369121331,0.05,0.018531322479248047,0.5321879386901855,0.02325124,0.01655842,-83.7307275041701,-1.5225523333002653,-1.616429534769741,0.0,10000,2.2071378231048584,0.004198196265967038,0.004168142600403231,470000,-80.09703518407062,0.0
47,22.451992511749268,-79.67491799338627,4.17726383119166,-71.35824802643926,-86.11544616432185,0.0,3.090733802090186,0.05,0.01638484001159668,0.3780200481414795,0.02524482,0.015981134,-83.32514655309173,-1.5125206688999402,-1.5941066979266747,0.0,10000,1.7543644905090332,0.006878554159285829,0.005897168498817778,480000,-80.00820259640786,0.0
48,22.36819076538086,-78.78059969102814,4.819644445920816,-68.18582837987807,-86.64516798148964,0.0,3.4300347479623805,0.05,0.013232946395874023,0.3650476932525635,0.02442059,0.013898475,-82.87069186688538,-1.503694855067436,-1.576587645233005,0.0,10000,1.7261230945587158,0.008507491503544714,0.00847796427712027,490000,-79.40125999081884,0.0
49,22.4550142288208,-78.39152799127355,5.014183865985624,-68.95883291297618,-86.28476671995588,0.0,2.7890631366562952,0.05,0.02194952964782715,0.5436599254608154,0.025696192,0.017501693,-82.4227754793242,-1.5011816307714918,-1.568943618629479,0.0,10000,1.3674919605255127,0.01008732050310951,0.00883467350414331,500000,-80.64582702002255,0.0
50,23.515361070632935,-77.5203506587122,5.272189305426047,-68.76621542388799,-86.69084703181807,0.0,2.87438331081996,0.05,0.01232004165649414,0.4550173282623291,0.025119424,0.016980564,-81.93253299726301,-1.4930224570760111,-1.5512982102193944,0.0,10000,1.6524055004119873,0.010159133324648314,0.009895155592702588,510000,-79.92090590309871,0.0
51,22.00212025642395,-76.23676387660464,5.545414222391363,-66.89594421725504,-86.06496053100761,0.0,2.5559923990944102,0.05,0.020616531372070312,0.4134821891784668,0.024364788,0.018613439,-81.36295608519718,-1.4807187568772775,-1.5255453171594082,0.0,10000,1.7199273109436035,0.012493964494661378,0.012219435271708549,520000,-81.15795170128894,0.0
52,22.375593900680542,-76.97314015592823,5.9476431161416246,-65.99280374117467,-86.33194084215287,0.0,2.3351691398572156,0.05,0.012756109237670898,0.3856844902038574,0.02449697,0.02056122,-80.92397449227029,-1.4859985745218085,-1.5400705021832142,0.0,10000,1.6497278213500977,0.012665035638826795,0.012561205099308406,530000,-81.13970915806112,0.0
53,22.65275287628174,-75.96328302217526,5.743785741807379,-67.31214284033015,-86.33999748867754,0.0,2.5848543584628185,0.05,0.012013673782348633,0.40683555603027344,0.025545731,0.019267844,-80.4279053452608,-1.4766269690994478,-1.5203034959233752,0.0,10000,1.5344877243041992,0.013323658551963595,0.012343224380568977,540000,-84.17057378617501,0.0
54,22.724364519119263,-74.55010783013805,5.519480599130479,-64.49365722458427,-86.59766199749028,0.0,3.5010369313854137,0.05,0.015255451202392578,0.3304462432861328,0.025294907,0.014173323,-79.84012559374852,-1.4607587847444239,-1.4922400777624,0.0,10000,1.816255807876587,0.011917495431150426,0.011838239969775517,550000,-84.1943598486452,0.0
55,23.473809719085693,-73.71321784128988,6.007953227240021,-65.14285041791696,-86.60490725880466,0.0,3.338727271854672,0.05,0.01643991470336914,0.38672614097595215,0.027705941,0.015034436,-79.22743481850267,-1.4513000015525332,-1.4755092710770485,0.0,10000,1.670621633529663,0.01410904224500164,0.015262674335124349,560000,-84.09587589972341,0.0
56,23.494827032089233,-74.01073603526882,5.798174737932895,-64.76295099660763,-86.05231494013682,0.0,3.1986157058989253,0.05,0.014357328414916992,0.349301815032959,0.025084145,0.015159975,-78.7057649401793,-1.4546066600902394,-1.4814304957449054,0.0,10000,1.606825828552246,0.014677424957413166,0.01350807274077378,570000,-84.09580364640968,0.0
57,23.654613256454468,-74.35275723345323,6.128388445717012,-64.40535472869077,-86.12770897654168,0.0,2.7244683623022885,0.05,0.013577938079833984,0.32723498344421387,0.024516668,0.017679285,-78.2704641695067,-1.4592064080160037,-1.488100570749087,0.0,10000,1.53924560546875,0.015555581822894743,0.015205902409112031,580000,-82.15441799783221,0.0
58,23.486640453338623,-73.63625129854901,5.848338800907316,-64.71021820047923,-86.25032794997637,0.0,2.40121236096599,0.05,0.013748884201049805,0.364177942276001,0.024211483,0.019927813,-77.80704288241093,-1.4506269557811862,-1.4739843014615537,0.0,10000,1.596125602722168,0.015192419009286614,0.014898329182695817,590000,-82.26175782656678,0.0
59,23.027879238128662,-72.56240317410636,5.672525501473517,-65.01940435269493,-86.25475727190145,0.0,2.6610746169908994,0.05,0.01909637451171875,0.386554479598999,0.025450496,0.01721392,-77.28257891158046,-1.4371812410341926,-1.4525339232676646,0.0,10000,1.4051496982574463,0.015670767392487867,0.013957846449641506,600000,-80.66613387327374,0.0
60,22.500603199005127,-72.89690978834653,6.5352969308921915,-64.19202429065055,-87.29385956418184,0.0,3.099950052645221,0.05,0.012350320816040039,0.3073570728302002,0.02387264,0.015443504,-76.84401199925708,-1.440494697915906,-1.4591758164116897,0.0,10000,1.6486985683441162,0.018164592413735782,0.016656339817024322,610000,-80.40936007136862,0.0
61,22.536734580993652,-71.08899969556333,4.760664259014926,-65.15005289748827,-86.21991997221718,0.0,2.742029357864818,0.05,0.012177705764770508,0.28447532653808594,0.024574993,0.016505176,-76.26851076888771,-1.4214702523477585,-1.4230141896314177,0.0,10000,1.6061303615570068,0.010792209679165953,0.009627614055653011,620000,-81.92075376136627,0.0
62,22.158674955368042,-71.68067761176842,6.005774972188606,-63.19119260850353,-86.33526212540045,0.0,3.159260493150238,0.05,0.01571202278137207,0.2874786853790283,0.024284365,0.013714857,-75.80972745317578,-1.4270843878208799,-1.435092500944943,0.0,10000,1.6158170700073242,0.015253031077355738,0.015605944535115879,630000,-79.55823474286811,0.0
63,23.416016340255737,-71.28671855786189,5.553950718911856,-63.94411708597057,-86.20518952602093,0.0,2.8571586429469513,0.05,0.013130426406860352,0.30831313133239746,0.024121283,0.016450042,-75.3574265636444,-1.42265936214972,-1.4271119304747433,0.0,10000,1.6896498203277588,0.013450164280608185,0.013968459385817986,640000,-79.29759021624605,0.0
64,22.749135971069336,-70.78531378105009,4.697863117114976,-63.51594752257291,-85.6250813146818,0.0,2.991228781989797,0.05,0.014657020568847656,0.3754103183746338,0.026028754,0.015711317,-74.90021528538497,-1.4169155643191373,-1.4171666358363217,0.0,10000,1.6563925743103027,0.01183330810703604,0.010123705814133981,650000,-80.2617155283528,0.0
65,22.80757451057434,-70.5575763521864,5.435873484327333,-63.38717339756571,-86.1401943425046,0.0,3.26343277980255,0.05,0.013045310974121094,0.3451244831085205,0.023361808,0.012998024,-74.46595139206512,-1.4139718671590726,-1.4123200225624373,0.0,10000,1.4895384311676025,0.013849077587509096,0.013708474501154396,660000,-82.14561466791608,0.0
66,22.102627992630005,-70.93946369911757,5.9262108635839805,-63.82962271856823,-86.27717941081401,0.0,3.053130010471246,0.05,0.012424707412719727,0.3630716800689697,0.02446348,0.015584132,-74.11330262277038,-1.4161938009438826,-1.4203042621256947,0.0,10000,1.5756375789642334,0.015183151328878416,0.014892689191421022,670000,-80.48298384291459,0.0
67,22.511321544647217,-70.4367645271071,5.160955987554941,-64.28195715044016,-85.79698653644965,0.0,3.0401534219147117,0.05,0.01247406005859375,0.3681182861328125,0.024856076,0.015202087,-73.74564881320406,-1.4102858537541758,-1.4102133852609526,0.0,10000,1.5241563320159912,0.013044357939442381,0.011834499764195964,680000,-84.35593309778042,0.0
68,22.75841975212097,-69.92519351354525,5.120892895245315,-62.871637726392024,-85.56905337092078,0.0,3.613044048689244,0.05,0.02093029022216797,0.8186421394348145,0.025928067,0.013621928,-73.36360328323818,-1.4045616315351592,-1.400042145487304,0.0,10000,1.6157147884368896,0.01189004900400617,0.011637801629374604,690000,-83.33519660016995,0.0
69,22.487733125686646,-70.05569504978072,5.366049266571828,-62.26974050208581,-85.43407173591537,0.0,2.9311225978635416,0.05,0.020133256912231445,0.41047191619873047,0.023936126,0.015453856,-73.03281245989243,-1.4052219110508952,-1.4024754851890555,0.0,10000,1.6123595237731934,0.013633492810942031,0.013566883978981727,700000,-82.74601157620894,0.0
70,22.318846702575684,-69.33822616317349,4.655882963000339,-62.51841622572434,-86.07572959336511,0.0,3.0980733716948743,0.05,0.012487173080444336,0.36726808547973633,0.02486638,0.014659384,-72.66335383022053,-1.3966902100439296,-1.3883420430005091,0.0,10000,1.5259053707122803,0.010387380137166898,0.010103917620483373,710000,-82.549489913153,0.0
71,22.606627941131592,-69.17175665291333,5.394126480160597,-61.76913580114096,-85.83148868870384,0.0,3.3473721213570005,0.05,0.018536090850830078,0.42061614990234375,0.02469585,0.014440359,-72.31419411248982,-1.3939482210143461,-1.3849065695824856,0.0,10000,1.8376541137695312,0.014072966430879496,0.014669271135238388,720000,-83.07202019980974,0.0
72,22.501464366912842,-69.0458600408987,5.3191074034390375,-60.13016852525526,-85.94245556710163,0.0,2.901055804872057,0.05,0.014920234680175781,0.34276556968688965,0.02470365,0.015712567,-71.9873607053307,-1.3918244898821484,-1.3824789221043068,0.0,10000,1.574345350265503,0.01414333366344655,0.01320861336688483,730000,-82.49614233854992,0.0
73,22.6699435710907,-69.33407624580084,6.295880294639252,-61.89920099058442,-86.33178543072259,0.0,2.88140246175008,0.05,0.015027284622192383,0.3461573123931885,0.022303734,0.016146434,-71.72203225937771,-1.394195892198829,-1.3881709476551263,0.0,10000,1.4963665008544922,0.01805304871001534,0.01778102154533783,740000,-78.27322884677258,0.0
74,23.554616928100586,-68.1869035605687,4.779787194420291,-60.269785378875845,-85.59211127421491,0.0,3.161053098084104,0.05,0.013974189758300781,0.38877129554748535,0.024397738,0.014829125,-71.36851938949681,-1.3814348898002828,-1.365334941494416,0.0,10000,1.566390037536621,0.010942498631974894,0.010922757377064206,750000,-78.24256719249817,0.0
75,22.293896436691284,-68.74934675282061,5.269446880948901,-62.4613245257987,-86.55143601594693,0.0,3.1720081230346704,0.05,0.014800310134887695,0.37245821952819824,0.02256463,0.01357981,-71.1066021258292,-1.3884476836528854,-1.3764078848982364,0.0,10000,1.5492885112762451,0.012991499740294872,0.012976276767246128,760000,-79.74496907716446,0.0
76,22.595129013061523,-68.65801262480822,4.951329099744897,-62.35059738190535,-85.31847315248895,0.0,2.4959102869366405,0.05,0.017940044403076172,0.4902033805847168,0.024131777,0.01757816,-70.8617431757271,-1.3863999034226837,-1.3747307666292812,0.0,10000,1.6625728607177734,0.011653520582140786,0.011345876591279343,770000,-81.46809416928588,0.0
77,23.34002995491028,-67.72750642125088,4.98855366131582,-60.02365871199076,-85.61246296763062,0.0,3.2555868520126645,0.05,0.018200397491455078,0.36411571502685547,0.024328908,0.014265216,-70.54831950027948,-1.3754263084268399,-1.3560223838553782,0.0,10000,1.6220009326934814,0.011690381758114888,0.011454471949565729,780000,-78.62709691550829,0.0
78,22.55959916114807,-68.36488261712053,5.536940617436513,-62.058466756705805,-86.09607705244241,0.0,3.0140520637627715,0.05,0.013312339782714844,0.366774320602417,0.02433972,0.01432842,-70.32997581196358,-1.3824199371994452,-1.368799432649974,0.0,10000,1.451347827911377,0.013983867217814371,0.013547332863488536,790000,-81.32218470245334,0.0
79,22.57624340057373,-68.08367042550843,5.285022122476517,-60.616702116921516,-86.83520841124464,0.0,3.262804524570485,0.05,0.015241384506225586,0.4790372848510742,0.02515748,0.014050895,-70.10534527331806,-1.3785637698709354,-1.3633315857749961,0.0,10000,1.5083601474761963,0.013812426173189183,0.013980051862192564,800000,-80.85097195416101,0.0
