iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
17,2.138491153717041,-533.0706528379178,9.271090088453263,-503.63604731388216,-558.3097524387857,0.43749999999999994,0.7007642224435269,0.1,0.07175183296203613,0.14313840866088867,0.05043388,0.14795256,-537.8398954945483,-0.10217463898496608,-2.456339626277472,0.43749999999999994,0.05203750698037166,2078,0.12074947357177734,0.00034408655429368193,0.00030025782812058215,-559.6171722246361,0.5
18,2.146660804748535,-533.8801234975249,11.772697106796853,-503.5152900827792,-588.9544817265519,0.45312499999999994,0.7799831449619641,0.1,0.06661272048950195,0.26221275329589844,0.05144961,0.12764987,-537.443918294846,-0.1003234954450508,-2.4604611726705565,0.45312499999999994,0.0525055442624904,2138,0.20988965034484863,0.0003089595223932942,0.0002732516871512511,-556.6473904401798,0.5
19,2.327819585800171,-536.4795412947542,26.07697859790018,-493.918356287017,-736.5065255365388,0.46875,0.8035400526904868,0.1,0.04588627815246582,1.603456735610962,0.050435703,0.13190623,-537.3474805948368,-0.0940914514575888,-2.4735060561792266,0.46875,0.05158737498999851,2379,0.23440289497375488,0.0003662263416111214,0.0003152885530812721,-552.1586949479386,0.5
20,2.3028364181518555,-534.4966595661291,16.80369764985779,-500.4100380961944,-597.0986138749953,0.46875,0.807283719668132,0.1,0.030759334564208984,0.310183048248291,0.05182641,0.12452587,-537.0623984919661,-0.09105216443282264,-2.463476706913247,0.46875,0.05158139021716396,2381,0.17043423652648926,0.0003110431229854325,0.000268275812338076,-555.04905700023,0.5
21,2.550236940383911,-532.6112660651269,12.33002152647739,-503.8660309564991,-593.2019238839905,0.49479166666666663,0.7447330275047197,0.1,0.07352852821350098,1.9645154476165771,0.052447904,0.1398628,-536.6172852492822,-0.09390441239077453,-2.4540623686036294,0.49479166666666663,0.05168557225081375,2266,0.22669172286987305,0.00027400986347773004,0.00024218827002643088,-575.1806583393658,0.5
22,2.375838279724121,-532.4111748561681,12.123046260468904,-501.60014120217045,-588.6817750633224,0.484375,0.8738005332201642,0.1,0.058744192123413086,1.3127169609069824,0.050779026,0.12402094,-536.1966742099708,-0.08688450364826528,-2.4531589033705434,0.484375,0.0509107644398695,2360,0.13520431518554688,0.0002484676801180942,0.00022450762658964002,-611.7419885570348,0.5
23,2.4356651306152344,-535.7448281368544,13.8701228781324,-514.7577020287997,-586.8233089176777,0.46354166666666663,0.830444484169733,0.1,0.06273627281188965,0.7104380130767822,0.05080484,0.12858263,-536.1514896026591,-0.08898020627371835,-2.469722237291499,0.46354166666666663,0.050213276452666954,2516,0.2915647029876709,0.0002638362050535499,0.00023372849940384008,-559.0411084752247,0.5
24,2.408609628677368,-535.3113105379001,14.352875610062048,-502.0751211838522,-591.2516288566469,0.48958333333333326,0.8032537675750152,0.1,0.042180538177490234,1.0910038948059082,0.050858445,0.13729516,-536.0674716961832,-0.08962616645471128,-2.4675730611326885,0.48958333333333326,0.05040873771419407,2541,0.30245137214660645,0.0002696217699757019,0.00024537776893801164,-576.8870908361419,0.5
25,2.461627244949341,-534.1480222118938,13.606769329189337,-498.9753103221154,-584.5074855302539,0.45833333333333326,0.8696565107905594,0.1,0.03335309028625488,1.0312321186065674,0.050806288,0.11750995,-535.8755267477543,-0.08806806705829452,-2.461760613046285,0.45833333333333326,0.050155237734160064,2529,0.32196521759033203,0.00022108964352377517,0.00020648205566837209,-562.8917560872312,0.5
26,2.4943690299987793,-533.7039701274996,15.106799387115428,-508.97700933607035,-585.6301349398065,0.46875,0.8283451319489306,0.1,0.04737496376037598,0.8872435092926025,0.051509496,0.1249834,-535.6583710857288,-0.09132602166138097,-2.4595302690520526,0.46875,0.05027206842839182,2456,0.34605884552001953,0.00019760513096023157,0.00018927814452085538,-581.6093848106118,0.5
27,2.5022668838500977,-532.9119038139024,20.085724293325626,-500.5064088577464,-682.1483066554058,0.47395833333333326,0.8041630159956656,0.1,0.03020167350769043,0.6032798290252686,0.05172464,0.13844585,-535.3837243585463,-0.08427266982825138,-2.4556254425961903,0.47395833333333326,0.0498499772741384,2534,0.3795797824859619,0.00024381819665422004,0.00021588015804616014,-552.2520249759815,0.5
28,2.5635740756988525,-533.0039345069795,14.728480453184186,-501.0203103313585,-597.1791522706453,0.48958333333333326,0.8449542178057958,0.1,0.04290509223937988,0.41736650466918945,0.05102362,0.11603545,-535.1457453733896,-0.08739987891305456,-2.4559816968707726,0.48958333333333326,0.04971998648032069,2562,0.4138004779815674,0.0001964973630854447,0.00019116195423568924,-554.5539398602446,0.5
29,2.7035725116729736,-532.9997715080191,15.637650827436449,-510.4017183129974,-599.9807187985356,0.46354166666666663,0.8789690969586762,0.1,0.053342342376708984,0.16651153564453125,0.05102542,0.11937033,-534.9311479868525,-0.08304540678771165,-2.4560614873379456,0.46354166666666663,0.049752982102225785,2661,0.2998676300048828,0.0002112331245833086,0.00019088447333859672,-547.490803977335,0.5
30,2.7856433391571045,-531.5140734143421,13.443935995516036,-499.47067321471985,-596.2125572369163,0.49479166666666663,0.8401575813818225,0.1,0.01449728012084961,0.5942740440368652,0.05055903,0.12414378,-534.5894405296015,-0.08296716101594188,-2.448604398579788,0.49479166666666663,0.04967487252262906,2643,0.448228120803833,0.00016014501025334732,0.00015310163716698074,-544.7689271409811,0.5
31,2.6039772033691406,-531.2752979328733,13.69412417736876,-507.865825199991,-598.5721789488002,0.484375,0.8558422251051067,0.1,0.01652240753173828,0.32076430320739746,0.051355246,0.119420856,-534.2580262699287,-0.0812435925096279,-2.4474507770289606,0.484375,0.049825163038483944,2650,0.4235806465148926,0.0001748049272451158,0.00016163508447646983,-552.5921998693252,0.5
32,2.6412909030914307,-530.9974294019511,17.275621254069147,-493.0562812520624,-594.18825824706,0.49479166666666663,0.9209448074363994,0.1,0.027219057083129883,0.22208213806152344,0.05003323,0.1068489,-533.9319665831309,-0.08292338607696002,-2.4459426493930327,0.49479166666666663,0.049491712421671295,2713,0.4539346694946289,0.0002207373433592794,0.00021003000975538044,-543.8720855936114,0.5
33,2.6095471382141113,-527.785618220726,12.793506609238825,-504.14769747253024,-586.8747135496118,0.484375,0.9422673566889833,0.1,0.04908418655395508,1.2944180965423584,0.05027834,0.11594906,-533.3173317468904,-0.08151018436608713,-2.4299790490922692,0.484375,0.049612050872504816,2599,0.31802940368652344,0.00019892649918793704,0.0001898661809358353,-544.4628401263847,0.5
34,2.5026280879974365,-528.5318226979002,14.229645485160697,-507.86793860019793,-600.3603608740555,0.484375,0.809333740393484,0.1,0.046268463134765625,0.16165757179260254,0.050268646,0.12599887,-532.8387808419915,-0.08271878520264243,-2.4336162384425184,0.484375,0.04998813297631995,2604,0.42012500762939453,0.00017074454968541954,0.0001661504769574635,-538.684227209126,0.5
35,2.4860939979553223,-526.6009446355939,12.085898619831166,-495.0199744657704,-570.2415869915083,0.49479166666666663,0.8926505975140112,0.1,0.026273488998413086,0.15027213096618652,0.050987896,0.11287081,-532.2149972213517,-0.08130046262503453,-2.424071735974208,0.49479166666666663,0.05000365378036703,2594,0.41130828857421875,0.0002099520933234342,0.00019794644526033753,-543.6434397772007,0.5
36,2.650834083557129,-526.0536862433053,12.926731337167734,-501.2620671535182,-586.6505400637774,0.49479166666666663,0.8663370062610191,0.1,0.027403831481933594,0.2025613784790039,0.04975986,0.11613971,-531.598866123547,-0.08045609125587344,-2.4213469249304373,0.49479166666666663,0.050198845657598634,2646,0.44099926948547363,0.0002356489188296254,0.0001949925549066809,-545.7035134246617,0.5
37,2.7803878784179688,-526.1443301185562,9.643146645173884,-484.55682886461824,-552.0114830028823,0.49999999999999994,0.8505960055634338,0.1,0.049958229064941406,0.15450596809387207,0.05090963,0.11804788,-531.053412523048,-0.0839172316906257,-2.421761258809536,0.49999999999999994,0.04988525665569341,2710,0.46442484855651855,0.00021960860225755678,0.00019506700418402335,-550.1685436874402,0.5
38,2.9258334636688232,-528.3199887779232,14.033806362067352,-503.9640218945497,-565.8400440894679,0.49999999999999994,0.9465148609846553,0.1,0.01136636734008789,0.22575879096984863,0.04999734,0.10783616,-530.7800701485355,-0.08317054119879416,-2.4325778779497136,0.49999999999999994,0.04945578298499594,2841,0.47005367279052734,0.00023957950318676178,0.00022879089324395968,-548.2574108835222,0.5
39,2.7451651096343994,-530.2440757443196,14.279710733946931,-503.4048864576165,-588.3687911832236,0.49479166666666663,0.9035407573885393,0.1,0.007949590682983398,0.15316343307495117,0.049053658,0.10619434,-530.726470708114,-0.08559960237016641,-2.4422012868550653,0.49479166666666663,0.049265542628500074,2884,0.49509644508361816,0.0002905395447411098,0.0002738368753617413,-545.244763706306,0.5
40,2.9027726650238037,-530.3735087060592,15.20558679798157,-487.304311351367,-594.7753764606971,0.48958333333333326,0.9269152264474432,0.1,0.03129100799560547,0.21688532829284668,0.050019305,0.11398417,-530.6911745079085,-0.0825516717815219,-2.442943438606811,0.48958333333333326,0.048939617660898715,2958,0.4703986644744873,0.00023315374103360334,0.0002232621955570086,-547.0774126999743,0.5
41,2.860297441482544,-529.0023294042866,12.371510293030772,-508.04690105700064,-586.827818026278,0.49479166666666663,0.9492896731548374,0.1,0.0070188045501708984,0.1593468189239502,0.04969263,0.10801384,-530.5222899975463,-0.07870590146352051,-2.4360022278661173,0.49479166666666663,0.048993233641219235,2967,0.4635779857635498,0.00024920383777920997,0.00023342573729406575,-544.0281435886296,0.5
42,3.026294708251953,-530.0876463946798,13.734167084516953,-505.0374923350199,-570.6703532988485,0.49479166666666663,0.923788622925058,0.1,0.06383609771728516,0.36873865127563477,0.046050742,0.10306403,-530.4788256372597,-0.07938090577074747,-2.4414008610218727,0.49479166666666663,0.04928761854759669,3123,0.48982787132263184,0.00026305562927028263,0.0002408701744207714,-546.7255992133398,0.5
43,2.95882511138916,-530.3120222773682,13.011176726584994,-502.844869758959,-571.8848978627593,0.49999999999999994,0.9813476297163407,0.1,0.03412508964538574,0.6316471099853516,0.045530528,0.09560692,-530.4621453012705,-0.08150763960292094,-2.442617659663466,0.49999999999999994,0.04859070241664554,3073,0.35959386825561523,0.0002905199110298931,0.00028079549355914773,-548.589040724617,0.5
44,2.98896861076355,-528.3150799288541,12.675125094610175,-507.15135129306725,-575.3802041333026,0.49479166666666663,0.9853322354998466,0.1,0.04993152618408203,0.1950397491455078,0.04867363,0.096805625,-530.2474387640289,-0.07861508698172305,-2.4326901399762026,0.49479166666666663,0.04887056263274194,3083,0.4917912483215332,0.0002626064048489929,0.000262397636004932,-545.0538814097413,0.5
45,3.045684337615967,-526.9624434988059,12.914680735693684,-503.4849976955209,-573.3101132426727,0.49999999999999994,1.004739447397296,0.1,0.04896712303161621,1.144486427307129,0.049968813,0.09954813,-529.9189392375066,-0.07671236673704046,-2.4260262508700987,0.49999999999999994,0.04828859241875307,3072,0.4753885269165039,0.0003014192216380697,0.000285123385727218,-545.442997449522,0.5
46,3.3634324073791504,-530.9249174595667,17.820380798060402,-496.7376762596418,-630.2422146210524,0.49999999999999994,0.9298929060031075,0.1,0.06847572326660156,1.059119462966919,0.050691634,0.10058839,-530.0195370597127,-0.08050243048576487,-2.4456796758868897,0.49999999999999994,0.048784645940683824,3271,0.5024590492248535,0.00029550241625976456,0.00028149996327785814,-547.8943435375236,0.5
47,3.1593031883239746,-531.9862338708463,14.318296922405093,-496.2287590359888,-588.7906506834784,0.49479166666666663,1.0323998773923377,0.1,0.06391358375549316,1.1077659130096436,0.04352192,0.088954546,-530.216206740826,-0.07968172005070903,-2.4509763356806613,0.49479166666666663,0.049034233830653216,3388,0.5131523609161377,0.00027559338076828195,0.0002616336255868035,-545.5172971526853,0.5
48,3.12140154838562,-531.9444569150984,15.052165298154483,-502.0342212237192,-589.6464608602942,0.49479166666666663,0.9929685663174277,0.1,0.07242131233215332,1.8551106452941895,0.048801556,0.099721305,-530.3890317582533,-0.07891428425244791,-2.4507919848154773,0.49479166666666663,0.04893220141096014,3362,0.5370903015136719,0.0004102170479574985,0.00038163486271919475,-543.4355206155362,0.5
49,3.1223220825195312,-529.2846518297183,13.506812059870908,-502.0057905216989,-574.1032297497472,0.49999999999999994,1.030219813576581,0.1,0.05516672134399414,1.2224066257476807,0.048262354,0.092615396,-530.2785937653998,-0.08031179284626093,-2.43751987523188,0.49999999999999994,0.048942968333039516,3205,0.3658628463745117,0.0003670343648187503,0.0003422446403872529,-545.9162913347897,0.5
50,3.282959222793579,-531.1944183043505,13.007936623939342,-511.43108443245416,-575.8764268946052,0.49999999999999994,0.9573057342515339,0.1,0.06663346290588379,0.16628146171569824,0.049252797,0.10738475,-530.3701762192949,-0.08117630671383742,-2.4470983293971273,0.49999999999999994,0.04898845184193784,3354,0.5515069961547852,0.00027572317245002644,0.000265432493406045,-543.5540033889064,0.5
51,3.2831006050109863,-529.3756744546932,15.446748799784997,-496.2364615056483,-574.2001028303698,0.49999999999999994,0.995195942755712,0.1,0.03769803047180176,1.2388107776641846,0.044786274,0.094490245,-530.2707260428348,-0.07891973042774621,-2.4379524740517797,0.49999999999999994,0.04891492377418766,3379,0.5545425415039062,0.00037596291164903407,0.00035354157619471024,-549.4929739780298,0.5
52,3.3011598587036133,-526.7468653005401,11.09931739410489,-502.17531157542936,-567.7682464581009,0.49999999999999994,0.9375420810784527,0.1,0.006970882415771484,0.16642165184020996,0.042561904,0.09638355,-529.9183399686053,-0.07896605817793755,-2.4248086342757382,0.49999999999999994,0.04906031078958495,3209,0.5171947479248047,0.00032775741391533156,0.00031169240215911826,-548.3691245557267,0.5
53,3.1380341053009033,-528.1027028760069,9.992694774021865,-509.30383437098715,-555.0224823881024,0.49999999999999994,0.9957586545971443,0.1,0.005528926849365234,0.31301355361938477,0.04687847,0.09074708,-529.7367762593454,-0.081519174203992,-2.4317313208553664,0.49999999999999994,0.04887980595386086,3257,0.343066930770874,0.0003441524909416428,0.00032853317906498777,-551.9376477233852,0.5
54,3.197838544845581,-529.2239009071676,11.739672908255395,-507.7818608838406,-561.7706911233618,0.48958333333333326,0.9551734010161602,0.1,0.0736997127532959,0.372420072555542,0.046619296,0.097572476,-529.6854887241277,-0.08053499574771632,-2.437132587953785,0.48958333333333326,0.048897773009697575,3347,0.5426476001739502,0.00044446172132412386,0.00043466440785429317,-544.8003446676273,0.5
55,3.303093671798706,-530.6193221231184,12.276869054268085,-505.12978759008945,-564.287454582896,0.48958333333333326,1.0417501233595972,0.1,0.0908515453338623,0.25368738174438477,0.046052516,0.08652255,-529.7788720640268,-0.08107283480876583,-2.444171792154489,0.48958333333333326,0.04917857422741952,3431,0.5463097095489502,0.0003765771287030351,0.0003845100152108431,-543.7901913375622,0.5
56,3.3028931617736816,-531.094379289052,12.768772114797898,-507.5812083243093,-567.3834113432432,0.49999999999999994,1.0561355060631243,0.1,0.05049276351928711,0.3318665027618408,0.04108475,0.08964559,-529.9104227865294,-0.08128676769422621,-2.4465871945764968,0.49999999999999994,0.04885501369397947,3571,0.5700516700744629,0.0005609742660178135,0.0004872243295366647,-543.0449129420008,0.5
57,3.4811489582061768,-531.0286734860698,13.70573407827086,-496.51055175360733,-574.5639452028562,0.49999999999999994,1.0935666938381043,0.1,0.0638418197631836,0.6342027187347412,0.0466008,0.0908863,-530.0222478564834,-0.08095720474524011,-2.4462238336856745,0.49999999999999994,0.04901788476700894,3598,0.592930793762207,0.0005723785595986632,0.0005468249362622638,-545.0044260731661,0.5
58,3.6550393104553223,-531.9389794842049,12.621526041541403,-504.58461545673043,-572.8745769759353,0.49999999999999994,1.1009745313602837,0.1,0.04736447334289551,0.7076268196105957,0.048380256,0.090572886,-530.2139210192556,-0.08064270653522108,-2.4507913355925233,0.49999999999999994,0.049187290440132224,3800,0.6465551853179932,0.0005476104559760572,0.0005124933153663794,-554.2972409992904,0.5
59,3.5583126544952393,-528.1803359602451,11.334647340118316,-504.6251296214887,-566.4355045617043,0.49999999999999994,1.0285599184439111,0.1,0.03254270553588867,0.5062496662139893,0.045716,0.0858355,-530.0105625133546,-0.08007693425075163,-2.4319503287218738,0.49999999999999994,0.049079223153163744,3455,0.5589771270751953,0.00045472491226625656,0.00041916620563157937,-549.3781939746359,0.5
60,3.3076581954956055,-528.300609422375,12.083003647469122,-504.598614710288,-569.4129903333218,0.49999999999999994,0.9928394420618168,0.1,0.028798580169677734,0.36390256881713867,0.047531616,0.09291,-529.8395672042566,-0.08052449476172036,-2.432628019182886,0.49999999999999994,0.04899948418789749,3540,0.5760784149169922,0.000637396856018271,0.0006052695187420795,-547.6729884937492,0.5
61,4.725440979003906,-531.6865541745404,13.876859831387312,-496.6486424254132,-574.2062074209043,0.49999999999999994,1.0359599974373483,0.1,0.07173871994018555,0.7947514057159424,0.048588794,0.09340012,-530.024265901285,-0.08089308223503557,-2.449531013389002,0.49999999999999994,0.04886681101626374,3688,0.5964715480804443,0.000385200533574998,0.00036582251895785273,-545.0624278868536,0.5
62,4.031132459640503,-529.2986557000069,11.381917620833827,-507.6096515899537,-564.2818859759168,0.49999999999999994,1.0873514456568865,0.1,0.007251262664794922,0.16954898834228516,0.048637778,0.089779705,-529.9517048811572,-0.07896799090881368,-2.4376887019136753,0.49999999999999994,0.04875377448569671,3837,0.5967588424682617,0.0006731939644773879,0.0005885436288082989,-549.4045694111733,0.5
63,3.6666574478149414,-527.9171075622206,12.257775476482726,-495.0697787358335,-576.0298341646746,0.49999999999999994,1.0868157301859678,0.1,0.018318653106689453,0.16484594345092773,0.047012802,0.083983265,-529.7482451492635,-0.08046902472176892,-2.4306997037448093,0.49999999999999994,0.04868608990955075,3828,0.6053383350372314,0.0007245809102055708,0.0006977868252216149,-551.0018492230076,0.5
64,3.6157093048095703,-529.0099126982225,13.346063961483082,-508.63588453372694,-574.4688442797645,0.49479166666666663,1.1219865196470284,0.1,0.007204771041870117,0.2698509693145752,0.048299033,0.08769241,-529.6744119041595,-0.08088978525123271,-2.4361425636705065,0.49479166666666663,0.04906164871548855,3764,0.6126537322998047,0.0006864028807793382,0.0006541104854684459,-546.9971992802643,0.5
65,3.607823610305786,-526.5949305020588,11.368537613656487,-501.28733268387623,-558.7504863237548,0.49999999999999994,1.1253423029641538,0.1,0.038355112075805664,0.44235920906066895,0.049646404,0.08817401,-529.3664637639495,-0.08022052508412462,-2.4239693283694597,0.49999999999999994,0.04897528994847228,3663,0.6102001667022705,0.0005825815505770783,0.0005081980797770991,-545.960937404885,0.5
66,4.012606859207153,-531.8708930295081,13.643246779655982,-506.588386039035,-582.4341491893501,0.49999999999999994,1.0950144149580832,0.1,0.0074024200439453125,0.200545072555542,0.04501723,0.08559417,-529.6169066905053,-0.08118715928026955,-2.450508619565578,0.49999999999999994,0.04903022136499868,4082,0.6971898078918457,0.0007796107761106048,0.0007064403934542736,-561.4859109807344,0.5
67,3.848444700241089,-530.4361395177093,12.370582743647976,-503.3400242572545,-564.5924901025024,0.49999999999999994,1.1728263786846909,0.1,0.03891181945800781,0.17089176177978516,0.049141098,0.0859046,-529.6988299732257,-0.08105300029041772,-2.443333869906794,0.49999999999999994,0.048888531657682206,4126,0.6665384769439697,0.0009503908803849375,0.0008830644378429537,-561.131876384537,0.5
68,3.579211950302124,-528.7849654316607,14.371308187005654,-493.76195230956614,-580.4704298366057,0.49999999999999994,1.0934193007698179,0.1,0.0072367191314697266,0.3983466625213623,0.046664376,0.08925805,-529.6074435190692,-0.08176055183229178,-2.435037213638608,0.49999999999999994,0.048423182505004714,3873,0.6393594741821289,0.0008926279027949186,0.0008583429814450825,-554.4759150868988,0.5
69,3.913891553878784,-527.6143876111776,12.885902940577626,-496.43770504996706,-571.1787816676203,0.49999999999999994,1.2247957604623132,0.1,0.007813692092895508,0.40386033058166504,0.04563635,0.075594045,-529.4081379282801,-0.08045317495892117,-2.429168210406487,0.49999999999999994,0.0486601324994805,4117,0.6991062164306641,0.0009899272449424461,0.0009277139727553698,-557.1890739865069,0.5
70,4.005792617797852,-530.79018249388,13.2115973476657,-499.4268001599876,-575.4952203216413,0.49999999999999994,1.1603530965503164,0.1,0.0075626373291015625,0.34589600563049316,0.045704447,0.080532804,-529.54634238484,-0.08210929018152062,-2.445139139187813,0.49999999999999994,0.04894918346624525,4096,0.7182028293609619,0.0012806840766510243,0.001213423361003134,-562.2907842085349,0.5
71,4.401082277297974,-531.9612180096896,12.89684877193211,-501.7251275490724,-558.7196616037712,0.49999999999999994,1.1852739307121514,0.1,0.05537724494934082,0.6602435111999512,0.04692655,0.07825653,-529.787829947325,-0.08307688418492577,-2.450871798800183,0.49999999999999994,0.04896768189032615,4224,0.7437357902526855,0.0010838031423377344,0.0010110942477302113,-549.8479825174995,0.5
72,4.365035533905029,-531.6042173753539,14.520483540781646,-503.1152565058396,-587.3187855441595,0.49999999999999994,1.1724737014309443,0.1,0.07306861877441406,0.7118320465087891,0.04798872,0.08143471,-529.9694686901279,-0.0822990078629207,-2.449088858139963,0.49999999999999994,0.04903197355509877,4284,0.7076799869537354,0.0010450938288591048,0.0010273728791654415,-567.3336880906872,0.5
