iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
56,15.405160903930664,1522.7272392403186,120.38493777285036,1686.744177034126,1098.6725788310553,97.91666666666667,2.2321009044235116,0.1,0.017525911331176758,0.4980356693267822,0.050551098,0.044420954,1063.8754634862505,2.7404101760025,7.582753290262243,97.91666666666667,19200,2.8780322074890137,0.005362071341186221,0.0038753528129283244,1084757,1015.0735269863113,0.0
57,15.741894006729126,1567.4356530346058,327.19164597440346,1808.3431765223686,-407.94126082977766,96.875,1.7444705321587943,0.1,0.024444580078125,0.4473109245300293,0.048936293,0.04186238,1114.231482441086,2.7705947055206797,7.806165095905293,96.875,19200,3.12947940826416,0.006767880915008975,0.0037798615387675573,1103957,1023.3049199897588,0.0
58,15.33528208732605,1509.2265237400109,433.4192310158849,1797.846298849635,77.22043254504827,91.66666666666667,2.3688532270968485,0.1,0.019951343536376953,0.42041754722595215,0.05087699,0.04033391,1153.7309865709785,2.6926636300419973,7.515163997674111,91.66666666666667,19200,2.8716955184936523,0.03090022155728285,0.010589129331124474,1123157,1033.3409281048775,0.0
59,15.679654359817505,1567.0447499530085,361.3740562103652,1793.9859441380358,10.28463724591247,94.79166666666667,1.88057783277188,0.1,0.021099090576171875,0.5808496475219727,0.049808104,0.04928323,1195.0623629091815,2.775283944929497,7.804177410736347,94.79166666666667,19200,3.032724142074585,0.008208189263878141,0.006926892015142884,1142357,1020.8020734902464,0.0
60,15.588813781738281,1646.6113623263373,134.25470320310353,1786.5863543777314,763.3790401251114,98.95833333333333,2.04078977618356,0.1,0.018864154815673828,0.5285758972167969,0.048445713,0.05188586,1240.217262850897,2.8702207735782195,8.202041951865631,98.95833333333333,19200,3.1383938789367676,0.003319723240292984,0.002435265846183756,1161557,1040.4016422401294,0.0
61,15.536003351211548,1625.7471859861082,303.3813701730193,1829.6221208574075,110.12936092742858,95.83333333333333,1.79456703727393,0.1,0.023983478546142578,0.776634693145752,0.05048946,0.04168787,1278.7702551644181,2.852593268301911,8.09796144602622,95.83333333333333,19200,3.0946531295776367,0.005840268700091885,0.004512749978248921,1180757,1031.2510201393334,0.0
62,14.721988677978516,1695.8183481119547,165.01565183987495,1856.5739750423743,241.43406929651718,98.95833333333333,1.80140055648393,0.1,0.024295330047607422,0.564680814743042,0.050859526,0.051662844,1320.4750644591718,2.9476611315234362,8.447908401603712,98.95833333333333,19200,3.2289395332336426,0.002711994244543815,0.0019065444346065888,1199957,1073.6396408675382,0.0
63,15.671122550964355,1634.021565604921,369.1392873318934,1869.1387262606352,29.932901479896564,92.70833333333333,1.9489677467214341,0.1,0.022882461547851562,0.49341869354248047,0.04975424,0.043955013,1351.8297145737467,2.8792641254485685,8.138894138686247,92.70833333333333,19200,2.959365129470825,0.015255967409182756,0.010465183567494464,1219157,1066.0540429383495,0.0
64,15.790239334106445,1653.5897542833034,320.5756135939279,1839.8569190699359,-139.37243239326233,94.79166666666667,1.7792811348596327,0.1,0.021170616149902344,0.5190880298614502,0.049688864,0.043019984,1382.0057185447024,2.8989646122375317,8.236778412752665,94.79166666666667,19200,3.124236822128296,0.008948034561650912,0.006034411473881419,1238357,987.0261252331942,0.0
65,15.693341970443726,1708.929117910165,214.4644538885521,1869.2115515425548,112.58864394851415,97.91666666666667,2.0201510759601664,0.1,0.023830890655517578,0.7158591747283936,0.048824947,0.042448346,1414.6980584812488,2.9560389444536113,8.513551152371646,97.91666666666667,19200,3.152320623397827,0.005384225023115577,0.004113515918702775,1257557,993.002528110789,0.0
66,15.680213212966919,1677.6073895901834,324.7604739345086,1893.6949498094712,46.00850453694437,94.79166666666667,1.9697149885085088,0.1,0.028764009475708008,0.6905596256256104,0.049930844,0.03970045,1440.9889915921422,2.925421218577437,8.357440493450964,94.79166666666667,19200,3.4294490814208984,0.008710241975280556,0.007350569397812648,1276757,1034.4715039484702,0.0
67,15.626951932907104,1698.381616021609,302.5156630077216,1853.2284599360628,-397.9703731059804,96.875,1.732567539796683,0.1,0.02419757843017578,0.6221449375152588,0.050256062,0.043855418,1466.7282540350889,2.946050109154976,8.460761879384274,96.875,19200,3.5613181591033936,0.006647401303047565,0.004768523286029335,1295957,1004.0134172913273,0.0
68,15.67512822151184,1684.8074626273853,318.8659463775671,1884.4297816325886,-37.022992779721875,95.83333333333333,1.8063246101383872,0.1,0.019386768341064453,0.6193041801452637,0.051006775,0.04425597,1488.5361748943187,2.9282395951007474,8.393451620865813,95.83333333333333,19200,3.219694137573242,0.00904353173925463,0.006659389771291539,1315157,1086.9535419459544,0.0
69,15.418347358703613,1718.2547007479272,278.8622877201798,1878.5175680679986,163.20902481857377,96.875,2.15280553032321,0.1,0.028497934341430664,0.5875668525695801,0.05000289,0.039858576,1511.5080274796796,2.969819466049243,8.560545296914235,96.875,19200,3.458374261856079,0.005338707558241274,0.003273463691361655,1334357,1028.3938430249991,0.0
70,15.503756761550903,1712.8790837711042,274.55273164468946,1951.9576063108186,137.22663199386565,96.875,1.8472907959126421,0.1,0.019031524658203125,0.5688381195068359,0.05038796,0.044738002,1531.6451331088222,2.979064912371971,8.533122452169872,96.875,19200,3.385842800140381,0.006210164088184915,0.00466075671032789,1353557,1040.3972876403723,0.0
71,15.857784032821655,1739.1336539431647,221.5677211461957,1863.6099126517174,201.16434057555983,97.91666666666667,1.8920804146034538,0.1,0.01795649528503418,0.5408670902252197,0.050547294,0.04269046,1552.3939851922564,3.005770286726996,8.665041391527216,97.91666666666667,19200,5.0351409912109375,0.0036608568030067398,0.002561962948294874,1372757,1109.1434383761803,0.0
72,15.865877628326416,1759.3910200848961,204.97237722795052,1901.9595575924463,96.64655648244495,98.95833333333333,1.8950671159960644,0.1,0.023104429244995117,0.5701196193695068,0.050982468,0.04353398,1573.0936886815202,3.030011277532766,8.765727113997311,98.95833333333333,19200,3.4552366733551025,0.00465096692013578,0.0036099975663427936,1391957,1285.4487753076912,100.0
73,15.881202459335327,1767.938009827466,190.78623885893333,1905.5216860472872,7.886580359501545,98.95833333333333,1.7725774901901896,0.1,0.020238399505615234,0.48644042015075684,0.04935788,0.043757394,1592.578120796115,3.038297427140424,8.80905595603747,98.95833333333333,19200,3.254011631011963,0.0025626622001874194,0.0014209639066507338,1411157,1111.4889540418799,100.0
74,15.758838415145874,1786.2136561071359,181.79374699848051,1897.6930077102159,100.24215219294807,98.95833333333333,1.775143038806092,0.1,0.02395033836364746,0.5550878047943115,0.050880793,0.038753554,1611.941674327217,3.070361080906745,8.899812226658327,98.95833333333333,19200,3.5914173126220703,0.0019966005060848115,0.001602465277399221,1430357,1364.4952077317243,100.0
75,15.713134765625,1771.209557082133,282.43341030449807,1910.8542494870762,23.699935440408485,96.875,1.8007223249667628,0.1,0.025884628295898438,0.699120044708252,0.049587034,0.038551733,1627.8684626027086,3.0588084060224605,8.824789902842362,96.875,19200,3.421553134918213,0.005481359325273821,0.0029688425643875135,1449557,1383.598103667558,100.0
76,16.025776386260986,1829.0712781399936,66.88225716086696,1923.652396035038,1442.0368822721189,100.0,2.0199682860896293,0.1,0.024530887603759766,0.6056559085845947,0.0490327,0.054776784,1647.9887441564372,3.125542592167026,9.114145005583145,100.0,19200,3.665081262588501,0.0011726875464046114,0.0008631959627862488,1468757,1355.2276153709586,100.0
77,15.760538339614868,1723.8972825000128,404.655855760468,1944.6605484632819,65.82737662013882,92.70833333333333,1.8892158561781243,0.1,0.022926807403564453,0.5389811992645264,0.05004724,0.04194224,1655.5795979907948,3.0040362599863912,8.58936869884411,92.70833333333333,19200,3.104025363922119,0.011941272826588826,0.0063964403483970115,1487957,1424.043317472452,100.0
78,15.57517671585083,1786.3420482173613,296.88865303700163,1946.165042921643,176.6384548706846,95.83333333333333,1.5957027988239434,0.1,0.0241701602935791,0.5598325729370117,0.05041778,0.047502015,1668.6558430134514,3.079994454743522,8.900488708127613,95.83333333333333,19200,3.021289587020874,0.0038591564382441184,0.002748419866897292,1507157,1409.3397113007982,100.0
79,14.843982696533203,1804.5754680917853,248.55034628095117,1942.2983513126023,148.83596984688407,97.91666666666667,1.7871157496093508,0.1,0.018174409866333008,0.592853307723999,0.05021285,0.041438144,1682.247805521285,3.099064670027129,8.991593789426917,97.91666666666667,19200,2.899970054626465,0.0033945969995218916,0.002612329093137146,1526357,1605.6118305530167,100.0
