iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,21.319811582565308,-50.546947344472855,1.6992004307139434,-47.644003928076394,-60.245844100152624,0.0,1.8529392331990024,0.05,0.016363143920898438,0.2563011646270752,0.027083423,0.027828565,-53.18030813561208,-1.266550731944326,-1.011328802413373,0.0,10000,1.4799647331237793,0.002077129002534767,0.001907668653801773,110000,-48.37770917650839,0.0
11,21.60501766204834,-49.753234016616695,2.114960090870423,-47.10818529593502,-64.63738793025746,0.0,1.713475062451306,0.05,0.009711265563964844,0.2497239112854004,0.028732572,0.03073535,-52.83760072371254,-1.2689793595999672,-0.99544824387794,0.0,10000,1.4545557498931885,0.00337951152451847,0.0029480208196488466,120000,-48.23450041010004,0.0
12,21.42224907875061,-49.049453093792835,0.9505284032767055,-46.8241193320733,-54.62801800940937,0.0,1.3340682432239017,0.05,0.013743877410888672,0.2825779914855957,0.026960852,0.03857383,-52.458785960720576,-1.2589274972473563,-0.981408794191537,0.0,10000,1.478640079498291,0.001788556694598417,0.0005940188631273801,130000,-47.96120254014787,0.0
13,21.254042148590088,-48.480861160226944,1.5785999248099332,-46.73933107723097,-62.15487749653696,0.0,1.8892162329654243,0.05,0.010061979293823242,0.2480320930480957,0.02641666,0.026023632,-52.060993480671215,-1.2614605281791333,-0.9700478764569067,0.0,10000,1.4910387992858887,0.001601621113274165,0.0013656738528214387,140000,-46.63670495235628,0.0
14,21.270937204360962,-47.78428325501357,0.9699600208878472,-45.810313417950155,-54.48112159426352,0.0,1.571900459271973,0.05,0.00934147834777832,0.273754358291626,0.026887286,0.03184151,-51.633322458105454,-1.2596601022637983,-0.9561248788900737,0.0,10000,1.5058221817016602,0.0008077140472923289,0.000602573638477296,150000,-46.48858963485205,0.0
15,21.551571369171143,-47.22446437481769,1.3581415748312047,-44.99420508061914,-61.71880154906226,0.0,1.7729536670341315,0.05,0.011954545974731445,0.24274086952209473,0.027177442,0.027728736,-51.19243664977668,-1.2619586470430826,-0.9449201372870487,0.0,10000,1.53973388671875,0.0013011694182949833,0.0012798798965345157,160000,-48.96755578415619,0.0
16,21.905344486236572,-46.564810087274,1.1002361461717982,-45.04677054739383,-58.110906272166716,0.0,1.7850005775375837,0.05,0.011981487274169922,0.30727505683898926,0.026749432,0.02844184,-50.72967399352641,-1.2601996925340304,-0.931769397318365,0.0,10000,1.5696721076965332,0.000820243981811056,0.0007526126025512923,170000,-50.786195411122335,0.0
17,21.75305485725403,-46.10849274151569,1.491347219290938,-44.58310310067004,-64.60441425757966,0.0,2.102597963077172,0.05,0.00983881950378418,0.27892470359802246,0.026540192,0.023080414,-50.26755586832534,-1.2607327253972331,-0.9226607091324359,0.0,10000,1.5572903156280518,0.0018325912206400637,0.001375548600632899,180000,-51.546695169342016,0.0
18,21.933528184890747,-45.544948821200144,0.9373556751658507,-44.17331776703266,-56.37464475987545,0.0,1.5541009067618425,0.05,0.009699583053588867,0.26959919929504395,0.02630435,0.0319415,-49.79529516361282,-1.2587431805672824,-0.9114098230944717,0.0,10000,1.5414071083068848,0.0005900816276396767,0.0005052939263050887,190000,-49.18261389623752,0.0
19,22.234038591384888,-44.89213309250863,0.5838940304958266,-43.593220068121745,-48.315103627074116,0.0,1.1390651170778747,0.05,0.009538650512695312,0.2953336238861084,0.026211321,0.044169776,-49.3049789565024,-1.257978101846138,-0.8983685879612474,0.0,10000,1.538100004196167,0.0004604538496739319,0.00025072211613773554,200000,-47.42841137842986,0.0
20,22.618289947509766,-44.437660340403056,0.5864985726195869,-43.068576733405564,-47.923104267565726,0.0,1.1768101193754508,0.05,0.009236812591552734,0.2619926929473877,0.026909158,0.041133795,-48.81824709489247,-1.257646001134968,-0.8892823938731459,0.0,10000,1.5193257331848145,0.00036539573372026593,0.0002397783727412023,210000,-46.158591842374044,0.0
21,23.298534870147705,-44.11992755266495,1.3357746908751813,-42.4861387162308,-57.537269464402556,0.0,1.9718343532449023,0.05,0.01009511947631836,0.29618334770202637,0.02649312,0.024211165,-48.34841514066972,-1.2614505437472576,-0.8829373428810857,0.0,10000,1.6138217449188232,0.0014779530272851966,0.0022195474193331685,220000,-45.99862838389585,0.0
22,22.609949827194214,-43.60345843542111,0.5701453452372695,-40.36878697731297,-45.31168479654128,0.0,1.460151895902759,0.05,0.011883258819580078,0.29085659980773926,0.026209949,0.032839317,-47.87391947014486,-1.2564868043516209,-0.8726073967919018,0.0,10000,1.5035641193389893,0.0019882808282300876,0.0003989780503922617,230000,-45.49026324885663,0.0
23,23.07361364364624,-43.181468715609775,0.543391677585995,-40.534901083320605,-44.82065783578943,0.0,1.18201719567243,0.05,0.01170802116394043,0.28269171714782715,0.025063409,0.041891962,-47.404674394691355,-1.2562569062807483,-0.8641918815128738,0.0,10000,1.517777442932129,0.0002458903631217868,0.00023855763920795772,240000,-44.55805458575412,0.0
24,23.576056957244873,-42.794819330434386,0.5781648398815568,-40.094636449781696,-45.45899054940901,0.0,1.456890753645907,0.05,0.010275840759277344,0.2705559730529785,0.025614789,0.033137154,-46.943688888265655,-1.2559282187976857,-0.8564680632538448,0.0,10000,1.4735229015350342,0.00031196228070213156,0.00030398698707732327,250000,-42.64897401810472,0.0
25,23.759039640426636,-42.47454044131029,0.561216114609873,-39.18520425817484,-43.89917004080647,0.0,1.4861775136506175,0.05,0.01307821273803711,0.29266810417175293,0.026031695,0.032179017,-46.49677404357011,-1.2559419686954958,-0.8500593058949546,0.0,10000,1.5168285369873047,0.0002981418599615725,0.0002900671806564925,260000,-42.30722125873611,0.0
26,23.88278603553772,-42.18760980273679,0.5763526807784988,-40.30658164105058,-46.19161183669517,0.0,1.6951278990555854,0.05,0.009439468383789062,0.24857521057128906,0.026403455,0.029213678,-46.065857619486785,-1.2560402814976146,-0.8443325536850206,0.0,10000,1.6244027614593506,0.000282895816941899,0.0003097496156657159,270000,-42.03339614031271,0.0
27,24.012394428253174,-42.119890142301564,1.1952321510545332,-40.225398766069986,-54.67436921578301,0.0,2.0817475564273256,0.05,0.009445428848266602,0.2551546096801758,0.025767194,0.022768607,-45.67126087176826,-1.2581903999121118,-0.8429828402613162,0.0,10000,1.5134146213531494,0.0012914801380432969,0.0012069398524644122,280000,-42.159642032075425,0.0
28,24.024991035461426,-41.928379260857106,0.522862249532406,-40.44791581619296,-45.69221112545026,0.0,2.55470910405521,0.05,0.00978994369506836,0.2575876712799072,0.026082136,0.018935626,-45.296972710677146,-1.2562887840352959,-0.8391524647369942,0.0,10000,1.5002498626708984,0.0004300569789927618,0.00022003877660903748,290000,-42.43882962201027,0.0
29,24.158525228500366,-41.85323778395107,0.4729228220416068,-40.26728780532616,-43.06887639370014,0.0,2.174767453638795,0.05,0.010226964950561523,0.2558596134185791,0.02624368,0.022822713,-44.95259921800454,-1.2559966502312807,-0.8376647533641304,0.0,10000,1.4950740337371826,0.00018446141519765826,0.0002564300574871352,300000,-41.88694662031575,0.0
30,24.341020584106445,-41.59416594168552,0.47452455131374255,-39.58308269536144,-42.915858376914464,0.0,2.0369708573156173,0.05,0.012446165084838867,0.2900557518005371,0.026783258,0.024178889,-44.616755890372644,-1.2555953036584986,-0.8324868277556644,0.0,10000,1.493835210800171,0.0003758977881687447,0.0001769705441046113,310000,-41.841195168681395,0.0
31,24.676071405410767,-41.46576432146838,0.8088501563331206,-39.46396531389923,-50.22224395880637,0.0,2.453963650174912,0.05,0.012392044067382812,0.30013084411621094,0.025572695,0.020329228,-44.30165673348222,-1.2566931183044983,-0.8299213780336059,0.0,10000,1.529547929763794,0.0006174036689279985,0.0005073294267816602,320000,-41.62746887443436,0.0
32,24.399946451187134,-41.4240090512081,0.46042449120450524,-39.73453737090161,-43.04988501990455,0.0,1.8985479251272406,0.05,0.011629581451416016,0.27480578422546387,0.023318918,0.024116412,-44.01389196525481,-1.255958780057108,-0.8290862252548828,0.0,10000,1.4912142753601074,0.0001573881652363373,0.00015700839490978644,330000,-41.55171028854064,0.0
33,24.778619289398193,-41.23716891122738,0.4728122258576086,-39.45671676985607,-42.64465809573732,0.0,2.2935801490833674,0.05,0.009595870971679688,0.2676827907562256,0.022135196,0.020346727,-43.73621965985207,-1.255196900735257,-0.825351215547778,0.0,10000,1.480215072631836,0.0002295343411723133,0.0002628184382206477,340000,-41.56497939253826,0.0
34,24.89963412284851,-41.20132977955038,0.46460027564483675,-39.88674895406047,-42.40681301124315,0.0,2.551552002336165,0.05,0.009513616561889648,0.258807897567749,0.019723287,0.015486061,-43.4827306718219,-1.2558680242387747,-0.8246429773403583,0.0,10000,1.4762022495269775,0.00026180363938191527,0.00015941485106440642,350000,-41.40070072074059,0.0
35,25.072654485702515,-41.20696110717367,0.4919607869520979,-39.41952304379927,-42.78627810765123,0.0,2.203403388464327,0.05,0.00977015495300293,0.28459930419921875,0.026256759,0.02290749,-43.255153715357075,-1.2549607090237151,-0.8247606204780868,0.0,10000,1.4627327919006348,0.0002127520547776266,0.0002052813465032177,360000,-41.12586580897004,0.0
36,24.894511938095093,-41.1359997698452,0.4548757197875171,-39.16482518309863,-42.09439424060137,0.0,2.594072177226384,0.05,0.013867378234863281,0.26874232292175293,0.023099884,0.018744158,-43.043238320805884,-1.2552848484059376,-0.8233484143753228,0.0,10000,1.4465994834899902,0.00019007882475236435,0.0001704535302066902,370000,-41.278329809079025,0.0
37,24.900989532470703,-41.17667420487234,1.1073854765056945,-39.976901785475775,-50.912840439932815,0.0,1.725800260158178,0.05,0.009095191955566406,0.2765376567840576,0.025221854,0.026546136,-42.85658190921254,-1.258474146149293,-0.8241451287640967,0.0,10000,1.427100419998169,0.0012853341161347645,0.0011772778352904635,380000,-41.23342584989357,0.0
38,24.779637098312378,-41.056794102824114,0.47455840409168876,-39.65994903842049,-43.162614176980306,0.0,2.4988227950996262,0.05,0.013715744018554688,0.3088035583496094,0.025684023,0.020251144,-42.676603128573696,-1.2554083639000364,-0.8217524514070828,0.0,10000,1.4456758499145508,0.00033860486652930236,0.0002619880994735153,390000,-41.206653582218564,0.0
39,24.961398124694824,-41.03703985394075,0.482803614049874,-39.85245234089639,-43.774685927730374,0.0,2.9461090140232247,0.05,0.009733438491821289,0.26874876022338867,0.025401827,0.016899642,-42.51264680111041,-1.2555828419248303,-0.8213660909767792,0.0,10000,1.4167726039886475,0.00030684605447691093,0.00019380245491501682,400000,-41.155842565871,0.0
40,24.74298667907715,-41.031381803902065,0.46692317010437445,-39.63625863801142,-42.077128783937816,0.0,2.052604119409242,0.05,0.009711980819702148,0.2701303958892822,0.024253719,0.022882584,-42.36452030138957,-1.2551002154851771,-0.8212439256752492,0.0,10000,1.4431376457214355,0.00016507166628507592,0.0001771944449977434,410000,-40.93996212140372,0.0
41,25.280113458633423,-40.86958174171062,0.5349034254047355,-38.97346464981524,-42.20102573613192,0.0,2.6637087060721387,0.05,0.018822431564331055,0.2682497501373291,0.024649184,0.017526988,-42.21502644542167,-1.253906155273215,-0.8180103695032966,0.0,10000,1.4876396656036377,0.0002777595790470223,0.00023363837826770106,420000,-40.191285791771335,0.0
42,24.78140354156494,-40.919260181415694,0.9900679193330523,-39.11558023390018,-48.68018766792303,0.0,2.0426050724375657,0.05,0.009340047836303711,0.26404595375061035,0.027583016,0.01917556,-42.08544981902108,-1.255742243207548,-0.8190229600249189,0.0,10000,1.4599144458770752,0.0010853539361250452,0.0022520591440377425,430000,-41.120876544598524,0.0
43,24.604772090911865,-40.796419597754436,0.5169271965268076,-39.27315082659542,-41.878634603073166,0.0,2.4957025160406907,0.05,0.010665655136108398,0.2423403263092041,0.024556598,0.018964833,-41.956546796894415,-1.253479137499379,-0.8165618238782396,0.0,10000,1.3791141510009766,0.0016000896994077744,0.0002043342619306912,440000,-41.10483670817385,0.0
44,25.636536836624146,-40.79441751169935,0.5737332641809705,-39.21544999486328,-41.84754841517228,0.0,2.997036036731416,0.05,0.010579824447631836,0.2899463176727295,0.024277689,0.016085165,-41.84033386837491,-1.2526499040218764,-0.8165134471291268,0.0,10000,1.39436674118042,0.0002764373639969343,0.0002891421488614016,450000,-41.12819915899334,0.0
45,24.569249868392944,-40.737660178038716,0.6155554097840085,-38.135766753664896,-42.199658411291146,0.0,2.6909338566324843,0.05,0.011593818664550781,0.3100113868713379,0.021492077,0.014204018,-41.73006649934129,-1.2518730913648155,-0.8153765723814966,0.0,10000,1.4348015785217285,0.00035391460606299925,0.00036862197832490277,460000,-39.47667021301527,0.0
46,24.799655437469482,-40.75573718124912,0.6630336757141407,-38.181450414001986,-42.00304348682428,0.0,2.7369651323309885,0.05,0.012039661407470703,0.2876706123352051,0.024616212,0.017769614,-41.632633567532075,-1.2517795285365871,-0.815737877202651,0.0,10000,1.4417197704315186,0.0004670537633542417,0.0005388581312009271,470000,-39.254721964118815,0.0
47,24.84011673927307,-40.65185496053193,0.6904203312972403,-38.79006252603106,-44.07793610633839,0.0,3.1518213733905704,0.05,0.01239323616027832,0.29926490783691406,0.024476532,0.014751474,-41.534555706832066,-1.2506788946698888,-0.8136766645691057,0.0,10000,1.3697853088378906,0.0005688331818351897,0.000450170016893982,480000,-39.5116313129399,0.0
48,24.669153690338135,-40.60185689815343,0.6920853664959278,-37.76180369908648,-42.543775458250444,0.0,2.6292644703056762,0.05,0.010673999786376953,0.281785249710083,0.025111293,0.019270517,-41.4412858259642,-1.2500542693985697,-0.8126440778363585,0.0,10000,1.3343758583068848,0.00045106854529597894,0.0004704748542228167,490000,-40.74177900971242,0.0
49,24.74581241607666,-40.51098361433238,0.8903178884969591,-37.33794557581481,-41.87369630412833,0.0,2.773063531491502,0.05,0.009447097778320312,0.2898225784301758,0.02289271,0.016097924,-41.348255604801025,-1.2476643382838943,-0.810869352871504,0.0,10000,1.2641668319702148,0.0008799957187025539,0.0008150395296610155,500000,-41.64369929539051,0.0
50,24.76292371749878,-40.315876180134595,1.1151143493559406,-37.112021772894174,-41.92735377855507,0.0,3.7094132386746415,0.05,0.011780500411987305,0.28273487091064453,0.024799624,0.013192884,-41.245017662334384,-1.2437992106473217,-0.8070297788850135,0.0,10000,1.3062310218811035,0.001343038468987652,0.0013062858256959414,510000,-39.86620334469825,0.0
51,24.624980449676514,-40.12718426250672,1.3058088618359953,-36.11309189858918,-47.40061076762894,0.0,2.492157860557016,0.05,0.012561798095703125,0.27609801292419434,0.024847234,0.018557085,-41.13323432235162,-1.2408644072195072,-0.8032039416399069,0.0,10000,1.358980655670166,0.001985537288866084,0.0019233679525654716,520000,-41.90747805159789,0.0
52,24.737581253051758,-40.03576240285244,1.4413018834745301,-36.64865440690681,-46.37082333995889,0.0,3.2790986340340833,0.05,0.009454727172851562,0.2716941833496094,0.02543803,0.015690647,-41.0234871304017,-1.2374731887169188,-0.8013811090282421,0.0,10000,1.3317623138427734,0.0023477025676917995,0.0023256715995650006,530000,-41.902885939390565,0.0
53,24.7452871799469,-39.87342897069372,1.859679534444808,-35.32772177067494,-51.59438791177503,0.0,2.6586479123867512,0.05,0.00948333740234375,0.27947545051574707,0.025613721,0.01848901,-40.9084813144309,-1.235196794836106,-0.7982007437216998,0.0,10000,1.3572702407836914,0.003814141540600768,0.0038906820668482174,540000,-42.24533382181996,0.0
54,24.626040935516357,-39.83336744732576,1.9564625117600838,-35.98855610806879,-48.26184952658183,0.0,2.5517275369291084,0.05,0.009350061416625977,0.2844717502593994,0.025050163,0.020181606,-40.80096992772039,-1.231202178872175,-0.797327105650501,0.0,10000,1.3601033687591553,0.0046511113493801735,0.004419101088846353,550000,-42.20096661403994,0.0
55,24.562470197677612,-39.72152830278587,1.8270692601264678,-35.232631711449734,-42.47894242876066,0.0,2.801750610254802,0.05,0.011787176132202148,0.28351902961730957,0.026799409,0.016852954,-40.69302576522694,-1.2299637792757236,-0.7951251120433577,0.0,10000,1.413205623626709,0.004052555103582583,0.003908984925957309,560000,-42.16601118259412,0.0
56,25.076298475265503,-39.341215852375534,1.8834776864664613,-35.09064165995329,-41.882520734608946,0.0,2.6191538269215258,0.05,0.00961446762084961,0.2492814064025879,0.026800929,0.019093804,-40.5578447739418,-1.224697010289887,-0.7875657558915538,0.0,10000,1.4364385604858398,0.004528990317268983,0.004161841513330965,570000,-42.13145562522916,0.0
57,24.896626234054565,-38.96645321188692,2.4185480065528697,-35.002514020077435,-54.114442236951874,0.0,2.4360882168512266,0.05,0.011106729507446289,0.3041512966156006,0.025857743,0.019999195,-40.39870561773632,-1.217411424176917,-0.7801345983548239,0.0,10000,1.4647672176361084,0.007069088051993579,0.006682630663238214,580000,-42.31127962872719,0.0
58,24.744938135147095,-38.72699764501009,2.3650587717548968,-33.59139178600237,-43.15299458628541,0.0,2.707090004076395,0.05,0.009122133255004883,0.26702260971069336,0.024521705,0.017752491,-40.23153482046369,-1.2111723500204266,-0.7752694848109749,0.0,10000,1.4428839683532715,0.00702631238634771,0.007606019930399352,590000,-42.297071058233364,0.0
59,24.94557523727417,-38.41681302142329,2.4643008571697433,-34.02579808129132,-44.14156704206083,0.0,3.3307428670405788,0.05,0.009225845336914062,0.2918241024017334,0.02488784,0.014882439,-40.05006264055965,-1.2047807721908534,-0.769117844211369,0.0,10000,1.4573948383331299,0.009186833149205719,0.007729809817423973,600000,-42.417373878232205,0.0
60,24.556275367736816,-38.02210997859993,2.905681896557353,-33.202212063411835,-47.51866038961797,0.0,2.697719078030602,0.05,0.009781599044799805,0.24172115325927734,0.025788961,0.018165106,-39.84726737436368,-1.197199999160467,-0.7613144267137523,0.0,10000,1.3997201919555664,0.010272298344059978,0.010399829571570839,610000,-42.4427965940852,0.0
61,24.6331148147583,-37.282764681805375,2.7967980279533124,-31.467942197543554,-45.18233414952407,0.0,2.681703817127908,0.05,0.01021432876586914,0.30562257766723633,0.024530439,0.01791251,-39.59081710510785,-1.1834083735927985,-0.7464136910293653,0.0,10000,1.439227819442749,0.011920316442718671,0.009939925116142102,620000,-42.593934271557906,0.0
62,24.967314958572388,-37.45073479913563,2.972500798892944,-32.678673699730574,-45.097298764074814,0.0,2.87269293219256,0.05,0.011308431625366211,0.2487962245941162,0.023466863,0.01591905,-39.37680887451063,-1.184856769898759,-0.7498199913661882,0.0,10000,1.3103106021881104,0.011868404749057293,0.012703452434074442,630000,-42.735646653175635,0.0
63,24.327093362808228,-36.671826017261665,2.6761901719959895,-32.807051289807546,-42.62424611972998,0.0,2.8248044941123447,0.05,0.010719776153564453,0.299654483795166,0.025365064,0.017742302,-39.10631058878574,-1.1700917294011886,-0.7343629338800803,0.0,10000,1.3068058490753174,0.010543406958939799,0.01005690155437279,640000,-42.797486801728404,0.0
64,24.303149938583374,-36.21794093867255,3.012806793037268,-31.741929112133395,-44.4830708921539,0.0,2.42386967471039,0.05,0.011947154998779297,0.2945556640625,0.024678366,0.019592857,-38.81747362377442,-1.1593200198111713,-0.7252535572250939,0.0,10000,1.314094066619873,0.013341572147927945,0.013314465357268736,650000,-42.62129400794173,0.0
65,25.401570320129395,-36.17273188618972,2.9908809809945898,-31.935857615152113,-44.431818242626775,0.0,2.918134282771814,0.05,0.011963605880737305,0.30053138732910156,0.024312826,0.017129323,-38.55299945001595,-1.159182162687002,-0.7244274373117008,0.0,10000,1.3958234786987305,0.013529369802911488,0.01353157818375642,660000,-42.4537739955703,0.0
66,24.53746771812439,-35.92228760813627,2.953825845189735,-30.6926684625431,-46.431736529632026,0.0,2.710843437725913,0.05,0.009435653686523438,0.296400785446167,0.022245077,0.015689997,-38.28992826582798,-1.1545511737046972,-0.7193097402611142,0.0,10000,1.3607265949249268,0.01270945912852438,0.01246429687972129,670000,-42.477341943837416,0.0
67,24.300645351409912,-35.612303759979085,3.2476378956803096,-31.026772367575834,-51.7699256318706,0.0,2.9034333418804548,0.05,0.010210514068603516,0.27830004692077637,0.024131607,0.016791204,-38.02216581524309,-1.146695531837671,-0.7130449467124825,0.0,10000,1.3544466495513916,0.015105882367081517,0.015358643065739504,680000,-42.60446245111505,0.0
68,24.222815990447998,-35.52948888278266,3.4131746448025186,-30.81709116273518,-52.2060927679219,0.0,3.029773776927928,0.05,0.011576414108276367,0.27768969535827637,0.02445989,0.016401293,-37.77289812199705,-1.1448040022592705,-0.7114858540272738,0.0,10000,1.3857226371765137,0.018258918440100087,0.017276155331375855,690000,-42.653327808478615,0.0
69,24.46872639656067,-35.047746201153025,3.043036762596722,-29.064535655897817,-42.482693045890684,0.0,3.1614707523918018,0.05,0.012090206146240234,0.27794885635375977,0.025733031,0.014989175,-37.50038292991265,-1.1364045317583191,-0.7019219805026392,0.0,10000,1.4713878631591797,0.015683944004656683,0.015162937555735757,700000,-42.79647193234081,0.0
70,24.423258781433105,-34.8387918685418,3.487928383102086,-30.003280397340365,-42.86617226018177,0.0,2.672398521820212,0.05,0.00954127311706543,0.25379490852355957,0.025252037,0.017830303,-37.234223823775565,-1.129249919376085,-0.6978278198671561,0.0,10000,1.41982102394104,0.021210525982191898,0.02037924354845638,710000,-42.55503199918893,0.0
71,24.38475227355957,-34.611719235584495,3.5765233158725143,-27.26790645461978,-43.2530631363476,0.0,3.0856733404112835,0.05,0.011521577835083008,0.24857854843139648,0.023484552,0.014695034,-36.971973364956455,-1.1258633865586882,-0.6932386067451813,0.0,10000,1.4315147399902344,0.021326390980863634,0.021432261124409147,720000,-42.54780046362648,0.0
72,24.398566246032715,-34.13757858688845,3.2269939738860214,-28.672234198946192,-43.25433743339656,0.0,2.473470709234225,0.05,0.014646053314208984,0.3102731704711914,0.025326248,0.019308127,-36.68853388714966,-1.116515741851209,-0.6836840990065531,0.0,10000,1.4456658363342285,0.018802176683970242,0.018007061636799868,730000,-42.53240812700511,0.0
73,24.295918464660645,-33.59206915653964,3.647092639483353,-25.92990129360003,-54.1715827871392,0.0,2.448620295662467,0.05,0.011883735656738281,0.30004119873046875,0.024696594,0.020418342,-36.37888741408866,-1.1072557660208948,-0.672898747574694,0.0,10000,1.3927242755889893,0.02438320409926335,0.023708559798188738,740000,-42.76842217658098,0.0
74,24.052187204360962,-33.19881903921455,3.755350766735608,-24.46167603789408,-43.16733628559022,0.0,3.040955949356659,0.05,0.01152944564819336,0.27025294303894043,0.025092589,0.015710441,-36.06088057660125,-1.0976934539462995,-0.6650642300671485,0.0,10000,1.3810431957244873,0.026604236389549576,0.027506925377824117,750000,-42.67363441295236,0.0
75,24.069259643554688,-33.31333486945366,4.366784213662056,-21.956008377902215,-45.04134305068392,0.0,2.868168517715625,0.05,0.009941577911376953,0.26920604705810547,0.024650505,0.016812226,-35.786126005886494,-1.102252415597525,-0.6673345893269339,0.0,10000,1.3987231254577637,0.03601233933948566,0.035231639925374786,760000,-42.67895183317442,0.0
76,24.139999628067017,-32.13491965670737,4.4531255462556265,-20.81679652222185,-49.85017119166581,0.0,2.797436784662109,0.05,0.019473552703857422,0.29064011573791504,0.025070874,0.017714042,-35.42100537096858,-1.0837760248081971,-0.6438034435279286,0.0,10000,1.4385795593261719,0.04003747798526527,0.040104544047693876,770000,-42.68729459763139,0.0
77,24.16915726661682,-31.91623282936239,4.609484804953507,-20.954473173394042,-50.96226091691061,0.0,2.6471287094805622,0.05,0.01203155517578125,0.3125,0.023746662,0.018378831,-35.070528116807964,-1.0798102603626383,-0.6394622098911161,0.0,10000,1.3755466938018799,0.042907193488725404,0.04138030449466121,780000,-42.59461682193882,0.0
78,24.254035711288452,-30.990535416588937,4.637469815891014,-19.42094475681457,-47.171229663837515,0.0,2.8536030724788093,0.05,0.011731386184692383,0.35495901107788086,0.024739131,0.016710252,-34.66252884678606,-1.0736868216364925,-0.6210743464566122,0.0,10000,1.3592915534973145,0.05515268730725674,0.051717807446012044,790000,-42.59029968845257,0.0
