episode,eval_score,norm_score,step,total_num_samples
10800.0,158.4139910173256,158.4139910173256,1080000,1080000.0
11000.0,174.16947223161748,174.16947223161748,1100000,1100000.0
11200.0,169.10003994544277,169.10003994544277,1120000,1120000.0
11400.0,74.13334434561786,74.13334434561786,1140000,1140000.0
11600.0,118.20137288558531,118.20137288558531,1160000,1160000.0
11800.0,122.03809966052962,122.03809966052962,1180000,1180000.0
12000.0,195.46520474700446,195.46520474700446,1200000,1200000.0
12200.0,128.3251035093913,128.3251035093913,1220000,1220000.0
12400.0,87.33742063302597,87.33742063302597,1240000,1240000.0
12600.0,180.2673444953087,180.2673444953087,1260000,1260000.0
12800.0,197.48496420902455,197.48496420902455,1280000,1280000.0
13000.0,158.4480701657108,158.4480701657108,1300000,1300000.0
13200.0,141.2374517385738,141.2374517385738,1320000,1320000.0
13400.0,92.0011900714175,92.0011900714175,1340000,1340000.0
13600.0,124.8721499136644,124.8721499136644,1360000,1360000.0
13800.0,82.48286280315759,82.48286280315759,1380000,1380000.0
14000.0,127.30709307832117,127.30709307832117,1400000,1400000.0
14200.0,107.3905292992276,107.3905292992276,1420000,1420000.0
14400.0,197.02027908391108,197.02027908391108,1440000,1440000.0
14600.0,116.60894829238552,116.60894829238552,1460000,1460000.0
14800.0,162.35588107789607,162.35588107789607,1480000,1480000.0
15000.0,211.89967926644928,211.89967926644928,1500000,1500000.0
15200.0,185.87486516089513,185.87486516089513,1520000,1520000.0
15400.0,139.29676732730914,139.29676732730914,1540000,1540000.0
15600.0,129.14941979000218,129.14941979000218,1560000,1560000.0
15800.0,148.97816151056065,148.97816151056065,1580000,1580000.0
16000.0,187.35127172514134,187.35127172514134,1600000,1600000.0
16200.0,121.58171227745925,121.58171227745925,1620000,1620000.0
16400.0,121.92201083077425,121.92201083077425,1640000,1640000.0
16600.0,153.11321434511666,153.11321434511666,1660000,1660000.0
16800.0,119.06233518352195,119.06233518352195,1680000,1680000.0
17000.0,162.1298895965492,162.1298895965492,1700000,1700000.0
17200.0,175.6924603427176,175.6924603427176,1720000,1720000.0
17400.0,180.9891897336456,180.9891897336456,1740000,1740000.0
17600.0,175.02235643995505,175.02235643995505,1760000,1760000.0
17800.0,72.1207114812986,72.1207114812986,1780000,1780000.0
18000.0,241.6948004829519,241.6948004829519,1800000,1800000.0
18200.0,94.83359255428294,94.83359255428294,1820000,1820000.0
18400.0,99.88519688165078,99.88519688165078,1840000,1840000.0
18600.0,118.30219446762338,118.30219446762338,1860000,1860000.0
18800.0,194.3418481975414,194.3418481975414,1880000,1880000.0
19000.0,164.1932817930423,164.1932817930423,1900000,1900000.0
19200.0,128.6102629397304,128.6102629397304,1920000,1920000.0
19400.0,47.96950960882216,47.96950960882216,1940000,1940000.0
19600.0,194.79788020608288,194.79788020608288,1960000,1960000.0
19800.0,170.6634010279532,170.6634010279532,1980000,1980000.0
20000.0,156.76426061377788,156.76426061377788,2000000,2000000.0
20200.0,177.25794165102917,177.25794165102917,2020000,2020000.0
20400.0,219.21663587248776,219.21663587248776,2040000,2040000.0
20600.0,208.05985410766687,208.05985410766687,2060000,2060000.0
20800.0,206.77061293842627,206.77061293842627,2080000,2080000.0
21000.0,230.5445335419462,230.5445335419462,2100000,2100000.0
21200.0,178.91358514003912,178.91358514003912,2120000,2120000.0
21400.0,137.17360161547077,137.17360161547077,2140000,2140000.0
21600.0,129.12564392178558,129.12564392178558,2160000,2160000.0
21800.0,147.45113820125087,147.45113820125087,2180000,2180000.0
22000.0,114.20015724634045,114.20015724634045,2200000,2200000.0
22200.0,107.00716915864808,107.00716915864808,2220000,2220000.0
22400.0,181.2001972495267,181.2001972495267,2240000,2240000.0
22600.0,209.99244584638416,209.99244584638416,2260000,2260000.0
22800.0,96.87641145728931,96.87641145728931,2280000,2280000.0
23000.0,163.58483224797598,163.58483224797598,2300000,2300000.0
23200.0,259.1818147758599,259.1818147758599,2320000,2320000.0
23400.0,114.15920608424516,114.15920608424516,2340000,2340000.0
23600.0,193.4474179279122,193.4474179279122,2360000,2360000.0
23800.0,171.39898283724852,171.39898283724852,2380000,2380000.0
24000.0,156.16487883923455,156.16487883923455,2400000,2400000.0
24200.0,143.04067472387663,143.04067472387663,2420000,2420000.0
24400.0,142.71171731485364,142.71171731485364,2440000,2440000.0
24600.0,161.3638649731474,161.3638649731474,2460000,2460000.0
24800.0,112.33509229412317,112.33509229412317,2480000,2480000.0
25000.0,161.03627097005668,161.03627097005668,2500000,2500000.0
25200.0,152.1764221370664,152.1764221370664,2520000,2520000.0
25400.0,170.73104175357687,170.73104175357687,2540000,2540000.0
25600.0,73.65021775023195,73.65021775023195,2560000,2560000.0
25800.0,185.0931146911583,185.0931146911583,2580000,2580000.0
26000.0,226.35063055843227,226.35063055843227,2600000,2600000.0
26200.0,102.02640572128627,102.02640572128627,2620000,2620000.0
26400.0,141.90016213969346,141.90016213969346,2640000,2640000.0
26600.0,152.22938700463564,152.22938700463564,2660000,2660000.0
26800.0,180.42099764652255,180.42099764652255,2680000,2680000.0
27000.0,177.03066766441145,177.03066766441145,2700000,2700000.0
27200.0,130.6212780383605,130.6212780383605,2720000,2720000.0
27400.0,130.32126478248279,130.32126478248279,2740000,2740000.0
27600.0,178.09389640011167,178.09389640011167,2760000,2760000.0
27800.0,234.19589658659052,234.19589658659052,2780000,2780000.0
28000.0,114.188528791545,114.188528791545,2800000,2800000.0
28200.0,179.45489842742555,179.45489842742555,2820000,2820000.0
28400.0,195.7520885689226,195.7520885689226,2840000,2840000.0
28600.0,73.47973477029711,73.47973477029711,2860000,2860000.0
28800.0,161.00815187044728,161.00815187044728,2880000,2880000.0
29000.0,124.23687729093537,124.23687729093537,2900000,2900000.0
29200.0,161.29635358585108,161.29635358585108,2920000,2920000.0
29400.0,88.81550982937719,88.81550982937719,2940000,2940000.0
29600.0,154.2707608679349,154.2707608679349,2960000,2960000.0
29800.0,287.85752748215486,287.85752748215486,2980000,2980000.0
