iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
18,21.029988050460815,304.6235004168814,3.069332388660072,311.34749057275644,297.02147338086155,2.2452642073977542,0.05,0.4844706058502197,3.1166939735412598,0.025065212,0.022045579,304.75960710082984,-1.57,6.092477937689418,0.0,5200,3.436462163925171,0.14914170639947116,0.11800222030739449,299.62643660392945
19,20.87305188179016,305.8055167649334,2.821045039597265,311.7654364172371,299.3919247248866,2.153219520469177,0.05,0.40519022941589355,3.6749424934387207,0.024679888,0.020676618,304.8641980672402,-1.57,6.116103345410772,0.0,5200,3.2730109691619873,0.1356585969680725,0.10510717552264683,300.20511189596624
20,20.882524251937866,306.0995688651197,3.254509172162261,313.02868438566134,296.329531237281,2.081448844482641,0.05,0.550152063369751,4.80987811088562,0.024901766,0.02221801,304.9877351470281,-1.57,6.1219001226857825,0.0,5200,3.248166084289551,0.10207329034861279,0.0810964058824434,301.8545570110478
21,20.77186679840088,306.23890509943925,3.0319387166385927,312.3643798423058,296.5084028693088,1.9772683037170504,0.05,0.3113439083099365,4.413764238357544,0.026466778,0.02528401,305.1128521422692,-1.57,6.12470388249509,0.0,5200,3.314293622970581,0.0949319302618162,0.06743333954587469,302.3661387705262
22,20.317912578582764,305.2345251469648,3.3564506104496235,312.44576695944414,296.86835461077817,2.352880742867747,0.05,0.30727148056030273,5.357196807861328,0.025863152,0.022257911,305.1250194427388,-1.57,6.104589121387387,0.0,5200,2.7920162677764893,0.0642716929284304,0.043579536501933996,303.6663098812644
23,20.976019620895386,305.96199365471665,2.9539852487559974,312.81571290326895,293.88883429844765,2.06327922211727,0.05,0.35731077194213867,6.6252665519714355,0.025073241,0.023946034,305.20871686393656,-1.57,6.119156763835919,0.0,5200,2.8592610359191895,0.05442261335550862,0.0344540450826957,304.5138360287649
24,20.302213668823242,305.72611651610464,3.036706095390856,310.6460716364049,297.45768963896893,1.9755184368348289,0.05,0.25162410736083984,5.432614803314209,0.024466522,0.024728393,305.2604568291534,-1.57,6.11441380987248,0.0,5200,3.2738637924194336,0.0320029219274249,0.02415673664746717,303.2359128120628
25,20.305758476257324,305.6596774071983,2.654802514009099,310.9075644387326,297.8854589875308,2.085652099665969,0.05,0.3426218032836914,5.518368482589722,0.027422251,0.025120884,305.3003788869579,-1.57,6.113164174979731,0.0,5200,2.876889944076538,0.027271705581312682,0.01977094900250163,308.23039299324034
26,20.453676223754883,305.59612040713273,3.3954678678141152,312.0302882890147,297.55553097704956,2.2177204137598903,0.05,0.19132041931152344,4.770130157470703,0.025547447,0.024653133,305.32995303897536,-1.57,6.111856075248827,0.0,5200,1.9476547241210938,0.025018778492770892,0.020349131328238446,304.03248291065836
27,20.295105695724487,306.22223542244916,2.6037147462447137,311.282571966502,300.388503026636,2.0091999477705165,0.05,0.21219253540039062,3.9585819244384766,0.027906805,0.025229901,305.41918127732276,-1.57,6.124369459721455,0.0,5200,1.9233112335205078,0.02344599111674967,0.015376102181165757,303.31960197671566
28,19.29659390449524,305.2651332329419,3.423651652505188,312.00013667339925,295.57570868381396,1.689494995621947,0.05,0.4557807445526123,4.748644828796387,0.024457682,0.02838903,305.40377647288466,-1.57,6.105254508467562,0.0,5200,2.1021738052368164,0.018928289116863034,0.013256718117116909,305.5814840130864
29,19.83683729171753,306.1392946118532,2.965495960393274,312.44724952153183,296.9975987974946,1.7671182931521316,0.05,0.2029266357421875,3.986466646194458,0.026605258,0.02829312,305.4773282867815,-1.5700007583943978,6.12263902618533,0.0,5200,1.7559950351715088,0.01500828571157558,0.011839894864272331,304.2929539843943
30,19.97595763206482,306.05397755957006,3.2843140937821262,313.75657043543066,297.8565919077974,2.2224030376856554,0.05,0.21886920928955078,4.904209852218628,0.025390595,0.023674823,305.5349932140604,-1.569999535768184,6.120995570792489,0.0,5200,2.9248263835906982,0.012604664624051878,0.010977689133364278,305.997257093651
31,20.436448574066162,306.4123082994149,2.8907225041941578,311.8162122927547,300.21062890476287,2.199211173805115,0.05,0.3577880859375,4.535384178161621,0.029358735,0.021754684,305.6227247225959,-1.57,6.128125259456699,0.0,5200,2.209763288497925,0.009877037396323283,0.007437203238995727,305.2872755371151
32,20.788715839385986,306.1257329317531,2.389608463914846,310.9133418218893,300.54419494131685,1.802953167558426,0.05,0.2701377868652344,1.8746750354766846,0.024474863,0.02826625,305.67302554351164,-1.57,6.122478149768052,0.0,5200,2.8358540534973145,0.006482454486187721,0.005169104336923165,307.9055675487726
33,21.22282862663269,307.21555903435296,2.331341824180725,312.6625724231376,301.0541896624501,1.7364231112723434,0.05,0.4026782512664795,4.508657932281494,0.027384961,0.030293738,305.82727889259576,-1.57,6.144186337780888,0.0,5200,4.104072332382202,0.0054770619815237755,0.004678599244970509,305.0999237659973
34,21.372216939926147,307.364785587178,1.7773694698048332,311.17515439756147,302.50533466114945,1.649032778046791,0.05,0.2384052276611328,4.301300764083862,0.027078236,0.03526268,305.981029562054,-1.57,6.1471210936600125,0.0,5200,2.9055676460266113,0.0038090561965823866,0.003359161275917448,302.9268237145392
35,20.156601667404175,307.3937722717121,1.8455072874317344,311.2827157919035,301.5662652008552,2.2042261800485523,0.05,0.06920361518859863,3.891205310821533,0.025343131,0.021866204,306.1223038330198,-1.57,6.147742906051617,0.0,5200,3.02508544921875,0.0037416858885507033,0.0029049542548008384,302.23983948549267
36,18.716450691223145,306.9926001149715,1.918697792338646,310.8946044936163,300.33425508175094,1.713594923922159,0.05,0.23241090774536133,5.052705526351929,0.024815794,0.028876344,306.209333461215,-1.57,6.13978313822668,0.0,5200,2.1328203678131104,0.0032695812793451322,0.0029792680385893762,302.91444074556904
37,20.4905526638031,307.5214905767562,1.5204125872213587,310.9081861073902,303.4879063999105,1.9514208088740632,0.05,0.29639601707458496,5.45159387588501,0.025941843,0.026498944,306.34054917276916,-1.57,6.150325563267218,0.0,5200,2.8754501342773438,0.0026549949684070463,0.0023527269491456877,307.1077352697411
38,20.93579649925232,307.85742546246377,1.6599443691794038,310.95509861314747,303.29697426180223,1.833572854739355,0.05,0.316478967666626,4.183658123016357,0.027442917,0.027371481,306.4922368017386,-1.570000330250634,6.156993166751376,0.0,5200,2.821767568588257,0.0027837820359250913,0.0026216529070485265,307.52990706250364
39,21.37405824661255,308.56601041428166,1.5166334504980266,311.87614625549537,303.25348208689707,2.192288360922982,0.05,0.20882630348205566,5.451068639755249,0.025175793,0.02551128,306.69961416299293,-1.5700176298224107,6.171102306454651,0.0,5200,2.7444891929626465,0.0024267992374083776,0.002219525680308812,308.95899973440396
40,21.623198986053467,308.82590256624815,1.3874803963280684,312.46226897458854,305.48233681129676,1.991972813004916,0.05,0.2909276485443115,5.656948566436768,0.02594537,0.026306693,306.9122430033185,-1.57,6.1762992390619464,0.0,5200,2.8071529865264893,0.0019580928726607755,0.00170639859749967,307.8465701171919
41,21.079421281814575,308.8611309603125,1.2362168668922298,312.1665647646017,304.67459610286653,1.8853077342119964,0.05,0.2635931968688965,5.9015302658081055,0.025513863,0.027284306,307.1071317990179,-1.57,6.1770061295984835,0.0,5200,2.702218770980835,0.001479361049071685,0.0013012564227886034,309.72794084754895
42,21.301023960113525,308.95267681235043,1.3709989001865015,313.20859017597485,305.2093196563422,1.6451278527791697,0.05,0.2005167007446289,4.090245485305786,0.025755178,0.031625908,307.29168630035116,-1.57,6.178860258033799,0.0,5200,2.85593581199646,0.0014305925268370786,0.001354319246519952,310.7459755105395
43,21.470100164413452,309.71898830958816,1.1581415054512332,312.4114254565481,306.9224539202256,1.9889964326334022,0.05,0.1454939842224121,3.2837822437286377,0.027451856,0.02574557,307.53441650127485,-1.5700003592190288,6.194154256077429,0.0,5200,2.892096757888794,0.0014837873074483561,0.0012208497939154277,311.0633074494206
44,21.38858675956726,309.56040736371403,1.17276686730351,312.28207027052304,306.16062489745605,1.5697465699438888,0.05,0.22547054290771484,4.182302236557007,0.025286775,0.032993484,307.7370155875188,-1.57,6.190928302608466,0.0,5200,2.6576852798461914,0.0010305947519189639,0.0009416799931932992,324.51989652703924
45,20.123666524887085,310.0318237454061,1.3121514030618155,313.08653953283584,307.080100219723,1.9197967119780115,0.05,0.38719654083251953,5.527198791503906,0.025308644,0.026209163,307.9664964033075,-1.57,6.200388184886763,0.0,5200,2.6369268894195557,0.0010149154193918799,0.0009206063574130814,312.6107306785701
46,20.952107429504395,310.3397447166384,1.0915243834186314,312.79004146193427,306.2018430915167,1.7990263775132238,0.05,0.11570239067077637,5.607680797576904,0.026403707,0.028160812,308.2038212346406,-1.57,6.206575716668755,0.0,5200,3.6811506748199463,0.0009436247674566542,0.0008669610763302403,312.2777570192851
47,21.047632217407227,310.31289920157474,1.1351856407908767,312.55757757804776,307.79871198626955,1.587959330085157,0.05,0.16857504844665527,4.365657567977905,0.025707588,0.033050127,308.414729031334,-1.57,6.206054889470743,0.0,5200,2.980856418609619,0.000612775106766736,0.0005837487999893642,311.3376737552013
48,20.766971111297607,310.3312241399899,1.0044070772883844,312.49977140000703,307.8129906527647,1.7094775773600432,0.05,0.43035364151000977,5.560878753662109,0.027246296,0.030499857,308.6063785421996,-1.57,6.20635494386091,0.0,5200,4.3105833530426025,0.0006880170244897328,0.0006104825360392771,311.67154719270144
49,21.0929913520813,310.563358479697,0.8055877993658895,312.4819422613785,308.36328912746626,1.8761959838448399,0.05,0.16474533081054688,1.3690872192382812,0.0262668,0.02795571,308.80207653594937,-1.570002435587471,6.210994277275462,0.0,5200,3.184285879135132,0.0006181016082746859,0.0005619500477136969,311.1796227314985
50,21.31822109222412,310.76501781493795,0.6738796640350001,312.1063844445409,308.8637932113091,1.6006612678740115,0.05,0.3259708881378174,3.7015233039855957,0.02659773,0.03299426,308.9983706638482,-1.5700008142657476,6.2150126824782665,0.0,5200,2.8091201782226562,0.0006696098122056513,0.0005596521682695402,310.8127322603786
51,20.894039630889893,310.8521391334847,0.6753106534128223,312.47944872383886,309.37370299722494,1.864290777158643,0.05,0.29190778732299805,4.964580535888672,0.024339218,0.027019337,309.1837475108119,-1.57,6.216769266956527,0.0,5200,2.195171594619751,0.0005301758522191434,0.0004774429616119127,310.82619246449417
52,20.550607681274414,311.14732359117,0.6230936354572288,312.2642118242,309.27533703859524,2.023933675565174,0.05,0.3459305763244629,3.6707441806793213,0.024920136,0.025121117,309.3801051188477,-1.5700210529062544,6.222669628178693,0.0,5200,1.908301830291748,0.000525159986958272,0.000488763521800622,311.22464211717585
53,21.78655219078064,311.32441916603744,0.6283573868109406,312.98938607578447,309.6581883664226,1.9726411214171873,0.05,0.32657694816589355,5.1871747970581055,0.02539114,0.025002891,309.5745365235667,-1.5700005175478833,6.226227069070065,0.0,5200,2.363851547241211,0.0004560698435152203,0.00041573444454387514,310.4994887035541
54,20.77764391899109,311.2554055574367,0.5175944504685949,312.61780272658484,309.8596601968695,2.0920074324709605,0.05,0.2912006378173828,3.6646275520324707,0.025121374,0.023840504,309.7426234269537,-1.5700016436342064,6.224830610699641,0.0,5200,3.1083176136016846,0.00045350693275577193,0.00041174796944234916,311.2910089809203
55,19.6542489528656,311.27616397483155,0.6141403952013238,312.60004365758397,309.493840587538,1.9946618580776008,0.05,0.3013744354248047,5.329455137252808,0.027496792,0.025452938,309.8959774817415,-1.57,6.225220339748805,0.0,5200,3.822687864303589,0.00038280540992825416,0.0003473674789252048,312.13384280551907
56,20.879939079284668,311.51990533967,0.5548212465771843,312.7732196156156,309.99214614426114,1.8484582767959155,0.05,0.41753149032592773,4.34651255607605,0.025687922,0.02846125,310.05837026753437,-1.5700001058127149,6.230127486839142,0.0,5200,3.7385172843933105,0.0002782290217230351,0.0002872544046438234,312.3782862319432
57,20.666574954986572,311.6992620588079,0.5638639095846357,312.8301921573459,310.22017480669746,2.2217434516262218,0.05,0.34917402267456055,3.8363404273986816,0.024210515,0.022805367,310.22245944666173,-1.570105126858425,6.233679917545131,0.0,5200,3.8353590965270996,0.00036736480457270665,0.00030726694058326876,312.2199952198831
58,21.64837670326233,311.78664980152166,0.5423695461423961,312.93845375191427,310.0448194692296,1.893562039562611,0.05,0.15076160430908203,4.051385402679443,0.025304932,0.025479048,310.37887848214774,-1.57,6.235458471216167,0.0,5200,3.73624849319458,0.0003005185777866973,0.0002713606028904404,311.58644040821133
59,21.20406436920166,311.7142634805866,0.5980023619239819,312.8877408921212,309.2561935768926,2.0016267157124923,0.05,0.25554537773132324,4.113171815872192,0.025618676,0.025528504,310.51241698199163,-1.5700003870719799,6.234020204078228,0.0,5200,3.8135368824005127,0.00024054435382843116,0.00023155616779121569,311.0029036947141
60,21.472950220108032,311.8797765542157,0.5248684052441436,313.24540614181666,310.60624539291786,1.738977635804559,0.05,0.19970965385437012,3.3576064109802246,0.026120858,0.029048255,310.64915293921405,-1.57,6.237331266502287,0.0,5200,3.2041943073272705,0.00022385904334163733,0.0002540948715582278,308.439435635535
61,20.88140630722046,311.98689822259183,0.541388883546301,313.17218859553014,310.37746308874955,1.6474657414142453,0.05,0.16406822204589844,4.1178905963897705,0.025540583,0.030854724,310.7829274675519,-1.57,6.239418800340161,0.0,5200,2.806349039077759,0.00025745461048492596,0.00022477006865323485,309.5971221745149
62,21.277552604675293,311.9171657591252,0.5039248578336137,313.01516371152275,310.44140672598417,2.006303271172567,0.05,0.36359143257141113,4.597820281982422,0.02619345,0.024899803,310.8963512967092,-1.5700183561590502,6.238069337085127,0.0,5200,2.650527238845825,0.00021140862213725808,0.00023299016692161694,309.32102726230363
63,21.057316541671753,311.82806277370895,0.5685530991053512,313.0804436894675,309.95467655287183,1.8668500782018915,0.05,0.2418069839477539,3.316283702850342,0.026044672,0.030668758,310.9895224444092,-1.57,6.236295114633387,0.0,5200,3.0820205211639404,0.0002013455514833076,0.00018864788366715332,310.93766340103633
64,21.645112991333008,312.00925951382237,0.4812460643215709,313.0067179075018,310.99703114101277,2.0538959230028935,0.05,0.222442626953125,2.5855259895324707,0.025802286,0.024084046,311.09149615135055,-1.57,6.239875016972205,0.0,5200,2.2389867305755615,0.00018609593319874693,0.00017291050683147926,310.6544729131627
65,21.30590844154358,312.1269900397996,0.480580914705932,313.22888201351253,310.9490478264228,2.016340741833881,0.05,0.3105809688568115,4.133040428161621,0.023887375,0.02272198,311.19504554019545,-1.57,6.2422260007731065,0.0,5200,2.174349784851074,0.00016805926061413433,0.00015278526010237452,310.7543642356301
66,20.506480932235718,312.056694277257,0.4953515063072523,313.1005759710928,310.9613870953176,1.8074968129620759,0.05,0.15692996978759766,3.163576126098633,0.0256158,0.029524636,311.2812104139016,-1.57,6.240845264884485,0.0,5200,2.6386466026306152,0.00017421518346373487,0.00022703031857471094,310.8052663233629
67,21.22405195236206,312.1750591913262,0.540984504290437,313.2460434084739,310.2365682459447,1.9646013216940006,0.05,0.3971867561340332,4.373498916625977,0.024876462,0.025580855,311.37059529164407,-1.57,6.243201326902968,0.0,5200,2.788762331008911,0.0002181939552121657,0.00016992889255226394,310.7297491599993
68,20.484649658203125,312.3342634891894,0.4801628348707975,313.78011648516116,311.06126132972474,1.8645244164549752,0.05,0.2952256202697754,3.7035555839538574,0.026107512,0.027402543,311.46696211139863,-1.57,6.246384180200163,0.0,5200,2.3868250846862793,0.00016157859171509473,0.0001231786991634145,310.7109042531017
69,20.78781747817993,312.38690876581256,0.4719713586996099,313.5280847470983,310.6234870776025,1.8458456647196513,0.05,0.45636463165283203,3.7347049713134766,0.025570843,0.029996933,311.55895677684003,-1.57,6.247426083364871,0.0,5200,3.2699079513549805,0.00014726334770214476,0.00014376638602071873,310.8713430789931
70,20.398947954177856,312.50795034261967,0.39723619052535775,313.77827794418727,311.4137163736974,1.7466036831587362,0.05,0.2018585205078125,4.03882622718811,0.026521545,0.03140554,311.653856133418,-1.57,6.249841476793467,0.0,5200,2.481900215148926,0.00015984614457198725,0.0001760692793497825,311.32186367677275
71,21.19593906402588,312.5043200357519,0.40825512947124337,313.59372656812053,310.8960145702469,2.113808499053072,0.05,0.21188855171203613,5.075891017913818,0.02478351,0.023510281,311.7389025236514,-1.5700007134336273,6.249790716704618,0.0,5200,2.4261720180511475,0.000172273095941842,0.00016462753604875154,312.0596554615823
72,21.608190298080444,312.4948789274835,0.511520833483021,313.57281393426945,310.9919501874833,1.881513459080561,0.05,0.14228534698486328,6.949773073196411,0.025132312,0.026936833,311.8145001640346,-1.57,6.2495404832724155,0.0,5200,3.2127859592437744,0.0001808398442856751,0.00016279209292120348,312.5969099415412
73,21.503360986709595,312.75936447402245,0.5157780655011563,313.80603340458856,311.55506600821707,2.3395995029850405,0.05,0.3031466007232666,6.407003402709961,0.025727319,0.02055978,311.9089865950334,-1.5700313964266073,6.254821443638972,0.0,5200,2.2584068775177,0.00015179942752749042,0.00013983284444406884,312.09603680273295
74,22.138531923294067,312.7820295899042,0.4764148851834269,313.95937342394444,311.71218709253105,2.1130131523726097,0.05,0.2579464912414551,0.9589471817016602,0.025866661,0.024098225,311.9962908945205,-1.57,6.255275497299152,0.0,5200,2.529928684234619,0.00013522603897099907,0.00013120802436243534,312.70415401404915
75,21.369619607925415,312.8715764007908,0.513253929049813,314.4376376875187,311.6359032948217,1.8130169999545778,0.05,0.14354610443115234,3.7886953353881836,0.025678396,0.027898954,312.0838194451475,-1.57,6.257108362120099,0.0,5200,2.497206687927246,0.00018673262664509467,0.00016421802463865534,312.81493018213234
76,21.48342490196228,313.0185779221116,0.5968343693655224,314.6814706010263,311.71612221685507,2.0250817241024377,0.05,0.342501163482666,5.025216579437256,0.025659371,0.026607318,312.1772952928439,-1.5700608120113793,6.26001577823729,0.0,5200,3.430009126663208,0.00019743920285680863,0.00020657992768515304,313.0083911205571
77,21.07220220565796,313.17106782051354,0.5906855205415158,314.77931139983923,311.9547369886825,1.952041826926621,0.05,0.20183205604553223,4.910148859024048,0.026078444,0.025786249,312.27667254561084,-1.5700003485272593,6.263007377540341,0.0,5200,2.605128288269043,0.00019424239032704604,0.00015716816823209398,313.1637069837364
78,22.02285385131836,313.2722783098841,0.5657917063668858,314.6010888848211,311.8780133543816,2.185007871461445,0.05,0.29499387741088867,3.765801191329956,0.024294488,0.023671534,312.3762331220382,-1.57,6.265065517193673,0.0,5200,2.0767102241516113,0.00016750024388994956,0.00015512917410511775,313.1303085529619
79,20.436925888061523,313.3976406411588,0.48180663254950545,314.45407148615016,312.09271485018235,2.0797234381943883,0.05,0.4418210983276367,4.780798673629761,0.024974477,0.022817252,312.4783738739502,-1.57,6.267590247721838,0.0,5200,2.02750825881958,0.0001484164375572522,0.00015914586167800607,313.95122113467386
80,20.78436851501465,313.6509530595622,0.5049633654275918,314.7125272960772,312.5546546685494,2.0698238675652143,0.05,0.4163639545440674,1.9465200901031494,0.026232792,0.023693498,312.5956317925114,-1.5700760089423058,6.272618231482327,0.0,5200,2.6721127033233643,0.00018063880805579532,0.00017918187396799662,313.8628962111218
81,20.68635582923889,313.5798188295369,0.528203349525009,314.8873527114032,312.2610684265632,2.0569427141753853,0.05,0.16611838340759277,4.497670888900757,0.025797997,0.025164058,312.694050496214,-1.5700245729411326,6.271199594210687,0.0,5200,3.3433902263641357,0.000179751667823797,0.00014495998075064712,313.82500763559426
82,21.42303466796875,313.5992890465824,0.48671572130468743,314.43837111033224,311.8943200087255,1.842018240851457,0.05,0.3850080966949463,3.1627261638641357,0.02543118,0.027816892,312.78457435125085,-1.5700122585609233,6.271599635581923,0.0,5200,2.4466216564178467,0.00014231437695541962,0.00013533970580596703,313.9230607732398
83,21.523701190948486,313.8574009875868,0.6051564198364601,315.33522330460755,310.97141387098725,2.250160682840676,0.05,0.18710017204284668,2.024322748184204,0.025841814,0.023541288,312.89185701488447,-1.5707619996378859,6.276724253123364,0.0,5200,2.798891067504883,0.0002017815895028241,0.00017634017485523376,313.8037682818369
84,21.08641028404236,313.8943120332467,0.46343687938419004,315.11862466356143,312.7451131684227,1.9006317256058027,0.05,0.19791626930236816,5.439284324645996,0.025061062,0.028113747,312.99210251672065,-1.570008523605624,6.277458880418662,0.0,5200,2.8631744384765625,0.0001657169489926422,0.00016523017308871232,313.76787569889854
85,20.873291015625,313.8561325583374,0.4252271935451679,314.9073301410354,312.88466582155456,2.150732299108894,0.05,0.27775120735168457,5.751438140869141,0.026386246,0.023102302,313.07850552088235,-1.5703981984056168,6.276727800566974,0.0,5200,2.0903067588806152,0.00014107724506109428,0.00012677072587542217,313.6914359701545
86,20.630510807037354,313.99566151124014,0.4647752236140438,315.4484768453487,312.7456726671349,2.3578168459963327,0.05,0.20471572875976562,3.592395305633545,0.026719809,0.021312347,313.17022111991815,-1.57010278408193,6.279528836852345,0.0,5200,2.4549856185913086,0.00015671097588601106,0.00022249665542954297,313.45623760803807
87,20.892882585525513,314.0850172367263,0.39077135741346936,314.90601886122437,313.2437643621838,1.8888475288499977,0.05,0.16762900352478027,5.8141608238220215,0.02592502,0.02712556,313.2617007315989,-1.5699828603193908,6.281294271058906,0.0,5200,3.220493793487549,0.00026063336427837957,0.0001837652301833478,313.71897882666843
88,20.81383466720581,314.06503910405326,0.7634682550925113,315.2046149943198,307.8571624600859,2.0850268720390512,0.05,0.22926092147827148,5.045713663101196,0.023734078,0.024057074,313.3420345688444,-1.570769916287354,6.280881460465855,0.0,5200,3.238004207611084,0.0002305632818136043,0.00022099629980856255,313.72984897203594
89,21.58091163635254,314.2657265444548,0.37024543491171197,315.273740263316,313.51262763308847,2.082519796558256,0.05,0.16764044761657715,5.525043487548828,0.026026532,0.024212172,313.4344037664054,-1.5700723460408315,6.284903598521859,0.0,5200,3.2202794551849365,0.00020955817346343577,0.00019759742162625278,313.5202644683016
90,21.817354202270508,314.1801797475709,0.36447024503576325,315.0848434461674,313.2255328040578,2.6623792600423473,0.05,0.363971471786499,5.9036338329315186,0.025153358,0.018875636,313.50898136452196,-1.5701419069702287,6.283209624264983,0.0,5200,2.7050085067749023,0.00019058465813736466,0.00015535987420823208,313.6086314891616
