episode,eval_score,norm_score,step,total_num_samples
9600.0,-11.758261568409091,-11.758261568409091,960000,960000.0
9800.0,-11.760594067527565,-11.760594067527565,980000,980000.0
10000.0,-11.75731277567538,-11.75731277567538,1000000,1000000.0
10200.0,-11.759420586602948,-11.759420586602948,1020000,1020000.0
10400.0,-11.757647277533602,-11.757647277533602,1040000,1040000.0
10600.0,-11.760706383086749,-11.760706383086749,1060000,1060000.0
10800.0,-11.761523045534512,-11.761523045534512,1080000,1080000.0
11000.0,-11.760145332716606,-11.760145332716606,1100000,1100000.0
11200.0,-11.759359784677086,-11.759359784677086,1120000,1120000.0
11400.0,-11.762658660653019,-11.762658660653019,1140000,1140000.0
11600.0,-11.759055189432251,-11.759055189432251,1160000,1160000.0
11800.0,-11.759149791859505,-11.759149791859505,1180000,1180000.0
12000.0,-11.758278927781701,-11.758278927781701,1200000,1200000.0
12200.0,-11.759504464268444,-11.759504464268444,1220000,1220000.0
12400.0,-11.758117766992596,-11.758117766992596,1240000,1240000.0
12600.0,-11.755467421124587,-11.755467421124587,1260000,1260000.0
12800.0,-11.756050865373707,-11.756050865373707,1280000,1280000.0
13000.0,-11.753993844146358,-11.753993844146358,1300000,1300000.0
13200.0,-11.757726310581921,-11.757726310581921,1320000,1320000.0
13400.0,-11.759678073482881,-11.759678073482881,1340000,1340000.0
13600.0,-11.760201470556655,-11.760201470556655,1360000,1360000.0
13800.0,-11.756437680645524,-11.756437680645524,1380000,1380000.0
14000.0,-11.755875887194259,-11.755875887194259,1400000,1400000.0
14200.0,-11.757726027296663,-11.757726027296663,1420000,1420000.0
14400.0,-11.757885222527557,-11.757885222527557,1440000,1440000.0
14600.0,-11.760386579221665,-11.760386579221665,1460000,1460000.0
14800.0,-11.759278439766833,-11.759278439766833,1480000,1480000.0
15000.0,-11.75661796850144,-11.75661796850144,1500000,1500000.0
15200.0,-11.7570577448461,-11.7570577448461,1520000,1520000.0
15400.0,-11.757985049498409,-11.757985049498409,1540000,1540000.0
15600.0,-11.757367212072603,-11.757367212072603,1560000,1560000.0
15800.0,-11.758355688866555,-11.758355688866555,1580000,1580000.0
16000.0,-11.7573330552868,-11.7573330552868,1600000,1600000.0
16200.0,-11.763038802157018,-11.763038802157018,1620000,1620000.0
16400.0,-11.75625774185386,-11.75625774185386,1640000,1640000.0
16600.0,-11.758395617487004,-11.758395617487004,1660000,1660000.0
16800.0,-11.75502100149538,-11.75502100149538,1680000,1680000.0
17000.0,-11.754608310443977,-11.754608310443977,1700000,1700000.0
17200.0,-11.757348383170516,-11.757348383170516,1720000,1720000.0
17400.0,-11.757554954730187,-11.757554954730187,1740000,1740000.0
17600.0,-11.760695344496925,-11.760695344496925,1760000,1760000.0
17800.0,-11.758377728682369,-11.758377728682369,1780000,1780000.0
18000.0,-11.753134515267222,-11.753134515267222,1800000,1800000.0
18200.0,-11.757134051113946,-11.757134051113946,1820000,1820000.0
18400.0,-11.756658259694722,-11.756658259694722,1840000,1840000.0
18600.0,-11.758208587566607,-11.758208587566607,1860000,1860000.0
18800.0,-11.754850256791544,-11.754850256791544,1880000,1880000.0
19000.0,-11.757429601739796,-11.757429601739796,1900000,1900000.0
19200.0,-11.753688857004981,-11.753688857004981,1920000,1920000.0
19400.0,-11.756559797037427,-11.756559797037427,1940000,1940000.0
19600.0,-11.758327116913726,-11.758327116913726,1960000,1960000.0
19800.0,-11.75287850376162,-11.75287850376162,1980000,1980000.0
20000.0,-11.7571624058171,-11.7571624058171,2000000,2000000.0
20200.0,-11.757208754872277,-11.757208754872277,2020000,2020000.0
20400.0,-11.75489825653881,-11.75489825653881,2040000,2040000.0
20600.0,-11.757008291332404,-11.757008291332404,2060000,2060000.0
20800.0,-11.756993318381895,-11.756993318381895,2080000,2080000.0
21000.0,-11.75490697160739,-11.75490697160739,2100000,2100000.0
21200.0,-11.757723341055161,-11.757723341055161,2120000,2120000.0
21400.0,-11.75954733032063,-11.75954733032063,2140000,2140000.0
21600.0,-11.761791874427788,-11.761791874427788,2160000,2160000.0
21800.0,-11.75647872740654,-11.75647872740654,2180000,2180000.0
22000.0,-11.7561504811842,-11.7561504811842,2200000,2200000.0
22200.0,-11.757195463154178,-11.757195463154178,2220000,2220000.0
22400.0,-11.755048303788419,-11.755048303788419,2240000,2240000.0
22600.0,-11.749241149002495,-11.749241149002495,2260000,2260000.0
22800.0,-11.756728812250365,-11.756728812250365,2280000,2280000.0
23000.0,-11.755490535312088,-11.755490535312088,2300000,2300000.0
23200.0,-11.756100423627144,-11.756100423627144,2320000,2320000.0
23400.0,-11.754724989870793,-11.754724989870793,2340000,2340000.0
23600.0,-11.75484827355579,-11.75484827355579,2360000,2360000.0
23800.0,-11.757532495348592,-11.757532495348592,2380000,2380000.0
24000.0,-11.754969409572885,-11.754969409572885,2400000,2400000.0
24200.0,-11.75491268755155,-11.75491268755155,2420000,2420000.0
24400.0,-11.757146557730186,-11.757146557730186,2440000,2440000.0
24600.0,-11.75480146838987,-11.75480146838987,2460000,2460000.0
24800.0,-11.760515702911222,-11.760515702911222,2480000,2480000.0
25000.0,-11.75643615671796,-11.75643615671796,2500000,2500000.0
25200.0,-11.75572011602987,-11.75572011602987,2520000,2520000.0
25400.0,-11.755901699085012,-11.755901699085012,2540000,2540000.0
25600.0,-11.757583758505403,-11.757583758505403,2560000,2560000.0
25800.0,-11.757019217303844,-11.757019217303844,2580000,2580000.0
26000.0,-11.75197488108747,-11.75197488108747,2600000,2600000.0
26200.0,-11.756399319104524,-11.756399319104524,2620000,2620000.0
26400.0,-11.75578940260556,-11.75578940260556,2640000,2640000.0
26600.0,-11.755687493552044,-11.755687493552044,2660000,2660000.0
26800.0,-11.753777221696868,-11.753777221696868,2680000,2680000.0
27000.0,-11.75594445148095,-11.75594445148095,2700000,2700000.0
27200.0,-11.758197247210491,-11.758197247210491,2720000,2720000.0
27400.0,-11.754822964918505,-11.754822964918505,2740000,2740000.0
27600.0,-11.755194916442917,-11.755194916442917,2760000,2760000.0
27800.0,-11.756809727587472,-11.756809727587472,2780000,2780000.0
28000.0,-11.755796965187562,-11.755796965187562,2800000,2800000.0
28200.0,-11.7549713232566,-11.7549713232566,2820000,2820000.0
28400.0,-11.755672686278592,-11.755672686278592,2840000,2840000.0
28600.0,-11.756903530493554,-11.756903530493554,2860000,2860000.0
28800.0,-11.756360017745978,-11.756360017745978,2880000,2880000.0
29000.0,-11.749723811146659,-11.749723811146659,2900000,2900000.0
29200.0,-11.754969601710512,-11.754969601710512,2920000,2920000.0
29400.0,-11.756197207187997,-11.756197207187997,2940000,2940000.0
29600.0,-11.753384836874382,-11.753384836874382,2960000,2960000.0
29800.0,-11.756667985938975,-11.756667985938975,2980000,2980000.0
