iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,1.9466993808746338,-534.4172901444418,9.356821257283414,-499.3575857778444,-556.6069210918314,0.40625,0.6485722079572984,0.1,0.017585277557373047,0.15482640266418457,0.05198814,0.11592753,-536.7891672412369,-0.1072313321630735,-2.4630528134957976,0.40625,0.052785011487518914,1930,0.20032930374145508,0.0019894313196311525,0.0013321428981415487,-553.572508686688,0.5
11,1.994791030883789,-534.2282659634201,10.481717945402565,-498.04863997101336,-554.2154137055742,0.40104166666666663,0.611140534004746,0.1,0.008852243423461914,0.2164630889892578,0.0509678,0.13856693,-536.5330771134552,-0.10345825427049656,-2.462112945380801,0.40104166666666663,0.052576058329702524,1967,0.19898676872253418,0.0014021641015998542,0.000972909617159331,-553.9749733855272,0.5
12,2.016219139099121,-532.3361659155413,13.710266383240791,-498.51736254389607,-600.0043693315873,0.4166666666666667,0.6200569924298437,0.1,0.0077512264251708984,0.17458772659301758,0.05032205,0.13773802,-536.1133859936638,-0.10532073005683405,-2.452763625421094,0.4166666666666667,0.052627062798996004,1985,0.2114887237548828,0.0009209493165652112,0.0006485685925936577,-558.1132428429362,0.5
13,1.991520643234253,-531.963637128366,10.15783205639493,-508.09803623048606,-559.837261748157,0.45833333333333326,0.6560749549088337,0.1,0.004996538162231445,0.19041156768798828,0.05157088,0.14538267,-535.698411107134,-0.1058591683852061,-2.4508126007663393,0.45833333333333326,0.05232380859459688,2007,0.11041450500488281,0.0007169776783383694,0.0005412130951375118,-566.7421318971099,0.5
14,2.1012516021728516,-533.2285411261465,10.514522307910568,-502.7298131974402,-566.8899091960717,0.4166666666666667,0.6775608157493405,0.1,0.007112264633178711,0.38631200790405273,0.051967874,0.1432728,-535.4514241090352,-0.10089280644145353,-2.457131029068591,0.4166666666666667,0.051829370855306645,2052,0.19840741157531738,0.0005779926757300629,0.0004740363697208549,-558.7288604959159,0.5
15,2.1300275325775146,-527.6416354898582,11.873261892600611,-495.36741884398907,-559.7052827194934,0.45312499999999994,0.659437762019632,0.1,0.008738517761230469,0.15849900245666504,0.05206037,0.15610155,-534.6704452471175,-0.1005147407227127,-2.429211822345332,0.45312499999999994,0.05226524735149746,1993,0.19562363624572754,0.00047352563635280056,0.0004103481197056524,-557.382028425244,0.5
16,2.6938629150390625,-524.3755921738615,12.932881246612018,-500.40583794830195,-549.6825094983329,0.47916666666666663,0.6450227338336549,0.1,0.007471799850463867,0.15317440032958984,0.052668776,0.16988024,-533.640959939792,-0.10347766172457311,-2.4128306791102574,0.47916666666666663,0.05209430833249848,1959,0.18169617652893066,0.0004230626481627524,0.00037383075396577324,-543.8840322437861,0.5
17,2.0289015769958496,-522.9915662481246,12.050066700767383,-493.6707473665329,-547.3475592136194,0.47395833333333326,0.6891988007990753,0.1,0.006450176239013672,0.14944076538085938,0.050123155,0.15320759,-532.5760205706252,-0.10207553927439432,-2.4060759964744687,0.47395833333333326,0.05164483741966691,1975,0.19365382194519043,0.00040106462085023154,0.0003525672597141078,-538.2854769884433,0.5
18,2.1153488159179688,-523.0715095673668,14.541229577461873,-488.7082296519298,-573.1019084629299,0.46875,0.7096050105167184,0.1,0.016876935958862305,0.1446232795715332,0.051743932,0.14554112,-531.6255694702994,-0.09915629567462995,-2.406446929755654,0.46875,0.052079881989346676,2030,0.18999099731445312,0.0003351686659594835,0.00031474051816107333,-532.236750528977,0.5
19,2.0640318393707275,-520.7898076312575,15.114066623106273,-490.2752952554783,-583.4446567746257,0.484375,0.6878187137713696,0.1,0.0066716670989990234,0.1508328914642334,0.050156746,0.15363578,-530.5419932863953,-0.09450884336544159,-2.3950476390971325,0.484375,0.05175466909163498,2030,0.1891024112701416,0.00036687597488058415,0.00033477236399418646,-529.7074704764779,0.5
20,2.0329127311706543,-519.7207909620305,14.732409074788759,-490.4995038603286,-567.7154206365715,0.484375,0.7258569677862206,0.1,0.0068743228912353516,0.14645004272460938,0.05049453,0.1436207,-529.4598730539587,-0.09586309082034072,-2.3896805341583724,0.484375,0.051718107314234756,2032,0.19355559349060059,0.00032494710417608943,0.0003041744503564838,-523.9531015165908,0.5
21,2.2940943241119385,-514.7602635376571,11.828455260247862,-483.55422182325594,-572.4622029321597,0.49999999999999994,0.6514281098524723,0.1,0.00751805305480957,0.16713786125183105,0.051283218,0.17016698,-527.9899121023286,-0.09028704197941312,-2.3649503866721084,0.49999999999999994,0.05193549975987901,1959,0.18611383438110352,0.0002537934502929348,0.00023380248150958757,-504.9004076173906,0.5
22,2.0070183277130127,-511.83650849913676,15.082829619469436,-486.3143121476924,-568.8755583265536,0.48958333333333326,0.6655245018274374,0.1,0.007083892822265625,0.16657733917236328,0.051308684,0.16987441,-526.3745717420095,-0.09167068064169433,-2.350400525247863,0.48958333333333326,0.051119319368776873,1919,0.11050701141357422,0.00031736153271769987,0.00029576217771518835,-491.67378236106657,0.5
23,2.0430545806884766,-509.82838690856534,13.132312065490702,-480.2656385036362,-538.0819492757431,0.47916666666666663,0.7085397931551988,0.1,0.006491661071777344,0.14350366592407227,0.0502054,0.15511002,-524.7199532586651,-0.0910268470872266,-2.340250469434077,0.47916666666666663,0.050663866927249356,1918,0.195145845413208,0.0002920632879717369,0.0002795998442154778,-480.6300206699873,0.5
24,2.022862672805786,-506.9666399643118,12.651020534475263,-474.17046405478743,-535.7241722266681,0.49999999999999994,0.6824768791733007,0.1,0.007977962493896484,0.16289114952087402,0.050162975,0.16461274,-522.9446219292298,-0.0860181225675684,-2.32587600130934,0.49999999999999994,0.05089444911020358,1887,0.2199537754058838,0.0003071023829725135,0.0002905662034714623,-480.89265106824314,0.5
25,2.022080898284912,-506.06190610728316,12.140566833722922,-479.3174934580357,-537.4258479111389,0.49479166666666663,0.7261885723593635,0.1,0.006775617599487305,0.1486518383026123,0.050273567,0.14088641,-521.2563503470351,-0.08805357081577252,-2.321417094949671,0.49479166666666663,0.050929504497716736,1907,0.2321157455444336,0.0003129106800664102,0.0003021264737699922,-471.11746082663535,0.5
26,2.0623345375061035,-507.35238926283154,13.980139454237701,-477.82503598422977,-551.0370279101503,0.49479166666666663,0.7228137502330615,0.1,0.006649971008300781,0.1434483528137207,0.04979301,0.14320865,-519.8659542386147,-0.08806276998081773,-2.3279366537200485,0.49479166666666663,0.05109808348689495,1932,0.24327301979064941,0.00028433649328567836,0.0002763579866842599,-464.7568045579813,0.5
27,2.7733426094055176,-501.3907858869966,13.813508674620564,-476.46691113579215,-529.6128265877107,0.49479166666666663,0.7040580010147334,0.1,0.006409168243408203,0.14563369750976562,0.050150048,0.15691625,-518.0184374034529,-0.08220027344546589,-2.2980991999703835,0.49479166666666663,0.05141547116287585,1916,0.2471776008605957,0.0003747878420971847,0.0003328946203440904,-465.5467414640017,0.5
28,2.411958932876587,-500.9941664794125,16.487451350697174,-467.3371085890954,-583.4388549367396,0.49999999999999994,0.6962451131180023,0.1,0.006074190139770508,0.14026236534118652,0.048519433,0.13844708,-516.3160103110489,-0.08522041210465713,-2.2961734262125297,0.49999999999999994,0.05145582082550109,1910,0.27481651306152344,0.0003687830143102137,0.0003625612563577169,-468.393622050213,0.5
29,1.9873909950256348,-500.00986520811307,14.992598030970973,-464.1417925462673,-547.0959663976887,0.484375,0.7369725766831627,0.1,0.051383018493652344,0.15118193626403809,0.04947584,0.15660729,-514.6853958007554,-0.08250403480352181,-2.2912172500907686,0.484375,0.0516628324188404,1920,0.30853700637817383,0.0003833416628666534,0.00035989276958004634,-462.2868981228164,0.5
30,2.066025972366333,-499.6260935569117,14.51211965941104,-465.3783182620259,-537.6765022166124,0.49479166666666663,0.7558160780800725,0.1,0.050690650939941406,0.2718777656555176,0.049777146,0.13695472,-513.1794655763711,-0.08055807028391594,-2.2893297110828237,0.49479166666666663,0.05134020958791985,1922,0.31334638595581055,0.0004195676497500877,0.00041055558374592237,-478.5108972631456,0.5
31,2.0149805545806885,-495.4622440925444,15.119628501112524,-467.5245829116603,-538.4935791779807,0.48958333333333326,0.7332658499260324,0.1,0.00676417350769043,0.14236068725585938,0.050040368,0.15170628,-511.4077434279884,-0.07939256638219068,-2.268316809850527,0.48958333333333326,0.05178550698575459,1923,0.3224341869354248,0.0004363035528006072,0.0004044740787790488,-463.71751486404224,0.5
32,2.053955554962158,-495.1475498264431,15.803204089386364,-461.4815632999652,-530.8952537580761,0.49999999999999994,0.6881611067407833,0.1,0.007296085357666016,0.15343832969665527,0.050540518,0.14984836,-509.7817240678339,-0.07675943610430692,-2.2669104301835756,0.49999999999999994,0.051794517051348375,1920,0.3164658546447754,0.00049038659162573,0.00047855077684016994,-459.75451367241584,0.5
33,2.2032394409179688,-493.93661221331996,15.362814788659831,-459.9872512122225,-524.7398109949119,0.49999999999999994,0.7640952648774224,0.1,0.06935501098632812,0.6260275840759277,0.05143108,0.13827413,-508.1972128823826,-0.07489501473168067,-2.260819236264348,0.49999999999999994,0.051963865859568074,1930,0.32918381690979004,0.0004727845398490392,0.0004606664093389228,-460.07287891128533,0.5
34,2.0908963680267334,-491.22604669186603,16.864347186130566,-452.1861680725823,-528.7100793126417,0.49999999999999994,0.7192146417192604,0.1,0.007161140441894531,0.15517377853393555,0.049597066,0.15054241,-506.50009626333093,-0.07427988448245448,-2.247330413196597,0.49999999999999994,0.05251177206969598,1941,0.3288228511810303,0.0005563141833711059,0.0005282322682713758,-466.7107506887347,0.5
35,2.0868642330169678,-493.6379616273205,19.90389274452994,-448.2686302133847,-532.672964648405,0.48958333333333326,0.71131548695064,0.1,0.006833791732788086,0.22121334075927734,0.050060857,0.14417888,-505.2138827997299,-0.07702505362316715,-2.2593111653345117,0.48958333333333326,0.052890124703352116,1951,0.31748414039611816,0.0006450232677017214,0.0006209092611982766,-457.8589638353682,0.5
36,2.099231481552124,-493.0501763239177,16.920820564376303,-457.2123934206917,-526.5964065939556,0.49999999999999994,0.7563553256969385,0.1,0.005812168121337891,0.19236135482788086,0.04939418,0.1309308,-503.99751215214866,-0.07465797058824684,-2.256283763176449,0.49999999999999994,0.05323642006352091,1969,0.23677635192871094,0.0005593425603073621,0.0005307844501072374,-457.31892019376096,0.5
37,2.0373289585113525,-489.1057548279252,18.871486323772462,-455.1145675386889,-529.8204060325156,0.49479166666666663,0.829578616597534,0.1,0.0071141719818115234,0.2065107822418213,0.045759223,0.1127147,-502.50833641972633,-0.07397878169047103,-2.236669557486881,0.49479166666666663,0.05308182419892784,1955,0.22391724586486816,0.0006588159910884129,0.0006160736256536044,-464.40562787003995,0.5
38,2.08268404006958,-485.9177702857044,19.14885756065369,-456.6584612517882,-527.0743790914188,0.49999999999999994,0.7836052310682656,0.1,0.005408048629760742,0.11049246788024902,0.04763086,0.13112728,-500.84927980632415,-0.06967914978688063,-2.220745349023223,0.49999999999999994,0.05265104584162451,1983,0.21781182289123535,0.0007133493882559202,0.0006805452283984886,-464.38355067937374,0.5
39,2.107618570327759,-490.30271299421156,17.51792699382652,-454.14636984137655,-531.1953403782843,0.49999999999999994,0.7508660295531226,0.1,0.007047414779663086,0.1552872657775879,0.050023716,0.13623376,-499.7946231251129,-0.0717811587644483,-2.2425793732598738,0.49999999999999994,0.05247021660028214,1995,0.32605481147766113,0.0006212301278814105,0.0005697790292951252,-463.4414035349935,0.5
40,2.0743424892425537,-487.6757164241955,17.28668991576764,-461.14468007878827,-524.0947420442816,0.49999999999999994,0.7598883208723595,0.1,0.006731748580932617,0.21830129623413086,0.04642803,0.1327445,-498.5827324550212,-0.072579143745671,-2.2295557696867596,0.49999999999999994,0.05237942324168188,1968,0.2787666320800781,0.0005936825958215286,0.0005846510701963386,-474.81827039604786,0.5
41,2.0993778705596924,-488.31149959447947,18.129097503875,-454.250805068997,-530.352814161492,0.49999999999999994,0.7956014621707913,0.1,0.006638050079345703,0.14797472953796387,0.047608986,0.12199994,-497.555609168967,-0.07138190107392003,-2.232729467486162,0.49999999999999994,0.05240186320623394,1961,0.28641247749328613,0.0007073957431274289,0.000677636521377967,-474.8750373027876,0.5
42,2.8369147777557373,-483.16389992841465,19.35466518902889,-455.18407328903925,-530.8189621706483,0.49999999999999994,0.7759362834544864,0.1,0.0071103572845458984,0.14451265335083008,0.04869923,0.12165059,-496.1164382449118,-0.06924498302113131,-2.206885027084455,0.49999999999999994,0.053259581771348596,1961,0.27851104736328125,0.0006835405254365658,0.0006427571772795984,-476.1070903129025,0.5
43,3.0112648010253906,-483.15075448534844,18.06932463350127,-445.27584935016506,-540.3817564697772,0.48958333333333326,0.7160701281285895,0.1,0.06710004806518555,0.191727876663208,0.044779304,0.127297,-494.8198698689555,-0.07228941504132541,-2.2069172365402268,0.48958333333333326,0.05286061996886841,1942,0.32793521881103516,0.0006743171996710382,0.000659256815876974,-484.9034327409031,0.5
44,2.199309825897217,-480.7857790616904,17.781702024639888,-443.185205918782,-525.5810873031954,0.49999999999999994,0.7740437695676645,0.1,0.007145404815673828,0.21667242050170898,0.049181346,0.12228088,-493.41646078822896,-0.06684747425501843,-2.1950793489797378,0.49999999999999994,0.05300955160481872,1967,0.31939053535461426,0.0006545033983483761,0.0006433703789907494,-490.079102288508,0.5
45,2.3179612159729004,-479.7084102960451,16.65353129417253,-444.99909223815337,-521.0565964788093,0.49999999999999994,0.7355557795893501,0.1,0.0312807559967041,0.3175199031829834,0.046458848,0.14346635,-492.0456557390106,-0.06736684512310875,-2.189686377831226,0.49999999999999994,0.05270516456888772,1970,0.36482954025268555,0.0006956527588129975,0.0006748597102124989,-489.418086263831,0.5
46,2.0563180446624756,-481.1777770781277,18.54753439720092,-443.24600736452663,-519.9057770874864,0.49999999999999994,0.779568695509994,0.1,0.007256984710693359,0.345381498336792,0.04730226,0.12647758,-490.9588678729223,-0.06747820036660879,-2.197049486030694,0.49999999999999994,0.052948152802692806,1987,0.376401424407959,0.0006987112599755689,0.0006527220733258954,-494.65106278791256,0.5
47,2.058232307434082,-479.42398402797176,18.680540634207688,-445.4606294205902,-523.1369495122723,0.49999999999999994,0.804621807530224,0.1,0.05258440971374512,0.12082934379577637,0.04713228,0.1166665,-489.8053794884273,-0.06495173152047058,-2.1882467686166795,0.49999999999999994,0.0532373665337462,2016,0.27673792839050293,0.0007158469041317751,0.0006873415933905426,-494.54303626702534,0.5
48,2.156076669692993,-475.25271319133327,17.362720738892335,-443.20299560221986,-522.5397570657067,0.49999999999999994,0.8286004761842767,0.1,0.005304574966430664,0.11773133277893066,0.048393372,0.11464045,-488.3501128587179,-0.06417879236607939,-2.167439654783259,0.49999999999999994,0.05293574451742041,1993,0.33333492279052734,0.0007016438195603128,0.0006881992095024374,-496.56117970145425,0.5
49,2.0951087474823,-481.8400021151445,16.99162021490297,-451.1630185840565,-518.3055265116426,0.49999999999999994,0.7693546821428163,0.1,0.006498098373413086,0.14884257316589355,0.046791576,0.12318534,-487.6991017843606,-0.06828104161101688,-2.200270313016892,0.49999999999999994,0.05270899236828416,1969,0.31902480125427246,0.0008195113906547738,0.0006508388246367806,-494.6972644597759,0.5
50,2.0851738452911377,-475.80212841794736,18.63212687493025,-444.8291878641033,-519.7595796004161,0.49999999999999994,0.8030278147007469,0.1,0.006557464599609375,0.1467432975769043,0.04924519,0.12800528,-486.50940444771925,-0.0633218667736088,-2.170208171516023,0.49999999999999994,0.05271896682305577,2006,0.3020482063293457,0.0007889946956865196,0.0007218014432229003,-496.37351619051196,0.5
51,2.101207733154297,-475.09633029093396,18.383047314880336,-443.5922015662985,-530.8695119851074,0.49999999999999994,0.7260605527958394,0.1,0.006276130676269531,0.15600919723510742,0.046603486,0.12795816,-485.36809703204074,-0.0625542842920398,-2.1666511968805877,0.49999999999999994,0.05295927020511785,1990,0.32781529426574707,0.000732685089956682,0.000708631427982629,-499.7653932628959,0.5
52,2.1911122798919678,-474.0584528091941,15.339837106558823,-435.5526421685051,-515.1836537211746,0.49999999999999994,0.7381322123879933,0.1,0.008721113204956055,0.17615747451782227,0.049399246,0.1331757,-484.23713260975603,-0.06339561623069656,-2.161559665178039,0.49999999999999994,0.052850508038376064,1983,0.35596370697021484,0.00055600275225451,0.0005425105792944349,-501.6621291117774,0.5
53,2.1260249614715576,-474.47622074695073,17.780125561810344,-445.13783154701576,-519.8875906351514,0.49999999999999994,0.754302609957614,0.1,0.007076263427734375,0.15664148330688477,0.048249982,0.12808554,-483.2610414234755,-0.06262369613568208,-2.1634585516902436,0.49999999999999994,0.05286715143260387,1967,0.3244037628173828,0.0007304272411904327,0.0006976398461749132,-500.8886172153405,0.5
54,2.116508960723877,-473.9044633496044,17.627916205728912,-442.45377007202336,-521.68395671085,0.49999999999999994,0.774923883910074,0.1,0.0785069465637207,1.780170202255249,0.04992914,0.121199,-482.3253836160884,-0.060980456773858736,-2.1606986459785325,0.49999999999999994,0.053009025364443164,2006,0.31568002700805664,0.000699581155238241,0.0006641678592985389,-504.3227058349123,0.5
55,2.318798303604126,-473.14840191704684,18.273296380207157,-436.7133222748711,-518.1090279390038,0.49999999999999994,0.8261553517331739,0.1,0.07608151435852051,0.3775215148925781,0.049280576,0.11377218,-481.40768544618425,-0.0624754459968275,-2.1569406948656127,0.49999999999999994,0.05308421421926416,1979,0.3174929618835449,0.0007030446271563559,0.0006931940009572874,-504.0065558302331,0.5
56,2.0816001892089844,-473.88260329378744,19.760298941062175,-444.0046267430967,-526.9145730807782,0.49999999999999994,0.780165037210132,0.1,0.007184505462646484,0.15210485458374023,0.04982199,0.12528515,-480.65517723094456,-0.06359774258244576,-2.1605290686444087,0.49999999999999994,0.05247538768862195,1955,0.31172633171081543,0.0008719079984224522,0.0008444077803863435,-498.4038317727505,0.5
57,2.1016640663146973,-467.24002745026945,15.474011279327426,-442.5431713885441,-512.5612222098353,0.49999999999999994,0.8069228658039594,0.1,0.007202625274658203,0.14534950256347656,0.04928781,0.12567236,-479.31366225287707,-0.06099014003844191,-2.1274726623447937,0.49999999999999994,0.05264739088940817,2000,0.33548402786254883,0.0007426531161154131,0.0006623945141109453,-498.4888047094719,0.5
58,2.1587424278259277,-468.14122768698445,18.847162806838917,-439.8704624833087,-528.4256979972696,0.49999999999999994,0.8157966610796928,0.1,0.006379127502441406,0.14200329780578613,0.04924876,0.11322761,-478.1964187962878,-0.06034807139096884,-2.1318697009326493,0.49999999999999994,0.052430147451846126,2012,0.32218313217163086,0.0008949596911674973,0.0008655936264393094,-498.743203391578,0.5
59,2.187084436416626,-467.36218038156295,19.813191734215867,-435.89164720413464,-530.2229996994832,0.49999999999999994,0.7798814143660341,0.1,0.02499866485595703,0.15636706352233887,0.045982387,0.12396377,-477.11299495481535,-0.06097154846262417,-2.1279157109189115,0.49999999999999994,0.052645896663300475,2041,0.362515926361084,0.0009003805096395908,0.0008799832428185946,-498.7567048572352,0.5
60,2.178945302963257,-467.404701152047,22.184103137758242,-433.25363041472144,-526.933966135605,0.49999999999999994,0.7933834008002093,0.1,0.006698131561279297,0.1502518653869629,0.04884284,0.11256496,-476.1421655745385,-0.05938446164159994,-2.1281511927316057,0.49999999999999994,0.052691103275742245,2062,0.4160478115081787,0.0009298420807634493,0.0009149128190371718,-498.920772652655,0.5
61,2.2432351112365723,-464.4484569616734,17.090629162675874,-434.5488999765607,-513.305537393103,0.49999999999999994,0.8001277466564551,0.1,0.005449056625366211,0.1155095100402832,0.04347491,0.11790485,-474.97279471325203,-0.058235264216161965,-2.113363646436715,0.49999999999999994,0.052579201957641014,2071,0.31730103492736816,0.0007231501338351721,0.0006989046598065634,-499.0837470296164,0.5
62,2.160590410232544,-465.21290278719374,17.531315196844343,-432.63680622155516,-517.1338649913926,0.49999999999999994,0.8096437392602381,0.1,0.06506991386413574,1.3751718997955322,0.046348635,0.11107113,-473.9968055206462,-0.05957485798657517,-2.1171063180527203,0.49999999999999994,0.05274654743002325,2059,0.33974528312683105,0.0008837739361341516,0.0008623843279381509,-499.8343887467154,0.5
63,2.16133451461792,-461.95853613701223,20.12634538637084,-437.3567896745705,-521.1794928412468,0.49999999999999994,0.804084180291629,0.1,0.00663447380065918,0.15764451026916504,0.04685306,0.11376691,-472.7929785822828,-0.05862014992620016,-2.100952984912285,0.49999999999999994,0.052778786084643516,2072,0.3605823516845703,0.0010309535524081332,0.0009837807524674708,-498.5886518153017,0.5
64,2.195810079574585,-463.6515968351221,20.243709554457087,-434.44557487945997,-534.6623901867715,0.49479166666666663,0.7534451294588045,0.1,0.006732940673828125,0.15057778358459473,0.049560696,0.11985961,-471.8788404075667,-0.05742963178342345,-2.1093765169803613,0.49479166666666663,0.05210799263489019,2079,0.34743762016296387,0.0008662721550132015,0.0008477317217598074,-498.2014880450099,0.5
65,2.1879894733428955,-456.2866970457508,12.181354098864341,-426.1710867583777,-505.2342404421828,0.49999999999999994,0.8533461113981192,0.1,0.006612062454223633,0.14497828483581543,0.046419542,0.11585308,-470.31962607138513,-0.05655431208271678,-2.0725514006025567,0.49999999999999994,0.05209987723597704,2050,0.30799365043640137,0.0006127893407000999,0.0005657411047847996,-498.59315361685964,0.5
66,2.404972791671753,-459.61010242981865,14.946334320432868,-430.06275864422065,-517.9546291329464,0.49999999999999994,0.7867794863294856,0.1,0.006285429000854492,0.14585256576538086,0.047956623,0.12568992,-469.2486737072285,-0.05435768146393901,-2.0890435319599514,0.49999999999999994,0.052186508336463516,2084,0.3007781505584717,0.0007449945219390906,0.0007337505820707828,-498.0715977749837,0.5
67,2.124000310897827,-458.41581390978877,16.402819169043667,-432.8184641409556,-506.70510669307527,0.49999999999999994,0.7528193355039076,0.1,0.006494760513305664,0.13810372352600098,0.04660824,0.11688939,-468.16538772748453,-0.05466909394313809,-2.083193597953983,0.49999999999999994,0.05200458644767122,2067,0.30465054512023926,0.0008270455817279258,0.0008045013436968109,-456.8426335490884,0.5
68,2.2578608989715576,-458.54261166591044,15.500528718326267,-434.74182477704096,-511.9301933384421,0.49999999999999994,0.8058559894078987,0.1,0.0064563751220703125,0.14631319046020508,0.048418455,0.11628682,-467.2031101213271,-0.05546535766127091,-2.083810619698513,0.49999999999999994,0.051958754741725795,2099,0.35912179946899414,0.0006587210542890751,0.0006374746567646114,-482.60907141161,0.5
69,2.2487590312957764,-455.35633523154473,16.72726250535351,-430.7228769398775,-514.1430529211144,0.49999999999999994,0.855841104166997,0.1,0.006674051284790039,0.14187145233154297,0.046912216,0.10094723,-466.0184326323489,-0.052266261162286776,-2.068033721636338,0.49999999999999994,0.05200381882862742,2087,0.3666269779205322,0.0007536813314336888,0.0007257848334529298,-491.81581174196924,0.5
70,2.2470784187316895,-453.7275452435879,13.57717263807625,-432.678407050952,-505.26785521555297,0.49999999999999994,0.808942679673554,0.1,0.0074956417083740234,0.19934558868408203,0.044666354,0.10612945,-464.78934389347285,-0.053420513115239286,-2.059762955214864,0.49999999999999994,0.05231386359794208,2088,0.3532378673553467,0.0005792251721851708,0.0005541165272690591,-451.73327043023824,0.5
71,2.19809627532959,-457.6589255538197,16.060151236813436,-435.8672213403893,-510.02386064091434,0.49999999999999994,0.7467512428474139,0.1,0.006882905960083008,0.15312552452087402,0.044965953,0.11602152,-464.07630205950755,-0.053201492239552506,-2.0796194588820978,0.49999999999999994,0.05229727265224674,2072,0.3519623279571533,0.0007130652369390637,0.0006330384702849172,-447.255298501971,0.5
72,2.219836711883545,-454.10449066362224,12.303479596330662,-434.37069068241345,-499.71059957518383,0.49999999999999994,0.7687379184117688,0.1,0.007799863815307617,0.15943551063537598,0.047731858,0.12141225,-463.07912091991903,-0.053404681040615444,-2.0618026683643476,0.49999999999999994,0.05222039478439747,2070,0.3537166118621826,0.0005512658627845225,0.0005293726484855494,-457.1560282651798,0.5
