iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
56,19.778525590896606,-574.8570013107551,0.16517276414480814,-574.8452925239469,-577.1870498855775,0.0,2.7184321807922096,0.05,0.012363433837890625,0.26088595390319824,0.026240515,0.018170804,-574.9029258559332,-11.497141435023014,-11.497141435023014,0.0,10000,1.3821933269500732,7.122183950495349e-06,7.937369066164254e-06,570000,-574.8452925239474,0.0
57,19.92847752571106,-574.9406557835266,1.022071750185544,-574.8452925239469,-588.9069931073011,0.0,2.8335838248599394,0.05,0.010149717330932617,0.2806282043457031,0.025193293,0.01786696,-574.9066988486925,-11.498814524478439,-11.498814524478439,0.0,10000,1.3427143096923828,1.7117124619102983e-05,2.1629563139995243e-05,580000,-574.8431801987275,0.0
58,20.082560062408447,-574.8865995879459,0.4651812156003579,-574.8376789469859,-581.151383952024,0.0,2.6324873635659505,0.05,0.010374307632446289,0.2664215564727783,0.025336727,0.01962797,-574.9046889226179,-11.497733400566826,-11.497733400566826,0.0,10000,1.3311524391174316,2.216096234447219e-05,8.302276577791261e-06,590000,-574.8452925239474,0.0
59,19.656141996383667,-574.8721669344895,0.2674010387016625,-574.845291670844,-577.5473364484845,0.0,2.7031411918571036,0.05,0.01025700569152832,0.31810760498046875,0.026919004,0.018188423,-574.9014367238051,-11.497444747497697,-11.497444747497697,0.0,10000,1.456225872039795,7.723589772394208e-06,4.569010559301558e-06,600000,-574.8452925239474,0.0
60,19.785168647766113,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,3.083796779923467,0.05,0.009982824325561523,0.2642521858215332,0.024522575,0.015869057,-574.8958223038194,-11.49690725928685,-11.49690725928685,0.0,10000,1.4312670230865479,4.5538969609482616e-06,9.886407921665544e-06,610000,-574.8296481839371,0.0
61,19.973267078399658,-574.9581629546836,1.1275522435843537,-574.8452925239469,-587.1393302689036,0.0,2.208104702312653,0.05,0.013353824615478516,0.3142354488372803,0.025105217,0.02483874,-574.9020563689058,-11.499164667901582,-11.499164667901582,0.0,10000,1.410719871520996,1.3433361954555658e-05,1.398630146495699e-05,620000,-574.8173180466825,0.0
62,19.91548228263855,-574.8849787533845,0.36427398440960546,-574.8452925239469,-579.4540099602017,0.0,3.0154031070490266,0.05,0.010146141052246094,0.3192563056945801,0.023473157,0.016445285,-574.9003486073537,-11.497700983875598,-11.497700983875598,0.0,10000,1.4387485980987549,1.1407788496755967e-05,5.487877554169528e-06,630000,-574.8411977692398,0.0
63,19.52982807159424,-574.9002905920876,0.563875407175475,-574.845291670844,-581.7053006863996,0.0,2.3872380294125115,0.05,0.00980067253112793,0.261699914932251,0.024347167,0.020060202,-574.9003428058271,-11.498007220649662,-11.498007220649662,0.0,10000,1.4011163711547852,6.652557878352416e-06,1.5219725654922982e-05,640000,-574.810885300071,0.0
64,19.94668960571289,-574.9306402434511,0.9329877415081375,-574.8452925239469,-587.2443501337667,0.0,2.019859756492591,0.05,0.010013818740844727,0.28275370597839355,0.023900455,0.024674993,-574.9033725495896,-11.498614213676928,-11.498614213676928,0.0,10000,1.385601282119751,1.922030318546919e-05,1.4756854127103137e-05,650000,-574.8102330055739,0.0
65,20.16166377067566,-574.9108866690405,0.6270530531479236,-574.845291670844,-582.3358291826685,0.0,2.72777637609366,0.05,0.009549379348754883,0.24686598777770996,0.023676062,0.019174533,-574.9041239615347,-11.498219142188717,-11.498219142188717,0.0,10000,1.3814892768859863,1.288877107764069e-05,4.1676305284477614e-06,660000,-574.8138858655369,0.0
66,19.80136227607727,-574.8754061162514,0.3736223487264193,-574.8452925239469,-580.0886383977576,0.0,2.318019534086998,0.05,0.01250600814819336,0.2358107566833496,0.025111437,0.020775553,-574.9012521770063,-11.497509531132938,-11.497509531132938,0.0,10000,1.4193849563598633,3.7394642721303143e-06,6.3781970885276e-06,670000,-574.7913339950893,0.0
67,19.67310404777527,-574.8462157634551,0.01302395646084537,-574.845291670844,-575.0299412786568,0.0,3.2652166192441334,0.05,0.009777545928955078,0.22450685501098633,0.024380721,0.015313329,-574.8957485356511,-11.496925724077009,-11.496925724077009,0.0,10000,1.40240478515625,5.877849677609686e-06,2.246715544253431e-06,680000,-574.8452925239474,0.0
68,19.666881799697876,-574.8716039503136,0.3711684659508727,-574.845291670844,-580.1075795034599,0.0,3.254300258295221,0.05,0.009504079818725586,0.27445030212402344,0.023693247,0.015799405,-574.8933340771174,-11.497433487814181,-11.497433487814181,0.0,10000,1.4569027423858643,2.567121586319295e-06,5.487831773265431e-06,690000,-574.8445071396802,0.0
69,19.845084190368652,-574.9123857055332,0.9464658591455709,-574.845291670844,-588.2639296942672,0.0,2.2020393516481427,0.05,0.009517192840576172,0.271925687789917,0.025625305,0.02115273,-574.895239239959,-11.49824912291857,-11.49824912291857,0.0,10000,1.4224414825439453,7.409106177877129e-06,4.074812827452199e-06,700000,-574.8282048946035,0.0
70,20.094406127929688,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.624514287953314,0.05,0.011929035186767578,0.2528982162475586,0.025846643,0.019155,-574.8902445683578,-11.49690725928685,-11.49690725928685,0.0,10000,1.3801193237304688,2.8761353308071414e-06,2.0467124541292304e-06,710000,-574.8452925239474,0.0
71,19.57591724395752,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.9831071316555637,0.05,0.012625455856323242,0.2829573154449463,0.024688162,0.01678828,-574.8857493639168,-11.49690725928685,-11.49690725928685,0.0,10000,1.343820571899414,1.856818847679835e-06,7.124996061547565e-06,720000,-574.8452925239474,0.0
72,19.524109601974487,-574.8556504106654,0.1461160337168236,-574.845291670844,-576.9168707207042,0.0,2.6594679882707304,0.05,0.009963750839233398,0.2799966335296631,0.02675437,0.018603355,-574.8827394685918,-11.497114417021216,-11.497114417021216,0.0,10000,1.396244764328003,7.0514255897868186e-06,1.9458695879186477e-05,730000,-574.8452925239474,0.0
73,19.931390285491943,-574.911607883475,0.7546123419767795,-574.8452925239469,-585.1383148230401,0.0,2.788452921000422,0.05,0.009761571884155273,0.2818272113800049,0.02461651,0.019295052,-574.8856263100802,-11.498233566477406,-11.498233566477406,0.0,10000,1.409794807434082,1.9335099335857574e-05,3.0415410566862774e-06,740000,-574.8452925239474,0.0
74,20.097452402114868,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,3.31577030375601,0.05,0.009364128112792969,0.27216100692749023,0.025630143,0.015357528,-574.8815929310404,-11.496907259201539,-11.496907259201539,0.0,10000,1.3475062847137451,2.426554042249429e-06,8.092094679505121e-06,750000,-574.8374726487407,0.0
75,19.92443871498108,-574.8452866331288,8.310021701293474e-05,-574.8441143603075,-574.8452925239469,0.0,2.7082769441680847,0.05,0.009692668914794922,0.281156063079834,0.024892593,0.017675232,-574.8779623012492,-11.496907141470485,-11.496907141470485,0.0,10000,1.3522236347198486,7.757886538246567e-06,2.8786110152097572e-06,760000,-574.8452925239474,0.0
76,19.702808618545532,-574.861354888048,0.2265875295831443,-574.8452925239469,-578.0577653441621,0.0,2.423367974596366,0.05,0.00982213020324707,0.3015878200531006,0.023512088,0.020990124,-574.8763015599292,-11.497228506568872,-11.497228506568872,0.0,10000,1.333786964416504,3.385033253651861e-06,2.2152821140948583e-06,770000,-574.8452925239474,0.0
77,19.83546805381775,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.7928657428297687,0.05,0.009931564331054688,0.27742481231689453,0.025180694,0.017231783,-574.873200656331,-11.49690725928685,-11.49690725928685,0.0,10000,1.2733008861541748,1.9237471430086435e-06,4.108490194720255e-06,780000,-574.8452925239474,0.0
78,19.66696786880493,-574.9285465671123,1.114913115715963,-574.8452925239469,-590.6380987662931,0.0,2.3783970088066444,0.05,0.012008190155029297,0.24805116653442383,0.02581552,0.020188259,-574.8787352474092,-11.498572340150155,-11.498572340150155,0.0,10000,1.287567138671875,6.509166317618373e-06,3.819396250537683e-06,790000,-574.8452925239474,0.0
