iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
33,20.19995379447937,-39.448206899094856,17.90492215132854,-16.67123021306947,-93.73054053683346,50.0,2.823247085766788,0.05,0.009907007217407227,0.23095107078552246,0.02543465,0.01826105,-61.2119158958834,-1.0116617322229342,-0.7883496124146077,50.0,10000,1.3181626796722412,0.30521493725572424,0.29220017779854446,340000,-14.313464540557735,100.0
34,20.594618320465088,-38.667313028448724,18.57518816496361,-9.397305242294964,-93.20154162315247,60.5,2.3259416949696177,0.05,0.013083696365356445,0.23196029663085938,0.026496882,0.021388754,-58.95745560913993,-1.003394322624385,-0.7733351525051577,60.5,10000,1.3282310962677002,0.34359715531649515,0.3123365171266007,350000,-15.273148620259715,100.0
35,20.506553173065186,-33.638892283438956,14.903841668640526,-13.367181952691999,-83.22355668291057,61.0,2.622192446437638,0.05,0.010024309158325195,0.2674431800842285,0.026367858,0.019455671,-56.42559927656983,-0.9444679953208732,-0.6727121145951124,61.0,10000,1.368178367614746,0.3408134222162261,0.30397736877815656,360000,-17.58762266286935,100.0
36,20.097461223602295,-34.603141843399435,17.34006344303651,-13.251953746809075,-88.32780005484415,68.0,2.891686372991514,0.05,0.009416580200195312,0.21675395965576172,0.025503973,0.017103458,-54.24335353325279,-0.9567362325352678,-0.6919864002108429,68.0,10000,1.3501133918762207,0.3440998716998927,0.34153278910481777,370000,-18.382752362434974,100.0
37,23.345890760421753,-33.02521265084447,17.423638231495143,-10.790568962584459,-89.70127688372895,72.5,3.054472338624177,0.05,0.010438919067382812,0.21947193145751953,0.026525699,0.015964078,-52.12153944501196,-0.9373568566759957,-0.6605537364013785,72.5,10000,1.3914015293121338,0.3840186648561354,0.3553340259105535,380000,-17.844473555331454,100.0
38,20.68577003479004,-33.250971405807896,15.78014423746433,-10.612317463881418,-85.39161055352164,73.0,2.6904468277793163,0.05,0.012268304824829102,0.2502262592315674,0.0257774,0.017782878,-50.23448264109155,-0.9404286004913796,-0.6646292643011152,73.0,10000,1.350919485092163,0.31892068299083814,0.312005515328419,390000,-14.094042621932198,100.0
39,20.494139909744263,-29.989006217812715,14.884829583056971,-8.641299607945328,-87.9611817974901,80.5,2.671243910985091,0.05,0.011821985244750977,0.2722930908203125,0.025455648,0.018167078,-48.20993499876367,-0.9003185392081394,-0.5996787763883701,80.5,10000,1.4018371105194092,0.3511650695826579,0.31209479615088703,400000,-15.64007023144465,100.0
40,20.073851346969604,-27.634643416207783,12.766706167278834,-8.35136919271094,-83.24383139990245,85.5,2.4650885271884526,0.05,0.01141977310180664,0.2565419673919678,0.026125398,0.01972537,-46.15240584050808,-0.876345422415697,-0.55272887730027,85.5,10000,1.4070518016815186,0.27581925127087986,0.25731051818654,410000,-16.12265645228491,100.0
41,20.14329218864441,-27.25386951636184,13.651613834904131,-8.348937545008074,-86.4511944898132,84.5,2.870465936524065,0.05,0.014503002166748047,0.22276067733764648,0.026450595,0.0177689,-44.26255220809345,-0.8723511999298463,-0.54498595455583,84.5,10000,1.3625078201293945,0.29654789062394704,0.29289362891546294,420000,-22.69006916135518,80.0
42,20.376762628555298,-27.534529044833324,13.354277890506296,-8.641011834563498,-80.80148236844799,86.5,2.474318025930235,0.05,0.009503841400146484,0.21468853950500488,0.026422916,0.018989474,-42.58974989176744,-0.8723507415056624,-0.5507868999851412,86.5,10000,1.3975162506103516,0.2915419618230147,0.27445442964177424,430000,-16.774071090261707,90.0
43,21.225258827209473,-25.33655208624602,14.152478389705308,-8.057622373508504,-80.92103703816453,88.0,2.784579000857982,0.05,0.009598255157470703,0.23314142227172852,0.025910184,0.0171015,-40.8644301112153,-0.8476841968056078,-0.5067145783042946,88.0,10000,1.384596347808838,0.3332305727484812,0.3143773797411917,440000,-17.657218793893506,90.0
44,20.7990825176239,-24.59926092288016,11.57220205551096,-8.567914743785181,-82.21217367645693,92.0,2.3806406798638373,0.05,0.015553951263427734,0.2516331672668457,0.026294248,0.01989167,-39.23791319238178,-0.841312325210846,-0.49214110933513894,92.0,10000,1.3551304340362549,0.27449066151772666,0.24073119778551139,450000,-16.27550467237085,100.0
45,20.68832230567932,-24.16635127695774,12.173377223220774,-6.789410575621947,-81.73202077945339,93.5,2.648198352300012,0.05,0.009877920150756836,0.22534418106079102,0.025591416,0.018637706,-37.73075700083938,-0.8348833735661697,-0.4833053337466246,93.5,10000,1.3680832386016846,0.23862496491776908,0.23414728830110185,460000,-13.389375390398172,100.0
46,20.668979167938232,-24.02547701658119,11.251848978247555,-8.477426829325704,-86.015140897722,89.5,2.6922683944309105,0.05,0.009819746017456055,0.24376845359802246,0.025996163,0.017982347,-36.36022900241357,-0.8338782151089288,-0.48059676340152935,89.5,10000,1.3664240837097168,0.2532233657279885,0.23612171340790641,470000,-18.444164587448167,100.0
47,20.618785619735718,-23.47644401148962,11.131678841789462,-8.182357113414978,-79.41761885396755,91.5,2.292249076023549,0.05,0.020891666412353516,0.22704267501831055,0.024983881,0.021663254,-35.07185050332117,-0.8279332128007659,-0.4697299178156399,91.5,10000,1.3746678829193115,0.23429091252337136,0.23161593516551193,480000,-14.210417847654071,90.0
48,20.55440092086792,-21.878258422932557,9.887328100548311,-6.150974698633978,-69.77621121180249,94.0,2.7254081060833406,0.05,0.011837959289550781,0.2566804885864258,0.026074002,0.019248888,-33.75249129528231,-0.8097796010103866,-0.43769677678485874,94.0,10000,1.3427298069000244,0.19386944415967974,0.18890699969187794,490000,-13.43536545065703,90.0
49,20.77356791496277,-22.009682014891023,11.463667387446067,-7.853690783949571,-87.33057180210042,96.0,2.5625770109863324,0.05,0.014767169952392578,0.24815964698791504,0.024678752,0.018579993,-32.57821036724318,-0.8118331313166576,-0.4402662750516441,96.0,10000,1.3164808750152588,0.26144875969048265,0.25164191424050897,500000,-16.699433104712508,100.0
50,22.542566537857056,-20.463307329589767,9.619629406804513,-6.283667924555415,-75.58768765506267,94.5,2.9688142514556346,0.05,0.011760473251342773,0.2701232433319092,0.024653042,0.015889702,-31.366720063477842,-0.7934044686816668,-0.4090421635342327,94.5,10000,1.4094789028167725,0.20530155832655786,0.18184553187782962,510000,-13.511720493203105,100.0
51,21.028308153152466,-21.107684919589236,10.934731885835273,-6.744914133757221,-83.84513430143217,94.5,2.5501111882965293,0.05,0.01090860366821289,0.2256464958190918,0.026501754,0.018575586,-30.340816549088984,-0.8017161176732849,-0.4221186696663341,94.5,10000,1.339310884475708,0.20521968405509824,0.19279103096138667,520000,-15.937764434330123,100.0
52,20.775533199310303,-19.423418854819456,6.947085900332666,-6.3609769431334096,-55.672093431105324,98.5,2.496371187779404,0.05,0.013300418853759766,0.2286515235900879,0.025606422,0.018665368,-29.24907677966203,-0.7816578082253522,-0.38874762409290914,98.5,10000,1.2863168716430664,0.1323065547526578,0.1000633628302358,530000,-12.081132959316047,100.0
53,20.765774726867676,-19.345843176568085,9.245692433260864,-4.067555628230891,-81.3505828229416,96.5,2.6434544051725153,0.05,0.010032415390014648,0.2158346176147461,0.024487168,0.01899269,-28.258753419352637,-0.7812440900714662,-0.38717298592667915,96.5,10000,1.3083291053771973,0.15613596740887362,0.148600121150606,540000,-13.913618899644614,100.0
54,21.102088451385498,-18.700164805072376,8.921060617998599,-5.349654805056043,-79.43893463921998,98.5,2.913351111568476,0.05,0.018168926239013672,0.23831677436828613,0.025693366,0.016170142,-27.302894557924613,-0.7742329752211076,-0.3742686280157917,98.5,10000,1.3322105407714844,0.1553222729338329,0.15457935521495544,550000,-21.672556734377785,80.0
55,21.636417388916016,-19.026583309777887,10.244914961021,-4.405641039944296,-86.04082031781732,95.0,2.780996366077871,0.05,0.010066509246826172,0.22554397583007812,0.025392758,0.015923288,-26.47526343310994,-0.7768162606112874,-0.38081337015209904,95.0,10000,1.3688890933990479,0.1964381657091703,0.19767456259170968,560000,-10.582020210018168,100.0
56,21.05900263786316,-18.23203153462895,9.155969144329516,-4.252061366177009,-78.0771014284837,95.0,2.753510197973063,0.05,0.01097249984741211,0.23088312149047852,0.024818633,0.01774007,-25.650940243261843,-0.7684426918598309,-0.36489015153048954,95.0,10000,1.36222505569458,0.15406158069555895,0.14339906252871895,570000,-11.956003936034218,100.0
57,21.22475504875183,-19.05790391032276,11.266680757686267,-4.626264293421914,-82.97708848049575,96.5,2.2159544752986484,0.05,0.009816646575927734,0.2226567268371582,0.026263708,0.021176115,-24.991636609967937,-0.7783445398520302,-0.38139756574424993,96.5,10000,1.339935064315796,0.20378301272960736,0.19097613619598125,580000,-12.52065817892155,80.0
58,21.071394681930542,-18.388120037852733,7.975830395022314,-3.597611129720453,-51.572921319644735,98.0,2.626025472575291,0.05,0.010292530059814453,0.22219204902648926,0.02400255,0.018724518,-24.33128495275642,-0.7695417735266316,-0.3679292907309471,98.0,10000,1.3279774188995361,0.1287708965312512,0.12342933479037482,590000,-11.474303685712313,90.0
59,20.854028940200806,-19.12336703718503,11.178805851543842,-5.607318671736292,-82.39560855439004,96.0,2.5902361952042683,0.05,0.011789083480834961,0.2636079788208008,0.024555493,0.018632332,-23.81049316119928,-0.7773842018623753,-0.38274329735062507,96.0,10000,1.3478524684906006,0.1874274817288073,0.18362154410014325,600000,-10.832696936678442,90.0
60,20.728107213974,-17.952015357071776,9.967030507260644,-5.166172812151042,-82.01537528485366,97.0,2.756440046182834,0.05,0.009930610656738281,0.25798797607421875,0.025396869,0.017088396,-23.22464538078653,-0.7648343046799028,-0.3592591238080881,97.0,10000,1.3672349452972412,0.17671950488215962,0.16721314143844992,610000,-10.217942475019123,100.0
61,21.008660316467285,-17.63338840978643,8.083600446707354,-2.733027976032342,-63.04699373165025,98.5,2.7162520951932105,0.05,0.015338659286499023,0.28255534172058105,0.025592715,0.018441543,-22.665519683686522,-0.7612139947556156,-0.35293498645463345,98.5,10000,1.375403881072998,0.1383676058728795,0.12158915819849037,620000,-14.302132523184747,100.0
62,21.383602619171143,-17.5314793387465,9.02894368519975,-4.747608055536591,-64.99950383739882,96.5,2.5629642029023634,0.05,0.012075185775756836,0.23606610298156738,0.025296591,0.018737003,-22.15211564919252,-0.7602833973689812,-0.35090078982394374,96.5,10000,1.3660459518432617,0.13897942549491674,0.13253207027934646,630000,-11.472057609008996,100.0
63,20.84599542617798,-16.99122311736834,7.1590223533021975,-4.683400413619949,-55.28011258548771,98.5,2.620898012396728,0.05,0.010090351104736328,0.2653489112854004,0.023098381,0.017614854,-21.636026396010102,-0.7544143480997687,-0.34011085848010025,98.5,10000,1.386061668395996,0.11240435790150806,0.10157124326805554,640000,-12.727488083920193,100.0
64,20.861809730529785,-16.596954419049126,6.233398021211491,-4.315688767591677,-42.03939316373985,98.5,2.397230781001577,0.05,0.010514497756958008,0.2480015754699707,0.023895001,0.01817896,-21.132119198314005,-0.74837455153045,-0.33220645787242375,98.5,10000,1.373596429824829,0.07256416245614941,0.0670595286265984,650000,-10.345076145193058,100.0
65,21.13504958152771,-16.091216507457148,8.53693143732678,-3.5594671239760296,-81.84259357041755,99.0,2.2694878399301146,0.05,0.011857271194458008,0.22217416763305664,0.02739003,0.01933338,-20.628028929228318,-0.7428772514720083,-0.3220821047688878,99.0,10000,1.3409664630889893,0.11577435585945513,0.1098313452060806,660000,-10.926678220049059,100.0
66,21.080472469329834,-16.124500584752486,7.107795774991044,-5.009253265312584,-55.561877202952985,99.0,2.620756260502215,0.05,0.010180473327636719,0.23557019233703613,0.02435114,0.016226789,-20.177676094780736,-0.7444635350749954,-0.32260763270022386,99.0,10000,1.355520486831665,0.07996052723521982,0.07690246080066548,670000,-13.7278812624272,100.0
67,20.705584049224854,-17.548740804331086,9.779181019102706,-4.819568728860229,-83.0525251465615,96.5,3.116309117265113,0.05,0.011398792266845703,0.217057466506958,0.025807846,0.01589183,-19.91478256573577,-0.7594331318562558,-0.3511039968464932,96.5,10000,1.3383138179779053,0.16605989420312633,0.15130285849055392,680000,-11.997817199775252,100.0
68,20.929768085479736,-16.577282685130694,6.927011514145019,-6.1581424657059465,-54.0002393869397,98.0,2.5549805047051812,0.05,0.010167837142944336,0.21583795547485352,0.023166718,0.016667072,-19.581032577675263,-0.7480581802907629,-0.33181966428454635,98.0,10000,1.335270881652832,0.079833758577067,0.074257546475582,690000,-10.527986718070768,100.0
69,20.767245054244995,-16.402058085648754,7.9185210883249635,-2.363980562258389,-75.20133123634471,98.5,2.6548575313871017,0.05,0.011709928512573242,0.22877192497253418,0.024197996,0.015734896,-19.263135128472612,-0.7469866815317218,-0.3283266279176687,98.5,10000,1.3352210521697998,0.09841333857034495,0.10491508714183886,700000,-12.050112419317875,100.0
70,24.6985445022583,-15.88606662650456,5.697064235803145,-2.081903559059077,-51.3364753513385,99.5,2.3701717884241855,0.05,0.009997844696044922,0.24603748321533203,0.024251083,0.018851388,-18.925428278275806,-0.7405673590438693,-0.3180018122113581,99.5,10000,1.3601982593536377,0.07255706493494887,0.05601821768876485,710000,-11.477949731979173,100.0
71,20.73086929321289,-15.000376120001983,7.680961562733197,-3.985856002799167,-80.37559770686347,98.5,3.5077480787851694,0.05,0.009691476821899414,0.23342442512512207,0.023592606,0.014047791,-18.532923062448425,-0.730628928239044,-0.30028889086327815,98.5,10000,1.3403422832489014,0.0927861462567355,0.08858646189953781,720000,-9.89728215821837,100.0
72,21.243287563323975,-16.150526552050447,6.723174322903833,-2.178711293346593,-52.59296374459301,99.5,2.5359658725753644,0.05,0.014578580856323242,0.2201707363128662,0.025691302,0.018451579,-18.294683411408627,-0.7437279653757054,-0.3232789043154826,99.5,10000,1.3174333572387695,0.07872963662479499,0.07548019563591035,730000,-9.60098212947162,100.0
73,25.476991891860962,-15.132819845826758,7.233956889498196,-3.341882316886025,-57.55462421202661,99.0,3.058708635272917,0.05,0.009828329086303711,0.2120816707611084,0.024380714,0.015326401,-17.97849705485044,-0.7317074378508664,-0.30292402674876967,99.0,10000,1.320176124572754,0.09049117295512737,0.08519151527879507,740000,-10.260223135950238,100.0
74,22.038413047790527,-15.36324537231162,7.054646835675028,-4.858334106129521,-74.24784798608594,98.5,2.2151239511298644,0.05,0.010168075561523438,0.225844144821167,0.025118386,0.021160105,-17.71697188659656,-0.7345688589731322,-0.30754633669446796,98.5,10000,1.3196203708648682,0.08144928917078685,0.08283155219732113,750000,-10.283686671537398,100.0
75,21.17322611808777,-14.167220460195075,5.409773356882476,-4.04181251295307,-40.81924294909095,100.0,2.643967217228989,0.05,0.012709379196166992,0.26416778564453125,0.025029285,0.015539883,-17.36199674395641,-0.7193553743501876,-0.28361924450416187,100.0,10000,1.3340659141540527,0.05282718853413376,0.039311005772,760000,-9.481731496672753,100.0
76,21.420579195022583,-13.785165405086314,6.1096865746920965,-2.286754096846514,-51.827055803118164,99.0,2.3557311403686865,0.05,0.00979304313659668,0.2105712890625,0.024814703,0.019427657,-17.004313610069403,-0.7147935948389699,-0.27599084761671533,99.0,10000,1.3078927993774414,0.05942560672031809,0.0602814663789828,770000,-9.847207892538659,100.0
77,24.788175344467163,-13.20349004261779,7.061356284080593,-1.5423334582834811,-46.5619611764775,98.5,2.9957910224379543,0.05,0.009830951690673828,0.23820948600769043,0.025680505,0.01526471,-16.624231253324243,-0.708866966002359,-0.2642593531373067,98.5,10000,1.2685608863830566,0.07425394840357334,0.07045582892974758,780000,-8.850447658619837,100.0
78,20.90078353881836,-12.89707152755782,7.650602364624493,-3.1278940982408296,-74.71402022669852,99.0,2.67286558724032,0.05,0.010005712509155273,0.2618575096130371,0.025211751,0.017890751,-16.2515152807476,-0.704491101294146,-0.25823183399646765,99.0,10000,1.255732774734497,0.08915751716551484,0.0899792280838207,790000,-11.713260105110022,100.0
79,20.76008105278015,-12.904866865900944,6.092765679119293,-2.406321609821182,-48.94814397083863,99.0,3.034466155345373,0.05,0.009864091873168945,0.2525620460510254,0.02443305,0.0158576,-15.916850439262936,-0.7054540569605959,-0.2583803247067967,99.0,10000,1.2888836860656738,0.05284296354927417,0.04895626446331273,800000,-9.558997261207212,100.0
