iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
13,5.831197500228882,-322.0154352011704,26.441471176661352,-249.88716605598532,-374.059459438088,0.0,1.1481803409939648,0.1,0.00861358642578125,0.27643752098083496,0.050845392,0.085803725,-329.51253217233193,-3.1549437315628004,-3.219170497963385,0.0,9600,1.3482060432434082,0.00429042185669479,0.0021832872271839786,134400,-287.6436770074459,0.0
14,5.943454742431641,-322.1459869183734,29.957651228136942,-259.6575926183421,-402.509931655471,0.0,1.18318686606149,0.1,0.01059722900390625,0.2962965965270996,0.051401906,0.086480595,-328.7758776469361,-3.156146226515141,-3.2203937982070427,0.0,9600,1.390510082244873,0.0035686053855269583,0.002681856378843153,144000,-286.547860737776,0.0
15,5.975666522979736,-319.46677617591763,26.267668710273288,-250.14510121731752,-369.0524807182857,0.0,1.1789314349999678,0.1,0.008301019668579102,0.26113176345825195,0.049657114,0.082742125,-327.8449674998343,-3.130250347663575,-3.1939780048577675,0.0,9600,1.361950159072876,0.0036884656938816346,0.0026150219796784086,153600,-283.5885638019704,0.0
16,5.998166084289551,-322.11075091816537,29.74950591286815,-241.31657803930497,-386.7981026133405,0.0,1.2176475135031157,0.1,0.0094146728515625,0.26899075508117676,0.050115097,0.080903396,-327.27154584166743,-3.1567206046145078,-3.220305729795576,0.0,9600,1.3682196140289307,0.003467471006244804,0.002347209996150616,163200,-279.6050718562856,0.0
17,5.7730324268341064,-316.62130120343977,29.664858265196475,-236.92024073941008,-383.65531883721235,0.0,1.203764897656944,0.1,0.008540630340576172,0.2230234146118164,0.052364275,0.08364941,-326.2065213778447,-3.1020565018027177,-3.1656790317655212,0.0,9600,1.387770414352417,0.004763308570464278,0.002975176603300947,172800,-282.101153091368,0.0
18,5.793614864349365,-314.46503099918647,26.52875802862789,-236.72966236894217,-389.6516030171622,0.0,1.2014237931989615,0.1,0.008339881896972656,0.2733297348022461,0.05189516,0.08317052,-325.03237233997885,-3.080526100972841,-3.1438626637829423,0.0,9600,1.3999192714691162,0.0034153059629391256,0.002126651775688586,182400,-280.89894105233003,0.0
19,5.842258930206299,-314.9725216967401,30.52408888694983,-242.12598915150838,-391.009166364454,0.0,1.252781585634798,0.1,0.008432865142822266,0.2541379928588867,0.050355878,0.0772931,-324.026387275655,-3.0862949554957453,-3.149155815842697,0.0,9600,1.4263360500335693,0.004525221455627616,0.0029944913339323407,192000,-279.6348086374383,0.0
20,5.767833232879639,-305.7783113455801,29.311822475908077,-233.5336173788803,-376.7596474603569,0.0,1.2110734900340487,0.1,0.00915837287902832,0.282299280166626,0.050888196,0.08594039,-322.20157968264755,-2.994486320996392,-3.057370480881565,0.0,9600,1.427060604095459,0.00440267761637709,0.0024125454824936087,201600,-280.49317638578475,0.0
21,5.818396329879761,-314.7480562035834,26.660452096638203,-251.30017696587964,-375.89226184869455,0.0,1.1458977929660683,0.1,0.009458541870117188,0.2856464385986328,0.052058283,0.08847955,-321.45622733474113,-3.0835706542197507,-3.1468830355388753,0.0,9600,1.4621715545654297,0.004154735558665676,0.0022310263203810933,211200,-283.19496473173797,0.0
22,5.8022778034210205,-311.95602203275007,23.582491375475463,-267.83971153615,-368.03898941132877,0.0,1.139528476872487,0.1,0.008037567138671875,0.2698781490325928,0.050713666,0.08660805,-320.50620680454205,-3.0558079751559823,-3.1189234438771343,0.0,9600,1.4124534130096436,0.0029863737583105095,0.0015633814489508673,220800,-280.7363636587872,0.0
23,5.746736764907837,-309.1572687036267,29.065405020223952,-233.31257370070307,-389.6724907295224,0.0,1.205009062100042,0.1,0.008337974548339844,0.2768585681915283,0.05058032,0.085991725,-319.37131299445053,-3.02775687073728,-3.091049373518137,0.0,9600,1.3884100914001465,0.0035968737343185877,0.0020569355919173695,230400,-273.70179701359933,0.0
24,5.705087184906006,-308.75080345579903,30.675525619456668,-254.34081208304713,-389.14665048468123,0.0,1.141288611419126,0.1,0.008428812026977539,0.2730214595794678,0.048653442,0.08309393,-318.3092620405854,-3.0241451259354313,-3.08706876789463,0.0,9600,1.4283394813537598,0.00401564724930864,0.0019370248320425768,240000,-272.05724998916827,0.0
25,5.891561269760132,-304.32739604959676,29.993051152950287,-228.3971310103461,-383.57121935577055,0.0,1.1921960266248643,0.1,0.00874948501586914,0.22644734382629395,0.050664905,0.08208065,-316.91107544148656,-2.9797706108138713,-3.042892372044058,0.0,9600,1.388990879058838,0.003510347120913495,0.002096962537137923,249600,-272.66776251764304,0.0
26,6.232994794845581,-299.6612363616492,28.439282866845968,-234.13084367715604,-370.84832035409715,0.0,1.2222803877525008,0.1,0.009495973587036133,0.24599957466125488,0.05113802,0.08397364,-315.18609153350286,-2.9334476551756516,-2.9963277528038765,0.0,9600,1.4431178569793701,0.003852731344143373,0.0016309488163292446,259200,-269.5976496362334,0.0
27,5.712569236755371,-300.37756347644,28.684003371066606,-249.9698607600961,-384.8447197990542,0.0,1.1640496895008785,0.1,0.00847768783569336,0.28444409370422363,0.050377596,0.083149984,-313.7052387277966,-2.940858007397065,-3.003598691133891,0.0,9600,1.412268877029419,0.0033940115721748467,0.0018321078561828665,268800,-276.38074911258434,0.0
28,5.924022912979126,-293.1673497692203,25.590869398594727,-230.84549594295547,-352.63978105468743,0.0,1.1651568772202834,0.1,0.009511709213256836,0.2838454246520996,0.049852293,0.08489456,-311.651449831939,-2.8689533344944333,-2.931589435154228,0.0,9600,1.4202840328216553,0.003999998983777334,0.0019060147737669467,278400,-274.07306748491135,0.0
29,5.940215349197388,-292.71015945364553,26.98176711052428,-213.3748242907425,-372.7442617731716,0.0,1.1654812282134186,0.1,0.008330583572387695,0.28448486328125,0.05085941,0.08596134,-309.75732079410966,-2.864499912243429,-2.926840179069838,0.0,9600,1.3917207717895508,0.0034975682965180306,0.001621906599751382,288000,-272.86890695137714,0.0
30,5.834814071655273,-295.2325683317969,30.13240651498439,-191.58563101877874,-367.8102642344459,0.0,1.2034320740491415,0.1,0.008669853210449219,0.2608766555786133,0.04948018,0.084070906,-308.3048455478784,-2.8898324998656695,-2.952331008010781,0.0,9600,1.3734931945800781,0.003394632028619354,0.001641075290640111,297600,-271.9758009710181,0.0
31,5.817489862442017,-293.587816150665,26.45398855851549,-217.60655724200348,-347.6104458666832,0.0,1.0846086945919955,0.1,0.008334875106811523,0.23731565475463867,0.051612414,0.0959505,-306.83314260815706,-2.873248939990949,-2.935660956564359,0.0,9600,1.3819561004638672,0.003688387958595104,0.0016728823129907556,307200,-268.9283738011732,0.0
32,5.747724294662476,-290.3677380172239,27.21108457341605,-200.7660253038717,-358.4995015821124,0.0,1.149892338850065,0.1,0.008469820022583008,0.26831483840942383,0.050977167,0.08593102,-305.1866021490638,-2.8413206559853434,-2.903436696085572,0.0,9600,1.3746471405029297,0.003724984263145468,0.0017888157388446727,316800,-270.1831744365037,0.0
33,6.04626989364624,-285.3619778658714,27.16933599437121,-230.7601117015806,-357.1200489103729,0.0,1.1783162514787584,0.1,0.00865030288696289,0.28879880905151367,0.050386284,0.08035064,-303.20413972074454,-2.7916131265984814,-2.8536541096687116,0.0,9600,1.3635833263397217,0.003135912348720316,0.0013133960099732378,326400,-265.3779517317386,0.0
34,5.7962682247161865,-284.9915192952145,27.248463740196094,-225.51621208829368,-349.70956527509225,0.0,1.1824985928129423,0.1,0.008725881576538086,0.27507853507995605,0.05092788,0.083107755,-301.38287767819156,-2.7879670549164275,-2.850287866753179,0.0,9600,1.3837974071502686,0.002910830711371566,0.0012632645458345738,336000,-264.7262662137043,0.0
35,5.913714647293091,-286.6475512688798,28.158289452683775,-212.66148763066752,-362.09051358680335,0.0,1.1713403954619248,0.1,0.008812904357910156,0.19981956481933594,0.05081938,0.08867682,-299.90934503726044,-2.8043730355940384,-2.866441864870589,0.0,9600,1.3163926601409912,0.0028991000056810827,0.0014266695583015584,345600,-263.13722595084477,0.0
36,5.9678053855896,-279.38868101611325,27.53387519058696,-203.78517424049534,-339.2844983630074,0.0,1.1213021829514604,0.1,0.009372472763061523,0.27780938148498535,0.051619332,0.08648015,-297.85727863514575,-2.731694370625746,-2.793762020518417,0.0,9600,1.2907779216766357,0.0032873908135561797,0.001738796692552487,355200,-261.2918506719228,0.0
37,5.7597644329071045,-274.5161284652549,25.820432087924186,-192.29635273763992,-328.19649648924667,0.0,1.1559012688609114,0.1,0.008420944213867188,0.25780797004699707,0.05019016,0.086075775,-295.5231636181567,-2.6834817081789075,-2.745418055833815,0.0,9600,1.29960298538208,0.003626564962902752,0.0015510442929576982,364800,-263.49043565704255,0.0
38,5.71802020072937,-277.91680437153053,27.10181750701502,-216.84921802329606,-340.70035538095715,0.0,1.0838213892425859,0.1,0.008544206619262695,0.2839066982269287,0.05082056,0.09144488,-293.76252769349406,-2.717526233709629,-2.7792844940918116,0.0,9600,1.2977867126464844,0.002609664349791122,0.0012736507600981904,374400,-261.792922676031,0.0
39,5.84309196472168,-282.45782643666683,27.761045603009922,-224.54111271437205,-365.02156160261876,0.0,1.161092140188031,0.1,0.009532928466796875,0.26274728775024414,0.05099737,0.08507551,-292.6320575678114,-2.762626817366988,-2.8245208483979067,0.0,9600,1.3084816932678223,0.002508628865691183,0.0010420164106874086,384000,-262.18525834810197,0.0
40,5.771812915802002,-273.46883285155826,27.310936394704658,-215.2816055237082,-341.34415244781695,0.0,1.1288724578401184,0.1,0.009020805358886719,0.281050443649292,0.050419025,0.09010195,-290.7157350961861,-2.6736716316020366,-2.735014056885955,0.0,9600,1.288120985031128,0.003667617110057174,0.0016117765016037309,393600,-259.2125060668017,0.0
41,5.941118001937866,-273.1013704615352,25.82800897772379,-203.29786661060191,-338.2282623840469,0.0,1.189533323678317,0.1,0.008074760437011719,0.2679903507232666,0.051517904,0.09091215,-288.954298632721,-2.6702606935687605,-2.731405451133542,0.0,9600,1.3014400005340576,0.003044540517814139,0.001312861636745363,403200,-256.76258752328124,0.0
42,5.848628282546997,-273.9171542223924,28.469659865121834,-209.21117599688407,-369.01565511200715,0.0,1.105283734855862,0.1,0.00945281982421875,0.2760763168334961,0.050451998,0.08897615,-287.45058419168816,-2.6783443209130766,-2.739552914231028,0.0,9600,1.3020353317260742,0.00295098405061642,0.0010856799959423021,412800,-255.09701509358945,0.0
43,5.812513589859009,-267.4956446105115,25.042213921605793,-203.85570996975687,-334.1664412513532,0.0,1.1812118332608768,0.1,0.00884699821472168,0.26641392707824707,0.05097128,0.08038673,-285.4550902335705,-2.6144469478320427,-2.6754464584862916,0.0,9600,1.2837498188018799,0.0031544345323386647,0.0010237507687880828,422400,-254.2772492465243,0.0
44,6.131445407867432,-272.9982947206245,28.81820496587861,-189.4468951044705,-335.5017961678706,0.0,1.1651250580171293,0.1,0.0086669921875,0.271303653717041,0.051093377,0.08860158,-284.2094106822759,-2.669498875732385,-2.730117674535108,0.0,9600,1.2655344009399414,0.0027892297235352624,0.001221151991927756,432000,-256.613028597684,0.0
45,6.15740966796875,-265.0131227743247,27.392867785951868,-187.45706258064607,-342.2059332650569,0.0,1.2187921249396705,0.1,0.008390426635742188,0.2836575508117676,0.051188465,0.08121553,-282.2897818914808,-2.5898435287545514,-2.650393324700284,0.0,9600,1.2895236015319824,0.0027671324248041934,0.00112957658227641,441600,-254.0957889014283,0.0
46,5.885396242141724,-272.9072988997985,26.359775773393338,-220.31493909739297,-348.55941473283434,0.0,1.102448368766942,0.1,0.00915980339050293,0.2838881015777588,0.050266333,0.08596795,-281.3515335923126,-2.668420376179958,-2.7293255639820018,0.0,9600,1.3377046585083008,0.002988953624355456,0.0011060722708362218,451200,-255.02801856484098,0.0
47,5.822326898574829,-268.02636819277814,24.408388242943005,-217.32709755715933,-335.3492216639273,0.0,1.0961959466741933,0.1,0.008509635925292969,0.26247644424438477,0.0515735,0.094350845,-280.0190170523592,-2.6197863336576916,-2.68070024032968,0.0,9600,1.3038897514343262,0.0018688743386547904,0.000752140097025955,460800,-254.10525801782762,0.0
48,5.770510196685791,-266.07367441503624,26.527953921887427,-209.8817403214125,-349.57385356137956,0.0,1.169903767240853,0.1,0.008249998092651367,0.2742640972137451,0.050609484,0.08524971,-278.6244827886269,-2.600504563361721,-2.6610414786375816,0.0,9600,1.2964825630187988,0.0025265611711686982,0.0009777047835397201,470400,-253.66188646146173,0.0
49,5.761622428894043,-265.05894249869624,29.533177051843534,-187.83666886028507,-342.56817907401546,0.0,1.1605910955358383,0.1,0.009199142456054688,0.2933778762817383,0.050505556,0.0874081,-277.26792875963383,-2.5901324022165073,-2.6507938338643418,0.0,9600,1.309847116470337,0.003348601603390513,0.0013368038855989081,480000,-251.4759468443966,0.0
50,5.8778300285339355,-261.3222459093019,22.322118470399868,-206.02454716234095,-315.39005473167197,0.0,1.1896761246588385,0.1,0.009058952331542969,0.2697329521179199,0.05033467,0.08755522,-275.67336047460066,-2.553268383783141,-2.6137396521014806,0.0,9600,1.379075050354004,0.0025110656050588566,0.0010958786851103062,489600,-251.79654505544323,0.0
51,5.989094495773315,-261.67916417536907,21.976026722576858,-216.25675117749776,-324.76269755628164,0.0,1.2081383019984906,0.1,0.00804281234741211,0.2922084331512451,0.050171446,0.07799003,-274.2739408446775,-2.557178920546768,-2.617211712814814,0.0,9600,1.3593790531158447,0.0028854203678391377,0.0009935090939570076,499200,-251.14203833423304,0.0
52,5.888115167617798,-260.121093760648,21.297296403981633,-206.5303150216133,-310.8556082361918,0.0,1.1588096059428417,0.1,0.008457183837890625,0.2751469612121582,0.05081785,0.090761036,-272.85865613627453,-2.540920893332603,-2.6017965734431097,0.0,9600,1.3700675964355469,0.0018455371353538594,0.0007300335136480989,508800,-250.59311006568896,0.0
53,6.009746074676514,-257.60964893405196,26.224398515511467,-186.33005766596355,-320.9174147160988,0.0,1.132382434617696,0.1,0.008364677429199219,0.28020262718200684,0.04947019,0.08787495,-271.33375541605227,-2.516047481937054,-2.5767888462563113,0.0,9600,1.4353368282318115,0.002181411634488448,0.0009276945718289053,518400,-251.58846625204797,0.0
54,6.0324790477752686,-260.2829457501473,26.122409860821154,-189.10045829162127,-327.35888785257345,0.0,1.1053276004278598,0.1,0.008164167404174805,0.27301526069641113,0.050443664,0.08860879,-270.2286744494618,-2.543182213809416,-2.60339636464447,0.0,9600,1.4141690731048584,0.0023538801271911127,0.0010128893181781764,528000,-253.6266092760912,0.0
55,6.01072883605957,-256.9973403022195,25.647482689022144,-199.9081968950215,-328.6165512745686,0.0,1.182062417047751,0.1,0.009664535522460938,0.23145699501037598,0.049560595,0.08356864,-268.90554103473755,-2.510371819566909,-2.5706065189784018,0.0,9600,1.3952558040618896,0.002574112564893704,0.0010789843651433124,537600,-254.19934580026518,0.0
56,5.861421585083008,-259.9610686679951,23.566706290702523,-211.25722150823907,-324.7349470874644,0.0,1.151110753507781,0.1,0.008198738098144531,0.28098130226135254,0.050635412,0.08673497,-268.0110937980633,-2.5398598752662664,-2.6000859505944685,0.0,9600,1.3938441276550293,0.0026642072752776124,0.0009599514941221952,547200,-253.23270155046507,0.0
57,5.662932872772217,-255.2222505064279,25.026224945510577,-195.11480829083806,-311.5254326366678,0.0,1.1326562434833305,0.1,0.007921934127807617,0.2667405605316162,0.050376967,0.08915483,-266.7322094688998,-2.4930017058109684,-2.552947877685502,0.0,9600,1.4031989574432373,0.0021393989244306417,0.0008539350919840843,556800,-253.39163449027188,0.0
58,6.099915027618408,-256.5497025688586,23.240684545866447,-199.2239174659916,-317.2000417295634,0.0,1.2204126120579566,0.1,0.008718729019165039,0.23699617385864258,0.05026928,0.08431157,-265.71395877889563,-2.5060979743598804,-2.5661144179803466,0.0,9600,1.4135093688964844,0.002183327818623324,0.0008651683640560196,566400,-250.566395304923,0.0
59,6.035053253173828,-255.75951928646148,26.531087500844585,-183.45955930391372,-320.107437324328,0.0,1.0790798346564847,0.1,0.00875401496887207,0.2645597457885742,0.051065836,0.09119478,-264.71851482965224,-2.4980405200251217,-2.5580489677166445,0.0,9600,1.4086217880249023,0.0022240008813696984,0.0009569954010021928,576000,-249.55865747087978,0.0
60,5.806570291519165,-258.4617430746194,25.5358663144389,-188.41204224254682,-343.7235809621422,0.0,1.1412017867635351,0.1,0.008675098419189453,0.28256654739379883,0.05067625,0.09261317,-264.092837654149,-2.5248323479224437,-2.5849231893196563,0.0,9600,1.4149949550628662,0.0022765423236947293,0.0008490933577498547,585600,-248.89884134342932,0.0
61,5.770165920257568,-257.17173374703776,24.742976309377536,-203.41765864474564,-332.970527263831,0.0,1.0667135990174275,0.1,0.008399248123168945,0.2752251625061035,0.050376564,0.08864103,-263.40072726343783,-2.5118586748101515,-2.5722602107945662,0.0,9600,1.4174408912658691,0.002832060490395941,0.0009541235058561694,595200,-249.54654018019235,0.0
62,5.783164739608765,-250.24405203153458,27.509331617619786,-168.4083555060283,-320.62003530865525,0.0,1.1049108369773422,0.1,0.00853872299194336,0.2516467571258545,0.050517064,0.09189598,-262.0850597402475,-2.4429202362983014,-2.5031940154512076,0.0,9600,1.4259798526763916,0.0023058057638585213,0.0008626256942304768,604800,-249.5906880106474,0.0
63,5.947574615478516,-251.54857376076635,24.413084148257756,-203.00620187955852,-298.47572977418514,0.0,1.0898190659849876,0.1,0.008661985397338867,0.21223807334899902,0.050214555,0.09434218,-261.0314111422994,-2.455974985424256,-2.5159071940487783,0.0,9600,1.4278786182403564,0.001834161022826417,0.0008710450395638282,614400,-245.05041418696933,0.0
64,6.013914585113525,-250.20267865754593,27.659070451881746,-188.670389409154,-332.4094444707611,0.0,1.181153019823745,0.1,0.007985591888427734,0.2802109718322754,0.05038022,0.08740407,-259.9485378938241,-2.4425599516216097,-2.502826421458549,0.0,9600,1.4151599407196045,0.0021175729264374487,0.0008518275861216294,624000,-245.4972959974202,0.0
65,5.864412784576416,-251.06258028650345,24.09474592160833,-199.8538352078901,-311.5032643520206,0.0,1.089063961529666,0.1,0.008876562118530273,0.27420926094055176,0.050125416,0.09015211,-259.059942133092,-2.4514589908732876,-2.5112096317405026,0.0,9600,1.4320569038391113,0.002244062789010907,0.0008130957201052443,633600,-244.98397638791585,0.0
66,5.8302459716796875,-249.83599887573868,24.53264655014876,-195.28303572659487,-305.5122192295859,0.0,1.1648098352481615,0.1,0.008520126342773438,0.2558615207672119,0.050883207,0.08484502,-258.1375478073567,-2.438940155091454,-2.4990217861609914,0.0,9600,1.4320142269134521,0.0023956115845384205,0.0008856467998653537,643200,-246.20286470697374,0.0
67,5.905578374862671,-252.1181115627452,27.702070665872647,-198.76222921021701,-333.74150547821637,0.0,1.1167579502735252,0.1,0.008318901062011719,0.24456262588500977,0.05121881,0.08943202,-257.53560418289555,-2.4615897500053934,-2.52180191063009,0.0,9600,1.4287254810333252,0.0021148078571810456,0.0007841152693018572,652800,-246.41005901826819,0.0
68,5.843979120254517,-252.58754179712136,24.748409528223444,-179.3080431687902,-301.0421549982833,0.0,1.217071143713334,0.1,0.008555889129638672,0.2864527702331543,0.050434146,0.08631962,-257.0407979443182,-2.4661102557601544,-2.5264705219825903,0.0,9600,1.3767616748809814,0.001504681079363185,0.0006529562114500852,662400,-248.07225890575307,0.0
69,5.861483573913574,-253.23004303891085,23.72644701858633,-197.7905785140807,-329.5790622397251,0.0,1.1703036272334253,0.1,0.00827169418334961,0.2748682498931885,0.050309926,0.0809995,-256.6597224537775,-2.472614944963568,-2.5328085525859323,0.0,9600,1.4082667827606201,0.0018921767293882908,0.0007586573875218688,672000,-246.16413286523903,0.0
70,5.814335107803345,-250.7397049442818,25.357151077793663,-190.6489340918113,-320.4357453419271,0.0,1.140636471707951,0.1,0.008018732070922852,0.2833578586578369,0.04986387,0.09313096,-256.06772070282796,-2.44780151859309,-2.5079534130449743,0.0,9600,1.403899908065796,0.002101450991232004,0.0007964882699627179,681600,-246.06490440362225,0.0
71,5.885547399520874,-250.60534496172227,26.355619302270952,-191.86135527264923,-321.265423057693,0.0,1.0848891427247076,0.1,0.008759021759033203,0.2623438835144043,0.050605353,0.115420975,-255.5214831287174,-2.4461040775555056,-2.5068530129004905,0.0,9600,1.419219970703125,0.0022126664432771917,0.0008389007889130044,691200,-245.67810046315265,0.0
72,5.961184024810791,-249.95468553643082,25.186821026119933,-198.5890996585467,-308.5464003157703,0.0,1.0914420904694808,0.1,0.008240461349487305,0.21079015731811523,0.048324674,0.08392627,-254.96480336948875,-2.4393801257105143,-2.5002121070554257,0.0,9600,1.2903246879577637,0.0018691805665746245,0.0007391093121836408,700800,-244.35081294822535,0.0
73,6.064485549926758,-252.05150385902277,24.704890567811002,-183.04635801443834,-301.5898974520057,0.0,1.1235419387334853,0.1,0.00888371467590332,0.2813103199005127,0.051132746,0.090557955,-254.67347341844214,-2.460509123374884,-2.5209040254936843,0.0,9600,1.27085280418396,0.001586336037352999,0.0006865434528883139,710400,-242.72851892260218,0.0
74,5.981533527374268,-251.80040018533654,28.43128625170713,-187.22186065834612,-320.4666703771648,0.0,1.135016940152005,0.1,0.008504152297973633,0.22153115272521973,0.04974158,0.088038735,-254.38616609513159,-2.45799582756221,-2.51862004755783,0.0,9600,1.2759301662445068,0.0017813420722391968,0.0006565172416984221,720000,-242.8434265892207,0.0
75,5.857931613922119,-248.60310659526974,27.62875756945256,-189.86402466696163,-331.76658439061646,0.0,1.1342563066458091,0.1,0.008454561233520508,0.2730114459991455,0.04977841,0.09171202,-253.8078601451454,-2.42628901993959,-2.4865809788158297,0.0,9600,1.2869126796722412,0.0020365753332793226,0.0007642539917096386,729600,-242.89504006317298,0.0
76,5.815888166427612,-249.2665590942503,26.121877730936678,-191.3722380432342,-311.83728052786546,0.0,1.1623474208897073,0.1,0.008675336837768555,0.21953487396240234,0.049528666,0.08705256,-253.3537300400559,-2.4329910584314858,-2.4933504109774303,0.0,9600,1.3644874095916748,0.0019248316834939892,0.0006886163573867099,739200,-241.54605400316956,0.0
77,5.85692286491394,-245.88915821784212,27.435750187133216,-189.3055661091613,-310.3990557174728,0.0,1.1599207882628217,0.1,0.008252382278442383,0.2704741954803467,0.047630433,0.08593468,-252.60727285783452,-2.3994297383526244,-2.4596936546656476,0.0,9600,1.3334088325500488,0.0022921667913008066,0.000805201443578535,748800,-239.72899556055307,0.0
78,5.850849628448486,-253.9624739041169,27.5838511178406,-192.77779191131393,-312.80846527650715,0.0,1.0575189388076232,0.1,0.008752107620239258,0.2831916809082031,0.050195962,0.089077294,-252.74279296246277,-2.480161315629299,-2.54038591620863,0.0,9600,1.338944911956787,0.0026771179491875334,0.0007264715553409696,758400,-242.15491279365602,0.0
79,5.813485145568848,-244.39699827032265,24.691221521859397,-189.39649014886652,-311.9084169610544,0.0,1.1777228415186738,0.1,0.008467674255371094,0.2499403953552246,0.049805604,0.08907147,-251.90821349324875,-2.3847823016430856,-2.444696795720984,0.0,9600,1.3279969692230225,0.002306293613341448,0.0007600979954105249,768000,-243.14323570522185,0.0
