iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
11,20.96505618095398,-80.79275955234401,1.8882899660879746,-78.31300572383286,-101.29689393100436,0.0,1.3311045723221457,0.05,0.00917816162109375,0.2578306198120117,0.026396573,0.038740072,-86.84596755378556,-1.25948169868962,-1.6158994429059554,0.0,10000,1.3975672721862793,0.0006159018570128413,0.0004529657980044938,120000,-80.03340807609318,0.0
12,21.298688888549805,-80.04435248605262,0.9411857275702566,-77.69223326604255,-83.70617049382275,0.0,1.3283549360014546,0.05,0.009845972061157227,0.26136326789855957,0.026680835,0.039495934,-86.16580604701227,-1.2569072592015464,-1.6009252278654365,0.0,10000,1.411989688873291,0.00024084808698075454,0.00018009002393069964,130000,-79.5785185404073,0.0
13,20.825828790664673,-79.31676289077603,0.7231456470387275,-76.92986880089805,-82.11753907576404,0.0,1.2565521982929033,0.05,0.009551048278808594,0.27204132080078125,0.027048565,0.041549794,-85.48090173138864,-1.2570005384375125,-1.5864002252426954,0.0,10000,1.4119501113891602,0.00024764945782285993,0.00010277878801607302,140000,-78.81239007630475,0.0
14,20.466731309890747,-78.61886557035228,0.7763862889839038,-76.0227884767998,-81.16365039773716,0.0,1.1359207156361673,0.05,0.00938105583190918,0.3031597137451172,0.025374789,0.045516994,-84.79469811528502,-1.2569072592868569,-1.5724484014387707,0.0,10000,1.4166667461395264,0.00022292272887754476,9.96143761559439e-05,150000,-77.29623406692528,0.0
15,20.63143038749695,-77.58056661465267,1.0988910691870037,-73.76538436017917,-79.8378062128663,0.0,1.1115320150471757,0.05,0.01160430908203125,0.28807854652404785,0.025650345,0.046066694,-84.07328496522177,-1.2569072592868569,-1.5516848904989802,0.0,10000,1.4320459365844727,0.00036596304627243214,0.00020638971127848378,160000,-75.80018952156993,0.0
16,20.88081979751587,-76.16909121862001,1.2707418626634155,-72.93553529003357,-79.21791272511585,0.0,1.1610295761464935,0.05,0.009433984756469727,0.271953821182251,0.025534589,0.042772163,-83.28286559056161,-1.2569075013814204,-1.5235193320606795,0.0,10000,1.4345524311065674,0.0006771172601434752,0.00030960545874211007,170000,-75.69203335092769,0.0
17,20.875726222991943,-75.0071017831221,1.1480207438546537,-72.14201172464013,-77.995152808083,0.0,1.1418548971389022,0.05,0.009410619735717773,0.2605323791503906,0.026269343,0.043490134,-82.45528920981766,-1.2568682014260417,-1.500332484975965,0.0,10000,1.4474656581878662,0.0004981532566270042,0.000517527962878218,180000,-75.48727858219189,0.0
18,21.088398456573486,-74.15297740323498,1.1962269767635478,-71.54151822291308,-79.08253397154782,0.0,1.237800369073457,0.05,0.012414216995239258,0.25368690490722656,0.027021872,0.04053099,-81.62505802915939,-1.2568935205342715,-1.4832699188520686,0.0,10000,1.4373109340667725,0.0009291208036369844,0.00038761212241438854,190000,-74.20810799443916,0.0
19,21.32929039001465,-73.14711271611675,1.5327714211477543,-59.87724878250976,-76.27457873638484,0.0,1.7573522887905746,0.05,0.00978851318359375,0.2724952697753906,0.025332024,0.02919838,-80.77726349785513,-1.2564818715920347,-1.4631806991769656,0.0,10000,1.4278883934020996,0.0008550461265450647,0.0007384276005445356,200000,-73.81670082964598,0.0
20,21.70488429069519,-72.39232657416562,1.9957012464366206,-59.45527832596801,-75.2756401428297,0.0,1.966140794013241,0.05,0.009302616119384766,0.24378561973571777,0.027016992,0.025160646,-79.93876980548619,-1.255341685056642,-1.448117264267513,0.0,10000,1.4217631816864014,0.0015325775806979498,0.0018895948073426488,210000,-73.48787101164508,0.0
21,21.369969129562378,-71.95516575991152,2.317819512270995,-57.2902499048415,-75.44731072572706,0.0,2.089706590569118,0.05,0.011852502822875977,0.2842423915863037,0.02659376,0.023314416,-79.14040940092872,-1.2549050288225647,-1.4393597253121868,0.0,10000,1.4544856548309326,0.0028709785835251173,0.002140039691133133,220000,-72.73901933783785,0.0
22,21.78149151802063,-71.29675624001955,2.3253132080457113,-56.37125996183344,-73.92957485507051,0.0,2.624758448538651,0.05,0.011605978012084961,0.2505824565887451,0.02550065,0.01952787,-78.3560440848378,-1.2539776385921464,-1.4261625700687628,0.0,10000,1.418935775756836,0.002289291045545041,0.002416453733707249,230000,-72.3041039543096,0.0
23,21.926404237747192,-71.05085905595797,2.059903080635657,-61.06559603201433,-74.37192446072427,0.0,2.5002461953963793,0.05,0.009145259857177734,0.23065733909606934,0.027946869,0.020190911,-77.62552558194983,-1.2539147556694628,-1.421250510314089,0.0,10000,1.4179463386535645,0.0021409246084956196,0.0019352949374311591,240000,-71.41446185851461,0.0
24,21.896177291870117,-70.80655400716762,2.549792613826625,-57.20281185389625,-74.22976048684166,0.0,2.8882066858860527,0.05,0.00966501235961914,0.2573678493499756,0.026083346,0.017383406,-76.94362842447161,-1.2530634540051409,-1.4163673143834614,0.0,10000,1.4671740531921387,0.002974529055888925,0.002837739117411404,250000,-71.28328980036045,0.0
25,21.928354024887085,-69.87036037825439,3.121543522480569,-57.7685777082562,-73.67537089806697,0.0,2.841036761899683,0.05,0.01786017417907715,0.26922178268432617,0.027271032,0.018208558,-76.23630161984988,-1.2497353215489044,-1.3977449009162402,0.0,10000,1.5224037170410156,0.005128749979780025,0.004531597340013093,260000,-71.06698492925355,0.0
26,22.002599239349365,-69.49701624849405,3.8310579304259407,-53.5433923201572,-73.22999290497307,0.0,3.118729805584716,0.05,0.010442495346069336,0.261760950088501,0.025801484,0.016562361,-75.5623730827143,-1.2471940993248025,-1.3903615616250555,0.0,10000,1.4938271045684814,0.006605061689381926,0.006697254374117963,270000,-70.77803918042488,0.0
27,22.221749544143677,-68.78624421869272,4.183241088131266,-55.48847483721855,-73.1539486372641,0.0,2.560301928406111,0.05,0.009237051010131836,0.23015618324279785,0.025451742,0.019529322,-74.88476019631214,-1.243441328083042,-1.3762167770741638,0.0,10000,1.4416403770446777,0.008093944750963084,0.008115696100799428,280000,-70.6369160130756,0.0
28,22.087629079818726,-67.50015942929065,5.237315456152695,-52.886607931165884,-77.68160135446269,0.0,2.7564430694616098,0.05,0.009630203247070312,0.27244067192077637,0.026728803,0.018196441,-74.14630011961,-1.23534033917859,-1.3505981403817777,0.0,10000,1.4413559436798096,0.01281407375287146,0.014970621372216353,290000,-70.49720108854113,0.0
29,22.214791297912598,-67.64841264002864,4.785934190241985,-55.20281046855353,-72.7059547916351,0.0,2.251326953240524,0.05,0.010116100311279297,0.28072428703308105,0.027765261,0.023082491,-73.49651137165188,-1.236663793660138,-1.3533185910417052,0.0,10000,1.4940128326416016,0.013480985327507584,0.011211489990943502,300000,-70.41240324997841,0.0
30,22.158819913864136,-66.62824974094384,5.036235785254887,-54.49746000135211,-72.40394367297023,0.0,2.583931118797161,0.05,0.011156558990478516,0.26891613006591797,0.026040588,0.019730195,-72.80968520858107,-1.231241865035399,-1.3333888180305837,0.0,10000,1.465538740158081,0.014100985232318388,0.012430463200408748,310000,-70.31531587422072,0.0
31,22.903817653656006,-65.58823820659954,5.036850110945968,-54.03977939001865,-72.8364158440578,0.0,2.579472681156583,0.05,0.009357690811157227,0.2611105442047119,0.027865121,0.017980557,-72.08754050838292,-1.2242167683072835,-1.3123692521196955,0.0,10000,1.439598560333252,0.013780839927985922,0.014575570851802546,320000,-70.63055266652324,0.0
32,22.40135169029236,-65.08681912514744,5.512745523196371,-53.06396450479576,-72.22214223543003,0.0,2.6859704858151687,0.05,0.011587142944335938,0.2742340564727783,0.02693781,0.017426554,-71.38746837005937,-1.2199217102875273,-1.3025352887667632,0.0,10000,1.413012981414795,0.01833310177747561,0.015688532779345985,330000,-70.3574969527329,0.0
33,22.56557273864746,-63.74643821904403,5.8054572727722755,-51.686221780446886,-72.3442765236647,0.0,2.7407475563209407,0.05,0.011770963668823242,0.28571534156799316,0.026864542,0.01854539,-70.62336535495783,-1.208352156797084,-1.275919974937525,0.0,10000,1.4006743431091309,0.018707736107428895,0.017433934734650477,340000,-70.1888519337219,0.0
34,23.146660089492798,-62.17907768492322,6.179685019081279,-49.86833166002048,-72.30911115672384,0.0,3.058369956582383,0.05,0.011703968048095703,0.2906684875488281,0.025788818,0.017041752,-69.77893658795436,-1.1924328786816432,-1.2446042176616445,0.0,10000,1.3873302936553955,0.022918788009683538,0.022773810941934355,350000,-70.20062510199641,0.0
35,22.45422649383545,-62.370070182261536,6.349043265641006,-39.51922156730199,-72.4007853226593,0.0,2.525840460769317,0.05,0.009231328964233398,0.2626621723175049,0.02714983,0.01935052,-69.03804994738508,-1.1956643599404198,-1.2482979430983496,0.0,10000,1.3707406520843506,0.024998807349190213,0.02399878927599284,360000,-70.23269425806092,0.0
36,22.199140310287476,-62.171915361577824,6.286607965561795,-49.38620190030388,-71.3201025214341,0.0,3.2143785599823342,0.05,0.01216578483581543,0.2743964195251465,0.022520171,0.0143761765,-68.35143648880435,-1.1918058061229886,-1.244252711964597,0.0,10000,1.4235587120056152,0.02506234234001668,0.022597376903541546,370000,-70.22998565130405,0.0
37,22.49306893348694,-60.88725003374302,6.234916035827612,-50.65764258104399,-71.73032810490945,0.0,2.910569375090525,0.05,0.012630462646484375,0.22743558883666992,0.026603278,0.017261066,-67.60501784329823,-1.1792168094810576,-1.2189335949106315,0.0,10000,1.415438175201416,0.023709338551965147,0.022683952682306528,380000,-70.20383887027099,0.0
38,22.729448080062866,-61.292973614759774,6.742612534054377,-44.0023025743344,-71.2458119081896,0.0,2.842631942217255,0.05,0.010103464126586914,0.26387953758239746,0.025501989,0.017288813,-66.97381342044439,-1.1821014510451593,-1.2267507161790998,0.0,10000,1.401993751525879,0.025410039084929836,0.02526327047271707,390000,-68.85096353509437,0.0
39,22.577828645706177,-59.861661626100265,6.727485041312708,-45.113492659155234,-72.03344303020285,0.0,2.586576398644836,0.05,0.00924825668334961,0.24750471115112305,0.025535325,0.018802142,-66.26259824100998,-1.1678904422621437,-1.1980752216129558,0.0,10000,1.41731595993042,0.028628504335176864,0.02817651369830667,400000,-65.86567339447905,0.0
40,22.517630338668823,-59.312523304797644,6.104925876713384,-43.69671794412133,-71.74401360420127,0.0,2.810432786425211,0.05,0.011279821395874023,0.2651846408843994,0.023980964,0.01706857,-65.56759074738875,-1.162954065467274,-1.187404154374052,0.0,10000,1.4083383083343506,0.023686144159979074,0.023189967476852348,410000,-64.82479954826303,0.0
41,22.29984736442566,-58.67368981928608,6.748928318785828,-46.15584007387088,-71.61467061204145,0.0,3.2610246333517656,0.05,0.00955653190612793,0.26627421379089355,0.02450458,0.015200017,-64.87820065457849,-1.1522889044577118,-1.1747795031069617,0.0,10000,1.4635272026062012,0.029859251803827692,0.031714219252429454,420000,-64.11323100705974,0.0
42,22.602039337158203,-58.61315745448771,6.835159064022318,-46.230520108193765,-71.40367362591934,0.0,3.2039305698983545,0.05,0.011419296264648438,0.26790428161621094,0.0251068,0.015200421,-64.25169633456942,-1.1501356649898908,-1.1732606820963913,0.0,10000,1.4534621238708496,0.032819409627677744,0.03028502876999201,430000,-64.38713888659474,0.0
43,22.297725677490234,-57.79852363957352,6.900816049367072,-40.778290957528796,-71.57598973422914,0.0,2.7429436709584096,0.05,0.010147333145141602,0.25568604469299316,0.025418565,0.016266894,-63.60637906506983,-1.1435415168535648,-1.1571965584413457,0.0,10000,1.4201300144195557,0.0323057455160109,0.032611645983654895,440000,-64.01271131245304,0.0
44,22.31134605407715,-58.45573943630652,6.425195862353521,-44.882067114108715,-71.7152910461141,0.0,2.912552787606434,0.05,0.009452342987060547,0.23593568801879883,0.025148965,0.017033538,-63.091315102193505,-1.1501957252285888,-1.1701674714941595,0.0,10000,1.3836593627929688,0.029561139021084697,0.028200468666216175,450000,-63.057873994996896,0.0
45,22.208741903305054,-57.25615137928575,6.682018146798977,-46.476026570657034,-70.99719207170625,0.0,2.708625927731968,0.05,0.009512186050415039,0.24704694747924805,0.025262404,0.018082546,-62.50779872990273,-1.1361221044362089,-1.146334146902724,0.0,10000,1.364424705505371,0.03397898624465476,0.03142781012098063,460000,-67.66601215413472,0.0
46,22.50446367263794,-58.3224476596282,6.8623770046463735,-45.2748840016071,-71.89255541083341,0.0,3.3217499455585804,0.05,0.012178897857666016,0.28775787353515625,0.022933902,0.013129226,-62.08926362287528,-1.1447468133123155,-1.1675150480915086,0.0,10000,1.389435052871704,0.03128709718243262,0.030826138789172668,470000,-66.66706002086714,0.0
47,22.188050985336304,-56.95769681733838,7.1897409011569735,-44.60040357072926,-71.43495854926707,0.0,3.32105790243996,0.05,0.010503292083740234,0.2849617004394531,0.026036933,0.014728762,-61.57610694232159,-1.1298900263374405,-1.1408246865619385,0.0,10000,1.399921178817749,0.0370229981542492,0.037305893233491365,480000,-66.76615877977335,0.0
48,22.011607885360718,-57.04692114615051,7.667158254654843,-38.8770484037749,-71.9021282489445,1.0,2.5456141297972685,0.05,0.009746551513671875,0.26181507110595703,0.025879957,0.01926746,-61.12318836270448,-1.1278505742959575,-1.1422323261358784,1.0,10000,1.4304137229919434,0.0414547348506777,0.040210203924189884,490000,-65.21572409282348,0.0
49,22.164769887924194,-56.30586211067325,6.699438589600969,-43.51008958374151,-71.49448629488118,0.0,2.9105831531587354,0.05,0.009606599807739258,0.28108787536621094,0.023886472,0.015161588,-60.64145573750136,-1.1221404264915165,-1.1274769140645915,0.0,10000,1.4854536056518555,0.03271986006939987,0.031577588922315554,500000,-64.5404258286712,0.0
50,22.37017583847046,-55.83687844265391,6.9204242699719485,-40.10437480076983,-71.29010840639059,2.0,3.1227952869874893,0.05,0.009096384048461914,0.25995802879333496,0.025622318,0.016211487,-60.16099800801662,-1.116621587561313,-1.118148989915961,2.0,10000,1.4792661666870117,0.03576414797349486,0.035543724328010826,510000,-66.74097295385396,0.0
51,22.078125715255737,-53.95241319747083,6.846590743374069,-40.20422885396944,-71.39759097803149,2.0,2.4227468498501845,0.05,0.00941157341003418,0.2722451686859131,0.021310015,0.017099187,-59.540139526962044,-1.0917370257477084,-1.0807218206661415,2.0,10000,1.4566903114318848,0.03820538509396201,0.03614318427744957,520000,-65.09266060633794,0.0
52,22.239379167556763,-53.572257606166886,6.662452336418412,-37.61995937471013,-71.461123069298,4.0,2.755121869720464,0.05,0.011868476867675781,0.26935291290283203,0.024100969,0.017266247,-58.943351334882536,-1.090641051533331,-1.0731004268244915,4.0,10000,1.421886920928955,0.03828613335037288,0.036571072523274885,530000,-68.8851218739394,0.0
53,22.16869020462036,-52.903517025216246,6.81090760851612,-37.92232955385221,-70.87502940174255,3.5,3.285791384326077,0.05,0.009164571762084961,0.29338812828063965,0.024395019,0.014262681,-58.33936790391591,-1.0841929246025623,-1.0595217733182625,3.5,10000,1.4270060062408447,0.03946426579933918,0.039607170714944545,540000,-70.50820919224797,0.0
54,22.68534779548645,-53.6286278354385,6.71461031416196,-36.04330005085207,-71.00436258985147,4.0,2.7776254881451625,0.05,0.01181650161743164,0.3128209114074707,0.025546854,0.017582418,-57.86829389706817,-1.088860424135647,-1.0742760665580438,4.0,10000,1.465648889541626,0.03809326663932499,0.03772417438090768,550000,-70.51494009859655,0.0
55,22.156044960021973,-52.37835609040836,6.320963919263172,-38.32049110238199,-70.9051989753556,6.0,2.9769890600699953,0.05,0.011932611465454102,0.276470422744751,0.024701854,0.015503479,-57.31930011640219,-1.0755040337066795,-1.0494485972820249,6.0,10000,1.4662563800811768,0.039297927406066246,0.03629204456129679,560000,-70.48196492315867,0.0
56,22.227700233459473,-52.01363632270133,6.558693276516673,-36.01686788747213,-70.99434947426629,8.5,2.761362999965369,0.05,0.009650945663452148,0.29903125762939453,0.023801943,0.015834516,-56.7887337370321,-1.0700219867400194,-1.042276045723673,8.5,10000,1.4244263172149658,0.03791495024148173,0.03750499290465716,570000,-70.27663122004155,0.0
57,22.242613315582275,-50.78506196706975,6.744015810205412,-35.30050985942813,-70.52638891815079,10.5,2.745452613400909,0.05,0.009772539138793945,0.30776333808898926,0.024297474,0.015952298,-56.18836656003587,-1.055220917809518,-1.0176073550184532,10.5,10000,1.4016811847686768,0.045389834270166005,0.04322988969266127,580000,-69.51157079675815,0.0
58,22.310696125030518,-50.414946663608404,7.13679445874696,-35.118500762612875,-70.93464402552598,12.0,2.9740430149182466,0.05,0.009695053100585938,0.2936594486236572,0.023913974,0.01497708,-55.61102457039312,-1.0483803657120385,-1.0099606219596629,12.0,10000,1.3732273578643799,0.051880893105049807,0.05046260433412362,590000,-69.66105876414797,0.0
59,22.057353019714355,-50.50640818378665,7.269702821335727,-35.6870327053467,-71.39552020318658,16.0,2.86805436828534,0.05,0.009763717651367188,0.27741384506225586,0.02484866,0.016345946,-55.100562931732476,-1.0501921839407422,-1.0123144991146642,16.0,10000,1.357597827911377,0.04975614830302999,0.0495766291111734,600000,-67.53950014338037,0.0
60,21.951210737228394,-49.289866461905206,7.018319484444038,-34.120342055008614,-71.77224410501164,20.0,3.3702100888777946,0.05,0.010246992111206055,0.2843642234802246,0.025375996,0.015022546,-54.51949328474975,-1.0355998024457833,-0.9875399526154,20.0,10000,1.3036913871765137,0.05174558004081828,0.04916045087299902,610000,-68.7487279995304,0.0
61,22.106478691101074,-49.993367283297374,7.9444498793743294,-34.153296335787125,-71.63189637816706,18.5,2.8566721906145633,0.05,0.009434223175048828,0.25202488899230957,0.022595687,0.0150134275,-54.06688068460451,-1.042152626260162,-1.0013573412306735,18.5,10000,1.3214099407196045,0.06091442795998096,0.06146685301697356,620000,-70.44751559030382,0.0
62,22.26703906059265,-49.75369498085294,6.941509020984833,-31.37408625847582,-71.50545655215176,14.5,3.211501994925833,0.05,0.00947117805480957,0.2881782054901123,0.023296535,0.014938061,-53.63556211422936,-1.0416914770424912,-0.9970962277253057,14.5,10000,1.3832216262817383,0.04813456593313884,0.04681727710779778,630000,-70.56959902213652,0.0
63,22.00149130821228,-50.38704924656082,8.03312858278481,-35.01008497302363,-71.39208542371703,18.0,3.190790490010392,0.05,0.00996541976928711,0.2560267448425293,0.02535576,0.01559217,-53.31071082746251,-1.0480705626058568,-1.0098596607626633,18.0,10000,1.3599095344543457,0.0622455077074065,0.05804625212264266,640000,-70.66475458040885,0.0
64,21.952332735061646,-49.965663290098,7.934243865853633,-35.211986903059014,-71.20938757640089,19.0,3.1485044378913334,0.05,0.00916600227355957,0.30459117889404297,0.022957452,0.013857772,-52.97620607372606,-1.0400889314239814,-1.0014141705085164,19.0,10000,1.355994462966919,0.06115483585953321,0.061460610183405026,650000,-70.51910471538899,0.0
65,22.19623303413391,-49.32693289618939,7.97701314133583,-32.83823245373538,-70.81150120959688,23.0,3.412928960758377,0.05,0.009345769882202148,0.2543783187866211,0.024397809,0.014575947,-52.61127875597239,-1.034040709724994,-0.9883314736627042,23.0,10000,1.3335826396942139,0.06251356172117645,0.06042206422371499,660000,-68.33070865138397,0.0
66,21.958601236343384,-48.85100963264435,7.696697089325103,-33.98323829604156,-71.05627160387435,25.5,3.130468629033235,0.05,0.010246515274047852,0.29657840728759766,0.023922853,0.014254281,-52.23525184363959,-1.0289817250307214,-0.9789428538257835,25.5,10000,1.2970685958862305,0.06025164720854061,0.05823011010740653,670000,-69.40278467472335,0.0
67,21.97381591796875,-49.14637072140786,6.86599784855103,-34.22593185194845,-70.37114792792453,20.0,2.623776158835952,0.05,0.009789705276489258,0.2703440189361572,0.02466215,0.017568877,-51.926363731416416,-1.0335179508440988,-0.9850840882308449,20.0,10000,1.3087575435638428,0.048839196307423845,0.04713396209702225,680000,-66.7588081435102,0.0
68,21.902790307998657,-47.793921383492524,6.906166197363097,-32.267758095850425,-70.8885854147256,29.0,3.089921174593757,0.05,0.011460542678833008,0.2807447910308838,0.025372678,0.014779535,-51.51311949662403,-1.0164781286172144,-0.9577047235384784,29.0,10000,1.3428163528442383,0.056718265344063726,0.05384685778663213,690000,-68.29833607669663,0.0
69,22.31519651412964,-48.972393479379896,6.961673348336747,-31.691382865866377,-71.67130145540897,22.0,2.9576738161299683,0.05,0.010100841522216797,0.28774142265319824,0.02511339,0.015313632,-51.25904689489962,-1.0311420374477362,-0.9813982059235762,22.0,10000,1.3496065139770508,0.05156639251224652,0.04893897236360078,700000,-66.50466003029622,0.0
70,21.992544174194336,-47.99030889556518,6.303506318999211,-31.52258890981389,-70.8383274937858,25.0,2.9672668929196306,0.05,0.011475801467895508,0.24849605560302734,0.025037028,0.016487183,-50.932173094966174,-1.0202057474681496,-0.9618090769266158,25.0,10000,1.3407878875732422,0.04657892565299151,0.04663818126497395,710000,-65.35381795002435,0.0
71,22.009824991226196,-47.425573647829296,6.799281835649889,-34.63016478180619,-71.23702990202077,28.0,3.2813443632963675,0.05,0.013443470001220703,0.2795262336730957,0.02463449,0.015048646,-50.58151315025249,-1.012408033127742,-0.9504878736241742,28.0,10000,1.3456180095672607,0.054080890388688185,0.050983733854296415,720000,-65.77727420442157,0.0
72,22.05271863937378,-47.155786197314036,7.2144967272026,-32.20961714006847,-71.06970971679651,32.0,2.8896746912851,0.05,0.010032415390014648,0.263338565826416,0.025368998,0.016360842,-50.238940454958644,-1.0085901403985513,-0.945326509574769,32.0,10000,1.3892467021942139,0.05772793983531401,0.0579919710814629,730000,-66.08605100438733,0.0
73,22.27772068977356,-48.43171928338742,7.424105526804721,-31.48871331411996,-71.13767769924443,26.5,3.5202755006328665,0.05,0.01157689094543457,0.24918293952941895,0.024362292,0.014068883,-50.05821833780152,-1.026023431233163,-0.970272270750535,26.5,10000,1.3618924617767334,0.060593650532809934,0.06082693634697578,740000,-67.40157451867006,0.0
74,21.915921449661255,-46.6622557696712,7.016012472565845,-32.027352742881284,-71.21544192367162,39.0,3.2198987398082943,0.05,0.013869524002075195,0.23236966133117676,0.025095794,0.015068546,-49.71862208098849,-1.0047181904961457,-0.9352031147440624,39.0,10000,1.351830005645752,0.06022138219896922,0.05936951169964252,750000,-66.6990656413912,0.0
75,22.151198148727417,-47.3946297104419,6.934060428388138,-32.08061317294943,-70.7686272946098,31.5,3.1654412040197886,0.05,0.009617328643798828,0.267223596572876,0.024709731,0.014746326,-49.48622284393383,-1.0120220959726103,-0.9497622922839648,31.5,10000,1.3761436939239502,0.05085789714554614,0.050769349556644736,760000,-66.65924258524439,0.0
76,22.16323161125183,-47.1809491150963,6.849540696275124,-33.42533210756363,-70.90527658959523,30.0,3.0948412246209207,0.05,0.0097198486328125,0.25721240043640137,0.024602838,0.015181825,-49.25569547105008,-1.0109604956640994,-0.945643375893892,30.0,10000,1.4177873134613037,0.051301053842277525,0.05160440014025546,770000,-65.57220137942781,0.0
77,22.23367738723755,-46.805575496199765,6.38894378350191,-31.84999745391312,-65.85582814227872,31.5,3.153799687399258,0.05,0.009451866149902344,0.2734072208404541,0.024457967,0.015416292,-49.01068347356505,-1.0059533058961747,-0.9378644849212451,31.5,10000,1.3803753852844238,0.049951694973739906,0.04807054199961964,780000,-67.52652310693978,0.0
78,21.968509197235107,-46.39494657331822,6.4856117308124075,-34.676313904767866,-64.04411736931034,36.5,3.2353290745600476,0.05,0.009401082992553711,0.24863100051879883,0.024356138,0.015235568,-48.74910978354037,-1.0018534419025464,-0.9300124357212592,36.5,10000,1.3736498355865479,0.048640430280671124,0.04794810249157763,790000,-66.44907497794026,0.0
79,22.01777148246765,-47.05084122144461,6.673290561427665,-34.44905884627453,-68.30809413383355,32.0,2.8484756316084536,0.05,0.00930929183959961,0.2737092971801758,0.026532266,0.017725658,-48.579282927330794,-1.0073354055251114,-0.9431002868151532,32.0,10000,1.375652551651001,0.05413507206948883,0.05312306375254,800000,-66.96433437993554,0.0
