iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
23,21.31983971595764,-84.1379927388468,2.0715179705972417,-73.87038634152805,-89.45075591130299,0.0,2.511810497745748,0.05,0.011404275894165039,0.3118174076080322,0.025091281,0.019799657,-89.23782926340436,-1.5713099937550163,-1.6805127904905504,0.0,10000,1.4241065979003906,0.0012310912109837241,0.0011960084705152445,240000,-83.61563880398548,0.0
24,23.740716695785522,-83.88155578785263,2.8932993321603084,-63.34025837170709,-94.67278381309862,0.0,2.6340413047574383,0.05,0.011484861373901367,0.2803778648376465,0.026927026,0.019075532,-88.70220191584919,-1.5742944735494155,-1.6753907216779012,0.0,10000,1.385770559310913,0.002464397050926027,0.002439020384998993,250000,-82.95197007325704,0.0
25,28.001578092575073,-83.26520198025896,3.304814517711257,-62.3205501440406,-90.43662972928553,0.0,2.5975126158289346,0.05,0.009714841842651367,0.28546857833862305,0.025513237,0.019511271,-88.15850192229016,-1.566915494961509,-1.6631346451846145,0.0,10000,1.3894248008728027,0.003542959871614529,0.00318610875829219,260000,-82.74895537760888,0.0
26,24.156049013137817,-82.352168018265,4.207198259061462,-58.94568126054896,-93.45694672710904,0.0,2.5641374305767552,0.05,0.009274721145629883,0.241624116897583,0.026917756,0.01982891,-87.57786853188765,-1.5556038750044683,-1.6448062204963023,0.0,10000,1.4036762714385986,0.00556212060852696,0.00541641835292204,270000,-82.88057738323506,0.0
27,21.86903405189514,-81.50589330398473,5.759543540161387,-55.687561263483914,-96.02055201252126,0.0,3.0163146098221936,0.05,0.010268926620483398,0.2679922580718994,0.026628405,0.016755896,-86.97067100909736,-1.5478275020076506,-1.6280483087928064,0.0,10000,1.4177839756011963,0.009864548917018766,0.00958959556328275,280000,-84.57105756552511,0.0
28,22.23594307899475,-80.12345773953359,7.35359099197016,-54.68728658550415,-91.2627073369468,0.0,2.701426912581979,0.05,0.013701200485229492,0.2523036003112793,0.024832562,0.018727742,-86.28594968214098,-1.5338978818188367,-1.6006290693503649,0.0,10000,1.4404778480529785,0.017053824471157577,0.015730231029742952,290000,-84.75929426181476,0.0
29,23.90169668197632,-78.90087519999928,9.21062749878658,-39.66234992268592,-95.12618759793901,0.5,2.9496969434030773,0.05,0.011795520782470703,0.281383752822876,0.026591508,0.017237157,-85.5474422339268,-1.5187516330447073,-1.5759180891471696,0.5,10000,1.4534697532653809,0.026789496259820425,0.026680546454151497,300000,-81.76197267859285,0.0
30,28.076547384262085,-76.50510501982556,10.979063495452706,-35.95085271585606,-96.78507748032442,1.0,2.30590153851161,0.05,0.01186990737915039,0.2716817855834961,0.026470095,0.021540161,-84.64320851251668,-1.4953569196395597,-1.528590499197727,1.0,10000,1.4231312274932861,0.03781199526789755,0.03617696725487411,310000,-60.41450640239907,0.0
31,28.404058933258057,-73.79004674430422,12.335447716863404,-31.915001294366718,-93.52449296452724,2.5,3.398737856109188,0.05,0.012793540954589844,0.2699761390686035,0.026569953,0.014597469,-83.55789233569543,-1.461191236412567,-1.4738366597109476,2.5,10000,1.4308667182922363,0.05193569697771656,0.04883097268474598,320000,-59.17450179466393,0.0
32,28.812269926071167,-71.92694426602782,15.177098691870771,-21.5977193835314,-92.94219094938833,5.5,2.509414832942321,0.05,0.01012420654296875,0.25710296630859375,0.02642858,0.02014089,-82.39479752872867,-1.4427807015906455,-1.436687991186717,5.5,10000,1.4191310405731201,0.07734009425174636,0.07652730461993337,330000,-47.64430591512864,0.0
33,29.21853995323181,-68.73693725060527,14.888032554075519,-30.040337525330436,-100.0172618880218,7.5,2.8403534927253062,0.05,0.011587858200073242,0.2561624050140381,0.026137315,0.016706618,-81.02901150091634,-1.402062410335796,-1.3732947855645738,7.5,10000,1.3672292232513428,0.09456220731868215,0.08384902462505989,340000,-45.73817737645589,0.0
34,28.992003679275513,-63.36236145519276,17.72134840593462,-24.925410921429002,-89.65803839210733,15.5,2.978030086462929,0.05,0.010043144226074219,0.28860950469970703,0.025649762,0.01661665,-79.262346496344,-1.3382645482094346,-1.2658810010706019,15.5,10000,1.4105844497680664,0.15180969300267616,0.13834895439483616,350000,-46.568361594671,0.0
35,29.345060110092163,-64.62747166409522,18.8722787918601,-21.058567483850776,-96.15027716858455,16.0,2.7829928948746976,0.05,0.01141810417175293,0.2785484790802002,0.025941271,0.017607274,-77.79885901311913,-1.3509012764934938,-1.2907838624400978,16.0,10000,1.4524304866790771,0.14647079823063344,0.15071056808678573,360000,-78.26352764885475,0.0
36,29.331098079681396,-60.81345585682646,18.72220061199941,-20.423500084421562,-93.9313048458041,17.0,2.9257580184732497,0.05,0.013022184371948242,0.287203311920166,0.02572606,0.016662983,-76.10031869748985,-1.313860359667848,-1.2144955830681639,17.0,10000,1.5227477550506592,0.1691492589896448,0.1663727846520479,370000,-76.71209640674022,0.0
37,29.279313564300537,-60.0925652927705,18.861790283170574,-19.768822205512297,-88.25801994230385,18.5,2.6290900457094266,0.05,0.011117696762084961,0.29140281677246094,0.025674978,0.019354975,-74.49954335701793,-1.3004229626640509,-1.200457657852412,18.5,10000,1.5008831024169922,0.17673956423349835,0.17343779548782787,380000,-47.387502049879046,0.0
38,27.156564235687256,-57.89862781612475,18.08992263382364,-20.97553184308594,-85.1388530958905,24.0,2.7914714448805533,0.05,0.010938405990600586,0.35201144218444824,0.026437128,0.01790163,-72.83945180292861,-1.2756822174172462,-1.1566814073297442,24.0,10000,1.3912599086761475,0.18330321510818606,0.18010774626920772,390000,-61.7491707280909,0.0
39,23.470041513442993,-53.18891791693258,19.80452410217148,-18.506377968832332,-91.41221678862219,34.0,2.490002098566283,0.05,0.009342670440673828,0.21483492851257324,0.026586657,0.01914282,-70.87439841432901,-1.220296175406692,-1.0630666415714665,34.0,10000,1.369218349456787,0.25811785846144764,0.247976689902625,400000,-63.89340313476198,0.0
40,21.446643352508545,-47.76233980888648,18.700045274186984,-17.684712347531022,-93.55444799685526,43.5,2.971953158954403,0.05,0.011963605880737305,0.2449638843536377,0.02494442,0.016635636,-68.56319255378476,-1.1566776913045511,-0.9544475392603294,43.5,10000,1.3459856510162354,0.3168947557719413,0.29309112970995055,410000,-58.11121526784183,0.0
41,29.204201459884644,-48.13036450130622,20.619035264463307,-18.09579839005805,-89.57547898052091,42.0,2.6792164388895583,0.05,0.009390592575073242,0.2118842601776123,0.026090479,0.018433865,-66.5199097485369,-1.1556185465833517,-0.9618337048467012,42.0,10000,1.3768534660339355,0.3204282149617218,0.3168684091990735,420000,-59.22466711420604,0.0
42,29.43612027168274,-46.4512125191717,20.0577063526583,-20.91108405794801,-91.14157695194389,49.0,2.7519342497819483,0.05,0.012085914611816406,0.23226523399353027,0.025772166,0.017963436,-64.51304002560039,-1.1373147031943212,-0.9282946621411168,49.0,10000,1.41068434715271,0.33408653122314425,0.33753643421465207,430000,-47.90959633129957,30.0
43,25.50423812866211,-44.31938071233997,20.28657336094012,-20.284660378701588,-84.36957692626189,50.0,3.0571728262399134,0.05,0.009249448776245117,0.2818615436553955,0.026130185,0.015410348,-62.493674094274354,-1.1097039228354628,-0.8855416001954134,50.0,10000,1.3702147006988525,0.38151594325314725,0.3644791624207865,440000,-52.652636223888315,10.0
44,27.10661268234253,-42.22290220109948,19.586457417702693,-17.734561707526108,-93.23987774910645,61.5,2.7793340875294175,0.05,0.009363174438476562,0.2728118896484375,0.026160153,0.016749637,-60.466596904956866,-1.0859633614092112,-0.8441492635621778,61.5,10000,1.3536057472229004,0.38527778894260306,0.36788701642595667,450000,-38.491720636473765,80.0
45,28.93835759162903,-42.14366968567921,19.15551676349721,-17.520050050664064,-83.43118453512558,53.5,3.6314207579655418,0.05,0.0164642333984375,0.28044772148132324,0.025627915,0.013744797,-58.6343041830291,-1.0828048120429608,-0.8421512120571211,53.5,10000,1.3781418800354004,0.37492360451076473,0.3726242330577164,460000,-35.37669664498638,50.0
46,26.875067234039307,-40.19637741686375,16.644789876825953,-17.189126572352045,-82.86152857854853,53.5,3.0207309048157085,0.05,0.011527538299560547,0.29001331329345703,0.02638496,0.015074677,-56.790511506412564,-1.0592194299222164,-0.8037421188932601,53.5,10000,1.3846120834350586,0.353277023196445,0.3541072835773774,470000,-35.03303022055699,70.0
47,29.33701467514038,-39.51821193758793,18.378394048243283,-18.18181473145171,-88.25210929793694,63.5,2.9103619240011818,0.05,0.011525392532348633,0.32404088973999023,0.025345908,0.017173953,-55.0632815495301,-1.0523451361987197,-0.790007279968147,63.5,10000,1.499861478805542,0.39723559939474573,0.391093386922021,480000,-40.269880493516865,40.0
48,21.57254147529602,-37.80495114493708,17.036946875495453,-14.000154178124886,-84.86800689246702,66.0,3.280842519993034,0.05,0.01157379150390625,0.3227570056915283,0.025806058,0.01567139,-53.3374485090708,-1.0317056898023171,-0.755777621116895,66.0,10000,1.3884246349334717,0.3973525942482609,0.3934058215296352,490000,-40.63275190192553,50.0
49,29.113046646118164,-36.10067403235891,16.75826564085872,-16.543557361141286,-92.22270061782075,72.0,3.3945653783761056,0.05,0.009882926940917969,0.25955867767333984,0.025150897,0.014722788,-51.61377106139961,-1.0120789379047286,-0.7218639481203941,72.0,10000,1.4050838947296143,0.41660853850541685,0.4102900712547881,500000,-41.94646855910763,40.0
50,23.961408853530884,-33.77407893750916,14.007681324277561,-15.752569202981556,-83.03991628187413,76.5,3.3929854437808773,0.05,0.008852005004882812,0.26073765754699707,0.024659066,0.014351177,-49.829801849010565,-0.9827791388679237,-0.6754723464891066,76.5,10000,1.3715689182281494,0.41334550306041307,0.37682109244982914,510000,-48.76901531770018,20.0
51,29.260571241378784,-37.01808673393429,18.72022478961092,-16.45784954217365,-84.29228245190232,69.0,3.083839934174641,0.05,0.011345624923706055,0.3007829189300537,0.025621854,0.016335102,-48.54863033750294,-1.0190050024909474,-0.7399528161845302,69.0,10000,1.3732469081878662,0.45798559575059766,0.4333366562548449,520000,-54.2562190750167,0.0
52,28.87980842590332,-38.365985438641026,19.99994468950941,-17.199822972718515,-83.20892328423162,73.0,2.5644606158016385,0.05,0.00979757308959961,0.27788400650024414,0.025288282,0.01853387,-47.53036584761675,-1.0373894988813417,-0.7669615311942215,73.0,10000,1.3673827648162842,0.45072587569172873,0.44275289489056013,530000,-56.30646294632851,20.0
53,23.795878171920776,-34.56478113083841,15.32295628631872,-17.56897108379616,-82.5218153245834,69.0,3.8315426076610173,0.05,0.009142398834228516,0.283642053604126,0.025446739,0.013013137,-46.233807375938916,-0.9902969594882041,-0.691047983556519,69.0,10000,1.3855888843536377,0.4183180991569752,0.4042952325480583,540000,-57.906097343973144,0.0
54,24.16357445716858,-35.629010916355554,16.99756813260617,-14.916152245338177,-83.14688198051269,73.0,3.0558512533628246,0.05,0.010203838348388672,0.2811250686645508,0.02423843,0.015833903,-45.17332772998058,-1.0029466297095733,-0.712227098691119,73.0,10000,1.392533540725708,0.4340313263235849,0.4281868692019297,550000,-53.62509689612261,10.0
55,26.78857398033142,-35.56334905667999,17.025787161400384,-15.93574523780201,-83.36763891032231,71.0,3.015970016730832,0.05,0.009734869003295898,0.2895364761352539,0.025097176,0.015531307,-44.21232986265052,-0.9999821874159803,-0.710828468231518,71.0,10000,1.387274980545044,0.43526070444288684,0.4270004423888425,560000,-53.770445951608245,10.0
56,28.811758518218994,-33.97097813132064,16.62679024555643,-16.090506940740042,-85.423583738627,73.5,3.1064541655842226,0.05,0.009495258331298828,0.257112979888916,0.025537275,0.015876383,-43.18819468951753,-0.9856163759008331,-0.679229211284814,73.5,10000,1.3892607688903809,0.4446452577294342,0.43046242603398194,570000,-43.80427500482757,50.0
57,29.580114126205444,-33.413789434683984,14.327483237210522,-16.956270398042918,-81.83437589849416,72.5,3.296955063813254,0.05,0.011110067367553711,0.315903902053833,0.026420182,0.013439929,-42.21075416403418,-0.9778232894824117,-0.6679868294732177,72.5,10000,1.46272873878479,0.3920862421813986,0.3961002425715007,580000,-48.92715800029527,20.0
58,21.98627996444702,-31.724528502801878,12.885258191501634,-15.313828176673507,-82.823384284038,79.0,3.7064844989765717,0.05,0.011394262313842773,0.27277302742004395,0.024652181,0.012929781,-41.16213159791095,-0.9561801370428484,-0.6341744488221471,79.0,10000,1.353306531906128,0.3988496698166449,0.36429156823284237,590000,-47.11183861233155,20.0
59,25.09728765487671,-31.61833189609596,13.170133873796138,-13.278755083951575,-82.84437488517793,80.5,2.86765347011709,0.05,0.011592388153076172,0.31305956840515137,0.024365745,0.017041463,-40.20775162772945,-0.9564426064051456,-0.632296290649546,80.5,10000,1.3581743240356445,0.3694258794349766,0.36472316905524943,600000,-48.35644731965172,0.0
60,29.361186742782593,-32.76893995520271,14.408459861488327,-15.650804391958568,-84.10414486961697,81.5,3.252710825348129,0.05,0.011628150939941406,0.34363436698913574,0.024551822,0.014397392,-39.46387046047678,-0.9708960648666921,-0.6550754876991982,81.5,10000,1.4200267791748047,0.3977297462270225,0.39301154105055264,610000,-45.581594400669644,10.0
61,29.151093244552612,-31.786788674769696,14.76526402800558,-15.794672297339648,-82.93465634307286,83.0,3.136330574010716,0.05,0.010932683944702148,0.31709790229797363,0.024075778,0.01517556,-38.69616228190607,-0.9588284910974763,-0.635514911639561,83.0,10000,1.3089818954467773,0.40528955530015937,0.3987549053936982,620000,-43.39057609791338,10.0
62,23.58557391166687,-30.76292002737046,14.03012233245378,-15.68162348390954,-83.76689218550416,88.0,3.908828105876568,0.05,0.012225627899169922,0.2960987091064453,0.024924397,0.011860672,-37.90283805645251,-0.9465220447039644,-0.6153037303189172,88.0,10000,1.2727887630462646,0.4072607688138528,0.388281552449459,630000,-42.061883130771484,30.0
63,29.482500553131104,-31.984168302502372,15.369567545938065,-14.54336666409404,-90.51959540243065,80.5,2.724386625880291,0.05,0.010255813598632812,0.26837706565856934,0.025713269,0.017878663,-37.310971081057495,-0.9597819733609225,-0.6395181715903081,80.5,10000,1.2595651149749756,0.4182178038709175,0.40543178141782105,640000,-45.00197344190689,40.0
64,27.10896134376526,-30.305310992856775,11.735910314980737,-16.643265866060904,-81.46379690425961,81.5,2.9324828916096153,0.05,0.011727094650268555,0.26192736625671387,0.025540914,0.016791355,-36.61040507223742,-0.9391131032005303,-0.60586220603585,81.5,10000,1.2347841262817383,0.34581378298175136,0.34282586055559877,650000,-56.78972556606917,10.0
65,25.28849220275879,-29.349631375292223,10.946147798702707,-15.014242785238757,-82.19842518814491,82.0,3.5164031029768927,0.05,0.00921773910522461,0.2723267078399658,0.02561369,0.014648115,-35.884327702542905,-0.929792743679678,-0.5870875930226197,82.0,10000,1.263566017150879,0.33680805460245583,0.3140714068966941,660000,-49.72782303181798,30.0
66,27.251184940338135,-30.426209264674313,13.100941780681808,-14.527158663110253,-81.47408216529551,82.0,3.08100094510842,0.05,0.011666297912597656,0.2939488887786865,0.025610134,0.015204501,-35.33851585875605,-0.9417052933432637,-0.6087130783635725,82.0,10000,1.299534559249878,0.37147683568045553,0.3668215231508331,670000,-30.53709205450254,70.0
67,29.51963186264038,-30.970059713770738,13.517184648434382,-15.616237916499937,-82.9017689823162,81.5,3.1170499485081207,0.05,0.011183500289916992,0.3072829246520996,0.025203088,0.015154392,-34.90167024425752,-0.9484010671461831,-0.619129551150402,81.5,10000,1.3843982219696045,0.3644815825088017,0.36024859992013347,680000,-25.24708187118486,90.0
68,27.93160915374756,-28.789238034692257,11.674063916254202,-14.474482427031608,-82.08625432079123,87.0,3.538467168194037,0.05,0.009848833084106445,0.2671527862548828,0.025945209,0.0134169115,-34.29042702330099,-0.9234478213166791,-0.5755593632980451,87.0,10000,1.3518266677856445,0.33790190826507743,0.32811977697034195,690000,-26.447874967474725,80.0
69,28.221529245376587,-29.97581540995921,14.023471222818367,-14.611482198692762,-85.08924630854645,83.5,3.1953716938955585,0.05,0.012338638305664062,0.26848816871643066,0.025822623,0.015207735,-33.858965861966816,-0.9347297069008681,-0.599403207376159,83.5,10000,1.3156287670135498,0.3972688238168488,0.3894442802389053,700000,-24.14716500640396,100.0
70,23.83342957496643,-29.173283081256496,13.704849412011395,-15.004293726613138,-82.99947873017533,87.5,3.7568949744198985,0.05,0.009585142135620117,0.2704920768737793,0.0256983,0.013077694,-33.39039758389578,-0.9245260032937179,-0.5836115619640008,87.5,10000,1.3068172931671143,0.384656533752139,0.3836741775037005,710000,-24.91539916143366,100.0
71,29.602378606796265,-27.281450015655615,8.339040230803384,-15.569392318774774,-64.16967746553901,90.0,3.202941673405358,0.05,0.00953221321105957,0.2595944404602051,0.025257597,0.015523226,-32.77950282707177,-0.9017796329071182,-0.5457335907399928,90.0,10000,1.3405075073242188,0.23030240124708432,0.21667320747099625,720000,-26.67459449792809,90.0
72,26.537376403808594,-30.0780167649078,13.807023151600518,-14.256212334901825,-83.59105754929172,81.0,3.1668655247411492,0.05,0.01067662239074707,0.31863975524902344,0.024492946,0.015225835,-32.50935422085537,-0.9380097505632387,-0.6016267774719963,81.0,10000,1.4196724891662598,0.3936945507020667,0.3621158791700105,730000,-25.261535028469275,90.0
73,29.08586311340332,-28.377936055259898,12.863398112483978,-15.667243417035971,-82.99438944595936,89.0,3.135863352705066,0.05,0.014753103256225586,0.3471090793609619,0.0251055,0.015794458,-32.09621240429583,-0.9161045290970392,-0.5678187131432367,89.0,10000,1.4136462211608887,0.3584370004486084,0.35221165252409453,740000,-22.9563230837601,100.0
74,28.716662406921387,-26.877492357452002,10.216405788889242,-14.606786194984238,-82.20729277167321,90.5,3.941610651625177,0.05,0.009378671646118164,0.2451169490814209,0.025048757,0.012691543,-31.574340399611447,-0.8968971491310915,-0.5378540637758018,90.5,10000,1.377061367034912,0.27553188542083534,0.2635793364272738,750000,-21.922189089931486,100.0
75,29.43661618232727,-27.891685550698256,11.875117335636318,-14.243780611132872,-83.46554985077192,90.0,3.2517747103713868,0.05,0.01184988021850586,0.25542545318603516,0.025136372,0.014644587,-31.206074914720126,-0.908891270617247,-0.5580822572236245,90.0,10000,1.3304259777069092,0.30995607076037396,0.3014328876871658,760000,-22.112140978651443,100.0
76,29.61309838294983,-27.038650835330355,11.111108712222677,-14.529938042667323,-82.58076268027564,89.0,2.8446102468346015,0.05,0.011512279510498047,0.2868199348449707,0.024771774,0.016129812,-30.78933250678115,-0.900283631807611,-0.5409185272172689,89.0,10000,1.3511996269226074,0.30492565235269437,0.29738634224282456,770000,-25.449334152451648,80.0
77,22.11311435699463,-27.44293051434761,12.548886075271417,-13.666658610858406,-83.11683081675632,88.0,2.7511349268783616,0.05,0.011813640594482422,0.2925140857696533,0.025055781,0.017137624,-30.454692307537798,-0.9058675598634086,-0.5488680789273704,88.0,10000,1.362412929534912,0.33337126640449216,0.3229504029016219,780000,-23.28169723406031,90.0
78,24.93930959701538,-27.516817032726557,12.527671829274665,-14.322690590433726,-81.89302985471735,91.5,3.0394057886230494,0.05,0.014255285263061523,0.3081064224243164,0.02529387,0.015972733,-30.160904780056676,-0.9057985857553811,-0.55060109898683,91.5,10000,1.3592941761016846,0.31890042582697453,0.3136942242367711,790000,-27.79650116163578,70.0
79,27.412481546401978,-26.719655774434013,10.270808435219195,-13.737493776537734,-82.68198512848382,90.0,2.6354005782060206,0.05,0.009492635726928711,0.26694297790527344,0.025036775,0.017792432,-29.816779879494412,-0.8955483610311156,-0.5345898653985722,90.0,10000,1.3466770648956299,0.247709190218608,0.23798897882927889,800000,-35.7418581797874,30.0
