iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
17,5.785248041152954,-265.9395146588966,4.190160734837783,-255.49869953902467,-277.3255936304969,0.0,1.2952475986717231,0.1,0.008351564407348633,0.2120075225830078,0.051698152,0.080027476,-319.2998023314302,-2.5966881460842575,-2.6576019638888018,0.0,9600,1.3069791793823242,0.000818179524974566,0.0002625445994471535,172800,-208.8785905292569,0.0
18,5.761550664901733,-259.2310931935433,4.545819701503859,-248.81869552425232,-271.85749384769116,0.0,1.1737479876255383,0.1,0.00893712043762207,0.2557361125946045,0.053175643,0.08412625,-313.29293141764157,-2.5299175749167735,-2.590655536736286,0.0,9600,1.3726046085357666,0.0005626428195715274,0.00022657408891194468,182400,-206.94959383123745,0.0
19,5.861036777496338,-251.4333808594432,4.621237201462859,-239.54425239128392,-265.3988109981477,0.0,1.3080641239153024,0.1,0.009035348892211914,0.29234838485717773,0.050993547,0.074097075,-307.10697636182175,-2.452159044881405,-2.512772863683813,0.0,9600,1.4115779399871826,0.0006187220091933366,0.0002956010497780764,192000,-213.36681890428,0.0
20,5.874620676040649,-243.2478969005734,6.294182703757815,-226.21677391018608,-253.93346964003538,0.0,1.3255871680896834,0.1,0.009453773498535156,0.2680482864379883,0.0478071,0.070927836,-300.72106841569695,-2.370267369594931,-2.43102414416038,0.0,9600,1.3875248432159424,0.0012211823679610437,0.0006622772779728306,201600,-215.19770711983392,0.0
21,5.764461040496826,-233.74929502959958,7.287886270344234,-224.08215334634536,-260.9783580328394,0.0,1.4170845687609281,0.1,0.009052753448486328,0.1900172233581543,0.048075274,0.06522573,-294.0238910770872,-2.275691792178774,-2.3362421164016953,0.0,9600,1.408682107925415,0.0022586267221733694,0.0010091191298627154,211200,-210.02614899781344,0.0
22,5.70247220993042,-226.82087900430588,4.76438198669497,-218.39576824148116,-245.13648972264414,0.0,1.4580509620798348,0.1,0.008703470230102539,0.1979210376739502,0.048135996,0.06590629,-287.3035898698091,-2.206890807299886,-2.267154316339283,0.0,9600,1.4016902446746826,0.0011069244453670263,0.0005191752116730553,220800,-213.49008385584435,0.0
23,5.745198011398315,-222.98810062247244,3.1066926290270898,-215.45575652160645,-235.1481093328337,0.0,1.3023511622642177,0.1,0.00881338119506836,0.20766234397888184,0.049549937,0.07662878,-280.87204094507547,-2.1689766311252634,-2.2289652052264777,0.0,9600,1.3984005451202393,0.00046514768889602514,0.0002850543868458636,230400,-204.0687388518178,0.0
24,5.675899267196655,-219.47017800047675,2.9809734565042287,-212.6531221196194,-231.57086236981996,0.0,1.4031765175620976,0.1,0.008678674697875977,0.26797032356262207,0.04967047,0.07130731,-274.7318546506156,-2.134374921628995,-2.1938861878677343,0.0,9600,1.3619616031646729,0.00040408284960748744,0.0002528088412582206,240000,-198.64827087906133,0.0
25,5.855164051055908,-216.02207169372932,4.470049459986411,-198.9202374030828,-226.5600300130562,0.0,1.4011761401838652,0.1,0.008152961730957031,0.2831077575683594,0.046497393,0.07059641,-268.860876354927,-2.100534535157179,-2.159513200028515,0.0,9600,1.35811448097229,0.0009552492763226103,0.00041233757741609934,249600,-211.48551311738387,0.0
26,5.767867803573608,-215.26895748424377,4.0804311447218495,-198.50346179054722,-224.8170835032339,0.0,1.2376702523592915,0.1,0.008894205093383789,0.29247331619262695,0.04922083,0.078806125,-263.5016844678587,-2.0929398117021782,-2.1520100871106176,0.0,9600,1.3797085285186768,0.0004074307853185214,0.0003434611655967588,259200,-210.19154248227446,0.0
27,5.641735553741455,-208.5841637827335,7.750319693509445,-191.38944496188125,-228.14934341687197,0.0,1.3070068920024065,0.1,0.008374691009521484,0.2600269317626953,0.05132258,0.07988481,-258.0099323993462,-2.0265208970221686,-2.0852111202624934,0.0,9600,1.3638255596160889,0.001739536605056023,0.0009277001109008081,268800,-210.07774134939126,0.0
28,5.603300094604492,-202.7635917229627,8.1619651113855,-189.56177990155587,-221.76903946784876,0.0,1.2374251058861778,0.1,0.00831294059753418,0.20469284057617188,0.0488683,0.08485944,-252.48529833170787,-1.9683954084438104,-2.027159726571287,0.0,9600,1.3318536281585693,0.0016365487561365074,0.0011547647143997375,278400,-210.2139903789034,0.0
29,5.706427097320557,-200.1941391443911,6.224784237927202,-189.9800349811936,-228.03102651033205,0.0,1.1937829389519081,0.1,0.008908510208129883,0.27446794509887695,0.042748973,0.071451776,-247.25618241297622,-1.942677307625102,-2.0014740893013543,0.0,9600,1.288257122039795,0.001194757354360594,0.0009251913679764565,288000,-207.64674564503773,0.0
30,5.733372688293457,-198.17075923625953,6.587304445286764,-187.5454059238667,-220.85452136266588,0.0,1.2325095276843687,0.1,0.008093833923339844,0.24891185760498047,0.048801303,0.075652905,-242.34764009530457,-1.9225517776416563,-1.9812827906528827,0.0,9600,1.3136475086212158,0.0012672065356515562,0.0011078112062493817,297600,-206.9200548622257,0.0
31,5.756377458572388,-195.94611113672397,7.054350046916242,-186.2154965709782,-247.35123923592766,0.0,1.210823240470227,0.1,0.00825190544128418,0.2580287456512451,0.04802164,0.07007155,-237.70748719944652,-1.9007301969775188,-1.9591061047009486,0.0,9600,1.3226983547210693,0.0012517700228136242,0.001176060156896804,307200,-208.34160991250204,0.0
32,5.861945867538452,-195.07764663515204,5.1636517966846815,-186.88001607310582,-211.16231420500503,0.0,1.4713495352251356,0.1,0.008569717407226562,0.26640844345092773,0.04934205,0.06618565,-233.44450314301707,-1.8923774334820724,-1.9504228514119404,0.0,9600,1.3086671829223633,0.0010966689618192031,0.000740853580518408,316800,-207.55158990937824,0.0
33,5.843136787414551,-192.42597987201876,4.366640338653116,-185.72780047023303,-209.07637608741152,0.0,1.3625827933154022,0.1,0.009182214736938477,0.2033083438873291,0.050233677,0.073744304,-229.34265081591724,-1.8660222109478501,-1.923954168952589,0.0,9600,1.3243756294250488,0.0007451858718581201,0.0005198786319928503,326400,-206.71767694905742,0.0
34,6.063657760620117,-191.38332421733995,5.536853035318113,-182.08512690885863,-212.9425302768134,0.0,1.3870543794880539,0.1,0.008365392684936523,0.2545177936553955,0.050416805,0.06935345,-225.5467181560595,-1.8555421353961858,-1.9135895542484935,0.0,9600,1.3172402381896973,0.0008723807758048179,0.0006918520531317197,336000,-204.7212695996389,0.0
35,5.705619812011719,-188.63068872095252,4.6950808140057365,-181.6841990973503,-219.31599482481823,0.0,1.3131749272632212,0.1,0.008126020431518555,0.18692612648010254,0.049454615,0.07147877,-221.8551152125488,-1.8281888994379971,-1.8861029503993443,0.0,9600,1.2960400581359863,0.0009831916911293393,0.0005642953531548731,345600,-201.47911408843137,0.0
36,5.822515487670898,-186.87532647255944,5.793515986815063,-177.8257026086808,-213.81378634856142,0.0,1.1528416776194355,0.1,0.008184194564819336,0.20868587493896484,0.048397314,0.07058441,-218.35713633854988,-1.810590172228964,-1.8684721691908122,0.0,9600,1.2950022220611572,0.0010709403903949046,0.0008483965177589928,355200,-198.2407732079082,0.0
37,5.855012655258179,-185.3865493093816,4.693028433645886,-177.8197339114717,-199.6301033571169,0.0,1.2910988382651667,0.1,0.00827789306640625,0.27045726776123047,0.051033337,0.07643537,-215.06007763563304,-1.7957074799534702,-1.8536663981620702,0.0,9600,1.308225154876709,0.000736215351496624,0.0005852626735190252,364800,-194.7214891475443,0.0
38,5.665421724319458,-183.00950316073786,4.2507988199691695,-171.403404857065,-196.75890673678356,0.0,1.407895188579394,0.1,0.008443117141723633,0.28395581245422363,0.050955817,0.07292216,-211.85502018814353,-1.7724380137006328,-1.8298524373477854,0.0,9600,1.3264141082763672,0.0007378797889478593,0.00048603842653417305,374400,-191.13022248710251,0.0
39,5.738410472869873,-181.91516842937426,6.520408907827074,-173.3322365167289,-213.73652339218103,0.0,1.3773948259052415,0.1,0.00950169563293457,0.24225544929504395,0.049748957,0.069930896,-208.8610350122666,-1.762369678943865,-1.8189499420106294,0.0,9600,1.3689351081848145,0.001280355400056516,0.0007748604362809631,384000,-191.16181623031667,0.0
40,5.696141481399536,-180.06397278211338,5.736799830529482,-167.22639137676518,-217.74007782216293,0.0,1.392429174682827,0.1,0.008684873580932617,0.263566255569458,0.04686239,0.066157535,-205.98132878925128,-1.7444218231369575,-1.800469464279143,0.0,9600,1.370516061782837,0.000886148512494902,0.0006808177573038534,393600,-190.10394702151575,0.0
41,5.8367743492126465,-180.07986270042272,4.694624419143989,-171.48883492335062,-195.82933573901977,0.0,1.3797399244947302,0.1,0.014770030975341797,0.27687764167785645,0.04675742,0.06547665,-203.39118218036842,-1.7443188601869448,-1.8006631793828152,0.0,9600,1.4097309112548828,0.0006688878805957539,0.000509172830319768,403200,-183.86142856539809,0.0
42,5.790353298187256,-177.40647573594072,3.7266074804059754,-156.0957498980668,-186.83371557160012,0.0,1.4041679602888686,0.1,0.009205341339111328,0.2717278003692627,0.04760987,0.10408309,-200.79271153592563,-1.7188458273198794,-1.7740072382573633,0.0,9600,1.40999174118042,0.0005003799199505433,0.00035403280395705403,412800,-179.4926647945268,0.0
43,5.8015456199646,-176.3263205988773,4.225478354937716,-166.7391007114906,-202.33418731331966,0.0,1.3240690817211807,0.1,0.008677482604980469,0.28307414054870605,0.04783107,0.07403321,-198.3460724422208,-1.7082233462770586,-1.7631935493899398,0.0,9600,1.407989263534546,0.000554166256708054,0.0004415858176385909,422400,-178.93536169150062,0.0
44,5.814803600311279,-175.86307952485598,4.401265227434484,-156.19100684723784,-196.89258639291998,0.0,1.3800957394538795,0.1,0.008730173110961914,0.20389151573181152,0.050162453,0.08373253,-196.09777315048433,-1.7037159460527083,-1.7586119699882552,0.0,9600,1.4050054550170898,0.0005923551065109325,0.00042774339644296305,432000,-175.31998590581154,0.0
45,5.965708494186401,-173.9790267893795,4.2761097184344345,-161.42854197895014,-186.08055976477294,0.0,1.455417146367757,0.1,0.008620262145996094,0.2408432960510254,0.0489395,0.08268886,-193.88589851437385,-1.687511031100839,-1.7397438416801945,0.0,9600,1.4082188606262207,0.000576571784184676,0.0004974117895601525,441600,-172.8493324235108,0.0
46,5.730891227722168,-172.3936803958267,5.078232479274699,-159.85673971207189,-186.03807804780718,0.0,1.289362111851534,0.1,0.009274482727050781,0.24385356903076172,0.047365043,0.09024191,-191.73667670251913,-1.6795958801609487,-1.7239218776512668,0.0,9600,1.4200656414031982,0.0006693585595114034,0.0006470393570050218,451200,-157.91037647781909,0.0
47,5.707530975341797,-168.7624170092905,7.417621430358024,-147.85470868541364,-189.77439092251493,0.0,1.175105497290152,0.1,0.008598804473876953,0.2878694534301758,0.047074895,0.08594114,-189.43925073319627,-1.672030984591635,-1.6876264028742487,0.0,9600,1.3990089893341064,0.0008671223573915871,0.0007167996745944918,460800,-130.54933153976714,0.0
48,5.754067659378052,-165.5612800879081,6.032246602254812,-151.48345224050288,-179.66666825238136,0.0,1.1332394793335248,0.1,0.00861668586730957,0.23017549514770508,0.050206363,0.103476405,-187.05145366866745,-1.67335146364431,-1.6555810970980323,0.0,9600,1.4116497039794922,0.0006473281556656737,0.0004480509861985757,470400,-102.79365800671309,0.0
49,5.7065956592559814,-159.96556454794805,7.89166537380038,-142.3802255000985,-186.23938720517089,0.0,1.0990586853999418,0.1,0.008038043975830078,0.2571887969970703,0.05004713,0.094312444,-184.34286475659553,-1.6791898102860365,-1.5996592783749115,0.0,9600,1.4153733253479004,0.0010529261194100283,0.0007831205241440597,480000,-107.28243587534834,0.0
50,5.866033554077148,-157.85190239409368,7.638163240154785,-139.3560286153243,-182.28126258942393,0.0,1.2369347561170472,0.1,0.009211063385009766,0.23466205596923828,0.048325676,0.08427705,-181.69376852034534,-1.6796004099922877,-1.5784727756692014,0.0,9600,1.361682653427124,0.0008836193834763009,0.0007471935272797929,489600,-108.75015202610143,0.0
51,5.735594987869263,-154.3507307679745,8.761315754264048,-135.81395245475298,-184.31352526607736,0.0,1.2539081679566082,0.1,0.008260726928710938,0.28362441062927246,0.047686398,0.091143385,-178.95946474510828,-1.675500751652874,-1.5435037215000278,0.0,9600,1.3640527725219727,0.001082662746945515,0.0009498958756575373,499200,-107.76085784498122,0.0
52,5.705819129943848,-152.50219853708475,9.77054210985216,-131.71191248921878,-186.99528474770233,0.0,1.2063966486238675,0.1,0.008047819137573242,0.19310426712036133,0.050420612,0.07434397,-176.31373812430593,-1.675083636392048,-1.5249702752681131,0.0,9600,1.4013192653656006,0.0012546997778202077,0.0011304322928435994,508800,-105.85266654015996,0.0
53,5.854792356491089,-150.1824253971908,7.803734533132912,-131.5480812131553,-178.2842839739905,0.0,1.213537011491384,0.1,0.008575916290283203,0.18967175483703613,0.050082978,0.085765906,-173.70060685159442,-1.6593333335571245,-1.5018209581137807,0.0,9600,1.4173085689544678,0.0010205730574105692,0.0009013836152732813,518400,-104.95510248338336,0.0
54,6.047287464141846,-150.90621683891837,10.747717365941472,-128.42587466394477,-185.15848846233425,0.0,1.168106427628032,0.1,0.008375883102416992,0.23319029808044434,0.047831062,0.07653696,-171.4211678503268,-1.661850097510417,-1.5090629571794398,0.0,9600,1.4366989135742188,0.0014992112676114246,0.0014076868796663261,528000,-108.16318424661489,0.0
55,5.70133900642395,-146.64047262301656,8.914731783169042,-126.12089778364759,-172.5472460258042,0.0,1.364824036220187,0.1,0.008139610290527344,0.26604461669921875,0.04850422,0.07454156,-168.9430983275958,-1.648131449693799,-1.466363229840983,0.0,9600,1.4477653503417969,0.0016767788039915594,0.0012590176017528616,537600,-108.11096636425248,0.0
56,5.783767461776733,-144.90442929353785,9.042728561841267,-117.0706819460236,-172.07948839693768,0.0,1.2526125671852464,0.1,0.008994817733764648,0.2395613193511963,0.049230043,0.10206056,-166.53923142419,-1.643978633657501,-1.4490160061836068,0.0,9600,1.438403844833374,0.0015859589145279644,0.0015641533054837817,547200,-105.88296703097973,0.0
57,5.856529235839844,-140.5678369934135,10.522344969438716,-117.41096531705483,-184.78706023368858,0.0,1.3268768034815905,0.1,0.008476495742797852,0.2439124584197998,0.049319617,0.08073173,-163.94209198111236,-1.6232145655096446,-1.4056689382054566,0.0,9600,1.4206271171569824,0.0026593485569441277,0.0018608089223629601,556800,-100.08468334152667,0.0
58,5.756283521652222,-140.09613469759537,11.156785378507115,-118.25331850353547,-177.17480382433703,0.0,1.2075812283093488,0.1,0.008510112762451172,0.25542545318603516,0.048474383,0.07200241,-161.55749625276064,-1.6178186170211915,-1.4009257267538107,0.0,9600,1.3986151218414307,0.0022535381563285974,0.0019478938688341732,566400,-94.95556477733629,0.0
59,5.858306884765625,-135.9144695688851,10.956706056939774,-113.5242247851552,-166.61174904249881,0.0,1.288052225069984,0.1,0.008199691772460938,0.2599923610687256,0.05025416,0.08661268,-158.9931935843731,-1.6126091472380875,-1.3591436205580567,0.0,9600,1.3659911155700684,0.0026132773421677154,0.0027775613346360775,576000,-71.51487029374087,0.0
60,5.797282934188843,-134.05612957455932,12.720949165097846,-104.75467087939553,-175.07603324030092,0.0,1.3703417591072038,0.1,0.008289098739624023,0.28230714797973633,0.048875503,0.0697844,-156.49948718339172,-1.6134956775581946,-1.340534888602476,0.0,9600,1.3672659397125244,0.003217932792517715,0.0025480173796486893,585600,-87.86185063532442,0.0
61,5.755062103271484,-132.27991879402666,12.08162190403596,-104.63549018288853,-181.08219325693568,0.0,1.2906957071653617,0.1,0.008098840713500977,0.2663612365722656,0.05023687,0.074967794,-154.07753034445523,-1.601763901686491,-1.3227820860720658,0.0,9600,1.3852074146270752,0.002957494375190634,0.0025094121682647927,595200,-81.82846446906282,0.0
62,6.005620002746582,-125.68329655125713,11.907299691532552,-87.47865846895519,-163.0332422864453,0.0,1.313140130843693,0.1,0.007983684539794922,0.21631217002868652,0.05067135,0.08136814,-151.23810696513544,-1.5684462911613242,-1.2568746361944083,0.0,9600,1.4241583347320557,0.0033646409985098043,0.0028455002436244075,604800,-75.27498179855036,0.0
63,6.1326844692230225,-123.23728061383217,15.907595604486819,-69.94670094683582,-172.1321359536334,0.0,1.3671301065321815,0.1,0.008530855178833008,0.19764137268066406,0.0465272,0.06295172,-148.4380243300051,-1.5661521876930176,-1.2324060048057108,0.0,9600,1.4015774726867676,0.004847117197268601,0.004330980903173825,614400,-75.39733263534141,0.0
64,5.78652811050415,-120.99276183405216,9.297854029498453,-97.65178176116125,-144.34798856460353,0.0,1.344887953452675,0.1,0.009139537811279297,0.25867247581481934,0.050535966,0.08354144,-145.6934980804098,-1.5464922355819646,-1.2100112908731517,0.0,9600,1.4078295230865479,0.003022298974439664,0.0024613898874047383,624000,-63.43411328780488,0.0
65,6.00226354598999,-115.02468371283582,14.975536092391446,-80.81652829688521,-158.58026117487185,0.0,1.3540729394416713,0.1,0.00815892219543457,0.20908045768737793,0.050120194,0.07432534,-142.6266166436524,-1.5227965134271964,-1.15035750625017,0.0,9600,1.384692907333374,0.005968079471753318,0.0051568819434727655,633600,-42.99877801978734,0.0
66,5.827425003051758,-112.32761808966468,18.730017120578495,-71.10883613551447,-182.72853216554756,0.0,1.3968693805634202,0.1,0.008253097534179688,0.24059510231018066,0.04665855,0.06388138,-139.59671678825364,-1.5297303812417784,-1.1233672255036944,0.0,9600,1.4188392162322998,0.008492713411121065,0.007148844231505653,643200,-44.42569790449427,0.0
67,5.812758207321167,-108.89689912592037,17.23340891618323,-76.86751824966329,-170.7925087057056,0.0,1.3941564987559942,0.1,0.008156061172485352,0.2561302185058594,0.04569293,0.06818348,-136.52673502202032,-1.5198876490030528,-1.0891811477128515,0.0,9600,1.3914597034454346,0.007069421926989975,0.0059986348134087545,652800,-47.93687405062824,0.0
68,5.9244225025177,-102.20254930153358,18.11212064940961,-29.067810411640536,-143.37110988058043,0.0,1.3448306407089707,0.1,0.008037805557250977,0.2754817008972168,0.044498496,0.084470354,-133.09431644997164,-1.4723671109919456,-1.0221604874685895,0.0,9600,1.3839783668518066,0.010547693863491225,0.009323343813339904,662400,-53.42202163689042,0.0
69,5.8780834674835205,-98.29511022185632,17.124902893182252,-53.19411804203676,-136.5211906907697,0.0,1.4070370467385809,0.1,0.008700847625732422,0.23423290252685547,0.049479693,0.07355694,-129.6143958271601,-1.4531656942809252,-0.9830930350738827,0.0,9600,1.4076905250549316,0.009312393405845651,0.008333537847944009,672000,-39.26886656646047,0.0
70,5.837406158447266,-88.17044382362822,26.954579838507865,-22.882114901764634,-165.6799336237826,0.0,1.343435786072137,0.1,0.00799417495727539,0.1858067512512207,0.048375152,0.08258251,-125.47000062680692,-1.4252569625170353,-0.8819726932766988,0.0,9600,1.4148736000061035,0.02460229060316487,0.019561959799708994,681600,-46.105873569703576,0.0
71,5.957852602005005,-82.72771965998224,29.547932426972185,-9.572420880193881,-146.920754030497,0.0,1.4145502673144166,0.1,0.007909774780273438,0.20585155487060547,0.04613875,0.06613694,-121.19577253012446,-1.3897588735132194,-0.8276303517915907,0.0,9600,1.3847410678863525,0.026280193552602697,0.0244449461098188,691200,-41.65777352203757,0.0
72,5.901968717575073,-75.62083229926394,31.77146718631761,-11.293966734657257,-165.3850392711294,0.0,1.5566587403700247,0.1,0.008588790893554688,0.22661757469177246,0.049426064,0.064459346,-116.63827850703842,-1.3773419441698491,-0.75650436563736,0.0,9600,1.3292145729064941,0.0351143841145722,0.031238282693942316,700800,-37.82026520109433,0.0
73,6.0504162311553955,-71.39525904194284,34.51896182624589,11.303992612993138,-148.02513840603814,0.0,1.3152669404052408,0.1,0.007953405380249023,0.2677643299102783,0.04597889,0.07095121,-112.11397656052887,-1.3750505676466407,-0.7142819411523155,0.0,9600,1.2832896709442139,0.045014834071175215,0.04161112226238801,710400,-14.369208021972643,0.0
74,5.838631868362427,-68.11777346799559,33.528096524164816,28.14470660477205,-132.14594849664508,0.0,1.461471475688078,0.1,0.008007287979125977,0.27032017707824707,0.043581,0.064816736,-107.71435625127555,-1.3806165568398576,-0.6815264793969922,0.0,9600,1.2902858257293701,0.04802219727095579,0.0411533682848271,720000,-31.428785244677627,0.0
75,5.847665071487427,-56.20583832703852,43.52886089951822,56.311567293994,-159.8467348664024,0.0,1.5658481701338731,0.1,0.009171724319458008,0.2029712200164795,0.046743724,0.05848203,-102.56350445885185,-1.3479271959243988,-0.5623484263795823,0.0,9600,1.2941155433654785,0.08897503159851258,0.07769848150457286,729600,-35.97433402608513,0.0
76,5.841996192932129,-52.5560268183836,48.92119605712337,69.87296067762883,-152.47020163117907,0.0,1.5409792677905325,0.1,0.008142948150634766,0.28662109375,0.045017,0.059784405,-97.56275669480502,-1.3313456841402123,-0.5258677765100278,0.0,9600,1.3127245903015137,0.1123926121469343,0.10682167133827349,739200,-45.39391521087282,0.0
77,5.795264720916748,-46.66165781147731,60.13414055838348,88.99696255297079,-162.94515074555412,0.0,1.4565165652786056,0.1,0.008740901947021484,0.2537407875061035,0.047609627,0.06380622,-92.47264680647224,-1.3447457384882486,-0.4668050934041641,0.0,9600,1.3670716285705566,0.14386228234516443,0.12620989544875366,748800,-59.66576371102166,0.0
78,5.861401081085205,-42.26035343886079,49.50051282217651,111.74045154257507,-136.76509753586183,0.0,1.7034175427918452,0.1,0.008356094360351562,0.2066507339477539,0.04458578,0.054575957,-87.4514174697111,-1.283328269175118,-0.42305223797833363,0.0,9600,1.3332562446594238,0.1527314264411019,0.13396266570302132,758400,-55.355572829895294,0.0
79,5.81769323348999,-26.247241648272915,60.48370154734719,163.28420552610413,-138.06623395360933,0.0,1.600277934951906,0.1,0.00820016860961914,0.24526596069335938,0.04424623,0.057649173,-81.33099988756729,-1.246481262193708,-0.26297666111130547,0.0,9600,1.3316991329193115,0.2656758530526941,0.23508198456508136,768000,-32.62243638193393,0.0
